id,y_true,y_pred
property_2949751372_prodej_byt_2_kk_praha-vysocany-pod-krocinkou,8878582.000000007,9272898.625539558
property_1461708108_prodej_byt_4_kk_praha-bohnice-lodzska,14790194.999999994,12300065.035462478
property_3307426380_prodej_byt_2_kk_praha-bubenec-v-p-ckalova,10949987.999999998,10717331.28010343
property_1054896716_prodej_byt_1_kk_praha-hostivar-u-pekaren,4989995.999999999,5394119.4634275595
property_912085580_prodej_byt_1_kk_praha-stodulky-rotavska,6499988.000000004,6807002.642448031
property_2740471116_prodej_byt_4_1_praha-modrany-pertoldova,8699963.999999993,9889188.058954643
property_2088657484_prodej_byt_1_kk_praha-zlicin-misovicka,4686503.999999999,4309484.593520112
property_1266184780_prodej_byt_3_kk_praha-smichov-radlicka,9879971.999999993,11242908.907439059
property_667710028_prodej_byt_1_kk_praha-vrsovice-bartoskova,7199087.999999997,6934176.882835974
property_2962891340_prodej_byt_2_kk_praha-chodov-komarkova,8745244.0,8550286.975286927
property_771371596_prodej_byt_3_1_praha-modrany-platonova,8189987.9999999935,8731946.11650029
property_2352374348_prodej_byt_3_1_praha-kobylisy-simunkova,7590003.999999994,8157908.078708875
property_2303640908_prodej_byt_2_kk_praha-kamyk-hodkovicka,8273458.000000003,7837478.105548045
property_2421645900_prodej_byt_2_kk_praha-stodulky-basteckeho,4189991.000000002,4931621.079331255
property_2102293068_prodej_byt_3_kk_praha-letnany-tupolevova,12264032.000000006,11829027.922670655
property_3887665740_prodej_byt_2_kk_praha-zizkov-olsanska,12889998.0,11415875.305625644
property_3109757516_prodej_byt_2_kk_praha-vysocany-na-vybezku,9870000.000000007,8994950.432656791
property_2675970636_prodej_byt_1_kk_praha-vinor-,4874997.999999999,5162865.351168426
property_4024951372_prodej_byt_2_kk_praha-cakovice-danielova,7819205.999999997,6887998.37729528
property_572678732_prodej_byt_4_kk_praha-stodulky-belohlavkova,14562887.0,15738984.959156923
property_1796203852_prodej_byt_2_kk_praha-bohnice-lodzska,7822598.999999999,8889171.210687486
property_348197452_prodej_byt_3_1_praha-krc-kukucinova,9198983.000000002,7334192.605780553
property_1032524364_prodej_byt_2_kk_praha-holesovice-hermanova,8450022.000000004,10279082.829003673
property_320701004_prodej_byt_2_kk_praha-hloubetin-waltariho,8942206.000000004,8858107.6424157
property_2031813196_prodej_byt_1_kk_praha-zabehlice-milinska,4990987.000000003,5532139.967710441
property_2568069708_prodej_byt_2_kk_praha-vysocany-pod-krocinkou,8967960.000000006,9292372.610688059
property_2258899532_prodej_byt_3_kk_praha-vrsovice-pripotocni,11999016.000000004,14379820.605722908
property_194052684_prodej_byt_3_kk_praha-nove-mesto-truhlarska,14499974.999999998,14245014.415965503
property_565076556_prodej_byt_4_kk_praha-dolni-mecholupy-kryspinova,14499035.00000001,13535507.6003026
property_2449212748_prodej_byt_2_kk_praha-praha-9-,6900011.999999997,7663457.863819482
property_1927959116_prodej_byt_3_kk_praha-vysehrad-neklanova,8450007.999999993,10183729.626538547
property_2243936844_prodej_byt_2_kk_praha-smichov-strakonicka,7995019.999999996,8413045.983530529
property_1865774412_prodej_byt_atypicky_praha-smichov-radlicka,10999979.999999996,10792051.341322936
property_3252752972_prodej_byt_2_kk_praha-hlubocepy-kurandove,9700006.999999994,8969581.029915622
property_3187196492_prodej_byt_2_kk_praha-michle-hanusova,8613999.999999996,6252280.128087236
property_2794586700_prodej_byt_2_kk_praha-zizkov-lucemburska,8890000.000000006,7982501.088694206
property_3575480908_prodej_byt_3_kk_praha-hloubetin-waltariho,10717914.999999993,10718779.427133303
property_1996714572_prodej_byt_2_kk_praha-brevnov-,9990008.0,8590439.298942547
property_3640288332_prodej_byt_2_kk_praha-nove-mesto-vysehradska,14989409.999999996,11733466.651970854
property_2988859980_prodej_byt_1_1_praha-letnany-rymarovska,5990005.000000005,6816389.105364723
property_3566166604_prodej_byt_3_kk_praha-horni-mecholupy-livornska,7899989.999999995,8024461.569434106
property_4159509068_prodej_byt_1_kk_praha-zbraslav-elisky-premyslovny,5390000.000000001,5761849.111867432
property_1944871500_prodej_byt_2_kk_praha-zizkov-olgy-havlove,9989980.000000004,9602758.687099058
property_838861388_prodej_byt_1_kk_praha-vysocany-fafkovych,6200000.0,6721867.403020106
property_2534924876_prodej_byt_3_kk_praha-praha-libus-,11989998.00000001,10726835.79501599
property_558629452_prodej_byt_3_kk_praha-praha-9-cakovicka,10357931.99999999,10920846.536435561
property_3005600332_prodej_byt_3_kk_praha-zlicin-miloticka,10499958.99999999,12898303.650568785
property_1079710284_prodej_byt_2_kk_praha-praha-na-zlichove,9466295.999999993,9427349.132099465
property_2289853772_prodej_byt_2_kk_praha-hloubetin-kolbenova,11148992.000000006,10468457.810451875
property_3836305996_prodej_byt_2_1_praha-nove-mesto-koubkova,9989999.999999998,11416198.645310933
property_3086320204_prodej_byt_2_kk_praha-hlubocepy-wassermannova,8599929.999999998,8468010.051466811
property_714867276_prodej_byt_1_kk_praha-modrany-ceskoslovenskeho-exilu,8199996.999999996,9420689.449002372
property_1612173900_prodej_byt_1_1_praha-veleslavin-veleslavinska,7199982.000000005,7021721.931144052
property_1796895308_prodej_byt_2_1_praha-praha-5-holeckova,7490027.999999996,9203130.481646739
property_40112716_prodej_byt_3_kk_praha-praha-brechtova,7390032.999999997,8052655.923690063
property_3866260044_prodej_byt_3_1_praha-bubenec-terronska,14400022.0,12095407.041501926
property_2762805836_prodej_byt_2_kk_praha-holesovice-,12900032.999999996,10784666.994775737
property_20468300_prodej_byt_2_kk_praha-trebonice-thomasova,7997007.999999994,7592243.050334546
property_220144204_prodej_byt_1_kk_praha-hlubocepy-pod-zvahovem,5489990.000000002,4863147.285573889
property_2760311372_prodej_byt_2_kk_praha-dolni-mecholupy-kryspinova,6849983.999999996,7022627.916066382
property_2372493900_prodej_byt_3_1_praha-prosek-zarybska,7895020.000000005,7597130.674985931
property_3714277964_prodej_byt_3_kk_praha-hlubocepy-silurska,11667501.000000006,10957982.286478661
property_3020554828_prodej_byt_1_1_praha-vinohrady-vinohradska,4828991.999999998,7319744.408801151
property_2325021260_prodej_byt_2_1_praha-vrsovice-belocerkevska,8489989.999999996,6308066.861412514
property_2039800396_prodej_byt_1_kk_praha-nove-mesto-petrska,7744982.0,9427249.115942545
property_1971114572_prodej_byt_2_kk_praha-vysocany-pod-krocinkou,8862259.999999996,8350012.795164474
property_2387374668_prodej_byt_2_kk_praha-sobin-hostivicka,6960020.999999998,7411442.639625704
property_3766694476_prodej_byt_2_kk_praha-stodulky-hostinskeho,6499984.000000001,6474111.512698194
property_3096867404_prodej_byt_2_kk_praha-strasnice-ramonova,13299990.000000002,9620088.518957194
property_897471052_prodej_byt_3_kk_praha-letnany-pavla-benese,9199994.000000006,9214498.591291653
property_2969133644_prodej_byt_3_kk_praha-ruzyne-na-jivinach,11990016.000000004,13913164.218846038
property_3996303948_prodej_byt_2_kk_praha-hostivar-prazska,7123688.000000006,7732694.509245323
property_907547212_prodej_byt_2_kk_praha-vysocany-freyova,5900004.000000004,5951089.605799418
property_283316812_prodej_byt_3_kk_praha-zizkov-olgy-havlove,13989975.00000001,11304386.276253322
property_3999126092_prodej_byt_1_1_praha-zizkov-hartigova,6200017.999999996,6323747.029391891
property_4201861708_prodej_byt_2_kk_praha-kobylisy-taussigova,6363000.000000001,6604781.7298916215
property_581571148_prodej_byt_1_kk_praha-smichov-zborovska,6989991.999999996,6500255.989261263
property_3794559564_prodej_byt_2_kk_praha-vrsovice-ruska,7498999.999999995,7625716.736599726
property_944686412_prodej_byt_2_kk_praha-kamyk-hodkovicka,8435094.999999998,7910522.578387274
property_4039123532_prodej_byt_3_kk_praha-bohnice-lodzska,11060710.000000006,10966731.651084857
property_1758286412_prodej_byt_1_kk_praha-malesice-azzoniho,5649984.000000002,5771775.761041231
property_4085604940_prodej_byt_3_kk_praha-modrany-ceskoslovenskeho-exilu,10790013.000000007,9628659.669339675
property_3985773132_prodej_byt_3_kk_praha-stodulky-tlumacovska,12250040.000000006,11686121.43812012
property_1629606476_prodej_byt_4_kk_praha-cerny-most-vybiralova,8490035.999999996,10050441.802800965
property_524972620_prodej_byt_3_kk_praha-dejvice-lindleyova,12499968.0,11677737.22619905
property_1923797580_prodej_byt_3_kk_praha-kbely-semilska,12489983.99999999,10134552.5456202
property_1769256268_prodej_byt_3_kk_praha-stodulky-habova,12028038.999999996,11504422.452600239
property_1423798860_prodej_byt_2_kk_praha-bohnice-katovicka,5900003.999999996,6248453.747708871
property_3159626316_prodej_byt_1_kk_praha-vysocany-kolbenova,9872010.000000002,7833277.136846436
property_941457996_prodej_byt_2_kk_praha-hloubetin-waltariho,8553243.999999994,8986368.267984657
property_3814994508_prodej_byt_3_kk_praha-smichov-na-cisarce,14489967.999999993,12925455.185882209
property_3908051532_prodej_byt_1_kk_praha-bohnice-lodzska,5589551.999999997,6294691.718506373
property_360129100_prodej_byt_2_kk_praha-kosire-starokosirska,7839989.999999997,7566397.780268999
property_181166668_prodej_byt_2_kk_praha-holesovice-bubenska,12300008.000000002,10005376.498551793
property_2654126668_prodej_byt_3_kk_praha-hostivar-prazska,10221382.000000002,10261710.249209844
property_3537785420_prodej_byt_4_kk_praha-hostivar-vajdova,8989992.000000007,8236296.480730343
property_3502600780_prodej_byt_2_kk_praha-veleslavin-veleslavinska,6799987.999999997,7544016.328892282
property_2534171212_prodej_byt_3_1_praha-vrsovice-moldavska,9099999.000000002,9253014.194835009
property_933167692_prodej_byt_2_1_praha-cerny-most-bourilova,6990000.000000001,7622273.93944585
property_2930074188_prodej_byt_1_kk_praha-vinohrady-u-trznice,9899994.000000007,7919483.301067167
property_3339309644_prodej_byt_2_kk_praha-praha-pracska,6399002.999999996,6293253.374836215
property_1916346956_prodej_byt_3_1_praha-vrsovice-vrsovicka,9490018.999999996,10066176.626194427
property_3019256396_prodej_byt_2_kk_praha-liben-brezenska,7890024.9999999935,8483415.12495486
property_3387646540_prodej_byt_3_kk_praha-letnany-nepomuckych,11989999.999999993,11677579.715053754
property_600479052_prodej_byt_2_kk_praha-praha-lysolaje-,10500006.0,10872123.388230992
property_2621059660_prodej_byt_1_kk_praha-letnany-chotesovska,6249024.000000004,6403893.386805257
property_1419731532_prodej_byt_1_kk_praha-strasnice-strancicka,5600001.000000002,5607255.334712201
property_979510604_prodej_byt_1_kk_praha-praha-9-,4599997.999999999,4543099.663867729
property_5837388_prodej_byt_3_1_praha-krc-budejovicka,10989974.99999999,10129949.7722231
property_3659366988_prodej_byt_2_kk_praha-hloubetin-waltariho,8631055.999999996,8997283.988229088
property_1548091980_prodej_byt_2_kk_praha-michle-magistru,9998022.000000007,9424892.851318605
property_328491596_prodej_byt_3_1_praha-zizkov-sladkovskeho-namesti,8998969.0,9264197.846188426
property_2333749836_prodej_byt_1_kk_praha-letnany-chotesovska,6489024.000000002,6454345.911322076
property_1216079180_prodej_byt_2_1_praha-smichov-ke-koulce,8990025.0,9615496.115538834
property_2562282060_prodej_byt_1_kk_praha-brevnov-patockova,4200003.999999999,5648567.865422372
property_1035665996_prodej_byt_2_kk_praha-zlicin-vestonicka,8748992.000000006,9456706.983795835
property_2305815884_prodej_byt_2_kk_praha-cerny-most-arnosta-valenty,7145864.999999999,6961071.801375354
property_1381982796_prodej_byt_2_kk_praha-smichov-svedska,10989972.000000006,9307664.63273387
property_489247308_prodej_byt_1_kk_praha-zizkov-v-zahradkach,5800013.999999995,5276512.32273664
property_558359116_prodej_byt_2_1_praha-vinohrady-slezska,14990008.000000007,13229608.51862161
property_2381652556_prodej_byt_3_1_praha-kobylisy-simunkova,7390027.999999998,7013297.005847943
property_1708918092_prodej_byt_2_kk_praha-kbely-,6700001.999999995,6617817.529236971
property_4130984524_prodej_byt_2_kk_praha-zizkov-jeseniova,8424975.000000006,8875930.190292792
property_2965590604_prodej_byt_3_kk_praha-hlubocepy-silurska,11364736.000000007,11616051.78720524
property_741167692_prodej_byt_2_kk_praha-vokovice-africka,9999978.0,9125354.768718926
property_580981324_prodej_byt_2_kk_praha-karlin-libensky-ostrov,13409983.999999989,10196343.44117968
property_1338167884_prodej_byt_3_kk_praha-vysocany-podebradska,11299980.999999998,12045005.013225006
property_3503714892_prodej_byt_3_1_praha-zbraslav-svepomoci,8990024.999999996,10343870.426823022
property_30167628_prodej_byt_2_kk_praha-dolni-chabry-k-beranovu,8249999.999999997,9413473.309759894
property_3500692044_prodej_byt_2_kk_praha-kosire-plzenska,5989983.999999999,7570954.713237314
property_737944140_prodej_byt_2_kk_praha-vysocany-fafkovych,7999984.999999998,7802271.864725686
property_4185190988_prodej_byt_2_kk_praha-zizkov-olgy-havlove,6690014.999999997,7648767.112801914
property_1749054028_prodej_byt_3_kk_praha-vysocany-kolbenova,15009000.000000011,15039817.617409885
property_2080911948_prodej_byt_2_kk_praha-kyje-vodnanska,9490031.999999996,11052833.087176101
property_2856743500_prodej_byt_1_kk_praha-smichov-jindricha-plachty,4290000.000000002,4671824.027527688
property_3590283852_prodej_byt_2_kk_praha-zizkov-kubelikova,10799013.000000004,9905670.209615951
property_181654092_prodej_byt_4_kk_praha-uhrineves-,15489983.999999989,14045053.292029362
property_1975132748_prodej_byt_2_kk_praha-vinohrady-vinohradska,13342975.99999999,11944723.246968547
property_1713037900_prodej_byt_2_kk_praha-vrsovice-murmanska,7181685.000000003,7265800.757536334
property_2868036172_prodej_byt_2_kk_praha-radlice-namesti-augustina-bubnika,11384506.000000004,10252161.258203894
property_2570909516_prodej_byt_4_kk_praha-letnany-tupolevova,7900017.000000003,7969851.35247523
property_2317189708_prodej_byt_3_kk_praha-hloubetin-waltariho,12787799.999999996,12510468.63598723
property_3701342796_prodej_byt_3_kk_praha-zizkov-pod-krejcarkem,11490000.000000004,14236586.547979806
property_1217737292_prodej_byt_2_kk_praha-vrsovice-zitomirska,8322587.999999998,7982347.282017804
property_833425996_prodej_byt_2_kk_praha-zizkov-bukova,7150017.9999999935,7065831.654734212
property_995906124_prodej_byt_2_1_praha-vysocany-sklonena,7600007.999999997,7551018.352998054
property_2046325324_prodej_byt_3_1_praha-stodulky-basteckeho,8969976.000000002,8491485.312235927
property_1968853580_prodej_byt_3_kk_praha-holesovice-jireckova,12489981.000000006,13167345.805081202
property_2272077132_prodej_byt_1_kk_praha-praha-9-,4599997.999999999,4495871.26851762
property_2222805580_prodej_byt_5_kk_praha-modrany-pirinska,10499940.000000004,9094151.54063383
property_1807357004_prodej_byt_2_kk_praha-brevnov-radimova,9094979.999999996,9216852.282250335
property_2017395276_prodej_byt_3_kk_praha-pitkovice-pychavkova,11989992.000000007,12713745.41619086
property_4051849804_prodej_byt_2_kk_praha-vrsovice-bajkalska,5199996.000000002,5943300.254816541
property_1816023628_prodej_byt_2_kk_praha-hloubetin-mochovska,9899973.99999999,9033200.87309616
property_3397952844_prodej_byt_3_kk_praha-stodulky-habova,12839520.000000004,12410696.332229406
property_2350842444_prodej_byt_2_kk_praha-vinohrady-velehradska,8780816.000000007,7976062.381823237
property_1525051980_prodej_byt_3_kk_praha-zabehlice-zabehlicka,12950034.000000011,12329322.711262854
property_3050922572_prodej_byt_2_kk_praha-vinohrady-u-kanalky,9982999.99999999,9755290.962321742
property_2003137100_prodej_byt_3_kk_praha-zizkov-kalisnicka,15389951.000000004,16273089.067233216
property_1913021004_prodej_byt_3_kk_praha-vokovice-k-cervenemu-vrchu,9390006.000000007,10854953.861154437
property_3975217740_prodej_byt_3_kk_praha-vysocany-hindlova,10850007.0,11186894.156349005
property_3837923916_prodej_byt_3_kk_praha-sobin-zeleticka,9290034.000000007,10955535.241581446
property_620798540_prodej_byt_2_kk_praha-bohnice-v-zamcich,8490020.000000006,9077630.202729579
property_2448515660_prodej_byt_3_1_praha-zabehlice-zvolenska,7899009.999999995,8049978.265942098
property_2536006220_prodej_byt_3_kk_praha-krc-olbrachtova,8349986.999999996,7553839.8267386
property_1202987596_prodej_byt_4_kk_praha-hostavice-piscita,14899949.99999999,11155738.453589981
property_1737302604_prodej_byt_3_kk_praha-horni-mecholupy-janovska,7799971.999999997,7422778.356430248
property_1382310476_prodej_byt_2_kk_praha-hlubocepy-hlubocepska,8289970.000000003,11618540.34205586
property_4077388364_prodej_byt_2_kk_praha-modrany-komoranska,8489982.000000004,8959943.97688184
property_1700008524_prodej_byt_2_1_praha-mala-strana-ujezd,12298999.99999999,10996047.486375846
property_680030796_prodej_byt_2_kk_praha-modrany-ceskoslovenskeho-exilu,9900020.000000004,8139548.687748937
property_893145676_prodej_byt_2_kk_praha-dolni-chabry-,11310888.999999998,9088510.694580002
property_3849986636_prodej_byt_2_kk_praha-zabehlice-za-navsi,6950001.999999994,7137880.308504534
property_1361728076_prodej_byt_1_kk_praha-zizkov-jeseniova,4389989.999999998,5161206.288438201
property_366740812_prodej_byt_2_kk_praha-kbely-,6800019.999999997,6611909.974831686
property_1498567244_prodej_byt_3_kk_praha-vrsovice-amurska,11300009.99999999,12320431.548092589
property_159900236_prodej_byt_3_kk_praha-hostivar-miranova,11789985.000000004,13438539.53056892
property_1206280780_prodej_byt_3_kk_praha-pitkovice-,12138761.999999998,12912100.24528649
property_757097036_prodej_byt_2_kk_praha-vrsovice-orelska,7899983.999999996,8333329.754493756
property_176485708_prodej_byt_3_kk_praha-chodov-blazimska,11013661.999999993,11432771.69630881
property_1075495500_prodej_byt_3_kk_praha-zizkov-olgy-havlove,14040026.000000002,14028969.387992483
property_4262158924_prodej_byt_2_1_praha-holesovice-tusarova,9889987.999999998,10091665.220660165
property_4288705100_prodej_byt_2_1_praha-veleslavin-na-petrinach,8449974.000000004,7675195.207217927
property_2774651468_prodej_byt_2_kk_praha-modrany-k-vltave,8899087.999999998,8602272.826027587
property_2995417676_prodej_byt_2_kk_praha-smichov-jindricha-plachty,7689983.999999997,8086000.405707735
property_3445121612_prodej_byt_1_kk_praha-zizkov-ke-kapslovne,11999988.000000006,9998042.576436112
property_1976922700_prodej_byt_2_kk_praha-prosek-kytlicka,7199982.000000005,7599878.587617263
property_3087360588_prodej_byt_5_kk_praha-lysolaje-lysolajske-udoli,12999851.999999998,12390914.764865898
property_3450352204_prodej_byt_2_kk_praha-vysocany-u-vysocanskeho-pivovaru,7990008.000000003,7392615.376132355
property_3360379468_prodej_byt_3_kk_praha-troja-k-haltyri,14589985.999999993,12155088.164193567
property_4232888908_prodej_byt_2_1_praha-smichov-svornosti,4990019.999999998,8302633.727770297
property_1437753932_prodej_byt_2_kk_praha-libus-na-domovine,5996855.999999998,5458683.76410226
property_3530490444_prodej_byt_2_kk_praha-uhrineves-vaclava-trojana,6689982.999999997,6927218.371240415
property_2527162956_prodej_byt_3_kk_praha-chodov-radimovicka,7389969.000000003,8185462.412183284
property_1963328076_prodej_byt_3_kk_praha-cakovice-danielova,9763880.000000004,9583357.149957879
property_991519308_prodej_byt_2_kk_praha-ruzyne-na-jivinach,8975019.999999998,8548280.750076134
property_469005644_prodej_byt_2_kk_praha-mala-strana-thunovska,10500007.999999993,9587890.880296344
property_77881932_prodej_byt_1_kk_praha-liben-hejtmankova,4649996.000000002,4698327.579299581
property_823001676_prodej_byt_3_kk_praha-kosire-hlavackova,14990018.999999998,12768776.823492488
property_1274155596_prodej_byt_2_kk_praha-zizkov-ke-kapslovne,13490010.000000002,14081368.884305997
property_381956684_prodej_byt_3_kk_praha-nove-mesto-sokolska,13200000.000000002,11357723.547135223
property_3189531212_prodej_byt_1_kk_praha-horni-mecholupy-mantovska,5499999.999999995,5248461.327309719
property_2554266188_prodej_byt_4_1_praha-stodulky-dominova,8498971.999999994,9098519.583959198
property_4090597964_prodej_byt_3_kk_praha-vinohrady-u-zvonarky,14999967.00000001,11595451.36887342
property_3157217868_prodej_byt_3_kk_praha-michle-v-doline,13989976.00000001,13091420.056659926
property_2052850252_prodej_byt_2_kk_praha-nove-mesto-zitna,10989983.999999998,10769350.726936225
property_3893105228_prodej_byt_3_kk_praha-vinohrady-lublanska,13150035.999999994,14545188.234109351
property_1839096396_prodej_byt_2_kk_praha-nove-mesto-v-tunich,12362515.00000001,10717265.97846599
property_2888848716_prodej_byt_3_kk_praha-stodulky-klausova,10599982.00000001,10804106.375689777
property_1829204556_prodej_byt_3_kk_praha-strizkov-zaksinska,12300054.99999999,13127919.096959848
property_2594984524_prodej_byt_3_kk_praha-zlicin-strazovicka,12057034.000000007,11860398.978636293
property_1685459532_prodej_byt_2_kk_praha-zizkov-pitterova,14099975.999999989,13471485.213925177
property_2714718796_prodej_byt_1_kk_praha-zizkov-hartigova,4900004.999999997,5959822.039319811
property_4065907276_prodej_byt_3_kk_praha-radotin-namesti-osvoboditelu,10468079.999999994,10449640.121433632
property_2225885772_prodej_byt_3_1_praha-kbely-studena,7700027.999999999,7604916.542794458
property_1792279116_prodej_byt_2_kk_praha-smichov-randova,11500024.000000006,11241247.576503381
property_42488396_prodej_byt_2_1_praha-vrsovice-ruska,7949981.999999993,10133522.573256047
property_1081549388_prodej_byt_1_kk_praha-kosire-starokosirska,7000012.000000005,7154014.779827949
property_3031364172_prodej_byt_3_kk_praha-zbraslav-na-banich,11990004.00000001,10820161.764139926
property_137544268_prodej_byt_4_1_praha-zizkov-jeseniova,10489985.000000004,10779070.1517754
property_1706582604_prodej_byt_2_kk_praha-modrany-ceskoslovenskeho-exilu,12990009.99999999,8512792.098083857
property_3325305420_prodej_byt_2_kk_praha-cakovice-k-avii,5549984.999999999,7773432.216346093
property_3869200972_prodej_byt_2_kk_praha-karlin-saldova,9494976.000000006,8862067.290528167
property_119800396_prodej_byt_3_kk_praha-nove-mesto-klimentska,13790000.000000007,13607772.664879397
property_709694028_prodej_byt_1_kk_praha-kobylisy-,3750009.999999997,3843286.0329697006
property_1616728652_prodej_byt_2_kk_praha-vrsovice-bajkalska,5500005.999999999,6100595.293538427
property_3105583692_prodej_byt_2_kk_praha-holesovice-poupetova,4389984.000000002,7812337.209496217
property_34493004_prodej_byt_1_1_praha-veleslavin-na-okraji,6085014.999999995,6431587.156066366
property_3432534604_prodej_byt_2_kk_praha-karlin-pernerova,7389984.000000004,7636958.099245298
property_3782439500_prodej_byt_2_kk_praha-strasnice-strancicka,8294990.0000000065,9211134.394648088
property_4293722700_prodej_byt_4_kk_praha-stodulky-blattneho,11590005.00000001,12546577.892537469
property_3005174348_prodej_byt_2_kk_praha-holesovice-u-pergamenky,10500000.000000004,8349227.364219674
property_409392460_prodej_byt_2_kk_praha-zizkov-biskupcova,7299998.999999998,9734361.126707366
property_2950955596_prodej_byt_2_kk_praha-holesovice-v-haji,11640818.000000006,10853382.992234748
property_2099530588_prodej_byt_1_1_praha-kralovice-kutatska,5482032.999999998,5498504.797320775
property_1896243788_prodej_byt_2_1_praha-krc-sturova,7199996.999999997,6955744.332758421
property_3558744652_prodej_byt_3_kk_praha-modrany-mezi-vodami,12017811.999999994,14015430.298858812
property_1418547788_prodej_byt_4_1_praha-smichov-pod-hybsmankou,10360005.000000006,9564789.866589641
property_1188647500_prodej_byt_2_kk_praha-zizkov-u-viktorie,9590021.000000002,9416137.79046343
property_2159743564_prodej_byt_2_kk_praha-zizkov-jeseniova,7996415.999999997,7555815.718081322
property_2356826700_prodej_byt_3_kk_praha-krc-pod-vrstevnici,8975978.000000002,10066495.255385268
property_468337996_prodej_byt_3_kk_praha-stodulky-radounova,12499959.999999998,12103237.231968448
property_2143248972_prodej_byt_2_kk_praha-modrany-modranska,9718016.000000004,10524628.407593684
property_3623449164_prodej_byt_1_kk_praha-liben-kovanecka,6300000.000000003,5550987.414467471
property_420368972_prodej_byt_2_kk_praha-kosire-musilkova,9490014.000000002,9508705.357240407
property_3768799820_prodej_byt_3_kk_praha-hlubocepy-milose-havla,10998964.999999993,9669647.718937341
property_2409562700_prodej_byt_2_1_praha-liben-frantiska-kadlece,6387835.999999996,6417277.839589473
property_3648304460_prodej_byt_3_kk_praha-stodulky-habova,11702249.99999999,11431498.561825063
property_1642029644_prodej_byt_2_1_praha-zizkov-pod-lipami,6800006.000000006,6861702.314930685
property_3415482956_prodej_byt_3_kk_praha-stodulky-nekonecneho,9990161.999999993,8675124.713986978
property_2195935820_prodej_byt_3_1_praha-stodulky-janskeho,7500019.999999998,7829244.3878473835
property_4004770380_prodej_byt_2_kk_praha-dejvice-koulova,7199999.999999999,6583154.43155805
property_4195115596_prodej_byt_2_kk_praha-zizkov-jeseniova,7550009.999999998,7060471.737148482
property_4114207308_prodej_byt_atypicky_praha-karlin-pernerova,11941236.000000002,13409710.157697696
property_734925388_prodej_byt_1_kk_praha-uhrineves-douchova,5137151.999999996,5165514.811926702
property_114950732_prodej_byt_1_kk_praha-radlice-namesti-augustina-bubnika,6766308.000000004,6332108.773885945
property_3064529484_prodej_byt_2_kk_praha-malesice-akademicka,8749978.999999994,8306977.224883237
property_3502668_prodej_byt_2_kk_praha-hlubocepy-steparska,7349991.999999995,8348785.041578214
property_1290035788_prodej_byt_1_1_praha-zizkov-na-mokrine,6994973.999999995,11032480.484265277
property_563749452_prodej_byt_2_kk_praha-chodov-komarkova,8909179.999999996,8960246.51682087
property_2249908812_prodej_byt_1_kk_praha-vrsovice-murmanska,6202512.0,6241556.614112252
property_3124102476_prodej_byt_3_kk_praha-smichov-na-laurove,15189984.000000004,14576121.057906002
property_3030815308_prodej_byt_3_kk_praha-strizkov-strizkovska,13874750.000000002,14240664.472003095
property_1095914060_prodej_byt_2_kk_praha-vysocany-parikova,7489999.999999995,6989313.827594617
property_759711052_prodej_byt_2_kk_praha-vysocany-pod-krocinkou,9104153.999999996,8645980.883139072
property_108515916_prodej_byt_3_kk_praha-modrany-semicka,10889993.999999993,12488693.93293083
property_3599454796_prodej_byt_3_1_praha-vysocany-jandova,8999981.999999994,11327528.14000701
property_359297612_prodej_byt_4_kk_praha-kobylisy-orechova,10999987.999999993,13880141.77028555
property_3959169612_prodej_byt_1_kk_praha-vysehrad-vratislavova,7989992.9999999935,6148473.780166604
property_3936309836_prodej_byt_1_1_praha-zizkov-sladkovskeho-namesti,4499010.0,4167127.221862995
property_3991601740_prodej_byt_1_1_praha-bubenec-socharska,4190010.000000002,4048526.853203345
property_2402112076_prodej_byt_2_kk_praha-vokovice-africka,9980024.999999994,9646103.954538228
property_2781897292_prodej_byt_1_kk_praha-horni-pocernice-bechorska,5500000.0,5643124.924099403
property_240013900_prodej_byt_2_kk_praha-chodov-ceneticka,6161010.000000001,5999034.487688216
property_1657623116_prodej_byt_2_kk_praha-vysocany-nemocnicni,8850005.999999994,9698569.209776046
property_2425582156_prodej_byt_3_kk_praha-horni-mecholupy-janovska,7689984.0000000065,7850445.382218414
property_1754165836_prodej_byt_3_1_praha-nove-mesto-navratilova,14677969.999999993,14185767.857761517
property_935727692_prodej_byt_3_1_praha-brevnov-heleny-malirove,8749999.999999993,10523263.530356148
property_2471383628_prodej_byt_2_kk_praha-chodov-ceneticka,5771988.000000002,6293438.983551159
property_1397035596_prodej_byt_1_kk_praha-holesovice-u-papirny,14468992.999999989,12641399.062225223
property_983503436_prodej_byt_1_1_praha-kosire-u-tyrse,5193011.999999997,5152810.3644743655
property_2220302924_prodej_byt_2_kk_praha-cerny-most-rudolfa-holeky,9385793.999999998,10028373.55300072
property_3369226828_prodej_byt_2_kk_praha-sobin-zeleticka,8299974.0000000065,8441536.339793291
property_2867417676_prodej_byt_2_kk_praha-stare-mesto-na-perstyne,14949972.999999998,13178704.175565585
property_4040057420_prodej_byt_3_kk_praha-vinohrady-slovenska,10400000.000000004,13830789.865610274
property_1847222860_prodej_byt_2_kk_praha-smichov-kobrova,14300000.000000004,12958608.753670527
property_2739081804_prodej_byt_3_kk_praha-horni-mecholupy-bolonska,15498942.00000001,13425476.554425322
property_450945612_prodej_byt_3_kk_praha-nusle-otakarova,6579005.999999997,9310717.750408156
