id,y_true,y_pred
property_2821849676_prodej_byt_3_kk_praha-trebonice-k-metru,13000029,12118068.01763221
property_2568450636_prodej_byt_2_1_praha-zabehlice-malinova,7489980,6539460.093977465
property_1919468108_prodej_byt_3_kk_praha-holesovice-u-pruhonu,15438720,14529612.941678926
property_1307828812_prodej_byt_3_kk_praha-bubenec-na-vysinach,15399960,13694592.953917947
property_3768017484_prodej_byt_1_kk_praha-hrdlorezy-v-tresnovce,7119996,6114324.465820018
property_1075333468_prodej_byt_3_kk_praha-repy-hofbauerova,9478021,11041547.224999068
property_1430016588_prodej_byt_3_kk_praha-dolni-chabry-,13582913,13467958.068581408
property_871114060_prodej_byt_1_kk_praha-kbely-,4599998,4563654.036068155
property_2427875916_prodej_byt_2_kk_praha-hlubocepy-steparska,9080016,9187119.653039396
property_3887825484_prodej_byt_3_kk_praha-liben-zenklova,13965000,13231855.799789347
property_3128234572_prodej_byt_2_kk_praha-vysehrad-vratislavova,12799976,10077469.222188514
property_3850195532_prodej_byt_1_kk_praha-haje-stichova,5738689,5889770.647102539
property_2172322380_prodej_byt_2_kk_praha-chodov-dunovskeho,9542014,8952555.118294723
property_2164937292_prodej_byt_3_kk_praha-petrovice-rezlerova,7490015,8229240.805965765
property_1749705292_prodej_byt_1_kk_praha-holesovice-u-pruhonu,6385948,7046229.357012869
property_3432653388_prodej_byt_2_kk_praha-chodov-komarkova,9739340,9942680.86164187
property_4064502348_prodej_byt_1_kk_praha-vysocany-fafkovych,6380010,7196885.282631187
property_2248176204_prodej_byt_3_kk_praha-letnany-koprivnicka,9490024,9050289.95167901
property_3297141324_prodej_byt_3_1_praha-nove-mesto-trojicka,15490035,15376096.309409898
property_2586669644_prodej_byt_2_kk_praha-michle-u-michelskeho-mlyna,10265015,16375168.257445836
property_1006334540_prodej_byt_3_kk_praha-strizkov-decinska,9300015,7993423.373534358
property_237523532_prodej_byt_1_kk_praha-nusle-nuselska,6850014,5863484.511682866
property_602997324_prodej_byt_4_kk_praha-michle-v-doline,13590048,14450625.90034464
property_1884975692_prodej_byt_3_1_praha-cakovice-nevska,7249970,8139247.0648513
property_4178747980_prodej_byt_2_kk_praha-vysocany-pod-krocinkou,10298736,10210807.270342143
property_4232475212_prodej_byt_2_kk_praha-kosire-na-starce,14100012,11575505.39879325
property_273416780_prodej_byt_2_kk_praha-vysocany-kabesova,6935082,7153934.7643789975
property_2163167820_prodej_byt_2_kk_praha-letnany-miroslava-hajna,7990024,9165354.165749716
property_4162552396_prodej_byt_3_1_praha-nove-mesto-legerova,10500018,12057287.465107875
property_1320358476_prodej_byt_4_kk_praha-repy-makovskeho,7790029,10179261.064591795
property_1958703692_prodej_byt_2_kk_praha-zizkov-vlkova,6289990,6460176.726726398
property_2083926604_prodej_byt_1_kk_praha-nusle-k-sidlisti,11980000,6816055.705731012
property_3558273612_prodej_byt_4_kk_praha-repy-spanielova,9149970,10583905.341193156
property_2846126668_prodej_byt_2_kk_praha-nusle-belehradska,8750280,10189599.677119672
property_1440502348_prodej_byt_2_kk_praha-branik-zelinarska,7689999,6827183.631867609
property_56021580_prodej_byt_3_kk_praha-liben-heydukova,12048000,11358318.721532157
property_887317068_prodej_byt_3_kk_praha-zabehlice-strimelicka,8789000,10158346.968879046
property_2614559308_prodej_byt_3_kk_praha-hostivar-chudenicka,8290030,8188586.279006681
property_3180286540_prodej_byt_4_kk_praha-modrany-botevova,8699872,10254351.982913006
property_1617056332_prodej_byt_1_1_praha-krc-sturova,4690009,5735037.62970466
property_2323579468_prodej_byt_3_kk_praha-zbraslav-elisky-premyslovny,7389984,8937393.100941751
property_4168398156_prodej_byt_3_kk_praha-stodulky-habova,12028039,11606517.058976874
property_1343357516_prodej_byt_2_kk_praha-branik-vlnita,12990046,12148435.513771705
property_371397196_prodej_byt_2_kk_praha-hostivar-u-tovaren,6049017,6637637.141018588
property_1337131596_prodej_byt_1_kk_praha-hodkovicky-pod-lysinami,4990001,4507797.320153947
property_564875852_prodej_byt_1_kk_praha-zbraslav-elisky-premyslovny,6500017,6576964.350015948
property_1345323596_prodej_byt_1_kk_praha-hostivar-vajdova,4800000,4746586.762254197
property_1269355084_prodej_byt_3_kk_praha-troja-pomoranska,9500025,10846869.197264876
property_3440444748_prodej_byt_2_kk_praha-modrany-ceskoslovenskeho-exilu,10351000,7779728.401808658
property_2477937228_prodej_byt_3_1_praha-prosek-na-vyhlidce,11490018,10508286.569306578
property_2638369356_prodej_byt_2_kk_praha-nusle-maroldova,12183028,11304525.737816766
property_2854183500_prodej_byt_2_1_praha-zabehlice-,6999000,7557597.650883069
property_2557694540_prodej_byt_1_kk_praha-hloubetin-mochovska,5700000,5617856.017483693
property_3901379148_prodej_byt_2_kk_praha-kbely-herlikovicka,7189980,7586382.9551532585
property_2579321420_prodej_byt_2_1_praha-strasnice-dvouletky,7300004,7306141.242547925
property_1296704076_prodej_byt_2_kk_praha-zabehlice-za-navsi,7300020,7365023.938467931
property_1397011788_prodej_byt_3_kk_praha-stodulky-habova,11604453,11724465.662045974
property_485061196_prodej_byt_1_kk_praha-lochkov-cementarska,6590012,6309998.431138862
property_367944268_prodej_byt_3_kk_praha-malesice-pocernicka,7799008,8001832.921896036
property_3859112524_prodej_byt_2_kk_praha-liben-strizkovska,6990000,6427131.211177448
property_2052612684_prodej_byt_2_kk_praha-ruzyne-na-jivinach,8749982,8130787.210372337
property_2420732492_prodej_byt_2_kk_praha-zbraslav-vaclava-rady,5299988,6209397.669997739
property_1844318796_prodej_byt_2_kk_praha-vysocany-pod-krocinkou,9104172,8698770.95713288
property_3220046412_prodej_byt_2_kk_praha-nusle-zavisova,11990000,10101659.583154544
property_832578892_prodej_byt_3_kk_praha-cakovice-marie-podvalove,11241384,10447782.643376417
property_344220236_prodej_byt_2_1_praha-malesice-plananska,6789987,6970565.340864834
property_4129903180_prodej_byt_3_1_praha-zabehlice-strimelicka,6500005,8563117.140220791
property_67592780_prodej_byt_2_kk_praha-hlubocepy-kurandove,8600000,8958969.929145154
property_2602402380_prodej_byt_3_kk_praha-hloubetin-waltariho,12639450,12195700.824394941
property_3948896844_prodej_byt_1_kk_praha-modrany-platonova,4390003,5158031.389159221
property_1544282700_prodej_byt_3_kk_praha-branik-udolni,11148735,10840871.375022702
property_1208250956_prodej_byt_2_kk_praha-ujezd-u-pruhonic-pod-formankou,7590000,9767238.629368639
property_1281753676_prodej_byt_3_kk_praha-reporyje-wiesenthalova,13419548,11449374.093899352
property_3337978444_prodej_byt_2_kk_praha-hlubocepy-wassermannova,8203500,8139685.805303953
property_2283930188_prodej_byt_2_1_praha-karlin-sokolovska,9490032,8690772.25021897
property_2760761932_prodej_byt_4_1_praha-modrany-pertoldova,9189962,9672968.018613197
property_2753954380_prodej_byt_1_1_praha-vrsovice-k-louzi,6540000,5588511.7866462255
property_2897543756_prodej_byt_1_kk_praha-dolni-mecholupy-v-osikach,5699986,9760073.074531736
property_3256902220_prodej_byt_1_kk_praha-smichov-kmochova,5599995,6352731.582002957
property_3125724492_prodej_byt_2_kk_praha-kamyk-hodkovicka,7184268,7035848.734695434
property_2314089036_prodej_byt_3_kk_praha-malesice-u-tvrze,6999999,8521744.200189121
property_217416268_prodej_byt_2_kk_praha-hlubocepy-wassermannova,8499504,8918577.893919522
property_1563251276_prodej_byt_2_kk_praha-vokovice-africka,8500016,9933361.551113894
property_2173588044_prodej_byt_3_kk_praha-zabehlice-struharovska,7999915,7968656.672747364
property_1631781452_prodej_byt_2_kk_praha-chodov-ceneticka,6148023,5984923.309851474
property_3827836492_prodej_byt_1_kk_praha-holesovice-veletrzni,5909003,6358363.901470825
property_3528090956_prodej_byt_1_kk_praha-vysocany-podebradska,5500000,5708380.64785086
property_2387026508_prodej_byt_2_kk_praha-kosire-starokosirska,8650015,9415792.933849467
property_745759308_prodej_byt_3_kk_praha-hlubocepy-silurska,11840976,10585312.241758265
property_691237452_prodej_byt_2_kk_praha-reporyje-wiesenthalova,9900009,9174690.580259448
property_3829097036_prodej_byt_2_kk_praha-horni-mecholupy-veronske-nam,6700000,6102361.563379097
property_966001228_prodej_byt_2_kk_praha-velka-chuchle-na-hvezdarne,9859976,8017924.619267225
property_2259952204_prodej_byt_3_kk_praha-hostavice-piscita,7490019,9631235.812290417
property_1923830348_prodej_byt_2_kk_praha-smichov-strakonicka,7790004,6758152.411269289
property_1557942860_prodej_byt_1_kk_praha-stare-mesto-liliova,8999991,8858390.351819487
property_1564504652_prodej_byt_2_kk_praha-praha-bohusovicka,8190007,8415213.060552903
property_1672159820_prodej_byt_3_kk_praha-michle-krumlovska,12490000,12906511.139359819
property_44049740_prodej_byt_1_kk_praha-cakovice-marie-podvalove,6011712,5479709.335314435
property_1837171276_prodej_byt_2_kk_praha-stodulky-heranova,6775295,6540427.71391058
property_4161999436_prodej_byt_4_kk_praha-hostivar-prazska,11490024,12983621.929647053
property_615514700_prodej_byt_3_kk_praha-michle-pocatecka,9789984,10058921.54075219
property_4136469068_prodej_byt_2_kk_praha-nove-mesto-klimentska,9700000,10455230.980649209
property_3842376268_prodej_byt_3_kk_praha-cakovice-danielova,9843539,10226847.545502285
property_4154901068_prodej_byt_3_kk_praha-bohnice-v-zamcich,14589987,12598328.790136904
property_2892091980_prodej_byt_2_kk_praha-modrany-k-vltave,8824158,8319058.700860061
property_239538764_prodej_byt_1_kk_praha-vinohrady-kourimska,5799992,5527459.973095965
property_2273964620_prodej_byt_2_kk_praha-lochkov-ke-slivenci,8273016,8314049.987885107
property_1643078220_prodej_byt_2_kk_praha-zizkov-jana-zelivskeho,5489982,5979910.329915274
property_3357307468_prodej_byt_3_kk_praha-dolni-mecholupy-honzikova,11400004,11792551.008175507
property_3179172428_prodej_byt_1_kk_praha-stodulky-nad-dalejskym-udolim,6149996,6056203.4037413765
property_4098389324_prodej_byt_3_kk_praha-nove-mesto-truhlarska,14500024,14430825.624703333
property_116937292_prodej_byt_2_kk_praha-haje-stichova,8688924,9052738.433154332
property_2476081740_prodej_byt_3_kk_praha-praha-5-,9489968,12209491.074344786
property_3299832396_prodej_byt_1_kk_praha-vysocany-vysocanske-namesti,3689989,4428978.717281626
property_3952370252_prodej_byt_2_kk_praha-chodov-nechvilova,5449988,5530310.170297683
property_2506564172_prodej_byt_2_kk_praha-kosire-starokosirska,9650004,12703779.314741706
property_3713425996_prodej_byt_3_1_praha-kamyk-pisnicka,8990010,9300531.66384818
property_2848944716_prodej_byt_2_kk_praha-vysocany-vysocanske-namesti,5990007,6875700.68535661
property_3868271948_prodej_byt_2_kk_praha-kbely-,6800010,6531878.239643679
property_2633303372_prodej_byt_2_kk_praha-smichov-na-laurove,10090025,10393559.649731833
property_3509985868_prodej_byt_2_kk_praha-zizkov-v-zahradkach,8400000,8516067.91698497
property_3351274828_prodej_byt_1_kk_praha-vysehrad-,7990000,5732001.412767652
property_3240907340_prodej_byt_4_kk_praha-pitkovice-pecarkova,13499955,12787908.50962088
property_794740044_prodej_byt_3_kk_praha-kamyk-hodkovicka,10071752,10960776.248585364
property_609710668_prodej_byt_2_kk_praha-smichov-kmochova,8395518,8837128.78165271
property_4080562764_prodej_byt_1_kk_praha-vrsovice-petrohradska,6690011,6809876.2120984215
property_1337258572_prodej_byt_1_kk_praha-zizkov-olgy-havlove,6790017,7215474.894979614
property_2500809292_prodej_byt_2_1_praha-nove-mesto-vysehradska,14790435,13438773.85171566
property_3652584012_prodej_byt_3_kk_praha-letnany-skrabkovych,9990016,9950490.106506899
property_1036653132_prodej_byt_2_kk_praha-chodov-ceneticka,5854978,6471202.555800289
property_1545278028_prodej_byt_4_kk_praha-letnany-skrabkovych,14899975,15207381.863551449
property_259093068_prodej_byt_2_kk_praha-strasnice-za-postou,8198976,9030207.91366079
property_3916444236_prodej_byt_3_kk_praha-stodulky-kurzova,7899969,8401131.06491972
property_2295005772_prodej_byt_3_1_praha-modrany-urbankova,8289996,8379720.461609217
property_1499615820_prodej_byt_4_kk_praha-sterboholy-laudonova,12900030,16411226.67178659
property_1966346828_prodej_byt_2_kk_praha-vysocany-kolbenova,13153024,11537409.500440538
property_801550924_prodej_byt_2_kk_praha-zizkov-kvetinkova,5989984,6263394.14268493
property_2516677196_prodej_byt_3_1_praha-troja-krynicka,7589971,9370737.576599678
property_285254220_prodej_byt_3_kk_praha-strasnice-limuzska,10466883,13500438.826075748
property_3109245516_prodej_byt_2_kk_praha-vinohrady-pod-karlovem,11589984,12050847.299399849
property_1337124172_prodej_byt_1_1_praha-brevnov-belohorska,3749921,7349392.427358483
property_1177989708_prodej_byt_2_kk_praha-jinonice-reporyjska,9290680,10787952.73096699
property_4063650380_prodej_byt_1_kk_praha-haje-brechtova,3949988,4492655.857462013
property_4060373580_prodej_byt_1_1_praha-vysehrad-hostivitova,6199011,7491551.3296710495
property_3140047436_prodej_byt_3_1_praha-kobylisy-orechova,10999988,14214465.611181946
property_3228706124_prodej_byt_2_kk_praha-kbely-,6900025,7479121.568534703
property_3757691468_prodej_byt_2_1_praha-stresovice-stresovicka,7700000,9024794.012632258
property_2850705996_prodej_byt_3_kk_praha-uhrineves-oty-bubenicka,8990000,9232007.672951998
property_679572044_prodej_byt_2_kk_praha-holesovice-dobrovskeho,11899970,10519696.989530863
property_2954322508_prodej_byt_3_kk_praha-modrany-stolcova,13500011,11313727.10423505
property_917492300_prodej_byt_1_kk_praha-repy-vondrousova,4998996,5272933.967251194
property_3351355980_prodej_byt_2_kk_praha-vysocany-pod-krocinkou,9051790,8543849.513415985
property_3775754828_prodej_byt_2_kk_praha-stodulky-blattneho,6204986,5867288.274034665
property_1666011724_prodej_byt_4_kk_praha-cerny-most-sromova,8590032,9568188.862354439
property_1110311500_prodej_byt_2_kk_praha-modrany-piskarska,10800020,9921610.586040512
property_3133526604_prodej_byt_1_kk_praha-letnany-miroslava-hajna,5990010,5475931.359741648
property_2489471564_prodej_byt_3_kk_praha-dolni-mecholupy-za-zahradami,12900016,10716007.77684547
property_1115759948_prodej_byt_2_kk_praha-praha-9-,6899995,6610719.609661354
property_1317884492_prodej_byt_2_1_praha-malesice-nad-uzlabinou,6800006,7119386.777741043
property_1565832524_prodej_byt_2_kk_praha-stodulky-habova,8323047,8776924.90481288
property_277639756_prodej_byt_1_kk_praha-vysocany-spojovaci,3889992,3958630.5656649014
property_544961100_prodej_byt_4_1_praha-smichov-pod-lipkami,12500028,12239378.70754341
property_242938444_prodej_byt_3_kk_praha-miskovice-vratenska,8989993,9729601.405323723
property_1853239884_prodej_byt_3_kk_praha-hostivar-budapestska,12500026,12009059.104073217
property_2301805132_prodej_byt_3_kk_praha-hostivar-prazska,10290016,10661139.142523762
property_66421324_prodej_byt_3_kk_praha-hlubocepy-wassermannova,12813528,12456252.582123967
property_3334935116_prodej_byt_3_kk_praha-vinor-,10987016,10902772.233467758
property_383218252_prodej_byt_2_kk_praha-bohnice-poznanska,6590008,6423473.816690046
property_400581196_prodej_byt_2_kk_praha-zizkov-jeseniova,7418992,7183501.870049901
property_2196443724_prodej_byt_2_1_praha-zbraslav-svepomoci,5999984,7084965.578714553
property_2352341580_prodej_byt_2_kk_praha-smichov-holeckova,14506170,13162889.546690892
property_2099716684_prodej_byt_2_1_praha-praha-zenklova,5499990,5891684.389441579
property_836006476_prodej_byt_2_kk_praha-liben-drahobejlova,10299008,9498214.656440496
property_2018955852_prodej_byt_2_kk_praha-liben-heydukova,7632001,8061178.790093492
property_3504169548_prodej_byt_2_1_praha-veleslavin-na-petrinach,6989976,7355283.64121964
property_1799688780_prodej_byt_3_kk_praha-hlubocepy-,10500000,11430591.703724913
property_3797381708_prodej_byt_1_1_praha-smichov-pod-kesnerkou,5600004,5081746.708351069
property_3373486668_prodej_byt_1_kk_praha-stodulky-kodymova,6390004,6216768.119707808
property_2872406604_prodej_byt_2_kk_praha-hlubocepy-steparska,7595006,7924196.796662448
property_2155835980_prodej_byt_3_1_praha-kobylisy-hlavacova,8548992,8515773.558999596
property_1315852876_prodej_byt_3_kk_praha-zizkov-husitska,8320000,10162972.771131853
property_4238431564_prodej_byt_4_kk_praha-bubenec-havanska,11490000,16183729.642609514
property_1596285516_prodej_byt_2_kk_praha-liben-svetova,8169988,8573177.719986098
property_2559971916_prodej_byt_1_kk_praha-strasnice-ramonova,7489989,5689664.552209365
property_2683724364_prodej_byt_2_kk_praha-veleslavin-veleslavinska,6800004,7374704.239072605
property_3217089100_prodej_byt_2_kk_praha-uhrineves-,7489988,7497995.012316534
property_24007244_prodej_byt_3_kk_praha-holesovice-kamenicka,10500027,10875313.628356796
property_944009804_prodej_byt_1_kk_praha-chodov-leopoldova,5700000,5411283.722368796
property_2127434316_prodej_byt_1_kk_praha-uhrineves-douchova,5126160,4980397.0994318
property_1977176652_prodej_byt_1_kk_praha-bohnice-pekarova,6299989,5520283.522588422
property_571609676_prodej_byt_1_kk_praha-chodov-bachova,4210008,4800574.993399858
property_20587084_prodej_byt_3_kk_praha-hrdlorezy-horni-hrdlorezska,11990040,9305044.016699499
property_607085132_prodej_byt_3_kk_praha-vysocany-pod-krocinkou,12489984,10576208.536876101
property_3332919884_prodej_byt_3_1_praha-vrsovice-namesti-svatopluka-cecha,8899992,9377557.338271776
property_2521154124_prodej_byt_3_1_praha-zabehlice-preslickova,8589384,7200703.639085375
property_1027093836_prodej_byt_1_kk_praha-hlubocepy-steparska,5190702,5456546.383702481
property_1586500172_prodej_byt_2_kk_praha-praha-na-zlichove,8469983,9388233.186108733
property_912720460_prodej_byt_2_kk_praha-reporyje-kakosova,8700003,8952404.130674873
property_3134313036_prodej_byt_2_1_praha-vokovice-etiopska,7898990,6356480.742605861
property_1402819148_prodej_byt_3_kk_praha-zizkov-malesicka,15234975,13923533.02341702
property_871785036_prodej_byt_2_kk_praha-michle-michelska,10990000,8732493.091616387
property_2984137292_prodej_byt_3_kk_praha-karlin-za-invalidovnou,13749760,14392678.644500105
property_585171532_prodej_byt_atypicky_praha-vinohrady-polska,10490040,11860266.126109319
property_1977971276_prodej_byt_3_kk_praha-nove-mesto-truhlarska,14500024,14662741.538118029
property_182280780_prodej_byt_4_kk_praha-dejvice-v-podbabe,14199994,16291526.850807529
property_1470911052_prodej_byt_3_kk_praha-zlicin-strazovicka,11337018,11433564.967175158
property_135688780_prodej_byt_1_kk_praha-vrsovice-charkovska,5899992,5369880.167642261
property_3719078476_prodej_byt_3_1_praha-zizkov-basilejske-namesti,11989982,12340307.026508402
property_249369164_prodej_byt_3_kk_praha-zizkov-husitska,14489992,13987933.727886697
property_1807819340_prodej_byt_4_kk_praha-prosek-vysocanska,9900000,9238847.376087628
property_2747486796_prodej_byt_2_kk_praha-hlubocepy-silurska,8840104,8952366.874541614
property_3684848204_prodej_byt_1_kk_praha-nove-mesto-skolska,5770000,4778145.682946295
property_2599379532_prodej_byt_1_kk_praha-kamyk-smotlachova,6373980,6348304.434087739
property_834294348_prodej_byt_3_kk_praha-kobylisy-frydlantska,8400015,9215671.714696601
property_290415180_prodej_byt_1_kk_praha-kbely-pod-nouzovem,5649998,5586453.248317935
property_3195650636_prodej_byt_atypicky_praha-vinohrady-slezska,10990014,13006371.143676
property_63132236_prodej_byt_1_kk_praha-hlubocepy-silurska,7208916,7372497.586221077
property_2472637004_prodej_byt_3_kk_praha-branik-na-vyspe,12899976,10931722.463336747
property_259465804_prodej_byt_1_kk_praha-kosire-starokosirska,7950005,8226728.85316091
property_3217904204_prodej_byt_2_kk_praha-holesovice-komunardu,8248000,9328857.228920572
property_2765836876_prodej_byt_2_kk_praha-smichov-nadrazni,7200000,7894287.397587814
property_2589934924_prodej_byt_1_kk_praha-karlin-za-invalidovnou,6992454,7571768.542484372
property_56455756_prodej_byt_1_kk_praha-strasnice-zverinova,7249983,6847920.629990103
property_2097107532_prodej_byt_2_kk_praha-kobylisy-benakova,5599994,6081945.555880788
property_4266615372_prodej_byt_3_kk_praha-zbraslav-sulova,11499982,11234301.462965772
property_443179596_prodej_byt_2_kk_praha-stodulky-nekonecneho,7289920,8112941.407349781
property_2864669260_prodej_byt_3_kk_praha-nusle-5-kvetna,12489980,12335029.501074273
property_3850658380_prodej_byt_2_kk_praha-vrsovice-murmanska,6690801,7212452.013794908
property_1203139148_prodej_byt_2_kk_praha-jinonice-u-krize,10900000,11087829.496255364
property_1357013580_prodej_byt_1_1_praha-stare-mesto-dlouha,9300018,8589837.290610127
property_3896009292_prodej_byt_2_kk_praha-satalice-za-novakovou-zahradou,5731236,6208280.268602527
property_197284428_prodej_byt_3_1_praha-krc-prechodni,9800000,9572078.369382711
property_576636236_prodej_byt_2_kk_praha-kamyk-hodkovicka,8153500,8008632.772073391
property_347063372_prodej_byt_2_kk_praha-stodulky-habova,9556486,9750464.075789807
property_1752982860_prodej_byt_2_1_praha-hloubetin-kolbenova,12834003,11750123.362706605
property_3916591692_prodej_byt_2_kk_praha-michle-jivenska,7990000,7710393.757180138
property_3914883660_prodej_byt_2_kk_praha-ruzyne-na-jivinach,8975010,8911982.755817251
property_726463052_prodej_byt_2_kk_praha-chodov-,6598988,6836403.276130707
property_3921085004_prodej_byt_3_kk_praha-zizkov-v-zahradkach,8790012,9432533.222832914
property_239473996_prodej_byt_3_kk_praha-nove-mesto-truhlarska,12999974,13406771.067006081
property_317076044_prodej_byt_2_1_praha-holesovice-dukelskych-hrdinu,12899976,11467247.62713757
property_3213193804_prodej_byt_2_kk_praha-kosire-musilkova,11990030,9580879.608454054
property_1208377932_prodej_byt_3_kk_praha-hostivar-na-grosi,9370036,9280462.965489015
property_999645772_prodej_byt_3_kk_praha-praha-9-,13097212,10399472.335942507
property_2349818444_prodej_byt_2_kk_praha-hloubetin-kardasovska,9253624,9157427.764270985
property_1521771084_prodej_byt_2_kk_praha-nusle-muzikova,9920014,8235408.683519948
property_2053579340_prodej_byt_3_kk_praha-satalice-za-novakovou-zahradou,11563704,10805470.320190258
property_855859788_prodej_byt_2_kk_praha-holesovice-varhulikove,12490024,10237844.052222848
property_1711374924_prodej_byt_2_kk_praha-hrdlorezy-ucnovska,8800014,7924274.245507579
property_1489654348_prodej_byt_3_kk_praha-hrdlorezy-ucnovska,13699025,12564683.316361653
property_4250159964_prodej_byt_4_kk_praha-kralovice-kutatska,8917116,8936332.049810037
property_2921820748_prodej_byt_3_kk_praha-vysocany-kolma,10300008,11209875.163287282
property_2873582156_prodej_byt_2_kk_praha-liben-andrstova,5640000,6470212.232207345
property_2514354764_prodej_byt_2_kk_praha-vinohrady-velehradska,8970000,8598970.317700144
property_4073091660_prodej_byt_4_kk_praha-kolovraty-za-podjezdem,11290032,13263529.740217024
property_2596426316_prodej_byt_1_kk_praha-strasnice-michelangelova,5200002,4703226.449787125
property_2883019340_prodej_byt_2_kk_praha-liben-frantiska-kadlece,9489984,9452658.109956881
property_502223436_prodej_byt_2_kk_praha-karlin-petra-slezaka,6499987,6334875.528586676
property_1252536908_prodej_byt_2_1_praha-strasnice-v-uzlabine,6890016,6223671.046926747
property_1251955276_prodej_byt_1_1_praha-zizkov-sladkovskeho-namesti,5998995,5542312.770218288
property_553607756_prodej_byt_4_1_praha-modrany-sumenska,13750002,10089454.390270917
property_2505519692_prodej_byt_4_1_praha-vysehrad-vratislavova,13690045,14170127.290787421
property_4222116428_prodej_byt_3_kk_praha-strasnice-ramonova,13899963,13536224.76255832
property_1301882188_prodej_byt_2_kk_praha-praha-9-,6800006,7252341.314368691
property_1555194444_prodej_byt_3_kk_praha-vinohrady-sarajevska,8300027,12492762.27560178
property_632500812_prodej_byt_1_kk_praha-zbraslav-elisky-premyslovny,6190016,6559813.564463862
property_1978956_prodej_byt_2_kk_praha-zizkov-zerotinova,8995012,9049849.957616443
