id,y_true,y_pred
property_1493434956_prodej_byt_4_1_praha-hlubocepy-brichtova,8390000.0,9170598.045297328
property_4011717196_prodej_byt_2_kk_praha-modrany-levskeho,6800000.0,5653888.893571995
property_226222668_prodej_byt_3_kk_praha-praha-9-,10510282.0,10899079.118395325
property_828600908_prodej_byt_2_kk_praha-zizkov-jeseniova,7690000.0,7539183.318816403
property_527643212_prodej_byt_2_kk_praha-uhrineves-vaclava-trojana,7100000.0,6797826.273601133
property_2102641228_prodej_byt_2_kk_praha-nove-mesto-trojicka,12792000.0,11605449.213842565
property_1114939980_prodej_byt_3_1_praha-smichov-nad-palatou,11990000.0,11395263.771241402
property_1185395276_prodej_byt_3_kk_praha-nusle-zateckych,9490000.0,10157918.033234352
property_3135640140_prodej_byt_3_kk_praha-vinohrady-lublanska,14980000.0,12576130.640128128
property_1059336780_prodej_byt_2_1_praha-smichov-ke-koulce,9390000.0,10213339.785761435
property_319251020_prodej_byt_2_1_praha-michle-michelska,8998000.0,7229289.501960292
property_493249100_prodej_byt_1_kk_praha-zizkov-ke-kapslovne,12000000.0,11111149.04252965
property_3734831692_prodej_byt_3_kk_praha-letnany-rymarovska,8399999.0,8102699.557299266
property_2589377100_prodej_byt_1_kk_praha-nove-mesto-jecna,9590000.0,10294232.722378397
property_1705427532_prodej_byt_3_kk_praha-bohnice-v-zamcich,14990000.0,12450284.257770842
property_2901706060_prodej_byt_2_kk_praha-nusle-maroldova,9384000.0,10518343.360508908
property_2949751372_prodej_byt_2_kk_praha-vysocany-pod-krocinkou,8878569.0,10452801.841951646
property_1461708108_prodej_byt_4_kk_praha-bohnice-lodzska,14790246.0,12304220.64928243
property_3307426380_prodej_byt_2_kk_praha-bubenec-v-p-ckalova,10950000.0,10325571.054660121
property_1054896716_prodej_byt_1_kk_praha-hostivar-u-pekaren,4990000.0,4520406.780741457
property_912085580_prodej_byt_1_kk_praha-stodulky-rotavska,6500000.0,6362463.984967857
property_2740471116_prodej_byt_4_1_praha-modrany-pertoldova,8699999.0,10426248.337693585
property_2088657484_prodej_byt_1_kk_praha-zlicin-misovicka,4686500.0,4199733.741030057
property_1266184780_prodej_byt_3_kk_praha-smichov-radlicka,9880000.0,11427071.505584346
property_667710028_prodej_byt_1_kk_praha-vrsovice-bartoskova,7199097.0,7623185.223501193
property_2962891340_prodej_byt_2_kk_praha-chodov-komarkova,8745227.0,9383313.134172942
property_771371596_prodej_byt_3_1_praha-modrany-platonova,8190000.0,9224882.233843744
property_2352374348_prodej_byt_3_1_praha-kobylisy-simunkova,7590000.0,7401604.256611698
property_2303640908_prodej_byt_2_kk_praha-kamyk-hodkovicka,8273467.0,7946248.254378687
property_2421645900_prodej_byt_2_kk_praha-stodulky-basteckeho,4190000.0,4641713.344471348
property_2102293068_prodej_byt_3_kk_praha-letnany-tupolevova,12264000.0,11979686.36962131
property_3887665740_prodej_byt_2_kk_praha-zizkov-olsanska,12890000.0,11438264.695995718
property_3109757516_prodej_byt_2_kk_praha-vysocany-na-vybezku,9870000.0,9199919.194226572
property_2675970636_prodej_byt_1_kk_praha-vinor-,4875000.0,4584477.22100596
property_4024951372_prodej_byt_2_kk_praha-cakovice-danielova,7819224.0,7285917.630096939
property_572678732_prodej_byt_4_kk_praha-stodulky-belohlavkova,14562850.0,13934761.875848826
property_1796203852_prodej_byt_2_kk_praha-bohnice-lodzska,7822571.0,9102217.83366258
property_348197452_prodej_byt_3_1_praha-krc-kukucinova,9199000.0,8313945.177200722
property_1032524364_prodej_byt_2_kk_praha-holesovice-hermanova,8450000.0,10406327.69728736
property_320701004_prodej_byt_2_kk_praha-hloubetin-waltariho,8942212.0,9136802.711587142
property_2031813196_prodej_byt_1_kk_praha-zabehlice-milinska,4990992.0,5503872.577049198
property_2568069708_prodej_byt_2_kk_praha-vysocany-pod-krocinkou,8967954.0,9891957.628389923
property_2258899532_prodej_byt_3_kk_praha-vrsovice-pripotocni,11999000.0,12750230.969840461
property_194052684_prodej_byt_3_kk_praha-nove-mesto-truhlarska,14500000.0,13990703.291596673
property_565076556_prodej_byt_4_kk_praha-dolni-mecholupy-kryspinova,14499000.0,12763175.63384559
property_2449212748_prodej_byt_2_kk_praha-praha-9-,6900000.0,7642923.694959773
property_1927959116_prodej_byt_3_kk_praha-vysehrad-neklanova,8450000.0,12640435.029137488
property_2243936844_prodej_byt_2_kk_praha-smichov-strakonicka,7995000.0,8899646.393158264
property_1865774412_prodej_byt_atypicky_praha-smichov-radlicka,11000000.0,10355922.62907807
property_3252752972_prodej_byt_2_kk_praha-hlubocepy-kurandove,9700000.0,8660111.380322017
property_3187196492_prodej_byt_2_kk_praha-michle-hanusova,8614000.0,6986273.100173189
property_2794586700_prodej_byt_2_kk_praha-zizkov-lucemburska,8890000.0,8574143.65670361
property_3575480908_prodej_byt_3_kk_praha-hloubetin-waltariho,10717903.0,10941100.55578044
property_1996714572_prodej_byt_2_kk_praha-brevnov-,9990000.0,9117983.663749581
property_3640288332_prodej_byt_2_kk_praha-nove-mesto-vysehradska,14989395.0,12141077.850482369
property_2988859980_prodej_byt_1_1_praha-letnany-rymarovska,5990000.0,5658598.746921567
property_3566166604_prodej_byt_3_kk_praha-horni-mecholupy-livornska,7900000.0,7244510.253426099
property_4159509068_prodej_byt_1_kk_praha-zbraslav-elisky-premyslovny,5390000.0,5464033.93407084
property_1944871500_prodej_byt_2_kk_praha-zizkov-olgy-havlove,9990000.0,9794071.780508948
property_838861388_prodej_byt_1_kk_praha-vysocany-fafkovych,6200000.0,7080388.3512505
property_2534924876_prodej_byt_3_kk_praha-praha-libus-,11990000.0,11429203.744394977
property_558629452_prodej_byt_3_kk_praha-praha-9-cakovicka,10357919.0,10409273.97170875
property_3005600332_prodej_byt_3_kk_praha-zlicin-miloticka,10500000.0,11013065.915705238
property_1079710284_prodej_byt_2_kk_praha-praha-na-zlichove,9466282.0,10129661.927006504
property_2289853772_prodej_byt_2_kk_praha-hloubetin-kolbenova,11149000.0,9942057.341220716
property_3836305996_prodej_byt_2_1_praha-nove-mesto-koubkova,9990000.0,11329059.332782544
property_3086320204_prodej_byt_2_kk_praha-hlubocepy-wassermannova,8599909.0,8386125.272359227
property_714867276_prodej_byt_1_kk_praha-modrany-ceskoslovenskeho-exilu,8200000.0,9114490.690716492
property_1612173900_prodej_byt_1_1_praha-veleslavin-veleslavinska,7200000.0,8189447.122163024
property_1796895308_prodej_byt_2_1_praha-praha-5-holeckova,7490000.0,8983010.298546515
property_40112716_prodej_byt_3_kk_praha-praha-brechtova,7390000.0,8894208.795206849
property_3866260044_prodej_byt_3_1_praha-bubenec-terronska,14400000.0,12457488.324104782
property_2762805836_prodej_byt_2_kk_praha-holesovice-,12900000.0,10591563.883275915
property_20468300_prodej_byt_2_kk_praha-trebonice-thomasova,7997000.0,8585634.033123655
property_220144204_prodej_byt_1_kk_praha-hlubocepy-pod-zvahovem,5490000.0,4748209.360880759
property_2760311372_prodej_byt_2_kk_praha-dolni-mecholupy-kryspinova,6850000.0,7819683.241790941
property_2372493900_prodej_byt_3_1_praha-prosek-zarybska,7895000.0,7767596.24701833
property_3714277964_prodej_byt_3_kk_praha-hlubocepy-silurska,11667483.0,11388723.629434813
property_3020554828_prodej_byt_1_1_praha-vinohrady-vinohradska,4829000.0,7533780.272271719
property_2325021260_prodej_byt_2_1_praha-vrsovice-belocerkevska,8490000.0,5893932.086663453
property_2039800396_prodej_byt_1_kk_praha-nove-mesto-petrska,7745000.0,8787507.352267388
property_1971114572_prodej_byt_2_kk_praha-vysocany-pod-krocinkou,8862258.0,9174719.70052805
property_2387374668_prodej_byt_2_kk_praha-sobin-hostivicka,6960000.0,7790095.750488065
property_3766694476_prodej_byt_2_kk_praha-stodulky-hostinskeho,6500000.0,6702289.6757290475
property_3096867404_prodej_byt_2_kk_praha-strasnice-ramonova,13300000.0,10269103.20377002
property_897471052_prodej_byt_3_kk_praha-letnany-pavla-benese,9200000.0,9745598.556638991
property_2969133644_prodej_byt_3_kk_praha-ruzyne-na-jivinach,11990000.0,12549336.422837418
property_3996303948_prodej_byt_2_kk_praha-hostivar-prazska,7123675.0,8056368.58192903
property_907547212_prodej_byt_2_kk_praha-vysocany-freyova,5900000.0,6151668.539423286
property_283316812_prodej_byt_3_kk_praha-zizkov-olgy-havlove,13990000.0,10966834.8326596
property_3999126092_prodej_byt_1_1_praha-zizkov-hartigova,6200000.0,6322855.896592323
property_4201861708_prodej_byt_2_kk_praha-kobylisy-taussigova,6363000.0,5956833.873600664
property_581571148_prodej_byt_1_kk_praha-smichov-zborovska,6990000.0,6152288.679020587
property_3794559564_prodej_byt_2_kk_praha-vrsovice-ruska,7499000.0,7949953.659851581
property_944686412_prodej_byt_2_kk_praha-kamyk-hodkovicka,8435083.0,7918912.277687909
property_4039123532_prodej_byt_3_kk_praha-bohnice-lodzska,11060722.0,11421806.755198311
property_1758286412_prodej_byt_1_kk_praha-malesice-azzoniho,5650000.0,5321827.593919038
property_4085604940_prodej_byt_3_kk_praha-modrany-ceskoslovenskeho-exilu,10790000.0,10463089.879125847
property_3985773132_prodej_byt_3_kk_praha-stodulky-tlumacovska,12250000.0,11356316.348130526
property_1629606476_prodej_byt_4_kk_praha-cerny-most-vybiralova,8490000.0,10657452.948239818
property_524972620_prodej_byt_3_kk_praha-dejvice-lindleyova,12500000.0,11228606.557034133
property_1923797580_prodej_byt_3_kk_praha-kbely-semilska,12490000.0,10064942.082285909
property_1769256268_prodej_byt_3_kk_praha-stodulky-habova,12028005.0,11500046.15605612
property_1423798860_prodej_byt_2_kk_praha-bohnice-katovicka,5900000.0,5566386.028956419
property_3159626316_prodej_byt_1_kk_praha-vysocany-kolbenova,9872000.0,8035831.207908539
property_941457996_prodej_byt_2_kk_praha-hloubetin-waltariho,8553223.0,8925844.084936978
property_3814994508_prodej_byt_3_kk_praha-smichov-na-cisarce,14490000.0,11997457.021616874
property_3908051532_prodej_byt_1_kk_praha-bohnice-lodzska,5589532.0,7265707.5906349495
property_360129100_prodej_byt_2_kk_praha-kosire-starokosirska,7840000.0,8342172.910886863
property_181166668_prodej_byt_2_kk_praha-holesovice-bubenska,12300000.0,10906393.552823324
property_2654126668_prodej_byt_3_kk_praha-hostivar-prazska,10221400.0,10894562.575065427
property_3537785420_prodej_byt_4_kk_praha-hostivar-vajdova,8990000.0,9082601.51935477
property_3502600780_prodej_byt_2_kk_praha-veleslavin-veleslavinska,6800000.0,7179833.908146881
property_2534171212_prodej_byt_3_1_praha-vrsovice-moldavska,9100000.0,9496671.931278098
property_933167692_prodej_byt_2_1_praha-cerny-most-bourilova,6990000.0,7393168.2616618145
property_2930074188_prodej_byt_1_kk_praha-vinohrady-u-trznice,9900000.0,9378015.052459583
property_3339309644_prodej_byt_2_kk_praha-praha-pracska,6399000.0,6243712.616183122
property_1916346956_prodej_byt_3_1_praha-vrsovice-vrsovicka,9490000.0,9516128.362115378
property_3019256396_prodej_byt_2_kk_praha-liben-brezenska,7890000.0,8030583.493019016
property_3387646540_prodej_byt_3_kk_praha-letnany-nepomuckych,11990000.0,10785440.207922174
property_600479052_prodej_byt_2_kk_praha-praha-lysolaje-,10500000.0,10776574.77356612
property_2621059660_prodej_byt_1_kk_praha-letnany-chotesovska,6249000.0,5919375.068963222
property_1419731532_prodej_byt_1_kk_praha-strasnice-strancicka,5600000.0,5841009.888850814
property_979510604_prodej_byt_1_kk_praha-praha-9-,4600000.0,3998180.290353436
property_5837388_prodej_byt_3_1_praha-krc-budejovicka,10990000.0,10735018.756143749
property_3659366988_prodej_byt_2_kk_praha-hloubetin-waltariho,8631043.0,8976101.926059978
property_1548091980_prodej_byt_2_kk_praha-michle-magistru,9998000.0,9202786.912068466
property_328491596_prodej_byt_3_1_praha-zizkov-sladkovskeho-namesti,8999000.0,9783191.383814516
property_2333749836_prodej_byt_1_kk_praha-letnany-chotesovska,6489000.0,6279526.317235355
property_1216079180_prodej_byt_2_1_praha-smichov-ke-koulce,8990000.0,9517735.81078013
property_2562282060_prodej_byt_1_kk_praha-brevnov-patockova,4200000.0,5489355.475318821
property_1035665996_prodej_byt_2_kk_praha-zlicin-vestonicka,8749000.0,9109577.597757842
property_2305815884_prodej_byt_2_kk_praha-cerny-most-arnosta-valenty,7145870.0,6767123.658349363
property_1381982796_prodej_byt_2_kk_praha-smichov-svedska,10990000.0,9692624.268212266
property_489247308_prodej_byt_1_kk_praha-zizkov-v-zahradkach,5800000.0,4145662.6676882114
property_558359116_prodej_byt_2_1_praha-vinohrady-slezska,14990000.0,12086403.587600827
property_2381652556_prodej_byt_3_1_praha-kobylisy-simunkova,7390000.0,7552427.617487038
property_1708918092_prodej_byt_2_kk_praha-kbely-,6700000.0,6696189.201198626
property_4130984524_prodej_byt_2_kk_praha-zizkov-jeseniova,8425000.0,9399947.49507748
property_2965590604_prodej_byt_3_kk_praha-hlubocepy-silurska,11364703.0,11684548.799464071
property_741167692_prodej_byt_2_kk_praha-vokovice-africka,10000000.0,9173445.699425384
property_580981324_prodej_byt_2_kk_praha-karlin-libensky-ostrov,13410000.0,10711773.01755896
property_1338167884_prodej_byt_3_kk_praha-vysocany-podebradska,11300000.0,11845606.711730264
property_3503714892_prodej_byt_3_1_praha-zbraslav-svepomoci,8990000.0,9957506.164736308
property_30167628_prodej_byt_2_kk_praha-dolni-chabry-k-beranovu,8250000.0,9495731.28168266
property_3500692044_prodej_byt_2_kk_praha-kosire-plzenska,5990000.0,7683437.360164531
property_737944140_prodej_byt_2_kk_praha-vysocany-fafkovych,8000000.0,8328692.440731956
property_4185190988_prodej_byt_2_kk_praha-zizkov-olgy-havlove,6690000.0,8392787.888525635
property_1749054028_prodej_byt_3_kk_praha-vysocany-kolbenova,15009000.0,12880874.063122049
property_2080911948_prodej_byt_2_kk_praha-kyje-vodnanska,9490000.0,9985035.734637702
property_2856743500_prodej_byt_1_kk_praha-smichov-jindricha-plachty,4290000.0,4914029.083516315
property_3590283852_prodej_byt_2_kk_praha-zizkov-kubelikova,10799000.0,10096800.611586858
property_181654092_prodej_byt_4_kk_praha-uhrineves-,15490000.0,13038342.668024845
property_1975132748_prodej_byt_2_kk_praha-vinohrady-vinohradska,13343000.0,10216229.299029343
property_1713037900_prodej_byt_2_kk_praha-vrsovice-murmanska,7181678.0,8079765.132384338
property_2868036172_prodej_byt_2_kk_praha-radlice-namesti-augustina-bubnika,11384500.0,10697127.858316762
property_2570909516_prodej_byt_4_kk_praha-letnany-tupolevova,7900000.0,9419967.514440529
property_2317189708_prodej_byt_3_kk_praha-hloubetin-waltariho,12787770.0,11934296.69949081
property_3701342796_prodej_byt_3_kk_praha-zizkov-pod-krejcarkem,11490000.0,13003243.461642379
property_1217737292_prodej_byt_2_kk_praha-vrsovice-zitomirska,8322600.0,7670800.4752903
property_833425996_prodej_byt_2_kk_praha-zizkov-bukova,7150000.0,6915984.876787804
property_995906124_prodej_byt_2_1_praha-vysocany-sklonena,7600000.0,8462564.631038772
property_2046325324_prodej_byt_3_1_praha-stodulky-basteckeho,8970000.0,8677042.612946734
property_1968853580_prodej_byt_3_kk_praha-holesovice-jireckova,12490000.0,12859077.25162578
property_2272077132_prodej_byt_1_kk_praha-praha-9-,4600000.0,3921756.670372596
property_2222805580_prodej_byt_5_kk_praha-modrany-pirinska,10499900.0,9501417.097673513
property_1807357004_prodej_byt_2_kk_praha-brevnov-radimova,9095000.0,9759862.355456918
property_2017395276_prodej_byt_3_kk_praha-pitkovice-pychavkova,11990000.0,11314928.209558418
property_4051849804_prodej_byt_2_kk_praha-vrsovice-bajkalska,5200000.0,6231543.554517094
property_1816023628_prodej_byt_2_kk_praha-hloubetin-mochovska,9900000.0,9541470.088792417
property_3397952844_prodej_byt_3_kk_praha-stodulky-habova,12839553.0,12158956.424743522
property_2350842444_prodej_byt_2_kk_praha-vinohrady-velehradska,8780800.0,9230820.966688164
property_1525051980_prodej_byt_3_kk_praha-zabehlice-zabehlicka,12950000.0,11800746.912194772
property_3050922572_prodej_byt_2_kk_praha-vinohrady-u-kanalky,9983000.0,10245697.740579676
property_2003137100_prodej_byt_3_kk_praha-zizkov-kalisnicka,15390000.0,15039010.2071017
property_1913021004_prodej_byt_3_kk_praha-vokovice-k-cervenemu-vrchu,9390000.0,10136982.692084165
property_3975217740_prodej_byt_3_kk_praha-vysocany-hindlova,10850000.0,11782178.321730435
property_3837923916_prodej_byt_3_kk_praha-sobin-zeleticka,9290000.0,11891341.762351582
property_620798540_prodej_byt_2_kk_praha-bohnice-v-zamcich,8490000.0,8335703.162990331
property_2448515660_prodej_byt_3_1_praha-zabehlice-zvolenska,7899000.0,7922910.325426114
property_2536006220_prodej_byt_3_kk_praha-krc-olbrachtova,8350000.0,7992052.21374284
property_1202987596_prodej_byt_4_kk_praha-hostavice-piscita,14900000.0,12487676.259023618
property_1737302604_prodej_byt_3_kk_praha-horni-mecholupy-janovska,7799999.0,7854829.344443124
property_1382310476_prodej_byt_2_kk_praha-hlubocepy-hlubocepska,8290000.0,11621631.735861458
property_4077388364_prodej_byt_2_kk_praha-modrany-komoranska,8490000.0,9493156.005885731
property_1700008524_prodej_byt_2_1_praha-mala-strana-ujezd,12299000.0,11326170.553023268
property_680030796_prodej_byt_2_kk_praha-modrany-ceskoslovenskeho-exilu,9900000.0,8780977.304052131
property_893145676_prodej_byt_2_kk_praha-dolni-chabry-,11310900.0,9717493.460861707
property_3849986636_prodej_byt_2_kk_praha-zabehlice-za-navsi,6950000.0,7388956.745557353
property_1361728076_prodej_byt_1_kk_praha-zizkov-jeseniova,4390000.0,4982309.5637456365
property_366740812_prodej_byt_2_kk_praha-kbely-,6800000.0,6744336.333003762
property_1498567244_prodej_byt_3_kk_praha-vrsovice-amurska,11300000.0,12226692.00418636
property_159900236_prodej_byt_3_kk_praha-hostivar-miranova,11790000.0,13222062.137357896
property_1206280780_prodej_byt_3_kk_praha-pitkovice-,12138802.0,12723690.278390896
property_757097036_prodej_byt_2_kk_praha-vrsovice-orelska,7900000.0,8589473.135141961
property_176485708_prodej_byt_3_kk_praha-chodov-blazimska,11013691.0,11603011.664679578
property_1075495500_prodej_byt_3_kk_praha-zizkov-olgy-havlove,14040000.0,12887209.561807606
property_4262158924_prodej_byt_2_1_praha-holesovice-tusarova,9890000.0,9847729.18596354
property_4288705100_prodej_byt_2_1_praha-veleslavin-na-petrinach,8450000.0,8210673.725832236
property_2774651468_prodej_byt_2_kk_praha-modrany-k-vltave,8899100.0,8011507.968740687
property_2995417676_prodej_byt_2_kk_praha-smichov-jindricha-plachty,7690000.0,8341274.032429779
property_3445121612_prodej_byt_1_kk_praha-zizkov-ke-kapslovne,12000000.0,10007739.344192017
property_1976922700_prodej_byt_2_kk_praha-prosek-kytlicka,7200000.0,7755829.224896868
property_3087360588_prodej_byt_5_kk_praha-lysolaje-lysolajske-udoli,12999900.0,11937479.923311781
property_3450352204_prodej_byt_2_kk_praha-vysocany-u-vysocanskeho-pivovaru,7990000.0,7161807.212547111
property_3360379468_prodej_byt_3_kk_praha-troja-k-haltyri,14590000.0,12771381.412659273
property_4232888908_prodej_byt_2_1_praha-smichov-svornosti,4990000.0,7875385.536019809
property_1437753932_prodej_byt_2_kk_praha-libus-na-domovine,5996848.0,5061958.282557022
property_3530490444_prodej_byt_2_kk_praha-uhrineves-vaclava-trojana,6690000.0,7077283.859867358
property_2527162956_prodej_byt_3_kk_praha-chodov-radimovicka,7390000.0,8472725.248422494
property_1963328076_prodej_byt_3_kk_praha-cakovice-danielova,9763858.0,10014156.15954122
property_991519308_prodej_byt_2_kk_praha-ruzyne-na-jivinach,8975000.0,8539573.728416344
property_469005644_prodej_byt_2_kk_praha-mala-strana-thunovska,10500000.0,13148481.465741904
property_77881932_prodej_byt_1_kk_praha-liben-hejtmankova,4650000.0,4126063.28398164
property_823001676_prodej_byt_3_kk_praha-kosire-hlavackova,14990000.0,12749370.956692735
property_1274155596_prodej_byt_2_kk_praha-zizkov-ke-kapslovne,13490000.0,12947461.992972929
property_381956684_prodej_byt_3_kk_praha-nove-mesto-sokolska,13200000.0,13300060.930743948
property_3189531212_prodej_byt_1_kk_praha-horni-mecholupy-mantovska,5500000.0,4579225.866740461
property_2554266188_prodej_byt_4_1_praha-stodulky-dominova,8499000.0,9026197.668581322
property_4090597964_prodej_byt_3_kk_praha-vinohrady-u-zvonarky,15000000.0,12405302.573718145
property_3157217868_prodej_byt_3_kk_praha-michle-v-doline,13990000.0,11925617.190716099
property_2052850252_prodej_byt_2_kk_praha-nove-mesto-zitna,10990000.0,10441126.959827147
property_3893105228_prodej_byt_3_kk_praha-vinohrady-lublanska,13150000.0,15027965.663120933
property_1839096396_prodej_byt_2_kk_praha-nove-mesto-v-tunich,12362500.0,10361478.048017835
property_2888848716_prodej_byt_3_kk_praha-stodulky-klausova,10600000.0,11044539.391590206
property_1829204556_prodej_byt_3_kk_praha-strizkov-zaksinska,12300000.0,12926597.73755379
property_2594984524_prodej_byt_3_kk_praha-zlicin-strazovicka,12057000.0,11867363.327798309
property_1685459532_prodej_byt_2_kk_praha-zizkov-pitterova,14100000.0,14318144.534350622
property_2714718796_prodej_byt_1_kk_praha-zizkov-hartigova,4900000.0,8543900.893012373
property_4065907276_prodej_byt_3_kk_praha-radotin-namesti-osvoboditelu,10468100.0,11429441.444996336
property_2225885772_prodej_byt_3_1_praha-kbely-studena,7700000.0,8155421.34402561
property_1792279116_prodej_byt_2_kk_praha-smichov-randova,11500000.0,10335312.875223922
property_42488396_prodej_byt_2_1_praha-vrsovice-ruska,7950000.0,9617095.263483081
property_1081549388_prodej_byt_1_kk_praha-kosire-starokosirska,7000000.0,7389131.2076557465
property_3031364172_prodej_byt_3_kk_praha-zbraslav-na-banich,11990000.0,11472368.118807364
property_137544268_prodej_byt_4_1_praha-zizkov-jeseniova,10490000.0,11373740.787117077
property_1706582604_prodej_byt_2_kk_praha-modrany-ceskoslovenskeho-exilu,12990000.0,8010787.780214874
property_3325305420_prodej_byt_2_kk_praha-cakovice-k-avii,5550000.0,7519543.940254606
property_3869200972_prodej_byt_2_kk_praha-karlin-saldova,9495000.0,9967047.25671257
property_119800396_prodej_byt_3_kk_praha-nove-mesto-klimentska,13790000.0,13614579.640298989
property_709694028_prodej_byt_1_kk_praha-kobylisy-,3750000.0,2906819.939953083
property_1616728652_prodej_byt_2_kk_praha-vrsovice-bajkalska,5500000.0,6218778.409832986
property_3105583692_prodej_byt_2_kk_praha-holesovice-poupetova,4390000.0,8079165.914595315
property_34493004_prodej_byt_1_1_praha-veleslavin-na-okraji,6085000.0,7217562.853723511
property_3432534604_prodej_byt_2_kk_praha-karlin-pernerova,7390000.0,8475006.017428253
property_3782439500_prodej_byt_2_kk_praha-strasnice-strancicka,8295000.0,8873254.324667336
property_4293722700_prodej_byt_4_kk_praha-stodulky-blattneho,11590000.0,12168464.7628293
property_3005174348_prodej_byt_2_kk_praha-holesovice-u-pergamenky,10500000.0,8640596.590430643
property_409392460_prodej_byt_2_kk_praha-zizkov-biskupcova,7300000.0,10119018.915175492
property_2950955596_prodej_byt_2_kk_praha-holesovice-v-haji,11640816.0,10708870.164656704
property_2099530588_prodej_byt_1_1_praha-kralovice-kutatska,5482050.0,5845218.114062513
property_1896243788_prodej_byt_2_1_praha-krc-sturova,7200000.0,7479130.377184597
property_3558744652_prodej_byt_3_kk_praha-modrany-mezi-vodami,12017770.0,12795631.07378902
property_1418547788_prodej_byt_4_1_praha-smichov-pod-hybsmankou,10360000.0,11098845.142043673
property_1188647500_prodej_byt_2_kk_praha-zizkov-u-viktorie,9590000.0,9779589.014196046
property_2159743564_prodej_byt_2_kk_praha-zizkov-jeseniova,7996400.0,7531571.607607512
property_2356826700_prodej_byt_3_kk_praha-krc-pod-vrstevnici,8976000.0,10971878.902305871
property_468337996_prodej_byt_3_kk_praha-stodulky-radounova,12500000.0,12686487.528800748
property_2143248972_prodej_byt_2_kk_praha-modrany-modranska,9718000.0,10236607.248459786
property_3623449164_prodej_byt_1_kk_praha-liben-kovanecka,6300000.0,4223758.9406771
property_420368972_prodej_byt_2_kk_praha-kosire-musilkova,9490000.0,9193311.755715594
property_3768799820_prodej_byt_3_kk_praha-hlubocepy-milose-havla,10999000.0,10396062.79936077
property_2409562700_prodej_byt_2_1_praha-liben-frantiska-kadlece,6387860.0,6501589.336178436
property_3648304460_prodej_byt_3_kk_praha-stodulky-habova,11702270.0,11912062.284262132
property_1642029644_prodej_byt_2_1_praha-zizkov-pod-lipami,6800000.0,7224528.926040091
property_3415482956_prodej_byt_3_kk_praha-stodulky-nekonecneho,9990176.0,9622416.435127618
property_2195935820_prodej_byt_3_1_praha-stodulky-janskeho,7500000.0,8107696.831236318
property_4004770380_prodej_byt_2_kk_praha-dejvice-koulova,7200000.0,7007152.707294634
property_4195115596_prodej_byt_2_kk_praha-zizkov-jeseniova,7550000.0,7075068.386108162
property_4114207308_prodej_byt_atypicky_praha-karlin-pernerova,11941276.0,12541230.778518824
property_734925388_prodej_byt_1_kk_praha-uhrineves-douchova,5137164.0,5255340.592472105
property_114950732_prodej_byt_1_kk_praha-radlice-namesti-augustina-bubnika,6766300.0,7308900.401209532
property_3064529484_prodej_byt_2_kk_praha-malesice-akademicka,8750000.0,8569908.39489426
property_3502668_prodej_byt_2_kk_praha-hlubocepy-steparska,7350000.0,7983520.891500255
property_1290035788_prodej_byt_1_1_praha-zizkov-na-mokrine,6995000.0,9921206.604175927
property_563749452_prodej_byt_2_kk_praha-chodov-komarkova,8909201.0,9660026.49897902
property_2249908812_prodej_byt_1_kk_praha-vrsovice-murmanska,6202530.0,6740913.404746294
property_3124102476_prodej_byt_3_kk_praha-smichov-na-laurove,15190000.0,13745926.790195633
property_3030815308_prodej_byt_3_kk_praha-strizkov-strizkovska,13874750.0,13254292.504213687
property_1095914060_prodej_byt_2_kk_praha-vysocany-parikova,7490000.0,7032962.244117914
property_759711052_prodej_byt_2_kk_praha-vysocany-pod-krocinkou,9104167.0,8653487.76601275
property_108515916_prodej_byt_3_kk_praha-modrany-semicka,10890000.0,12458972.537182193
property_3599454796_prodej_byt_3_1_praha-vysocany-jandova,8999999.0,9558131.961982608
property_359297612_prodej_byt_4_kk_praha-kobylisy-orechova,10999999.0,14565395.260512624
property_3959169612_prodej_byt_1_kk_praha-vysehrad-vratislavova,7990000.0,5826425.620421901
property_3936309836_prodej_byt_1_1_praha-zizkov-sladkovskeho-namesti,4499000.0,4182584.24197385
property_3991601740_prodej_byt_1_1_praha-bubenec-socharska,4190000.0,4057856.2070659306
property_2402112076_prodej_byt_2_kk_praha-vokovice-africka,9980000.0,9873458.254085235
property_2781897292_prodej_byt_1_kk_praha-horni-pocernice-bechorska,5500000.0,4935514.962451213
property_240013900_prodej_byt_2_kk_praha-chodov-ceneticka,6161000.0,6946574.989581292
property_1657623116_prodej_byt_2_kk_praha-vysocany-nemocnicni,8850000.0,9344176.73622722
property_2425582156_prodej_byt_3_kk_praha-horni-mecholupy-janovska,7690000.0,8195520.903722986
property_1754165836_prodej_byt_3_1_praha-nove-mesto-navratilova,14678000.0,13569070.920972876
property_935727692_prodej_byt_3_1_praha-brevnov-heleny-malirove,8750000.0,10208952.00630379
property_2471383628_prodej_byt_2_kk_praha-chodov-ceneticka,5772000.0,6629406.861142596
property_1397035596_prodej_byt_1_kk_praha-holesovice-u-papirny,14469000.0,11915196.248592062
property_983503436_prodej_byt_1_1_praha-kosire-u-tyrse,5192996.0,4789982.97292305
property_2220302924_prodej_byt_2_kk_praha-cerny-most-rudolfa-holeky,9385769.0,9481084.954601783
property_3369226828_prodej_byt_2_kk_praha-sobin-zeleticka,8300000.0,8253587.525697002
property_2867417676_prodej_byt_2_kk_praha-stare-mesto-na-perstyne,14950000.0,12714444.655531606
