id,y_true,y_pred
property_2039439948_prodej_byt_1_1_praha-holesovice-komunardu,5800000.000000005,6563889.5
property_2434717004_prodej_byt_2_kk_praha-chodov-ceneticka,6147999.999999995,6275552.5
property_3291939404_prodej_byt_3_kk_praha-nove-mesto-klimentska,11899999.999999994,12501678.0
property_2263163468_prodej_byt_2_kk_praha-letnany-hluckova,9295000.0,8950751.0
property_2632880716_prodej_byt_3_kk_praha-chodov-blazimska,11964276.000000006,12434994.0
property_2844856908_prodej_byt_3_1_praha-kobylisy-hornatecka,8319999.9999999935,11295121.0
property_3843449420_prodej_byt_1_kk_praha-karlin-vitkova,6999999.999999998,6809332.5
property_939680332_prodej_byt_4_kk_praha-bubenec-n-a-nekrasova,12889999.999999996,12668312.0
property_2950586956_prodej_byt_1_1_praha-smichov-plzenska,6495000.0,6758887.5
property_417796684_prodej_byt_2_kk_praha-stodulky-marova,9290000.000000013,9587820.0
property_1038053964_prodej_byt_2_kk_praha-vysocany-vysocanske-namesti,6249999.999999997,7700613.5
property_2599309900_prodej_byt_1_1_praha-pisnice-na-okruhu,5189999.999999999,4884222.5
property_650187340_prodej_byt_4_kk_praha-repy-na-mokline,9890000.000000004,10663231.0
property_2821849676_prodej_byt_3_kk_praha-trebonice-k-metru,12999999.999999989,11572730.0
property_2568450636_prodej_byt_2_1_praha-zabehlice-malinova,7489999.999999998,7143133.0
property_1919468108_prodej_byt_3_kk_praha-holesovice-u-pruhonu,15438750.0,12972863.0
property_1307828812_prodej_byt_3_kk_praha-bubenec-na-vysinach,15400000.00000001,12917260.0
property_3768017484_prodej_byt_1_kk_praha-hrdlorezy-v-tresnovce,7119999.999999994,6117109.5
property_1075333468_prodej_byt_3_kk_praha-repy-hofbauerova,9477999.99999999,11110913.0
property_1430016588_prodej_byt_3_kk_praha-dolni-chabry-,13582900.000000017,12922607.0
property_871114060_prodej_byt_1_kk_praha-kbely-,4600000.000000001,4512745.5
property_2427875916_prodej_byt_2_kk_praha-hlubocepy-steparska,9079999.999999987,9346730.0
property_3887825484_prodej_byt_3_kk_praha-liben-zenklova,13964999.99999998,13642772.0
property_3128234572_prodej_byt_2_kk_praha-vysehrad-vratislavova,12800000.000000011,10084351.0
property_3850195532_prodej_byt_1_kk_praha-haje-stichova,5738700.999999997,6033085.0
property_2172322380_prodej_byt_2_kk_praha-chodov-dunovskeho,9541999.999999989,8686434.0
property_2164937292_prodej_byt_3_kk_praha-petrovice-rezlerova,7489999.999999998,7610412.5
property_1749705292_prodej_byt_1_kk_praha-holesovice-u-pruhonu,6385950.000000002,6122040.5
property_3432653388_prodej_byt_2_kk_praha-chodov-komarkova,9739352.000000007,10044671.0
property_4064502348_prodej_byt_1_kk_praha-vysocany-fafkovych,6379999.999999999,6627552.0
property_2248176204_prodej_byt_3_kk_praha-letnany-koprivnicka,9489999.999999985,9623253.0
property_3297141324_prodej_byt_3_1_praha-nove-mesto-trojicka,15489999.999999985,14465404.0
property_2586669644_prodej_byt_2_kk_praha-michle-u-michelskeho-mlyna,10265000.000000011,13417895.0
property_1006334540_prodej_byt_3_kk_praha-strizkov-decinska,9299999.999999989,8749946.0
property_237523532_prodej_byt_1_kk_praha-nusle-nuselska,6849999.999999995,6144039.0
property_602997324_prodej_byt_4_kk_praha-michle-v-doline,13590000.000000007,13202515.0
property_1884975692_prodej_byt_3_1_praha-cakovice-nevska,7249999.999999999,7784315.0
property_4178747980_prodej_byt_2_kk_praha-vysocany-pod-krocinkou,10298758.999999993,9950567.0
property_4232475212_prodej_byt_2_kk_praha-kosire-na-starce,14100000.000000006,11774609.0
property_273416780_prodej_byt_2_kk_praha-vysocany-kabesova,6935099.0,6878753.0
property_2163167820_prodej_byt_2_kk_praha-letnany-miroslava-hajna,7990000.0000000065,9171141.0
property_4162552396_prodej_byt_3_1_praha-nove-mesto-legerova,10500000.000000007,12462111.0
property_1320358476_prodej_byt_4_kk_praha-repy-makovskeho,7789999.999999999,11834477.0
property_1958703692_prodej_byt_2_kk_praha-zizkov-vlkova,6289999.999999997,6626465.0
property_2083926604_prodej_byt_1_kk_praha-nusle-k-sidlisti,11980000.0,6217933.0
property_3558273612_prodej_byt_4_kk_praha-repy-spanielova,9150000.000000006,9413733.0
property_2846126668_prodej_byt_2_kk_praha-nusle-belehradska,8750300.000000004,10749938.0
property_1440502348_prodej_byt_2_kk_praha-branik-zelinarska,7690000.000000003,6457579.0
property_56021580_prodej_byt_3_kk_praha-liben-heydukova,12047999.999999989,11255272.0
property_887317068_prodej_byt_3_kk_praha-zabehlice-strimelicka,8788999.999999998,9885531.0
property_2614559308_prodej_byt_3_kk_praha-hostivar-chudenicka,8290000.000000001,7981647.5
property_3180286540_prodej_byt_4_kk_praha-modrany-botevova,8699900.0,9147609.0
property_1617056332_prodej_byt_1_1_praha-krc-sturova,4689999.999999999,5328939.5
property_2323579468_prodej_byt_3_kk_praha-zbraslav-elisky-premyslovny,7390000.000000004,8235224.0
property_4168398156_prodej_byt_3_kk_praha-stodulky-habova,12028004.999999998,11737432.0
property_1343357516_prodej_byt_2_kk_praha-branik-vlnita,12990000.000000002,12768595.0
property_371397196_prodej_byt_2_kk_praha-hostivar-u-tovaren,6049000.000000005,6439665.0
property_1337131596_prodej_byt_1_kk_praha-hodkovicky-pod-lysinami,4990000.000000001,4783148.5
property_564875852_prodej_byt_1_kk_praha-zbraslav-elisky-premyslovny,6500000.000000005,6161829.5
property_1345323596_prodej_byt_1_kk_praha-hostivar-vajdova,4800000.0,5182110.5
property_1269355084_prodej_byt_3_kk_praha-troja-pomoranska,9499999.999999993,10666954.0
property_3440444748_prodej_byt_2_kk_praha-modrany-ceskoslovenskeho-exilu,10350999.999999994,8239804.5
property_2477937228_prodej_byt_3_1_praha-prosek-na-vyhlidce,11490000.00000001,9425483.0
property_2638369356_prodej_byt_2_kk_praha-nusle-maroldova,12183000.000000019,11102629.0
property_2854183500_prodej_byt_2_1_praha-zabehlice-,6998999.999999994,7616875.0
property_2557694540_prodej_byt_1_kk_praha-hloubetin-mochovska,5699999.999999996,6020802.5
property_3901379148_prodej_byt_2_kk_praha-kbely-herlikovicka,7190000.000000002,7431657.5
property_2579321420_prodej_byt_2_1_praha-strasnice-dvouletky,7300000.0,7366436.5
property_1296704076_prodej_byt_2_kk_praha-zabehlice-za-navsi,7300000.0,7365053.0
property_1397011788_prodej_byt_3_kk_praha-stodulky-habova,11604455.00000001,11750759.0
property_485061196_prodej_byt_1_kk_praha-lochkov-cementarska,6590000.000000006,6784111.5
property_367944268_prodej_byt_3_kk_praha-malesice-pocernicka,7799000.000000006,7578638.5
property_3859112524_prodej_byt_2_kk_praha-liben-strizkovska,6990000.000000006,6597704.5
property_2052612684_prodej_byt_2_kk_praha-ruzyne-na-jivinach,8750000.000000004,8162919.5
property_2420732492_prodej_byt_2_kk_praha-zbraslav-vaclava-rady,5300000.000000004,6306402.5
property_1844318796_prodej_byt_2_kk_praha-vysocany-pod-krocinkou,9104167.000000004,9019937.0
property_3220046412_prodej_byt_2_kk_praha-nusle-zavisova,11990000.00000001,10961858.0
property_832578892_prodej_byt_3_kk_praha-cakovice-marie-podvalove,11241384.000000013,10581864.0
property_344220236_prodej_byt_2_1_praha-malesice-plananska,6789999.999999994,6853570.0
property_4129903180_prodej_byt_3_1_praha-zabehlice-strimelicka,6500000.000000005,8630351.0
property_67592780_prodej_byt_2_kk_praha-hlubocepy-kurandove,8599999.999999998,8970473.0
property_2602402380_prodej_byt_3_kk_praha-hloubetin-waltariho,12639477.999999981,12294366.0
property_3948896844_prodej_byt_1_kk_praha-modrany-platonova,4389999.999999996,4974195.0
property_1544282700_prodej_byt_3_kk_praha-branik-udolni,11148738.000000007,10757221.0
property_1208250956_prodej_byt_2_kk_praha-ujezd-u-pruhonic-pod-formankou,7590000.000000003,8405413.0
property_1281753676_prodej_byt_3_kk_praha-reporyje-wiesenthalova,13419519.99999998,11451110.0
property_3337978444_prodej_byt_2_kk_praha-hlubocepy-wassermannova,8203519.9999999935,8411708.0
property_2283930188_prodej_byt_2_1_praha-karlin-sokolovska,9489999.999999985,8871606.0
property_2760761932_prodej_byt_4_1_praha-modrany-pertoldova,9189999.999999998,8849889.0
property_2753954380_prodej_byt_1_1_praha-vrsovice-k-louzi,6540000.000000001,6127765.0
property_2897543756_prodej_byt_1_kk_praha-dolni-mecholupy-v-osikach,5699999.999999996,10428602.0
property_3256902220_prodej_byt_1_kk_praha-smichov-kmochova,5600000.000000004,6023530.0
property_3125724492_prodej_byt_2_kk_praha-kamyk-hodkovicka,7184252.999999998,6975340.0
property_2314089036_prodej_byt_3_kk_praha-malesice-u-tvrze,6999999.999999998,7782904.5
property_217416268_prodej_byt_2_kk_praha-hlubocepy-wassermannova,8499488.000000002,8618449.0
property_1563251276_prodej_byt_2_kk_praha-vokovice-africka,8500000.000000004,9828057.0
property_2173588044_prodej_byt_3_kk_praha-zabehlice-struharovska,7999900.0000000065,7809865.0
property_1631781452_prodej_byt_2_kk_praha-chodov-ceneticka,6147999.999999995,6256430.0
property_3827836492_prodej_byt_1_kk_praha-holesovice-veletrzni,5909000.000000002,5954245.5
property_3528090956_prodej_byt_1_kk_praha-vysocany-podebradska,5499999.999999997,5505202.0
property_2387026508_prodej_byt_2_kk_praha-kosire-starokosirska,8649999.999999996,9750218.0
property_745759308_prodej_byt_3_kk_praha-hlubocepy-silurska,11840954.000000019,10994229.0
property_691237452_prodej_byt_2_kk_praha-reporyje-wiesenthalova,9899999.999999993,9510177.0
property_3829097036_prodej_byt_2_kk_praha-horni-mecholupy-veronske-nam,6700000.000000005,6793519.0
property_966001228_prodej_byt_2_kk_praha-velka-chuchle-na-hvezdarne,9859999.999999989,8870032.0
property_2259952204_prodej_byt_3_kk_praha-hostavice-piscita,7489999.999999998,9302835.0
property_1923830348_prodej_byt_2_kk_praha-smichov-strakonicka,7789999.999999999,6732306.5
property_1557942860_prodej_byt_1_kk_praha-stare-mesto-liliova,8999999.999999985,9408653.0
property_1564504652_prodej_byt_2_kk_praha-praha-bohusovicka,8189999.999999995,7271088.5
property_1672159820_prodej_byt_3_kk_praha-michle-krumlovska,12490000.00000001,13408276.0
property_44049740_prodej_byt_1_kk_praha-cakovice-marie-podvalove,6011712.0,5369418.5
property_1837171276_prodej_byt_2_kk_praha-stodulky-heranova,6775275.000000004,7053304.0
property_4161999436_prodej_byt_4_kk_praha-hostivar-prazska,11490000.00000001,13231708.0
property_615514700_prodej_byt_3_kk_praha-michle-pocatecka,9790000.000000007,9909468.0
property_4136469068_prodej_byt_2_kk_praha-nove-mesto-klimentska,9699999.999999985,10069878.0
property_3842376268_prodej_byt_3_kk_praha-cakovice-danielova,9843561.000000007,10219835.0
property_4154901068_prodej_byt_3_kk_praha-bohnice-v-zamcich,14590000.00000002,13285041.0
property_2892091980_prodej_byt_2_kk_praha-modrany-k-vltave,8824150.0,8938381.0
property_239538764_prodej_byt_1_kk_praha-vinohrady-kourimska,5800000.000000005,5329864.0
property_2273964620_prodej_byt_2_kk_praha-lochkov-ke-slivenci,8272999.999999995,8199856.5
property_1643078220_prodej_byt_2_kk_praha-zizkov-jana-zelivskeho,5490000.000000004,5965897.5
property_3357307468_prodej_byt_3_kk_praha-dolni-mecholupy-honzikova,11399999.999999994,11441221.0
property_3179172428_prodej_byt_1_kk_praha-stodulky-nad-dalejskym-udolim,6150000.000000004,6001460.0
property_4098389324_prodej_byt_3_kk_praha-nove-mesto-truhlarska,14500000.000000026,13772899.0
property_116937292_prodej_byt_2_kk_praha-haje-stichova,8688914.999999994,8687710.0
property_2476081740_prodej_byt_3_kk_praha-praha-5-,9489999.999999985,12718355.0
property_3299832396_prodej_byt_1_kk_praha-vysocany-vysocanske-namesti,3690000.000000003,4169748.2
property_3952370252_prodej_byt_2_kk_praha-chodov-nechvilova,5449999.999999999,6175855.5
property_2506564172_prodej_byt_2_kk_praha-kosire-starokosirska,9649999.999999985,12259429.0
property_3713425996_prodej_byt_3_1_praha-kamyk-pisnicka,8990000.000000006,8857673.0
property_2848944716_prodej_byt_2_kk_praha-vysocany-vysocanske-namesti,5989999.999999999,7156688.5
property_3868271948_prodej_byt_2_kk_praha-kbely-,6799999.999999997,6467681.0
property_2633303372_prodej_byt_2_kk_praha-smichov-na-laurove,10089999.999999987,9699913.0
property_3509985868_prodej_byt_2_kk_praha-zizkov-v-zahradkach,8400000.0,10083062.0
property_3351274828_prodej_byt_1_kk_praha-vysehrad-,7990000.0000000065,5240811.0
property_3240907340_prodej_byt_4_kk_praha-pitkovice-pecarkova,13500000.000000017,13152398.0
property_794740044_prodej_byt_3_kk_praha-kamyk-hodkovicka,10071729.000000013,10985824.0
property_609710668_prodej_byt_2_kk_praha-smichov-kmochova,8395499.999999998,9267239.0
property_4080562764_prodej_byt_1_kk_praha-vrsovice-petrohradska,6690000.000000003,6706174.0
property_1337258572_prodej_byt_1_kk_praha-zizkov-olgy-havlove,6789999.999999994,7119383.5
property_2500809292_prodej_byt_2_1_praha-nove-mesto-vysehradska,14790453.999999987,12616829.0
property_3652584012_prodej_byt_3_kk_praha-letnany-skrabkovych,9989999.999999985,9868350.0
property_1036653132_prodej_byt_2_kk_praha-chodov-ceneticka,5854999.999999998,6292302.0
property_1545278028_prodej_byt_4_kk_praha-letnany-skrabkovych,14900000.000000017,14040178.0
property_259093068_prodej_byt_2_kk_praha-strasnice-za-postou,8199000.000000002,9424099.0
property_3916444236_prodej_byt_3_kk_praha-stodulky-kurzova,7899999.999999994,8790335.0
property_2295005772_prodej_byt_3_1_praha-modrany-urbankova,8290000.000000001,8493624.0
property_1499615820_prodej_byt_4_kk_praha-sterboholy-laudonova,12899999.999999989,13312740.0
property_1966346828_prodej_byt_2_kk_praha-vysocany-kolbenova,13152999.999999981,10780430.0
property_801550924_prodej_byt_2_kk_praha-zizkov-kvetinkova,5989999.999999999,6570409.5
property_2516677196_prodej_byt_3_1_praha-troja-krynicka,7590000.000000003,8576437.0
property_285254220_prodej_byt_3_kk_praha-strasnice-limuzska,10466862.999999998,11540505.0
property_3109245516_prodej_byt_2_kk_praha-vinohrady-pod-karlovem,11590000.000000019,11401572.0
property_1337124172_prodej_byt_1_1_praha-brevnov-belohorska,3749900.0000000023,6465091.5
property_1177989708_prodej_byt_2_kk_praha-jinonice-reporyjska,9290700.000000002,9378249.0
property_4063650380_prodej_byt_1_kk_praha-haje-brechtova,3949999.9999999967,4611553.0
property_4060373580_prodej_byt_1_1_praha-vysehrad-hostivitova,6199000.000000002,6945231.0
property_3140047436_prodej_byt_3_1_praha-kobylisy-orechova,10999998.999999993,11538458.0
property_3228706124_prodej_byt_2_kk_praha-kbely-,6899999.999999997,7625029.5
property_3757691468_prodej_byt_2_1_praha-stresovice-stresovicka,7700000.000000004,8333554.0
property_2850705996_prodej_byt_3_kk_praha-uhrineves-oty-bubenicka,8990000.000000006,10791600.0
property_679572044_prodej_byt_2_kk_praha-holesovice-dobrovskeho,11899999.999999994,10651888.0
property_2954322508_prodej_byt_3_kk_praha-modrany-stolcova,13500000.000000017,11610493.0
property_917492300_prodej_byt_1_kk_praha-repy-vondrousova,4999000.000000001,5836357.5
property_3351355980_prodej_byt_2_kk_praha-vysocany-pod-krocinkou,9051807.00000001,8792188.0
property_3775754828_prodej_byt_2_kk_praha-stodulky-blattneho,6204999.999999999,6165463.0
property_1666011724_prodej_byt_4_kk_praha-cerny-most-sromova,8589999.999999996,9432551.0
property_1110311500_prodej_byt_2_kk_praha-modrany-piskarska,10799999.999999985,10338943.0
property_3133526604_prodej_byt_1_kk_praha-letnany-miroslava-hajna,5989999.999999999,6096533.0
property_2489471564_prodej_byt_3_kk_praha-dolni-mecholupy-za-zahradami,12899999.999999989,12183437.0
property_1115759948_prodej_byt_2_kk_praha-praha-9-,6899999.999999997,6679826.0
property_1317884492_prodej_byt_2_1_praha-malesice-nad-uzlabinou,6799999.999999997,7224756.5
property_1565832524_prodej_byt_2_kk_praha-stodulky-habova,8323059.999999998,8362054.5
property_277639756_prodej_byt_1_kk_praha-vysocany-spojovaci,3889999.999999998,3993448.8
property_544961100_prodej_byt_4_1_praha-smichov-pod-lipkami,12499999.999999996,12321128.0
property_242938444_prodej_byt_3_kk_praha-miskovice-vratenska,8990000.000000006,9314589.0
property_1853239884_prodej_byt_3_kk_praha-hostivar-budapestska,12499999.999999996,12828672.0
property_2301805132_prodej_byt_3_kk_praha-hostivar-prazska,10290000.000000007,10397895.0
property_66421324_prodej_byt_3_kk_praha-hlubocepy-wassermannova,12813517.00000001,13369383.0
property_3334935116_prodej_byt_3_kk_praha-vinor-,10987000.000000011,11080437.0
property_383218252_prodej_byt_2_kk_praha-bohnice-poznanska,6590000.000000006,6421169.0
property_400581196_prodej_byt_2_kk_praha-zizkov-jeseniova,7419000.000000004,6940887.5
property_2196443724_prodej_byt_2_1_praha-zbraslav-svepomoci,6000000.000000005,7000103.5
property_2352341580_prodej_byt_2_kk_praha-smichov-holeckova,14506170.00000001,12061954.0
property_2099716684_prodej_byt_2_1_praha-praha-zenklova,5499999.999999997,6281599.5
property_836006476_prodej_byt_2_kk_praha-liben-drahobejlova,10299000.000000002,10627962.0
property_2018955852_prodej_byt_2_kk_praha-liben-heydukova,7631999.999999996,7684473.5
property_3504169548_prodej_byt_2_1_praha-veleslavin-na-petrinach,6990000.000000006,7283657.0
property_1799688780_prodej_byt_3_kk_praha-hlubocepy-,10500000.000000007,12057400.0
property_3797381708_prodej_byt_1_1_praha-smichov-pod-kesnerkou,5600000.000000004,5508679.0
property_3373486668_prodej_byt_1_kk_praha-stodulky-kodymova,6390000.000000004,6181246.5
property_2872406604_prodej_byt_2_kk_praha-hlubocepy-steparska,7595000.000000002,8179354.5
property_2155835980_prodej_byt_3_1_praha-kobylisy-hlavacova,8549000.000000002,7644338.5
property_1315852876_prodej_byt_3_kk_praha-zizkov-husitska,8319999.9999999935,9723252.0
property_4238431564_prodej_byt_4_kk_praha-bubenec-havanska,11490000.00000001,13615608.0
property_1596285516_prodej_byt_2_kk_praha-liben-svetova,8170000.000000002,8246297.5
property_2559971916_prodej_byt_1_kk_praha-strasnice-ramonova,7489999.999999998,5483242.5
property_2683724364_prodej_byt_2_kk_praha-veleslavin-veleslavinska,6799999.999999997,7259331.0
property_3217089100_prodej_byt_2_kk_praha-uhrineves-,7489999.999999998,7872462.0
property_24007244_prodej_byt_3_kk_praha-holesovice-kamenicka,10500000.000000007,10164548.0
property_944009804_prodej_byt_1_kk_praha-chodov-leopoldova,5699999.999999996,5424676.0
property_2127434316_prodej_byt_1_kk_praha-uhrineves-douchova,5126164.000000004,4910424.0
property_1977176652_prodej_byt_1_kk_praha-bohnice-pekarova,6299999.999999995,5787820.0
property_571609676_prodej_byt_1_kk_praha-chodov-bachova,4210000.000000003,5217621.5
property_20587084_prodej_byt_3_kk_praha-hrdlorezy-horni-hrdlorezska,11990000.00000001,11011059.0
property_607085132_prodej_byt_3_kk_praha-vysocany-pod-krocinkou,12490000.00000001,10335433.0
property_3332919884_prodej_byt_3_1_praha-vrsovice-namesti-svatopluka-cecha,8900000.0,8413979.0
property_2521154124_prodej_byt_3_1_praha-zabehlice-preslickova,8589350.000000006,7558075.5
property_1027093836_prodej_byt_1_kk_praha-hlubocepy-steparska,5190709.999999998,5243365.5
property_1586500172_prodej_byt_2_kk_praha-praha-na-zlichove,8469999.999999996,9011940.0
property_912720460_prodej_byt_2_kk_praha-reporyje-kakosova,8700000.000000002,9339548.0
property_3134313036_prodej_byt_2_1_praha-vokovice-etiopska,7899000.000000004,7229388.5
property_1402819148_prodej_byt_3_kk_praha-zizkov-malesicka,15234999.999999974,13915567.0
property_871785036_prodej_byt_2_kk_praha-michle-michelska,10989999.999999987,9530659.0
property_2984137292_prodej_byt_3_kk_praha-karlin-za-invalidovnou,13749791.999999983,14301349.0
property_585171532_prodej_byt_atypicky_praha-vinohrady-polska,10490000.000000019,11655357.0
property_1977971276_prodej_byt_3_kk_praha-nove-mesto-truhlarska,14500000.000000026,13856294.0
property_182280780_prodej_byt_4_kk_praha-dejvice-v-podbabe,14199999.999999993,13375887.0
property_1470911052_prodej_byt_3_kk_praha-zlicin-strazovicka,11336999.999999987,11724231.0
property_135688780_prodej_byt_1_kk_praha-vrsovice-charkovska,5899999.999999997,4634244.5
property_3719078476_prodej_byt_3_1_praha-zizkov-basilejske-namesti,11990000.00000001,12245174.0
property_249369164_prodej_byt_3_kk_praha-zizkov-husitska,14490000.000000024,13844722.0
property_1807819340_prodej_byt_4_kk_praha-prosek-vysocanska,9899999.999999993,8808042.0
property_2747486796_prodej_byt_2_kk_praha-hlubocepy-silurska,8840125.999999994,8727736.0
property_3684848204_prodej_byt_1_kk_praha-nove-mesto-skolska,5770000.000000001,5768345.5
property_2599379532_prodej_byt_1_kk_praha-kamyk-smotlachova,6373967.000000005,6259265.0
property_834294348_prodej_byt_3_kk_praha-kobylisy-frydlantska,8400000.0,8348818.5
property_290415180_prodej_byt_1_kk_praha-kbely-pod-nouzovem,5650000.000000002,5242565.5
property_3195650636_prodej_byt_atypicky_praha-vinohrady-slezska,10989999.999999987,13154379.0
property_63132236_prodej_byt_1_kk_praha-hlubocepy-silurska,7208925.999999996,6927932.0
property_2472637004_prodej_byt_3_kk_praha-branik-na-vyspe,12899999.999999989,10766786.0
property_259465804_prodej_byt_1_kk_praha-kosire-starokosirska,7950000.000000001,7863346.0
property_3217904204_prodej_byt_2_kk_praha-holesovice-komunardu,8247999.999999995,8969413.0
property_2765836876_prodej_byt_2_kk_praha-smichov-nadrazni,7199999.999999995,7022081.5
property_2589934924_prodej_byt_1_kk_praha-karlin-za-invalidovnou,6992473.999999994,7230340.0
property_56455756_prodej_byt_1_kk_praha-strasnice-zverinova,7249999.999999999,6167903.5
property_2097107532_prodej_byt_2_kk_praha-kobylisy-benakova,5600000.000000004,6449708.0
property_4266615372_prodej_byt_3_kk_praha-zbraslav-sulova,11500000.000000013,11297644.0
property_443179596_prodej_byt_2_kk_praha-stodulky-nekonecneho,7289914.0,7849994.0
property_2864669260_prodej_byt_3_kk_praha-nusle-5-kvetna,12490000.00000001,12538023.0
property_3850658380_prodej_byt_2_kk_praha-vrsovice-murmanska,6690783.000000006,6687430.0
property_1203139148_prodej_byt_2_kk_praha-jinonice-u-krize,10900000.0,11399768.0
property_1357013580_prodej_byt_1_1_praha-stare-mesto-dlouha,9299999.999999989,9010926.0
property_3896009292_prodej_byt_2_kk_praha-satalice-za-novakovou-zahradou,5731236.999999999,6109914.5
property_197284428_prodej_byt_3_1_praha-krc-prechodni,9800000.000000006,9554047.0
property_576636236_prodej_byt_2_kk_praha-kamyk-hodkovicka,8153492.000000005,8044670.0
property_347063372_prodej_byt_2_kk_praha-stodulky-habova,9556464.000000017,9434620.0
property_1752982860_prodej_byt_2_1_praha-hloubetin-kolbenova,12833999.999999994,11592746.0
property_3916591692_prodej_byt_2_kk_praha-michle-jivenska,7990000.0000000065,7911713.0
property_3914883660_prodej_byt_2_kk_praha-ruzyne-na-jivinach,8975000.000000006,9375602.0
property_726463052_prodej_byt_2_kk_praha-chodov-,6599000.000000001,6402183.5
property_3921085004_prodej_byt_3_kk_praha-zizkov-v-zahradkach,8789999.999999998,9280364.0
property_239473996_prodej_byt_3_kk_praha-nove-mesto-truhlarska,12999999.999999989,13252268.0
property_317076044_prodej_byt_2_1_praha-holesovice-dukelskych-hrdinu,12899999.999999989,11980329.0
property_3213193804_prodej_byt_2_kk_praha-kosire-musilkova,11990000.00000001,10582671.0
property_1208377932_prodej_byt_3_kk_praha-hostivar-na-grosi,9370000.000000007,11203546.0
property_999645772_prodej_byt_3_kk_praha-praha-9-,13097249.000000022,12152385.0
property_2349818444_prodej_byt_2_kk_praha-hloubetin-kardasovska,9253636.0,9122954.0
property_1521771084_prodej_byt_2_kk_praha-nusle-muzikova,9919999.999999987,9280628.0
property_2053579340_prodej_byt_3_kk_praha-satalice-za-novakovou-zahradou,11563696.99999998,11629375.0
property_855859788_prodej_byt_2_kk_praha-holesovice-varhulikove,12490000.00000001,10385983.0
property_1711374924_prodej_byt_2_kk_praha-hrdlorezy-ucnovska,8800000.000000006,8364511.0
property_1489654348_prodej_byt_3_kk_praha-hrdlorezy-ucnovska,13698999.999999998,13217002.0
property_4250159964_prodej_byt_4_kk_praha-kralovice-kutatska,8917080.00000001,8926966.0
property_2921820748_prodej_byt_3_kk_praha-vysocany-kolma,10299999.999999985,10220596.0
property_2873582156_prodej_byt_2_kk_praha-liben-andrstova,5639999.999999997,6563927.5
property_2514354764_prodej_byt_2_kk_praha-vinohrady-velehradska,8970000.000000015,8434007.0
property_4073091660_prodej_byt_4_kk_praha-kolovraty-za-podjezdem,11290000.000000017,11341320.0
property_2596426316_prodej_byt_1_kk_praha-strasnice-michelangelova,5200000.0,4319092.5
property_2883019340_prodej_byt_2_kk_praha-liben-frantiska-kadlece,9489999.999999985,8925009.0
property_502223436_prodej_byt_2_kk_praha-karlin-petra-slezaka,6500000.000000005,6391415.5
property_1252536908_prodej_byt_2_1_praha-strasnice-v-uzlabine,6889999.999999994,6595238.5
property_1251955276_prodej_byt_1_1_praha-zizkov-sladkovskeho-namesti,5998999.999999995,5807868.5
property_553607756_prodej_byt_4_1_praha-modrany-sumenska,13750000.000000007,8747218.0
property_2505519692_prodej_byt_4_1_praha-vysehrad-vratislavova,13689999.999999996,13134899.0
property_4222116428_prodej_byt_3_kk_praha-strasnice-ramonova,13899999.999999998,14430048.0
property_1301882188_prodej_byt_2_kk_praha-praha-9-,6799999.999999997,7345678.5
property_1555194444_prodej_byt_3_kk_praha-vinohrady-sarajevska,8300000.000000005,11645579.0
property_632500812_prodej_byt_1_kk_praha-zbraslav-elisky-premyslovny,6190000.0,6409092.5
property_1978956_prodej_byt_2_kk_praha-zizkov-zerotinova,8995000.000000004,8451922.0
