id,y_true,y_pred
property_2897614156_prodej_byt_2_1_praha-smichov-na-neklance,9985031.999999998,10206915.546273429
property_632276044_prodej_byt_2_kk_praha-stodulky-habova,9556486.000000004,9792484.894183528
property_2593018444_prodej_byt_1_kk_praha-modrany-petrzilova,4149987.0000000033,4723386.35888806
property_2537972300_prodej_byt_2_1_praha-smichov-plzenska,8500015.999999994,9156660.539664717
property_1183732300_prodej_byt_2_kk_praha-hloubetin-u-tesly,10499989.000000002,8380505.737634826
property_3510194764_prodej_byt_2_kk_praha-modrany-ceskoslovenskeho-exilu,13300000.000000002,10888716.640321458
property_1014657612_prodej_byt_2_kk_praha-smichov-u-klavirky,7098999.999999998,7672389.491861861
property_4023129420_prodej_byt_3_kk_praha-radlice-u-komina,12827999.999999996,12514563.79162121
property_1815093836_prodej_byt_1_kk_praha-kosire-,5899999.999999994,6031193.735521611
property_3960676940_prodej_byt_4_1_praha-nove-mesto-lannova,14900034.000000013,15834967.943748891
property_3549717068_prodej_byt_3_1_praha-zizkov-sladkovskeho-namesti,14999032.000000002,11354169.879824346
property_2456674892_prodej_byt_1_kk_praha-smichov-pod-barvirkou,6839999.999999995,6217858.187545856
property_2039439948_prodej_byt_1_1_praha-holesovice-komunardu,5800009.000000003,5877880.315655188
property_2434717004_prodej_byt_2_kk_praha-chodov-ceneticka,6148022.999999998,6397759.7786840135
property_3291939404_prodej_byt_3_kk_praha-nove-mesto-klimentska,11900007.000000006,12057826.686429678
property_2263163468_prodej_byt_2_kk_praha-letnany-hluckova,9295020.000000002,8406381.369609848
property_2632880716_prodej_byt_3_kk_praha-chodov-blazimska,11964239.999999993,12646775.125564523
property_2844856908_prodej_byt_3_1_praha-kobylisy-hornatecka,8320019.999999994,10178716.443638522
property_3843449420_prodej_byt_1_kk_praha-karlin-vitkova,6999991.000000001,6206894.39041042
property_939680332_prodej_byt_4_kk_praha-bubenec-n-a-nekrasova,12889986.000000006,13755794.693248603
property_2950586956_prodej_byt_1_1_praha-smichov-plzenska,6495016.000000004,7033386.691462498
property_417796684_prodej_byt_2_kk_praha-stodulky-marova,9290016.000000004,9140931.677635245
property_1038053964_prodej_byt_2_kk_praha-vysocany-vysocanske-namesti,6249993.000000002,7233404.306785357
property_2599309900_prodej_byt_1_1_praha-pisnice-na-okruhu,5189989.000000001,4794876.33513289
property_650187340_prodej_byt_4_kk_praha-repy-na-mokline,9890019.999999994,10577020.989260746
property_2821849676_prodej_byt_3_kk_praha-trebonice-k-metru,13000029.000000002,11996117.979161166
property_2568450636_prodej_byt_2_1_praha-zabehlice-malinova,7489980.0000000065,6672262.014107785
property_1919468108_prodej_byt_3_kk_praha-holesovice-u-pruhonu,15438719.999999993,14506443.842596553
property_1307828812_prodej_byt_3_kk_praha-bubenec-na-vysinach,15399960.00000001,13518706.636738155
property_3768017484_prodej_byt_1_kk_praha-hrdlorezy-v-tresnovce,7119995.999999996,5946283.1875629425
property_1075333468_prodej_byt_3_kk_praha-repy-hofbauerova,9478020.999999993,10962891.652378045
property_1430016588_prodej_byt_3_kk_praha-dolni-chabry-,13582912.999999993,13306313.906257898
property_871114060_prodej_byt_1_kk_praha-kbely-,4599997.999999999,4498632.697914579
property_2427875916_prodej_byt_2_kk_praha-hlubocepy-steparska,9080015.999999994,8952403.47750973
property_3887825484_prodej_byt_3_kk_praha-liben-zenklova,13965000.000000007,12931110.96972106
property_3128234572_prodej_byt_2_kk_praha-vysehrad-vratislavova,12799976.00000001,9522576.342409823
property_3850195532_prodej_byt_1_kk_praha-haje-stichova,5738688.999999996,5906819.22621601
property_2172322380_prodej_byt_2_kk_praha-chodov-dunovskeho,9542013.999999996,9039356.322430879
property_2164937292_prodej_byt_3_kk_praha-petrovice-rezlerova,7490015.000000006,7959275.741800342
property_1749705292_prodej_byt_1_kk_praha-holesovice-u-pruhonu,6385947.999999998,7271556.2211268265
property_3432653388_prodej_byt_2_kk_praha-chodov-komarkova,9739340.000000002,9978425.810344338
property_4064502348_prodej_byt_1_kk_praha-vysocany-fafkovych,6380010.000000005,7065615.809757378
property_2248176204_prodej_byt_3_kk_praha-letnany-koprivnicka,9490023.999999996,9266150.327380912
property_3297141324_prodej_byt_3_1_praha-nove-mesto-trojicka,15490035.0,14603257.072832521
property_2586669644_prodej_byt_2_kk_praha-michle-u-michelskeho-mlyna,10265014.999999998,15754599.723969309
property_1006334540_prodej_byt_3_kk_praha-strizkov-decinska,9300015.0,8285371.098848647
property_237523532_prodej_byt_1_kk_praha-nusle-nuselska,6850014.000000006,5686073.2669526655
property_602997324_prodej_byt_4_kk_praha-michle-v-doline,13590048.0,14054116.970780214
property_1884975692_prodej_byt_3_1_praha-cakovice-nevska,7249970.000000001,8033698.429500965
property_4178747980_prodej_byt_2_kk_praha-vysocany-pod-krocinkou,10298735.999999993,10096276.019930646
property_4232475212_prodej_byt_2_kk_praha-kosire-na-starce,14100012.000000002,11393671.099292362
property_273416780_prodej_byt_2_kk_praha-vysocany-kabesova,6935082.0000000065,7190826.811991162
property_2163167820_prodej_byt_2_kk_praha-letnany-miroslava-hajna,7990023.999999997,9138146.974850532
property_4162552396_prodej_byt_3_1_praha-nove-mesto-legerova,10500018.0,11631564.037450556
property_1320358476_prodej_byt_4_kk_praha-repy-makovskeho,7790029.000000003,10572569.59195746
property_1958703692_prodej_byt_2_kk_praha-zizkov-vlkova,6289990.000000004,6563407.674911951
property_2083926604_prodej_byt_1_kk_praha-nusle-k-sidlisti,11980000.000000004,6599800.339017267
property_3558273612_prodej_byt_4_kk_praha-repy-spanielova,9149969.999999993,10344310.466862153
property_2846126668_prodej_byt_2_kk_praha-nusle-belehradska,8750279.999999996,9943838.373512354
property_1440502348_prodej_byt_2_kk_praha-branik-zelinarska,7689999.000000001,6747988.409649559
property_56021580_prodej_byt_3_kk_praha-liben-heydukova,12047999.999999993,11076365.066872371
property_887317068_prodej_byt_3_kk_praha-zabehlice-strimelicka,8789000.000000004,9922309.350263627
property_2614559308_prodej_byt_3_kk_praha-hostivar-chudenicka,8290029.999999997,8211616.10074726
property_3180286540_prodej_byt_4_kk_praha-modrany-botevova,8699871.999999994,10036835.432921376
property_1617056332_prodej_byt_1_1_praha-krc-sturova,4690008.999999997,5706170.221672895
property_2323579468_prodej_byt_3_kk_praha-zbraslav-elisky-premyslovny,7389983.999999998,8938780.28582435
property_4168398156_prodej_byt_3_kk_praha-stodulky-habova,12028038.999999996,11597951.10686941
property_1343357516_prodej_byt_2_kk_praha-branik-vlnita,12990046.000000004,12106244.851079088
property_371397196_prodej_byt_2_kk_praha-hostivar-u-tovaren,6049016.999999999,6697661.842213237
property_1337131596_prodej_byt_1_kk_praha-hodkovicky-pod-lysinami,4990001.000000001,4465937.946895029
property_564875852_prodej_byt_1_kk_praha-zbraslav-elisky-premyslovny,6500016.999999997,6299138.9756427035
property_1345323596_prodej_byt_1_kk_praha-hostivar-vajdova,4799999.999999997,4551750.029297975
property_1269355084_prodej_byt_3_kk_praha-troja-pomoranska,9500025.000000004,10671850.337957505
property_3440444748_prodej_byt_2_kk_praha-modrany-ceskoslovenskeho-exilu,10350999.99999999,7630067.371839715
property_2477937228_prodej_byt_3_1_praha-prosek-na-vyhlidce,11490018.000000007,10131512.318413585
property_2638369356_prodej_byt_2_kk_praha-nusle-maroldova,12183027.999999993,11272721.741249472
property_2854183500_prodej_byt_2_1_praha-zabehlice-,6999000.000000003,7451060.169636125
property_2557694540_prodej_byt_1_kk_praha-hloubetin-mochovska,5700000.000000004,5518561.221699324
property_3901379148_prodej_byt_2_kk_praha-kbely-herlikovicka,7189980.0,7483980.428996005
property_2579321420_prodej_byt_2_1_praha-strasnice-dvouletky,7300004.000000001,7553965.771150403
property_1296704076_prodej_byt_2_kk_praha-zabehlice-za-navsi,7300020.000000002,7217558.803347101
property_1397011788_prodej_byt_3_kk_praha-stodulky-habova,11604453.000000004,11676121.824243354
property_485061196_prodej_byt_1_kk_praha-lochkov-cementarska,6590011.999999996,6150853.977338122
property_367944268_prodej_byt_3_kk_praha-malesice-pocernicka,7799007.9999999935,7973494.189433776
property_3859112524_prodej_byt_2_kk_praha-liben-strizkovska,6990000.000000003,6529622.864937556
property_2052612684_prodej_byt_2_kk_praha-ruzyne-na-jivinach,8749981.999999996,8130210.382211634
property_2420732492_prodej_byt_2_kk_praha-zbraslav-vaclava-rady,5299987.999999999,6318617.870328263
property_1844318796_prodej_byt_2_kk_praha-vysocany-pod-krocinkou,9104171.999999993,8461640.711708127
property_3220046412_prodej_byt_2_kk_praha-nusle-zavisova,11989999.999999994,9909468.899939835
property_832578892_prodej_byt_3_kk_praha-cakovice-marie-podvalove,11241384.00000001,10518646.79694937
property_344220236_prodej_byt_2_1_praha-malesice-plananska,6789987.000000003,6901345.411167474
property_4129903180_prodej_byt_3_1_praha-zabehlice-strimelicka,6500005.0,8427472.645450927
property_67592780_prodej_byt_2_kk_praha-hlubocepy-kurandove,8599999.999999996,8961432.498139609
property_2602402380_prodej_byt_3_kk_praha-hloubetin-waltariho,12639450.000000011,12021942.64230216
property_3948896844_prodej_byt_1_kk_praha-modrany-platonova,4390002.999999999,4964137.687963301
property_1544282700_prodej_byt_3_kk_praha-branik-udolni,11148735.000000004,10796956.10328081
property_1208250956_prodej_byt_2_kk_praha-ujezd-u-pruhonic-pod-formankou,7589999.9999999935,9723355.678624798
property_1281753676_prodej_byt_3_kk_praha-reporyje-wiesenthalova,13419548.000000011,11091588.138051325
property_3337978444_prodej_byt_2_kk_praha-hlubocepy-wassermannova,8203500.000000003,8193661.677833378
property_2283930188_prodej_byt_2_1_praha-karlin-sokolovska,9490031.999999996,8753822.97572454
property_2760761932_prodej_byt_4_1_praha-modrany-pertoldova,9189962.000000002,9651246.597880952
property_2753954380_prodej_byt_1_1_praha-vrsovice-k-louzi,6540000.000000003,5639624.363182722
property_2897543756_prodej_byt_1_kk_praha-dolni-mecholupy-v-osikach,5699985.999999999,9340242.026625233
property_3256902220_prodej_byt_1_kk_praha-smichov-kmochova,5599995.000000002,6452701.409204086
property_3125724492_prodej_byt_2_kk_praha-kamyk-hodkovicka,7184267.999999998,7106468.833036886
property_2314089036_prodej_byt_3_kk_praha-malesice-u-tvrze,6999998.999999999,8321783.152784652
property_217416268_prodej_byt_2_kk_praha-hlubocepy-wassermannova,8499504.000000004,8880618.545262752
property_1563251276_prodej_byt_2_kk_praha-vokovice-africka,8500015.999999994,9744802.279678933
property_2173588044_prodej_byt_3_kk_praha-zabehlice-struharovska,7999915.0000000065,7933166.542249756
property_1631781452_prodej_byt_2_kk_praha-chodov-ceneticka,6148022.999999998,5905756.666489508
property_3827836492_prodej_byt_1_kk_praha-holesovice-veletrzni,5909003.000000002,6210604.615155964
property_3528090956_prodej_byt_1_kk_praha-vysocany-podebradska,5499999.999999995,5639581.367455766
property_2387026508_prodej_byt_2_kk_praha-kosire-starokosirska,8650015.000000007,9440734.340437246
property_745759308_prodej_byt_3_kk_praha-hlubocepy-silurska,11840975.999999998,10627145.407515349
property_691237452_prodej_byt_2_kk_praha-reporyje-wiesenthalova,9900008.999999996,9040725.735301588
property_3829097036_prodej_byt_2_kk_praha-horni-mecholupy-veronske-nam,6700000.000000003,6069559.627996833
property_966001228_prodej_byt_2_kk_praha-velka-chuchle-na-hvezdarne,9859976.000000004,7912227.305653443
property_2259952204_prodej_byt_3_kk_praha-hostavice-piscita,7490018.999999998,9374271.296758402
property_1923830348_prodej_byt_2_kk_praha-smichov-strakonicka,7790004.0000000065,6857178.671501816
property_1557942860_prodej_byt_1_kk_praha-stare-mesto-liliova,8999991.000000004,8931993.460637974
property_1564504652_prodej_byt_2_kk_praha-praha-bohusovicka,8190006.999999997,8322186.317843533
property_1672159820_prodej_byt_3_kk_praha-michle-krumlovska,12489999.999999993,12451323.919600982
property_44049740_prodej_byt_1_kk_praha-cakovice-marie-podvalove,6011711.999999997,5406110.42325667
property_1837171276_prodej_byt_2_kk_praha-stodulky-heranova,6775294.999999995,6329802.055991753
property_4161999436_prodej_byt_4_kk_praha-hostivar-prazska,11490024.000000007,12781446.229649084
property_615514700_prodej_byt_3_kk_praha-michle-pocatecka,9789983.999999994,9948915.551408831
property_4136469068_prodej_byt_2_kk_praha-nove-mesto-klimentska,9699999.999999998,10172914.279214323
property_3842376268_prodej_byt_3_kk_praha-cakovice-danielova,9843538.999999996,10128712.935746059
property_4154901068_prodej_byt_3_kk_praha-bohnice-v-zamcich,14589987.0,12444525.616311913
property_2892091980_prodej_byt_2_kk_praha-modrany-k-vltave,8824158.000000002,8212927.492502253
property_239538764_prodej_byt_1_kk_praha-vinohrady-kourimska,5799991.999999997,5296846.728426694
property_2273964620_prodej_byt_2_kk_praha-lochkov-ke-slivenci,8273015.999999995,8398462.348774547
property_1643078220_prodej_byt_2_kk_praha-zizkov-jana-zelivskeho,5489981.999999997,5892935.344208136
property_3357307468_prodej_byt_3_kk_praha-dolni-mecholupy-honzikova,11400003.999999996,11819144.487897918
property_3179172428_prodej_byt_1_kk_praha-stodulky-nad-dalejskym-udolim,6149995.999999995,5929781.538921334
property_4098389324_prodej_byt_3_kk_praha-nove-mesto-truhlarska,14500023.999999993,13725989.062189791
property_116937292_prodej_byt_2_kk_praha-haje-stichova,8688923.999999994,9136921.427694576
property_2476081740_prodej_byt_3_kk_praha-praha-5-,9489968.000000007,12941609.99871844
property_3299832396_prodej_byt_1_kk_praha-vysocany-vysocanske-namesti,3689989.0000000023,4334922.48045245
property_3952370252_prodej_byt_2_kk_praha-chodov-nechvilova,5449987.999999997,5582700.841739307
property_2506564172_prodej_byt_2_kk_praha-kosire-starokosirska,9650003.999999994,12439749.979314497
property_3713425996_prodej_byt_3_1_praha-kamyk-pisnicka,8990009.999999993,9427247.011678565
property_2848944716_prodej_byt_2_kk_praha-vysocany-vysocanske-namesti,5990007.0,6936408.783925079
property_3868271948_prodej_byt_2_kk_praha-kbely-,6800010.000000001,6496664.39311634
property_2633303372_prodej_byt_2_kk_praha-smichov-na-laurove,10090025.000000007,10417348.28941363
property_3509985868_prodej_byt_2_kk_praha-zizkov-v-zahradkach,8399999.999999994,8632131.948950738
property_3351274828_prodej_byt_1_kk_praha-vysehrad-,7990000.000000005,5774949.459383345
property_3240907340_prodej_byt_4_kk_praha-pitkovice-pecarkova,13499954.99999999,12639629.590108206
property_794740044_prodej_byt_3_kk_praha-kamyk-hodkovicka,10071751.999999996,10885131.436872048
property_609710668_prodej_byt_2_kk_praha-smichov-kmochova,8395517.999999996,8828985.924881445
property_4080562764_prodej_byt_1_kk_praha-vrsovice-petrohradska,6690010.999999994,6546952.509123235
property_1337258572_prodej_byt_1_kk_praha-zizkov-olgy-havlove,6790016.999999999,7217839.632628534
property_2500809292_prodej_byt_2_1_praha-nove-mesto-vysehradska,14790434.999999996,13170470.488835124
property_3652584012_prodej_byt_3_kk_praha-letnany-skrabkovych,9990015.999999998,9793243.041266914
property_1036653132_prodej_byt_2_kk_praha-chodov-ceneticka,5854978.000000004,6351153.255551454
property_1545278028_prodej_byt_4_kk_praha-letnany-skrabkovych,14899975.000000006,14928306.605183573
property_259093068_prodej_byt_2_kk_praha-strasnice-za-postou,8198976.000000006,8818406.481442275
property_3916444236_prodej_byt_3_kk_praha-stodulky-kurzova,7899968.999999995,8719265.656276017
property_2295005772_prodej_byt_3_1_praha-modrany-urbankova,8289995.999999995,8435647.68712451
property_1499615820_prodej_byt_4_kk_praha-sterboholy-laudonova,12900030.000000006,15912748.773827432
property_1966346828_prodej_byt_2_kk_praha-vysocany-kolbenova,13153023.99999999,11354623.397521164
property_801550924_prodej_byt_2_kk_praha-zizkov-kvetinkova,5989983.999999996,6093346.126100997
property_2516677196_prodej_byt_3_1_praha-troja-krynicka,7589970.999999996,9124557.555578459
property_285254220_prodej_byt_3_kk_praha-strasnice-limuzska,10466883.000000004,13303279.45037978
property_3109245516_prodej_byt_2_kk_praha-vinohrady-pod-karlovem,11589984.00000001,11933210.767344557
property_1337124172_prodej_byt_1_1_praha-brevnov-belohorska,3749921.000000001,7161439.918344144
property_1177989708_prodej_byt_2_kk_praha-jinonice-reporyjska,9290679.999999998,10119114.815761644
property_4063650380_prodej_byt_1_kk_praha-haje-brechtova,3949987.999999998,4356914.209551091
property_4060373580_prodej_byt_1_1_praha-vysehrad-hostivitova,6199010.999999996,7148703.349397035
property_3140047436_prodej_byt_3_1_praha-kobylisy-orechova,10999987.999999993,14048734.373177566
property_3228706124_prodej_byt_2_kk_praha-kbely-,6900024.999999999,7460759.996209295
property_3757691468_prodej_byt_2_1_praha-stresovice-stresovicka,7699999.999999995,8867006.844558138
property_2850705996_prodej_byt_3_kk_praha-uhrineves-oty-bubenicka,8989999.999999993,9389554.9638249
property_679572044_prodej_byt_2_kk_praha-holesovice-dobrovskeho,11899970.000000007,10252193.92563287
property_2954322508_prodej_byt_3_kk_praha-modrany-stolcova,13500011.0,10985793.07183662
property_917492300_prodej_byt_1_kk_praha-repy-vondrousova,4998995.999999996,5025371.266908962
property_3351355980_prodej_byt_2_kk_praha-vysocany-pod-krocinkou,9051790.0,8559794.715340322
property_3775754828_prodej_byt_2_kk_praha-stodulky-blattneho,6204986.000000004,5853873.916728034
property_1666011724_prodej_byt_4_kk_praha-cerny-most-sromova,8590031.999999994,9580562.741720801
property_1110311500_prodej_byt_2_kk_praha-modrany-piskarska,10800019.999999993,9978803.584413508
property_3133526604_prodej_byt_1_kk_praha-letnany-miroslava-hajna,5990010.000000001,5277839.036799865
property_2489471564_prodej_byt_3_kk_praha-dolni-mecholupy-za-zahradami,12900016.000000006,10844610.783938464
property_1115759948_prodej_byt_2_kk_praha-praha-9-,6899994.999999996,6612416.626349244
property_1317884492_prodej_byt_2_1_praha-malesice-nad-uzlabinou,6800006.000000006,7177395.894258766
property_1565832524_prodej_byt_2_kk_praha-stodulky-habova,8323047.000000006,8824012.230514877
property_277639756_prodej_byt_1_kk_praha-vysocany-spojovaci,3889991.9999999986,3871017.247435745
property_544961100_prodej_byt_4_1_praha-smichov-pod-lipkami,12500028.000000007,12337639.842867468
property_242938444_prodej_byt_3_kk_praha-miskovice-vratenska,8989992.999999993,9591748.380478464
property_1853239884_prodej_byt_3_kk_praha-hostivar-budapestska,12500026.0,11900766.985285357
property_2301805132_prodej_byt_3_kk_praha-hostivar-prazska,10290015.999999996,10634668.503717845
property_66421324_prodej_byt_3_kk_praha-hlubocepy-wassermannova,12813527.999999998,12161793.75854788
property_3334935116_prodej_byt_3_kk_praha-vinor-,10987016.000000006,10943869.399596734
property_383218252_prodej_byt_2_kk_praha-bohnice-poznanska,6590007.999999995,6215213.475087553
property_400581196_prodej_byt_2_kk_praha-zizkov-jeseniova,7418991.999999998,7090156.119122494
property_2196443724_prodej_byt_2_1_praha-zbraslav-svepomoci,5999984.000000005,7059484.385989988
property_2352341580_prodej_byt_2_kk_praha-smichov-holeckova,14506170.0,12400712.133513352
property_2099716684_prodej_byt_2_1_praha-praha-zenklova,5499990.000000002,5604662.8718443485
property_836006476_prodej_byt_2_kk_praha-liben-drahobejlova,10299008.000000004,9076925.413139373
property_2018955852_prodej_byt_2_kk_praha-liben-heydukova,7632000.999999997,7936865.705550502
property_3504169548_prodej_byt_2_1_praha-veleslavin-na-petrinach,6989976.0,7403218.703139959
property_1799688780_prodej_byt_3_kk_praha-hlubocepy-,10499999.999999993,10995010.612830233
property_3797381708_prodej_byt_1_1_praha-smichov-pod-kesnerkou,5600003.999999998,4975303.777701762
property_3373486668_prodej_byt_1_kk_praha-stodulky-kodymova,6390003.999999996,6079888.719193668
property_2872406604_prodej_byt_2_kk_praha-hlubocepy-steparska,7595006.000000005,7855325.985282066
property_2155835980_prodej_byt_3_1_praha-kobylisy-hlavacova,8548991.999999994,8293247.444862529
property_1315852876_prodej_byt_3_kk_praha-zizkov-husitska,8320000.000000004,10067173.41209458
property_4238431564_prodej_byt_4_kk_praha-bubenec-havanska,11489999.999999994,15936237.376093147
property_1596285516_prodej_byt_2_kk_praha-liben-svetova,8169987.999999993,8293119.300215897
property_2559971916_prodej_byt_1_kk_praha-strasnice-ramonova,7489989.000000005,5891625.125628785
property_2683724364_prodej_byt_2_kk_praha-veleslavin-veleslavinska,6800003.999999996,7487358.9486097805
property_3217089100_prodej_byt_2_kk_praha-uhrineves-,7489988.0,7477864.072274363
property_24007244_prodej_byt_3_kk_praha-holesovice-kamenicka,10500026.999999993,11043184.053401602
property_944009804_prodej_byt_1_kk_praha-chodov-leopoldova,5700000.000000004,5393313.399898908
property_2127434316_prodej_byt_1_kk_praha-uhrineves-douchova,5126159.999999997,4963514.384358451
property_1977176652_prodej_byt_1_kk_praha-bohnice-pekarova,6299989.000000005,5456352.9495227
property_571609676_prodej_byt_1_kk_praha-chodov-bachova,4210008.000000001,4568853.018399644
property_20587084_prodej_byt_3_kk_praha-hrdlorezy-horni-hrdlorezska,11990039.999999993,9561970.755884944
property_607085132_prodej_byt_3_kk_praha-vysocany-pod-krocinkou,12489983.999999989,10313982.376232345
property_3332919884_prodej_byt_3_1_praha-vrsovice-namesti-svatopluka-cecha,8899991.999999998,9138113.227279672
property_2521154124_prodej_byt_3_1_praha-zabehlice-preslickova,8589384.000000002,7534490.416030469
property_1027093836_prodej_byt_1_kk_praha-hlubocepy-steparska,5190701.999999999,5399489.491629023
property_1586500172_prodej_byt_2_kk_praha-praha-na-zlichove,8469983.000000004,9257352.610135699
property_912720460_prodej_byt_2_kk_praha-reporyje-kakosova,8700003.000000006,8959910.960720856
property_3134313036_prodej_byt_2_1_praha-vokovice-etiopska,7898989.999999997,6494712.434955375
property_1402819148_prodej_byt_3_kk_praha-zizkov-malesicka,15234975.000000006,14043846.014987597
property_871785036_prodej_byt_2_kk_praha-michle-michelska,10990000.000000004,8654182.520767882
property_2984137292_prodej_byt_3_kk_praha-karlin-za-invalidovnou,13749759.99999999,14202964.3730342
property_585171532_prodej_byt_atypicky_praha-vinohrady-polska,10490040.000000007,11100303.315023798
property_1977971276_prodej_byt_3_kk_praha-nove-mesto-truhlarska,14500023.999999993,14135994.804864135
property_182280780_prodej_byt_4_kk_praha-dejvice-v-podbabe,14199993.999999994,15704155.07240493
property_1470911052_prodej_byt_3_kk_praha-zlicin-strazovicka,11337018.000000002,11347603.000486182
property_135688780_prodej_byt_1_kk_praha-vrsovice-charkovska,5899991.999999996,5146416.02885782
property_3719078476_prodej_byt_3_1_praha-zizkov-basilejske-namesti,11989981.999999996,12086737.128585262
property_249369164_prodej_byt_3_kk_praha-zizkov-husitska,14489992.000000007,14252790.922347305
property_1807819340_prodej_byt_4_kk_praha-prosek-vysocanska,9899999.999999996,9053396.012311192
property_2747486796_prodej_byt_2_kk_praha-hlubocepy-silurska,8840104.000000006,9034232.823682213
property_3684848204_prodej_byt_1_kk_praha-nove-mesto-skolska,5769999.999999999,5864578.209413902
property_2599379532_prodej_byt_1_kk_praha-kamyk-smotlachova,6373979.999999999,6301591.850406362
property_834294348_prodej_byt_3_kk_praha-kobylisy-frydlantska,8400015.000000004,9047599.886690712
property_290415180_prodej_byt_1_kk_praha-kbely-pod-nouzovem,5649997.999999997,5296615.51932822
property_3195650636_prodej_byt_atypicky_praha-vinohrady-slezska,10990013.999999994,13282960.855892679
property_63132236_prodej_byt_1_kk_praha-hlubocepy-silurska,7208915.999999999,7277134.103233532
property_2472637004_prodej_byt_3_kk_praha-branik-na-vyspe,12899976.000000011,10592520.289256567
property_259465804_prodej_byt_1_kk_praha-kosire-starokosirska,7950004.999999997,8044283.340218183
property_3217904204_prodej_byt_2_kk_praha-holesovice-komunardu,8248000.000000007,9430519.514565088
property_2765836876_prodej_byt_2_kk_praha-smichov-nadrazni,7199999.999999996,7867346.621062099
property_2589934924_prodej_byt_1_kk_praha-karlin-za-invalidovnou,6992454.000000005,7365147.271124405
property_56455756_prodej_byt_1_kk_praha-strasnice-zverinova,7249982.999999994,6746314.6190563375
property_2097107532_prodej_byt_2_kk_praha-kobylisy-benakova,5599993.999999998,6069430.207102584
property_4266615372_prodej_byt_3_kk_praha-zbraslav-sulova,11499981.999999993,11014436.168687074
property_443179596_prodej_byt_2_kk_praha-stodulky-nekonecneho,7289919.9999999935,8256225.520618744
property_2864669260_prodej_byt_3_kk_praha-nusle-5-kvetna,12489980.000000004,12180943.664143005
property_3850658380_prodej_byt_2_kk_praha-vrsovice-murmanska,6690801.000000006,7323951.056812442
property_1203139148_prodej_byt_2_kk_praha-jinonice-u-krize,10900000.000000004,10954640.034148216
property_1357013580_prodej_byt_1_1_praha-stare-mesto-dlouha,9300017.999999998,8196898.733765942
property_3896009292_prodej_byt_2_kk_praha-satalice-za-novakovou-zahradou,5731235.999999998,6211311.238930016
property_197284428_prodej_byt_3_1_praha-krc-prechodni,9799999.999999993,9712692.929262377
property_576636236_prodej_byt_2_kk_praha-kamyk-hodkovicka,8153500.000000004,8026793.674981806
property_347063372_prodej_byt_2_kk_praha-stodulky-habova,9556486.000000004,9773837.691591864
property_1752982860_prodej_byt_2_1_praha-hloubetin-kolbenova,12834002.999999998,11676556.849262321
property_3916591692_prodej_byt_2_kk_praha-michle-jivenska,7990000.000000003,7584792.291483795
property_3914883660_prodej_byt_2_kk_praha-ruzyne-na-jivinach,8975010.000000004,8776454.263035204
property_726463052_prodej_byt_2_kk_praha-chodov-,6598987.999999996,6786165.649303061
property_3921085004_prodej_byt_3_kk_praha-zizkov-v-zahradkach,8790011.999999996,8656375.04124346
property_239473996_prodej_byt_3_kk_praha-nove-mesto-truhlarska,12999973.999999993,13165347.977775251
property_317076044_prodej_byt_2_1_praha-holesovice-dukelskych-hrdinu,12899976.000000011,11263110.130643198
property_3213193804_prodej_byt_2_kk_praha-kosire-musilkova,11990030.000000002,9593866.19652065
property_1208377932_prodej_byt_3_kk_praha-hostivar-na-grosi,9370036.000000006,9672615.198743932
property_999645772_prodej_byt_3_kk_praha-praha-9-,13097211.999999989,10789886.187085122
property_2349818444_prodej_byt_2_kk_praha-hloubetin-kardasovska,9253624.000000006,9062367.253071744
property_1521771084_prodej_byt_2_kk_praha-nusle-muzikova,9920013.999999996,8330657.605645453
property_2053579340_prodej_byt_3_kk_praha-satalice-za-novakovou-zahradou,11563704.000000004,10555492.718558872
property_855859788_prodej_byt_2_kk_praha-holesovice-varhulikove,12490024.000000004,9589024.276331833
property_1711374924_prodej_byt_2_kk_praha-hrdlorezy-ucnovska,8800013.999999996,7825439.549309517
property_1489654348_prodej_byt_3_kk_praha-hrdlorezy-ucnovska,13699024.999999994,12507612.025307124
property_4250159964_prodej_byt_4_kk_praha-kralovice-kutatska,8917116.000000004,8861805.981178513
property_2921820748_prodej_byt_3_kk_praha-vysocany-kolma,10300007.999999996,11181496.972401088
property_2873582156_prodej_byt_2_kk_praha-liben-andrstova,5640000.000000003,6331427.6444187015
property_2514354764_prodej_byt_2_kk_praha-vinohrady-velehradska,8969999.999999998,8503871.552516943
property_4073091660_prodej_byt_4_kk_praha-kolovraty-za-podjezdem,11290032.000000004,13085245.81450768
property_2596426316_prodej_byt_1_kk_praha-strasnice-michelangelova,5200002.000000002,4574852.75423197
property_2883019340_prodej_byt_2_kk_praha-liben-frantiska-kadlece,9489983.999999993,9270990.192914782
property_502223436_prodej_byt_2_kk_praha-karlin-petra-slezaka,6499986.999999996,6522054.508047797
property_1252536908_prodej_byt_2_1_praha-strasnice-v-uzlabine,6890015.999999996,6438120.012901082
property_1251955276_prodej_byt_1_1_praha-zizkov-sladkovskeho-namesti,5998995.000000001,5317178.030817267
property_553607756_prodej_byt_4_1_praha-modrany-sumenska,13750001.999999993,9873592.51639657
property_2505519692_prodej_byt_4_1_praha-vysehrad-vratislavova,13690045.0,12880514.879499977
property_4222116428_prodej_byt_3_kk_praha-strasnice-ramonova,13899963.000000007,13507823.503312409
