id,y_true,y_pred
property_2949751372_prodej_byt_2_kk_praha-vysocany-pod-krocinkou,8878582.000000007,10422949.17521627
property_1461708108_prodej_byt_4_kk_praha-bohnice-lodzska,14790194.999999994,12133022.930534638
property_3307426380_prodej_byt_2_kk_praha-bubenec-v-p-ckalova,10949987.999999998,9892359.426387446
property_1054896716_prodej_byt_1_kk_praha-hostivar-u-pekaren,4989995.999999999,4854033.129857073
property_912085580_prodej_byt_1_kk_praha-stodulky-rotavska,6499988.000000004,6212533.020655037
property_2740471116_prodej_byt_4_1_praha-modrany-pertoldova,8699963.999999993,10416751.636268487
property_2088657484_prodej_byt_1_kk_praha-zlicin-misovicka,4686503.999999999,4861185.269081166
property_1266184780_prodej_byt_3_kk_praha-smichov-radlicka,9879971.999999993,11172371.979949804
property_667710028_prodej_byt_1_kk_praha-vrsovice-bartoskova,7199087.999999997,7100117.206769097
property_2962891340_prodej_byt_2_kk_praha-chodov-komarkova,8745244.0,8927495.73986222
property_771371596_prodej_byt_3_1_praha-modrany-platonova,8189987.9999999935,9059520.440253392
property_2352374348_prodej_byt_3_1_praha-kobylisy-simunkova,7590003.999999994,7355460.997264898
property_2303640908_prodej_byt_2_kk_praha-kamyk-hodkovicka,8273458.000000003,7945293.379221635
property_2421645900_prodej_byt_2_kk_praha-stodulky-basteckeho,4189991.000000002,5248350.613769136
property_2102293068_prodej_byt_3_kk_praha-letnany-tupolevova,12264032.000000006,11756666.279733386
property_3887665740_prodej_byt_2_kk_praha-zizkov-olsanska,12889998.0,11483888.363778744
property_3109757516_prodej_byt_2_kk_praha-vysocany-na-vybezku,9870000.000000007,9034742.195409663
property_2675970636_prodej_byt_1_kk_praha-vinor-,4874997.999999999,4952309.90635979
property_4024951372_prodej_byt_2_kk_praha-cakovice-danielova,7819205.999999997,7385360.975967908
property_572678732_prodej_byt_4_kk_praha-stodulky-belohlavkova,14562887.0,14382290.413755352
property_1796203852_prodej_byt_2_kk_praha-bohnice-lodzska,7822598.999999999,8853022.181886561
property_348197452_prodej_byt_3_1_praha-krc-kukucinova,9198983.000000002,7910300.293911813
property_1032524364_prodej_byt_2_kk_praha-holesovice-hermanova,8450022.000000004,10091675.576227535
property_320701004_prodej_byt_2_kk_praha-hloubetin-waltariho,8942206.000000004,9126920.24538383
property_2031813196_prodej_byt_1_kk_praha-zabehlice-milinska,4990987.000000003,5358589.486372324
property_2568069708_prodej_byt_2_kk_praha-vysocany-pod-krocinkou,8967960.000000006,9893648.034293473
property_2258899532_prodej_byt_3_kk_praha-vrsovice-pripotocni,11999016.000000004,13193345.46712858
property_194052684_prodej_byt_3_kk_praha-nove-mesto-truhlarska,14499974.999999998,15123589.297109153
property_565076556_prodej_byt_4_kk_praha-dolni-mecholupy-kryspinova,14499035.00000001,12821110.104124954
property_2449212748_prodej_byt_2_kk_praha-praha-9-,6900011.999999997,7374194.462890646
property_1927959116_prodej_byt_3_kk_praha-vysehrad-neklanova,8450007.999999993,12897388.017728804
property_2243936844_prodej_byt_2_kk_praha-smichov-strakonicka,7995019.999999996,8515808.631284302
property_1865774412_prodej_byt_atypicky_praha-smichov-radlicka,10999979.999999996,10031759.72169244
property_3252752972_prodej_byt_2_kk_praha-hlubocepy-kurandove,9700006.999999994,8627146.223980319
property_3187196492_prodej_byt_2_kk_praha-michle-hanusova,8613999.999999996,6744208.443677194
property_2794586700_prodej_byt_2_kk_praha-zizkov-lucemburska,8890000.000000006,8394805.131142424
property_3575480908_prodej_byt_3_kk_praha-hloubetin-waltariho,10717914.999999993,10827374.957716176
property_1996714572_prodej_byt_2_kk_praha-brevnov-,9990008.0,8996709.517277047
property_3640288332_prodej_byt_2_kk_praha-nove-mesto-vysehradska,14989409.999999996,12547089.804979583
property_2988859980_prodej_byt_1_1_praha-letnany-rymarovska,5990005.000000005,5804637.47644781
property_3566166604_prodej_byt_3_kk_praha-horni-mecholupy-livornska,7899989.999999995,7146634.147819013
property_4159509068_prodej_byt_1_kk_praha-zbraslav-elisky-premyslovny,5390000.000000001,5530438.382918539
property_1944871500_prodej_byt_2_kk_praha-zizkov-olgy-havlove,9989980.000000004,9752315.374495367
property_838861388_prodej_byt_1_kk_praha-vysocany-fafkovych,6200000.0,6761503.720347128
property_2534924876_prodej_byt_3_kk_praha-praha-libus-,11989998.00000001,11357348.468302576
property_558629452_prodej_byt_3_kk_praha-praha-9-cakovicka,10357931.99999999,10141763.381947631
property_3005600332_prodej_byt_3_kk_praha-zlicin-miloticka,10499958.99999999,10887534.913564222
property_1079710284_prodej_byt_2_kk_praha-praha-na-zlichove,9466295.999999993,10021232.258242102
property_2289853772_prodej_byt_2_kk_praha-hloubetin-kolbenova,11148992.000000006,9782919.586399037
property_3836305996_prodej_byt_2_1_praha-nove-mesto-koubkova,9989999.999999998,10957669.39672515
property_3086320204_prodej_byt_2_kk_praha-hlubocepy-wassermannova,8599929.999999998,8263949.976041085
property_714867276_prodej_byt_1_kk_praha-modrany-ceskoslovenskeho-exilu,8199996.999999996,8500408.605155073
property_1612173900_prodej_byt_1_1_praha-veleslavin-veleslavinska,7199982.000000005,7682742.972446811
property_1796895308_prodej_byt_2_1_praha-praha-5-holeckova,7490027.999999996,8906687.51817277
property_40112716_prodej_byt_3_kk_praha-praha-brechtova,7390032.999999997,8610000.984275952
property_3866260044_prodej_byt_3_1_praha-bubenec-terronska,14400022.0,13046528.340480424
property_2762805836_prodej_byt_2_kk_praha-holesovice-,12900032.999999996,10250754.858109286
property_20468300_prodej_byt_2_kk_praha-trebonice-thomasova,7997007.999999994,8280390.556987489
property_220144204_prodej_byt_1_kk_praha-hlubocepy-pod-zvahovem,5489990.000000002,4957483.529578065
property_2760311372_prodej_byt_2_kk_praha-dolni-mecholupy-kryspinova,6849983.999999996,7444287.205186425
property_2372493900_prodej_byt_3_1_praha-prosek-zarybska,7895020.000000005,7655761.304522347
property_3714277964_prodej_byt_3_kk_praha-hlubocepy-silurska,11667501.000000006,11331641.690549051
property_3020554828_prodej_byt_1_1_praha-vinohrady-vinohradska,4828991.999999998,6999320.9875531085
property_2325021260_prodej_byt_2_1_praha-vrsovice-belocerkevska,8489989.999999996,6052668.006847195
property_2039800396_prodej_byt_1_kk_praha-nove-mesto-petrska,7744982.0,8015998.827500215
property_1971114572_prodej_byt_2_kk_praha-vysocany-pod-krocinkou,8862259.999999996,8937076.739501396
property_2387374668_prodej_byt_2_kk_praha-sobin-hostivicka,6960020.999999998,7512507.209227609
property_3766694476_prodej_byt_2_kk_praha-stodulky-hostinskeho,6499984.000000001,6853644.5384232635
property_3096867404_prodej_byt_2_kk_praha-strasnice-ramonova,13299990.000000002,10327890.545360224
property_897471052_prodej_byt_3_kk_praha-letnany-pavla-benese,9199994.000000006,9462101.670092981
property_2969133644_prodej_byt_3_kk_praha-ruzyne-na-jivinach,11990016.000000004,12656621.609806452
property_3996303948_prodej_byt_2_kk_praha-hostivar-prazska,7123688.000000006,7883186.850772968
property_907547212_prodej_byt_2_kk_praha-vysocany-freyova,5900004.000000004,6139793.888665458
property_283316812_prodej_byt_3_kk_praha-zizkov-olgy-havlove,13989975.00000001,10544290.52230298
property_3999126092_prodej_byt_1_1_praha-zizkov-hartigova,6200017.999999996,6055860.342836993
property_4201861708_prodej_byt_2_kk_praha-kobylisy-taussigova,6363000.000000001,5916425.906387705
property_581571148_prodej_byt_1_kk_praha-smichov-zborovska,6989991.999999996,5867026.049331047
property_3794559564_prodej_byt_2_kk_praha-vrsovice-ruska,7498999.999999995,7831214.2484599855
property_944686412_prodej_byt_2_kk_praha-kamyk-hodkovicka,8435094.999999998,7919057.46008703
property_4039123532_prodej_byt_3_kk_praha-bohnice-lodzska,11060710.000000006,11064798.592289677
property_1758286412_prodej_byt_1_kk_praha-malesice-azzoniho,5649984.000000002,5468002.083466167
property_4085604940_prodej_byt_3_kk_praha-modrany-ceskoslovenskeho-exilu,10790013.000000007,10110526.06848103
property_3985773132_prodej_byt_3_kk_praha-stodulky-tlumacovska,12250040.000000006,10967513.839073835
property_1629606476_prodej_byt_4_kk_praha-cerny-most-vybiralova,8490035.999999996,10551611.645391447
property_524972620_prodej_byt_3_kk_praha-dejvice-lindleyova,12499968.0,10730638.96426993
property_1923797580_prodej_byt_3_kk_praha-kbely-semilska,12489983.99999999,9454346.924728751
property_1769256268_prodej_byt_3_kk_praha-stodulky-habova,12028038.999999996,11467884.029430335
property_1423798860_prodej_byt_2_kk_praha-bohnice-katovicka,5900003.999999996,5938949.288845735
property_3159626316_prodej_byt_1_kk_praha-vysocany-kolbenova,9872010.000000002,7538456.544333076
property_941457996_prodej_byt_2_kk_praha-hloubetin-waltariho,8553243.999999994,8942170.959170321
property_3814994508_prodej_byt_3_kk_praha-smichov-na-cisarce,14489967.999999993,11728685.687049171
property_3908051532_prodej_byt_1_kk_praha-bohnice-lodzska,5589551.999999997,6795416.049148569
property_360129100_prodej_byt_2_kk_praha-kosire-starokosirska,7839989.999999997,8147701.086730021
property_181166668_prodej_byt_2_kk_praha-holesovice-bubenska,12300008.000000002,10876459.927701773
property_2654126668_prodej_byt_3_kk_praha-hostivar-prazska,10221382.000000002,10517064.52118258
property_3537785420_prodej_byt_4_kk_praha-hostivar-vajdova,8989992.000000007,8760933.118885862
property_3502600780_prodej_byt_2_kk_praha-veleslavin-veleslavinska,6799987.999999997,7465924.918216905
property_2534171212_prodej_byt_3_1_praha-vrsovice-moldavska,9099999.000000002,9229896.41135881
property_933167692_prodej_byt_2_1_praha-cerny-most-bourilova,6990000.000000001,7551912.958091033
property_2930074188_prodej_byt_1_kk_praha-vinohrady-u-trznice,9899994.000000007,8586008.38382767
property_3339309644_prodej_byt_2_kk_praha-praha-pracska,6399002.999999996,6355607.678961881
property_1916346956_prodej_byt_3_1_praha-vrsovice-vrsovicka,9490018.999999996,9241149.948658118
property_3019256396_prodej_byt_2_kk_praha-liben-brezenska,7890024.9999999935,8062870.044234854
property_3387646540_prodej_byt_3_kk_praha-letnany-nepomuckych,11989999.999999993,11016071.049535781
property_600479052_prodej_byt_2_kk_praha-praha-lysolaje-,10500006.0,10791739.220165418
property_2621059660_prodej_byt_1_kk_praha-letnany-chotesovska,6249024.000000004,5961594.432384986
property_1419731532_prodej_byt_1_kk_praha-strasnice-strancicka,5600001.000000002,5771126.030784288
property_979510604_prodej_byt_1_kk_praha-praha-9-,4599997.999999999,4557475.911007289
property_5837388_prodej_byt_3_1_praha-krc-budejovicka,10989974.99999999,10442322.71674506
property_3659366988_prodej_byt_2_kk_praha-hloubetin-waltariho,8631055.999999996,8993699.263869276
property_1548091980_prodej_byt_2_kk_praha-michle-magistru,9998022.000000007,9179377.680690002
property_328491596_prodej_byt_3_1_praha-zizkov-sladkovskeho-namesti,8998969.0,8941255.85816211
property_2333749836_prodej_byt_1_kk_praha-letnany-chotesovska,6489024.000000002,6323087.658090211
property_1216079180_prodej_byt_2_1_praha-smichov-ke-koulce,8990025.0,9340600.994490515
property_2562282060_prodej_byt_1_kk_praha-brevnov-patockova,4200003.999999999,5430201.890241715
property_1035665996_prodej_byt_2_kk_praha-zlicin-vestonicka,8748992.000000006,8832290.654561747
property_2305815884_prodej_byt_2_kk_praha-cerny-most-arnosta-valenty,7145864.999999999,7103355.274941033
property_1381982796_prodej_byt_2_kk_praha-smichov-svedska,10989972.000000006,9475541.000345808
property_489247308_prodej_byt_1_kk_praha-zizkov-v-zahradkach,5800013.999999995,4687889.784731505
property_558359116_prodej_byt_2_1_praha-vinohrady-slezska,14990008.000000007,12690917.876194144
property_2381652556_prodej_byt_3_1_praha-kobylisy-simunkova,7390027.999999998,7453258.4256851375
property_1708918092_prodej_byt_2_kk_praha-kbely-,6700001.999999995,6570849.792976725
property_4130984524_prodej_byt_2_kk_praha-zizkov-jeseniova,8424975.000000006,9196418.253611969
property_2965590604_prodej_byt_3_kk_praha-hlubocepy-silurska,11364736.000000007,12014745.137709478
property_741167692_prodej_byt_2_kk_praha-vokovice-africka,9999978.0,9085200.748460095
property_580981324_prodej_byt_2_kk_praha-karlin-libensky-ostrov,13409983.999999989,10911347.761002023
property_1338167884_prodej_byt_3_kk_praha-vysocany-podebradska,11299980.999999998,11450483.37409885
property_3503714892_prodej_byt_3_1_praha-zbraslav-svepomoci,8990024.999999996,9773793.172214478
property_30167628_prodej_byt_2_kk_praha-dolni-chabry-k-beranovu,8249999.999999997,9329440.50856552
property_3500692044_prodej_byt_2_kk_praha-kosire-plzenska,5989983.999999999,7468036.625435049
property_737944140_prodej_byt_2_kk_praha-vysocany-fafkovych,7999984.999999998,8217203.696455122
property_4185190988_prodej_byt_2_kk_praha-zizkov-olgy-havlove,6690014.999999997,7955284.8123164615
property_1749054028_prodej_byt_3_kk_praha-vysocany-kolbenova,15009000.000000011,13282854.049223784
property_2080911948_prodej_byt_2_kk_praha-kyje-vodnanska,9490031.999999996,9747804.919793282
property_2856743500_prodej_byt_1_kk_praha-smichov-jindricha-plachty,4290000.000000002,5091212.045606101
property_3590283852_prodej_byt_2_kk_praha-zizkov-kubelikova,10799013.000000004,9677341.479365585
property_181654092_prodej_byt_4_kk_praha-uhrineves-,15489983.999999989,12703789.238321438
property_1975132748_prodej_byt_2_kk_praha-vinohrady-vinohradska,13342975.99999999,10219001.17944979
property_1713037900_prodej_byt_2_kk_praha-vrsovice-murmanska,7181685.000000003,7854752.750289712
property_2868036172_prodej_byt_2_kk_praha-radlice-namesti-augustina-bubnika,11384506.000000004,10766502.263067449
property_2570909516_prodej_byt_4_kk_praha-letnany-tupolevova,7900017.000000003,9019595.613203581
property_2317189708_prodej_byt_3_kk_praha-hloubetin-waltariho,12787799.999999996,12169872.896940552
property_3701342796_prodej_byt_3_kk_praha-zizkov-pod-krejcarkem,11490000.000000004,13237839.66036454
property_1217737292_prodej_byt_2_kk_praha-vrsovice-zitomirska,8322587.999999998,7667338.082009969
property_833425996_prodej_byt_2_kk_praha-zizkov-bukova,7150017.9999999935,6753958.7965197675
property_995906124_prodej_byt_2_1_praha-vysocany-sklonena,7600007.999999997,8028291.802070905
property_2046325324_prodej_byt_3_1_praha-stodulky-basteckeho,8969976.000000002,8510735.918880332
property_1968853580_prodej_byt_3_kk_praha-holesovice-jireckova,12489981.000000006,12768176.112614682
property_2272077132_prodej_byt_1_kk_praha-praha-9-,4599997.999999999,4500172.252541772
property_2222805580_prodej_byt_5_kk_praha-modrany-pirinska,10499940.000000004,9191188.676946722
property_1807357004_prodej_byt_2_kk_praha-brevnov-radimova,9094979.999999996,9484540.283420747
property_2017395276_prodej_byt_3_kk_praha-pitkovice-pychavkova,11989992.000000007,11347175.055073937
property_4051849804_prodej_byt_2_kk_praha-vrsovice-bajkalska,5199996.000000002,6471755.940274927
property_1816023628_prodej_byt_2_kk_praha-hloubetin-mochovska,9899973.99999999,9421751.199915674
property_3397952844_prodej_byt_3_kk_praha-stodulky-habova,12839520.000000004,12356634.437204609
property_2350842444_prodej_byt_2_kk_praha-vinohrady-velehradska,8780816.000000007,8363548.340959126
property_1525051980_prodej_byt_3_kk_praha-zabehlice-zabehlicka,12950034.000000011,11669153.763061315
property_3050922572_prodej_byt_2_kk_praha-vinohrady-u-kanalky,9982999.99999999,10282090.707139228
property_2003137100_prodej_byt_3_kk_praha-zizkov-kalisnicka,15389951.000000004,16740145.986393463
property_1913021004_prodej_byt_3_kk_praha-vokovice-k-cervenemu-vrchu,9390006.000000007,9883519.605076445
property_3975217740_prodej_byt_3_kk_praha-vysocany-hindlova,10850007.0,11603177.43251189
property_3837923916_prodej_byt_3_kk_praha-sobin-zeleticka,9290034.000000007,11830751.087313507
property_620798540_prodej_byt_2_kk_praha-bohnice-v-zamcich,8490020.000000006,8193536.868287346
property_2448515660_prodej_byt_3_1_praha-zabehlice-zvolenska,7899009.999999995,7871521.17930329
property_2536006220_prodej_byt_3_kk_praha-krc-olbrachtova,8349986.999999996,7327091.57712577
property_1202987596_prodej_byt_4_kk_praha-hostavice-piscita,14899949.99999999,12529486.441099027
property_1737302604_prodej_byt_3_kk_praha-horni-mecholupy-janovska,7799971.999999997,7624141.217326776
property_1382310476_prodej_byt_2_kk_praha-hlubocepy-hlubocepska,8289970.000000003,11666136.00435726
property_4077388364_prodej_byt_2_kk_praha-modrany-komoranska,8489982.000000004,9244343.521718891
property_1700008524_prodej_byt_2_1_praha-mala-strana-ujezd,12298999.99999999,11622820.074188454
property_680030796_prodej_byt_2_kk_praha-modrany-ceskoslovenskeho-exilu,9900020.000000004,8650850.796989745
property_893145676_prodej_byt_2_kk_praha-dolni-chabry-,11310888.999999998,9561881.692025332
property_3849986636_prodej_byt_2_kk_praha-zabehlice-za-navsi,6950001.999999994,7096946.234971333
property_1361728076_prodej_byt_1_kk_praha-zizkov-jeseniova,4389989.999999998,5190722.610486318
property_366740812_prodej_byt_2_kk_praha-kbely-,6800019.999999997,6577169.528171215
property_1498567244_prodej_byt_3_kk_praha-vrsovice-amurska,11300009.99999999,12262276.42899602
property_159900236_prodej_byt_3_kk_praha-hostivar-miranova,11789985.000000004,13586329.285634
property_1206280780_prodej_byt_3_kk_praha-pitkovice-,12138761.999999998,12545978.44758057
property_757097036_prodej_byt_2_kk_praha-vrsovice-orelska,7899983.999999996,8373743.590605656
property_176485708_prodej_byt_3_kk_praha-chodov-blazimska,11013661.999999993,11105505.432872921
property_1075495500_prodej_byt_3_kk_praha-zizkov-olgy-havlove,14040026.000000002,13449761.99303423
property_4262158924_prodej_byt_2_1_praha-holesovice-tusarova,9889987.999999998,9791499.481293209
property_4288705100_prodej_byt_2_1_praha-veleslavin-na-petrinach,8449974.000000004,8466620.467365516
property_2774651468_prodej_byt_2_kk_praha-modrany-k-vltave,8899087.999999998,7957573.618330383
property_2995417676_prodej_byt_2_kk_praha-smichov-jindricha-plachty,7689983.999999997,8145871.166719011
property_3445121612_prodej_byt_1_kk_praha-zizkov-ke-kapslovne,11999988.000000006,9170319.642782329
property_1976922700_prodej_byt_2_kk_praha-prosek-kytlicka,7199982.000000005,7609843.124966725
property_3087360588_prodej_byt_5_kk_praha-lysolaje-lysolajske-udoli,12999851.999999998,11790112.512011541
property_3450352204_prodej_byt_2_kk_praha-vysocany-u-vysocanskeho-pivovaru,7990008.000000003,7282016.037104929
property_3360379468_prodej_byt_3_kk_praha-troja-k-haltyri,14589985.999999993,12687888.274705729
property_4232888908_prodej_byt_2_1_praha-smichov-svornosti,4990019.999999998,7809772.56627985
property_1437753932_prodej_byt_2_kk_praha-libus-na-domovine,5996855.999999998,5481647.523814377
property_3530490444_prodej_byt_2_kk_praha-uhrineves-vaclava-trojana,6689982.999999997,7121482.557160244
property_2527162956_prodej_byt_3_kk_praha-chodov-radimovicka,7389969.000000003,7765913.53308704
property_1963328076_prodej_byt_3_kk_praha-cakovice-danielova,9763880.000000004,9961904.747555396
property_991519308_prodej_byt_2_kk_praha-ruzyne-na-jivinach,8975019.999999998,8257358.144865659
property_469005644_prodej_byt_2_kk_praha-mala-strana-thunovska,10500007.999999993,13478672.16608211
property_77881932_prodej_byt_1_kk_praha-liben-hejtmankova,4649996.000000002,4683581.76768114
property_823001676_prodej_byt_3_kk_praha-kosire-hlavackova,14990018.999999998,12760728.014062058
property_1274155596_prodej_byt_2_kk_praha-zizkov-ke-kapslovne,13490010.000000002,12999399.804113356
property_381956684_prodej_byt_3_kk_praha-nove-mesto-sokolska,13200000.000000002,13416434.46296065
property_3189531212_prodej_byt_1_kk_praha-horni-mecholupy-mantovska,5499999.999999995,5100396.653425199
property_2554266188_prodej_byt_4_1_praha-stodulky-dominova,8498971.999999994,8905516.662369493
property_4090597964_prodej_byt_3_kk_praha-vinohrady-u-zvonarky,14999967.00000001,12548201.097773854
property_3157217868_prodej_byt_3_kk_praha-michle-v-doline,13989976.00000001,12231327.928379547
property_2052850252_prodej_byt_2_kk_praha-nove-mesto-zitna,10989983.999999998,10269743.019221462
property_3893105228_prodej_byt_3_kk_praha-vinohrady-lublanska,13150035.999999994,16979212.888482045
property_1839096396_prodej_byt_2_kk_praha-nove-mesto-v-tunich,12362515.00000001,10259000.41596341
property_2888848716_prodej_byt_3_kk_praha-stodulky-klausova,10599982.00000001,10943539.870137474
property_1829204556_prodej_byt_3_kk_praha-strizkov-zaksinska,12300054.99999999,13061034.797260623
property_2594984524_prodej_byt_3_kk_praha-zlicin-strazovicka,12057034.000000007,11927571.782767871
property_1685459532_prodej_byt_2_kk_praha-zizkov-pitterova,14099975.999999989,15406094.003757708
property_2714718796_prodej_byt_1_kk_praha-zizkov-hartigova,4900004.999999997,7246742.189244994
property_4065907276_prodej_byt_3_kk_praha-radotin-namesti-osvoboditelu,10468079.999999994,11397890.533018783
property_2225885772_prodej_byt_3_1_praha-kbely-studena,7700027.999999999,7761141.523608056
property_1792279116_prodej_byt_2_kk_praha-smichov-randova,11500024.000000006,10327390.165982239
property_42488396_prodej_byt_2_1_praha-vrsovice-ruska,7949981.999999993,9507664.651567923
property_1081549388_prodej_byt_1_kk_praha-kosire-starokosirska,7000012.000000005,6962533.781466294
property_3031364172_prodej_byt_3_kk_praha-zbraslav-na-banich,11990004.00000001,11200317.061758699
property_137544268_prodej_byt_4_1_praha-zizkov-jeseniova,10489985.000000004,11019118.82143683
property_1706582604_prodej_byt_2_kk_praha-modrany-ceskoslovenskeho-exilu,12990009.99999999,7927132.573853644
property_3325305420_prodej_byt_2_kk_praha-cakovice-k-avii,5549984.999999999,7368079.632961917
property_3869200972_prodej_byt_2_kk_praha-karlin-saldova,9494976.000000006,9875934.001721594
property_119800396_prodej_byt_3_kk_praha-nove-mesto-klimentska,13790000.000000007,14265469.557119878
property_709694028_prodej_byt_1_kk_praha-kobylisy-,3750009.999999997,3957388.8632676057
property_1616728652_prodej_byt_2_kk_praha-vrsovice-bajkalska,5500005.999999999,6375569.338829074
property_3105583692_prodej_byt_2_kk_praha-holesovice-poupetova,4389984.000000002,7781467.845617358
property_34493004_prodej_byt_1_1_praha-veleslavin-na-okraji,6085014.999999995,6862334.749743637
property_3432534604_prodej_byt_2_kk_praha-karlin-pernerova,7389984.000000004,8079310.085497656
property_3782439500_prodej_byt_2_kk_praha-strasnice-strancicka,8294990.0000000065,8394616.1484132
property_4293722700_prodej_byt_4_kk_praha-stodulky-blattneho,11590005.00000001,12195895.832679996
property_3005174348_prodej_byt_2_kk_praha-holesovice-u-pergamenky,10500000.000000004,8478238.450842932
property_409392460_prodej_byt_2_kk_praha-zizkov-biskupcova,7299998.999999998,10082075.431807192
property_2950955596_prodej_byt_2_kk_praha-holesovice-v-haji,11640818.000000006,10890217.757611396
property_2099530588_prodej_byt_1_1_praha-kralovice-kutatska,5482032.999999998,5748272.778217175
property_1896243788_prodej_byt_2_1_praha-krc-sturova,7199996.999999997,7179797.908138651
property_3558744652_prodej_byt_3_kk_praha-modrany-mezi-vodami,12017811.999999994,13266762.76227955
property_1418547788_prodej_byt_4_1_praha-smichov-pod-hybsmankou,10360005.000000006,10804952.334054
property_1188647500_prodej_byt_2_kk_praha-zizkov-u-viktorie,9590021.000000002,9401800.51649453
property_2159743564_prodej_byt_2_kk_praha-zizkov-jeseniova,7996415.999999997,7218424.051098707
property_2356826700_prodej_byt_3_kk_praha-krc-pod-vrstevnici,8975978.000000002,10624176.588285726
property_468337996_prodej_byt_3_kk_praha-stodulky-radounova,12499959.999999998,12900841.463232283
property_2143248972_prodej_byt_2_kk_praha-modrany-modranska,9718016.000000004,10356418.857670963
property_3623449164_prodej_byt_1_kk_praha-liben-kovanecka,6300000.000000003,5074242.965176797
property_420368972_prodej_byt_2_kk_praha-kosire-musilkova,9490014.000000002,8776942.909244457
property_3768799820_prodej_byt_3_kk_praha-hlubocepy-milose-havla,10998964.999999993,10291565.405502165
property_2409562700_prodej_byt_2_1_praha-liben-frantiska-kadlece,6387835.999999996,6519438.532196085
property_3648304460_prodej_byt_3_kk_praha-stodulky-habova,11702249.99999999,11838849.173167666
property_1642029644_prodej_byt_2_1_praha-zizkov-pod-lipami,6800006.000000006,7107152.7914243145
property_3415482956_prodej_byt_3_kk_praha-stodulky-nekonecneho,9990161.999999993,9356885.456081612
property_2195935820_prodej_byt_3_1_praha-stodulky-janskeho,7500019.999999998,8044722.87025412
property_4004770380_prodej_byt_2_kk_praha-dejvice-koulova,7199999.999999999,7101022.152673222
property_4195115596_prodej_byt_2_kk_praha-zizkov-jeseniova,7550009.999999998,7207614.728047012
property_4114207308_prodej_byt_atypicky_praha-karlin-pernerova,11941236.000000002,12681147.36202921
property_734925388_prodej_byt_1_kk_praha-uhrineves-douchova,5137151.999999996,5232639.52544268
property_114950732_prodej_byt_1_kk_praha-radlice-namesti-augustina-bubnika,6766308.000000004,6825092.080298063
property_3064529484_prodej_byt_2_kk_praha-malesice-akademicka,8749978.999999994,8565612.649415346
property_3502668_prodej_byt_2_kk_praha-hlubocepy-steparska,7349991.999999995,7825176.627685854
property_1290035788_prodej_byt_1_1_praha-zizkov-na-mokrine,6994973.999999995,9030269.37890716
property_563749452_prodej_byt_2_kk_praha-chodov-komarkova,8909179.999999996,9237354.904112365
property_2249908812_prodej_byt_1_kk_praha-vrsovice-murmanska,6202512.0,6353333.146232814
property_3124102476_prodej_byt_3_kk_praha-smichov-na-laurove,15189984.000000004,14614896.836938087
property_3030815308_prodej_byt_3_kk_praha-strizkov-strizkovska,13874750.000000002,13465800.16799311
property_1095914060_prodej_byt_2_kk_praha-vysocany-parikova,7489999.999999995,6999089.499101244
property_759711052_prodej_byt_2_kk_praha-vysocany-pod-krocinkou,9104153.999999996,8674465.91442454
property_108515916_prodej_byt_3_kk_praha-modrany-semicka,10889993.999999993,12730853.29312369
property_3599454796_prodej_byt_3_1_praha-vysocany-jandova,8999981.999999994,9285863.723430738
property_359297612_prodej_byt_4_kk_praha-kobylisy-orechova,10999987.999999993,15594277.673860988
property_3959169612_prodej_byt_1_kk_praha-vysehrad-vratislavova,7989992.9999999935,5633980.631941571
property_3936309836_prodej_byt_1_1_praha-zizkov-sladkovskeho-namesti,4499010.0,4620581.356444694
property_3991601740_prodej_byt_1_1_praha-bubenec-socharska,4190010.000000002,4579321.785202364
property_2402112076_prodej_byt_2_kk_praha-vokovice-africka,9980024.999999994,9856699.543623634
property_2781897292_prodej_byt_1_kk_praha-horni-pocernice-bechorska,5500000.0,5345406.957666177
property_240013900_prodej_byt_2_kk_praha-chodov-ceneticka,6161010.000000001,6810591.172435808
property_1657623116_prodej_byt_2_kk_praha-vysocany-nemocnicni,8850005.999999994,9251426.976668928
property_2425582156_prodej_byt_3_kk_praha-horni-mecholupy-janovska,7689984.0000000065,7914077.944937596
property_1754165836_prodej_byt_3_1_praha-nove-mesto-navratilova,14677969.999999993,14411428.992956849
property_935727692_prodej_byt_3_1_praha-brevnov-heleny-malirove,8749999.999999993,9672681.810571931
property_2471383628_prodej_byt_2_kk_praha-chodov-ceneticka,5771988.000000002,6461616.151100245
property_1397035596_prodej_byt_1_kk_praha-holesovice-u-papirny,14468992.999999989,11795323.26571056
property_983503436_prodej_byt_1_1_praha-kosire-u-tyrse,5193011.999999997,5139244.116214972
property_2220302924_prodej_byt_2_kk_praha-cerny-most-rudolfa-holeky,9385793.999999998,9454082.548803538
property_3369226828_prodej_byt_2_kk_praha-sobin-zeleticka,8299974.0000000065,8133060.85597218
property_2867417676_prodej_byt_2_kk_praha-stare-mesto-na-perstyne,14949972.999999998,13313709.894614557
property_4040057420_prodej_byt_3_kk_praha-vinohrady-slovenska,10400000.000000004,13450109.551780902
property_1847222860_prodej_byt_2_kk_praha-smichov-kobrova,14300000.000000004,12351845.123057112
property_2739081804_prodej_byt_3_kk_praha-horni-mecholupy-bolonska,15498942.00000001,15963680.395727895
property_450945612_prodej_byt_3_kk_praha-nusle-otakarova,6579005.999999997,9340885.469432864
