id,y_true,y_pred
property_2456674892_prodej_byt_1_kk_praha-smichov-pod-barvirkou,6840000.0,7071763.420772534
property_2039439948_prodej_byt_1_1_praha-holesovice-komunardu,5800000.0,7151008.239771118
property_2434717004_prodej_byt_2_kk_praha-chodov-ceneticka,6148000.0,6985955.599505357
property_3291939404_prodej_byt_3_kk_praha-nove-mesto-klimentska,11900000.0,11243121.970635528
property_2263163468_prodej_byt_2_kk_praha-letnany-hluckova,9295000.0,9116579.804838737
property_2632880716_prodej_byt_3_kk_praha-chodov-blazimska,11964276.0,12874898.257464223
property_2844856908_prodej_byt_3_1_praha-kobylisy-hornatecka,8320000.0,10448186.585948747
property_3843449420_prodej_byt_1_kk_praha-karlin-vitkova,7000000.0,6432748.850894304
property_939680332_prodej_byt_4_kk_praha-bubenec-n-a-nekrasova,12890000.0,12451423.738201056
property_2950586956_prodej_byt_1_1_praha-smichov-plzenska,6495000.0,8327507.046869315
property_417796684_prodej_byt_2_kk_praha-stodulky-marova,9290000.0,9140201.368880231
property_1038053964_prodej_byt_2_kk_praha-vysocany-vysocanske-namesti,6250000.0,7847550.716184868
property_2599309900_prodej_byt_1_1_praha-pisnice-na-okruhu,5190000.0,4778861.827861675
property_650187340_prodej_byt_4_kk_praha-repy-na-mokline,9890000.0,10134622.502988163
property_2821849676_prodej_byt_3_kk_praha-trebonice-k-metru,13000000.0,11429425.322706401
property_2568450636_prodej_byt_2_1_praha-zabehlice-malinova,7490000.0,7382134.879863288
property_1919468108_prodej_byt_3_kk_praha-holesovice-u-pruhonu,15438750.0,13018804.603662724
property_1307828812_prodej_byt_3_kk_praha-bubenec-na-vysinach,15400000.0,13285672.847172946
property_3768017484_prodej_byt_1_kk_praha-hrdlorezy-v-tresnovce,7120000.0,5581273.560835885
property_1075333468_prodej_byt_3_kk_praha-repy-hofbauerova,9478000.0,11175839.876803301
property_1430016588_prodej_byt_3_kk_praha-dolni-chabry-,13582900.0,12870700.052199382
property_871114060_prodej_byt_1_kk_praha-kbely-,4600000.0,3993067.85993844
property_2427875916_prodej_byt_2_kk_praha-hlubocepy-steparska,9080000.0,9090108.450434502
property_3887825484_prodej_byt_3_kk_praha-liben-zenklova,13965000.0,12709223.693974713
property_3128234572_prodej_byt_2_kk_praha-vysehrad-vratislavova,12800000.0,9386393.741839562
property_3850195532_prodej_byt_1_kk_praha-haje-stichova,5738701.0,6480141.503556414
property_2172322380_prodej_byt_2_kk_praha-chodov-dunovskeho,9542000.0,9434835.189524697
property_2164937292_prodej_byt_3_kk_praha-petrovice-rezlerova,7490000.0,8552017.759087764
property_1749705292_prodej_byt_1_kk_praha-holesovice-u-pruhonu,6385950.0,7367102.015238002
property_3432653388_prodej_byt_2_kk_praha-chodov-komarkova,9739352.0,9795949.467129935
property_4064502348_prodej_byt_1_kk_praha-vysocany-fafkovych,6380000.0,7632373.5228335755
property_2248176204_prodej_byt_3_kk_praha-letnany-koprivnicka,9490000.0,9742154.872416899
property_3297141324_prodej_byt_3_1_praha-nove-mesto-trojicka,15490000.0,12678472.495650373
property_2586669644_prodej_byt_2_kk_praha-michle-u-michelskeho-mlyna,10265000.0,13707115.65176626
property_1006334540_prodej_byt_3_kk_praha-strizkov-decinska,9300000.0,9399414.601097206
property_237523532_prodej_byt_1_kk_praha-nusle-nuselska,6850000.0,6570831.142365581
property_602997324_prodej_byt_4_kk_praha-michle-v-doline,13590000.0,12951007.015489873
property_1884975692_prodej_byt_3_1_praha-cakovice-nevska,7250000.0,8253762.642148548
property_4178747980_prodej_byt_2_kk_praha-vysocany-pod-krocinkou,10298759.0,9966065.260181474
property_4232475212_prodej_byt_2_kk_praha-kosire-na-starce,14100000.0,10443787.617503436
property_273416780_prodej_byt_2_kk_praha-vysocany-kabesova,6935099.0,7022623.574181549
property_2163167820_prodej_byt_2_kk_praha-letnany-miroslava-hajna,7990000.0,9543059.660790205
property_4162552396_prodej_byt_3_1_praha-nove-mesto-legerova,10500000.0,11727505.32655436
property_1320358476_prodej_byt_4_kk_praha-repy-makovskeho,7790000.0,10293490.914773542
property_1958703692_prodej_byt_2_kk_praha-zizkov-vlkova,6290000.0,7139741.353109477
property_2083926604_prodej_byt_1_kk_praha-nusle-k-sidlisti,11980000.0,7447695.988067336
property_3558273612_prodej_byt_4_kk_praha-repy-spanielova,9150000.0,9982901.543635465
property_2846126668_prodej_byt_2_kk_praha-nusle-belehradska,8750300.0,9988472.656518789
property_1440502348_prodej_byt_2_kk_praha-branik-zelinarska,7690000.0,6508118.226222038
property_56021580_prodej_byt_3_kk_praha-liben-heydukova,12048000.0,11416377.148676645
property_887317068_prodej_byt_3_kk_praha-zabehlice-strimelicka,8789000.0,10069990.249373987
property_2614559308_prodej_byt_3_kk_praha-hostivar-chudenicka,8290000.0,9162984.43133958
property_3180286540_prodej_byt_4_kk_praha-modrany-botevova,8699900.0,9757592.451992767
property_1617056332_prodej_byt_1_1_praha-krc-sturova,4690000.0,5845647.206410498
property_2323579468_prodej_byt_3_kk_praha-zbraslav-elisky-premyslovny,7390000.0,9236557.583362954
property_4168398156_prodej_byt_3_kk_praha-stodulky-habova,12028005.0,11140398.42044388
property_1343357516_prodej_byt_2_kk_praha-branik-vlnita,12990000.0,10924441.208994102
property_371397196_prodej_byt_2_kk_praha-hostivar-u-tovaren,6049000.0,7551451.330875175
property_1337131596_prodej_byt_1_kk_praha-hodkovicky-pod-lysinami,4990000.0,3629205.272334041
property_564875852_prodej_byt_1_kk_praha-zbraslav-elisky-premyslovny,6500000.0,7036470.382729063
property_1345323596_prodej_byt_1_kk_praha-hostivar-vajdova,4800000.0,4542327.040965615
property_1269355084_prodej_byt_3_kk_praha-troja-pomoranska,9500000.0,10686567.725021375
property_3440444748_prodej_byt_2_kk_praha-modrany-ceskoslovenskeho-exilu,10351000.0,7366806.940003722
property_2477937228_prodej_byt_3_1_praha-prosek-na-vyhlidce,11490000.0,10772722.058200942
property_2638369356_prodej_byt_2_kk_praha-nusle-maroldova,12183000.0,10944262.41970041
property_2854183500_prodej_byt_2_1_praha-zabehlice-,6999000.0,7845339.515357509
property_2557694540_prodej_byt_1_kk_praha-hloubetin-mochovska,5700000.0,5100429.146596211
property_3901379148_prodej_byt_2_kk_praha-kbely-herlikovicka,7190000.0,7788933.427334625
property_2579321420_prodej_byt_2_1_praha-strasnice-dvouletky,7300000.0,8351489.700875821
property_1296704076_prodej_byt_2_kk_praha-zabehlice-za-navsi,7300000.0,7427019.579998227
property_1397011788_prodej_byt_3_kk_praha-stodulky-habova,11604455.0,11320144.157621192
property_485061196_prodej_byt_1_kk_praha-lochkov-cementarska,6590000.0,6243342.245757707
property_367944268_prodej_byt_3_kk_praha-malesice-pocernicka,7799000.0,8333371.768341451
property_3859112524_prodej_byt_2_kk_praha-liben-strizkovska,6990000.0,6841089.689056559
property_2052612684_prodej_byt_2_kk_praha-ruzyne-na-jivinach,8750000.0,8646395.590550154
property_2420732492_prodej_byt_2_kk_praha-zbraslav-vaclava-rady,5300000.0,6289838.981152184
property_1844318796_prodej_byt_2_kk_praha-vysocany-pod-krocinkou,9104167.0,8612875.147568652
property_3220046412_prodej_byt_2_kk_praha-nusle-zavisova,11990000.0,9773003.266753504
property_832578892_prodej_byt_3_kk_praha-cakovice-marie-podvalove,11241384.0,10696939.864350624
property_344220236_prodej_byt_2_1_praha-malesice-plananska,6790000.0,7053828.48520289
property_4129903180_prodej_byt_3_1_praha-zabehlice-strimelicka,6500000.0,9019773.417263119
property_67592780_prodej_byt_2_kk_praha-hlubocepy-kurandove,8600000.0,8615621.644432021
property_2602402380_prodej_byt_3_kk_praha-hloubetin-waltariho,12639478.0,11655312.257864172
property_3948896844_prodej_byt_1_kk_praha-modrany-platonova,4390000.0,4368972.750630937
property_1544282700_prodej_byt_3_kk_praha-branik-udolni,11148738.0,10535201.8844632
property_1208250956_prodej_byt_2_kk_praha-ujezd-u-pruhonic-pod-formankou,7590000.0,8649423.375559052
property_1281753676_prodej_byt_3_kk_praha-reporyje-wiesenthalova,13419520.0,11571937.321304396
property_3337978444_prodej_byt_2_kk_praha-hlubocepy-wassermannova,8203520.0,8329183.492901634
property_2283930188_prodej_byt_2_1_praha-karlin-sokolovska,9490000.0,9259429.156246431
property_2760761932_prodej_byt_4_1_praha-modrany-pertoldova,9190000.0,9463661.283846853
property_2753954380_prodej_byt_1_1_praha-vrsovice-k-louzi,6540000.0,7008699.041548578
property_2897543756_prodej_byt_1_kk_praha-dolni-mecholupy-v-osikach,5700000.0,10277774.815060858
property_3256902220_prodej_byt_1_kk_praha-smichov-kmochova,5600000.0,7415203.112459286
property_3125724492_prodej_byt_2_kk_praha-kamyk-hodkovicka,7184253.0,7052359.81289768
property_2314089036_prodej_byt_3_kk_praha-malesice-u-tvrze,7000000.0,8468370.511008656
property_217416268_prodej_byt_2_kk_praha-hlubocepy-wassermannova,8499488.0,8952789.002118086
property_1563251276_prodej_byt_2_kk_praha-vokovice-africka,8500000.0,10126419.284757243
property_2173588044_prodej_byt_3_kk_praha-zabehlice-struharovska,7999900.0,8527905.272919023
property_1631781452_prodej_byt_2_kk_praha-chodov-ceneticka,6148000.0,6532956.263058728
property_3827836492_prodej_byt_1_kk_praha-holesovice-veletrzni,5909000.0,7275067.224707992
property_3528090956_prodej_byt_1_kk_praha-vysocany-podebradska,5500000.0,5522364.058211423
property_2387026508_prodej_byt_2_kk_praha-kosire-starokosirska,8650000.0,10007595.88032981
property_745759308_prodej_byt_3_kk_praha-hlubocepy-silurska,11840954.0,10225999.733658955
property_691237452_prodej_byt_2_kk_praha-reporyje-wiesenthalova,9900000.0,9424399.512972329
property_3829097036_prodej_byt_2_kk_praha-horni-mecholupy-veronske-nam,6700000.0,6245799.985246269
property_966001228_prodej_byt_2_kk_praha-velka-chuchle-na-hvezdarne,9860000.0,7989644.193231701
property_2259952204_prodej_byt_3_kk_praha-hostavice-piscita,7490000.0,9632438.18303226
property_1923830348_prodej_byt_2_kk_praha-smichov-strakonicka,7790000.0,6918634.202913219
property_1557942860_prodej_byt_1_kk_praha-stare-mesto-liliova,9000000.0,8859040.527653292
property_1564504652_prodej_byt_2_kk_praha-praha-bohusovicka,8190000.0,7897507.460387366
property_1672159820_prodej_byt_3_kk_praha-michle-krumlovska,12490000.0,11906990.062558368
property_44049740_prodej_byt_1_kk_praha-cakovice-marie-podvalove,6011712.0,5544536.613718589
property_1837171276_prodej_byt_2_kk_praha-stodulky-heranova,6775275.0,6880105.284799692
property_4161999436_prodej_byt_4_kk_praha-hostivar-prazska,11490000.0,11693642.700911894
property_615514700_prodej_byt_3_kk_praha-michle-pocatecka,9790000.0,9560936.56479561
property_4136469068_prodej_byt_2_kk_praha-nove-mesto-klimentska,9700000.0,9952134.45092639
property_3842376268_prodej_byt_3_kk_praha-cakovice-danielova,9843561.0,10411478.45566636
property_4154901068_prodej_byt_3_kk_praha-bohnice-v-zamcich,14590000.0,11808890.354249772
property_2892091980_prodej_byt_2_kk_praha-modrany-k-vltave,8824150.0,8081147.685238503
property_239538764_prodej_byt_1_kk_praha-vinohrady-kourimska,5800000.0,5694942.454503978
property_2273964620_prodej_byt_2_kk_praha-lochkov-ke-slivenci,8273000.0,7978418.628026639
property_1643078220_prodej_byt_2_kk_praha-zizkov-jana-zelivskeho,5490000.0,6510231.7105666455
property_3357307468_prodej_byt_3_kk_praha-dolni-mecholupy-honzikova,11400000.0,11102289.586796673
property_3179172428_prodej_byt_1_kk_praha-stodulky-nad-dalejskym-udolim,6150000.0,5927541.660829193
property_4098389324_prodej_byt_3_kk_praha-nove-mesto-truhlarska,14500000.0,12379136.305904625
property_116937292_prodej_byt_2_kk_praha-haje-stichova,8688915.0,9267362.879888535
property_2476081740_prodej_byt_3_kk_praha-praha-5-,9490000.0,12029543.617292572
property_3299832396_prodej_byt_1_kk_praha-vysocany-vysocanske-namesti,3690000.0,4097743.9758378547
property_3952370252_prodej_byt_2_kk_praha-chodov-nechvilova,5450000.0,5900580.463130873
property_2506564172_prodej_byt_2_kk_praha-kosire-starokosirska,9650000.0,12599869.896142613
property_3713425996_prodej_byt_3_1_praha-kamyk-pisnicka,8990000.0,9533845.42341492
property_2848944716_prodej_byt_2_kk_praha-vysocany-vysocanske-namesti,5990000.0,7491991.887313913
property_3868271948_prodej_byt_2_kk_praha-kbely-,6800000.0,6479158.860330517
property_2633303372_prodej_byt_2_kk_praha-smichov-na-laurove,10090000.0,10289560.033953285
property_3509985868_prodej_byt_2_kk_praha-zizkov-v-zahradkach,8400000.0,9047226.243717534
property_3351274828_prodej_byt_1_kk_praha-vysehrad-,7990000.0,5810925.154020589
property_3240907340_prodej_byt_4_kk_praha-pitkovice-pecarkova,13500000.0,12028300.282145467
property_794740044_prodej_byt_3_kk_praha-kamyk-hodkovicka,10071729.0,10727528.555597365
property_609710668_prodej_byt_2_kk_praha-smichov-kmochova,8395500.0,9502374.702295233
property_4080562764_prodej_byt_1_kk_praha-vrsovice-petrohradska,6690000.0,6999217.43866132
property_1337258572_prodej_byt_1_kk_praha-zizkov-olgy-havlove,6790000.0,7999767.644840658
property_2500809292_prodej_byt_2_1_praha-nove-mesto-vysehradska,14790454.0,10880622.841457076
property_3652584012_prodej_byt_3_kk_praha-letnany-skrabkovych,9990000.0,10180199.066867458
property_1036653132_prodej_byt_2_kk_praha-chodov-ceneticka,5855000.0,6819746.459839949
property_1545278028_prodej_byt_4_kk_praha-letnany-skrabkovych,14900000.0,13160912.79277016
property_259093068_prodej_byt_2_kk_praha-strasnice-za-postou,8199000.0,9095984.290492808
property_3916444236_prodej_byt_3_kk_praha-stodulky-kurzova,7900000.0,9079194.101606976
property_2295005772_prodej_byt_3_1_praha-modrany-urbankova,8290000.0,8788676.523515642
property_1499615820_prodej_byt_4_kk_praha-sterboholy-laudonova,12900000.0,14329473.312588993
property_1966346828_prodej_byt_2_kk_praha-vysocany-kolbenova,13153000.0,10657079.645912247
property_801550924_prodej_byt_2_kk_praha-zizkov-kvetinkova,5990000.0,6669711.214596967
property_2516677196_prodej_byt_3_1_praha-troja-krynicka,7590000.0,8819221.104362922
property_285254220_prodej_byt_3_kk_praha-strasnice-limuzska,10466863.0,11752424.607462425
property_3109245516_prodej_byt_2_kk_praha-vinohrady-pod-karlovem,11590000.0,10342076.1943348
property_1337124172_prodej_byt_1_1_praha-brevnov-belohorska,3749900.0,8374894.379002025
property_1177989708_prodej_byt_2_kk_praha-jinonice-reporyjska,9290700.0,9164055.465142105
property_4063650380_prodej_byt_1_kk_praha-haje-brechtova,3950000.0,3857715.9759306964
property_4060373580_prodej_byt_1_1_praha-vysehrad-hostivitova,6199000.0,7505370.6884588245
property_3140047436_prodej_byt_3_1_praha-kobylisy-orechova,10999999.0,12692397.671440728
property_3228706124_prodej_byt_2_kk_praha-kbely-,6900000.0,7659024.804652456
property_3757691468_prodej_byt_2_1_praha-stresovice-stresovicka,7700000.0,9417447.418001091
property_2850705996_prodej_byt_3_kk_praha-uhrineves-oty-bubenicka,8990000.0,10050370.635110626
property_679572044_prodej_byt_2_kk_praha-holesovice-dobrovskeho,11900000.0,10356015.743758777
property_2954322508_prodej_byt_3_kk_praha-modrany-stolcova,13500000.0,10425775.486906726
property_917492300_prodej_byt_1_kk_praha-repy-vondrousova,4999000.0,4861910.960976087
property_3351355980_prodej_byt_2_kk_praha-vysocany-pod-krocinkou,9051807.0,8507018.9353179
property_3775754828_prodej_byt_2_kk_praha-stodulky-blattneho,6205000.0,6054544.747823137
property_1666011724_prodej_byt_4_kk_praha-cerny-most-sromova,8590000.0,9761835.993244242
property_1110311500_prodej_byt_2_kk_praha-modrany-piskarska,10800000.0,9570096.974412391
property_3133526604_prodej_byt_1_kk_praha-letnany-miroslava-hajna,5990000.0,5935544.727486967
property_2489471564_prodej_byt_3_kk_praha-dolni-mecholupy-za-zahradami,12900000.0,10743734.226338461
property_1115759948_prodej_byt_2_kk_praha-praha-9-,6900000.0,7045968.687291779
property_1317884492_prodej_byt_2_1_praha-malesice-nad-uzlabinou,6800000.0,7271463.149951858
property_1565832524_prodej_byt_2_kk_praha-stodulky-habova,8323060.0,8774862.747072844
property_277639756_prodej_byt_1_kk_praha-vysocany-spojovaci,3890000.0,3163568.427917864
property_544961100_prodej_byt_4_1_praha-smichov-pod-lipkami,12500000.0,12127028.965900566
property_242938444_prodej_byt_3_kk_praha-miskovice-vratenska,8990000.0,9438246.699911602
property_1853239884_prodej_byt_3_kk_praha-hostivar-budapestska,12500000.0,11880205.646445956
property_2301805132_prodej_byt_3_kk_praha-hostivar-prazska,10290000.0,10526212.389681129
property_66421324_prodej_byt_3_kk_praha-hlubocepy-wassermannova,12813517.0,11735924.529355556
property_3334935116_prodej_byt_3_kk_praha-vinor-,10987000.0,10395541.344179343
property_383218252_prodej_byt_2_kk_praha-bohnice-poznanska,6590000.0,6402320.320744445
property_400581196_prodej_byt_2_kk_praha-zizkov-jeseniova,7419000.0,7520457.728433972
property_2196443724_prodej_byt_2_1_praha-zbraslav-svepomoci,6000000.0,7698369.319015496
property_2352341580_prodej_byt_2_kk_praha-smichov-holeckova,14506170.0,12086977.195956267
property_2099716684_prodej_byt_2_1_praha-praha-zenklova,5500000.0,6467968.096461734
property_836006476_prodej_byt_2_kk_praha-liben-drahobejlova,10299000.0,10208946.00280198
property_2018955852_prodej_byt_2_kk_praha-liben-heydukova,7632000.0,8559158.293427916
property_3504169548_prodej_byt_2_1_praha-veleslavin-na-petrinach,6990000.0,7905374.413826777
property_1799688780_prodej_byt_3_kk_praha-hlubocepy-,10500000.0,11237625.29890079
property_3797381708_prodej_byt_1_1_praha-smichov-pod-kesnerkou,5600000.0,5591788.68337423
property_3373486668_prodej_byt_1_kk_praha-stodulky-kodymova,6390000.0,6654264.525857002
property_2872406604_prodej_byt_2_kk_praha-hlubocepy-steparska,7595000.0,7943399.209008139
property_2155835980_prodej_byt_3_1_praha-kobylisy-hlavacova,8549000.0,8806788.778304217
property_1315852876_prodej_byt_3_kk_praha-zizkov-husitska,8320000.0,10205935.068094302
property_4238431564_prodej_byt_4_kk_praha-bubenec-havanska,11490000.0,14720927.995209381
property_1596285516_prodej_byt_2_kk_praha-liben-svetova,8170000.0,9233722.765814828
property_2559971916_prodej_byt_1_kk_praha-strasnice-ramonova,7490000.0,6376874.420312593
property_2683724364_prodej_byt_2_kk_praha-veleslavin-veleslavinska,6800000.0,8021158.5133763645
property_3217089100_prodej_byt_2_kk_praha-uhrineves-,7490000.0,8469817.098074844
property_24007244_prodej_byt_3_kk_praha-holesovice-kamenicka,10500000.0,10930058.42696809
property_944009804_prodej_byt_1_kk_praha-chodov-leopoldova,5700000.0,5571436.82234918
property_2127434316_prodej_byt_1_kk_praha-uhrineves-douchova,5126164.0,5045887.257687914
property_1977176652_prodej_byt_1_kk_praha-bohnice-pekarova,6300000.0,5493128.803147353
property_571609676_prodej_byt_1_kk_praha-chodov-bachova,4210000.0,5210125.42242063
property_20587084_prodej_byt_3_kk_praha-hrdlorezy-horni-hrdlorezska,11990000.0,9622478.719412563
property_607085132_prodej_byt_3_kk_praha-vysocany-pod-krocinkou,12490000.0,10130793.284319295
property_3332919884_prodej_byt_3_1_praha-vrsovice-namesti-svatopluka-cecha,8900000.0,9646341.510924242
property_2521154124_prodej_byt_3_1_praha-zabehlice-preslickova,8589350.0,8261552.449384187
property_1027093836_prodej_byt_1_kk_praha-hlubocepy-steparska,5190710.0,5484882.559157662
property_1586500172_prodej_byt_2_kk_praha-praha-na-zlichove,8470000.0,9597756.107295487
property_912720460_prodej_byt_2_kk_praha-reporyje-kakosova,8700000.0,9284249.536072787
property_3134313036_prodej_byt_2_1_praha-vokovice-etiopska,7899000.0,8230685.6368551
property_1402819148_prodej_byt_3_kk_praha-zizkov-malesicka,15235000.0,12783408.636085168
property_871785036_prodej_byt_2_kk_praha-michle-michelska,10990000.0,9681163.80743356
property_2984137292_prodej_byt_3_kk_praha-karlin-za-invalidovnou,13749792.0,13028145.807742655
property_585171532_prodej_byt_atypicky_praha-vinohrady-polska,10490000.0,11244247.558236817
property_1977971276_prodej_byt_3_kk_praha-nove-mesto-truhlarska,14500000.0,12367895.523694279
property_182280780_prodej_byt_4_kk_praha-dejvice-v-podbabe,14200000.0,13110793.005156213
property_1470911052_prodej_byt_3_kk_praha-zlicin-strazovicka,11337000.0,11411239.768403612
property_135688780_prodej_byt_1_kk_praha-vrsovice-charkovska,5900000.0,6383865.144391185
property_3719078476_prodej_byt_3_1_praha-zizkov-basilejske-namesti,11990000.0,11433766.710041944
property_249369164_prodej_byt_3_kk_praha-zizkov-husitska,14490000.0,13194401.140367104
property_1807819340_prodej_byt_4_kk_praha-prosek-vysocanska,9900000.0,9217984.636685802
property_2747486796_prodej_byt_2_kk_praha-hlubocepy-silurska,8840126.0,8728656.496290918
property_3684848204_prodej_byt_1_kk_praha-nove-mesto-skolska,5770000.0,5520898.403837715
property_2599379532_prodej_byt_1_kk_praha-kamyk-smotlachova,6373967.0,6543613.183689717
property_834294348_prodej_byt_3_kk_praha-kobylisy-frydlantska,8400000.0,9570303.817007825
property_290415180_prodej_byt_1_kk_praha-kbely-pod-nouzovem,5650000.0,5225125.996975378
property_3195650636_prodej_byt_atypicky_praha-vinohrady-slezska,10990000.0,13605277.111179285
property_63132236_prodej_byt_1_kk_praha-hlubocepy-silurska,7208926.0,7494861.495135738
property_2472637004_prodej_byt_3_kk_praha-branik-na-vyspe,12900000.0,10225332.34032409
property_259465804_prodej_byt_1_kk_praha-kosire-starokosirska,7950000.0,9256322.299325274
property_3217904204_prodej_byt_2_kk_praha-holesovice-komunardu,8248000.0,9844227.51056649
property_2765836876_prodej_byt_2_kk_praha-smichov-nadrazni,7200000.0,7876254.983072716
property_2589934924_prodej_byt_1_kk_praha-karlin-za-invalidovnou,6992474.0,8155459.68206243
property_56455756_prodej_byt_1_kk_praha-strasnice-zverinova,7250000.0,6855582.151154118
property_2097107532_prodej_byt_2_kk_praha-kobylisy-benakova,5600000.0,6466292.215647292
property_4266615372_prodej_byt_3_kk_praha-zbraslav-sulova,11500000.0,10941177.28094218
property_443179596_prodej_byt_2_kk_praha-stodulky-nekonecneho,7289914.0,8060382.769735719
property_2864669260_prodej_byt_3_kk_praha-nusle-5-kvetna,12490000.0,12911971.277748497
property_3850658380_prodej_byt_2_kk_praha-vrsovice-murmanska,6690783.0,7115103.694695031
property_1203139148_prodej_byt_2_kk_praha-jinonice-u-krize,10900000.0,10277671.860234834
property_1357013580_prodej_byt_1_1_praha-stare-mesto-dlouha,9300000.0,8433286.518422278
property_3896009292_prodej_byt_2_kk_praha-satalice-za-novakovou-zahradou,5731237.0,6882312.549600003
property_197284428_prodej_byt_3_1_praha-krc-prechodni,9800000.0,9598137.84671984
property_576636236_prodej_byt_2_kk_praha-kamyk-hodkovicka,8153492.0,8112106.262314161
property_347063372_prodej_byt_2_kk_praha-stodulky-habova,9556464.0,9684796.97129906
property_1752982860_prodej_byt_2_1_praha-hloubetin-kolbenova,12834000.0,11493138.928570762
property_3916591692_prodej_byt_2_kk_praha-michle-jivenska,7990000.0,8425339.533286557
property_3914883660_prodej_byt_2_kk_praha-ruzyne-na-jivinach,8975000.0,9378649.094264872
property_726463052_prodej_byt_2_kk_praha-chodov-,6599000.0,6914545.739310605
property_3921085004_prodej_byt_3_kk_praha-zizkov-v-zahradkach,8790000.0,10094467.130019845
property_239473996_prodej_byt_3_kk_praha-nove-mesto-truhlarska,13000000.0,11630187.51358852
property_317076044_prodej_byt_2_1_praha-holesovice-dukelskych-hrdinu,12900000.0,11454441.015956677
property_3213193804_prodej_byt_2_kk_praha-kosire-musilkova,11990000.0,9751803.414847367
property_1208377932_prodej_byt_3_kk_praha-hostivar-na-grosi,9370000.0,10215601.526646322
property_999645772_prodej_byt_3_kk_praha-praha-9-,13097249.0,11345506.567055149
property_2349818444_prodej_byt_2_kk_praha-hloubetin-kardasovska,9253636.0,9306217.815135885
property_1521771084_prodej_byt_2_kk_praha-nusle-muzikova,9920000.0,8566924.29901272
property_2053579340_prodej_byt_3_kk_praha-satalice-za-novakovou-zahradou,11563697.0,11788675.840128794
property_855859788_prodej_byt_2_kk_praha-holesovice-varhulikove,12490000.0,10390222.38417763
property_1711374924_prodej_byt_2_kk_praha-hrdlorezy-ucnovska,8800000.0,8340967.169121471
property_1489654348_prodej_byt_3_kk_praha-hrdlorezy-ucnovska,13699000.0,11512660.251765851
property_4250159964_prodej_byt_4_kk_praha-kralovice-kutatska,8917080.0,9948730.294978365
property_2921820748_prodej_byt_3_kk_praha-vysocany-kolma,10300000.0,10489102.304037694
property_2873582156_prodej_byt_2_kk_praha-liben-andrstova,5640000.0,6759996.230466709
property_2514354764_prodej_byt_2_kk_praha-vinohrady-velehradska,8970000.0,8436052.851492092
property_4073091660_prodej_byt_4_kk_praha-kolovraty-za-podjezdem,11290000.0,12143670.330996975
property_2596426316_prodej_byt_1_kk_praha-strasnice-michelangelova,5200000.0,4539187.323305499
property_2883019340_prodej_byt_2_kk_praha-liben-frantiska-kadlece,9490000.0,9133493.218935603
property_502223436_prodej_byt_2_kk_praha-karlin-petra-slezaka,6500000.0,6081610.059775316
property_1252536908_prodej_byt_2_1_praha-strasnice-v-uzlabine,6890000.0,6999546.784822596
property_1251955276_prodej_byt_1_1_praha-zizkov-sladkovskeho-namesti,5999000.0,7039768.011476206
property_553607756_prodej_byt_4_1_praha-modrany-sumenska,13750000.0,9364794.353047099
property_2505519692_prodej_byt_4_1_praha-vysehrad-vratislavova,13690000.0,11883992.74713853
property_4222116428_prodej_byt_3_kk_praha-strasnice-ramonova,13900000.0,12579626.764587235
property_1301882188_prodej_byt_2_kk_praha-praha-9-,6800000.0,7857596.442023085
property_1555194444_prodej_byt_3_kk_praha-vinohrady-sarajevska,8300000.0,10956801.870781632
property_632500812_prodej_byt_1_kk_praha-zbraslav-elisky-premyslovny,6190000.0,7128197.549510828
property_1978956_prodej_byt_2_kk_praha-zizkov-zerotinova,8995000.0,8627685.927098505
