id,y_true,y_pred
property_1493434956_prodej_byt_4_1_praha-hlubocepy-brichtova,8390000.0,9334504.207951145
property_4011717196_prodej_byt_2_kk_praha-modrany-levskeho,6800000.0,6129701.903903929
property_226222668_prodej_byt_3_kk_praha-praha-9-,10510282.0,11143259.277684147
property_828600908_prodej_byt_2_kk_praha-zizkov-jeseniova,7690000.0,7418615.9934260035
property_527643212_prodej_byt_2_kk_praha-uhrineves-vaclava-trojana,7100000.0,7000922.162082753
property_2102641228_prodej_byt_2_kk_praha-nove-mesto-trojicka,12792000.0,10797999.150597055
property_1114939980_prodej_byt_3_1_praha-smichov-nad-palatou,11990000.0,11500559.056230089
property_1185395276_prodej_byt_3_kk_praha-nusle-zateckych,9490000.0,10229875.620505052
property_3135640140_prodej_byt_3_kk_praha-vinohrady-lublanska,14980000.0,12602854.935083263
property_1059336780_prodej_byt_2_1_praha-smichov-ke-koulce,9390000.0,10532372.417425722
property_319251020_prodej_byt_2_1_praha-michle-michelska,8998000.0,7288341.351260766
property_493249100_prodej_byt_1_kk_praha-zizkov-ke-kapslovne,12000000.0,11017503.133315232
property_3734831692_prodej_byt_3_kk_praha-letnany-rymarovska,8399999.0,9504999.384953875
property_2589377100_prodej_byt_1_kk_praha-nove-mesto-jecna,9590000.0,9820168.586500216
property_1705427532_prodej_byt_3_kk_praha-bohnice-v-zamcich,14990000.0,11979203.601695308
property_2901706060_prodej_byt_2_kk_praha-nusle-maroldova,9384000.0,10306255.729343396
property_2949751372_prodej_byt_2_kk_praha-vysocany-pod-krocinkou,8878569.0,10228263.05989009
property_1461708108_prodej_byt_4_kk_praha-bohnice-lodzska,14790246.0,11414546.619950466
property_3307426380_prodej_byt_2_kk_praha-bubenec-v-p-ckalova,10950000.0,10809636.428813023
property_1054896716_prodej_byt_1_kk_praha-hostivar-u-pekaren,4990000.0,4773512.068928354
property_912085580_prodej_byt_1_kk_praha-stodulky-rotavska,6500000.0,6850591.877091906
property_2740471116_prodej_byt_4_1_praha-modrany-pertoldova,8699999.0,9763162.656146726
property_2088657484_prodej_byt_1_kk_praha-zlicin-misovicka,4686500.0,4549665.607593817
property_1266184780_prodej_byt_3_kk_praha-smichov-radlicka,9880000.0,11267716.806694495
property_667710028_prodej_byt_1_kk_praha-vrsovice-bartoskova,7199097.0,7561040.424192087
property_2962891340_prodej_byt_2_kk_praha-chodov-komarkova,8745227.0,9006927.139542902
property_771371596_prodej_byt_3_1_praha-modrany-platonova,8190000.0,8948826.642720586
property_2352374348_prodej_byt_3_1_praha-kobylisy-simunkova,7590000.0,8418608.137787517
property_2303640908_prodej_byt_2_kk_praha-kamyk-hodkovicka,8273467.0,8076353.313238556
property_2421645900_prodej_byt_2_kk_praha-stodulky-basteckeho,4190000.0,4256389.990373837
property_2102293068_prodej_byt_3_kk_praha-letnany-tupolevova,12264000.0,12153199.37091384
property_3887665740_prodej_byt_2_kk_praha-zizkov-olsanska,12890000.0,11119734.090320187
property_3109757516_prodej_byt_2_kk_praha-vysocany-na-vybezku,9870000.0,8814150.287672767
property_2675970636_prodej_byt_1_kk_praha-vinor-,4875000.0,3984656.9972891463
property_4024951372_prodej_byt_2_kk_praha-cakovice-danielova,7819224.0,7740985.460492159
property_572678732_prodej_byt_4_kk_praha-stodulky-belohlavkova,14562850.0,13109674.028603073
property_1796203852_prodej_byt_2_kk_praha-bohnice-lodzska,7822571.0,9078586.505736511
property_348197452_prodej_byt_3_1_praha-krc-kukucinova,9199000.0,8173998.335568952
property_1032524364_prodej_byt_2_kk_praha-holesovice-hermanova,8450000.0,10590868.078742864
property_320701004_prodej_byt_2_kk_praha-hloubetin-waltariho,8942212.0,9339728.237516811
property_2031813196_prodej_byt_1_kk_praha-zabehlice-milinska,4990992.0,6189432.883726942
property_2568069708_prodej_byt_2_kk_praha-vysocany-pod-krocinkou,8967954.0,9790291.148657452
property_2258899532_prodej_byt_3_kk_praha-vrsovice-pripotocni,11999000.0,12612350.674990078
property_194052684_prodej_byt_3_kk_praha-nove-mesto-truhlarska,14500000.0,12346287.176469728
property_565076556_prodej_byt_4_kk_praha-dolni-mecholupy-kryspinova,14499000.0,11575007.314557884
property_2449212748_prodej_byt_2_kk_praha-praha-9-,6900000.0,7968751.613267342
property_1927959116_prodej_byt_3_kk_praha-vysehrad-neklanova,8450000.0,10405211.277446656
property_2243936844_prodej_byt_2_kk_praha-smichov-strakonicka,7995000.0,8652977.692715421
property_1865774412_prodej_byt_atypicky_praha-smichov-radlicka,11000000.0,10513688.669452969
property_3252752972_prodej_byt_2_kk_praha-hlubocepy-kurandove,9700000.0,8323405.135168819
property_3187196492_prodej_byt_2_kk_praha-michle-hanusova,8614000.0,7062545.75094007
property_2794586700_prodej_byt_2_kk_praha-zizkov-lucemburska,8890000.0,8885818.956777133
property_3575480908_prodej_byt_3_kk_praha-hloubetin-waltariho,10717903.0,10635249.295611363
property_1996714572_prodej_byt_2_kk_praha-brevnov-,9990000.0,8777660.276639745
property_3640288332_prodej_byt_2_kk_praha-nove-mesto-vysehradska,14989395.0,11202563.028897062
property_2988859980_prodej_byt_1_1_praha-letnany-rymarovska,5990000.0,7088443.072621062
property_3566166604_prodej_byt_3_kk_praha-horni-mecholupy-livornska,7900000.0,8263558.331184631
property_4159509068_prodej_byt_1_kk_praha-zbraslav-elisky-premyslovny,5390000.0,5638479.403421942
property_1944871500_prodej_byt_2_kk_praha-zizkov-olgy-havlove,9990000.0,9770611.582774516
property_838861388_prodej_byt_1_kk_praha-vysocany-fafkovych,6200000.0,7300995.375036904
property_2534924876_prodej_byt_3_kk_praha-praha-libus-,11990000.0,11059630.668317357
property_558629452_prodej_byt_3_kk_praha-praha-9-cakovicka,10357919.0,11007364.537429372
property_3005600332_prodej_byt_3_kk_praha-zlicin-miloticka,10500000.0,11206347.87293364
property_1079710284_prodej_byt_2_kk_praha-praha-na-zlichove,9466282.0,10115113.385348072
property_2289853772_prodej_byt_2_kk_praha-hloubetin-kolbenova,11149000.0,10495842.34754722
property_3836305996_prodej_byt_2_1_praha-nove-mesto-koubkova,9990000.0,10556987.437999757
property_3086320204_prodej_byt_2_kk_praha-hlubocepy-wassermannova,8599909.0,8480229.113890829
property_714867276_prodej_byt_1_kk_praha-modrany-ceskoslovenskeho-exilu,8200000.0,9033464.065982783
property_1612173900_prodej_byt_1_1_praha-veleslavin-veleslavinska,7200000.0,9182776.258594114
property_1796895308_prodej_byt_2_1_praha-praha-5-holeckova,7490000.0,9707977.39032694
property_40112716_prodej_byt_3_kk_praha-praha-brechtova,7390000.0,8984966.729135131
property_3866260044_prodej_byt_3_1_praha-bubenec-terronska,14400000.0,11665753.682954147
property_2762805836_prodej_byt_2_kk_praha-holesovice-,12900000.0,10738935.474786457
property_20468300_prodej_byt_2_kk_praha-trebonice-thomasova,7997000.0,8301354.754764193
property_220144204_prodej_byt_1_kk_praha-hlubocepy-pod-zvahovem,5490000.0,5202292.880386697
property_2760311372_prodej_byt_2_kk_praha-dolni-mecholupy-kryspinova,6850000.0,7408494.701067807
property_2372493900_prodej_byt_3_1_praha-prosek-zarybska,7895000.0,8301219.38237873
property_3714277964_prodej_byt_3_kk_praha-hlubocepy-silurska,11667483.0,10661844.578210697
property_3020554828_prodej_byt_1_1_praha-vinohrady-vinohradska,4829000.0,7668080.701961052
property_2325021260_prodej_byt_2_1_praha-vrsovice-belocerkevska,8490000.0,6016004.2665092535
property_2039800396_prodej_byt_1_kk_praha-nove-mesto-petrska,7745000.0,8827703.237581998
property_1971114572_prodej_byt_2_kk_praha-vysocany-pod-krocinkou,8862258.0,9028803.443877636
property_2387374668_prodej_byt_2_kk_praha-sobin-hostivicka,6960000.0,8005071.75218409
property_3766694476_prodej_byt_2_kk_praha-stodulky-hostinskeho,6500000.0,6915150.979878737
property_3096867404_prodej_byt_2_kk_praha-strasnice-ramonova,13300000.0,10400524.291206216
property_897471052_prodej_byt_3_kk_praha-letnany-pavla-benese,9200000.0,9973395.681607155
property_2969133644_prodej_byt_3_kk_praha-ruzyne-na-jivinach,11990000.0,12493685.60128164
property_3996303948_prodej_byt_2_kk_praha-hostivar-prazska,7123675.0,8008263.295875803
property_907547212_prodej_byt_2_kk_praha-vysocany-freyova,5900000.0,6605592.785110881
property_283316812_prodej_byt_3_kk_praha-zizkov-olgy-havlove,13990000.0,11047975.172567217
property_3999126092_prodej_byt_1_1_praha-zizkov-hartigova,6200000.0,7111262.842712076
property_4201861708_prodej_byt_2_kk_praha-kobylisy-taussigova,6363000.0,6954257.592033267
property_581571148_prodej_byt_1_kk_praha-smichov-zborovska,6990000.0,7152623.414598251
property_3794559564_prodej_byt_2_kk_praha-vrsovice-ruska,7499000.0,7862604.215244254
property_944686412_prodej_byt_2_kk_praha-kamyk-hodkovicka,8435083.0,8037689.667617375
property_4039123532_prodej_byt_3_kk_praha-bohnice-lodzska,11060722.0,10884271.928684602
property_1758286412_prodej_byt_1_kk_praha-malesice-azzoniho,5650000.0,5568334.3024877105
property_4085604940_prodej_byt_3_kk_praha-modrany-ceskoslovenskeho-exilu,10790000.0,10186422.121174645
property_3985773132_prodej_byt_3_kk_praha-stodulky-tlumacovska,12250000.0,11563594.816888561
property_1629606476_prodej_byt_4_kk_praha-cerny-most-vybiralova,8490000.0,10639278.466154955
property_524972620_prodej_byt_3_kk_praha-dejvice-lindleyova,12500000.0,10938904.542121109
property_1923797580_prodej_byt_3_kk_praha-kbely-semilska,12490000.0,10660563.218680976
property_1769256268_prodej_byt_3_kk_praha-stodulky-habova,12028005.0,11130882.330365807
property_1423798860_prodej_byt_2_kk_praha-bohnice-katovicka,5900000.0,5618362.355011387
property_3159626316_prodej_byt_1_kk_praha-vysocany-kolbenova,9872000.0,8346893.296097322
property_941457996_prodej_byt_2_kk_praha-hloubetin-waltariho,8553223.0,9137738.226689318
property_3814994508_prodej_byt_3_kk_praha-smichov-na-cisarce,14490000.0,12159636.545094898
property_3908051532_prodej_byt_1_kk_praha-bohnice-lodzska,5589532.0,7266344.544121625
property_360129100_prodej_byt_2_kk_praha-kosire-starokosirska,7840000.0,8483292.025165977
property_181166668_prodej_byt_2_kk_praha-holesovice-bubenska,12300000.0,10512966.602235217
property_2654126668_prodej_byt_3_kk_praha-hostivar-prazska,10221400.0,10444053.291353391
property_3537785420_prodej_byt_4_kk_praha-hostivar-vajdova,8990000.0,9000090.294566028
property_3502600780_prodej_byt_2_kk_praha-veleslavin-veleslavinska,6800000.0,7875648.362823497
property_2534171212_prodej_byt_3_1_praha-vrsovice-moldavska,9100000.0,9359572.063358914
property_933167692_prodej_byt_2_1_praha-cerny-most-bourilova,6990000.0,7884772.458869452
property_2930074188_prodej_byt_1_kk_praha-vinohrady-u-trznice,9900000.0,8103465.642234102
property_3339309644_prodej_byt_2_kk_praha-praha-pracska,6399000.0,6392018.571938051
property_1916346956_prodej_byt_3_1_praha-vrsovice-vrsovicka,9490000.0,9717745.891059183
property_3019256396_prodej_byt_2_kk_praha-liben-brezenska,7890000.0,8238340.765342747
property_3387646540_prodej_byt_3_kk_praha-letnany-nepomuckych,11990000.0,10856881.519969022
property_600479052_prodej_byt_2_kk_praha-praha-lysolaje-,10500000.0,10385282.183009725
property_2621059660_prodej_byt_1_kk_praha-letnany-chotesovska,6249000.0,6878855.004907362
property_1419731532_prodej_byt_1_kk_praha-strasnice-strancicka,5600000.0,5889744.348700767
property_979510604_prodej_byt_1_kk_praha-praha-9-,4600000.0,4399920.10472355
property_5837388_prodej_byt_3_1_praha-krc-budejovicka,10990000.0,9696012.339981519
property_3659366988_prodej_byt_2_kk_praha-hloubetin-waltariho,8631043.0,9187769.492241817
property_1548091980_prodej_byt_2_kk_praha-michle-magistru,9998000.0,9324596.929727722
property_328491596_prodej_byt_3_1_praha-zizkov-sladkovskeho-namesti,8999000.0,10502078.594292078
property_2333749836_prodej_byt_1_kk_praha-letnany-chotesovska,6489000.0,6991069.122840416
property_1216079180_prodej_byt_2_1_praha-smichov-ke-koulce,8990000.0,10218477.63126213
property_2562282060_prodej_byt_1_kk_praha-brevnov-patockova,4200000.0,5940568.8985857405
property_1035665996_prodej_byt_2_kk_praha-zlicin-vestonicka,8749000.0,9416622.422469258
property_2305815884_prodej_byt_2_kk_praha-cerny-most-arnosta-valenty,7145870.0,7561472.753634263
property_1381982796_prodej_byt_2_kk_praha-smichov-svedska,10990000.0,10066560.60689555
property_489247308_prodej_byt_1_kk_praha-zizkov-v-zahradkach,5800000.0,4523189.899928564
property_558359116_prodej_byt_2_1_praha-vinohrady-slezska,14990000.0,11691997.673436536
property_2381652556_prodej_byt_3_1_praha-kobylisy-simunkova,7390000.0,7703133.298636828
property_1708918092_prodej_byt_2_kk_praha-kbely-,6700000.0,6587872.690376594
property_4130984524_prodej_byt_2_kk_praha-zizkov-jeseniova,8425000.0,9854832.297443615
property_2965590604_prodej_byt_3_kk_praha-hlubocepy-silurska,11364703.0,11002351.87814663
property_741167692_prodej_byt_2_kk_praha-vokovice-africka,10000000.0,9525154.225843877
property_580981324_prodej_byt_2_kk_praha-karlin-libensky-ostrov,13410000.0,10364907.561672982
property_1338167884_prodej_byt_3_kk_praha-vysocany-podebradska,11300000.0,11370978.68075762
property_3503714892_prodej_byt_3_1_praha-zbraslav-svepomoci,8990000.0,9837472.946156519
property_30167628_prodej_byt_2_kk_praha-dolni-chabry-k-beranovu,8250000.0,10002757.03206842
property_3500692044_prodej_byt_2_kk_praha-kosire-plzenska,5990000.0,8303028.5766668245
property_737944140_prodej_byt_2_kk_praha-vysocany-fafkovych,8000000.0,8523678.493968789
property_4185190988_prodej_byt_2_kk_praha-zizkov-olgy-havlove,6690000.0,8061673.293130886
property_1749054028_prodej_byt_3_kk_praha-vysocany-kolbenova,15009000.0,12381632.425753374
property_2080911948_prodej_byt_2_kk_praha-kyje-vodnanska,9490000.0,10495041.926203366
property_2856743500_prodej_byt_1_kk_praha-smichov-jindricha-plachty,4290000.0,5882519.810656888
property_3590283852_prodej_byt_2_kk_praha-zizkov-kubelikova,10799000.0,10219797.098216828
property_181654092_prodej_byt_4_kk_praha-uhrineves-,15490000.0,12861889.795831092
property_1975132748_prodej_byt_2_kk_praha-vinohrady-vinohradska,13343000.0,9398202.685632773
property_1713037900_prodej_byt_2_kk_praha-vrsovice-murmanska,7181678.0,7726844.071085337
property_2868036172_prodej_byt_2_kk_praha-radlice-namesti-augustina-bubnika,11384500.0,10077819.252185838
property_2570909516_prodej_byt_4_kk_praha-letnany-tupolevova,7900000.0,9334266.12345268
property_2317189708_prodej_byt_3_kk_praha-hloubetin-waltariho,12787770.0,11696140.665395876
property_3701342796_prodej_byt_3_kk_praha-zizkov-pod-krejcarkem,11490000.0,12331274.519009553
property_1217737292_prodej_byt_2_kk_praha-vrsovice-zitomirska,8322600.0,8088038.435769655
property_833425996_prodej_byt_2_kk_praha-zizkov-bukova,7150000.0,7164417.71767283
property_995906124_prodej_byt_2_1_praha-vysocany-sklonena,7600000.0,8438980.946131427
property_2046325324_prodej_byt_3_1_praha-stodulky-basteckeho,8970000.0,8586269.639332324
property_1968853580_prodej_byt_3_kk_praha-holesovice-jireckova,12490000.0,12564949.93597704
property_2272077132_prodej_byt_1_kk_praha-praha-9-,4600000.0,4552479.117998245
property_2222805580_prodej_byt_5_kk_praha-modrany-pirinska,10499900.0,9219081.44719642
property_1807357004_prodej_byt_2_kk_praha-brevnov-radimova,9095000.0,10133977.198820954
property_2017395276_prodej_byt_3_kk_praha-pitkovice-pychavkova,11990000.0,11522493.812553812
property_4051849804_prodej_byt_2_kk_praha-vrsovice-bajkalska,5200000.0,6494928.87818158
property_1816023628_prodej_byt_2_kk_praha-hloubetin-mochovska,9900000.0,9095406.671315577
property_3397952844_prodej_byt_3_kk_praha-stodulky-habova,12839553.0,11812583.84756275
property_2350842444_prodej_byt_2_kk_praha-vinohrady-velehradska,8780800.0,8191637.796599746
property_1525051980_prodej_byt_3_kk_praha-zabehlice-zabehlicka,12950000.0,11711001.628298197
property_3050922572_prodej_byt_2_kk_praha-vinohrady-u-kanalky,9983000.0,8933376.548321292
property_2003137100_prodej_byt_3_kk_praha-zizkov-kalisnicka,15390000.0,14140584.69664194
property_1913021004_prodej_byt_3_kk_praha-vokovice-k-cervenemu-vrchu,9390000.0,11012772.30833921
property_3975217740_prodej_byt_3_kk_praha-vysocany-hindlova,10850000.0,10777843.479043148
property_3837923916_prodej_byt_3_kk_praha-sobin-zeleticka,9290000.0,11533817.76439263
property_620798540_prodej_byt_2_kk_praha-bohnice-v-zamcich,8490000.0,8350459.121286651
property_2448515660_prodej_byt_3_1_praha-zabehlice-zvolenska,7899000.0,8776890.837171355
property_2536006220_prodej_byt_3_kk_praha-krc-olbrachtova,8350000.0,8557872.19901661
property_1202987596_prodej_byt_4_kk_praha-hostavice-piscita,14900000.0,11823046.995834328
property_1737302604_prodej_byt_3_kk_praha-horni-mecholupy-janovska,7799999.0,8017798.179328971
property_1382310476_prodej_byt_2_kk_praha-hlubocepy-hlubocepska,8290000.0,11005064.623347111
property_4077388364_prodej_byt_2_kk_praha-modrany-komoranska,8490000.0,9099187.434328517
property_1700008524_prodej_byt_2_1_praha-mala-strana-ujezd,12299000.0,11089361.97375347
property_680030796_prodej_byt_2_kk_praha-modrany-ceskoslovenskeho-exilu,9900000.0,8619478.671530912
property_893145676_prodej_byt_2_kk_praha-dolni-chabry-,11310900.0,10293810.024763808
property_3849986636_prodej_byt_2_kk_praha-zabehlice-za-navsi,6950000.0,7385982.087793123
property_1361728076_prodej_byt_1_kk_praha-zizkov-jeseniova,4390000.0,5547580.864830267
property_366740812_prodej_byt_2_kk_praha-kbely-,6800000.0,6727087.429976357
property_1498567244_prodej_byt_3_kk_praha-vrsovice-amurska,11300000.0,12041012.80607792
property_159900236_prodej_byt_3_kk_praha-hostivar-miranova,11790000.0,12668599.233709844
property_1206280780_prodej_byt_3_kk_praha-pitkovice-,12138802.0,12345451.51202276
property_757097036_prodej_byt_2_kk_praha-vrsovice-orelska,7900000.0,8687513.75380115
property_176485708_prodej_byt_3_kk_praha-chodov-blazimska,11013691.0,11485475.894684134
property_1075495500_prodej_byt_3_kk_praha-zizkov-olgy-havlove,14040000.0,12506122.239700513
property_4262158924_prodej_byt_2_1_praha-holesovice-tusarova,9890000.0,9870667.722213715
property_4288705100_prodej_byt_2_1_praha-veleslavin-na-petrinach,8450000.0,8294931.073927575
property_2774651468_prodej_byt_2_kk_praha-modrany-k-vltave,8899100.0,8081854.778799299
property_2995417676_prodej_byt_2_kk_praha-smichov-jindricha-plachty,7690000.0,9197769.26610162
property_3445121612_prodej_byt_1_kk_praha-zizkov-ke-kapslovne,12000000.0,9907717.149051905
property_1976922700_prodej_byt_2_kk_praha-prosek-kytlicka,7200000.0,7843160.938002434
property_3087360588_prodej_byt_5_kk_praha-lysolaje-lysolajske-udoli,12999900.0,10991643.811678123
property_3450352204_prodej_byt_2_kk_praha-vysocany-u-vysocanskeho-pivovaru,7990000.0,7287248.427600182
property_3360379468_prodej_byt_3_kk_praha-troja-k-haltyri,14590000.0,12266942.043371942
property_4232888908_prodej_byt_2_1_praha-smichov-svornosti,4990000.0,8807571.301742056
property_1437753932_prodej_byt_2_kk_praha-libus-na-domovine,5996848.0,5628614.162459886
property_3530490444_prodej_byt_2_kk_praha-uhrineves-vaclava-trojana,6690000.0,7662909.570254446
property_2527162956_prodej_byt_3_kk_praha-chodov-radimovicka,7390000.0,8499485.077582767
property_1963328076_prodej_byt_3_kk_praha-cakovice-danielova,9763858.0,10114037.927670078
property_991519308_prodej_byt_2_kk_praha-ruzyne-na-jivinach,8975000.0,8919142.681562219
property_469005644_prodej_byt_2_kk_praha-mala-strana-thunovska,10500000.0,11033070.673597954
property_77881932_prodej_byt_1_kk_praha-liben-hejtmankova,4650000.0,4623587.971214939
property_823001676_prodej_byt_3_kk_praha-kosire-hlavackova,14990000.0,12497661.227349468
property_1274155596_prodej_byt_2_kk_praha-zizkov-ke-kapslovne,13490000.0,12341053.473294772
property_381956684_prodej_byt_3_kk_praha-nove-mesto-sokolska,13200000.0,12286810.27722643
property_3189531212_prodej_byt_1_kk_praha-horni-mecholupy-mantovska,5500000.0,5055555.033294941
property_2554266188_prodej_byt_4_1_praha-stodulky-dominova,8499000.0,9041871.647843
property_4090597964_prodej_byt_3_kk_praha-vinohrady-u-zvonarky,15000000.0,11747172.317251187
property_3157217868_prodej_byt_3_kk_praha-michle-v-doline,13990000.0,11839909.961643104
property_2052850252_prodej_byt_2_kk_praha-nove-mesto-zitna,10990000.0,9455742.564091908
property_3893105228_prodej_byt_3_kk_praha-vinohrady-lublanska,13150000.0,13681909.756776527
property_1839096396_prodej_byt_2_kk_praha-nove-mesto-v-tunich,12362500.0,10020531.92462093
property_2888848716_prodej_byt_3_kk_praha-stodulky-klausova,10600000.0,10952033.033959154
property_1829204556_prodej_byt_3_kk_praha-strizkov-zaksinska,12300000.0,13111860.026365312
property_2594984524_prodej_byt_3_kk_praha-zlicin-strazovicka,12057000.0,11674687.705963776
property_1685459532_prodej_byt_2_kk_praha-zizkov-pitterova,14100000.0,13779451.4859666
property_2714718796_prodej_byt_1_kk_praha-zizkov-hartigova,4900000.0,7619156.765254488
property_4065907276_prodej_byt_3_kk_praha-radotin-namesti-osvoboditelu,10468100.0,11403350.653460894
property_2225885772_prodej_byt_3_1_praha-kbely-studena,7700000.0,8204192.480845298
property_1792279116_prodej_byt_2_kk_praha-smichov-randova,11500000.0,10439017.511482708
property_42488396_prodej_byt_2_1_praha-vrsovice-ruska,7950000.0,9410929.320522405
property_1081549388_prodej_byt_1_kk_praha-kosire-starokosirska,7000000.0,7985854.073154908
property_3031364172_prodej_byt_3_kk_praha-zbraslav-na-banich,11990000.0,11152891.788074773
property_137544268_prodej_byt_4_1_praha-zizkov-jeseniova,10490000.0,10903034.677548626
property_1706582604_prodej_byt_2_kk_praha-modrany-ceskoslovenskeho-exilu,12990000.0,7971575.28288365
property_3325305420_prodej_byt_2_kk_praha-cakovice-k-avii,5550000.0,7995770.782190552
property_3869200972_prodej_byt_2_kk_praha-karlin-saldova,9495000.0,9856523.161884172
property_119800396_prodej_byt_3_kk_praha-nove-mesto-klimentska,13790000.0,12636993.944941044
property_709694028_prodej_byt_1_kk_praha-kobylisy-,3750000.0,3481999.8392435815
property_1616728652_prodej_byt_2_kk_praha-vrsovice-bajkalska,5500000.0,6295576.038414264
property_3105583692_prodej_byt_2_kk_praha-holesovice-poupetova,4390000.0,8097785.232872304
property_34493004_prodej_byt_1_1_praha-veleslavin-na-okraji,6085000.0,7183234.899350779
property_3432534604_prodej_byt_2_kk_praha-karlin-pernerova,7390000.0,8266974.417504891
property_3782439500_prodej_byt_2_kk_praha-strasnice-strancicka,8295000.0,9259225.152006876
property_4293722700_prodej_byt_4_kk_praha-stodulky-blattneho,11590000.0,11901712.079721682
property_3005174348_prodej_byt_2_kk_praha-holesovice-u-pergamenky,10500000.0,8343837.061892445
property_409392460_prodej_byt_2_kk_praha-zizkov-biskupcova,7300000.0,10220797.524459638
property_2950955596_prodej_byt_2_kk_praha-holesovice-v-haji,11640816.0,10141000.826700207
property_2099530588_prodej_byt_1_1_praha-kralovice-kutatska,5482050.0,7481577.863549991
property_1896243788_prodej_byt_2_1_praha-krc-sturova,7200000.0,7227901.758558791
property_3558744652_prodej_byt_3_kk_praha-modrany-mezi-vodami,12017770.0,12483815.362358075
property_1418547788_prodej_byt_4_1_praha-smichov-pod-hybsmankou,10360000.0,10822962.02769958
property_1188647500_prodej_byt_2_kk_praha-zizkov-u-viktorie,9590000.0,9774770.676591953
property_2159743564_prodej_byt_2_kk_praha-zizkov-jeseniova,7996400.0,7563728.676427113
property_2356826700_prodej_byt_3_kk_praha-krc-pod-vrstevnici,8976000.0,9943790.798160201
property_468337996_prodej_byt_3_kk_praha-stodulky-radounova,12500000.0,11654931.75831505
property_2143248972_prodej_byt_2_kk_praha-modrany-modranska,9718000.0,9942961.233650729
property_3623449164_prodej_byt_1_kk_praha-liben-kovanecka,6300000.0,5111366.321048899
property_420368972_prodej_byt_2_kk_praha-kosire-musilkova,9490000.0,9165652.018379254
property_3768799820_prodej_byt_3_kk_praha-hlubocepy-milose-havla,10999000.0,10423519.991798334
property_2409562700_prodej_byt_2_1_praha-liben-frantiska-kadlece,6387860.0,6962688.899863878
property_3648304460_prodej_byt_3_kk_praha-stodulky-habova,11702270.0,11495352.31043521
property_1642029644_prodej_byt_2_1_praha-zizkov-pod-lipami,6800000.0,7112218.309360338
property_3415482956_prodej_byt_3_kk_praha-stodulky-nekonecneho,9990176.0,9217148.749016045
property_2195935820_prodej_byt_3_1_praha-stodulky-janskeho,7500000.0,7961075.574972414
property_4004770380_prodej_byt_2_kk_praha-dejvice-koulova,7200000.0,7709518.722582746
property_4195115596_prodej_byt_2_kk_praha-zizkov-jeseniova,7550000.0,8401476.84070741
property_4114207308_prodej_byt_atypicky_praha-karlin-pernerova,11941276.0,12191295.97347061
property_734925388_prodej_byt_1_kk_praha-uhrineves-douchova,5137164.0,5418671.300222641
property_114950732_prodej_byt_1_kk_praha-radlice-namesti-augustina-bubnika,6766300.0,6814391.038533958
property_3064529484_prodej_byt_2_kk_praha-malesice-akademicka,8750000.0,8059570.322048514
property_3502668_prodej_byt_2_kk_praha-hlubocepy-steparska,7350000.0,7759213.98639038
property_1290035788_prodej_byt_1_1_praha-zizkov-na-mokrine,6995000.0,10512475.523692364
property_563749452_prodej_byt_2_kk_praha-chodov-komarkova,8909201.0,9289001.352445891
property_2249908812_prodej_byt_1_kk_praha-vrsovice-murmanska,6202530.0,6758057.011129951
property_3124102476_prodej_byt_3_kk_praha-smichov-na-laurove,15190000.0,13125427.271370977
property_3030815308_prodej_byt_3_kk_praha-strizkov-strizkovska,13874750.0,13398076.222503114
property_1095914060_prodej_byt_2_kk_praha-vysocany-parikova,7490000.0,7456926.854220474
property_759711052_prodej_byt_2_kk_praha-vysocany-pod-krocinkou,9104167.0,8617528.420944633
property_108515916_prodej_byt_3_kk_praha-modrany-semicka,10890000.0,11631594.135537373
property_3599454796_prodej_byt_3_1_praha-vysocany-jandova,8999999.0,10049708.420567507
property_359297612_prodej_byt_4_kk_praha-kobylisy-orechova,10999999.0,12982398.580362547
property_3959169612_prodej_byt_1_kk_praha-vysehrad-vratislavova,7990000.0,6200470.045297561
property_3936309836_prodej_byt_1_1_praha-zizkov-sladkovskeho-namesti,4499000.0,5620266.323275257
property_3991601740_prodej_byt_1_1_praha-bubenec-socharska,4190000.0,5520339.549845696
property_2402112076_prodej_byt_2_kk_praha-vokovice-africka,9980000.0,10325304.467951534
property_2781897292_prodej_byt_1_kk_praha-horni-pocernice-bechorska,5500000.0,5516942.625690141
property_240013900_prodej_byt_2_kk_praha-chodov-ceneticka,6161000.0,6999530.213414943
property_1657623116_prodej_byt_2_kk_praha-vysocany-nemocnicni,8850000.0,9021083.45496978
property_2425582156_prodej_byt_3_kk_praha-horni-mecholupy-janovska,7690000.0,8495932.097908039
property_1754165836_prodej_byt_3_1_praha-nove-mesto-navratilova,14678000.0,12443661.826314932
property_935727692_prodej_byt_3_1_praha-brevnov-heleny-malirove,8750000.0,10856238.047938975
property_2471383628_prodej_byt_2_kk_praha-chodov-ceneticka,5772000.0,6795461.30858236
property_1397035596_prodej_byt_1_kk_praha-holesovice-u-papirny,14469000.0,11705003.954892376
property_983503436_prodej_byt_1_1_praha-kosire-u-tyrse,5192996.0,6247086.761478348
property_2220302924_prodej_byt_2_kk_praha-cerny-most-rudolfa-holeky,9385769.0,9634316.945595749
property_3369226828_prodej_byt_2_kk_praha-sobin-zeleticka,8300000.0,9034840.698148813
property_2867417676_prodej_byt_2_kk_praha-stare-mesto-na-perstyne,14950000.0,11901267.748340655
