id,y_true,y_pred
property_2897614156_prodej_byt_2_1_praha-smichov-na-neklance,9985031.999999998,10712691.966084033
property_632276044_prodej_byt_2_kk_praha-stodulky-habova,9556486.000000004,9659619.835108733
property_2593018444_prodej_byt_1_kk_praha-modrany-petrzilova,4149987.0000000033,4605112.595980646
property_2537972300_prodej_byt_2_1_praha-smichov-plzenska,8500015.999999994,9620577.307079772
property_1183732300_prodej_byt_2_kk_praha-hloubetin-u-tesly,10499989.000000002,8247441.630769207
property_3510194764_prodej_byt_2_kk_praha-modrany-ceskoslovenskeho-exilu,13300000.000000002,10998296.720869107
property_1014657612_prodej_byt_2_kk_praha-smichov-u-klavirky,7098999.999999998,8244967.14847416
property_4023129420_prodej_byt_3_kk_praha-radlice-u-komina,12827999.999999996,11534950.59976135
property_1815093836_prodej_byt_1_kk_praha-kosire-,5899999.999999994,6317790.297712045
property_3960676940_prodej_byt_4_1_praha-nove-mesto-lannova,14900034.000000013,14009748.458069444
property_3549717068_prodej_byt_3_1_praha-zizkov-sladkovskeho-namesti,14999032.000000002,13981984.744376576
property_2456674892_prodej_byt_1_kk_praha-smichov-pod-barvirkou,6839999.999999995,6428506.596296368
property_2039439948_prodej_byt_1_1_praha-holesovice-komunardu,5800009.000000003,6334820.173467737
property_2434717004_prodej_byt_2_kk_praha-chodov-ceneticka,6148022.999999998,6945959.740498762
property_3291939404_prodej_byt_3_kk_praha-nove-mesto-klimentska,11900007.000000006,10489926.092253027
property_2263163468_prodej_byt_2_kk_praha-letnany-hluckova,9295020.000000002,9163736.137608245
property_2632880716_prodej_byt_3_kk_praha-chodov-blazimska,11964239.999999993,12224990.61158196
property_2844856908_prodej_byt_3_1_praha-kobylisy-hornatecka,8320019.999999994,10859636.92241704
property_3843449420_prodej_byt_1_kk_praha-karlin-vitkova,6999991.000000001,5825069.672229881
property_939680332_prodej_byt_4_kk_praha-bubenec-n-a-nekrasova,12889986.000000006,13130382.587298466
property_2950586956_prodej_byt_1_1_praha-smichov-plzenska,6495016.000000004,7812561.802304891
property_417796684_prodej_byt_2_kk_praha-stodulky-marova,9290016.000000004,9252593.836910129
property_1038053964_prodej_byt_2_kk_praha-vysocany-vysocanske-namesti,6249993.000000002,7941732.605099799
property_2599309900_prodej_byt_1_1_praha-pisnice-na-okruhu,5189989.000000001,4856979.083615016
property_650187340_prodej_byt_4_kk_praha-repy-na-mokline,9890019.999999994,9917629.690448714
property_2821849676_prodej_byt_3_kk_praha-trebonice-k-metru,13000029.000000002,10798144.607057389
property_2568450636_prodej_byt_2_1_praha-zabehlice-malinova,7489980.0000000065,7361875.850536363
property_1919468108_prodej_byt_3_kk_praha-holesovice-u-pruhonu,15438719.999999993,13265874.645327838
property_1307828812_prodej_byt_3_kk_praha-bubenec-na-vysinach,15399960.00000001,14071186.498837993
property_3768017484_prodej_byt_1_kk_praha-hrdlorezy-v-tresnovce,7119995.999999996,5767865.827953662
property_1075333468_prodej_byt_3_kk_praha-repy-hofbauerova,9478020.999999993,10460892.202525686
property_1430016588_prodej_byt_3_kk_praha-dolni-chabry-,13582912.999999993,13487496.742390567
property_871114060_prodej_byt_1_kk_praha-kbely-,4599997.999999999,4562919.853080772
property_2427875916_prodej_byt_2_kk_praha-hlubocepy-steparska,9080015.999999994,8900175.481176974
property_3887825484_prodej_byt_3_kk_praha-liben-zenklova,13965000.000000007,13132704.83783999
property_3128234572_prodej_byt_2_kk_praha-vysehrad-vratislavova,12799976.00000001,9182336.43857536
property_3850195532_prodej_byt_1_kk_praha-haje-stichova,5738688.999999996,5964319.023234044
property_2172322380_prodej_byt_2_kk_praha-chodov-dunovskeho,9542013.999999996,9022477.050398877
property_2164937292_prodej_byt_3_kk_praha-petrovice-rezlerova,7490015.000000006,8239665.031549333
property_1749705292_prodej_byt_1_kk_praha-holesovice-u-pruhonu,6385947.999999998,6443984.007910087
property_3432653388_prodej_byt_2_kk_praha-chodov-komarkova,9739340.000000002,9264341.095828027
property_4064502348_prodej_byt_1_kk_praha-vysocany-fafkovych,6380010.000000005,7068163.734094816
property_2248176204_prodej_byt_3_kk_praha-letnany-koprivnicka,9490023.999999996,9750968.482465632
property_3297141324_prodej_byt_3_1_praha-nove-mesto-trojicka,15490035.0,13728882.711701427
property_2586669644_prodej_byt_2_kk_praha-michle-u-michelskeho-mlyna,10265014.999999998,15739316.40872082
property_1006334540_prodej_byt_3_kk_praha-strizkov-decinska,9300015.0,9623157.799370222
property_237523532_prodej_byt_1_kk_praha-nusle-nuselska,6850014.000000006,6365933.794215481
property_602997324_prodej_byt_4_kk_praha-michle-v-doline,13590048.0,13957222.766396718
property_1884975692_prodej_byt_3_1_praha-cakovice-nevska,7249970.000000001,8158157.001065555
property_4178747980_prodej_byt_2_kk_praha-vysocany-pod-krocinkou,10298735.999999993,9918379.283442656
property_4232475212_prodej_byt_2_kk_praha-kosire-na-starce,14100012.000000002,10161309.340738714
property_273416780_prodej_byt_2_kk_praha-vysocany-kabesova,6935082.0000000065,6710069.282976687
property_2163167820_prodej_byt_2_kk_praha-letnany-miroslava-hajna,7990023.999999997,9515933.68437188
property_4162552396_prodej_byt_3_1_praha-nove-mesto-legerova,10500018.0,11712034.026784014
property_1320358476_prodej_byt_4_kk_praha-repy-makovskeho,7790029.000000003,10743191.202499257
property_1958703692_prodej_byt_2_kk_praha-zizkov-vlkova,6289990.000000004,6493089.052219586
property_2083926604_prodej_byt_1_kk_praha-nusle-k-sidlisti,11980000.000000004,6957774.722432737
property_3558273612_prodej_byt_4_kk_praha-repy-spanielova,9149969.999999993,9813132.16758917
property_2846126668_prodej_byt_2_kk_praha-nusle-belehradska,8750279.999999996,9827791.298810687
property_1440502348_prodej_byt_2_kk_praha-branik-zelinarska,7689999.000000001,6549602.522330546
property_56021580_prodej_byt_3_kk_praha-liben-heydukova,12047999.999999993,11345513.087451328
property_887317068_prodej_byt_3_kk_praha-zabehlice-strimelicka,8789000.000000004,9564748.344516287
property_2614559308_prodej_byt_3_kk_praha-hostivar-chudenicka,8290029.999999997,8862078.159781238
property_3180286540_prodej_byt_4_kk_praha-modrany-botevova,8699871.999999994,9287840.231904486
property_1617056332_prodej_byt_1_1_praha-krc-sturova,4690008.999999997,5678259.124011711
property_2323579468_prodej_byt_3_kk_praha-zbraslav-elisky-premyslovny,7389983.999999998,8269682.934301375
property_4168398156_prodej_byt_3_kk_praha-stodulky-habova,12028038.999999996,10748412.608187953
property_1343357516_prodej_byt_2_kk_praha-branik-vlnita,12990046.000000004,11852299.292054124
property_371397196_prodej_byt_2_kk_praha-hostivar-u-tovaren,6049016.999999999,7205547.823523275
property_1337131596_prodej_byt_1_kk_praha-hodkovicky-pod-lysinami,4990001.000000001,4454662.006219751
property_564875852_prodej_byt_1_kk_praha-zbraslav-elisky-premyslovny,6500016.999999997,6382707.699498497
property_1345323596_prodej_byt_1_kk_praha-hostivar-vajdova,4799999.999999997,4930941.664858908
property_1269355084_prodej_byt_3_kk_praha-troja-pomoranska,9500025.000000004,10510126.075117722
property_3440444748_prodej_byt_2_kk_praha-modrany-ceskoslovenskeho-exilu,10350999.99999999,7232207.626140791
property_2477937228_prodej_byt_3_1_praha-prosek-na-vyhlidce,11490018.000000007,10219595.396917764
property_2638369356_prodej_byt_2_kk_praha-nusle-maroldova,12183027.999999993,10515660.59267658
property_2854183500_prodej_byt_2_1_praha-zabehlice-,6999000.000000003,7718225.866307846
property_2557694540_prodej_byt_1_kk_praha-hloubetin-mochovska,5700000.000000004,5053127.193277752
property_3901379148_prodej_byt_2_kk_praha-kbely-herlikovicka,7189980.0,7645149.160313708
property_2579321420_prodej_byt_2_1_praha-strasnice-dvouletky,7300004.000000001,8266804.37854485
property_1296704076_prodej_byt_2_kk_praha-zabehlice-za-navsi,7300020.000000002,7095819.914134906
property_1397011788_prodej_byt_3_kk_praha-stodulky-habova,11604453.000000004,11055300.746628992
property_485061196_prodej_byt_1_kk_praha-lochkov-cementarska,6590011.999999996,6151689.849287825
property_367944268_prodej_byt_3_kk_praha-malesice-pocernicka,7799007.9999999935,7745657.008018063
property_3859112524_prodej_byt_2_kk_praha-liben-strizkovska,6990000.000000003,6916259.20171188
property_2052612684_prodej_byt_2_kk_praha-ruzyne-na-jivinach,8749981.999999996,8155931.422580899
property_2420732492_prodej_byt_2_kk_praha-zbraslav-vaclava-rady,5299987.999999999,5918247.572654803
property_1844318796_prodej_byt_2_kk_praha-vysocany-pod-krocinkou,9104171.999999993,8583770.049740938
property_3220046412_prodej_byt_2_kk_praha-nusle-zavisova,11989999.999999994,9397797.133925958
property_832578892_prodej_byt_3_kk_praha-cakovice-marie-podvalove,11241384.00000001,10718971.90510123
property_344220236_prodej_byt_2_1_praha-malesice-plananska,6789987.000000003,6904247.690154432
property_4129903180_prodej_byt_3_1_praha-zabehlice-strimelicka,6500005.0,8848027.816044725
property_67592780_prodej_byt_2_kk_praha-hlubocepy-kurandove,8599999.999999996,8052725.651994687
property_2602402380_prodej_byt_3_kk_praha-hloubetin-waltariho,12639450.000000011,11865936.510543864
property_3948896844_prodej_byt_1_kk_praha-modrany-platonova,4390002.999999999,4693443.175061008
property_1544282700_prodej_byt_3_kk_praha-branik-udolni,11148735.000000004,10174057.535760447
property_1208250956_prodej_byt_2_kk_praha-ujezd-u-pruhonic-pod-formankou,7589999.9999999935,8137232.6753871925
property_1281753676_prodej_byt_3_kk_praha-reporyje-wiesenthalova,13419548.000000011,10851021.485616561
property_3337978444_prodej_byt_2_kk_praha-hlubocepy-wassermannova,8203500.000000003,7806377.235692264
property_2283930188_prodej_byt_2_1_praha-karlin-sokolovska,9490031.999999996,9442281.511967892
property_2760761932_prodej_byt_4_1_praha-modrany-pertoldova,9189962.000000002,9713572.19689731
property_2753954380_prodej_byt_1_1_praha-vrsovice-k-louzi,6540000.000000003,6914481.381686373
property_2897543756_prodej_byt_1_kk_praha-dolni-mecholupy-v-osikach,5699985.999999999,10033140.886700094
property_3256902220_prodej_byt_1_kk_praha-smichov-kmochova,5599995.000000002,6625495.048461788
property_3125724492_prodej_byt_2_kk_praha-kamyk-hodkovicka,7184267.999999998,6656835.313393282
property_2314089036_prodej_byt_3_kk_praha-malesice-u-tvrze,6999998.999999999,7821240.770360321
property_217416268_prodej_byt_2_kk_praha-hlubocepy-wassermannova,8499504.000000004,8589847.12705947
property_1563251276_prodej_byt_2_kk_praha-vokovice-africka,8500015.999999994,9776743.729222806
property_2173588044_prodej_byt_3_kk_praha-zabehlice-struharovska,7999915.0000000065,7835264.553016169
property_1631781452_prodej_byt_2_kk_praha-chodov-ceneticka,6148022.999999998,6624403.123892655
property_3827836492_prodej_byt_1_kk_praha-holesovice-veletrzni,5909003.000000002,6407336.140182149
property_3528090956_prodej_byt_1_kk_praha-vysocany-podebradska,5499999.999999995,5400176.882870089
property_2387026508_prodej_byt_2_kk_praha-kosire-starokosirska,8650015.000000007,9713968.97732845
property_745759308_prodej_byt_3_kk_praha-hlubocepy-silurska,11840975.999999998,9645661.73091394
property_691237452_prodej_byt_2_kk_praha-reporyje-wiesenthalova,9900008.999999996,9192865.715216985
property_3829097036_prodej_byt_2_kk_praha-horni-mecholupy-veronske-nam,6700000.000000003,6529174.0232900735
property_966001228_prodej_byt_2_kk_praha-velka-chuchle-na-hvezdarne,9859976.000000004,8055715.981873999
property_2259952204_prodej_byt_3_kk_praha-hostavice-piscita,7490018.999999998,9129345.305760775
property_1923830348_prodej_byt_2_kk_praha-smichov-strakonicka,7790004.0000000065,6624367.590035705
property_1557942860_prodej_byt_1_kk_praha-stare-mesto-liliova,8999991.000000004,7708085.662803883
property_1564504652_prodej_byt_2_kk_praha-praha-bohusovicka,8190006.999999997,7599547.094395519
property_1672159820_prodej_byt_3_kk_praha-michle-krumlovska,12489999.999999993,11405377.279272677
property_44049740_prodej_byt_1_kk_praha-cakovice-marie-podvalove,6011711.999999997,5410937.871718743
property_1837171276_prodej_byt_2_kk_praha-stodulky-heranova,6775294.999999995,6721656.746471615
property_4161999436_prodej_byt_4_kk_praha-hostivar-prazska,11490024.000000007,11593221.054158106
property_615514700_prodej_byt_3_kk_praha-michle-pocatecka,9789983.999999994,9165092.00054798
property_4136469068_prodej_byt_2_kk_praha-nove-mesto-klimentska,9699999.999999998,9333235.962479824
property_3842376268_prodej_byt_3_kk_praha-cakovice-danielova,9843538.999999996,9900274.550850708
property_4154901068_prodej_byt_3_kk_praha-bohnice-v-zamcich,14589987.0,11756613.79610223
property_2892091980_prodej_byt_2_kk_praha-modrany-k-vltave,8824158.000000002,7934263.630563677
property_239538764_prodej_byt_1_kk_praha-vinohrady-kourimska,5799991.999999997,5594745.668677233
property_2273964620_prodej_byt_2_kk_praha-lochkov-ke-slivenci,8273015.999999995,7623933.816366102
property_1643078220_prodej_byt_2_kk_praha-zizkov-jana-zelivskeho,5489981.999999997,6448119.519593834
property_3357307468_prodej_byt_3_kk_praha-dolni-mecholupy-honzikova,11400003.999999996,11067123.52649278
property_3179172428_prodej_byt_1_kk_praha-stodulky-nad-dalejskym-udolim,6149995.999999995,5918068.643242007
property_4098389324_prodej_byt_3_kk_praha-nove-mesto-truhlarska,14500023.999999993,12402725.125109037
property_116937292_prodej_byt_2_kk_praha-haje-stichova,8688923.999999994,8846972.569593852
property_2476081740_prodej_byt_3_kk_praha-praha-5-,9489968.000000007,13096831.929350382
property_3299832396_prodej_byt_1_kk_praha-vysocany-vysocanske-namesti,3689989.0000000023,4654121.784651766
property_3952370252_prodej_byt_2_kk_praha-chodov-nechvilova,5449987.999999997,6187916.012293107
property_2506564172_prodej_byt_2_kk_praha-kosire-starokosirska,9650003.999999994,13458870.84070081
property_3713425996_prodej_byt_3_1_praha-kamyk-pisnicka,8990009.999999993,9757793.47857329
property_2848944716_prodej_byt_2_kk_praha-vysocany-vysocanske-namesti,5990007.0,7538721.606536445
property_3868271948_prodej_byt_2_kk_praha-kbely-,6800010.000000001,6570254.92926064
property_2633303372_prodej_byt_2_kk_praha-smichov-na-laurove,10090025.000000007,10213561.370998347
property_3509985868_prodej_byt_2_kk_praha-zizkov-v-zahradkach,8399999.999999994,8892207.530000675
property_3351274828_prodej_byt_1_kk_praha-vysehrad-,7990000.000000005,5208067.393238525
property_3240907340_prodej_byt_4_kk_praha-pitkovice-pecarkova,13499954.99999999,12650493.862645924
property_794740044_prodej_byt_3_kk_praha-kamyk-hodkovicka,10071751.999999996,10292516.252847938
property_609710668_prodej_byt_2_kk_praha-smichov-kmochova,8395517.999999996,9340354.940438513
property_4080562764_prodej_byt_1_kk_praha-vrsovice-petrohradska,6690010.999999994,6622850.110119498
property_1337258572_prodej_byt_1_kk_praha-zizkov-olgy-havlove,6790016.999999999,7457500.104562805
property_2500809292_prodej_byt_2_1_praha-nove-mesto-vysehradska,14790434.999999996,10081234.390185779
property_3652584012_prodej_byt_3_kk_praha-letnany-skrabkovych,9990015.999999998,9692273.617753359
property_1036653132_prodej_byt_2_kk_praha-chodov-ceneticka,5854978.000000004,6944659.518659761
property_1545278028_prodej_byt_4_kk_praha-letnany-skrabkovych,14899975.000000006,14169429.98551713
property_259093068_prodej_byt_2_kk_praha-strasnice-za-postou,8198976.000000006,8956968.318096576
property_3916444236_prodej_byt_3_kk_praha-stodulky-kurzova,7899968.999999995,8919178.989126123
property_2295005772_prodej_byt_3_1_praha-modrany-urbankova,8289995.999999995,8704423.88212646
property_1499615820_prodej_byt_4_kk_praha-sterboholy-laudonova,12900030.000000006,15660818.658717012
property_1966346828_prodej_byt_2_kk_praha-vysocany-kolbenova,13153023.99999999,10357512.999422653
property_801550924_prodej_byt_2_kk_praha-zizkov-kvetinkova,5989983.999999996,6633444.740378034
property_2516677196_prodej_byt_3_1_praha-troja-krynicka,7589970.999999996,8888410.28305309
property_285254220_prodej_byt_3_kk_praha-strasnice-limuzska,10466883.000000004,11936380.652995896
property_3109245516_prodej_byt_2_kk_praha-vinohrady-pod-karlovem,11589984.00000001,10102319.349918306
property_1337124172_prodej_byt_1_1_praha-brevnov-belohorska,3749921.000000001,8077856.24823355
property_1177989708_prodej_byt_2_kk_praha-jinonice-reporyjska,9290679.999999998,9550189.551691622
property_4063650380_prodej_byt_1_kk_praha-haje-brechtova,3949987.999999998,4487208.205567103
property_4060373580_prodej_byt_1_1_praha-vysehrad-hostivitova,6199010.999999996,6655426.270478604
property_3140047436_prodej_byt_3_1_praha-kobylisy-orechova,10999987.999999993,13702633.216990136
property_3228706124_prodej_byt_2_kk_praha-kbely-,6900024.999999999,7875174.27261162
property_3757691468_prodej_byt_2_1_praha-stresovice-stresovicka,7699999.999999995,9125355.696539387
property_2850705996_prodej_byt_3_kk_praha-uhrineves-oty-bubenicka,8989999.999999993,9962421.226308404
property_679572044_prodej_byt_2_kk_praha-holesovice-dobrovskeho,11899970.000000007,10094623.509046089
property_2954322508_prodej_byt_3_kk_praha-modrany-stolcova,13500011.0,9641845.527208561
property_917492300_prodej_byt_1_kk_praha-repy-vondrousova,4998995.999999996,5297473.711814389
property_3351355980_prodej_byt_2_kk_praha-vysocany-pod-krocinkou,9051790.0,8292347.784657295
property_3775754828_prodej_byt_2_kk_praha-stodulky-blattneho,6204986.000000004,6178572.6861259155
property_1666011724_prodej_byt_4_kk_praha-cerny-most-sromova,8590031.999999994,9816757.376452431
property_1110311500_prodej_byt_2_kk_praha-modrany-piskarska,10800019.999999993,9756811.196799211
property_3133526604_prodej_byt_1_kk_praha-letnany-miroslava-hajna,5990010.000000001,6084628.59391586
property_2489471564_prodej_byt_3_kk_praha-dolni-mecholupy-za-zahradami,12900016.000000006,10680228.342394527
property_1115759948_prodej_byt_2_kk_praha-praha-9-,6899994.999999996,7019160.419267352
property_1317884492_prodej_byt_2_1_praha-malesice-nad-uzlabinou,6800006.000000006,7113736.593436389
property_1565832524_prodej_byt_2_kk_praha-stodulky-habova,8323047.000000006,8349980.574716255
property_277639756_prodej_byt_1_kk_praha-vysocany-spojovaci,3889991.9999999986,4004338.295636341
property_544961100_prodej_byt_4_1_praha-smichov-pod-lipkami,12500028.000000007,13366665.432043511
property_242938444_prodej_byt_3_kk_praha-miskovice-vratenska,8989992.999999993,9235110.043074835
property_1853239884_prodej_byt_3_kk_praha-hostivar-budapestska,12500026.0,12455683.900828997
property_2301805132_prodej_byt_3_kk_praha-hostivar-prazska,10290015.999999996,9692315.301381396
property_66421324_prodej_byt_3_kk_praha-hlubocepy-wassermannova,12813527.999999998,11552148.306553872
property_3334935116_prodej_byt_3_kk_praha-vinor-,10987016.000000006,10401020.766187847
property_383218252_prodej_byt_2_kk_praha-bohnice-poznanska,6590007.999999995,6415853.997096385
property_400581196_prodej_byt_2_kk_praha-zizkov-jeseniova,7418991.999999998,7317447.755320177
property_2196443724_prodej_byt_2_1_praha-zbraslav-svepomoci,5999984.000000005,7598069.047780751
property_2352341580_prodej_byt_2_kk_praha-smichov-holeckova,14506170.0,12404960.56050794
property_2099716684_prodej_byt_2_1_praha-praha-zenklova,5499990.000000002,6358628.582350986
property_836006476_prodej_byt_2_kk_praha-liben-drahobejlova,10299008.000000004,10460662.577529877
property_2018955852_prodej_byt_2_kk_praha-liben-heydukova,7632000.999999997,8133104.444174393
property_3504169548_prodej_byt_2_1_praha-veleslavin-na-petrinach,6989976.0,7935517.672743899
property_1799688780_prodej_byt_3_kk_praha-hlubocepy-,10499999.999999993,10551733.547827657
property_3797381708_prodej_byt_1_1_praha-smichov-pod-kesnerkou,5600003.999999998,5702016.5648964625
property_3373486668_prodej_byt_1_kk_praha-stodulky-kodymova,6390003.999999996,6302355.8612391725
property_2872406604_prodej_byt_2_kk_praha-hlubocepy-steparska,7595006.000000005,7729890.511771757
property_2155835980_prodej_byt_3_1_praha-kobylisy-hlavacova,8548991.999999994,8515969.616641125
property_1315852876_prodej_byt_3_kk_praha-zizkov-husitska,8320000.000000004,9435927.150363667
property_4238431564_prodej_byt_4_kk_praha-bubenec-havanska,11489999.999999994,17160310.684711155
property_1596285516_prodej_byt_2_kk_praha-liben-svetova,8169987.999999993,9407551.332845576
property_2559971916_prodej_byt_1_kk_praha-strasnice-ramonova,7489989.000000005,5771036.056771096
property_2683724364_prodej_byt_2_kk_praha-veleslavin-veleslavinska,6800003.999999996,8075471.008663501
property_3217089100_prodej_byt_2_kk_praha-uhrineves-,7489988.0,7514682.686472912
property_24007244_prodej_byt_3_kk_praha-holesovice-kamenicka,10500026.999999993,9840545.81762984
property_944009804_prodej_byt_1_kk_praha-chodov-leopoldova,5700000.000000004,5462994.792074286
property_2127434316_prodej_byt_1_kk_praha-uhrineves-douchova,5126159.999999997,4987504.115577909
property_1977176652_prodej_byt_1_kk_praha-bohnice-pekarova,6299989.000000005,5275538.688057136
property_571609676_prodej_byt_1_kk_praha-chodov-bachova,4210008.000000001,5216571.197499784
property_20587084_prodej_byt_3_kk_praha-hrdlorezy-horni-hrdlorezska,11990039.999999993,9655256.527760394
property_607085132_prodej_byt_3_kk_praha-vysocany-pod-krocinkou,12489983.999999989,9595433.770403353
property_3332919884_prodej_byt_3_1_praha-vrsovice-namesti-svatopluka-cecha,8899991.999999998,9674949.038709244
property_2521154124_prodej_byt_3_1_praha-zabehlice-preslickova,8589384.000000002,8332170.142439761
property_1027093836_prodej_byt_1_kk_praha-hlubocepy-steparska,5190701.999999999,5476875.431475641
property_1586500172_prodej_byt_2_kk_praha-praha-na-zlichove,8469983.000000004,9246529.008491557
property_912720460_prodej_byt_2_kk_praha-reporyje-kakosova,8700003.000000006,9307445.053039394
property_3134313036_prodej_byt_2_1_praha-vokovice-etiopska,7898989.999999997,8204450.527459694
property_1402819148_prodej_byt_3_kk_praha-zizkov-malesicka,15234975.000000006,13869348.794209406
property_871785036_prodej_byt_2_kk_praha-michle-michelska,10990000.000000004,9075705.931467298
property_2984137292_prodej_byt_3_kk_praha-karlin-za-invalidovnou,13749759.99999999,13103860.120209005
property_585171532_prodej_byt_atypicky_praha-vinohrady-polska,10490040.000000007,11559981.866233354
property_1977971276_prodej_byt_3_kk_praha-nove-mesto-truhlarska,14500023.999999993,12280823.64277339
property_182280780_prodej_byt_4_kk_praha-dejvice-v-podbabe,14199993.999999994,13693068.758356329
property_1470911052_prodej_byt_3_kk_praha-zlicin-strazovicka,11337018.000000002,11156079.61137419
property_135688780_prodej_byt_1_kk_praha-vrsovice-charkovska,5899991.999999996,5657102.12105123
property_3719078476_prodej_byt_3_1_praha-zizkov-basilejske-namesti,11989981.999999996,11867867.999455519
property_249369164_prodej_byt_3_kk_praha-zizkov-husitska,14489992.000000007,14926754.501592163
property_1807819340_prodej_byt_4_kk_praha-prosek-vysocanska,9899999.999999996,8997005.56123519
property_2747486796_prodej_byt_2_kk_praha-hlubocepy-silurska,8840104.000000006,8270858.431296751
property_3684848204_prodej_byt_1_kk_praha-nove-mesto-skolska,5769999.999999999,4399741.911564465
property_2599379532_prodej_byt_1_kk_praha-kamyk-smotlachova,6373979.999999999,6116997.071546856
property_834294348_prodej_byt_3_kk_praha-kobylisy-frydlantska,8400015.000000004,9070792.77935348
property_290415180_prodej_byt_1_kk_praha-kbely-pod-nouzovem,5649997.999999997,5348393.071684789
property_3195650636_prodej_byt_atypicky_praha-vinohrady-slezska,10990013.999999994,16682383.538138842
property_63132236_prodej_byt_1_kk_praha-hlubocepy-silurska,7208915.999999999,6849231.385906858
property_2472637004_prodej_byt_3_kk_praha-branik-na-vyspe,12899976.000000011,9407219.175203994
property_259465804_prodej_byt_1_kk_praha-kosire-starokosirska,7950004.999999997,8775361.20110129
property_3217904204_prodej_byt_2_kk_praha-holesovice-komunardu,8248000.000000007,8904464.762083532
property_2765836876_prodej_byt_2_kk_praha-smichov-nadrazni,7199999.999999996,7708415.436838312
property_2589934924_prodej_byt_1_kk_praha-karlin-za-invalidovnou,6992454.000000005,7574411.18357274
property_56455756_prodej_byt_1_kk_praha-strasnice-zverinova,7249982.999999994,6386023.928734276
property_2097107532_prodej_byt_2_kk_praha-kobylisy-benakova,5599993.999999998,6578335.4421989145
property_4266615372_prodej_byt_3_kk_praha-zbraslav-sulova,11499981.999999993,10876297.175917687
property_443179596_prodej_byt_2_kk_praha-stodulky-nekonecneho,7289919.9999999935,7231079.999279629
property_2864669260_prodej_byt_3_kk_praha-nusle-5-kvetna,12489980.000000004,14052956.62022254
property_3850658380_prodej_byt_2_kk_praha-vrsovice-murmanska,6690801.000000006,6588793.674137287
property_1203139148_prodej_byt_2_kk_praha-jinonice-u-krize,10900000.000000004,10881661.629548624
property_1357013580_prodej_byt_1_1_praha-stare-mesto-dlouha,9300017.999999998,7512328.004278049
property_3896009292_prodej_byt_2_kk_praha-satalice-za-novakovou-zahradou,5731235.999999998,6475784.184513549
property_197284428_prodej_byt_3_1_praha-krc-prechodni,9799999.999999993,9486943.128336938
property_576636236_prodej_byt_2_kk_praha-kamyk-hodkovicka,8153500.000000004,7691921.770091243
property_347063372_prodej_byt_2_kk_praha-stodulky-habova,9556486.000000004,9474906.566578401
property_1752982860_prodej_byt_2_1_praha-hloubetin-kolbenova,12834002.999999998,12452389.20617399
property_3916591692_prodej_byt_2_kk_praha-michle-jivenska,7990000.000000003,7940747.184200284
property_3914883660_prodej_byt_2_kk_praha-ruzyne-na-jivinach,8975010.000000004,8573736.15825021
property_726463052_prodej_byt_2_kk_praha-chodov-,6598987.999999996,6701562.172317019
property_3921085004_prodej_byt_3_kk_praha-zizkov-v-zahradkach,8790011.999999996,9757198.983374776
property_239473996_prodej_byt_3_kk_praha-nove-mesto-truhlarska,12999973.999999993,10707765.238381578
property_317076044_prodej_byt_2_1_praha-holesovice-dukelskych-hrdinu,12899976.000000011,11753784.059634147
property_3213193804_prodej_byt_2_kk_praha-kosire-musilkova,11990030.000000002,9612282.137917068
property_1208377932_prodej_byt_3_kk_praha-hostivar-na-grosi,9370036.000000006,10007546.859986575
property_999645772_prodej_byt_3_kk_praha-praha-9-,13097211.999999989,11838417.356026547
property_2349818444_prodej_byt_2_kk_praha-hloubetin-kardasovska,9253624.000000006,9272008.490003318
property_1521771084_prodej_byt_2_kk_praha-nusle-muzikova,9920013.999999996,8083729.981675894
property_2053579340_prodej_byt_3_kk_praha-satalice-za-novakovou-zahradou,11563704.000000004,11255451.043766793
property_855859788_prodej_byt_2_kk_praha-holesovice-varhulikove,12490024.000000004,9793910.209105827
property_1711374924_prodej_byt_2_kk_praha-hrdlorezy-ucnovska,8800013.999999996,8076719.944443131
property_1489654348_prodej_byt_3_kk_praha-hrdlorezy-ucnovska,13699024.999999994,11601169.460718542
property_4250159964_prodej_byt_4_kk_praha-kralovice-kutatska,8917116.000000004,9831581.320892328
property_2921820748_prodej_byt_3_kk_praha-vysocany-kolma,10300007.999999996,10129605.498023918
property_2873582156_prodej_byt_2_kk_praha-liben-andrstova,5640000.000000003,6891617.52511674
property_2514354764_prodej_byt_2_kk_praha-vinohrady-velehradska,8969999.999999998,7795672.404120955
property_4073091660_prodej_byt_4_kk_praha-kolovraty-za-podjezdem,11290032.000000004,12889757.56727569
property_2596426316_prodej_byt_1_kk_praha-strasnice-michelangelova,5200002.000000002,4935861.562536435
property_2883019340_prodej_byt_2_kk_praha-liben-frantiska-kadlece,9489983.999999993,8871350.493430795
property_502223436_prodej_byt_2_kk_praha-karlin-petra-slezaka,6499986.999999996,5721294.976144542
property_1252536908_prodej_byt_2_1_praha-strasnice-v-uzlabine,6890015.999999996,7072879.103682544
property_1251955276_prodej_byt_1_1_praha-zizkov-sladkovskeho-namesti,5998995.000000001,6335765.0313384775
property_553607756_prodej_byt_4_1_praha-modrany-sumenska,13750001.999999993,9533258.134154407
property_2505519692_prodej_byt_4_1_praha-vysehrad-vratislavova,13690045.0,12928147.33768769
property_4222116428_prodej_byt_3_kk_praha-strasnice-ramonova,13899963.000000007,12098664.854499256
