id,y_true,y_pred
property_150172236_prodej_byt_2_kk_praha-praha-celakovskeho-sady,9320016.000000004,8955302.156764138
property_3236913740_prodej_byt_1_kk_praha-hloubetin-kardasovska,6395519.999999999,7060313.250365973
property_3630985804_prodej_byt_2_kk_praha-brevnov-patockova,12479980.00000001,10297457.43011043
property_1383424588_prodej_byt_2_kk_praha-hlubocepy-benesova,8199983.999999995,8008416.937559559
property_3971830348_prodej_byt_3_1_praha-vysocany-u-vysocanskeho-pivovaru,8593997.999999996,8950765.769134479
property_1387229772_prodej_byt_1_1_praha-vysocany-vysocanske-namesti,4689990.000000001,5908763.215257754
property_3567931980_prodej_byt_3_kk_praha-chodov-petyrkova,8796971.000000002,9533110.398466855
property_768590924_prodej_byt_3_kk_praha-stodulky-habova,11662672.999999989,10978745.598738134
property_2073940556_prodej_byt_4_kk_praha-vysocany-kolbenova,15006759.000000011,12178780.233276723
property_1386353228_prodej_byt_2_kk_praha-nusle-maroldova,8299999.000000006,7390000.459627317
property_1949725260_prodej_byt_3_kk_praha-zbraslav-zabovreska,8190000.000000002,9180882.012071356
property_3962393164_prodej_byt_2_kk_praha-vokovice-africka,9599985.000000004,8945088.749508888
property_2994889292_prodej_byt_2_kk_praha-horni-mecholupy-hornomecholupska,8989999.999999996,8774969.077080013
property_3094438476_prodej_byt_3_kk_praha-zizkov-vlkova,10990013.99999999,12256969.170559535
property_1493419340_prodej_byt_2_kk_praha-repy-hofbauerova,9478020.999999993,9878176.004879544
property_453530188_prodej_byt_3_1_praha-chodov-markusova,8649966.000000002,9468400.352693046
property_3062669900_prodej_byt_1_kk_praha-zizkov-malesicka,6214984.999999997,7059228.118100458
property_2228552268_prodej_byt_2_kk_praha-vrsovice-moskevska,8855004.000000002,8732570.69453351
property_4135608908_prodej_byt_2_kk_praha-zizkov-olsanska,11849998.000000002,10340276.941381516
property_1493434956_prodej_byt_4_1_praha-hlubocepy-brichtova,8389988.0,9545595.067783825
property_4011717196_prodej_byt_2_kk_praha-modrany-levskeho,6800014.000000004,6008976.527193245
property_226222668_prodej_byt_3_kk_praha-praha-9-,10510247.99999999,10827960.975870749
property_828600908_prodej_byt_2_kk_praha-zizkov-jeseniova,7690004.0,6893056.05779529
property_527643212_prodej_byt_2_kk_praha-uhrineves-vaclava-trojana,7099988.0,6808664.543602229
property_2102641228_prodej_byt_2_kk_praha-nove-mesto-trojicka,12791988.0,10776536.92647636
property_1114939980_prodej_byt_3_1_praha-smichov-nad-palatou,11989981.999999996,12449870.46555118
property_1185395276_prodej_byt_3_kk_praha-nusle-zateckych,9490012.000000002,9907771.922127604
property_3135640140_prodej_byt_3_kk_praha-vinohrady-lublanska,14979959.999999998,13151059.68146941
property_1059336780_prodej_byt_2_1_praha-smichov-ke-koulce,9389996.000000004,11070600.673807457
property_319251020_prodej_byt_2_1_praha-michle-michelska,8997999.999999993,7012872.488605174
property_493249100_prodej_byt_1_kk_praha-zizkov-ke-kapslovne,12000000.000000004,10522625.944549406
property_3734831692_prodej_byt_3_kk_praha-letnany-rymarovska,8400010.000000006,9356761.916103473
property_2589377100_prodej_byt_1_kk_praha-nove-mesto-jecna,9590021.000000002,8941356.618098011
property_1705427532_prodej_byt_3_kk_praha-bohnice-v-zamcich,14990002.999999989,12016149.079659278
property_2901706060_prodej_byt_2_kk_praha-nusle-maroldova,9383976.0,9911112.301368203
property_2949751372_prodej_byt_2_kk_praha-vysocany-pod-krocinkou,8878582.000000007,9749144.321747992
property_1461708108_prodej_byt_4_kk_praha-bohnice-lodzska,14790194.999999994,12209589.787992192
property_3307426380_prodej_byt_2_kk_praha-bubenec-v-p-ckalova,10949987.999999998,11212493.277083414
property_1054896716_prodej_byt_1_kk_praha-hostivar-u-pekaren,4989995.999999999,5098379.227750864
property_912085580_prodej_byt_1_kk_praha-stodulky-rotavska,6499988.000000004,6610895.760119617
property_2740471116_prodej_byt_4_1_praha-modrany-pertoldova,8699963.999999993,9858555.816651855
property_2088657484_prodej_byt_1_kk_praha-zlicin-misovicka,4686503.999999999,4632675.2340064775
property_1266184780_prodej_byt_3_kk_praha-smichov-radlicka,9879971.999999993,11389739.248111373
property_667710028_prodej_byt_1_kk_praha-vrsovice-bartoskova,7199087.999999997,7457873.344501363
property_2962891340_prodej_byt_2_kk_praha-chodov-komarkova,8745244.0,8332204.253087381
property_771371596_prodej_byt_3_1_praha-modrany-platonova,8189987.9999999935,8831471.85348892
property_2352374348_prodej_byt_3_1_praha-kobylisy-simunkova,7590003.999999994,8858222.199627254
property_2303640908_prodej_byt_2_kk_praha-kamyk-hodkovicka,8273458.000000003,7556463.024353369
property_2421645900_prodej_byt_2_kk_praha-stodulky-basteckeho,4189991.000000002,4706553.397881268
property_2102293068_prodej_byt_3_kk_praha-letnany-tupolevova,12264032.000000006,12446483.897109017
property_3887665740_prodej_byt_2_kk_praha-zizkov-olsanska,12889998.0,10966576.557170149
property_3109757516_prodej_byt_2_kk_praha-vysocany-na-vybezku,9870000.000000007,8564213.00116771
property_2675970636_prodej_byt_1_kk_praha-vinor-,4874997.999999999,4594990.829873813
property_4024951372_prodej_byt_2_kk_praha-cakovice-danielova,7819205.999999997,7016573.728556871
property_572678732_prodej_byt_4_kk_praha-stodulky-belohlavkova,14562887.0,13877555.771010062
property_1796203852_prodej_byt_2_kk_praha-bohnice-lodzska,7822598.999999999,9240448.213272484
property_348197452_prodej_byt_3_1_praha-krc-kukucinova,9198983.000000002,7819868.893011847
property_1032524364_prodej_byt_2_kk_praha-holesovice-hermanova,8450022.000000004,10330300.58165862
property_320701004_prodej_byt_2_kk_praha-hloubetin-waltariho,8942206.000000004,9093910.904304305
property_2031813196_prodej_byt_1_kk_praha-zabehlice-milinska,4990987.000000003,5525338.342572458
property_2568069708_prodej_byt_2_kk_praha-vysocany-pod-krocinkou,8967960.000000006,9428244.399929795
property_2258899532_prodej_byt_3_kk_praha-vrsovice-pripotocni,11999016.000000004,13848976.786539787
property_194052684_prodej_byt_3_kk_praha-nove-mesto-truhlarska,14499974.999999998,12130184.320766395
property_565076556_prodej_byt_4_kk_praha-dolni-mecholupy-kryspinova,14499035.00000001,12309327.0415718
property_2449212748_prodej_byt_2_kk_praha-praha-9-,6900011.999999997,8056735.002863617
property_1927959116_prodej_byt_3_kk_praha-vysehrad-neklanova,8450007.999999993,9281327.195629027
property_2243936844_prodej_byt_2_kk_praha-smichov-strakonicka,7995019.999999996,8220211.923509486
property_1865774412_prodej_byt_atypicky_praha-smichov-radlicka,10999979.999999996,10154818.3196753
property_3252752972_prodej_byt_2_kk_praha-hlubocepy-kurandove,9700006.999999994,7954530.674369483
property_3187196492_prodej_byt_2_kk_praha-michle-hanusova,8613999.999999996,6463159.3789791865
property_2794586700_prodej_byt_2_kk_praha-zizkov-lucemburska,8890000.000000006,8318145.323328547
property_3575480908_prodej_byt_3_kk_praha-hloubetin-waltariho,10717914.999999993,10346165.00477063
property_1996714572_prodej_byt_2_kk_praha-brevnov-,9990008.0,8648766.270617407
property_3640288332_prodej_byt_2_kk_praha-nove-mesto-vysehradska,14989409.999999996,10657706.648311678
property_2988859980_prodej_byt_1_1_praha-letnany-rymarovska,5990005.000000005,7050944.55856049
property_3566166604_prodej_byt_3_kk_praha-horni-mecholupy-livornska,7899989.999999995,8129608.016874417
property_4159509068_prodej_byt_1_kk_praha-zbraslav-elisky-premyslovny,5390000.000000001,5508978.70866441
property_1944871500_prodej_byt_2_kk_praha-zizkov-olgy-havlove,9989980.000000004,9279028.674096573
property_838861388_prodej_byt_1_kk_praha-vysocany-fafkovych,6200000.0,6844709.037125772
property_2534924876_prodej_byt_3_kk_praha-praha-libus-,11989998.00000001,10351691.695425263
property_558629452_prodej_byt_3_kk_praha-praha-9-cakovicka,10357931.99999999,10849083.721739162
property_3005600332_prodej_byt_3_kk_praha-zlicin-miloticka,10499958.99999999,12162638.152061997
property_1079710284_prodej_byt_2_kk_praha-praha-na-zlichove,9466295.999999993,9860800.89096366
property_2289853772_prodej_byt_2_kk_praha-hloubetin-kolbenova,11148992.000000006,10589530.742211534
property_3836305996_prodej_byt_2_1_praha-nove-mesto-koubkova,9989999.999999998,9869042.634772282
property_3086320204_prodej_byt_2_kk_praha-hlubocepy-wassermannova,8599929.999999998,7952264.289017448
property_714867276_prodej_byt_1_kk_praha-modrany-ceskoslovenskeho-exilu,8199996.999999996,8693678.969677472
property_1612173900_prodej_byt_1_1_praha-veleslavin-veleslavinska,7199982.000000005,8609102.145323815
property_1796895308_prodej_byt_2_1_praha-praha-5-holeckova,7490027.999999996,9332354.65247962
property_40112716_prodej_byt_3_kk_praha-praha-brechtova,7390032.999999997,8637998.025262322
property_3866260044_prodej_byt_3_1_praha-bubenec-terronska,14400022.0,12728159.68093343
property_2762805836_prodej_byt_2_kk_praha-holesovice-,12900032.999999996,10328243.920015987
property_20468300_prodej_byt_2_kk_praha-trebonice-thomasova,7997007.999999994,7884234.57948167
property_220144204_prodej_byt_1_kk_praha-hlubocepy-pod-zvahovem,5489990.000000002,5121547.408069673
property_2760311372_prodej_byt_2_kk_praha-dolni-mecholupy-kryspinova,6849983.999999996,7158702.662825722
property_2372493900_prodej_byt_3_1_praha-prosek-zarybska,7895020.000000005,8410029.58977846
property_3714277964_prodej_byt_3_kk_praha-hlubocepy-silurska,11667501.000000006,9917975.042024774
property_3020554828_prodej_byt_1_1_praha-vinohrady-vinohradska,4828991.999999998,7274824.323786488
property_2325021260_prodej_byt_2_1_praha-vrsovice-belocerkevska,8489989.999999996,6180239.645040296
property_2039800396_prodej_byt_1_kk_praha-nove-mesto-petrska,7744982.0,7876229.4812920075
property_1971114572_prodej_byt_2_kk_praha-vysocany-pod-krocinkou,8862259.999999996,8633624.363270022
property_2387374668_prodej_byt_2_kk_praha-sobin-hostivicka,6960020.999999998,7691536.518935358
property_3766694476_prodej_byt_2_kk_praha-stodulky-hostinskeho,6499984.000000001,6761448.533792917
property_3096867404_prodej_byt_2_kk_praha-strasnice-ramonova,13299990.000000002,10342758.67957194
property_897471052_prodej_byt_3_kk_praha-letnany-pavla-benese,9199994.000000006,9216893.84371443
property_2969133644_prodej_byt_3_kk_praha-ruzyne-na-jivinach,11990016.000000004,12444794.026208216
property_3996303948_prodej_byt_2_kk_praha-hostivar-prazska,7123688.000000006,7396042.596862191
property_907547212_prodej_byt_2_kk_praha-vysocany-freyova,5900004.000000004,6742542.336742624
property_283316812_prodej_byt_3_kk_praha-zizkov-olgy-havlove,13989975.00000001,10930257.916737527
property_3999126092_prodej_byt_1_1_praha-zizkov-hartigova,6200017.999999996,6777845.533342039
property_4201861708_prodej_byt_2_kk_praha-kobylisy-taussigova,6363000.000000001,6763860.845760326
property_581571148_prodej_byt_1_kk_praha-smichov-zborovska,6989991.999999996,6633438.000977094
property_3794559564_prodej_byt_2_kk_praha-vrsovice-ruska,7498999.999999995,7656439.589664177
property_944686412_prodej_byt_2_kk_praha-kamyk-hodkovicka,8435094.999999998,7581064.109151406
property_4039123532_prodej_byt_3_kk_praha-bohnice-lodzska,11060710.000000006,10964837.402687255
property_1758286412_prodej_byt_1_kk_praha-malesice-azzoniho,5649984.000000002,5486141.866072633
property_4085604940_prodej_byt_3_kk_praha-modrany-ceskoslovenskeho-exilu,10790013.000000007,9566903.1168492
property_3985773132_prodej_byt_3_kk_praha-stodulky-tlumacovska,12250040.000000006,12130790.68912207
property_1629606476_prodej_byt_4_kk_praha-cerny-most-vybiralova,8490035.999999996,10669478.110842172
property_524972620_prodej_byt_3_kk_praha-dejvice-lindleyova,12499968.0,10329931.603060119
property_1923797580_prodej_byt_3_kk_praha-kbely-semilska,12489983.99999999,10218101.297613464
property_1769256268_prodej_byt_3_kk_praha-stodulky-habova,12028038.999999996,10707244.752734102
property_1423798860_prodej_byt_2_kk_praha-bohnice-katovicka,5900003.999999996,6108711.056271531
property_3159626316_prodej_byt_1_kk_praha-vysocany-kolbenova,9872010.000000002,7884574.459267501
property_941457996_prodej_byt_2_kk_praha-hloubetin-waltariho,8553243.999999994,8919159.839884657
property_3814994508_prodej_byt_3_kk_praha-smichov-na-cisarce,14489967.999999993,12530770.574884642
property_3908051532_prodej_byt_1_kk_praha-bohnice-lodzska,5589551.999999997,7236250.028695702
property_360129100_prodej_byt_2_kk_praha-kosire-starokosirska,7839989.999999997,8169399.419980139
property_181166668_prodej_byt_2_kk_praha-holesovice-bubenska,12300008.000000002,10299587.167542543
property_2654126668_prodej_byt_3_kk_praha-hostivar-prazska,10221382.000000002,9608741.159203904
property_3537785420_prodej_byt_4_kk_praha-hostivar-vajdova,8989992.000000007,8515454.53172176
property_3502600780_prodej_byt_2_kk_praha-veleslavin-veleslavinska,6799987.999999997,7857991.250597963
property_2534171212_prodej_byt_3_1_praha-vrsovice-moldavska,9099999.000000002,9407400.06264603
property_933167692_prodej_byt_2_1_praha-cerny-most-bourilova,6990000.000000001,8023305.062256834
property_2930074188_prodej_byt_1_kk_praha-vinohrady-u-trznice,9899994.000000007,6934123.778030268
property_3339309644_prodej_byt_2_kk_praha-praha-pracska,6399002.999999996,6184924.568401245
property_1916346956_prodej_byt_3_1_praha-vrsovice-vrsovicka,9490018.999999996,9766776.239606487
property_3019256396_prodej_byt_2_kk_praha-liben-brezenska,7890024.9999999935,8213697.400950041
property_3387646540_prodej_byt_3_kk_praha-letnany-nepomuckych,11989999.999999993,10979459.76947064
property_600479052_prodej_byt_2_kk_praha-praha-lysolaje-,10500006.0,10462812.04992717
property_2621059660_prodej_byt_1_kk_praha-letnany-chotesovska,6249024.000000004,6957339.313530069
property_1419731532_prodej_byt_1_kk_praha-strasnice-strancicka,5600001.000000002,5655151.281454707
property_979510604_prodej_byt_1_kk_praha-praha-9-,4599997.999999999,4798795.094057024
property_5837388_prodej_byt_3_1_praha-krc-budejovicka,10989974.99999999,9604509.909612728
property_3659366988_prodej_byt_2_kk_praha-hloubetin-waltariho,8631055.999999996,8964694.773369905
property_1548091980_prodej_byt_2_kk_praha-michle-magistru,9998022.000000007,9357389.629708879
property_328491596_prodej_byt_3_1_praha-zizkov-sladkovskeho-namesti,8998969.0,10364539.839108806
property_2333749836_prodej_byt_1_kk_praha-letnany-chotesovska,6489024.000000002,6976310.863683558
property_1216079180_prodej_byt_2_1_praha-smichov-ke-koulce,8990025.0,10824570.65581036
property_2562282060_prodej_byt_1_kk_praha-brevnov-patockova,4200003.999999999,5620178.450842216
property_1035665996_prodej_byt_2_kk_praha-zlicin-vestonicka,8748992.000000006,8881059.700996859
property_2305815884_prodej_byt_2_kk_praha-cerny-most-arnosta-valenty,7145864.999999999,7450379.634944657
property_1381982796_prodej_byt_2_kk_praha-smichov-svedska,10989972.000000006,10247787.064608831
property_489247308_prodej_byt_1_kk_praha-zizkov-v-zahradkach,5800013.999999995,4909335.729369855
property_558359116_prodej_byt_2_1_praha-vinohrady-slezska,14990008.000000007,12438840.36598188
property_2381652556_prodej_byt_3_1_praha-kobylisy-simunkova,7390027.999999998,7797485.32054448
property_1708918092_prodej_byt_2_kk_praha-kbely-,6700001.999999995,6571766.747832863
property_4130984524_prodej_byt_2_kk_praha-zizkov-jeseniova,8424975.000000006,9840369.713247031
property_2965590604_prodej_byt_3_kk_praha-hlubocepy-silurska,11364736.000000007,10356691.197430544
property_741167692_prodej_byt_2_kk_praha-vokovice-africka,9999978.0,9084642.816407088
property_580981324_prodej_byt_2_kk_praha-karlin-libensky-ostrov,13409983.999999989,10392152.718851557
property_1338167884_prodej_byt_3_kk_praha-vysocany-podebradska,11299980.999999998,10921803.441812862
property_3503714892_prodej_byt_3_1_praha-zbraslav-svepomoci,8990024.999999996,9821168.56821192
property_30167628_prodej_byt_2_kk_praha-dolni-chabry-k-beranovu,8249999.999999997,9318282.515672635
property_3500692044_prodej_byt_2_kk_praha-kosire-plzenska,5989983.999999999,8188883.01412104
property_737944140_prodej_byt_2_kk_praha-vysocany-fafkovych,7999984.999999998,8107066.745104843
property_4185190988_prodej_byt_2_kk_praha-zizkov-olgy-havlove,6690014.999999997,7357860.057988027
property_1749054028_prodej_byt_3_kk_praha-vysocany-kolbenova,15009000.000000011,13197209.133726535
property_2080911948_prodej_byt_2_kk_praha-kyje-vodnanska,9490031.999999996,10695983.767967269
property_2856743500_prodej_byt_1_kk_praha-smichov-jindricha-plachty,4290000.000000002,5543256.990151282
property_3590283852_prodej_byt_2_kk_praha-zizkov-kubelikova,10799013.000000004,9702059.8460814
property_181654092_prodej_byt_4_kk_praha-uhrineves-,15489983.999999989,13063720.188237775
property_1975132748_prodej_byt_2_kk_praha-vinohrady-vinohradska,13342975.99999999,9159487.021195577
property_1713037900_prodej_byt_2_kk_praha-vrsovice-murmanska,7181685.000000003,7303726.497786626
property_2868036172_prodej_byt_2_kk_praha-radlice-namesti-augustina-bubnika,11384506.000000004,9498836.848763512
property_2570909516_prodej_byt_4_kk_praha-letnany-tupolevova,7900017.000000003,9018599.719566222
property_2317189708_prodej_byt_3_kk_praha-hloubetin-waltariho,12787799.999999996,11874664.641514486
property_3701342796_prodej_byt_3_kk_praha-zizkov-pod-krejcarkem,11490000.000000004,12747031.063712062
property_1217737292_prodej_byt_2_kk_praha-vrsovice-zitomirska,8322587.999999998,8009984.145901238
property_833425996_prodej_byt_2_kk_praha-zizkov-bukova,7150017.9999999935,7254288.171240776
property_995906124_prodej_byt_2_1_praha-vysocany-sklonena,7600007.999999997,7901403.163973598
property_2046325324_prodej_byt_3_1_praha-stodulky-basteckeho,8969976.000000002,8638171.021770097
property_1968853580_prodej_byt_3_kk_praha-holesovice-jireckova,12489981.000000006,12791120.799096655
property_2272077132_prodej_byt_1_kk_praha-praha-9-,4599997.999999999,4842094.982325995
property_2222805580_prodej_byt_5_kk_praha-modrany-pirinska,10499940.000000004,9785407.949253649
property_1807357004_prodej_byt_2_kk_praha-brevnov-radimova,9094979.999999996,10086400.909786278
property_2017395276_prodej_byt_3_kk_praha-pitkovice-pychavkova,11989992.000000007,11892089.71950357
property_4051849804_prodej_byt_2_kk_praha-vrsovice-bajkalska,5199996.000000002,6228437.6053372165
property_1816023628_prodej_byt_2_kk_praha-hloubetin-mochovska,9899973.99999999,9041875.85690017
property_3397952844_prodej_byt_3_kk_praha-stodulky-habova,12839520.000000004,11870106.576497786
property_2350842444_prodej_byt_2_kk_praha-vinohrady-velehradska,8780816.000000007,7503116.388810652
property_1525051980_prodej_byt_3_kk_praha-zabehlice-zabehlicka,12950034.000000011,11588203.915726406
property_3050922572_prodej_byt_2_kk_praha-vinohrady-u-kanalky,9982999.99999999,8263201.997596623
property_2003137100_prodej_byt_3_kk_praha-zizkov-kalisnicka,15389951.000000004,15059621.153842244
property_1913021004_prodej_byt_3_kk_praha-vokovice-k-cervenemu-vrchu,9390006.000000007,11338489.79622184
property_3975217740_prodej_byt_3_kk_praha-vysocany-hindlova,10850007.0,10107258.563501427
property_3837923916_prodej_byt_3_kk_praha-sobin-zeleticka,9290034.000000007,11161835.183005253
property_620798540_prodej_byt_2_kk_praha-bohnice-v-zamcich,8490020.000000006,8196937.702848528
property_2448515660_prodej_byt_3_1_praha-zabehlice-zvolenska,7899009.999999995,8826016.326935735
property_2536006220_prodej_byt_3_kk_praha-krc-olbrachtova,8349986.999999996,8031636.579729095
property_1202987596_prodej_byt_4_kk_praha-hostavice-piscita,14899949.99999999,12913672.25592064
property_1737302604_prodej_byt_3_kk_praha-horni-mecholupy-janovska,7799971.999999997,7774365.211556892
property_1382310476_prodej_byt_2_kk_praha-hlubocepy-hlubocepska,8289970.000000003,11423603.143473186
property_4077388364_prodej_byt_2_kk_praha-modrany-komoranska,8489982.000000004,8583673.301772794
property_1700008524_prodej_byt_2_1_praha-mala-strana-ujezd,12298999.99999999,10519845.450584112
property_680030796_prodej_byt_2_kk_praha-modrany-ceskoslovenskeho-exilu,9900020.000000004,7984993.152738568
property_893145676_prodej_byt_2_kk_praha-dolni-chabry-,11310888.999999998,9524556.64157851
property_3849986636_prodej_byt_2_kk_praha-zabehlice-za-navsi,6950001.999999994,7181994.6803707015
property_1361728076_prodej_byt_1_kk_praha-zizkov-jeseniova,4389989.999999998,5422178.874640264
property_366740812_prodej_byt_2_kk_praha-kbely-,6800019.999999997,6757320.231418022
property_1498567244_prodej_byt_3_kk_praha-vrsovice-amurska,11300009.99999999,12269197.440832084
property_159900236_prodej_byt_3_kk_praha-hostivar-miranova,11789985.000000004,13710990.554973641
property_1206280780_prodej_byt_3_kk_praha-pitkovice-,12138761.999999998,11790964.837793466
property_757097036_prodej_byt_2_kk_praha-vrsovice-orelska,7899983.999999996,8163365.891392831
property_176485708_prodej_byt_3_kk_praha-chodov-blazimska,11013661.999999993,11038936.363188406
property_1075495500_prodej_byt_3_kk_praha-zizkov-olgy-havlove,14040026.000000002,12983939.417533197
property_4262158924_prodej_byt_2_1_praha-holesovice-tusarova,9889987.999999998,9695982.392586432
property_4288705100_prodej_byt_2_1_praha-veleslavin-na-petrinach,8449974.000000004,8114642.702808406
property_2774651468_prodej_byt_2_kk_praha-modrany-k-vltave,8899087.999999998,7916336.436292773
property_2995417676_prodej_byt_2_kk_praha-smichov-jindricha-plachty,7689983.999999997,9089028.850288779
property_3445121612_prodej_byt_1_kk_praha-zizkov-ke-kapslovne,11999988.000000006,9016769.364559911
property_1976922700_prodej_byt_2_kk_praha-prosek-kytlicka,7199982.000000005,7798221.069970086
property_3087360588_prodej_byt_5_kk_praha-lysolaje-lysolajske-udoli,12999851.999999998,12255128.497177096
property_3450352204_prodej_byt_2_kk_praha-vysocany-u-vysocanskeho-pivovaru,7990008.000000003,7298269.430342525
property_3360379468_prodej_byt_3_kk_praha-troja-k-haltyri,14589985.999999993,11995131.362762941
property_4232888908_prodej_byt_2_1_praha-smichov-svornosti,4990019.999999998,8990343.37528414
property_1437753932_prodej_byt_2_kk_praha-libus-na-domovine,5996855.999999998,5679948.730509654
property_3530490444_prodej_byt_2_kk_praha-uhrineves-vaclava-trojana,6689982.999999997,7445499.752783062
property_2527162956_prodej_byt_3_kk_praha-chodov-radimovicka,7389969.000000003,8456702.239491299
property_1963328076_prodej_byt_3_kk_praha-cakovice-danielova,9763880.000000004,9417511.331006186
property_991519308_prodej_byt_2_kk_praha-ruzyne-na-jivinach,8975019.999999998,8172009.997527742
property_469005644_prodej_byt_2_kk_praha-mala-strana-thunovska,10500007.999999993,9807247.926048355
property_77881932_prodej_byt_1_kk_praha-liben-hejtmankova,4649996.000000002,4786078.148980342
property_823001676_prodej_byt_3_kk_praha-kosire-hlavackova,14990018.999999998,13277581.228654806
property_1274155596_prodej_byt_2_kk_praha-zizkov-ke-kapslovne,13490010.000000002,12440437.547425073
property_381956684_prodej_byt_3_kk_praha-nove-mesto-sokolska,13200000.000000002,11874880.877625154
property_3189531212_prodej_byt_1_kk_praha-horni-mecholupy-mantovska,5499999.999999995,5386789.82630451
property_2554266188_prodej_byt_4_1_praha-stodulky-dominova,8498971.999999994,9404994.849632464
property_4090597964_prodej_byt_3_kk_praha-vinohrady-u-zvonarky,14999967.00000001,11353593.159520198
property_3157217868_prodej_byt_3_kk_praha-michle-v-doline,13989976.00000001,12594497.1133515
property_2052850252_prodej_byt_2_kk_praha-nove-mesto-zitna,10989983.999999998,8688346.465872021
property_3893105228_prodej_byt_3_kk_praha-vinohrady-lublanska,13150035.999999994,14347777.002606876
property_1839096396_prodej_byt_2_kk_praha-nove-mesto-v-tunich,12362515.00000001,9379238.487211242
property_2888848716_prodej_byt_3_kk_praha-stodulky-klausova,10599982.00000001,10612110.625399549
property_1829204556_prodej_byt_3_kk_praha-strizkov-zaksinska,12300054.99999999,14412114.528909342
property_2594984524_prodej_byt_3_kk_praha-zlicin-strazovicka,12057034.000000007,11630027.931238221
property_1685459532_prodej_byt_2_kk_praha-zizkov-pitterova,14099975.999999989,16074846.63221011
property_2714718796_prodej_byt_1_kk_praha-zizkov-hartigova,4900004.999999997,6412472.698356462
property_4065907276_prodej_byt_3_kk_praha-radotin-namesti-osvoboditelu,10468079.999999994,10747064.147121571
property_2225885772_prodej_byt_3_1_praha-kbely-studena,7700027.999999999,7831000.316436073
property_1792279116_prodej_byt_2_kk_praha-smichov-randova,11500024.000000006,10768374.943603072
property_42488396_prodej_byt_2_1_praha-vrsovice-ruska,7949981.999999993,9652475.169064932
property_1081549388_prodej_byt_1_kk_praha-kosire-starokosirska,7000012.000000005,7639198.792076027
property_3031364172_prodej_byt_3_kk_praha-zbraslav-na-banich,11990004.00000001,10987199.622208284
property_137544268_prodej_byt_4_1_praha-zizkov-jeseniova,10489985.000000004,11201294.482359797
property_1706582604_prodej_byt_2_kk_praha-modrany-ceskoslovenskeho-exilu,12990009.99999999,7762552.279708565
property_3325305420_prodej_byt_2_kk_praha-cakovice-k-avii,5549984.999999999,7555662.6456476115
property_3869200972_prodej_byt_2_kk_praha-karlin-saldova,9494976.000000006,9530607.027022555
property_119800396_prodej_byt_3_kk_praha-nove-mesto-klimentska,13790000.000000007,12589121.706660632
property_709694028_prodej_byt_1_kk_praha-kobylisy-,3750009.999999997,4110719.4548584702
property_1616728652_prodej_byt_2_kk_praha-vrsovice-bajkalska,5500005.999999999,6147304.5998114385
property_3105583692_prodej_byt_2_kk_praha-holesovice-poupetova,4389984.000000002,7653049.735479705
property_34493004_prodej_byt_1_1_praha-veleslavin-na-okraji,6085014.999999995,6679888.631880928
property_3432534604_prodej_byt_2_kk_praha-karlin-pernerova,7389984.000000004,7466722.602310265
property_3782439500_prodej_byt_2_kk_praha-strasnice-strancicka,8294990.0000000065,8710793.485909414
property_4293722700_prodej_byt_4_kk_praha-stodulky-blattneho,11590005.00000001,13060065.022899466
property_3005174348_prodej_byt_2_kk_praha-holesovice-u-pergamenky,10500000.000000004,7794304.62415461
property_409392460_prodej_byt_2_kk_praha-zizkov-biskupcova,7299998.999999998,9780857.99932324
property_2950955596_prodej_byt_2_kk_praha-holesovice-v-haji,11640818.000000006,9810049.078607824
property_2099530588_prodej_byt_1_1_praha-kralovice-kutatska,5482032.999999998,7113199.591227505
property_1896243788_prodej_byt_2_1_praha-krc-sturova,7199996.999999997,7249609.663464442
property_3558744652_prodej_byt_3_kk_praha-modrany-mezi-vodami,12017811.999999994,13505893.226551555
property_1418547788_prodej_byt_4_1_praha-smichov-pod-hybsmankou,10360005.000000006,10671347.322709631
property_1188647500_prodej_byt_2_kk_praha-zizkov-u-viktorie,9590021.000000002,9130310.490960557
property_2159743564_prodej_byt_2_kk_praha-zizkov-jeseniova,7996415.999999997,7252585.269657595
property_2356826700_prodej_byt_3_kk_praha-krc-pod-vrstevnici,8975978.000000002,9475958.04197656
property_468337996_prodej_byt_3_kk_praha-stodulky-radounova,12499959.999999998,11607376.428337304
property_2143248972_prodej_byt_2_kk_praha-modrany-modranska,9718016.000000004,10459276.115897276
property_3623449164_prodej_byt_1_kk_praha-liben-kovanecka,6300000.000000003,5238596.22097094
property_420368972_prodej_byt_2_kk_praha-kosire-musilkova,9490014.000000002,9197563.20232877
property_3768799820_prodej_byt_3_kk_praha-hlubocepy-milose-havla,10998964.999999993,9627681.161706166
property_2409562700_prodej_byt_2_1_praha-liben-frantiska-kadlece,6387835.999999996,6912891.032178874
property_3648304460_prodej_byt_3_kk_praha-stodulky-habova,11702249.99999999,10801874.439488482
property_1642029644_prodej_byt_2_1_praha-zizkov-pod-lipami,6800006.000000006,7027010.749634374
property_3415482956_prodej_byt_3_kk_praha-stodulky-nekonecneho,9990161.999999993,8211647.452724694
property_2195935820_prodej_byt_3_1_praha-stodulky-janskeho,7500019.999999998,8280350.866590446
property_4004770380_prodej_byt_2_kk_praha-dejvice-koulova,7199999.999999999,7391580.806756266
property_4195115596_prodej_byt_2_kk_praha-zizkov-jeseniova,7550009.999999998,8214061.292758119
