id,y_true,y_pred
property_763888204_prodej_byt_3_kk_praha-dolni-chabry-kobyliska,9700023.999999993,9452341.002854895
property_449598028_prodej_byt_2_kk_praha-podoli-dvorecka,8300031.999999999,8083722.075114897
property_2861171276_prodej_byt_3_1_praha-zabehlice-senohrabska,8200016.999999997,8770305.525255434
property_680481356_prodej_byt_2_kk_praha-hostivar-tenisova,6199991.999999994,6193633.011306873
property_1764708940_prodej_byt_3_kk_praha-dejvice-lindleyova,15489974.999999987,13510628.819466213
property_1300525644_prodej_byt_2_kk_praha-zizkov-jeseniova,7550009.999999998,7762586.710093196
property_4154413644_prodej_byt_2_kk_praha-horni-pocernice-dobsicka,6990010.999999998,8067285.654949142
property_1354003020_prodej_byt_3_kk_praha-nusle-belehradska,13822989.999999987,12243067.395106344
property_1805451852_prodej_byt_5_kk_praha-chodov-augustinova,14900021.00000001,14791840.477257462
property_478372428_prodej_byt_3_1_praha-zabehlice-zelivecka,10999971.999999994,8141680.5917183
property_3400274508_prodej_byt_3_kk_praha-dolni-chabry-k-beranovu,12499035.99999999,12176935.732431652
property_2713670220_prodej_byt_2_1_praha-michle-pocatecka,8998983.999999993,8299296.201919109
property_2742432332_prodej_byt_2_1_praha-smichov-na-vaclavce,7250001.000000004,7749299.848899284
property_558518860_prodej_byt_2_kk_praha-kyje-peluskova,6254999.999999997,4921078.269550889
property_110760524_prodej_byt_3_1_praha-liboc-evropska,8979974.000000002,9495530.580255453
property_2618053196_prodej_byt_1_kk_praha-vysocany-jandova,4550016.000000004,5178360.938798976
property_3388346956_prodej_byt_2_kk_praha-zabehlice-klapalkova,11198988.000000006,9051098.020144772
property_3284030028_prodej_byt_2_1_praha-brevnov-brunclikova,7490013.000000005,7085178.259403159
property_3522720332_prodej_byt_4_kk_praha-chodov-jazlovicka,7299993.0,8728574.855526755
property_2949980748_prodej_byt_2_kk_praha-michle-hanusova,6900024.999999999,7701634.39343218
property_3401544268_prodej_byt_2_kk_praha-vysocany-bassova,10200000.000000004,8649197.426047452
property_2330088012_prodej_byt_2_kk_praha-stodulky-mohylova,6250007.000000004,5713568.385711783
property_755659340_prodej_byt_2_kk_praha-karlin-brezinova,5350000.000000002,7083756.23852988
property_4143284812_prodej_byt_2_kk_praha-hlubocepy-wassermannova,8334693.9999999935,8303932.066216674
property_1894113868_prodej_byt_2_kk_praha-smichov-holeckova,8037842.999999995,8342602.894555846
property_564265548_prodej_byt_2_1_praha-brevnov-bouckova,7399974.9999999935,7221344.701141813
property_3176522316_prodej_byt_1_kk_praha-letnany-hluckova,6179984.999999999,9935737.270482901
property_2479342156_prodej_byt_2_kk_praha-vinohrady-manesova,11599979.99999999,12840707.054578196
property_3429786188_prodej_byt_2_kk_praha-liben-novakovych,5699995.000000002,5627545.772517494
property_2956075596_prodej_byt_2_kk_praha-nove-mesto-krakovska,11400018.000000002,6171696.554842964
property_1722126924_prodej_byt_4_kk_praha-vinor-moravanska,10490015.999999996,16048211.849009441
property_3257270860_prodej_byt_1_kk_praha-nove-mesto-celakovskeho-sady,4690008.000000003,4618477.141414455
property_226107980_prodej_byt_2_kk_praha-zabehlice-za-navsi,6950001.999999994,7057829.562432213
property_2450346572_prodej_byt_3_1_praha-liboc-jenecska,12499959.999999998,11450785.162994102
property_1129079372_prodej_byt_1_kk_praha-zabehlice-zabehlicka,3499990.000000001,3028518.1100662877
property_3951907404_prodej_byt_1_kk_praha-zizkov-malesicka,6368981.000000005,6912962.323784521
property_1086874188_prodej_byt_1_kk_praha-chodov-bachova,4349999.999999998,4415533.057469238
property_3668558412_prodej_byt_2_kk_praha-liben-k-moravine,7807999.999999994,8220051.324561541
property_3364704844_prodej_byt_3_kk_praha-prosek-na-prosecke-vyhlidce,9399978.0,11303892.796471922
property_1357972044_prodej_byt_2_kk_praha-vysocany-hindlova,8499974.999999994,7657531.908494946
property_1022235212_prodej_byt_4_kk_praha-horni-mecholupy-dysinska,13395007.999999994,10590953.707729716
property_844390988_prodej_byt_3_1_praha-modrany-pertoldova,7699968.000000001,8479526.97665146
property_113136204_prodej_byt_2_kk_praha-liben-k-okrouhliku,7000013.0,5786705.066204313
property_685396556_prodej_byt_3_kk_praha-branik-novodvorska,7600014.000000002,7512071.051303474
property_470299980_prodej_byt_2_kk_praha-hlubocepy-steparska,7949999.999999997,8282400.057627555
property_229245516_prodej_byt_2_kk_praha-radlice-namesti-augustina-bubnika,10223592.000000004,8884977.378492614
property_4168782412_prodej_byt_3_kk_praha-letnany-,8900006.999999994,12299377.916967891
property_2323063372_prodej_byt_1_kk_praha-kosire-starokosirska,7549983.0000000065,7282323.799645697
property_3677315660_prodej_byt_2_1_praha-liben-cihakova,6900024.999999999,6681267.798771454
property_150172236_prodej_byt_2_kk_praha-praha-celakovskeho-sady,9320016.000000004,5544137.867610425
property_3236913740_prodej_byt_1_kk_praha-hloubetin-kardasovska,6395519.999999999,6559724.36588169
property_3630985804_prodej_byt_2_kk_praha-brevnov-patockova,12479980.00000001,9572254.489494186
property_1383424588_prodej_byt_2_kk_praha-hlubocepy-benesova,8199983.999999995,8477571.904462818
property_3971830348_prodej_byt_3_1_praha-vysocany-u-vysocanskeho-pivovaru,8593997.999999996,10020796.542944118
property_1387229772_prodej_byt_1_1_praha-vysocany-vysocanske-namesti,4689990.000000001,6032695.735275681
property_3567931980_prodej_byt_3_kk_praha-chodov-petyrkova,8796971.000000002,10349362.311463559
property_768590924_prodej_byt_3_kk_praha-stodulky-habova,11662672.999999989,11738545.166204501
property_2073940556_prodej_byt_4_kk_praha-vysocany-kolbenova,15006759.000000011,15438002.296063868
property_1386353228_prodej_byt_2_kk_praha-nusle-maroldova,8299999.000000006,6072209.825933807
property_1949725260_prodej_byt_3_kk_praha-zbraslav-zabovreska,8190000.000000002,9352123.720228672
property_3962393164_prodej_byt_2_kk_praha-vokovice-africka,9599985.000000004,9126713.241956271
property_2994889292_prodej_byt_2_kk_praha-horni-mecholupy-hornomecholupska,8989999.999999996,9204824.649626005
property_3094438476_prodej_byt_3_kk_praha-zizkov-vlkova,10990013.99999999,9968088.251574598
property_1493419340_prodej_byt_2_kk_praha-repy-hofbauerova,9478020.999999993,9592468.953381246
property_453530188_prodej_byt_3_1_praha-chodov-markusova,8649966.000000002,9070482.555588447
property_3062669900_prodej_byt_1_kk_praha-zizkov-malesicka,6214984.999999997,7137419.528160701
property_2228552268_prodej_byt_2_kk_praha-vrsovice-moskevska,8855004.000000002,9109800.23743764
property_4135608908_prodej_byt_2_kk_praha-zizkov-olsanska,11849998.000000002,9543533.972522177
property_1493434956_prodej_byt_4_1_praha-hlubocepy-brichtova,8389988.0,10918238.915767409
property_4011717196_prodej_byt_2_kk_praha-modrany-levskeho,6800014.000000004,4176456.672735066
property_226222668_prodej_byt_3_kk_praha-praha-9-,10510247.99999999,11136776.276766181
property_828600908_prodej_byt_2_kk_praha-zizkov-jeseniova,7690004.0,6891194.900811905
property_527643212_prodej_byt_2_kk_praha-uhrineves-vaclava-trojana,7099988.0,4856934.296163875
property_2102641228_prodej_byt_2_kk_praha-nove-mesto-trojicka,12791988.0,9753082.36774598
property_1114939980_prodej_byt_3_1_praha-smichov-nad-palatou,11989981.999999996,11254725.672388472
property_1185395276_prodej_byt_3_kk_praha-nusle-zateckych,9490012.000000002,10071609.267180325
property_3135640140_prodej_byt_3_kk_praha-vinohrady-lublanska,14979959.999999998,14151864.005930264
property_1059336780_prodej_byt_2_1_praha-smichov-ke-koulce,9389996.000000004,13357155.97210329
property_319251020_prodej_byt_2_1_praha-michle-michelska,8997999.999999993,7721901.168144885
property_493249100_prodej_byt_1_kk_praha-zizkov-ke-kapslovne,12000000.000000004,9974415.37297074
property_3734831692_prodej_byt_3_kk_praha-letnany-rymarovska,8400010.000000006,10085796.983258331
property_2589377100_prodej_byt_1_kk_praha-nove-mesto-jecna,9590021.000000002,8634703.344834318
property_1705427532_prodej_byt_3_kk_praha-bohnice-v-zamcich,14990002.999999989,13384328.224962745
property_2901706060_prodej_byt_2_kk_praha-nusle-maroldova,9383976.0,8934134.61497537
property_2949751372_prodej_byt_2_kk_praha-vysocany-pod-krocinkou,8878582.000000007,8867185.239466943
property_1461708108_prodej_byt_4_kk_praha-bohnice-lodzska,14790194.999999994,14511207.679671554
property_3307426380_prodej_byt_2_kk_praha-bubenec-v-p-ckalova,10949987.999999998,8945572.655997455
property_1054896716_prodej_byt_1_kk_praha-hostivar-u-pekaren,4989995.999999999,4932486.554744035
property_912085580_prodej_byt_1_kk_praha-stodulky-rotavska,6499988.000000004,6072876.96489583
property_2740471116_prodej_byt_4_1_praha-modrany-pertoldova,8699963.999999993,14024292.015364047
property_2088657484_prodej_byt_1_kk_praha-zlicin-misovicka,4686503.999999999,3603267.8271895004
property_1266184780_prodej_byt_3_kk_praha-smichov-radlicka,9879971.999999993,12655784.51345139
property_667710028_prodej_byt_1_kk_praha-vrsovice-bartoskova,7199087.999999997,8686442.885094995
property_2962891340_prodej_byt_2_kk_praha-chodov-komarkova,8745244.0,8584858.962615313
property_771371596_prodej_byt_3_1_praha-modrany-platonova,8189987.9999999935,12274672.05029521
property_2352374348_prodej_byt_3_1_praha-kobylisy-simunkova,7590003.999999994,10052380.323541656
property_2303640908_prodej_byt_2_kk_praha-kamyk-hodkovicka,8273458.000000003,7212412.10062756
property_2421645900_prodej_byt_2_kk_praha-stodulky-basteckeho,4189991.000000002,4653819.103789982
property_2102293068_prodej_byt_3_kk_praha-letnany-tupolevova,12264032.000000006,12942397.93293535
property_3887665740_prodej_byt_2_kk_praha-zizkov-olsanska,12889998.0,12568924.545281151
property_3109757516_prodej_byt_2_kk_praha-vysocany-na-vybezku,9870000.000000007,8645339.694847679
property_2675970636_prodej_byt_1_kk_praha-vinor-,4874997.999999999,4060916.059917674
property_4024951372_prodej_byt_2_kk_praha-cakovice-danielova,7819205.999999997,7727356.257218984
property_572678732_prodej_byt_4_kk_praha-stodulky-belohlavkova,14562887.0,15301581.621713229
property_1796203852_prodej_byt_2_kk_praha-bohnice-lodzska,7822598.999999999,8827184.158825621
property_348197452_prodej_byt_3_1_praha-krc-kukucinova,9198983.000000002,8988179.393558722
property_1032524364_prodej_byt_2_kk_praha-holesovice-hermanova,8450022.000000004,7110899.766290609
property_320701004_prodej_byt_2_kk_praha-hloubetin-waltariho,8942206.000000004,8481501.95584889
property_2031813196_prodej_byt_1_kk_praha-zabehlice-milinska,4990987.000000003,5903432.793307949
property_2568069708_prodej_byt_2_kk_praha-vysocany-pod-krocinkou,8967960.000000006,9333332.404982122
property_2258899532_prodej_byt_3_kk_praha-vrsovice-pripotocni,11999016.000000004,12828799.149055155
property_194052684_prodej_byt_3_kk_praha-nove-mesto-truhlarska,14499974.999999998,12367999.857447928
property_565076556_prodej_byt_4_kk_praha-dolni-mecholupy-kryspinova,14499035.00000001,15269917.155157344
property_2449212748_prodej_byt_2_kk_praha-praha-9-,6900011.999999997,8417666.739575582
property_1927959116_prodej_byt_3_kk_praha-vysehrad-neklanova,8450007.999999993,9156349.653044965
property_2243936844_prodej_byt_2_kk_praha-smichov-strakonicka,7995019.999999996,7557254.212698087
property_1865774412_prodej_byt_atypicky_praha-smichov-radlicka,10999979.999999996,8499989.316493668
property_3252752972_prodej_byt_2_kk_praha-hlubocepy-kurandove,9700006.999999994,10151077.900843091
property_3187196492_prodej_byt_2_kk_praha-michle-hanusova,8613999.999999996,6756542.7847721465
property_2794586700_prodej_byt_2_kk_praha-zizkov-lucemburska,8890000.000000006,7970376.98108734
property_3575480908_prodej_byt_3_kk_praha-hloubetin-waltariho,10717914.999999993,11351244.335031403
property_1996714572_prodej_byt_2_kk_praha-brevnov-,9990008.0,9035692.056503452
property_3640288332_prodej_byt_2_kk_praha-nove-mesto-vysehradska,14989409.999999996,11809120.115889609
property_2988859980_prodej_byt_1_1_praha-letnany-rymarovska,5990005.000000005,6348762.424005825
property_3566166604_prodej_byt_3_kk_praha-horni-mecholupy-livornska,7899989.999999995,7925849.378995991
property_4159509068_prodej_byt_1_kk_praha-zbraslav-elisky-premyslovny,5390000.000000001,5633116.092719418
property_1944871500_prodej_byt_2_kk_praha-zizkov-olgy-havlove,9989980.000000004,7697784.661627664
property_838861388_prodej_byt_1_kk_praha-vysocany-fafkovych,6200000.0,6776154.5442314595
property_2534924876_prodej_byt_3_kk_praha-praha-libus-,11989998.00000001,11419864.929158863
property_558629452_prodej_byt_3_kk_praha-praha-9-cakovicka,10357931.99999999,10777803.811659358
property_3005600332_prodej_byt_3_kk_praha-zlicin-miloticka,10499958.99999999,13055958.437563987
property_1079710284_prodej_byt_2_kk_praha-praha-na-zlichove,9466295.999999993,8514529.574846325
property_2289853772_prodej_byt_2_kk_praha-hloubetin-kolbenova,11148992.000000006,12686760.679490076
property_3836305996_prodej_byt_2_1_praha-nove-mesto-koubkova,9989999.999999998,8482768.951821333
property_3086320204_prodej_byt_2_kk_praha-hlubocepy-wassermannova,8599929.999999998,8210109.479809754
property_714867276_prodej_byt_1_kk_praha-modrany-ceskoslovenskeho-exilu,8199996.999999996,8770780.038160602
property_1612173900_prodej_byt_1_1_praha-veleslavin-veleslavinska,7199982.000000005,7818328.389364714
property_1796895308_prodej_byt_2_1_praha-praha-5-holeckova,7490027.999999996,9450363.814539237
property_40112716_prodej_byt_3_kk_praha-praha-brechtova,7390032.999999997,7903080.460312282
property_3866260044_prodej_byt_3_1_praha-bubenec-terronska,14400022.0,10805189.635319378
property_2762805836_prodej_byt_2_kk_praha-holesovice-,12900032.999999996,11348429.186635707
property_20468300_prodej_byt_2_kk_praha-trebonice-thomasova,7997007.999999994,6901410.055016532
property_220144204_prodej_byt_1_kk_praha-hlubocepy-pod-zvahovem,5489990.000000002,4383627.343283838
property_2760311372_prodej_byt_2_kk_praha-dolni-mecholupy-kryspinova,6849983.999999996,6309400.344272479
property_2372493900_prodej_byt_3_1_praha-prosek-zarybska,7895020.000000005,8055243.119893347
property_3714277964_prodej_byt_3_kk_praha-hlubocepy-silurska,11667501.000000006,11159924.85831322
property_3020554828_prodej_byt_1_1_praha-vinohrady-vinohradska,4828991.999999998,7524653.458164668
property_2325021260_prodej_byt_2_1_praha-vrsovice-belocerkevska,8489989.999999996,5543507.033972019
property_2039800396_prodej_byt_1_kk_praha-nove-mesto-petrska,7744982.0,8847430.6729148
property_1971114572_prodej_byt_2_kk_praha-vysocany-pod-krocinkou,8862259.999999996,9090976.64369236
property_2387374668_prodej_byt_2_kk_praha-sobin-hostivicka,6960020.999999998,7558575.017494925
property_3766694476_prodej_byt_2_kk_praha-stodulky-hostinskeho,6499984.000000001,6066482.627705034
property_3096867404_prodej_byt_2_kk_praha-strasnice-ramonova,13299990.000000002,11308450.277138058
property_897471052_prodej_byt_3_kk_praha-letnany-pavla-benese,9199994.000000006,8471041.668032357
property_2969133644_prodej_byt_3_kk_praha-ruzyne-na-jivinach,11990016.000000004,15807485.713533692
property_3996303948_prodej_byt_2_kk_praha-hostivar-prazska,7123688.000000006,7336394.615073852
property_907547212_prodej_byt_2_kk_praha-vysocany-freyova,5900004.000000004,5775780.21425027
property_283316812_prodej_byt_3_kk_praha-zizkov-olgy-havlove,13989975.00000001,12184081.698372448
property_3999126092_prodej_byt_1_1_praha-zizkov-hartigova,6200017.999999996,7356207.158660622
property_4201861708_prodej_byt_2_kk_praha-kobylisy-taussigova,6363000.000000001,4930747.824378589
property_581571148_prodej_byt_1_kk_praha-smichov-zborovska,6989991.999999996,7203570.394351482
property_3794559564_prodej_byt_2_kk_praha-vrsovice-ruska,7498999.999999995,7311192.886080497
property_944686412_prodej_byt_2_kk_praha-kamyk-hodkovicka,8435094.999999998,7329431.316261708
property_4039123532_prodej_byt_3_kk_praha-bohnice-lodzska,11060710.000000006,11394657.681179093
property_1758286412_prodej_byt_1_kk_praha-malesice-azzoniho,5649984.000000002,6076597.9236044735
property_4085604940_prodej_byt_3_kk_praha-modrany-ceskoslovenskeho-exilu,10790013.000000007,11178815.688213699
property_3985773132_prodej_byt_3_kk_praha-stodulky-tlumacovska,12250040.000000006,11100651.681509078
property_1629606476_prodej_byt_4_kk_praha-cerny-most-vybiralova,8490035.999999996,12168844.584953178
property_524972620_prodej_byt_3_kk_praha-dejvice-lindleyova,12499968.0,9317817.28464962
property_1923797580_prodej_byt_3_kk_praha-kbely-semilska,12489983.99999999,11345668.199784761
property_1769256268_prodej_byt_3_kk_praha-stodulky-habova,12028038.999999996,11759521.708734654
property_1423798860_prodej_byt_2_kk_praha-bohnice-katovicka,5900003.999999996,6123594.655715864
property_3159626316_prodej_byt_1_kk_praha-vysocany-kolbenova,9872010.000000002,9495710.783071673
property_941457996_prodej_byt_2_kk_praha-hloubetin-waltariho,8553243.999999994,8620361.551593794
property_3814994508_prodej_byt_3_kk_praha-smichov-na-cisarce,14489967.999999993,12105489.331933707
property_3908051532_prodej_byt_1_kk_praha-bohnice-lodzska,5589551.999999997,6126758.955662021
property_360129100_prodej_byt_2_kk_praha-kosire-starokosirska,7839989.999999997,7577283.317676679
property_181166668_prodej_byt_2_kk_praha-holesovice-bubenska,12300008.000000002,9953259.534265697
property_2654126668_prodej_byt_3_kk_praha-hostivar-prazska,10221382.000000002,10903906.132101027
property_3537785420_prodej_byt_4_kk_praha-hostivar-vajdova,8989992.000000007,8860271.537823688
property_3502600780_prodej_byt_2_kk_praha-veleslavin-veleslavinska,6799987.999999997,5813132.0710216705
property_2534171212_prodej_byt_3_1_praha-vrsovice-moldavska,9099999.000000002,9628803.251896536
property_933167692_prodej_byt_2_1_praha-cerny-most-bourilova,6990000.000000001,6958285.452417221
property_2930074188_prodej_byt_1_kk_praha-vinohrady-u-trznice,9899994.000000007,7639936.175191756
property_3339309644_prodej_byt_2_kk_praha-praha-pracska,6399002.999999996,6411744.137371963
property_1916346956_prodej_byt_3_1_praha-vrsovice-vrsovicka,9490018.999999996,9790683.955161445
property_3019256396_prodej_byt_2_kk_praha-liben-brezenska,7890024.9999999935,8460200.327180771
property_3387646540_prodej_byt_3_kk_praha-letnany-nepomuckych,11989999.999999993,11921449.476183586
property_600479052_prodej_byt_2_kk_praha-praha-lysolaje-,10500006.0,11202995.833914058
property_2621059660_prodej_byt_1_kk_praha-letnany-chotesovska,6249024.000000004,7573314.537483744
property_1419731532_prodej_byt_1_kk_praha-strasnice-strancicka,5600001.000000002,5535189.526073935
property_979510604_prodej_byt_1_kk_praha-praha-9-,4599997.999999999,3884701.390492899
property_5837388_prodej_byt_3_1_praha-krc-budejovicka,10989974.99999999,9439102.807842823
property_3659366988_prodej_byt_2_kk_praha-hloubetin-waltariho,8631055.999999996,8625064.705897968
property_1548091980_prodej_byt_2_kk_praha-michle-magistru,9998022.000000007,9533665.327635877
property_328491596_prodej_byt_3_1_praha-zizkov-sladkovskeho-namesti,8998969.0,9225835.221892612
property_2333749836_prodej_byt_1_kk_praha-letnany-chotesovska,6489024.000000002,6186003.846015106
property_1216079180_prodej_byt_2_1_praha-smichov-ke-koulce,8990025.0,12695758.838769251
property_2562282060_prodej_byt_1_kk_praha-brevnov-patockova,4200003.999999999,5228972.6806365885
property_1035665996_prodej_byt_2_kk_praha-zlicin-vestonicka,8748992.000000006,8956050.744347518
property_2305815884_prodej_byt_2_kk_praha-cerny-most-arnosta-valenty,7145864.999999999,6626679.126048705
property_1381982796_prodej_byt_2_kk_praha-smichov-svedska,10989972.000000006,11325324.007111901
property_489247308_prodej_byt_1_kk_praha-zizkov-v-zahradkach,5800013.999999995,4625827.058834167
property_558359116_prodej_byt_2_1_praha-vinohrady-slezska,14990008.000000007,14355973.684199343
property_2381652556_prodej_byt_3_1_praha-kobylisy-simunkova,7390027.999999998,9669510.00208159
property_1708918092_prodej_byt_2_kk_praha-kbely-,6700001.999999995,6435395.408992086
property_4130984524_prodej_byt_2_kk_praha-zizkov-jeseniova,8424975.000000006,9578345.036409615
property_2965590604_prodej_byt_3_kk_praha-hlubocepy-silurska,11364736.000000007,11960849.169763463
property_741167692_prodej_byt_2_kk_praha-vokovice-africka,9999978.0,8726526.80800593
property_580981324_prodej_byt_2_kk_praha-karlin-libensky-ostrov,13409983.999999989,10923742.105925642
property_1338167884_prodej_byt_3_kk_praha-vysocany-podebradska,11299980.999999998,10352924.526412416
property_3503714892_prodej_byt_3_1_praha-zbraslav-svepomoci,8990024.999999996,10887987.490983812
property_30167628_prodej_byt_2_kk_praha-dolni-chabry-k-beranovu,8249999.999999997,8789123.55297722
property_3500692044_prodej_byt_2_kk_praha-kosire-plzenska,5989983.999999999,6216404.569905113
property_737944140_prodej_byt_2_kk_praha-vysocany-fafkovych,7999984.999999998,7906183.185488779
property_4185190988_prodej_byt_2_kk_praha-zizkov-olgy-havlove,6690014.999999997,7989193.831381194
property_1749054028_prodej_byt_3_kk_praha-vysocany-kolbenova,15009000.000000011,15857715.027855063
property_2080911948_prodej_byt_2_kk_praha-kyje-vodnanska,9490031.999999996,10187399.113764787
property_2856743500_prodej_byt_1_kk_praha-smichov-jindricha-plachty,4290000.000000002,3519984.6488102125
property_3590283852_prodej_byt_2_kk_praha-zizkov-kubelikova,10799013.000000004,9343716.016108701
property_181654092_prodej_byt_4_kk_praha-uhrineves-,15489983.999999989,14797719.761311766
property_1975132748_prodej_byt_2_kk_praha-vinohrady-vinohradska,13342975.99999999,15874731.757504525
property_1713037900_prodej_byt_2_kk_praha-vrsovice-murmanska,7181685.000000003,7340558.486058575
property_2868036172_prodej_byt_2_kk_praha-radlice-namesti-augustina-bubnika,11384506.000000004,10481538.874725362
property_2570909516_prodej_byt_4_kk_praha-letnany-tupolevova,7900017.000000003,7262051.537192146
property_2317189708_prodej_byt_3_kk_praha-hloubetin-waltariho,12787799.999999996,12877779.624327306
property_3701342796_prodej_byt_3_kk_praha-zizkov-pod-krejcarkem,11490000.000000004,19126489.2075191
property_1217737292_prodej_byt_2_kk_praha-vrsovice-zitomirska,8322587.999999998,9820903.656467475
property_833425996_prodej_byt_2_kk_praha-zizkov-bukova,7150017.9999999935,7271716.626468819
property_995906124_prodej_byt_2_1_praha-vysocany-sklonena,7600007.999999997,7852086.22970929
property_2046325324_prodej_byt_3_1_praha-stodulky-basteckeho,8969976.000000002,9104135.923872633
property_1968853580_prodej_byt_3_kk_praha-holesovice-jireckova,12489981.000000006,12924695.581066648
property_2272077132_prodej_byt_1_kk_praha-praha-9-,4599997.999999999,4033229.3832687875
property_2222805580_prodej_byt_5_kk_praha-modrany-pirinska,10499940.000000004,12761828.980768774
property_1807357004_prodej_byt_2_kk_praha-brevnov-radimova,9094979.999999996,9163773.782221215
property_2017395276_prodej_byt_3_kk_praha-pitkovice-pychavkova,11989992.000000007,14710220.985670166
property_4051849804_prodej_byt_2_kk_praha-vrsovice-bajkalska,5199996.000000002,4949116.93579311
property_1816023628_prodej_byt_2_kk_praha-hloubetin-mochovska,9899973.99999999,9944254.103637828
property_3397952844_prodej_byt_3_kk_praha-stodulky-habova,12839520.000000004,12917069.663656717
property_2350842444_prodej_byt_2_kk_praha-vinohrady-velehradska,8780816.000000007,6835556.448814284
property_1525051980_prodej_byt_3_kk_praha-zabehlice-zabehlicka,12950034.000000011,14219590.811479187
property_3050922572_prodej_byt_2_kk_praha-vinohrady-u-kanalky,9982999.99999999,12068600.445676345
property_2003137100_prodej_byt_3_kk_praha-zizkov-kalisnicka,15389951.000000004,13739004.101681862
property_1913021004_prodej_byt_3_kk_praha-vokovice-k-cervenemu-vrchu,9390006.000000007,10734768.376362944
property_3975217740_prodej_byt_3_kk_praha-vysocany-hindlova,10850007.0,10673986.979732329
property_3837923916_prodej_byt_3_kk_praha-sobin-zeleticka,9290034.000000007,12554099.042393032
property_620798540_prodej_byt_2_kk_praha-bohnice-v-zamcich,8490020.000000006,8769879.504169585
property_2448515660_prodej_byt_3_1_praha-zabehlice-zvolenska,7899009.999999995,8625377.904472299
property_2536006220_prodej_byt_3_kk_praha-krc-olbrachtova,8349986.999999996,8097630.362899977
property_1202987596_prodej_byt_4_kk_praha-hostavice-piscita,14899949.99999999,12990432.98567747
property_1737302604_prodej_byt_3_kk_praha-horni-mecholupy-janovska,7799971.999999997,7992714.791473659
property_1382310476_prodej_byt_2_kk_praha-hlubocepy-hlubocepska,8289970.000000003,12436817.014857236
property_4077388364_prodej_byt_2_kk_praha-modrany-komoranska,8489982.000000004,8656940.360446855
property_1700008524_prodej_byt_2_1_praha-mala-strana-ujezd,12298999.99999999,7720188.899861854
property_680030796_prodej_byt_2_kk_praha-modrany-ceskoslovenskeho-exilu,9900020.000000004,9100647.473117912
property_893145676_prodej_byt_2_kk_praha-dolni-chabry-,11310888.999999998,7979377.800518088
property_3849986636_prodej_byt_2_kk_praha-zabehlice-za-navsi,6950001.999999994,7534171.419987453
property_1361728076_prodej_byt_1_kk_praha-zizkov-jeseniova,4389989.999999998,4995039.854869688
property_366740812_prodej_byt_2_kk_praha-kbely-,6800019.999999997,7289539.0070551615
property_1498567244_prodej_byt_3_kk_praha-vrsovice-amurska,11300009.99999999,9575260.925753862
property_159900236_prodej_byt_3_kk_praha-hostivar-miranova,11789985.000000004,14802048.5052216
property_1206280780_prodej_byt_3_kk_praha-pitkovice-,12138761.999999998,13187005.982984083
property_757097036_prodej_byt_2_kk_praha-vrsovice-orelska,7899983.999999996,8952778.859512907
property_176485708_prodej_byt_3_kk_praha-chodov-blazimska,11013661.999999993,10673617.536698725
property_1075495500_prodej_byt_3_kk_praha-zizkov-olgy-havlove,14040026.000000002,17077198.202980626
property_4262158924_prodej_byt_2_1_praha-holesovice-tusarova,9889987.999999998,9643442.488649797
property_4288705100_prodej_byt_2_1_praha-veleslavin-na-petrinach,8449974.000000004,8000257.004629953
property_2774651468_prodej_byt_2_kk_praha-modrany-k-vltave,8899087.999999998,8124955.164937735
property_2995417676_prodej_byt_2_kk_praha-smichov-jindricha-plachty,7689983.999999997,7622168.155730833
property_3445121612_prodej_byt_1_kk_praha-zizkov-ke-kapslovne,11999988.000000006,9378931.607029153
property_1976922700_prodej_byt_2_kk_praha-prosek-kytlicka,7199982.000000005,7582854.676614388
property_3087360588_prodej_byt_5_kk_praha-lysolaje-lysolajske-udoli,12999851.999999998,11410367.124042721
property_3450352204_prodej_byt_2_kk_praha-vysocany-u-vysocanskeho-pivovaru,7990008.000000003,7581714.609819493
property_3360379468_prodej_byt_3_kk_praha-troja-k-haltyri,14589985.999999993,13544792.378536321
property_4232888908_prodej_byt_2_1_praha-smichov-svornosti,4990019.999999998,7860982.855434959
property_1437753932_prodej_byt_2_kk_praha-libus-na-domovine,5996855.999999998,5525289.366786339
property_3530490444_prodej_byt_2_kk_praha-uhrineves-vaclava-trojana,6689982.999999997,5569398.256029792
property_2527162956_prodej_byt_3_kk_praha-chodov-radimovicka,7389969.000000003,9686557.299237425
property_1963328076_prodej_byt_3_kk_praha-cakovice-danielova,9763880.000000004,10431360.018798813
property_991519308_prodej_byt_2_kk_praha-ruzyne-na-jivinach,8975019.999999998,8419762.697964985
property_469005644_prodej_byt_2_kk_praha-mala-strana-thunovska,10500007.999999993,8721324.701254478
property_77881932_prodej_byt_1_kk_praha-liben-hejtmankova,4649996.000000002,4096876.3497151416
property_823001676_prodej_byt_3_kk_praha-kosire-hlavackova,14990018.999999998,17714084.478082318
property_1274155596_prodej_byt_2_kk_praha-zizkov-ke-kapslovne,13490010.000000002,11958845.709870627
property_381956684_prodej_byt_3_kk_praha-nove-mesto-sokolska,13200000.000000002,14102076.010531887
property_3189531212_prodej_byt_1_kk_praha-horni-mecholupy-mantovska,5499999.999999995,5389607.781364276
property_2554266188_prodej_byt_4_1_praha-stodulky-dominova,8498971.999999994,8781836.38506771
property_4090597964_prodej_byt_3_kk_praha-vinohrady-u-zvonarky,14999967.00000001,12802004.872802082
