id,y_true,y_pred
property_3835593292_prodej_byt_3_kk_praha-zizkov-vlkova,10499000.0,10417571.123163067
property_1520656972_prodej_byt_1_kk_praha-strasnice-nad-primaskou,5900000.0,5237332.316448409
property_2404332108_prodej_byt_2_kk_praha-uhrineves-douchova,6483764.0,6680352.732212201
property_2851439180_prodej_byt_1_kk_praha-hlubocepy-wassermannova,6278992.0,6289445.759172777
property_1859179084_prodej_byt_2_kk_praha-vysocany-pod-krocinkou,10278756.0,10776014.918542378
property_2458669644_prodej_byt_2_kk_praha-karlin-breitfeldova,10990000.0,10037602.698467879
property_880026188_prodej_byt_3_kk_praha-modrany-barrandova,12264000.0,12024405.849061195
property_270165324_prodej_byt_2_kk_praha-praha-5-na-vysoke-i,11072140.0,9868971.122678742
property_1996145228_prodej_byt_3_kk_praha-dolni-mecholupy-,10742000.0,9691257.718583433
property_3450065484_prodej_byt_3_kk_praha-uhrineves-,8190000.0,8781875.560146576
property_1653507404_prodej_byt_2_kk_praha-dolni-pocernice-u-konecne,8972795.0,8951831.209874988
property_4099822156_prodej_byt_2_kk_praha-chodov-ceneticka,5862000.0,6152208.000416192
property_80024140_prodej_byt_2_1_praha-smichov-janackovo-nabrezi,14400000.0,12538934.1360358
property_1916752460_prodej_byt_1_1_praha-nove-mesto-vysehradska,11949722.0,10544118.546394248
property_4204941900_prodej_byt_3_kk_praha-hloubetin-podebradska,7299000.0,7434910.662734019
property_3356021324_prodej_byt_3_kk_praha-uhrineves-,9150000.0,9638350.760422748
property_1102279244_prodej_byt_2_1_praha-nusle-sekaninova,8950000.0,11559432.061654542
property_3394949708_prodej_byt_3_1_praha-nusle-maroldova,7950000.0,8402055.26790448
property_2137150028_prodej_byt_4_kk_praha-chodov-leopoldova,13000000.0,12552570.00180282
property_3334341196_prodej_byt_2_kk_praha-liben-bednarska,7390000.0,8126744.593950588
property_763888204_prodej_byt_3_kk_praha-dolni-chabry-kobyliska,9700000.0,9167563.041575264
property_449598028_prodej_byt_2_kk_praha-podoli-dvorecka,8300000.0,9117920.378789544
property_2861171276_prodej_byt_3_1_praha-zabehlice-senohrabska,8200000.0,9210348.807942064
property_680481356_prodej_byt_2_kk_praha-hostivar-tenisova,6200000.0,5905798.88108334
property_1764708940_prodej_byt_3_kk_praha-dejvice-lindleyova,15490000.0,12805181.768626343
property_1300525644_prodej_byt_2_kk_praha-zizkov-jeseniova,7550000.0,8976941.401592443
property_4154413644_prodej_byt_2_kk_praha-horni-pocernice-dobsicka,6990000.0,6714389.12009056
property_1354003020_prodej_byt_3_kk_praha-nusle-belehradska,13823000.0,12810409.062444232
property_1805451852_prodej_byt_5_kk_praha-chodov-augustinova,14900000.0,10113343.337968098
property_478372428_prodej_byt_3_1_praha-zabehlice-zelivecka,10999999.0,10677300.683736885
property_3400274508_prodej_byt_3_kk_praha-dolni-chabry-k-beranovu,12499000.0,12367076.667931188
property_2713670220_prodej_byt_2_1_praha-michle-pocatecka,8999000.0,8879281.828206934
property_2742432332_prodej_byt_2_1_praha-smichov-na-vaclavce,7250000.0,8094941.3130640015
property_558518860_prodej_byt_2_kk_praha-kyje-peluskova,6255000.0,6777251.850414118
property_110760524_prodej_byt_3_1_praha-liboc-evropska,8980000.0,9765557.211995462
property_2618053196_prodej_byt_1_kk_praha-vysocany-jandova,4550000.0,6102786.446464043
property_3388346956_prodej_byt_2_kk_praha-zabehlice-klapalkova,11199000.0,9465152.962969271
property_3284030028_prodej_byt_2_1_praha-brevnov-brunclikova,7490000.0,7093099.472532161
property_3522720332_prodej_byt_4_kk_praha-chodov-jazlovicka,7300000.0,7772850.703247166
property_2949980748_prodej_byt_2_kk_praha-michle-hanusova,6900000.0,7640271.412750175
property_3401544268_prodej_byt_2_kk_praha-vysocany-bassova,10200000.0,7870685.088857077
property_2330088012_prodej_byt_2_kk_praha-stodulky-mohylova,6250000.0,6078778.603314372
property_755659340_prodej_byt_2_kk_praha-karlin-brezinova,5350000.0,7620152.785288503
property_4143284812_prodej_byt_2_kk_praha-hlubocepy-wassermannova,8334679.0,8337905.352128295
property_1894113868_prodej_byt_2_kk_praha-smichov-holeckova,8037855.0,8173607.987098841
property_564265548_prodej_byt_2_1_praha-brevnov-bouckova,7400000.0,7453381.536073154
property_3176522316_prodej_byt_1_kk_praha-letnany-hluckova,6180000.0,10547988.3669853
property_2479342156_prodej_byt_2_kk_praha-vinohrady-manesova,11600000.0,11234527.821204197
property_3429786188_prodej_byt_2_kk_praha-liben-novakovych,5700000.0,5959059.245727583
property_2956075596_prodej_byt_2_kk_praha-nove-mesto-krakovska,11400000.0,8621473.860343242
property_1722126924_prodej_byt_4_kk_praha-vinor-moravanska,10490000.0,12345062.950964946
property_3257270860_prodej_byt_1_kk_praha-nove-mesto-celakovskeho-sady,4690000.0,5423282.652460212
property_226107980_prodej_byt_2_kk_praha-zabehlice-za-navsi,6950000.0,6992416.141994514
property_2450346572_prodej_byt_3_1_praha-liboc-jenecska,12500000.0,10853517.093794722
property_1129079372_prodej_byt_1_kk_praha-zabehlice-zabehlicka,3500000.0,4221487.78977588
property_3951907404_prodej_byt_1_kk_praha-zizkov-malesicka,6369000.0,6838365.491089868
property_1086874188_prodej_byt_1_kk_praha-chodov-bachova,4350000.0,4675120.697722489
property_3668558412_prodej_byt_2_kk_praha-liben-k-moravine,7808000.0,9239195.151478218
property_3364704844_prodej_byt_3_kk_praha-prosek-na-prosecke-vyhlidce,9400000.0,9295785.873504937
property_1357972044_prodej_byt_2_kk_praha-vysocany-hindlova,8500000.0,8894057.1464317
property_1022235212_prodej_byt_4_kk_praha-horni-mecholupy-dysinska,13395000.0,11104155.000208396
property_844390988_prodej_byt_3_1_praha-modrany-pertoldova,7700000.0,8028479.270080035
property_113136204_prodej_byt_2_kk_praha-liben-k-okrouhliku,7000000.0,6577919.3996946085
property_685396556_prodej_byt_3_kk_praha-branik-novodvorska,7600000.0,7347819.3145637745
property_470299980_prodej_byt_2_kk_praha-hlubocepy-steparska,7950000.0,8565751.234436547
property_229245516_prodej_byt_2_kk_praha-radlice-namesti-augustina-bubnika,10223600.0,8698861.769524693
property_4168782412_prodej_byt_3_kk_praha-letnany-,8900000.0,11066140.823744757
property_2323063372_prodej_byt_1_kk_praha-kosire-starokosirska,7550000.0,7101157.618470991
property_3677315660_prodej_byt_2_1_praha-liben-cihakova,6900000.0,6814293.480924405
property_150172236_prodej_byt_2_kk_praha-praha-celakovskeho-sady,9320000.0,9982787.880474312
property_3236913740_prodej_byt_1_kk_praha-hloubetin-kardasovska,6395528.0,7165201.683580831
property_3630985804_prodej_byt_2_kk_praha-brevnov-patockova,12480000.0,9766010.583533024
property_1383424588_prodej_byt_2_kk_praha-hlubocepy-benesova,8200000.0,8177951.486866866
property_3971830348_prodej_byt_3_1_praha-vysocany-u-vysocanskeho-pivovaru,8594000.0,9099867.575282665
property_1387229772_prodej_byt_1_1_praha-vysocany-vysocanske-namesti,4690000.0,5400946.2767037
property_3567931980_prodej_byt_3_kk_praha-chodov-petyrkova,8797000.0,8816277.28118707
property_768590924_prodej_byt_3_kk_praha-stodulky-habova,11662650.0,11586453.237565815
property_2073940556_prodej_byt_4_kk_praha-vysocany-kolbenova,15006748.0,13064157.10575352
property_1386353228_prodej_byt_2_kk_praha-nusle-maroldova,8300000.0,7980956.215206786
property_1949725260_prodej_byt_3_kk_praha-zbraslav-zabovreska,8190000.0,10079462.680403922
property_3962393164_prodej_byt_2_kk_praha-vokovice-africka,9600000.0,9876645.542229652
property_2994889292_prodej_byt_2_kk_praha-horni-mecholupy-hornomecholupska,8990000.0,8709529.062357595
property_3094438476_prodej_byt_3_kk_praha-zizkov-vlkova,10990000.0,13569362.013585119
property_1493419340_prodej_byt_2_kk_praha-repy-hofbauerova,9478000.0,9639133.2026903
property_453530188_prodej_byt_3_1_praha-chodov-markusova,8650000.0,8113733.510665377
property_3062669900_prodej_byt_1_kk_praha-zizkov-malesicka,6215000.0,6601578.932999538
property_2228552268_prodej_byt_2_kk_praha-vrsovice-moskevska,8855000.0,8096460.639703208
property_4135608908_prodej_byt_2_kk_praha-zizkov-olsanska,11850000.0,11390810.453596937
property_1493434956_prodej_byt_4_1_praha-hlubocepy-brichtova,8390000.0,9233066.244012706
property_4011717196_prodej_byt_2_kk_praha-modrany-levskeho,6800000.0,6009156.44299916
property_226222668_prodej_byt_3_kk_praha-praha-9-,10510282.0,10988730.664816251
property_828600908_prodej_byt_2_kk_praha-zizkov-jeseniova,7690000.0,7309873.581926532
property_527643212_prodej_byt_2_kk_praha-uhrineves-vaclava-trojana,7100000.0,6497167.455545062
property_2102641228_prodej_byt_2_kk_praha-nove-mesto-trojicka,12792000.0,11963504.536091577
property_1114939980_prodej_byt_3_1_praha-smichov-nad-palatou,11990000.0,11506578.040678743
property_1185395276_prodej_byt_3_kk_praha-nusle-zateckych,9490000.0,9936857.89934791
property_3135640140_prodej_byt_3_kk_praha-vinohrady-lublanska,14980000.0,12727306.283321477
property_1059336780_prodej_byt_2_1_praha-smichov-ke-koulce,9390000.0,10312751.099444717
property_319251020_prodej_byt_2_1_praha-michle-michelska,8998000.0,7167468.094414653
property_493249100_prodej_byt_1_kk_praha-zizkov-ke-kapslovne,12000000.0,11856745.53388842
property_3734831692_prodej_byt_3_kk_praha-letnany-rymarovska,8399999.0,8382583.914086282
property_2589377100_prodej_byt_1_kk_praha-nove-mesto-jecna,9590000.0,9089853.899555532
property_1705427532_prodej_byt_3_kk_praha-bohnice-v-zamcich,14990000.0,12453765.404279605
property_2901706060_prodej_byt_2_kk_praha-nusle-maroldova,9384000.0,10397335.416893708
property_2949751372_prodej_byt_2_kk_praha-vysocany-pod-krocinkou,8878569.0,9342585.395947509
property_1461708108_prodej_byt_4_kk_praha-bohnice-lodzska,14790246.0,12105397.06127636
property_3307426380_prodej_byt_2_kk_praha-bubenec-v-p-ckalova,10950000.0,10372076.294805823
property_1054896716_prodej_byt_1_kk_praha-hostivar-u-pekaren,4990000.0,5105734.126249135
property_912085580_prodej_byt_1_kk_praha-stodulky-rotavska,6500000.0,6624522.763161886
property_2740471116_prodej_byt_4_1_praha-modrany-pertoldova,8699999.0,10181175.042737953
property_2088657484_prodej_byt_1_kk_praha-zlicin-misovicka,4686500.0,5433743.54315488
property_1266184780_prodej_byt_3_kk_praha-smichov-radlicka,9880000.0,11220405.500393126
property_667710028_prodej_byt_1_kk_praha-vrsovice-bartoskova,7199097.0,6862443.22646166
property_2962891340_prodej_byt_2_kk_praha-chodov-komarkova,8745227.0,9318782.632740287
property_771371596_prodej_byt_3_1_praha-modrany-platonova,8190000.0,8736036.931006003
property_2352374348_prodej_byt_3_1_praha-kobylisy-simunkova,7590000.0,8388998.300230041
property_2303640908_prodej_byt_2_kk_praha-kamyk-hodkovicka,8273467.0,8110477.469603878
property_2421645900_prodej_byt_2_kk_praha-stodulky-basteckeho,4190000.0,5663378.4146917835
property_2102293068_prodej_byt_3_kk_praha-letnany-tupolevova,12264000.0,11803996.701951442
property_3887665740_prodej_byt_2_kk_praha-zizkov-olsanska,12890000.0,11552792.570596062
property_3109757516_prodej_byt_2_kk_praha-vysocany-na-vybezku,9870000.0,9166449.651775768
property_2675970636_prodej_byt_1_kk_praha-vinor-,4875000.0,4870831.136897983
property_4024951372_prodej_byt_2_kk_praha-cakovice-danielova,7819224.0,7355651.711808632
property_572678732_prodej_byt_4_kk_praha-stodulky-belohlavkova,14562850.0,14287904.735754956
property_1796203852_prodej_byt_2_kk_praha-bohnice-lodzska,7822571.0,8785224.349054713
property_348197452_prodej_byt_3_1_praha-krc-kukucinova,9199000.0,7539743.779797763
property_1032524364_prodej_byt_2_kk_praha-holesovice-hermanova,8450000.0,10573423.842928551
property_320701004_prodej_byt_2_kk_praha-hloubetin-waltariho,8942212.0,8910255.600895511
property_2031813196_prodej_byt_1_kk_praha-zabehlice-milinska,4990992.0,6214129.379012387
property_2568069708_prodej_byt_2_kk_praha-vysocany-pod-krocinkou,8967954.0,9412227.423558388
property_2258899532_prodej_byt_3_kk_praha-vrsovice-pripotocni,11999000.0,13304942.521714982
property_194052684_prodej_byt_3_kk_praha-nove-mesto-truhlarska,14500000.0,13886673.290147346
property_565076556_prodej_byt_4_kk_praha-dolni-mecholupy-kryspinova,14499000.0,13415791.492058232
property_2449212748_prodej_byt_2_kk_praha-praha-9-,6900000.0,7440031.792627389
property_1927959116_prodej_byt_3_kk_praha-vysehrad-neklanova,8450000.0,10448243.400098922
property_2243936844_prodej_byt_2_kk_praha-smichov-strakonicka,7995000.0,8505646.206761003
property_1865774412_prodej_byt_atypicky_praha-smichov-radlicka,11000000.0,10687219.48779961
property_3252752972_prodej_byt_2_kk_praha-hlubocepy-kurandove,9700000.0,8940138.91579105
property_3187196492_prodej_byt_2_kk_praha-michle-hanusova,8614000.0,6200330.705621054
property_2794586700_prodej_byt_2_kk_praha-zizkov-lucemburska,8890000.0,8354958.3060489595
property_3575480908_prodej_byt_3_kk_praha-hloubetin-waltariho,10717903.0,10816743.646861525
property_1996714572_prodej_byt_2_kk_praha-brevnov-,9990000.0,9029914.11911553
property_3640288332_prodej_byt_2_kk_praha-nove-mesto-vysehradska,14989395.0,12004393.942107836
property_2988859980_prodej_byt_1_1_praha-letnany-rymarovska,5990000.0,6697699.51499176
property_3566166604_prodej_byt_3_kk_praha-horni-mecholupy-livornska,7900000.0,7502121.598578276
property_4159509068_prodej_byt_1_kk_praha-zbraslav-elisky-premyslovny,5390000.0,5458023.702929854
property_1944871500_prodej_byt_2_kk_praha-zizkov-olgy-havlove,9990000.0,9437273.73057171
property_838861388_prodej_byt_1_kk_praha-vysocany-fafkovych,6200000.0,6554644.681203723
property_2534924876_prodej_byt_3_kk_praha-praha-libus-,11990000.0,11001130.465048665
property_558629452_prodej_byt_3_kk_praha-praha-9-cakovicka,10357919.0,11496395.111453628
property_3005600332_prodej_byt_3_kk_praha-zlicin-miloticka,10500000.0,12199925.467148002
property_1079710284_prodej_byt_2_kk_praha-praha-na-zlichove,9466282.0,9036720.164353633
property_2289853772_prodej_byt_2_kk_praha-hloubetin-kolbenova,11149000.0,10545011.874220582
property_3836305996_prodej_byt_2_1_praha-nove-mesto-koubkova,9990000.0,11178093.62851566
property_3086320204_prodej_byt_2_kk_praha-hlubocepy-wassermannova,8599909.0,8467602.5907701
property_714867276_prodej_byt_1_kk_praha-modrany-ceskoslovenskeho-exilu,8200000.0,9181303.925559722
property_1612173900_prodej_byt_1_1_praha-veleslavin-veleslavinska,7200000.0,7970748.363485692
property_1796895308_prodej_byt_2_1_praha-praha-5-holeckova,7490000.0,8886555.436923582
property_40112716_prodej_byt_3_kk_praha-praha-brechtova,7390000.0,8060293.327677478
property_3866260044_prodej_byt_3_1_praha-bubenec-terronska,14400000.0,12265044.044819614
property_2762805836_prodej_byt_2_kk_praha-holesovice-,12900000.0,10843362.248374192
property_20468300_prodej_byt_2_kk_praha-trebonice-thomasova,7997000.0,8045661.863170249
property_220144204_prodej_byt_1_kk_praha-hlubocepy-pod-zvahovem,5490000.0,4887814.729913349
property_2760311372_prodej_byt_2_kk_praha-dolni-mecholupy-kryspinova,6850000.0,7080229.132729864
property_2372493900_prodej_byt_3_1_praha-prosek-zarybska,7895000.0,7821452.731063495
property_3714277964_prodej_byt_3_kk_praha-hlubocepy-silurska,11667483.0,11300990.225129522
property_3020554828_prodej_byt_1_1_praha-vinohrady-vinohradska,4829000.0,7924248.576324878
property_2325021260_prodej_byt_2_1_praha-vrsovice-belocerkevska,8490000.0,6523724.035529022
property_2039800396_prodej_byt_1_kk_praha-nove-mesto-petrska,7745000.0,9205858.09495708
property_1971114572_prodej_byt_2_kk_praha-vysocany-pod-krocinkou,8862258.0,8570658.552700723
property_2387374668_prodej_byt_2_kk_praha-sobin-hostivicka,6960000.0,7570223.042438576
property_3766694476_prodej_byt_2_kk_praha-stodulky-hostinskeho,6500000.0,6486239.31020337
property_3096867404_prodej_byt_2_kk_praha-strasnice-ramonova,13300000.0,10322358.3657693
property_897471052_prodej_byt_3_kk_praha-letnany-pavla-benese,9200000.0,9314591.64926541
property_2969133644_prodej_byt_3_kk_praha-ruzyne-na-jivinach,11990000.0,13506167.256248962
property_3996303948_prodej_byt_2_kk_praha-hostivar-prazska,7123675.0,7692066.599745506
property_907547212_prodej_byt_2_kk_praha-vysocany-freyova,5900000.0,5879212.174160209
property_283316812_prodej_byt_3_kk_praha-zizkov-olgy-havlove,13990000.0,11092520.585943978
property_3999126092_prodej_byt_1_1_praha-zizkov-hartigova,6200000.0,6298118.967862362
property_4201861708_prodej_byt_2_kk_praha-kobylisy-taussigova,6363000.0,6458789.494665868
property_581571148_prodej_byt_1_kk_praha-smichov-zborovska,6990000.0,6790702.296742989
property_3794559564_prodej_byt_2_kk_praha-vrsovice-ruska,7499000.0,7579055.969610911
property_944686412_prodej_byt_2_kk_praha-kamyk-hodkovicka,8435083.0,8174269.867594574
property_4039123532_prodej_byt_3_kk_praha-bohnice-lodzska,11060722.0,11821753.325638674
property_1758286412_prodej_byt_1_kk_praha-malesice-azzoniho,5650000.0,5506844.467534497
property_4085604940_prodej_byt_3_kk_praha-modrany-ceskoslovenskeho-exilu,10790000.0,10959243.051410366
property_3985773132_prodej_byt_3_kk_praha-stodulky-tlumacovska,12250000.0,11614622.64901706
property_1629606476_prodej_byt_4_kk_praha-cerny-most-vybiralova,8490000.0,10569092.311779685
property_524972620_prodej_byt_3_kk_praha-dejvice-lindleyova,12500000.0,11712917.765004616
property_1923797580_prodej_byt_3_kk_praha-kbely-semilska,12490000.0,10387039.00966598
property_1769256268_prodej_byt_3_kk_praha-stodulky-habova,12028005.0,11524904.817009881
property_1423798860_prodej_byt_2_kk_praha-bohnice-katovicka,5900000.0,6034121.355104698
property_3159626316_prodej_byt_1_kk_praha-vysocany-kolbenova,9872000.0,7674644.647152434
property_941457996_prodej_byt_2_kk_praha-hloubetin-waltariho,8553223.0,8928701.73367222
property_3814994508_prodej_byt_3_kk_praha-smichov-na-cisarce,14490000.0,12965227.938254837
property_3908051532_prodej_byt_1_kk_praha-bohnice-lodzska,5589532.0,5870420.086410409
property_360129100_prodej_byt_2_kk_praha-kosire-starokosirska,7840000.0,8005577.682224618
property_181166668_prodej_byt_2_kk_praha-holesovice-bubenska,12300000.0,10335078.87527306
property_2654126668_prodej_byt_3_kk_praha-hostivar-prazska,10221400.0,10042576.152645404
property_3537785420_prodej_byt_4_kk_praha-hostivar-vajdova,8990000.0,8250017.11779248
property_3502600780_prodej_byt_2_kk_praha-veleslavin-veleslavinska,6800000.0,7355845.985898608
property_2534171212_prodej_byt_3_1_praha-vrsovice-moldavska,9100000.0,10003659.33711373
property_933167692_prodej_byt_2_1_praha-cerny-most-bourilova,6990000.0,7800513.398688595
property_2930074188_prodej_byt_1_kk_praha-vinohrady-u-trznice,9900000.0,7781625.359939095
property_3339309644_prodej_byt_2_kk_praha-praha-pracska,6399000.0,6563765.492893133
property_1916346956_prodej_byt_3_1_praha-vrsovice-vrsovicka,9490000.0,10082263.621282721
property_3019256396_prodej_byt_2_kk_praha-liben-brezenska,7890000.0,8600892.508742657
property_3387646540_prodej_byt_3_kk_praha-letnany-nepomuckych,11990000.0,11651040.545128535
property_600479052_prodej_byt_2_kk_praha-praha-lysolaje-,10500000.0,10468814.189010883
property_2621059660_prodej_byt_1_kk_praha-letnany-chotesovska,6249000.0,6517140.605313304
property_1419731532_prodej_byt_1_kk_praha-strasnice-strancicka,5600000.0,5233521.343980402
property_979510604_prodej_byt_1_kk_praha-praha-9-,4600000.0,4597021.36220312
property_5837388_prodej_byt_3_1_praha-krc-budejovicka,10990000.0,10071211.405322554
property_3659366988_prodej_byt_2_kk_praha-hloubetin-waltariho,8631043.0,8992390.700546285
property_1548091980_prodej_byt_2_kk_praha-michle-magistru,9998000.0,9489766.67287495
property_328491596_prodej_byt_3_1_praha-zizkov-sladkovskeho-namesti,8999000.0,9995723.843429413
property_2333749836_prodej_byt_1_kk_praha-letnany-chotesovska,6489000.0,6449660.954535844
property_1216079180_prodej_byt_2_1_praha-smichov-ke-koulce,8990000.0,9546261.000141177
property_2562282060_prodej_byt_1_kk_praha-brevnov-patockova,4200000.0,5752965.400328645
property_1035665996_prodej_byt_2_kk_praha-zlicin-vestonicka,8749000.0,9219463.934671106
property_2305815884_prodej_byt_2_kk_praha-cerny-most-arnosta-valenty,7145870.0,7518478.12217111
property_1381982796_prodej_byt_2_kk_praha-smichov-svedska,10990000.0,9804357.81322404
property_489247308_prodej_byt_1_kk_praha-zizkov-v-zahradkach,5800000.0,5172838.8581816275
property_558359116_prodej_byt_2_1_praha-vinohrady-slezska,14990000.0,12792355.522676919
property_2381652556_prodej_byt_3_1_praha-kobylisy-simunkova,7390000.0,7218111.981645981
property_1708918092_prodej_byt_2_kk_praha-kbely-,6700000.0,6552850.244011659
property_4130984524_prodej_byt_2_kk_praha-zizkov-jeseniova,8425000.0,8887967.891310189
property_2965590604_prodej_byt_3_kk_praha-hlubocepy-silurska,11364703.0,11563541.877707282
property_741167692_prodej_byt_2_kk_praha-vokovice-africka,10000000.0,9201944.528167518
property_580981324_prodej_byt_2_kk_praha-karlin-libensky-ostrov,13410000.0,10737021.628233854
property_1338167884_prodej_byt_3_kk_praha-vysocany-podebradska,11300000.0,11941887.525805699
property_3503714892_prodej_byt_3_1_praha-zbraslav-svepomoci,8990000.0,10927596.615741666
property_30167628_prodej_byt_2_kk_praha-dolni-chabry-k-beranovu,8250000.0,9565636.356554037
property_3500692044_prodej_byt_2_kk_praha-kosire-plzenska,5990000.0,7284195.96993906
property_737944140_prodej_byt_2_kk_praha-vysocany-fafkovych,8000000.0,7789140.564235284
property_4185190988_prodej_byt_2_kk_praha-zizkov-olgy-havlove,6690000.0,7681335.649380887
property_1749054028_prodej_byt_3_kk_praha-vysocany-kolbenova,15009000.0,13269252.804917958
property_2080911948_prodej_byt_2_kk_praha-kyje-vodnanska,9490000.0,10428231.580417553
property_2856743500_prodej_byt_1_kk_praha-smichov-jindricha-plachty,4290000.0,4604654.641496702
property_3590283852_prodej_byt_2_kk_praha-zizkov-kubelikova,10799000.0,9247781.995891675
property_181654092_prodej_byt_4_kk_praha-uhrineves-,15490000.0,13338073.10766332
property_1975132748_prodej_byt_2_kk_praha-vinohrady-vinohradska,13343000.0,12121638.608831787
property_1713037900_prodej_byt_2_kk_praha-vrsovice-murmanska,7181678.0,7316853.948342476
property_2868036172_prodej_byt_2_kk_praha-radlice-namesti-augustina-bubnika,11384500.0,9624899.08388025
property_2570909516_prodej_byt_4_kk_praha-letnany-tupolevova,7900000.0,7995283.328327177
property_2317189708_prodej_byt_3_kk_praha-hloubetin-waltariho,12787770.0,12495175.926599393
property_3701342796_prodej_byt_3_kk_praha-zizkov-pod-krejcarkem,11490000.0,13119129.589238623
property_1217737292_prodej_byt_2_kk_praha-vrsovice-zitomirska,8322600.0,8240018.646196311
property_833425996_prodej_byt_2_kk_praha-zizkov-bukova,7150000.0,6868703.1991398595
property_995906124_prodej_byt_2_1_praha-vysocany-sklonena,7600000.0,7332425.507486726
property_2046325324_prodej_byt_3_1_praha-stodulky-basteckeho,8970000.0,8553980.84047722
property_1968853580_prodej_byt_3_kk_praha-holesovice-jireckova,12490000.0,12858860.858197507
property_2272077132_prodej_byt_1_kk_praha-praha-9-,4600000.0,4289020.487202337
property_2222805580_prodej_byt_5_kk_praha-modrany-pirinska,10499900.0,9525385.242256885
property_1807357004_prodej_byt_2_kk_praha-brevnov-radimova,9095000.0,8912725.595876526
property_2017395276_prodej_byt_3_kk_praha-pitkovice-pychavkova,11990000.0,12677941.69678317
property_4051849804_prodej_byt_2_kk_praha-vrsovice-bajkalska,5200000.0,6492610.740285085
property_1816023628_prodej_byt_2_kk_praha-hloubetin-mochovska,9900000.0,9308642.283448284
property_3397952844_prodej_byt_3_kk_praha-stodulky-habova,12839553.0,12664439.956831507
property_2350842444_prodej_byt_2_kk_praha-vinohrady-velehradska,8780800.0,8076635.866666325
property_1525051980_prodej_byt_3_kk_praha-zabehlice-zabehlicka,12950000.0,12212055.202567387
property_3050922572_prodej_byt_2_kk_praha-vinohrady-u-kanalky,9983000.0,9516742.05663204
property_2003137100_prodej_byt_3_kk_praha-zizkov-kalisnicka,15390000.0,14598575.697463024
property_1913021004_prodej_byt_3_kk_praha-vokovice-k-cervenemu-vrchu,9390000.0,10681594.456922356
property_3975217740_prodej_byt_3_kk_praha-vysocany-hindlova,10850000.0,11043283.43138098
property_3837923916_prodej_byt_3_kk_praha-sobin-zeleticka,9290000.0,11926681.506700382
property_620798540_prodej_byt_2_kk_praha-bohnice-v-zamcich,8490000.0,8658843.160488797
property_2448515660_prodej_byt_3_1_praha-zabehlice-zvolenska,7899000.0,8138316.326903792
property_2536006220_prodej_byt_3_kk_praha-krc-olbrachtova,8350000.0,7147135.08519325
property_1202987596_prodej_byt_4_kk_praha-hostavice-piscita,14900000.0,11212740.86174627
property_1737302604_prodej_byt_3_kk_praha-horni-mecholupy-janovska,7799999.0,7492740.111938786
property_1382310476_prodej_byt_2_kk_praha-hlubocepy-hlubocepska,8290000.0,11994044.599044263
property_4077388364_prodej_byt_2_kk_praha-modrany-komoranska,8490000.0,8805343.210424941
property_1700008524_prodej_byt_2_1_praha-mala-strana-ujezd,12299000.0,11017558.809342513
property_680030796_prodej_byt_2_kk_praha-modrany-ceskoslovenskeho-exilu,9900000.0,8449344.515837556
property_893145676_prodej_byt_2_kk_praha-dolni-chabry-,11310900.0,9290346.098468263
property_3849986636_prodej_byt_2_kk_praha-zabehlice-za-navsi,6950000.0,7168939.500636773
property_1361728076_prodej_byt_1_kk_praha-zizkov-jeseniova,4390000.0,5310173.844925404
property_366740812_prodej_byt_2_kk_praha-kbely-,6800000.0,6612202.283250399
property_1498567244_prodej_byt_3_kk_praha-vrsovice-amurska,11300000.0,12111416.396766467
property_159900236_prodej_byt_3_kk_praha-hostivar-miranova,11790000.0,13458480.629732277
property_1206280780_prodej_byt_3_kk_praha-pitkovice-,12138802.0,12619774.167430623
property_757097036_prodej_byt_2_kk_praha-vrsovice-orelska,7900000.0,9077675.364802836
property_176485708_prodej_byt_3_kk_praha-chodov-blazimska,11013691.0,11323855.017443843
property_1075495500_prodej_byt_3_kk_praha-zizkov-olgy-havlove,14040000.0,12883312.26456805
property_4262158924_prodej_byt_2_1_praha-holesovice-tusarova,9890000.0,10407715.235115984
property_4288705100_prodej_byt_2_1_praha-veleslavin-na-petrinach,8450000.0,8160852.286811158
property_2774651468_prodej_byt_2_kk_praha-modrany-k-vltave,8899100.0,8846049.50403916
property_2995417676_prodej_byt_2_kk_praha-smichov-jindricha-plachty,7690000.0,8096258.376206475
property_3445121612_prodej_byt_1_kk_praha-zizkov-ke-kapslovne,12000000.0,9449854.030967627
property_1976922700_prodej_byt_2_kk_praha-prosek-kytlicka,7200000.0,7839318.12455717
property_3087360588_prodej_byt_5_kk_praha-lysolaje-lysolajske-udoli,12999900.0,12004411.169785637
property_3450352204_prodej_byt_2_kk_praha-vysocany-u-vysocanskeho-pivovaru,7990000.0,7424285.474789139
property_3360379468_prodej_byt_3_kk_praha-troja-k-haltyri,14590000.0,12276420.428623304
property_4232888908_prodej_byt_2_1_praha-smichov-svornosti,4990000.0,8333395.424562221
property_1437753932_prodej_byt_2_kk_praha-libus-na-domovine,5996848.0,5490599.632345289
property_3530490444_prodej_byt_2_kk_praha-uhrineves-vaclava-trojana,6690000.0,7588517.632595191
property_2527162956_prodej_byt_3_kk_praha-chodov-radimovicka,7390000.0,8108986.530752426
property_1963328076_prodej_byt_3_kk_praha-cakovice-danielova,9763858.0,10080562.687155137
property_991519308_prodej_byt_2_kk_praha-ruzyne-na-jivinach,8975000.0,8972618.846839327
