id,y_true,y_pred
property_2456674892_prodej_byt_1_kk_praha-smichov-pod-barvirkou,6840000.0,6952615.185608519
property_2039439948_prodej_byt_1_1_praha-holesovice-komunardu,5800000.0,6031206.731236558
property_2434717004_prodej_byt_2_kk_praha-chodov-ceneticka,6148000.0,5882267.839366285
property_3291939404_prodej_byt_3_kk_praha-nove-mesto-klimentska,11900000.0,12081399.7273895
property_2263163468_prodej_byt_2_kk_praha-letnany-hluckova,9295000.0,8815769.067024397
property_2632880716_prodej_byt_3_kk_praha-chodov-blazimska,11964276.0,12241689.806619996
property_2844856908_prodej_byt_3_1_praha-kobylisy-hornatecka,8320000.0,10929070.775961496
property_3843449420_prodej_byt_1_kk_praha-karlin-vitkova,7000000.0,6498373.596695447
property_939680332_prodej_byt_4_kk_praha-bubenec-n-a-nekrasova,12890000.0,12842017.752662195
property_2950586956_prodej_byt_1_1_praha-smichov-plzenska,6495000.0,7244119.47984421
property_417796684_prodej_byt_2_kk_praha-stodulky-marova,9290000.0,9755959.732512109
property_1038053964_prodej_byt_2_kk_praha-vysocany-vysocanske-namesti,6250000.0,7862724.446050135
property_2599309900_prodej_byt_1_1_praha-pisnice-na-okruhu,5190000.0,5144603.916129844
property_650187340_prodej_byt_4_kk_praha-repy-na-mokline,9890000.0,10815921.37665906
property_2821849676_prodej_byt_3_kk_praha-trebonice-k-metru,13000000.0,12054324.598281866
property_2568450636_prodej_byt_2_1_praha-zabehlice-malinova,7490000.0,7093276.722711304
property_1919468108_prodej_byt_3_kk_praha-holesovice-u-pruhonu,15438750.0,13239170.02692508
property_1307828812_prodej_byt_3_kk_praha-bubenec-na-vysinach,15400000.0,13021327.381448463
property_3768017484_prodej_byt_1_kk_praha-hrdlorezy-v-tresnovce,7120000.0,5935195.862177465
property_1075333468_prodej_byt_3_kk_praha-repy-hofbauerova,9478000.0,10785287.951632187
property_1430016588_prodej_byt_3_kk_praha-dolni-chabry-,13582900.0,13416243.816941783
property_871114060_prodej_byt_1_kk_praha-kbely-,4600000.0,4544154.874806698
property_2427875916_prodej_byt_2_kk_praha-hlubocepy-steparska,9080000.0,9295415.976945378
property_3887825484_prodej_byt_3_kk_praha-liben-zenklova,13965000.0,13453817.69828843
property_3128234572_prodej_byt_2_kk_praha-vysehrad-vratislavova,12800000.0,9751330.506257957
property_3850195532_prodej_byt_1_kk_praha-haje-stichova,5738701.0,6458234.172158558
property_2172322380_prodej_byt_2_kk_praha-chodov-dunovskeho,9542000.0,8859129.283690795
property_2164937292_prodej_byt_3_kk_praha-petrovice-rezlerova,7490000.0,7891310.51538013
property_1749705292_prodej_byt_1_kk_praha-holesovice-u-pruhonu,6385950.0,6851823.834803148
property_3432653388_prodej_byt_2_kk_praha-chodov-komarkova,9739352.0,10085149.334208095
property_4064502348_prodej_byt_1_kk_praha-vysocany-fafkovych,6380000.0,6667121.631919997
property_2248176204_prodej_byt_3_kk_praha-letnany-koprivnicka,9490000.0,9389978.576591052
property_3297141324_prodej_byt_3_1_praha-nove-mesto-trojicka,15490000.0,14389837.978389084
property_2586669644_prodej_byt_2_kk_praha-michle-u-michelskeho-mlyna,10265000.0,13108753.224677121
property_1006334540_prodej_byt_3_kk_praha-strizkov-decinska,9300000.0,9306284.271890871
property_237523532_prodej_byt_1_kk_praha-nusle-nuselska,6850000.0,6034275.297218446
property_602997324_prodej_byt_4_kk_praha-michle-v-doline,13590000.0,13201365.655023258
property_1884975692_prodej_byt_3_1_praha-cakovice-nevska,7250000.0,7951219.750663583
property_4178747980_prodej_byt_2_kk_praha-vysocany-pod-krocinkou,10298759.0,10222353.82578957
property_4232475212_prodej_byt_2_kk_praha-kosire-na-starce,14100000.0,11536459.166625602
property_273416780_prodej_byt_2_kk_praha-vysocany-kabesova,6935099.0,6743202.383872944
property_2163167820_prodej_byt_2_kk_praha-letnany-miroslava-hajna,7990000.0,9066341.680350507
property_4162552396_prodej_byt_3_1_praha-nove-mesto-legerova,10500000.0,12104730.669375686
property_1320358476_prodej_byt_4_kk_praha-repy-makovskeho,7790000.0,11997632.80183474
property_1958703692_prodej_byt_2_kk_praha-zizkov-vlkova,6290000.0,7357657.461041916
property_2083926604_prodej_byt_1_kk_praha-nusle-k-sidlisti,11980000.0,6413918.37808046
property_3558273612_prodej_byt_4_kk_praha-repy-spanielova,9150000.0,9460504.234664427
property_2846126668_prodej_byt_2_kk_praha-nusle-belehradska,8750300.0,10690857.21755178
property_1440502348_prodej_byt_2_kk_praha-branik-zelinarska,7690000.0,6339346.795893999
property_56021580_prodej_byt_3_kk_praha-liben-heydukova,12048000.0,11355497.452810032
property_887317068_prodej_byt_3_kk_praha-zabehlice-strimelicka,8789000.0,10217068.260293763
property_2614559308_prodej_byt_3_kk_praha-hostivar-chudenicka,8290000.0,7814564.980056086
property_3180286540_prodej_byt_4_kk_praha-modrany-botevova,8699900.0,8963602.133746564
property_1617056332_prodej_byt_1_1_praha-krc-sturova,4690000.0,5202595.596238767
property_2323579468_prodej_byt_3_kk_praha-zbraslav-elisky-premyslovny,7390000.0,8278890.688933396
property_4168398156_prodej_byt_3_kk_praha-stodulky-habova,12028005.0,11701693.77439784
property_1343357516_prodej_byt_2_kk_praha-branik-vlnita,12990000.0,12462810.976433715
property_371397196_prodej_byt_2_kk_praha-hostivar-u-tovaren,6049000.0,6283838.143296326
property_1337131596_prodej_byt_1_kk_praha-hodkovicky-pod-lysinami,4990000.0,4716634.680732932
property_564875852_prodej_byt_1_kk_praha-zbraslav-elisky-premyslovny,6500000.0,6630517.711084997
property_1345323596_prodej_byt_1_kk_praha-hostivar-vajdova,4800000.0,5402613.290782024
property_1269355084_prodej_byt_3_kk_praha-troja-pomoranska,9500000.0,10387918.760537276
property_3440444748_prodej_byt_2_kk_praha-modrany-ceskoslovenskeho-exilu,10351000.0,9593555.033194683
property_2477937228_prodej_byt_3_1_praha-prosek-na-vyhlidce,11490000.0,9972833.552019972
property_2638369356_prodej_byt_2_kk_praha-nusle-maroldova,12183000.0,10867735.108839678
property_2854183500_prodej_byt_2_1_praha-zabehlice-,6999000.0,7773158.893808635
property_2557694540_prodej_byt_1_kk_praha-hloubetin-mochovska,5700000.0,5420625.010578869
property_3901379148_prodej_byt_2_kk_praha-kbely-herlikovicka,7190000.0,7141616.558613181
property_2579321420_prodej_byt_2_1_praha-strasnice-dvouletky,7300000.0,7828279.363628088
property_1296704076_prodej_byt_2_kk_praha-zabehlice-za-navsi,7300000.0,7609321.592527654
property_1397011788_prodej_byt_3_kk_praha-stodulky-habova,11604455.0,11795847.315400138
property_485061196_prodej_byt_1_kk_praha-lochkov-cementarska,6590000.0,6244515.706272
property_367944268_prodej_byt_3_kk_praha-malesice-pocernicka,7799000.0,7752020.050320333
property_3859112524_prodej_byt_2_kk_praha-liben-strizkovska,6990000.0,6627787.702424983
property_2052612684_prodej_byt_2_kk_praha-ruzyne-na-jivinach,8750000.0,8271234.207625468
property_2420732492_prodej_byt_2_kk_praha-zbraslav-vaclava-rady,5300000.0,6506016.416525084
property_1844318796_prodej_byt_2_kk_praha-vysocany-pod-krocinkou,9104167.0,9294466.927144635
property_3220046412_prodej_byt_2_kk_praha-nusle-zavisova,11990000.0,10284751.846382236
property_832578892_prodej_byt_3_kk_praha-cakovice-marie-podvalove,11241384.0,11079414.37339164
property_344220236_prodej_byt_2_1_praha-malesice-plananska,6790000.0,6798811.158534372
property_4129903180_prodej_byt_3_1_praha-zabehlice-strimelicka,6500000.0,8798119.080022512
property_67592780_prodej_byt_2_kk_praha-hlubocepy-kurandove,8600000.0,9051697.16601397
property_2602402380_prodej_byt_3_kk_praha-hloubetin-waltariho,12639478.0,12631995.068584982
property_3948896844_prodej_byt_1_kk_praha-modrany-platonova,4390000.0,4835455.601368569
property_1544282700_prodej_byt_3_kk_praha-branik-udolni,11148738.0,10349677.564165235
property_1208250956_prodej_byt_2_kk_praha-ujezd-u-pruhonic-pod-formankou,7590000.0,8271281.968624024
property_1281753676_prodej_byt_3_kk_praha-reporyje-wiesenthalova,13419520.0,11403676.53915036
property_3337978444_prodej_byt_2_kk_praha-hlubocepy-wassermannova,8203520.0,8300725.135327354
property_2283930188_prodej_byt_2_1_praha-karlin-sokolovska,9490000.0,8929117.165036025
property_2760761932_prodej_byt_4_1_praha-modrany-pertoldova,9190000.0,9079225.604030512
property_2753954380_prodej_byt_1_1_praha-vrsovice-k-louzi,6540000.0,6417641.077431467
property_2897543756_prodej_byt_1_kk_praha-dolni-mecholupy-v-osikach,5700000.0,10394838.453117995
property_3256902220_prodej_byt_1_kk_praha-smichov-kmochova,5600000.0,6650921.827875216
property_3125724492_prodej_byt_2_kk_praha-kamyk-hodkovicka,7184253.0,7180508.632874546
property_2314089036_prodej_byt_3_kk_praha-malesice-u-tvrze,7000000.0,8149965.167525829
property_217416268_prodej_byt_2_kk_praha-hlubocepy-wassermannova,8499488.0,8452743.864595843
property_1563251276_prodej_byt_2_kk_praha-vokovice-africka,8500000.0,9800589.070046386
property_2173588044_prodej_byt_3_kk_praha-zabehlice-struharovska,7999900.0,8251381.740063858
property_1631781452_prodej_byt_2_kk_praha-chodov-ceneticka,6148000.0,6159402.649099576
property_3827836492_prodej_byt_1_kk_praha-holesovice-veletrzni,5909000.0,6329360.4403995145
property_3528090956_prodej_byt_1_kk_praha-vysocany-podebradska,5500000.0,5218902.1491291355
property_2387026508_prodej_byt_2_kk_praha-kosire-starokosirska,8650000.0,9211136.970711183
property_745759308_prodej_byt_3_kk_praha-hlubocepy-silurska,11840954.0,10936733.945357969
property_691237452_prodej_byt_2_kk_praha-reporyje-wiesenthalova,9900000.0,9614193.765382195
property_3829097036_prodej_byt_2_kk_praha-horni-mecholupy-veronske-nam,6700000.0,6446617.266718205
property_966001228_prodej_byt_2_kk_praha-velka-chuchle-na-hvezdarne,9860000.0,8532712.429996172
property_2259952204_prodej_byt_3_kk_praha-hostavice-piscita,7490000.0,9771135.007611517
property_1923830348_prodej_byt_2_kk_praha-smichov-strakonicka,7790000.0,7018771.6714843195
property_1557942860_prodej_byt_1_kk_praha-stare-mesto-liliova,9000000.0,8466548.046902487
property_1564504652_prodej_byt_2_kk_praha-praha-bohusovicka,8190000.0,7859572.6664405875
property_1672159820_prodej_byt_3_kk_praha-michle-krumlovska,12490000.0,13173548.578254405
property_44049740_prodej_byt_1_kk_praha-cakovice-marie-podvalove,6011712.0,5465516.079055813
property_1837171276_prodej_byt_2_kk_praha-stodulky-heranova,6775275.0,6798362.6708118785
property_4161999436_prodej_byt_4_kk_praha-hostivar-prazska,11490000.0,13097254.17096162
property_615514700_prodej_byt_3_kk_praha-michle-pocatecka,9790000.0,9669731.153259723
property_4136469068_prodej_byt_2_kk_praha-nove-mesto-klimentska,9700000.0,10256227.166138327
property_3842376268_prodej_byt_3_kk_praha-cakovice-danielova,9843561.0,10196262.819176748
property_4154901068_prodej_byt_3_kk_praha-bohnice-v-zamcich,14590000.0,14115586.775476476
property_2892091980_prodej_byt_2_kk_praha-modrany-k-vltave,8824150.0,8959060.505644983
property_239538764_prodej_byt_1_kk_praha-vinohrady-kourimska,5800000.0,5726162.053806062
property_2273964620_prodej_byt_2_kk_praha-lochkov-ke-slivenci,8273000.0,7970221.612378834
property_1643078220_prodej_byt_2_kk_praha-zizkov-jana-zelivskeho,5490000.0,6786291.228184064
property_3357307468_prodej_byt_3_kk_praha-dolni-mecholupy-honzikova,11400000.0,11746197.575166127
property_3179172428_prodej_byt_1_kk_praha-stodulky-nad-dalejskym-udolim,6150000.0,6006596.565882174
property_4098389324_prodej_byt_3_kk_praha-nove-mesto-truhlarska,14500000.0,14177341.387067635
property_116937292_prodej_byt_2_kk_praha-haje-stichova,8688915.0,9077056.118959742
property_2476081740_prodej_byt_3_kk_praha-praha-5-,9490000.0,13681430.944767632
property_3299832396_prodej_byt_1_kk_praha-vysocany-vysocanske-namesti,3690000.0,3879066.111176555
property_3952370252_prodej_byt_2_kk_praha-chodov-nechvilova,5450000.0,6103752.325901037
property_2506564172_prodej_byt_2_kk_praha-kosire-starokosirska,9650000.0,12042788.594074823
property_3713425996_prodej_byt_3_1_praha-kamyk-pisnicka,8990000.0,9047014.663035791
property_2848944716_prodej_byt_2_kk_praha-vysocany-vysocanske-namesti,5990000.0,7281817.194482379
property_3868271948_prodej_byt_2_kk_praha-kbely-,6800000.0,6495632.950019248
property_2633303372_prodej_byt_2_kk_praha-smichov-na-laurove,10090000.0,9881820.389241831
property_3509985868_prodej_byt_2_kk_praha-zizkov-v-zahradkach,8400000.0,9750183.636215348
property_3351274828_prodej_byt_1_kk_praha-vysehrad-,7990000.0,5672958.479988359
property_3240907340_prodej_byt_4_kk_praha-pitkovice-pecarkova,13500000.0,13091163.365257809
property_794740044_prodej_byt_3_kk_praha-kamyk-hodkovicka,10071729.0,10891251.531838652
property_609710668_prodej_byt_2_kk_praha-smichov-kmochova,8395500.0,9436463.089039087
property_4080562764_prodej_byt_1_kk_praha-vrsovice-petrohradska,6690000.0,5811120.034140129
property_1337258572_prodej_byt_1_kk_praha-zizkov-olgy-havlove,6790000.0,7331725.646966695
property_2500809292_prodej_byt_2_1_praha-nove-mesto-vysehradska,14790454.0,13157280.591262521
property_3652584012_prodej_byt_3_kk_praha-letnany-skrabkovych,9990000.0,10076176.287758082
property_1036653132_prodej_byt_2_kk_praha-chodov-ceneticka,5855000.0,6092678.901589252
property_1545278028_prodej_byt_4_kk_praha-letnany-skrabkovych,14900000.0,13425749.334799286
property_259093068_prodej_byt_2_kk_praha-strasnice-za-postou,8199000.0,9255062.142320704
property_3916444236_prodej_byt_3_kk_praha-stodulky-kurzova,7900000.0,8843011.091542648
property_2295005772_prodej_byt_3_1_praha-modrany-urbankova,8290000.0,8539027.289059691
property_1499615820_prodej_byt_4_kk_praha-sterboholy-laudonova,12900000.0,13510300.346017936
property_1966346828_prodej_byt_2_kk_praha-vysocany-kolbenova,13153000.0,11155886.052415535
property_801550924_prodej_byt_2_kk_praha-zizkov-kvetinkova,5990000.0,6198888.802167932
property_2516677196_prodej_byt_3_1_praha-troja-krynicka,7590000.0,8187673.919500947
property_285254220_prodej_byt_3_kk_praha-strasnice-limuzska,10466863.0,10894306.518513791
property_3109245516_prodej_byt_2_kk_praha-vinohrady-pod-karlovem,11590000.0,12467081.190901868
property_1337124172_prodej_byt_1_1_praha-brevnov-belohorska,3749900.0,6752919.855152538
property_1177989708_prodej_byt_2_kk_praha-jinonice-reporyjska,9290700.0,9537121.993376268
property_4063650380_prodej_byt_1_kk_praha-haje-brechtova,3950000.0,4972029.697552826
property_4060373580_prodej_byt_1_1_praha-vysehrad-hostivitova,6199000.0,6836757.211593056
property_3140047436_prodej_byt_3_1_praha-kobylisy-orechova,10999999.0,11483549.811724652
property_3228706124_prodej_byt_2_kk_praha-kbely-,6900000.0,7287450.744381788
property_3757691468_prodej_byt_2_1_praha-stresovice-stresovicka,7700000.0,8317528.716766
property_2850705996_prodej_byt_3_kk_praha-uhrineves-oty-bubenicka,8990000.0,10832678.701253345
property_679572044_prodej_byt_2_kk_praha-holesovice-dobrovskeho,11900000.0,10285722.611795157
property_2954322508_prodej_byt_3_kk_praha-modrany-stolcova,13500000.0,11301400.71944743
property_917492300_prodej_byt_1_kk_praha-repy-vondrousova,4999000.0,5543838.946436238
property_3351355980_prodej_byt_2_kk_praha-vysocany-pod-krocinkou,9051807.0,8719487.577405903
property_3775754828_prodej_byt_2_kk_praha-stodulky-blattneho,6205000.0,5922658.897053793
property_1666011724_prodej_byt_4_kk_praha-cerny-most-sromova,8590000.0,9637230.30117971
property_1110311500_prodej_byt_2_kk_praha-modrany-piskarska,10800000.0,10579062.924701087
property_3133526604_prodej_byt_1_kk_praha-letnany-miroslava-hajna,5990000.0,5966928.954897964
property_2489471564_prodej_byt_3_kk_praha-dolni-mecholupy-za-zahradami,12900000.0,11391612.376399871
property_1115759948_prodej_byt_2_kk_praha-praha-9-,6900000.0,6682436.0251678545
property_1317884492_prodej_byt_2_1_praha-malesice-nad-uzlabinou,6800000.0,6982752.445765063
property_1565832524_prodej_byt_2_kk_praha-stodulky-habova,8323060.0,8654775.830903567
property_277639756_prodej_byt_1_kk_praha-vysocany-spojovaci,3890000.0,4420601.336728616
property_544961100_prodej_byt_4_1_praha-smichov-pod-lipkami,12500000.0,13069877.909599114
property_242938444_prodej_byt_3_kk_praha-miskovice-vratenska,8990000.0,9586775.296826983
property_1853239884_prodej_byt_3_kk_praha-hostivar-budapestska,12500000.0,12566920.805052165
property_2301805132_prodej_byt_3_kk_praha-hostivar-prazska,10290000.0,10372022.523729421
property_66421324_prodej_byt_3_kk_praha-hlubocepy-wassermannova,12813517.0,12911669.513886977
property_3334935116_prodej_byt_3_kk_praha-vinor-,10987000.0,11999670.020405559
property_383218252_prodej_byt_2_kk_praha-bohnice-poznanska,6590000.0,6034473.453378644
property_400581196_prodej_byt_2_kk_praha-zizkov-jeseniova,7419000.0,7042919.459581867
property_2196443724_prodej_byt_2_1_praha-zbraslav-svepomoci,6000000.0,7567323.010456604
property_2352341580_prodej_byt_2_kk_praha-smichov-holeckova,14506170.0,11031891.81621525
property_2099716684_prodej_byt_2_1_praha-praha-zenklova,5500000.0,5146200.492270312
property_836006476_prodej_byt_2_kk_praha-liben-drahobejlova,10299000.0,10600707.150753105
property_2018955852_prodej_byt_2_kk_praha-liben-heydukova,7632000.0,8247831.312408002
property_3504169548_prodej_byt_2_1_praha-veleslavin-na-petrinach,6990000.0,7365324.429010973
property_1799688780_prodej_byt_3_kk_praha-hlubocepy-,10500000.0,11843461.202586062
property_3797381708_prodej_byt_1_1_praha-smichov-pod-kesnerkou,5600000.0,5158918.598453016
property_3373486668_prodej_byt_1_kk_praha-stodulky-kodymova,6390000.0,5979709.765347472
property_2872406604_prodej_byt_2_kk_praha-hlubocepy-steparska,7595000.0,7854375.415502753
property_2155835980_prodej_byt_3_1_praha-kobylisy-hlavacova,8549000.0,7770022.059178171
property_1315852876_prodej_byt_3_kk_praha-zizkov-husitska,8320000.0,10199774.779905675
property_4238431564_prodej_byt_4_kk_praha-bubenec-havanska,11490000.0,13297982.388213659
property_1596285516_prodej_byt_2_kk_praha-liben-svetova,8170000.0,8214562.178400393
property_2559971916_prodej_byt_1_kk_praha-strasnice-ramonova,7490000.0,6102592.774410072
property_2683724364_prodej_byt_2_kk_praha-veleslavin-veleslavinska,6800000.0,7212010.474931605
property_3217089100_prodej_byt_2_kk_praha-uhrineves-,7490000.0,8092463.232736314
property_24007244_prodej_byt_3_kk_praha-holesovice-kamenicka,10500000.0,9808462.837591678
property_944009804_prodej_byt_1_kk_praha-chodov-leopoldova,5700000.0,5565491.060357621
property_2127434316_prodej_byt_1_kk_praha-uhrineves-douchova,5126164.0,4970995.465366876
property_1977176652_prodej_byt_1_kk_praha-bohnice-pekarova,6300000.0,6231550.702320915
property_571609676_prodej_byt_1_kk_praha-chodov-bachova,4210000.0,5046198.49911026
property_20587084_prodej_byt_3_kk_praha-hrdlorezy-horni-hrdlorezska,11990000.0,10934585.651911875
property_607085132_prodej_byt_3_kk_praha-vysocany-pod-krocinkou,12490000.0,10434594.329035908
property_3332919884_prodej_byt_3_1_praha-vrsovice-namesti-svatopluka-cecha,8900000.0,8857881.425403466
property_2521154124_prodej_byt_3_1_praha-zabehlice-preslickova,8589350.0,7699143.927978806
property_1027093836_prodej_byt_1_kk_praha-hlubocepy-steparska,5190710.0,5383189.675740059
property_1586500172_prodej_byt_2_kk_praha-praha-na-zlichove,8470000.0,8976410.779915042
property_912720460_prodej_byt_2_kk_praha-reporyje-kakosova,8700000.0,9863079.722133525
property_3134313036_prodej_byt_2_1_praha-vokovice-etiopska,7899000.0,7538286.950225822
property_1402819148_prodej_byt_3_kk_praha-zizkov-malesicka,15235000.0,14173879.298236765
property_871785036_prodej_byt_2_kk_praha-michle-michelska,10990000.0,9716140.833021201
property_2984137292_prodej_byt_3_kk_praha-karlin-za-invalidovnou,13749792.0,13177051.874316406
property_585171532_prodej_byt_atypicky_praha-vinohrady-polska,10490000.0,12311033.672760464
property_1977971276_prodej_byt_3_kk_praha-nove-mesto-truhlarska,14500000.0,14032091.33136995
property_182280780_prodej_byt_4_kk_praha-dejvice-v-podbabe,14200000.0,13547736.795316672
property_1470911052_prodej_byt_3_kk_praha-zlicin-strazovicka,11337000.0,11646613.790027594
property_135688780_prodej_byt_1_kk_praha-vrsovice-charkovska,5900000.0,5768026.860050805
property_3719078476_prodej_byt_3_1_praha-zizkov-basilejske-namesti,11990000.0,12650376.34143449
property_249369164_prodej_byt_3_kk_praha-zizkov-husitska,14490000.0,13689307.922702547
property_1807819340_prodej_byt_4_kk_praha-prosek-vysocanska,9900000.0,9214484.719180482
property_2747486796_prodej_byt_2_kk_praha-hlubocepy-silurska,8840126.0,8673418.033025822
property_3684848204_prodej_byt_1_kk_praha-nove-mesto-skolska,5770000.0,6785273.4243788645
property_2599379532_prodej_byt_1_kk_praha-kamyk-smotlachova,6373967.0,6649762.150497947
property_834294348_prodej_byt_3_kk_praha-kobylisy-frydlantska,8400000.0,8502999.6665218
property_290415180_prodej_byt_1_kk_praha-kbely-pod-nouzovem,5650000.0,5267413.862690615
property_3195650636_prodej_byt_atypicky_praha-vinohrady-slezska,10990000.0,13048393.321827292
property_63132236_prodej_byt_1_kk_praha-hlubocepy-silurska,7208926.0,6959171.276769559
property_2472637004_prodej_byt_3_kk_praha-branik-na-vyspe,12900000.0,10641034.702282555
property_259465804_prodej_byt_1_kk_praha-kosire-starokosirska,7950000.0,7821537.786528983
property_3217904204_prodej_byt_2_kk_praha-holesovice-komunardu,8248000.0,9114730.068486067
property_2765836876_prodej_byt_2_kk_praha-smichov-nadrazni,7200000.0,7047688.9892498655
property_2589934924_prodej_byt_1_kk_praha-karlin-za-invalidovnou,6992474.0,7442777.744413745
property_56455756_prodej_byt_1_kk_praha-strasnice-zverinova,7250000.0,6217095.156825009
property_2097107532_prodej_byt_2_kk_praha-kobylisy-benakova,5600000.0,6172025.249317077
property_4266615372_prodej_byt_3_kk_praha-zbraslav-sulova,11500000.0,11437790.48730648
property_443179596_prodej_byt_2_kk_praha-stodulky-nekonecneho,7289914.0,8239882.197810832
property_2864669260_prodej_byt_3_kk_praha-nusle-5-kvetna,12490000.0,13021001.455446985
property_3850658380_prodej_byt_2_kk_praha-vrsovice-murmanska,6690783.0,6850253.884355025
property_1203139148_prodej_byt_2_kk_praha-jinonice-u-krize,10900000.0,11184505.638292758
property_1357013580_prodej_byt_1_1_praha-stare-mesto-dlouha,9300000.0,8870757.525421381
property_3896009292_prodej_byt_2_kk_praha-satalice-za-novakovou-zahradou,5731237.0,6100376.220627334
property_197284428_prodej_byt_3_1_praha-krc-prechodni,9800000.0,9685800.105490124
property_576636236_prodej_byt_2_kk_praha-kamyk-hodkovicka,8153492.0,7991702.494335015
property_347063372_prodej_byt_2_kk_praha-stodulky-habova,9556464.0,9447551.968020063
property_1752982860_prodej_byt_2_1_praha-hloubetin-kolbenova,12834000.0,11819862.677947426
property_3916591692_prodej_byt_2_kk_praha-michle-jivenska,7990000.0,7963550.446259361
property_3914883660_prodej_byt_2_kk_praha-ruzyne-na-jivinach,8975000.0,9095755.916885242
property_726463052_prodej_byt_2_kk_praha-chodov-,6599000.0,6863693.755017428
property_3921085004_prodej_byt_3_kk_praha-zizkov-v-zahradkach,8790000.0,9717071.813644933
property_239473996_prodej_byt_3_kk_praha-nove-mesto-truhlarska,13000000.0,12721670.802857382
property_317076044_prodej_byt_2_1_praha-holesovice-dukelskych-hrdinu,12900000.0,12291156.05052305
property_3213193804_prodej_byt_2_kk_praha-kosire-musilkova,11990000.0,10247309.399909556
property_1208377932_prodej_byt_3_kk_praha-hostivar-na-grosi,9370000.0,10761912.800063327
property_999645772_prodej_byt_3_kk_praha-praha-9-,13097249.0,12282740.879376426
property_2349818444_prodej_byt_2_kk_praha-hloubetin-kardasovska,9253636.0,9328543.362456141
property_1521771084_prodej_byt_2_kk_praha-nusle-muzikova,9920000.0,9480117.03085325
property_2053579340_prodej_byt_3_kk_praha-satalice-za-novakovou-zahradou,11563697.0,11736389.889169334
property_855859788_prodej_byt_2_kk_praha-holesovice-varhulikove,12490000.0,10130952.604971467
property_1711374924_prodej_byt_2_kk_praha-hrdlorezy-ucnovska,8800000.0,8233629.96685371
property_1489654348_prodej_byt_3_kk_praha-hrdlorezy-ucnovska,13699000.0,12596256.02484142
property_4250159964_prodej_byt_4_kk_praha-kralovice-kutatska,8917080.0,9846931.444560034
property_2921820748_prodej_byt_3_kk_praha-vysocany-kolma,10300000.0,10058066.092517
property_2873582156_prodej_byt_2_kk_praha-liben-andrstova,5640000.0,6806085.244672002
property_2514354764_prodej_byt_2_kk_praha-vinohrady-velehradska,8970000.0,8660707.44474904
property_4073091660_prodej_byt_4_kk_praha-kolovraty-za-podjezdem,11290000.0,12468555.030588437
property_2596426316_prodej_byt_1_kk_praha-strasnice-michelangelova,5200000.0,4904160.940985335
property_2883019340_prodej_byt_2_kk_praha-liben-frantiska-kadlece,9490000.0,9461815.538666073
property_502223436_prodej_byt_2_kk_praha-karlin-petra-slezaka,6500000.0,5963244.672755823
property_1252536908_prodej_byt_2_1_praha-strasnice-v-uzlabine,6890000.0,6712915.35896888
property_1251955276_prodej_byt_1_1_praha-zizkov-sladkovskeho-namesti,5999000.0,5257506.366272881
property_553607756_prodej_byt_4_1_praha-modrany-sumenska,13750000.0,9468301.391418468
property_2505519692_prodej_byt_4_1_praha-vysehrad-vratislavova,13690000.0,12576512.12955471
property_4222116428_prodej_byt_3_kk_praha-strasnice-ramonova,13900000.0,14096460.425221164
property_1301882188_prodej_byt_2_kk_praha-praha-9-,6800000.0,7185731.8936398495
property_1555194444_prodej_byt_3_kk_praha-vinohrady-sarajevska,8300000.0,11103873.978191828
property_632500812_prodej_byt_1_kk_praha-zbraslav-elisky-premyslovny,6190000.0,6152014.448030345
property_1978956_prodej_byt_2_kk_praha-zizkov-zerotinova,8995000.0,8542370.166086446
