id,y_true,y_pred
property_1722126924_prodej_byt_4_kk_praha-vinor-moravanska,10490000.0,12889905.0
property_3257270860_prodej_byt_1_kk_praha-nove-mesto-celakovskeho-sady,4690000.0,5058096.0
property_226107980_prodej_byt_2_kk_praha-zabehlice-za-navsi,6950000.0,7060196.0
property_2450346572_prodej_byt_3_1_praha-liboc-jenecska,12500000.0,10712482.0
property_1129079372_prodej_byt_1_kk_praha-zabehlice-zabehlicka,3500000.0,3947997.5
property_3951907404_prodej_byt_1_kk_praha-zizkov-malesicka,6369000.0,6634695.5
property_1086874188_prodej_byt_1_kk_praha-chodov-bachova,4350000.0,4826651.0
property_3668558412_prodej_byt_2_kk_praha-liben-k-moravine,7808000.0,9210713.0
property_3364704844_prodej_byt_3_kk_praha-prosek-na-prosecke-vyhlidce,9400000.0,9304723.0
property_1357972044_prodej_byt_2_kk_praha-vysocany-hindlova,8500000.0,9621466.0
property_1022235212_prodej_byt_4_kk_praha-horni-mecholupy-dysinska,13395000.0,11383614.0
property_844390988_prodej_byt_3_1_praha-modrany-pertoldova,7700000.0,7865196.0
property_113136204_prodej_byt_2_kk_praha-liben-k-okrouhliku,7000000.0,6589141.0
property_685396556_prodej_byt_3_kk_praha-branik-novodvorska,7600000.0,7744834.0
property_470299980_prodej_byt_2_kk_praha-hlubocepy-steparska,7950000.0,8605594.0
property_229245516_prodej_byt_2_kk_praha-radlice-namesti-augustina-bubnika,10223600.0,8792952.0
property_4168782412_prodej_byt_3_kk_praha-letnany-,8900000.0,11233106.0
property_2323063372_prodej_byt_1_kk_praha-kosire-starokosirska,7550000.0,6882699.5
property_3677315660_prodej_byt_2_1_praha-liben-cihakova,6900000.0,7243762.5
property_150172236_prodej_byt_2_kk_praha-praha-celakovskeho-sady,9320000.0,9747539.0
property_3236913740_prodej_byt_1_kk_praha-hloubetin-kardasovska,6395528.0,7279878.0
property_3630985804_prodej_byt_2_kk_praha-brevnov-patockova,12480000.0,9961119.0
property_1383424588_prodej_byt_2_kk_praha-hlubocepy-benesova,8200000.0,8398131.0
property_3971830348_prodej_byt_3_1_praha-vysocany-u-vysocanskeho-pivovaru,8594000.0,8915684.0
property_1387229772_prodej_byt_1_1_praha-vysocany-vysocanske-namesti,4690000.0,5475609.0
property_3567931980_prodej_byt_3_kk_praha-chodov-petyrkova,8797000.0,8434800.0
property_768590924_prodej_byt_3_kk_praha-stodulky-habova,11662650.0,11705313.0
property_2073940556_prodej_byt_4_kk_praha-vysocany-kolbenova,15006748.0,13179184.0
property_1386353228_prodej_byt_2_kk_praha-nusle-maroldova,8300000.0,8157435.5
property_1949725260_prodej_byt_3_kk_praha-zbraslav-zabovreska,8190000.0,9985308.0
property_3962393164_prodej_byt_2_kk_praha-vokovice-africka,9600000.0,9614188.0
property_2994889292_prodej_byt_2_kk_praha-horni-mecholupy-hornomecholupska,8990000.0,8776479.0
property_3094438476_prodej_byt_3_kk_praha-zizkov-vlkova,10990000.0,13576951.0
property_1493419340_prodej_byt_2_kk_praha-repy-hofbauerova,9478000.0,10175252.0
property_453530188_prodej_byt_3_1_praha-chodov-markusova,8650000.0,8799936.0
property_3062669900_prodej_byt_1_kk_praha-zizkov-malesicka,6215000.0,6466367.0
property_2228552268_prodej_byt_2_kk_praha-vrsovice-moskevska,8855000.0,7974819.0
property_4135608908_prodej_byt_2_kk_praha-zizkov-olsanska,11850000.0,10724226.0
property_1493434956_prodej_byt_4_1_praha-hlubocepy-brichtova,8390000.0,9331679.0
property_4011717196_prodej_byt_2_kk_praha-modrany-levskeho,6800000.0,6547623.5
property_226222668_prodej_byt_3_kk_praha-praha-9-,10510282.0,10944345.0
property_828600908_prodej_byt_2_kk_praha-zizkov-jeseniova,7690000.0,6955432.5
property_527643212_prodej_byt_2_kk_praha-uhrineves-vaclava-trojana,7100000.0,6473667.5
property_2102641228_prodej_byt_2_kk_praha-nove-mesto-trojicka,12792000.0,12404618.0
property_1114939980_prodej_byt_3_1_praha-smichov-nad-palatou,11990000.0,11570034.0
property_1185395276_prodej_byt_3_kk_praha-nusle-zateckych,9490000.0,9886656.0
property_3135640140_prodej_byt_3_kk_praha-vinohrady-lublanska,14980000.0,12485233.0
property_1059336780_prodej_byt_2_1_praha-smichov-ke-koulce,9390000.0,10176361.0
property_319251020_prodej_byt_2_1_praha-michle-michelska,8998000.0,7556085.5
property_493249100_prodej_byt_1_kk_praha-zizkov-ke-kapslovne,12000000.0,11657754.0
property_3734831692_prodej_byt_3_kk_praha-letnany-rymarovska,8399999.0,7972006.0
property_2589377100_prodej_byt_1_kk_praha-nove-mesto-jecna,9590000.0,9631615.0
property_1705427532_prodej_byt_3_kk_praha-bohnice-v-zamcich,14990000.0,12658230.0
property_2901706060_prodej_byt_2_kk_praha-nusle-maroldova,9384000.0,9960946.0
property_2949751372_prodej_byt_2_kk_praha-vysocany-pod-krocinkou,8878569.0,9452859.0
property_1461708108_prodej_byt_4_kk_praha-bohnice-lodzska,14790246.0,12088884.0
property_3307426380_prodej_byt_2_kk_praha-bubenec-v-p-ckalova,10950000.0,10721951.0
property_1054896716_prodej_byt_1_kk_praha-hostivar-u-pekaren,4990000.0,5008296.0
property_912085580_prodej_byt_1_kk_praha-stodulky-rotavska,6500000.0,6373333.5
property_2740471116_prodej_byt_4_1_praha-modrany-pertoldova,8699999.0,10452339.0
property_2088657484_prodej_byt_1_kk_praha-zlicin-misovicka,4686500.0,4699001.0
property_1266184780_prodej_byt_3_kk_praha-smichov-radlicka,9880000.0,11594011.0
property_667710028_prodej_byt_1_kk_praha-vrsovice-bartoskova,7199097.0,6526407.5
property_2962891340_prodej_byt_2_kk_praha-chodov-komarkova,8745227.0,9154737.0
property_771371596_prodej_byt_3_1_praha-modrany-platonova,8190000.0,8636390.0
property_2352374348_prodej_byt_3_1_praha-kobylisy-simunkova,7590000.0,8274655.5
property_2303640908_prodej_byt_2_kk_praha-kamyk-hodkovicka,8273467.0,7993447.5
property_2421645900_prodej_byt_2_kk_praha-stodulky-basteckeho,4190000.0,5416733.0
property_2102293068_prodej_byt_3_kk_praha-letnany-tupolevova,12264000.0,12043088.0
property_3887665740_prodej_byt_2_kk_praha-zizkov-olsanska,12890000.0,11778228.0
property_3109757516_prodej_byt_2_kk_praha-vysocany-na-vybezku,9870000.0,9498094.0
property_2675970636_prodej_byt_1_kk_praha-vinor-,4875000.0,5221693.5
property_4024951372_prodej_byt_2_kk_praha-cakovice-danielova,7819224.0,6913127.0
property_572678732_prodej_byt_4_kk_praha-stodulky-belohlavkova,14562850.0,14745808.0
property_1796203852_prodej_byt_2_kk_praha-bohnice-lodzska,7822571.0,9035239.0
property_348197452_prodej_byt_3_1_praha-krc-kukucinova,9199000.0,7308043.5
property_1032524364_prodej_byt_2_kk_praha-holesovice-hermanova,8450000.0,10541094.0
property_320701004_prodej_byt_2_kk_praha-hloubetin-waltariho,8942212.0,8915855.0
property_2031813196_prodej_byt_1_kk_praha-zabehlice-milinska,4990992.0,6180483.5
property_2568069708_prodej_byt_2_kk_praha-vysocany-pod-krocinkou,8967954.0,9653258.0
property_2258899532_prodej_byt_3_kk_praha-vrsovice-pripotocni,11999000.0,13804235.0
property_194052684_prodej_byt_3_kk_praha-nove-mesto-truhlarska,14500000.0,13426283.0
property_565076556_prodej_byt_4_kk_praha-dolni-mecholupy-kryspinova,14499000.0,13394485.0
property_2449212748_prodej_byt_2_kk_praha-praha-9-,6900000.0,7663581.5
property_1927959116_prodej_byt_3_kk_praha-vysehrad-neklanova,8450000.0,11187769.0
property_2243936844_prodej_byt_2_kk_praha-smichov-strakonicka,7995000.0,8405845.0
property_1865774412_prodej_byt_atypicky_praha-smichov-radlicka,11000000.0,10930031.0
property_3252752972_prodej_byt_2_kk_praha-hlubocepy-kurandove,9700000.0,8541768.0
property_3187196492_prodej_byt_2_kk_praha-michle-hanusova,8614000.0,6394330.0
property_2794586700_prodej_byt_2_kk_praha-zizkov-lucemburska,8890000.0,8548868.0
property_3575480908_prodej_byt_3_kk_praha-hloubetin-waltariho,10717903.0,10762195.0
property_1996714572_prodej_byt_2_kk_praha-brevnov-,9990000.0,8344142.0
property_3640288332_prodej_byt_2_kk_praha-nove-mesto-vysehradska,14989395.0,11986472.0
property_2988859980_prodej_byt_1_1_praha-letnany-rymarovska,5990000.0,6305604.0
property_3566166604_prodej_byt_3_kk_praha-horni-mecholupy-livornska,7900000.0,7525150.5
property_4159509068_prodej_byt_1_kk_praha-zbraslav-elisky-premyslovny,5390000.0,5344073.0
property_1944871500_prodej_byt_2_kk_praha-zizkov-olgy-havlove,9990000.0,9858117.0
property_838861388_prodej_byt_1_kk_praha-vysocany-fafkovych,6200000.0,6937580.5
property_2534924876_prodej_byt_3_kk_praha-praha-libus-,11990000.0,11108616.0
property_558629452_prodej_byt_3_kk_praha-praha-9-cakovicka,10357919.0,11508674.0
property_3005600332_prodej_byt_3_kk_praha-zlicin-miloticka,10500000.0,12652833.0
property_1079710284_prodej_byt_2_kk_praha-praha-na-zlichove,9466282.0,9253935.0
property_2289853772_prodej_byt_2_kk_praha-hloubetin-kolbenova,11149000.0,9920810.0
property_3836305996_prodej_byt_2_1_praha-nove-mesto-koubkova,9990000.0,11246579.0
property_3086320204_prodej_byt_2_kk_praha-hlubocepy-wassermannova,8599909.0,8371775.5
property_714867276_prodej_byt_1_kk_praha-modrany-ceskoslovenskeho-exilu,8200000.0,9167480.0
property_1612173900_prodej_byt_1_1_praha-veleslavin-veleslavinska,7200000.0,7921079.0
property_1796895308_prodej_byt_2_1_praha-praha-5-holeckova,7490000.0,9538066.0
property_40112716_prodej_byt_3_kk_praha-praha-brechtova,7390000.0,8148554.5
property_3866260044_prodej_byt_3_1_praha-bubenec-terronska,14400000.0,12675754.0
property_2762805836_prodej_byt_2_kk_praha-holesovice-,12900000.0,11333679.0
property_20468300_prodej_byt_2_kk_praha-trebonice-thomasova,7997000.0,7732715.5
property_220144204_prodej_byt_1_kk_praha-hlubocepy-pod-zvahovem,5490000.0,4467254.5
property_2760311372_prodej_byt_2_kk_praha-dolni-mecholupy-kryspinova,6850000.0,7090379.5
property_2372493900_prodej_byt_3_1_praha-prosek-zarybska,7895000.0,7684492.0
property_3714277964_prodej_byt_3_kk_praha-hlubocepy-silurska,11667483.0,11515403.0
property_3020554828_prodej_byt_1_1_praha-vinohrady-vinohradska,4829000.0,7943357.0
property_2325021260_prodej_byt_2_1_praha-vrsovice-belocerkevska,8490000.0,6848351.5
property_2039800396_prodej_byt_1_kk_praha-nove-mesto-petrska,7745000.0,9041706.0
property_1971114572_prodej_byt_2_kk_praha-vysocany-pod-krocinkou,8862258.0,8638134.0
property_2387374668_prodej_byt_2_kk_praha-sobin-hostivicka,6960000.0,7450641.5
property_3766694476_prodej_byt_2_kk_praha-stodulky-hostinskeho,6500000.0,6993130.5
property_3096867404_prodej_byt_2_kk_praha-strasnice-ramonova,13300000.0,10831495.0
property_897471052_prodej_byt_3_kk_praha-letnany-pavla-benese,9200000.0,9945500.0
property_2969133644_prodej_byt_3_kk_praha-ruzyne-na-jivinach,11990000.0,13564302.0
property_3996303948_prodej_byt_2_kk_praha-hostivar-prazska,7123675.0,7742089.0
property_907547212_prodej_byt_2_kk_praha-vysocany-freyova,5900000.0,5927810.0
property_283316812_prodej_byt_3_kk_praha-zizkov-olgy-havlove,13990000.0,11638156.0
property_3999126092_prodej_byt_1_1_praha-zizkov-hartigova,6200000.0,6132018.5
property_4201861708_prodej_byt_2_kk_praha-kobylisy-taussigova,6363000.0,6561347.5
property_581571148_prodej_byt_1_kk_praha-smichov-zborovska,6990000.0,6718378.5
property_3794559564_prodej_byt_2_kk_praha-vrsovice-ruska,7499000.0,7557304.0
property_944686412_prodej_byt_2_kk_praha-kamyk-hodkovicka,8435083.0,7853279.0
property_4039123532_prodej_byt_3_kk_praha-bohnice-lodzska,11060722.0,11553067.0
property_1758286412_prodej_byt_1_kk_praha-malesice-azzoniho,5650000.0,5803952.0
property_4085604940_prodej_byt_3_kk_praha-modrany-ceskoslovenskeho-exilu,10790000.0,10709170.0
property_3985773132_prodej_byt_3_kk_praha-stodulky-tlumacovska,12250000.0,11698590.0
property_1629606476_prodej_byt_4_kk_praha-cerny-most-vybiralova,8490000.0,10345329.0
property_524972620_prodej_byt_3_kk_praha-dejvice-lindleyova,12500000.0,12172018.0
property_1923797580_prodej_byt_3_kk_praha-kbely-semilska,12490000.0,10272365.0
property_1769256268_prodej_byt_3_kk_praha-stodulky-habova,12028005.0,11729335.0
property_1423798860_prodej_byt_2_kk_praha-bohnice-katovicka,5900000.0,6206415.0
property_3159626316_prodej_byt_1_kk_praha-vysocany-kolbenova,9872000.0,7565699.0
property_941457996_prodej_byt_2_kk_praha-hloubetin-waltariho,8553223.0,8884691.0
property_3814994508_prodej_byt_3_kk_praha-smichov-na-cisarce,14490000.0,12970722.0
property_3908051532_prodej_byt_1_kk_praha-bohnice-lodzska,5589532.0,6339436.5
property_360129100_prodej_byt_2_kk_praha-kosire-starokosirska,7840000.0,8035641.5
property_181166668_prodej_byt_2_kk_praha-holesovice-bubenska,12300000.0,10278390.0
property_2654126668_prodej_byt_3_kk_praha-hostivar-prazska,10221400.0,10606994.0
property_3537785420_prodej_byt_4_kk_praha-hostivar-vajdova,8990000.0,8387716.0
property_3502600780_prodej_byt_2_kk_praha-veleslavin-veleslavinska,6800000.0,7909869.5
property_2534171212_prodej_byt_3_1_praha-vrsovice-moldavska,9100000.0,9264713.0
property_933167692_prodej_byt_2_1_praha-cerny-most-bourilova,6990000.0,7425902.5
property_2930074188_prodej_byt_1_kk_praha-vinohrady-u-trznice,9900000.0,7805979.0
property_3339309644_prodej_byt_2_kk_praha-praha-pracska,6399000.0,6716107.0
property_1916346956_prodej_byt_3_1_praha-vrsovice-vrsovicka,9490000.0,9650192.0
property_3019256396_prodej_byt_2_kk_praha-liben-brezenska,7890000.0,8822770.0
property_3387646540_prodej_byt_3_kk_praha-letnany-nepomuckych,11990000.0,11765735.0
property_600479052_prodej_byt_2_kk_praha-praha-lysolaje-,10500000.0,10488647.0
property_2621059660_prodej_byt_1_kk_praha-letnany-chotesovska,6249000.0,6118817.5
property_1419731532_prodej_byt_1_kk_praha-strasnice-strancicka,5600000.0,5531578.0
property_979510604_prodej_byt_1_kk_praha-praha-9-,4600000.0,4342871.0
property_5837388_prodej_byt_3_1_praha-krc-budejovicka,10990000.0,9664039.0
property_3659366988_prodej_byt_2_kk_praha-hloubetin-waltariho,8631043.0,8886716.0
property_1548091980_prodej_byt_2_kk_praha-michle-magistru,9998000.0,9201553.0
property_328491596_prodej_byt_3_1_praha-zizkov-sladkovskeho-namesti,8999000.0,10215474.0
property_2333749836_prodej_byt_1_kk_praha-letnany-chotesovska,6489000.0,5911244.5
property_1216079180_prodej_byt_2_1_praha-smichov-ke-koulce,8990000.0,9446837.0
property_2562282060_prodej_byt_1_kk_praha-brevnov-patockova,4200000.0,5115916.0
property_1035665996_prodej_byt_2_kk_praha-zlicin-vestonicka,8749000.0,9359145.0
property_2305815884_prodej_byt_2_kk_praha-cerny-most-arnosta-valenty,7145870.0,7258036.0
property_1381982796_prodej_byt_2_kk_praha-smichov-svedska,10990000.0,10154508.0
property_489247308_prodej_byt_1_kk_praha-zizkov-v-zahradkach,5800000.0,5106100.5
property_558359116_prodej_byt_2_1_praha-vinohrady-slezska,14990000.0,12085365.0
property_2381652556_prodej_byt_3_1_praha-kobylisy-simunkova,7390000.0,7362927.0
property_1708918092_prodej_byt_2_kk_praha-kbely-,6700000.0,6540441.5
property_4130984524_prodej_byt_2_kk_praha-zizkov-jeseniova,8425000.0,8884069.0
property_2965590604_prodej_byt_3_kk_praha-hlubocepy-silurska,11364703.0,11679786.0
property_741167692_prodej_byt_2_kk_praha-vokovice-africka,10000000.0,9079934.0
property_580981324_prodej_byt_2_kk_praha-karlin-libensky-ostrov,13410000.0,10157959.0
property_1338167884_prodej_byt_3_kk_praha-vysocany-podebradska,11300000.0,12618376.0
property_3503714892_prodej_byt_3_1_praha-zbraslav-svepomoci,8990000.0,10060301.0
property_30167628_prodej_byt_2_kk_praha-dolni-chabry-k-beranovu,8250000.0,10006179.0
property_3500692044_prodej_byt_2_kk_praha-kosire-plzenska,5990000.0,7662767.0
property_737944140_prodej_byt_2_kk_praha-vysocany-fafkovych,8000000.0,8085164.0
property_4185190988_prodej_byt_2_kk_praha-zizkov-olgy-havlove,6690000.0,8037583.5
property_1749054028_prodej_byt_3_kk_praha-vysocany-kolbenova,15009000.0,13304281.0
property_2080911948_prodej_byt_2_kk_praha-kyje-vodnanska,9490000.0,10060127.0
property_2856743500_prodej_byt_1_kk_praha-smichov-jindricha-plachty,4290000.0,4897671.5
property_3590283852_prodej_byt_2_kk_praha-zizkov-kubelikova,10799000.0,10219982.0
property_181654092_prodej_byt_4_kk_praha-uhrineves-,15490000.0,13593674.0
property_1975132748_prodej_byt_2_kk_praha-vinohrady-vinohradska,13343000.0,11901757.0
property_1713037900_prodej_byt_2_kk_praha-vrsovice-murmanska,7181678.0,7469195.0
property_2868036172_prodej_byt_2_kk_praha-radlice-namesti-augustina-bubnika,11384500.0,10101659.0
property_2570909516_prodej_byt_4_kk_praha-letnany-tupolevova,7900000.0,8510628.0
property_2317189708_prodej_byt_3_kk_praha-hloubetin-waltariho,12787770.0,12407524.0
property_3701342796_prodej_byt_3_kk_praha-zizkov-pod-krejcarkem,11490000.0,14178999.0
property_1217737292_prodej_byt_2_kk_praha-vrsovice-zitomirska,8322600.0,8065165.0
property_833425996_prodej_byt_2_kk_praha-zizkov-bukova,7150000.0,7001667.0
property_995906124_prodej_byt_2_1_praha-vysocany-sklonena,7600000.0,7734949.0
property_2046325324_prodej_byt_3_1_praha-stodulky-basteckeho,8970000.0,8211523.0
property_1968853580_prodej_byt_3_kk_praha-holesovice-jireckova,12490000.0,13464786.0
property_2272077132_prodej_byt_1_kk_praha-praha-9-,4600000.0,4194507.0
property_2222805580_prodej_byt_5_kk_praha-modrany-pirinska,10499900.0,9370514.0
property_1807357004_prodej_byt_2_kk_praha-brevnov-radimova,9095000.0,9480223.0
property_2017395276_prodej_byt_3_kk_praha-pitkovice-pychavkova,11990000.0,12837747.0
property_4051849804_prodej_byt_2_kk_praha-vrsovice-bajkalska,5200000.0,6156673.0
property_1816023628_prodej_byt_2_kk_praha-hloubetin-mochovska,9900000.0,8994579.0
property_3397952844_prodej_byt_3_kk_praha-stodulky-habova,12839553.0,12567147.0
property_2350842444_prodej_byt_2_kk_praha-vinohrady-velehradska,8780800.0,8162189.5
property_1525051980_prodej_byt_3_kk_praha-zabehlice-zabehlicka,12950000.0,11704073.0
property_3050922572_prodej_byt_2_kk_praha-vinohrady-u-kanalky,9983000.0,9742730.0
property_2003137100_prodej_byt_3_kk_praha-zizkov-kalisnicka,15390000.0,15051172.0
property_1913021004_prodej_byt_3_kk_praha-vokovice-k-cervenemu-vrchu,9390000.0,10403847.0
property_3975217740_prodej_byt_3_kk_praha-vysocany-hindlova,10850000.0,11848041.0
property_3837923916_prodej_byt_3_kk_praha-sobin-zeleticka,9290000.0,11557112.0
property_620798540_prodej_byt_2_kk_praha-bohnice-v-zamcich,8490000.0,8870438.0
property_2448515660_prodej_byt_3_1_praha-zabehlice-zvolenska,7899000.0,8046203.0
property_2536006220_prodej_byt_3_kk_praha-krc-olbrachtova,8350000.0,7743609.5
property_1202987596_prodej_byt_4_kk_praha-hostavice-piscita,14900000.0,11308088.0
property_1737302604_prodej_byt_3_kk_praha-horni-mecholupy-janovska,7799999.0,7447565.5
property_1382310476_prodej_byt_2_kk_praha-hlubocepy-hlubocepska,8290000.0,11267932.0
property_4077388364_prodej_byt_2_kk_praha-modrany-komoranska,8490000.0,9316769.0
property_1700008524_prodej_byt_2_1_praha-mala-strana-ujezd,12299000.0,10136077.0
property_680030796_prodej_byt_2_kk_praha-modrany-ceskoslovenskeho-exilu,9900000.0,8737198.0
property_893145676_prodej_byt_2_kk_praha-dolni-chabry-,11310900.0,9334467.0
property_3849986636_prodej_byt_2_kk_praha-zabehlice-za-navsi,6950000.0,7053466.0
property_1361728076_prodej_byt_1_kk_praha-zizkov-jeseniova,4390000.0,5020623.0
property_366740812_prodej_byt_2_kk_praha-kbely-,6800000.0,6667661.0
property_1498567244_prodej_byt_3_kk_praha-vrsovice-amurska,11300000.0,12395448.0
property_159900236_prodej_byt_3_kk_praha-hostivar-miranova,11790000.0,13813968.0
property_1206280780_prodej_byt_3_kk_praha-pitkovice-,12138802.0,11980158.0
property_757097036_prodej_byt_2_kk_praha-vrsovice-orelska,7900000.0,8419882.0
property_176485708_prodej_byt_3_kk_praha-chodov-blazimska,11013691.0,11426539.0
property_1075495500_prodej_byt_3_kk_praha-zizkov-olgy-havlove,14040000.0,13302823.0
property_4262158924_prodej_byt_2_1_praha-holesovice-tusarova,9890000.0,10341716.0
property_4288705100_prodej_byt_2_1_praha-veleslavin-na-petrinach,8450000.0,8226213.0
property_2774651468_prodej_byt_2_kk_praha-modrany-k-vltave,8899100.0,8722335.0
property_2995417676_prodej_byt_2_kk_praha-smichov-jindricha-plachty,7690000.0,8461544.0
property_3445121612_prodej_byt_1_kk_praha-zizkov-ke-kapslovne,12000000.0,10120803.0
property_1976922700_prodej_byt_2_kk_praha-prosek-kytlicka,7200000.0,7464011.0
property_3087360588_prodej_byt_5_kk_praha-lysolaje-lysolajske-udoli,12999900.0,11985958.0
property_3450352204_prodej_byt_2_kk_praha-vysocany-u-vysocanskeho-pivovaru,7990000.0,7749344.5
property_3360379468_prodej_byt_3_kk_praha-troja-k-haltyri,14590000.0,13048450.0
property_4232888908_prodej_byt_2_1_praha-smichov-svornosti,4990000.0,7702189.0
property_1437753932_prodej_byt_2_kk_praha-libus-na-domovine,5996848.0,5929105.5
property_3530490444_prodej_byt_2_kk_praha-uhrineves-vaclava-trojana,6690000.0,7446778.0
property_2527162956_prodej_byt_3_kk_praha-chodov-radimovicka,7390000.0,7574534.0
property_1963328076_prodej_byt_3_kk_praha-cakovice-danielova,9763858.0,9883003.0
property_991519308_prodej_byt_2_kk_praha-ruzyne-na-jivinach,8975000.0,9029919.0
property_469005644_prodej_byt_2_kk_praha-mala-strana-thunovska,10500000.0,10754558.0
property_77881932_prodej_byt_1_kk_praha-liben-hejtmankova,4650000.0,4887726.0
property_823001676_prodej_byt_3_kk_praha-kosire-hlavackova,14990000.0,12924792.0
property_1274155596_prodej_byt_2_kk_praha-zizkov-ke-kapslovne,13490000.0,13346899.0
property_381956684_prodej_byt_3_kk_praha-nove-mesto-sokolska,13200000.0,11965056.0
property_3189531212_prodej_byt_1_kk_praha-horni-mecholupy-mantovska,5500000.0,5238567.0
property_2554266188_prodej_byt_4_1_praha-stodulky-dominova,8499000.0,9522623.0
property_4090597964_prodej_byt_3_kk_praha-vinohrady-u-zvonarky,15000000.0,11489100.0
property_3157217868_prodej_byt_3_kk_praha-michle-v-doline,13990000.0,12863317.0
property_2052850252_prodej_byt_2_kk_praha-nove-mesto-zitna,10990000.0,10860087.0
property_3893105228_prodej_byt_3_kk_praha-vinohrady-lublanska,13150000.0,13563521.0
property_1839096396_prodej_byt_2_kk_praha-nove-mesto-v-tunich,12362500.0,10078216.0
property_2888848716_prodej_byt_3_kk_praha-stodulky-klausova,10600000.0,11556585.0
property_1829204556_prodej_byt_3_kk_praha-strizkov-zaksinska,12300000.0,13164134.0
property_2594984524_prodej_byt_3_kk_praha-zlicin-strazovicka,12057000.0,12137539.0
property_1685459532_prodej_byt_2_kk_praha-zizkov-pitterova,14100000.0,14223847.0
property_2714718796_prodej_byt_1_kk_praha-zizkov-hartigova,4900000.0,6430650.0
property_4065907276_prodej_byt_3_kk_praha-radotin-namesti-osvoboditelu,10468100.0,11215621.0
property_2225885772_prodej_byt_3_1_praha-kbely-studena,7700000.0,7465579.5
property_1792279116_prodej_byt_2_kk_praha-smichov-randova,11500000.0,10827871.0
property_42488396_prodej_byt_2_1_praha-vrsovice-ruska,7950000.0,9830032.0
property_1081549388_prodej_byt_1_kk_praha-kosire-starokosirska,7000000.0,6616063.5
property_3031364172_prodej_byt_3_kk_praha-zbraslav-na-banich,11990000.0,11210650.0
property_137544268_prodej_byt_4_1_praha-zizkov-jeseniova,10490000.0,11032763.0
property_1706582604_prodej_byt_2_kk_praha-modrany-ceskoslovenskeho-exilu,12990000.0,7980116.0
property_3325305420_prodej_byt_2_kk_praha-cakovice-k-avii,5550000.0,7474675.5
property_3869200972_prodej_byt_2_kk_praha-karlin-saldova,9495000.0,9088357.0
property_119800396_prodej_byt_3_kk_praha-nove-mesto-klimentska,13790000.0,13103034.0
property_709694028_prodej_byt_1_kk_praha-kobylisy-,3750000.0,4109048.25
property_1616728652_prodej_byt_2_kk_praha-vrsovice-bajkalska,5500000.0,6269561.5
property_3105583692_prodej_byt_2_kk_praha-holesovice-poupetova,4390000.0,8165967.5
property_34493004_prodej_byt_1_1_praha-veleslavin-na-okraji,6085000.0,7113208.5
property_3432534604_prodej_byt_2_kk_praha-karlin-pernerova,7390000.0,7575016.5
property_3782439500_prodej_byt_2_kk_praha-strasnice-strancicka,8295000.0,9080650.0
property_4293722700_prodej_byt_4_kk_praha-stodulky-blattneho,11590000.0,12988360.0
property_3005174348_prodej_byt_2_kk_praha-holesovice-u-pergamenky,10500000.0,8501885.0
property_409392460_prodej_byt_2_kk_praha-zizkov-biskupcova,7300000.0,10229771.0
property_2950955596_prodej_byt_2_kk_praha-holesovice-v-haji,11640816.0,10882514.0
property_2099530588_prodej_byt_1_1_praha-kralovice-kutatska,5482050.0,5803051.5
property_1896243788_prodej_byt_2_1_praha-krc-sturova,7200000.0,6855522.0
property_3558744652_prodej_byt_3_kk_praha-modrany-mezi-vodami,12017770.0,13484006.0
property_1418547788_prodej_byt_4_1_praha-smichov-pod-hybsmankou,10360000.0,9658952.0
property_1188647500_prodej_byt_2_kk_praha-zizkov-u-viktorie,9590000.0,8915622.0
property_2159743564_prodej_byt_2_kk_praha-zizkov-jeseniova,7996400.0,7700137.5
property_2356826700_prodej_byt_3_kk_praha-krc-pod-vrstevnici,8976000.0,10586408.0
property_468337996_prodej_byt_3_kk_praha-stodulky-radounova,12500000.0,12353579.0
property_2143248972_prodej_byt_2_kk_praha-modrany-modranska,9718000.0,10046718.0
property_3623449164_prodej_byt_1_kk_praha-liben-kovanecka,6300000.0,5325180.0
property_420368972_prodej_byt_2_kk_praha-kosire-musilkova,9490000.0,9475127.0
property_3768799820_prodej_byt_3_kk_praha-hlubocepy-milose-havla,10999000.0,10077932.0
property_2409562700_prodej_byt_2_1_praha-liben-frantiska-kadlece,6387860.0,6691367.5
property_3648304460_prodej_byt_3_kk_praha-stodulky-habova,11702270.0,11798245.0
property_1642029644_prodej_byt_2_1_praha-zizkov-pod-lipami,6800000.0,7205904.0
property_3415482956_prodej_byt_3_kk_praha-stodulky-nekonecneho,9990176.0,9524498.0
property_2195935820_prodej_byt_3_1_praha-stodulky-janskeho,7500000.0,7560735.5
property_4004770380_prodej_byt_2_kk_praha-dejvice-koulova,7200000.0,6849762.0
property_4195115596_prodej_byt_2_kk_praha-zizkov-jeseniova,7550000.0,6952859.0
property_4114207308_prodej_byt_atypicky_praha-karlin-pernerova,11941276.0,11724091.0
property_734925388_prodej_byt_1_kk_praha-uhrineves-douchova,5137164.0,5332279.0
property_114950732_prodej_byt_1_kk_praha-radlice-namesti-augustina-bubnika,6766300.0,6114965.5
property_3064529484_prodej_byt_2_kk_praha-malesice-akademicka,8750000.0,8358287.0
property_3502668_prodej_byt_2_kk_praha-hlubocepy-steparska,7350000.0,8112288.5
property_1290035788_prodej_byt_1_1_praha-zizkov-na-mokrine,6995000.0,9857929.0
property_563749452_prodej_byt_2_kk_praha-chodov-komarkova,8909201.0,9621424.0
