id,y_true,y_pred
property_2821849676_prodej_byt_3_kk_praha-trebonice-k-metru,13000000.0,12470196.0
property_2568450636_prodej_byt_2_1_praha-zabehlice-malinova,7490000.0,7076718.0
property_1919468108_prodej_byt_3_kk_praha-holesovice-u-pruhonu,15438750.0,13664340.0
property_1307828812_prodej_byt_3_kk_praha-bubenec-na-vysinach,15400000.0,12776405.0
property_3768017484_prodej_byt_1_kk_praha-hrdlorezy-v-tresnovce,7120000.0,5892643.5
property_1075333468_prodej_byt_3_kk_praha-repy-hofbauerova,9478000.0,11403235.0
property_1430016588_prodej_byt_3_kk_praha-dolni-chabry-,13582900.0,12994113.0
property_871114060_prodej_byt_1_kk_praha-kbely-,4600000.0,4467706.0
property_2427875916_prodej_byt_2_kk_praha-hlubocepy-steparska,9080000.0,9060329.0
property_3887825484_prodej_byt_3_kk_praha-liben-zenklova,13965000.0,13674082.0
property_3128234572_prodej_byt_2_kk_praha-vysehrad-vratislavova,12800000.0,9986341.0
property_3850195532_prodej_byt_1_kk_praha-haje-stichova,5738701.0,6425675.0
property_2172322380_prodej_byt_2_kk_praha-chodov-dunovskeho,9542000.0,9068777.0
property_2164937292_prodej_byt_3_kk_praha-petrovice-rezlerova,7490000.0,7772629.5
property_1749705292_prodej_byt_1_kk_praha-holesovice-u-pruhonu,6385950.0,6796686.0
property_3432653388_prodej_byt_2_kk_praha-chodov-komarkova,9739352.0,9766377.0
property_4064502348_prodej_byt_1_kk_praha-vysocany-fafkovych,6380000.0,6725373.0
property_2248176204_prodej_byt_3_kk_praha-letnany-koprivnicka,9490000.0,9600625.0
property_3297141324_prodej_byt_3_1_praha-nove-mesto-trojicka,15490000.0,14559411.0
property_2586669644_prodej_byt_2_kk_praha-michle-u-michelskeho-mlyna,10265000.0,13144942.0
property_1006334540_prodej_byt_3_kk_praha-strizkov-decinska,9300000.0,8675744.0
property_237523532_prodej_byt_1_kk_praha-nusle-nuselska,6850000.0,6225223.0
property_602997324_prodej_byt_4_kk_praha-michle-v-doline,13590000.0,13246012.0
property_1884975692_prodej_byt_3_1_praha-cakovice-nevska,7250000.0,7674114.0
property_4178747980_prodej_byt_2_kk_praha-vysocany-pod-krocinkou,10298759.0,10285141.0
property_4232475212_prodej_byt_2_kk_praha-kosire-na-starce,14100000.0,11237589.0
property_273416780_prodej_byt_2_kk_praha-vysocany-kabesova,6935099.0,6959399.0
property_2163167820_prodej_byt_2_kk_praha-letnany-miroslava-hajna,7990000.0,9333173.0
property_4162552396_prodej_byt_3_1_praha-nove-mesto-legerova,10500000.0,12595823.0
property_1320358476_prodej_byt_4_kk_praha-repy-makovskeho,7790000.0,12092020.0
property_1958703692_prodej_byt_2_kk_praha-zizkov-vlkova,6290000.0,7176538.5
property_2083926604_prodej_byt_1_kk_praha-nusle-k-sidlisti,11980000.0,6167678.0
property_3558273612_prodej_byt_4_kk_praha-repy-spanielova,9150000.0,9435268.0
property_2846126668_prodej_byt_2_kk_praha-nusle-belehradska,8750300.0,10585622.0
property_1440502348_prodej_byt_2_kk_praha-branik-zelinarska,7690000.0,6661878.5
property_56021580_prodej_byt_3_kk_praha-liben-heydukova,12048000.0,11553543.0
property_887317068_prodej_byt_3_kk_praha-zabehlice-strimelicka,8789000.0,10065781.0
property_2614559308_prodej_byt_3_kk_praha-hostivar-chudenicka,8290000.0,8401184.0
property_3180286540_prodej_byt_4_kk_praha-modrany-botevova,8699900.0,9288821.0
property_1617056332_prodej_byt_1_1_praha-krc-sturova,4690000.0,5362554.0
property_2323579468_prodej_byt_3_kk_praha-zbraslav-elisky-premyslovny,7390000.0,8636107.0
property_4168398156_prodej_byt_3_kk_praha-stodulky-habova,12028005.0,11715246.0
property_1343357516_prodej_byt_2_kk_praha-branik-vlnita,12990000.0,12342765.0
property_371397196_prodej_byt_2_kk_praha-hostivar-u-tovaren,6049000.0,6288126.0
property_1337131596_prodej_byt_1_kk_praha-hodkovicky-pod-lysinami,4990000.0,4601268.0
property_564875852_prodej_byt_1_kk_praha-zbraslav-elisky-premyslovny,6500000.0,6240018.5
property_1345323596_prodej_byt_1_kk_praha-hostivar-vajdova,4800000.0,5092218.0
property_1269355084_prodej_byt_3_kk_praha-troja-pomoranska,9500000.0,10770868.0
property_3440444748_prodej_byt_2_kk_praha-modrany-ceskoslovenskeho-exilu,10351000.0,8669732.0
property_2477937228_prodej_byt_3_1_praha-prosek-na-vyhlidce,11490000.0,9765824.0
property_2638369356_prodej_byt_2_kk_praha-nusle-maroldova,12183000.0,10825186.0
property_2854183500_prodej_byt_2_1_praha-zabehlice-,6999000.0,7449627.0
property_2557694540_prodej_byt_1_kk_praha-hloubetin-mochovska,5700000.0,6034894.0
property_3901379148_prodej_byt_2_kk_praha-kbely-herlikovicka,7190000.0,7388270.5
property_2579321420_prodej_byt_2_1_praha-strasnice-dvouletky,7300000.0,7117005.0
property_1296704076_prodej_byt_2_kk_praha-zabehlice-za-navsi,7300000.0,7447442.0
property_1397011788_prodej_byt_3_kk_praha-stodulky-habova,11604455.0,11763433.0
property_485061196_prodej_byt_1_kk_praha-lochkov-cementarska,6590000.0,6684828.5
property_367944268_prodej_byt_3_kk_praha-malesice-pocernicka,7799000.0,7873788.0
property_3859112524_prodej_byt_2_kk_praha-liben-strizkovska,6990000.0,6665427.0
property_2052612684_prodej_byt_2_kk_praha-ruzyne-na-jivinach,8750000.0,8310902.0
property_2420732492_prodej_byt_2_kk_praha-zbraslav-vaclava-rady,5300000.0,6720934.5
property_1844318796_prodej_byt_2_kk_praha-vysocany-pod-krocinkou,9104167.0,9051978.0
property_3220046412_prodej_byt_2_kk_praha-nusle-zavisova,11990000.0,10435905.0
property_832578892_prodej_byt_3_kk_praha-cakovice-marie-podvalove,11241384.0,10622121.0
property_344220236_prodej_byt_2_1_praha-malesice-plananska,6790000.0,7179804.0
property_4129903180_prodej_byt_3_1_praha-zabehlice-strimelicka,6500000.0,8813622.0
property_67592780_prodej_byt_2_kk_praha-hlubocepy-kurandove,8600000.0,8836917.0
property_2602402380_prodej_byt_3_kk_praha-hloubetin-waltariho,12639478.0,12382295.0
property_3948896844_prodej_byt_1_kk_praha-modrany-platonova,4390000.0,5013859.5
property_1544282700_prodej_byt_3_kk_praha-branik-udolni,11148738.0,10704651.0
property_1208250956_prodej_byt_2_kk_praha-ujezd-u-pruhonic-pod-formankou,7590000.0,8657827.0
property_1281753676_prodej_byt_3_kk_praha-reporyje-wiesenthalova,13419520.0,11550755.0
property_3337978444_prodej_byt_2_kk_praha-hlubocepy-wassermannova,8203520.0,8351467.0
property_2283930188_prodej_byt_2_1_praha-karlin-sokolovska,9490000.0,9131543.0
property_2760761932_prodej_byt_4_1_praha-modrany-pertoldova,9190000.0,8996600.0
property_2753954380_prodej_byt_1_1_praha-vrsovice-k-louzi,6540000.0,6202824.5
property_2897543756_prodej_byt_1_kk_praha-dolni-mecholupy-v-osikach,5700000.0,10040455.0
property_3256902220_prodej_byt_1_kk_praha-smichov-kmochova,5600000.0,6444998.5
property_3125724492_prodej_byt_2_kk_praha-kamyk-hodkovicka,7184253.0,7003376.5
property_2314089036_prodej_byt_3_kk_praha-malesice-u-tvrze,7000000.0,8434205.0
property_217416268_prodej_byt_2_kk_praha-hlubocepy-wassermannova,8499488.0,8619944.0
property_1563251276_prodej_byt_2_kk_praha-vokovice-africka,8500000.0,9701401.0
property_2173588044_prodej_byt_3_kk_praha-zabehlice-struharovska,7999900.0,8618164.0
property_1631781452_prodej_byt_2_kk_praha-chodov-ceneticka,6148000.0,6275118.0
property_3827836492_prodej_byt_1_kk_praha-holesovice-veletrzni,5909000.0,5988956.5
property_3528090956_prodej_byt_1_kk_praha-vysocany-podebradska,5500000.0,5464615.5
property_2387026508_prodej_byt_2_kk_praha-kosire-starokosirska,8650000.0,9426199.0
property_745759308_prodej_byt_3_kk_praha-hlubocepy-silurska,11840954.0,11151048.0
property_691237452_prodej_byt_2_kk_praha-reporyje-wiesenthalova,9900000.0,9163858.0
property_3829097036_prodej_byt_2_kk_praha-horni-mecholupy-veronske-nam,6700000.0,6761693.0
property_966001228_prodej_byt_2_kk_praha-velka-chuchle-na-hvezdarne,9860000.0,8566265.0
property_2259952204_prodej_byt_3_kk_praha-hostavice-piscita,7490000.0,9520268.0
property_1923830348_prodej_byt_2_kk_praha-smichov-strakonicka,7790000.0,7275310.0
property_1557942860_prodej_byt_1_kk_praha-stare-mesto-liliova,9000000.0,9001435.0
property_1564504652_prodej_byt_2_kk_praha-praha-bohusovicka,8190000.0,7530463.5
property_1672159820_prodej_byt_3_kk_praha-michle-krumlovska,12490000.0,12792294.0
property_44049740_prodej_byt_1_kk_praha-cakovice-marie-podvalove,6011712.0,5466293.5
property_1837171276_prodej_byt_2_kk_praha-stodulky-heranova,6775275.0,6815672.0
property_4161999436_prodej_byt_4_kk_praha-hostivar-prazska,11490000.0,13385208.0
property_615514700_prodej_byt_3_kk_praha-michle-pocatecka,9790000.0,10127005.0
property_4136469068_prodej_byt_2_kk_praha-nove-mesto-klimentska,9700000.0,10570619.0
property_3842376268_prodej_byt_3_kk_praha-cakovice-danielova,9843561.0,10074279.0
property_4154901068_prodej_byt_3_kk_praha-bohnice-v-zamcich,14590000.0,13174102.0
property_2892091980_prodej_byt_2_kk_praha-modrany-k-vltave,8824150.0,8875446.0
property_239538764_prodej_byt_1_kk_praha-vinohrady-kourimska,5800000.0,6053882.5
property_2273964620_prodej_byt_2_kk_praha-lochkov-ke-slivenci,8273000.0,8184889.0
property_1643078220_prodej_byt_2_kk_praha-zizkov-jana-zelivskeho,5490000.0,6346199.5
property_3357307468_prodej_byt_3_kk_praha-dolni-mecholupy-honzikova,11400000.0,11896306.0
property_3179172428_prodej_byt_1_kk_praha-stodulky-nad-dalejskym-udolim,6150000.0,5795583.5
property_4098389324_prodej_byt_3_kk_praha-nove-mesto-truhlarska,14500000.0,14059494.0
property_116937292_prodej_byt_2_kk_praha-haje-stichova,8688915.0,8783034.0
property_2476081740_prodej_byt_3_kk_praha-praha-5-,9490000.0,13080661.0
property_3299832396_prodej_byt_1_kk_praha-vysocany-vysocanske-namesti,3690000.0,4232313.0
property_3952370252_prodej_byt_2_kk_praha-chodov-nechvilova,5450000.0,6111782.5
property_2506564172_prodej_byt_2_kk_praha-kosire-starokosirska,9650000.0,11774572.0
property_3713425996_prodej_byt_3_1_praha-kamyk-pisnicka,8990000.0,8648021.0
property_2848944716_prodej_byt_2_kk_praha-vysocany-vysocanske-namesti,5990000.0,7285505.0
property_3868271948_prodej_byt_2_kk_praha-kbely-,6800000.0,6476047.5
property_2633303372_prodej_byt_2_kk_praha-smichov-na-laurove,10090000.0,9634483.0
property_3509985868_prodej_byt_2_kk_praha-zizkov-v-zahradkach,8400000.0,9919581.0
property_3351274828_prodej_byt_1_kk_praha-vysehrad-,7990000.0,5937622.0
property_3240907340_prodej_byt_4_kk_praha-pitkovice-pecarkova,13500000.0,13794569.0
property_794740044_prodej_byt_3_kk_praha-kamyk-hodkovicka,10071729.0,10904956.0
property_609710668_prodej_byt_2_kk_praha-smichov-kmochova,8395500.0,9338777.0
property_4080562764_prodej_byt_1_kk_praha-vrsovice-petrohradska,6690000.0,6196207.5
property_1337258572_prodej_byt_1_kk_praha-zizkov-olgy-havlove,6790000.0,7139042.5
property_2500809292_prodej_byt_2_1_praha-nove-mesto-vysehradska,14790454.0,12691276.0
property_3652584012_prodej_byt_3_kk_praha-letnany-skrabkovych,9990000.0,10327781.0
property_1036653132_prodej_byt_2_kk_praha-chodov-ceneticka,5855000.0,6311700.5
property_1545278028_prodej_byt_4_kk_praha-letnany-skrabkovych,14900000.0,14042292.0
property_259093068_prodej_byt_2_kk_praha-strasnice-za-postou,8199000.0,9641510.0
property_3916444236_prodej_byt_3_kk_praha-stodulky-kurzova,7900000.0,8771232.0
property_2295005772_prodej_byt_3_1_praha-modrany-urbankova,8290000.0,8458876.0
property_1499615820_prodej_byt_4_kk_praha-sterboholy-laudonova,12900000.0,13302354.0
property_1966346828_prodej_byt_2_kk_praha-vysocany-kolbenova,13153000.0,10706738.0
property_801550924_prodej_byt_2_kk_praha-zizkov-kvetinkova,5990000.0,6489786.5
property_2516677196_prodej_byt_3_1_praha-troja-krynicka,7590000.0,8674153.0
property_285254220_prodej_byt_3_kk_praha-strasnice-limuzska,10466863.0,11713204.0
property_3109245516_prodej_byt_2_kk_praha-vinohrady-pod-karlovem,11590000.0,11474313.0
property_1337124172_prodej_byt_1_1_praha-brevnov-belohorska,3749900.0,6313767.0
property_1177989708_prodej_byt_2_kk_praha-jinonice-reporyjska,9290700.0,9114170.0
property_4063650380_prodej_byt_1_kk_praha-haje-brechtova,3950000.0,4788857.0
property_4060373580_prodej_byt_1_1_praha-vysehrad-hostivitova,6199000.0,6594168.5
property_3140047436_prodej_byt_3_1_praha-kobylisy-orechova,10999999.0,11557739.0
property_3228706124_prodej_byt_2_kk_praha-kbely-,6900000.0,7471880.0
property_3757691468_prodej_byt_2_1_praha-stresovice-stresovicka,7700000.0,8543707.0
property_2850705996_prodej_byt_3_kk_praha-uhrineves-oty-bubenicka,8990000.0,10548716.0
property_679572044_prodej_byt_2_kk_praha-holesovice-dobrovskeho,11900000.0,10432534.0
property_2954322508_prodej_byt_3_kk_praha-modrany-stolcova,13500000.0,11729842.0
property_917492300_prodej_byt_1_kk_praha-repy-vondrousova,4999000.0,5373499.0
property_3351355980_prodej_byt_2_kk_praha-vysocany-pod-krocinkou,9051807.0,8736649.0
property_3775754828_prodej_byt_2_kk_praha-stodulky-blattneho,6205000.0,6287103.0
property_1666011724_prodej_byt_4_kk_praha-cerny-most-sromova,8590000.0,9193754.0
property_1110311500_prodej_byt_2_kk_praha-modrany-piskarska,10800000.0,10212275.0
property_3133526604_prodej_byt_1_kk_praha-letnany-miroslava-hajna,5990000.0,6026895.0
property_2489471564_prodej_byt_3_kk_praha-dolni-mecholupy-za-zahradami,12900000.0,12275051.0
property_1115759948_prodej_byt_2_kk_praha-praha-9-,6900000.0,6518194.5
property_1317884492_prodej_byt_2_1_praha-malesice-nad-uzlabinou,6800000.0,7069024.5
property_1565832524_prodej_byt_2_kk_praha-stodulky-habova,8323060.0,8367581.0
property_277639756_prodej_byt_1_kk_praha-vysocany-spojovaci,3890000.0,3890204.2
property_544961100_prodej_byt_4_1_praha-smichov-pod-lipkami,12500000.0,12945143.0
property_242938444_prodej_byt_3_kk_praha-miskovice-vratenska,8990000.0,9825185.0
property_1853239884_prodej_byt_3_kk_praha-hostivar-budapestska,12500000.0,12420979.0
property_2301805132_prodej_byt_3_kk_praha-hostivar-prazska,10290000.0,10977504.0
property_66421324_prodej_byt_3_kk_praha-hlubocepy-wassermannova,12813517.0,12731407.0
property_3334935116_prodej_byt_3_kk_praha-vinor-,10987000.0,12097879.0
property_383218252_prodej_byt_2_kk_praha-bohnice-poznanska,6590000.0,6675507.5
property_400581196_prodej_byt_2_kk_praha-zizkov-jeseniova,7419000.0,6607750.5
property_2196443724_prodej_byt_2_1_praha-zbraslav-svepomoci,6000000.0,7065822.5
property_2352341580_prodej_byt_2_kk_praha-smichov-holeckova,14506170.0,11208076.0
property_2099716684_prodej_byt_2_1_praha-praha-zenklova,5500000.0,6280477.0
property_836006476_prodej_byt_2_kk_praha-liben-drahobejlova,10299000.0,10347460.0
property_2018955852_prodej_byt_2_kk_praha-liben-heydukova,7632000.0,7696056.5
property_3504169548_prodej_byt_2_1_praha-veleslavin-na-petrinach,6990000.0,7365064.5
property_1799688780_prodej_byt_3_kk_praha-hlubocepy-,10500000.0,12858668.0
property_3797381708_prodej_byt_1_1_praha-smichov-pod-kesnerkou,5600000.0,6116575.5
property_3373486668_prodej_byt_1_kk_praha-stodulky-kodymova,6390000.0,5788015.0
property_2872406604_prodej_byt_2_kk_praha-hlubocepy-steparska,7595000.0,8139046.5
property_2155835980_prodej_byt_3_1_praha-kobylisy-hlavacova,8549000.0,7927371.5
property_1315852876_prodej_byt_3_kk_praha-zizkov-husitska,8320000.0,10529368.0
property_4238431564_prodej_byt_4_kk_praha-bubenec-havanska,11490000.0,13815361.0
property_1596285516_prodej_byt_2_kk_praha-liben-svetova,8170000.0,8529205.0
property_2559971916_prodej_byt_1_kk_praha-strasnice-ramonova,7490000.0,6168894.0
property_2683724364_prodej_byt_2_kk_praha-veleslavin-veleslavinska,6800000.0,7281454.0
property_3217089100_prodej_byt_2_kk_praha-uhrineves-,7490000.0,8165999.5
property_24007244_prodej_byt_3_kk_praha-holesovice-kamenicka,10500000.0,10213860.0
property_944009804_prodej_byt_1_kk_praha-chodov-leopoldova,5700000.0,5544512.5
property_2127434316_prodej_byt_1_kk_praha-uhrineves-douchova,5126164.0,4995473.0
property_1977176652_prodej_byt_1_kk_praha-bohnice-pekarova,6300000.0,6057441.0
property_571609676_prodej_byt_1_kk_praha-chodov-bachova,4210000.0,5272389.0
property_20587084_prodej_byt_3_kk_praha-hrdlorezy-horni-hrdlorezska,11990000.0,11372537.0
property_607085132_prodej_byt_3_kk_praha-vysocany-pod-krocinkou,12490000.0,10382297.0
property_3332919884_prodej_byt_3_1_praha-vrsovice-namesti-svatopluka-cecha,8900000.0,8407948.0
property_2521154124_prodej_byt_3_1_praha-zabehlice-preslickova,8589350.0,7901230.0
property_1027093836_prodej_byt_1_kk_praha-hlubocepy-steparska,5190710.0,5150060.5
property_1586500172_prodej_byt_2_kk_praha-praha-na-zlichove,8470000.0,9155161.0
property_912720460_prodej_byt_2_kk_praha-reporyje-kakosova,8700000.0,9079121.0
property_3134313036_prodej_byt_2_1_praha-vokovice-etiopska,7899000.0,7676342.5
property_1402819148_prodej_byt_3_kk_praha-zizkov-malesicka,15235000.0,14516683.0
property_871785036_prodej_byt_2_kk_praha-michle-michelska,10990000.0,9797920.0
property_2984137292_prodej_byt_3_kk_praha-karlin-za-invalidovnou,13749792.0,13597937.0
property_585171532_prodej_byt_atypicky_praha-vinohrady-polska,10490000.0,11588446.0
property_1977971276_prodej_byt_3_kk_praha-nove-mesto-truhlarska,14500000.0,14104738.0
property_182280780_prodej_byt_4_kk_praha-dejvice-v-podbabe,14200000.0,13622827.0
property_1470911052_prodej_byt_3_kk_praha-zlicin-strazovicka,11337000.0,11754322.0
property_135688780_prodej_byt_1_kk_praha-vrsovice-charkovska,5900000.0,5517812.5
property_3719078476_prodej_byt_3_1_praha-zizkov-basilejske-namesti,11990000.0,12132425.0
property_249369164_prodej_byt_3_kk_praha-zizkov-husitska,14490000.0,13185864.0
property_1807819340_prodej_byt_4_kk_praha-prosek-vysocanska,9900000.0,8926887.0
property_2747486796_prodej_byt_2_kk_praha-hlubocepy-silurska,8840126.0,8748646.0
property_3684848204_prodej_byt_1_kk_praha-nove-mesto-skolska,5770000.0,6625540.0
property_2599379532_prodej_byt_1_kk_praha-kamyk-smotlachova,6373967.0,6841931.0
property_834294348_prodej_byt_3_kk_praha-kobylisy-frydlantska,8400000.0,8463190.0
property_290415180_prodej_byt_1_kk_praha-kbely-pod-nouzovem,5650000.0,5385393.5
property_3195650636_prodej_byt_atypicky_praha-vinohrady-slezska,10990000.0,13518942.0
property_63132236_prodej_byt_1_kk_praha-hlubocepy-silurska,7208926.0,6879197.5
property_2472637004_prodej_byt_3_kk_praha-branik-na-vyspe,12900000.0,10766867.0
property_259465804_prodej_byt_1_kk_praha-kosire-starokosirska,7950000.0,7563364.5
property_3217904204_prodej_byt_2_kk_praha-holesovice-komunardu,8248000.0,9189711.0
property_2765836876_prodej_byt_2_kk_praha-smichov-nadrazni,7200000.0,7245637.0
property_2589934924_prodej_byt_1_kk_praha-karlin-za-invalidovnou,6992474.0,7069582.5
property_56455756_prodej_byt_1_kk_praha-strasnice-zverinova,7250000.0,6215121.0
property_2097107532_prodej_byt_2_kk_praha-kobylisy-benakova,5600000.0,6431559.5
property_4266615372_prodej_byt_3_kk_praha-zbraslav-sulova,11500000.0,11150338.0
property_443179596_prodej_byt_2_kk_praha-stodulky-nekonecneho,7289914.0,7544576.0
property_2864669260_prodej_byt_3_kk_praha-nusle-5-kvetna,12490000.0,12694539.0
property_3850658380_prodej_byt_2_kk_praha-vrsovice-murmanska,6690783.0,6799988.5
property_1203139148_prodej_byt_2_kk_praha-jinonice-u-krize,10900000.0,11227209.0
property_1357013580_prodej_byt_1_1_praha-stare-mesto-dlouha,9300000.0,8919973.0
property_3896009292_prodej_byt_2_kk_praha-satalice-za-novakovou-zahradou,5731237.0,6504530.5
property_197284428_prodej_byt_3_1_praha-krc-prechodni,9800000.0,9310782.0
property_576636236_prodej_byt_2_kk_praha-kamyk-hodkovicka,8153492.0,7980073.0
property_347063372_prodej_byt_2_kk_praha-stodulky-habova,9556464.0,9230226.0
property_1752982860_prodej_byt_2_1_praha-hloubetin-kolbenova,12834000.0,11539478.0
property_3916591692_prodej_byt_2_kk_praha-michle-jivenska,7990000.0,7984026.5
property_3914883660_prodej_byt_2_kk_praha-ruzyne-na-jivinach,8975000.0,9289870.0
property_726463052_prodej_byt_2_kk_praha-chodov-,6599000.0,6630563.5
property_3921085004_prodej_byt_3_kk_praha-zizkov-v-zahradkach,8790000.0,9640912.0
property_239473996_prodej_byt_3_kk_praha-nove-mesto-truhlarska,13000000.0,12662170.0
property_317076044_prodej_byt_2_1_praha-holesovice-dukelskych-hrdinu,12900000.0,12224306.0
property_3213193804_prodej_byt_2_kk_praha-kosire-musilkova,11990000.0,10727220.0
property_1208377932_prodej_byt_3_kk_praha-hostivar-na-grosi,9370000.0,11259912.0
property_999645772_prodej_byt_3_kk_praha-praha-9-,13097249.0,12103310.0
property_2349818444_prodej_byt_2_kk_praha-hloubetin-kardasovska,9253636.0,9256997.0
property_1521771084_prodej_byt_2_kk_praha-nusle-muzikova,9920000.0,9206221.0
property_2053579340_prodej_byt_3_kk_praha-satalice-za-novakovou-zahradou,11563697.0,12035778.0
property_855859788_prodej_byt_2_kk_praha-holesovice-varhulikove,12490000.0,10180721.0
property_1711374924_prodej_byt_2_kk_praha-hrdlorezy-ucnovska,8800000.0,8564209.0
property_1489654348_prodej_byt_3_kk_praha-hrdlorezy-ucnovska,13699000.0,13100278.0
property_4250159964_prodej_byt_4_kk_praha-kralovice-kutatska,8917080.0,9436683.0
property_2921820748_prodej_byt_3_kk_praha-vysocany-kolma,10300000.0,10470263.0
property_2873582156_prodej_byt_2_kk_praha-liben-andrstova,5640000.0,6551883.0
property_2514354764_prodej_byt_2_kk_praha-vinohrady-velehradska,8970000.0,8671608.0
property_4073091660_prodej_byt_4_kk_praha-kolovraty-za-podjezdem,11290000.0,12128377.0
property_2596426316_prodej_byt_1_kk_praha-strasnice-michelangelova,5200000.0,4502630.0
property_2883019340_prodej_byt_2_kk_praha-liben-frantiska-kadlece,9490000.0,9002119.0
property_502223436_prodej_byt_2_kk_praha-karlin-petra-slezaka,6500000.0,6464993.5
property_1252536908_prodej_byt_2_1_praha-strasnice-v-uzlabine,6890000.0,6589326.5
property_1251955276_prodej_byt_1_1_praha-zizkov-sladkovskeho-namesti,5999000.0,5480781.5
property_553607756_prodej_byt_4_1_praha-modrany-sumenska,13750000.0,9218890.0
property_2505519692_prodej_byt_4_1_praha-vysehrad-vratislavova,13690000.0,12581571.0
property_4222116428_prodej_byt_3_kk_praha-strasnice-ramonova,13900000.0,14487331.0
property_1301882188_prodej_byt_2_kk_praha-praha-9-,6800000.0,7335051.0
property_1555194444_prodej_byt_3_kk_praha-vinohrady-sarajevska,8300000.0,11561844.0
property_632500812_prodej_byt_1_kk_praha-zbraslav-elisky-premyslovny,6190000.0,5735095.5
property_1978956_prodej_byt_2_kk_praha-zizkov-zerotinova,8995000.0,8575043.0
