id,y_true,y_pred
property_3401544268_prodej_byt_2_kk_praha-vysocany-bassova,10200000.000000007,8504789.52498242
property_2330088012_prodej_byt_2_kk_praha-stodulky-mohylova,6249999.999999997,5893011.151438218
property_755659340_prodej_byt_2_kk_praha-karlin-brezinova,5350000.000000003,8389058.953271618
property_4143284812_prodej_byt_2_kk_praha-hlubocepy-wassermannova,8334679.000000003,8208782.4492004085
property_1894113868_prodej_byt_2_kk_praha-smichov-holeckova,8037854.999999999,7866173.749452339
property_564265548_prodej_byt_2_1_praha-brevnov-bouckova,7399999.999999998,6877056.34556893
property_3176522316_prodej_byt_1_kk_praha-letnany-hluckova,6180000.000000003,8658488.557844246
property_2479342156_prodej_byt_2_kk_praha-vinohrady-manesova,11599999.99999999,10383740.621489365
property_3429786188_prodej_byt_2_kk_praha-liben-novakovych,5699999.999999996,6008391.191061313
property_2956075596_prodej_byt_2_kk_praha-nove-mesto-krakovska,11399999.999999994,8688054.240729557
property_1722126924_prodej_byt_4_kk_praha-vinor-moravanska,10490000.000000019,11854592.955575408
property_3257270860_prodej_byt_1_kk_praha-nove-mesto-celakovskeho-sady,4689999.999999999,5154488.761553593
property_226107980_prodej_byt_2_kk_praha-zabehlice-za-navsi,6949999.999999999,7063471.756553262
property_2450346572_prodej_byt_3_1_praha-liboc-jenecska,12499999.999999996,10317617.448765157
property_1129079372_prodej_byt_1_kk_praha-zabehlice-zabehlicka,3499999.9999999986,4248882.236978757
property_3951907404_prodej_byt_1_kk_praha-zizkov-malesicka,6368999.999999996,7430250.929925586
property_1086874188_prodej_byt_1_kk_praha-chodov-bachova,4350000.0,4388957.81060335
property_3668558412_prodej_byt_2_kk_praha-liben-k-moravine,7807999.999999997,8500049.936745634
property_3364704844_prodej_byt_3_kk_praha-prosek-na-prosecke-vyhlidce,9400000.00000001,8699427.572600704
property_1357972044_prodej_byt_2_kk_praha-vysocany-hindlova,8500000.000000004,8814350.34303029
property_1022235212_prodej_byt_4_kk_praha-horni-mecholupy-dysinska,13394999.999999987,8981012.450238103
property_844390988_prodej_byt_3_1_praha-modrany-pertoldova,7700000.000000004,8228904.251259331
property_113136204_prodej_byt_2_kk_praha-liben-k-okrouhliku,6999999.999999998,6373311.506618619
property_685396556_prodej_byt_3_kk_praha-branik-novodvorska,7600000.000000001,7604436.513212861
property_470299980_prodej_byt_2_kk_praha-hlubocepy-steparska,7950000.000000001,8579994.523898285
property_229245516_prodej_byt_2_kk_praha-radlice-namesti-augustina-bubnika,10223599.999999985,9488275.328645034
property_4168782412_prodej_byt_3_kk_praha-letnany-,8900000.0,12251334.811064458
property_2323063372_prodej_byt_1_kk_praha-kosire-starokosirska,7549999.9999999935,7045052.021297138
property_3677315660_prodej_byt_2_1_praha-liben-cihakova,6899999.999999997,6977883.447102441
property_150172236_prodej_byt_2_kk_praha-praha-celakovskeho-sady,9320000.000000015,9846947.742796618
property_3236913740_prodej_byt_1_kk_praha-hloubetin-kardasovska,6395528.000000001,6971433.719296065
property_3630985804_prodej_byt_2_kk_praha-brevnov-patockova,12480000.000000004,10131297.13043442
property_1383424588_prodej_byt_2_kk_praha-hlubocepy-benesova,8199999.999999996,8169899.710858809
property_3971830348_prodej_byt_3_1_praha-vysocany-u-vysocanskeho-pivovaru,8594000.000000004,8853603.226196285
property_1387229772_prodej_byt_1_1_praha-vysocany-vysocanske-namesti,4689999.999999999,5265225.657763618
property_3567931980_prodej_byt_3_kk_praha-chodov-petyrkova,8796999.999999996,9117566.6977389
property_768590924_prodej_byt_3_kk_praha-stodulky-habova,11662650.0,11753324.591498261
property_2073940556_prodej_byt_4_kk_praha-vysocany-kolbenova,15006748.00000001,13780657.370437015
property_1386353228_prodej_byt_2_kk_praha-nusle-maroldova,8300000.000000005,7839624.138871812
property_1949725260_prodej_byt_3_kk_praha-zbraslav-zabovreska,8189999.999999995,9313913.724356554
property_3962393164_prodej_byt_2_kk_praha-vokovice-africka,9599999.999999983,9297787.503076175
property_2994889292_prodej_byt_2_kk_praha-horni-mecholupy-hornomecholupska,8990000.000000006,8624166.742377741
property_3094438476_prodej_byt_3_kk_praha-zizkov-vlkova,10989999.999999987,11549544.281006254
property_1493419340_prodej_byt_2_kk_praha-repy-hofbauerova,9477999.99999999,9360258.44193929
property_453530188_prodej_byt_3_1_praha-chodov-markusova,8649999.999999996,9019755.326648897
property_3062669900_prodej_byt_1_kk_praha-zizkov-malesicka,6214999.999999996,6866749.0066097
property_2228552268_prodej_byt_2_kk_praha-vrsovice-moskevska,8854999.999999993,8141696.791357577
property_4135608908_prodej_byt_2_kk_praha-zizkov-olsanska,11849999.999999983,11353597.01660374
property_1493434956_prodej_byt_4_1_praha-hlubocepy-brichtova,8389999.999999998,8874542.834058983
property_4011717196_prodej_byt_2_kk_praha-modrany-levskeho,6799999.999999997,6014957.809478826
property_226222668_prodej_byt_3_kk_praha-praha-9-,10510281.999999983,10540298.614488672
property_828600908_prodej_byt_2_kk_praha-zizkov-jeseniova,7690000.000000003,7369237.069644681
property_527643212_prodej_byt_2_kk_praha-uhrineves-vaclava-trojana,7099999.999999995,6761337.654016164
property_2102641228_prodej_byt_2_kk_praha-nove-mesto-trojicka,12792000.0,11380442.168289648
property_1114939980_prodej_byt_3_1_praha-smichov-nad-palatou,11990000.00000001,11234991.037983323
property_1185395276_prodej_byt_3_kk_praha-nusle-zateckych,9489999.999999985,9719119.373501778
property_3135640140_prodej_byt_3_kk_praha-vinohrady-lublanska,14980000.000000024,12324117.335044533
property_1059336780_prodej_byt_2_1_praha-smichov-ke-koulce,9389999.999999993,10057055.114372179
property_319251020_prodej_byt_2_1_praha-michle-michelska,8998000.000000011,7194121.338136644
property_493249100_prodej_byt_1_kk_praha-zizkov-ke-kapslovne,12000000.000000011,10357657.577029457
property_3734831692_prodej_byt_3_kk_praha-letnany-rymarovska,8399998.999999993,8285999.807572112
property_2589377100_prodej_byt_1_kk_praha-nove-mesto-jecna,9589999.999999985,9357548.198519452
property_1705427532_prodej_byt_3_kk_praha-bohnice-v-zamcich,14990000.000000026,12580959.913687691
property_2901706060_prodej_byt_2_kk_praha-nusle-maroldova,9383999.999999987,10310915.003271058
property_2949751372_prodej_byt_2_kk_praha-vysocany-pod-krocinkou,8878568.999999998,10428819.026972432
property_1461708108_prodej_byt_4_kk_praha-bohnice-lodzska,14790245.999999993,12171470.682095604
property_3307426380_prodej_byt_2_kk_praha-bubenec-v-p-ckalova,10949999.999999993,9894211.396091983
property_1054896716_prodej_byt_1_kk_praha-hostivar-u-pekaren,4990000.000000001,4834926.662618053
property_912085580_prodej_byt_1_kk_praha-stodulky-rotavska,6500000.000000005,6250900.558482548
property_2740471116_prodej_byt_4_1_praha-modrany-pertoldova,8699999.0,10376183.382617706
property_2088657484_prodej_byt_1_kk_praha-zlicin-misovicka,4686499.999999997,4901872.747058517
property_1266184780_prodej_byt_3_kk_praha-smichov-radlicka,9879999.999999987,11110270.350154666
property_667710028_prodej_byt_1_kk_praha-vrsovice-bartoskova,7199096.999999997,7056894.4617098905
property_2962891340_prodej_byt_2_kk_praha-chodov-komarkova,8745227.0,8893802.717586564
property_771371596_prodej_byt_3_1_praha-modrany-platonova,8189999.999999995,9027973.948235294
property_2352374348_prodej_byt_3_1_praha-kobylisy-simunkova,7590000.000000003,7379657.618221702
property_2303640908_prodej_byt_2_kk_praha-kamyk-hodkovicka,8273466.999999994,7953728.1084573055
property_2421645900_prodej_byt_2_kk_praha-stodulky-basteckeho,4189999.9999999986,5261148.660975422
property_2102293068_prodej_byt_3_kk_praha-letnany-tupolevova,12263999.999999993,11787679.860855859
property_3887665740_prodej_byt_2_kk_praha-zizkov-olsanska,12889999.999999996,11478566.267561235
property_3109757516_prodej_byt_2_kk_praha-vysocany-na-vybezku,9870000.000000011,9028605.130656267
property_2675970636_prodej_byt_1_kk_praha-vinor-,4875000.0,4887320.457736621
property_4024951372_prodej_byt_2_kk_praha-cakovice-danielova,7819224.000000006,7363143.36278506
property_572678732_prodej_byt_4_kk_praha-stodulky-belohlavkova,14562849.999999978,14378086.62964334
property_1796203852_prodej_byt_2_kk_praha-bohnice-lodzska,7822570.999999994,8883012.573317122
property_348197452_prodej_byt_3_1_praha-krc-kukucinova,9198999.999999994,7895096.508755233
property_1032524364_prodej_byt_2_kk_praha-holesovice-hermanova,8449999.999999993,10181222.905910632
property_320701004_prodej_byt_2_kk_praha-hloubetin-waltariho,8942212.00000001,9135987.948433684
property_2031813196_prodej_byt_1_kk_praha-zabehlice-milinska,4990991.999999996,5380463.448716808
property_2568069708_prodej_byt_2_kk_praha-vysocany-pod-krocinkou,8967954.000000013,9904782.687423317
property_2258899532_prodej_byt_3_kk_praha-vrsovice-pripotocni,11999000.000000019,13214989.944345083
property_194052684_prodej_byt_3_kk_praha-nove-mesto-truhlarska,14500000.000000026,15015045.198403684
property_565076556_prodej_byt_4_kk_praha-dolni-mecholupy-kryspinova,14499000.000000013,12762749.078482112
property_2449212748_prodej_byt_2_kk_praha-praha-9-,6899999.999999997,7374777.032244234
property_1927959116_prodej_byt_3_kk_praha-vysehrad-neklanova,8449999.999999993,12543999.051568393
property_2243936844_prodej_byt_2_kk_praha-smichov-strakonicka,7995000.0000000065,8444834.1104572
property_1865774412_prodej_byt_atypicky_praha-smichov-radlicka,11000000.000000015,10026381.349649683
property_3252752972_prodej_byt_2_kk_praha-hlubocepy-kurandove,9699999.999999985,8598916.49523548
property_3187196492_prodej_byt_2_kk_praha-michle-hanusova,8614000.000000007,6750921.677787251
property_2794586700_prodej_byt_2_kk_praha-zizkov-lucemburska,8890000.000000007,8384083.062962352
property_3575480908_prodej_byt_3_kk_praha-hloubetin-waltariho,10717903.000000004,10820489.891698807
property_1996714572_prodej_byt_2_kk_praha-brevnov-,9989999.999999985,8860564.76885526
property_3640288332_prodej_byt_2_kk_praha-nove-mesto-vysehradska,14989394.999999998,12427843.952543084
property_2988859980_prodej_byt_1_1_praha-letnany-rymarovska,5989999.999999999,5870766.330708837
property_3566166604_prodej_byt_3_kk_praha-horni-mecholupy-livornska,7899999.999999994,7205356.253372758
property_4159509068_prodej_byt_1_kk_praha-zbraslav-elisky-premyslovny,5389999.999999997,5508712.568127531
property_1944871500_prodej_byt_2_kk_praha-zizkov-olgy-havlove,9989999.999999985,9758137.104183387
property_838861388_prodej_byt_1_kk_praha-vysocany-fafkovych,6199999.999999996,6748247.593810121
property_2534924876_prodej_byt_3_kk_praha-praha-libus-,11990000.00000001,11344141.969394136
property_558629452_prodej_byt_3_kk_praha-praha-9-cakovicka,10357919.000000007,10192765.109743714
property_3005600332_prodej_byt_3_kk_praha-zlicin-miloticka,10500000.000000007,10928822.623097347
property_1079710284_prodej_byt_2_kk_praha-praha-na-zlichove,9466282.000000013,9991375.955867019
property_2289853772_prodej_byt_2_kk_praha-hloubetin-kolbenova,11148999.999999996,9806162.953783322
property_3836305996_prodej_byt_2_1_praha-nove-mesto-koubkova,9989999.999999985,10937832.598758258
property_3086320204_prodej_byt_2_kk_praha-hlubocepy-wassermannova,8599909.000000007,8264745.926435772
property_714867276_prodej_byt_1_kk_praha-modrany-ceskoslovenskeho-exilu,8199999.999999996,8459056.574436212
property_1612173900_prodej_byt_1_1_praha-veleslavin-veleslavinska,7199999.999999995,7724403.53513183
property_1796895308_prodej_byt_2_1_praha-praha-5-holeckova,7489999.999999998,8962503.127328347
property_40112716_prodej_byt_3_kk_praha-praha-brechtova,7390000.000000004,8611585.559639124
property_3866260044_prodej_byt_3_1_praha-bubenec-terronska,14400000.000000017,12895032.581092214
property_2762805836_prodej_byt_2_kk_praha-holesovice-,12899999.999999989,10328438.87940665
property_20468300_prodej_byt_2_kk_praha-trebonice-thomasova,7996999.999999998,8242913.342471721
property_220144204_prodej_byt_1_kk_praha-hlubocepy-pod-zvahovem,5490000.000000004,4961291.022044052
property_2760311372_prodej_byt_2_kk_praha-dolni-mecholupy-kryspinova,6849999.999999995,7417188.976309375
property_2372493900_prodej_byt_3_1_praha-prosek-zarybska,7895000.000000005,7682985.8920757845
property_3714277964_prodej_byt_3_kk_praha-hlubocepy-silurska,11667483.0,11315679.6183876
property_3020554828_prodej_byt_1_1_praha-vinohrady-vinohradska,4829000.0,6956814.908395499
property_2325021260_prodej_byt_2_1_praha-vrsovice-belocerkevska,8490000.000000004,6051561.29648865
property_2039800396_prodej_byt_1_kk_praha-nove-mesto-petrska,7745000.000000006,8012798.125109524
property_1971114572_prodej_byt_2_kk_praha-vysocany-pod-krocinkou,8862258.000000006,8949818.383038832
property_2387374668_prodej_byt_2_kk_praha-sobin-hostivicka,6959999.999999995,7516539.770336071
property_3766694476_prodej_byt_2_kk_praha-stodulky-hostinskeho,6500000.000000005,6845879.814762194
property_3096867404_prodej_byt_2_kk_praha-strasnice-ramonova,13299999.999999978,10292745.119688343
property_897471052_prodej_byt_3_kk_praha-letnany-pavla-benese,9199999.999999987,9457170.76517653
property_2969133644_prodej_byt_3_kk_praha-ruzyne-na-jivinach,11990000.00000001,12632477.622914694
property_3996303948_prodej_byt_2_kk_praha-hostivar-prazska,7123675.000000003,7894820.987387506
property_907547212_prodej_byt_2_kk_praha-vysocany-freyova,5899999.999999997,6127415.1621272545
property_283316812_prodej_byt_3_kk_praha-zizkov-olgy-havlove,13990000.000000019,10633493.65915415
property_3999126092_prodej_byt_1_1_praha-zizkov-hartigova,6199999.999999996,6083219.519712332
property_4201861708_prodej_byt_2_kk_praha-kobylisy-taussigova,6362999.999999999,6056649.008378893
property_581571148_prodej_byt_1_kk_praha-smichov-zborovska,6990000.000000006,5896272.562769724
property_3794559564_prodej_byt_2_kk_praha-vrsovice-ruska,7498999.999999998,7807145.31499326
property_944686412_prodej_byt_2_kk_praha-kamyk-hodkovicka,8435083.000000002,7928795.848410012
property_4039123532_prodej_byt_3_kk_praha-bohnice-lodzska,11060722.000000019,11082382.012058526
property_1758286412_prodej_byt_1_kk_praha-malesice-azzoniho,5650000.000000002,5477315.129373831
property_4085604940_prodej_byt_3_kk_praha-modrany-ceskoslovenskeho-exilu,10789999.999999989,10076653.885687975
property_3985773132_prodej_byt_3_kk_praha-stodulky-tlumacovska,12249999.999999996,10991791.780353844
property_1629606476_prodej_byt_4_kk_praha-cerny-most-vybiralova,8490000.000000004,10580716.633260826
property_524972620_prodej_byt_3_kk_praha-dejvice-lindleyova,12499999.999999996,10772620.87227112
property_1923797580_prodej_byt_3_kk_praha-kbely-semilska,12490000.00000001,9477620.57329626
property_1769256268_prodej_byt_3_kk_praha-stodulky-habova,12028004.999999998,11448810.577281857
property_1423798860_prodej_byt_2_kk_praha-bohnice-katovicka,5899999.999999997,5925914.441674311
property_3159626316_prodej_byt_1_kk_praha-vysocany-kolbenova,9871999.999999994,7518755.358988707
property_941457996_prodej_byt_2_kk_praha-hloubetin-waltariho,8553223.000000006,8960851.402844349
property_3814994508_prodej_byt_3_kk_praha-smichov-na-cisarce,14490000.000000024,11737959.915115012
property_3908051532_prodej_byt_1_kk_praha-bohnice-lodzska,5589531.999999996,6793881.350926304
property_360129100_prodej_byt_2_kk_praha-kosire-starokosirska,7839999.999999998,8150775.474982094
property_181166668_prodej_byt_2_kk_praha-holesovice-bubenska,12300000.000000007,10862262.535482973
property_2654126668_prodej_byt_3_kk_praha-hostivar-prazska,10221399.999999983,10510751.767136522
property_3537785420_prodej_byt_4_kk_praha-hostivar-vajdova,8990000.000000006,8737680.83118241
property_3502600780_prodej_byt_2_kk_praha-veleslavin-veleslavinska,6799999.999999997,7498712.918904149
property_2534171212_prodej_byt_3_1_praha-vrsovice-moldavska,9100000.0,9219991.542756133
property_933167692_prodej_byt_2_1_praha-cerny-most-bourilova,6990000.000000006,7570950.001406031
property_2930074188_prodej_byt_1_kk_praha-vinohrady-u-trznice,9899999.999999993,8526277.549837189
property_3339309644_prodej_byt_2_kk_praha-praha-pracska,6399000.000000001,6371085.746734582
property_1916346956_prodej_byt_3_1_praha-vrsovice-vrsovicka,9489999.999999985,9232584.805627067
property_3019256396_prodej_byt_2_kk_praha-liben-brezenska,7889999.999999996,8074376.807001781
property_3387646540_prodej_byt_3_kk_praha-letnany-nepomuckych,11990000.00000001,11016581.916710868
property_600479052_prodej_byt_2_kk_praha-praha-lysolaje-,10500000.000000007,10749031.437818235
property_2621059660_prodej_byt_1_kk_praha-letnany-chotesovska,6249000.000000004,5960775.8599102385
property_1419731532_prodej_byt_1_kk_praha-strasnice-strancicka,5600000.000000004,5765150.411952874
property_979510604_prodej_byt_1_kk_praha-praha-9-,4600000.000000001,4580732.054646272
property_5837388_prodej_byt_3_1_praha-krc-budejovicka,10989999.999999987,10371028.514201574
property_3659366988_prodej_byt_2_kk_praha-hloubetin-waltariho,8631043.000000002,9012622.54174219
property_1548091980_prodej_byt_2_kk_praha-michle-magistru,9997999.999999985,9141791.281935828
property_328491596_prodej_byt_3_1_praha-zizkov-sladkovskeho-namesti,8999000.000000013,9027181.81470105
property_2333749836_prodej_byt_1_kk_praha-letnany-chotesovska,6489000.000000004,6293601.854884106
property_1216079180_prodej_byt_2_1_praha-smichov-ke-koulce,8990000.000000006,9373638.847875914
property_2562282060_prodej_byt_1_kk_praha-brevnov-patockova,4199999.999999999,5428140.591966523
property_1035665996_prodej_byt_2_kk_praha-zlicin-vestonicka,8749000.000000002,8805190.097918455
property_2305815884_prodej_byt_2_kk_praha-cerny-most-arnosta-valenty,7145870.000000001,7163254.410500235
property_1381982796_prodej_byt_2_kk_praha-smichov-svedska,10989999.999999987,9507303.103032164
property_489247308_prodej_byt_1_kk_praha-zizkov-v-zahradkach,5800000.000000005,4698853.858071682
property_558359116_prodej_byt_2_1_praha-vinohrady-slezska,14990000.000000026,12646258.505251866
property_2381652556_prodej_byt_3_1_praha-kobylisy-simunkova,7390000.000000004,7443046.761464833
property_1708918092_prodej_byt_2_kk_praha-kbely-,6700000.000000005,6553351.884604013
property_4130984524_prodej_byt_2_kk_praha-zizkov-jeseniova,8424999.999999998,9178535.754176155
property_2965590604_prodej_byt_3_kk_praha-hlubocepy-silurska,11364702.999999993,12019708.954603404
property_741167692_prodej_byt_2_kk_praha-vokovice-africka,10000000.000000006,9142639.61753621
property_580981324_prodej_byt_2_kk_praha-karlin-libensky-ostrov,13409999.999999985,10817360.745543294
property_1338167884_prodej_byt_3_kk_praha-vysocany-podebradska,11299999.999999985,11403487.92968114
property_3503714892_prodej_byt_3_1_praha-zbraslav-svepomoci,8990000.000000006,9746818.210575178
property_30167628_prodej_byt_2_kk_praha-dolni-chabry-k-beranovu,8250000.000000006,9407907.746874291
property_3500692044_prodej_byt_2_kk_praha-kosire-plzenska,5989999.999999999,7496661.427752905
property_737944140_prodej_byt_2_kk_praha-vysocany-fafkovych,7999999.999999998,8246326.648013936
property_4185190988_prodej_byt_2_kk_praha-zizkov-olgy-havlove,6690000.000000003,7965262.577658138
property_1749054028_prodej_byt_3_kk_praha-vysocany-kolbenova,15009000.000000017,13329953.185754387
property_2080911948_prodej_byt_2_kk_praha-kyje-vodnanska,9489999.999999985,9819099.626551298
property_2856743500_prodej_byt_1_kk_praha-smichov-jindricha-plachty,4290000.0,5128009.126934076
property_3590283852_prodej_byt_2_kk_praha-zizkov-kubelikova,10798999.999999993,9655524.861573301
property_181654092_prodej_byt_4_kk_praha-uhrineves-,15489999.999999985,12762718.161206136
property_1975132748_prodej_byt_2_kk_praha-vinohrady-vinohradska,13342999.999999989,10164295.072144689
property_1713037900_prodej_byt_2_kk_praha-vrsovice-murmanska,7181677.999999998,7853829.432786145
property_2868036172_prodej_byt_2_kk_praha-radlice-namesti-augustina-bubnika,11384500.000000011,10731963.569127336
property_2570909516_prodej_byt_4_kk_praha-letnany-tupolevova,7899999.999999994,9026462.157083916
property_2317189708_prodej_byt_3_kk_praha-hloubetin-waltariho,12787770.000000007,12168257.255936963
property_3701342796_prodej_byt_3_kk_praha-zizkov-pod-krejcarkem,11490000.00000001,13194497.963103207
property_1217737292_prodej_byt_2_kk_praha-vrsovice-zitomirska,8322599.999999997,7629632.492338631
property_833425996_prodej_byt_2_kk_praha-zizkov-bukova,7149999.999999998,6776649.07467836
property_995906124_prodej_byt_2_1_praha-vysocany-sklonena,7600000.000000001,8005459.221694923
property_2046325324_prodej_byt_3_1_praha-stodulky-basteckeho,8970000.000000015,8501842.255786255
property_1968853580_prodej_byt_3_kk_praha-holesovice-jireckova,12490000.00000001,12782976.03094269
property_2272077132_prodej_byt_1_kk_praha-praha-9-,4600000.000000001,4529112.242225772
property_2222805580_prodej_byt_5_kk_praha-modrany-pirinska,10499899.999999981,9164858.388891965
property_1807357004_prodej_byt_2_kk_praha-brevnov-radimova,9094999.999999989,9504170.524791306
property_2017395276_prodej_byt_3_kk_praha-pitkovice-pychavkova,11990000.00000001,11358776.918068193
property_4051849804_prodej_byt_2_kk_praha-vrsovice-bajkalska,5200000.0,6517202.569070146
property_1816023628_prodej_byt_2_kk_praha-hloubetin-mochovska,9899999.999999993,9391538.796512106
property_3397952844_prodej_byt_3_kk_praha-stodulky-habova,12839553.000000015,12360266.947093869
property_2350842444_prodej_byt_2_kk_praha-vinohrady-velehradska,8780799.999999998,8322691.479469118
property_1525051980_prodej_byt_3_kk_praha-zabehlice-zabehlicka,12949999.999999996,11662485.52847395
property_3050922572_prodej_byt_2_kk_praha-vinohrady-u-kanalky,9983000.000000013,10175656.63947737
property_2003137100_prodej_byt_3_kk_praha-zizkov-kalisnicka,15390000.000000002,16730238.111600583
property_1913021004_prodej_byt_3_kk_praha-vokovice-k-cervenemu-vrchu,9389999.999999993,9944696.654125957
property_3975217740_prodej_byt_3_kk_praha-vysocany-hindlova,10850000.000000013,11503130.757331284
property_3837923916_prodej_byt_3_kk_praha-sobin-zeleticka,9290000.000000013,11847590.082194153
property_620798540_prodej_byt_2_kk_praha-bohnice-v-zamcich,8490000.000000004,8193295.74990145
property_2448515660_prodej_byt_3_1_praha-zabehlice-zvolenska,7899000.000000004,7872116.552887987
property_2536006220_prodej_byt_3_kk_praha-krc-olbrachtova,8349999.999999996,7469935.55628349
property_1202987596_prodej_byt_4_kk_praha-hostavice-piscita,14900000.000000017,12470482.271954445
property_1737302604_prodej_byt_3_kk_praha-horni-mecholupy-janovska,7799999.000000002,7630198.348275237
property_1382310476_prodej_byt_2_kk_praha-hlubocepy-hlubocepska,8290000.000000001,11441398.041917367
property_4077388364_prodej_byt_2_kk_praha-modrany-komoranska,8490000.000000004,9201964.87342731
property_1700008524_prodej_byt_2_1_praha-mala-strana-ujezd,12299000.000000017,11628411.240569074
property_680030796_prodej_byt_2_kk_praha-modrany-ceskoslovenskeho-exilu,9899999.999999993,8652516.49812404
property_893145676_prodej_byt_2_kk_praha-dolni-chabry-,11310900.000000004,9624974.752794906
property_3849986636_prodej_byt_2_kk_praha-zabehlice-za-navsi,6949999.999999999,7082870.969036254
property_1361728076_prodej_byt_1_kk_praha-zizkov-jeseniova,4389999.999999996,5183958.07946094
property_366740812_prodej_byt_2_kk_praha-kbely-,6799999.999999997,6565728.634076727
property_1498567244_prodej_byt_3_kk_praha-vrsovice-amurska,11299999.999999985,12289546.405064262
property_159900236_prodej_byt_3_kk_praha-hostivar-miranova,11790000.000000013,13510253.51479649
property_1206280780_prodej_byt_3_kk_praha-pitkovice-,12138801.999999987,12517437.846170312
property_757097036_prodej_byt_2_kk_praha-vrsovice-orelska,7899999.999999994,8406140.71246692
property_176485708_prodej_byt_3_kk_praha-chodov-blazimska,11013690.999999993,11144454.508405406
property_1075495500_prodej_byt_3_kk_praha-zizkov-olgy-havlove,14040000.00000001,13482799.041098619
property_4262158924_prodej_byt_2_1_praha-holesovice-tusarova,9890000.000000004,9782379.199330289
property_4288705100_prodej_byt_2_1_praha-veleslavin-na-petrinach,8449999.999999993,8421590.682399858
property_2774651468_prodej_byt_2_kk_praha-modrany-k-vltave,8899099.999999994,7936053.723053469
property_2995417676_prodej_byt_2_kk_praha-smichov-jindricha-plachty,7690000.000000003,8177852.551791401
property_3445121612_prodej_byt_1_kk_praha-zizkov-ke-kapslovne,12000000.000000011,9117500.221403288
property_1976922700_prodej_byt_2_kk_praha-prosek-kytlicka,7199999.999999995,7605353.438325988
property_3087360588_prodej_byt_5_kk_praha-lysolaje-lysolajske-udoli,12999900.0,11622767.361358183
property_3450352204_prodej_byt_2_kk_praha-vysocany-u-vysocanskeho-pivovaru,7990000.0000000065,7272837.334542507
property_3360379468_prodej_byt_3_kk_praha-troja-k-haltyri,14590000.00000002,12588807.846260404
property_4232888908_prodej_byt_2_1_praha-smichov-svornosti,4990000.000000001,7818337.534340017
property_1437753932_prodej_byt_2_kk_praha-libus-na-domovine,5996848.000000001,5507004.92667395
property_3530490444_prodej_byt_2_kk_praha-uhrineves-vaclava-trojana,6690000.000000003,7150865.249744939
property_2527162956_prodej_byt_3_kk_praha-chodov-radimovicka,7390000.000000004,7779696.474071768
property_1963328076_prodej_byt_3_kk_praha-cakovice-danielova,9763858.000000002,9901078.59639473
property_991519308_prodej_byt_2_kk_praha-ruzyne-na-jivinach,8975000.000000006,8257988.179227652
property_469005644_prodej_byt_2_kk_praha-mala-strana-thunovska,10500000.000000007,13393562.960611755
property_77881932_prodej_byt_1_kk_praha-liben-hejtmankova,4650000.000000002,4713387.707963469
property_823001676_prodej_byt_3_kk_praha-kosire-hlavackova,14990000.000000026,12759879.768504808
property_1274155596_prodej_byt_2_kk_praha-zizkov-ke-kapslovne,13490000.000000022,13009373.302133799
property_381956684_prodej_byt_3_kk_praha-nove-mesto-sokolska,13200000.000000022,13383750.14508697
property_3189531212_prodej_byt_1_kk_praha-horni-mecholupy-mantovska,5499999.999999997,5122982.915017587
property_2554266188_prodej_byt_4_1_praha-stodulky-dominova,8499000.000000002,8886559.276467988
property_4090597964_prodej_byt_3_kk_praha-vinohrady-u-zvonarky,15000000.0,12540024.886826959
property_3157217868_prodej_byt_3_kk_praha-michle-v-doline,13990000.000000019,12278293.669770353
property_2052850252_prodej_byt_2_kk_praha-nove-mesto-zitna,10989999.999999987,10221763.400632137
property_3893105228_prodej_byt_3_kk_praha-vinohrady-lublanska,13149999.999999993,16835805.4955067
property_1839096396_prodej_byt_2_kk_praha-nove-mesto-v-tunich,12362499.999999993,10205058.50427278
property_2888848716_prodej_byt_3_kk_praha-stodulky-klausova,10599999.99999999,11036743.482884862
property_1829204556_prodej_byt_3_kk_praha-strizkov-zaksinska,12300000.000000007,13107168.444850028
property_2594984524_prodej_byt_3_kk_praha-zlicin-strazovicka,12057000.000000004,11927030.452419251
property_1685459532_prodej_byt_2_kk_praha-zizkov-pitterova,14100000.000000006,15387964.693689747
property_2714718796_prodej_byt_1_kk_praha-zizkov-hartigova,4900000.000000003,7146317.106621194
property_4065907276_prodej_byt_3_kk_praha-radotin-namesti-osvoboditelu,10468100.000000015,11431456.175046412
property_2225885772_prodej_byt_3_1_praha-kbely-studena,7700000.000000004,7759693.795414303
property_1792279116_prodej_byt_2_kk_praha-smichov-randova,11500000.000000013,10196077.062797628
property_42488396_prodej_byt_2_1_praha-vrsovice-ruska,7950000.000000001,9494122.703372072
property_1081549388_prodej_byt_1_kk_praha-kosire-starokosirska,6999999.999999998,6950720.064575294
property_3031364172_prodej_byt_3_kk_praha-zbraslav-na-banich,11990000.00000001,11169665.487146953
property_137544268_prodej_byt_4_1_praha-zizkov-jeseniova,10490000.000000019,10970253.53534451
property_1706582604_prodej_byt_2_kk_praha-modrany-ceskoslovenskeho-exilu,12990000.000000002,7953285.725593809
property_3325305420_prodej_byt_2_kk_praha-cakovice-k-avii,5550000.000000005,7413623.634632265
property_3869200972_prodej_byt_2_kk_praha-karlin-saldova,9494999.999999989,9895643.700486274
property_119800396_prodej_byt_3_kk_praha-nove-mesto-klimentska,13789999.999999978,14257953.888974406
