id,y_true,y_pred
property_2328977996_prodej_byt_3_1_praha-stodulky-bellusova,8500000.000000004,8782037.799263451
property_2897614156_prodej_byt_2_1_praha-smichov-na-neklance,9985000.0,10148401.679173067
property_632276044_prodej_byt_2_kk_praha-stodulky-habova,9556464.000000017,9803853.732790116
property_2593018444_prodej_byt_1_kk_praha-modrany-petrzilova,4150000.000000002,4731691.972333478
property_2537972300_prodej_byt_2_1_praha-smichov-plzenska,8500000.000000004,9125748.523527423
property_1183732300_prodej_byt_2_kk_praha-hloubetin-u-tesly,10500000.000000007,8434797.477429831
property_3510194764_prodej_byt_2_kk_praha-modrany-ceskoslovenskeho-exilu,13299999.999999978,10877750.17700231
property_1014657612_prodej_byt_2_kk_praha-smichov-u-klavirky,7099000.000000001,7681967.958559671
property_4023129420_prodej_byt_3_kk_praha-radlice-u-komina,12828000.000000013,12521700.097700933
property_1815093836_prodej_byt_1_kk_praha-kosire-,5899999.999999997,6031047.108830701
property_3960676940_prodej_byt_4_1_praha-nove-mesto-lannova,14900000.000000017,15756519.203805275
property_3549717068_prodej_byt_3_1_praha-zizkov-sladkovskeho-namesti,14999000.000000006,11488710.729832
property_2456674892_prodej_byt_1_kk_praha-smichov-pod-barvirkou,6839999.999999998,6205643.516482987
property_2039439948_prodej_byt_1_1_praha-holesovice-komunardu,5800000.000000005,5917502.094401437
property_2434717004_prodej_byt_2_kk_praha-chodov-ceneticka,6147999.999999995,6415610.11287669
property_3291939404_prodej_byt_3_kk_praha-nove-mesto-klimentska,11899999.999999994,12053508.134021915
property_2263163468_prodej_byt_2_kk_praha-letnany-hluckova,9295000.0,8449667.259136712
property_2632880716_prodej_byt_3_kk_praha-chodov-blazimska,11964276.000000006,12675176.308803124
property_2844856908_prodej_byt_3_1_praha-kobylisy-hornatecka,8319999.9999999935,10133171.437830485
property_3843449420_prodej_byt_1_kk_praha-karlin-vitkova,6999999.999999998,6188581.5648560785
property_939680332_prodej_byt_4_kk_praha-bubenec-n-a-nekrasova,12889999.999999996,13685579.48284951
property_2950586956_prodej_byt_1_1_praha-smichov-plzenska,6495000.0,7055925.17578387
property_417796684_prodej_byt_2_kk_praha-stodulky-marova,9290000.000000013,9134356.25537658
property_1038053964_prodej_byt_2_kk_praha-vysocany-vysocanske-namesti,6249999.999999997,7256257.560169446
property_2599309900_prodej_byt_1_1_praha-pisnice-na-okruhu,5189999.999999999,4843111.308510581
property_650187340_prodej_byt_4_kk_praha-repy-na-mokline,9890000.000000004,10493654.714863725
property_2821849676_prodej_byt_3_kk_praha-trebonice-k-metru,12999999.999999989,11844460.5680518
property_2568450636_prodej_byt_2_1_praha-zabehlice-malinova,7489999.999999998,6674254.195367641
property_1919468108_prodej_byt_3_kk_praha-holesovice-u-pruhonu,15438750.0,14509551.650386307
property_1307828812_prodej_byt_3_kk_praha-bubenec-na-vysinach,15400000.00000001,13543708.228641799
property_3768017484_prodej_byt_1_kk_praha-hrdlorezy-v-tresnovce,7119999.999999994,5892509.91803778
property_1075333468_prodej_byt_3_kk_praha-repy-hofbauerova,9477999.99999999,10970671.281499173
property_1430016588_prodej_byt_3_kk_praha-dolni-chabry-,13582900.000000017,13283252.3709986
property_871114060_prodej_byt_1_kk_praha-kbely-,4600000.000000001,4499865.127690596
property_2427875916_prodej_byt_2_kk_praha-hlubocepy-steparska,9079999.999999987,8951762.037161306
property_3887825484_prodej_byt_3_kk_praha-liben-zenklova,13964999.99999998,12985936.911905685
property_3128234572_prodej_byt_2_kk_praha-vysehrad-vratislavova,12800000.000000011,9495840.105545634
property_3850195532_prodej_byt_1_kk_praha-haje-stichova,5738700.999999997,5930833.555466695
property_2172322380_prodej_byt_2_kk_praha-chodov-dunovskeho,9541999.999999989,9039799.62915839
property_2164937292_prodej_byt_3_kk_praha-petrovice-rezlerova,7489999.999999998,7974527.981827489
property_1749705292_prodej_byt_1_kk_praha-holesovice-u-pruhonu,6385950.000000002,7251443.572056216
property_3432653388_prodej_byt_2_kk_praha-chodov-komarkova,9739352.000000007,9945774.656419486
property_4064502348_prodej_byt_1_kk_praha-vysocany-fafkovych,6379999.999999999,7037475.974384495
property_2248176204_prodej_byt_3_kk_praha-letnany-koprivnicka,9489999.999999985,9284478.762283722
property_3297141324_prodej_byt_3_1_praha-nove-mesto-trojicka,15489999.999999985,14626953.173026573
property_2586669644_prodej_byt_2_kk_praha-michle-u-michelskeho-mlyna,10265000.000000011,15797394.457337389
property_1006334540_prodej_byt_3_kk_praha-strizkov-decinska,9299999.999999989,8346808.2812357545
property_237523532_prodej_byt_1_kk_praha-nusle-nuselska,6849999.999999995,5703974.5990981
property_602997324_prodej_byt_4_kk_praha-michle-v-doline,13590000.000000007,14055287.729475014
property_1884975692_prodej_byt_3_1_praha-cakovice-nevska,7249999.999999999,7999716.895291968
property_4178747980_prodej_byt_2_kk_praha-vysocany-pod-krocinkou,10298758.999999993,10086743.964482808
property_4232475212_prodej_byt_2_kk_praha-kosire-na-starce,14100000.000000006,11229057.386823608
property_273416780_prodej_byt_2_kk_praha-vysocany-kabesova,6935099.0,7181947.272893398
property_2163167820_prodej_byt_2_kk_praha-letnany-miroslava-hajna,7990000.0000000065,9205792.914621893
property_4162552396_prodej_byt_3_1_praha-nove-mesto-legerova,10500000.000000007,11636691.425813721
property_1320358476_prodej_byt_4_kk_praha-repy-makovskeho,7789999.999999999,10552188.58172657
property_1958703692_prodej_byt_2_kk_praha-zizkov-vlkova,6289999.999999997,6595875.196781509
property_2083926604_prodej_byt_1_kk_praha-nusle-k-sidlisti,11980000.0,6592163.225255482
property_3558273612_prodej_byt_4_kk_praha-repy-spanielova,9150000.000000006,10297382.992321752
property_2846126668_prodej_byt_2_kk_praha-nusle-belehradska,8750300.000000004,9931582.709536428
property_1440502348_prodej_byt_2_kk_praha-branik-zelinarska,7690000.000000003,6739520.4422433125
property_56021580_prodej_byt_3_kk_praha-liben-heydukova,12047999.999999989,11052692.295581654
property_887317068_prodej_byt_3_kk_praha-zabehlice-strimelicka,8788999.999999998,9904210.07311884
property_2614559308_prodej_byt_3_kk_praha-hostivar-chudenicka,8290000.000000001,8236795.054651123
property_3180286540_prodej_byt_4_kk_praha-modrany-botevova,8699900.0,10025445.771843923
property_1617056332_prodej_byt_1_1_praha-krc-sturova,4689999.999999999,5760226.79251553
property_2323579468_prodej_byt_3_kk_praha-zbraslav-elisky-premyslovny,7390000.000000004,8929577.736575548
property_4168398156_prodej_byt_3_kk_praha-stodulky-habova,12028004.999999998,11592290.490829196
property_1343357516_prodej_byt_2_kk_praha-branik-vlnita,12990000.000000002,12054388.501532482
property_371397196_prodej_byt_2_kk_praha-hostivar-u-tovaren,6049000.000000005,6777849.715260476
property_1337131596_prodej_byt_1_kk_praha-hodkovicky-pod-lysinami,4990000.000000001,4439534.183992476
property_564875852_prodej_byt_1_kk_praha-zbraslav-elisky-premyslovny,6500000.000000005,6268087.162663136
property_1345323596_prodej_byt_1_kk_praha-hostivar-vajdova,4800000.0,4567939.161306376
property_1269355084_prodej_byt_3_kk_praha-troja-pomoranska,9499999.999999993,10624932.764987096
property_3440444748_prodej_byt_2_kk_praha-modrany-ceskoslovenskeho-exilu,10350999.999999994,7618311.309053663
property_2477937228_prodej_byt_3_1_praha-prosek-na-vyhlidce,11490000.00000001,10169141.15664366
property_2638369356_prodej_byt_2_kk_praha-nusle-maroldova,12183000.000000019,11225009.729936048
property_2854183500_prodej_byt_2_1_praha-zabehlice-,6998999.999999994,7412835.013679078
property_2557694540_prodej_byt_1_kk_praha-hloubetin-mochovska,5699999.999999996,5491114.191932451
property_3901379148_prodej_byt_2_kk_praha-kbely-herlikovicka,7190000.000000002,7479614.939216932
property_2579321420_prodej_byt_2_1_praha-strasnice-dvouletky,7300000.0,7565216.550480246
property_1296704076_prodej_byt_2_kk_praha-zabehlice-za-navsi,7300000.0,7186775.252479713
property_1397011788_prodej_byt_3_kk_praha-stodulky-habova,11604455.00000001,11677767.542806834
property_485061196_prodej_byt_1_kk_praha-lochkov-cementarska,6590000.000000006,6111711.542324217
property_367944268_prodej_byt_3_kk_praha-malesice-pocernicka,7799000.000000006,7993511.929911858
property_3859112524_prodej_byt_2_kk_praha-liben-strizkovska,6990000.000000006,6505819.5113140335
property_2052612684_prodej_byt_2_kk_praha-ruzyne-na-jivinach,8750000.000000004,8140241.176304182
property_2420732492_prodej_byt_2_kk_praha-zbraslav-vaclava-rady,5300000.000000004,6348460.391198319
property_1844318796_prodej_byt_2_kk_praha-vysocany-pod-krocinkou,9104167.000000004,8467433.60903869
property_3220046412_prodej_byt_2_kk_praha-nusle-zavisova,11990000.00000001,9841202.289495308
property_832578892_prodej_byt_3_kk_praha-cakovice-marie-podvalove,11241384.000000013,10528058.239416784
property_344220236_prodej_byt_2_1_praha-malesice-plananska,6789999.999999994,6897460.950452048
property_4129903180_prodej_byt_3_1_praha-zabehlice-strimelicka,6500000.000000005,8432055.3933048
property_67592780_prodej_byt_2_kk_praha-hlubocepy-kurandove,8599999.999999998,8935324.454360045
property_2602402380_prodej_byt_3_kk_praha-hloubetin-waltariho,12639477.999999981,12023629.845998222
property_3948896844_prodej_byt_1_kk_praha-modrany-platonova,4389999.999999996,4958753.693392466
property_1544282700_prodej_byt_3_kk_praha-branik-udolni,11148738.000000007,10787123.139719304
property_1208250956_prodej_byt_2_kk_praha-ujezd-u-pruhonic-pod-formankou,7590000.000000003,9552143.978079801
property_1281753676_prodej_byt_3_kk_praha-reporyje-wiesenthalova,13419519.99999998,11106691.65100667
property_3337978444_prodej_byt_2_kk_praha-hlubocepy-wassermannova,8203519.9999999935,8196330.939596689
property_2283930188_prodej_byt_2_1_praha-karlin-sokolovska,9489999.999999985,8786082.50965328
property_2760761932_prodej_byt_4_1_praha-modrany-pertoldova,9189999.999999998,9657072.38758318
property_2753954380_prodej_byt_1_1_praha-vrsovice-k-louzi,6540000.000000001,5695511.935428469
property_2897543756_prodej_byt_1_kk_praha-dolni-mecholupy-v-osikach,5699999.999999996,9285802.048139106
property_3256902220_prodej_byt_1_kk_praha-smichov-kmochova,5600000.000000004,6457263.655014165
property_3125724492_prodej_byt_2_kk_praha-kamyk-hodkovicka,7184252.999999998,7115632.822617278
property_2314089036_prodej_byt_3_kk_praha-malesice-u-tvrze,6999999.999999998,8295592.448221889
property_217416268_prodej_byt_2_kk_praha-hlubocepy-wassermannova,8499488.000000002,8876340.685121367
property_1563251276_prodej_byt_2_kk_praha-vokovice-africka,8500000.000000004,9767586.939443447
property_2173588044_prodej_byt_3_kk_praha-zabehlice-struharovska,7999900.0000000065,7938881.33795191
property_1631781452_prodej_byt_2_kk_praha-chodov-ceneticka,6147999.999999995,5928899.332000991
property_3827836492_prodej_byt_1_kk_praha-holesovice-veletrzni,5909000.000000002,6226169.542483234
property_3528090956_prodej_byt_1_kk_praha-vysocany-podebradska,5499999.999999997,5613199.405763296
property_2387026508_prodej_byt_2_kk_praha-kosire-starokosirska,8649999.999999996,9432194.248946393
property_745759308_prodej_byt_3_kk_praha-hlubocepy-silurska,11840954.000000019,10607783.605450014
property_691237452_prodej_byt_2_kk_praha-reporyje-wiesenthalova,9899999.999999993,9080067.520544743
property_3829097036_prodej_byt_2_kk_praha-horni-mecholupy-veronske-nam,6700000.000000005,6053053.649873806
property_966001228_prodej_byt_2_kk_praha-velka-chuchle-na-hvezdarne,9859999.999999989,7912509.240696151
property_2259952204_prodej_byt_3_kk_praha-hostavice-piscita,7489999.999999998,9326018.904166799
property_1923830348_prodej_byt_2_kk_praha-smichov-strakonicka,7789999.999999999,6841489.080632668
property_1557942860_prodej_byt_1_kk_praha-stare-mesto-liliova,8999999.999999985,8866478.668227768
property_1564504652_prodej_byt_2_kk_praha-praha-bohusovicka,8189999.999999995,8275269.911674063
property_1672159820_prodej_byt_3_kk_praha-michle-krumlovska,12490000.00000001,12393825.856625691
property_44049740_prodej_byt_1_kk_praha-cakovice-marie-podvalove,6011712.0,5413798.864170056
property_1837171276_prodej_byt_2_kk_praha-stodulky-heranova,6775275.000000004,6357736.293380274
property_4161999436_prodej_byt_4_kk_praha-hostivar-prazska,11490000.00000001,12748728.469670054
property_615514700_prodej_byt_3_kk_praha-michle-pocatecka,9790000.000000007,9885263.762635728
property_4136469068_prodej_byt_2_kk_praha-nove-mesto-klimentska,9699999.999999985,10181145.33383063
property_3842376268_prodej_byt_3_kk_praha-cakovice-danielova,9843561.000000007,10098397.963954858
property_4154901068_prodej_byt_3_kk_praha-bohnice-v-zamcich,14590000.00000002,12407224.927541858
property_2892091980_prodej_byt_2_kk_praha-modrany-k-vltave,8824150.0,8190740.010517551
property_239538764_prodej_byt_1_kk_praha-vinohrady-kourimska,5800000.000000005,5298230.559789406
property_2273964620_prodej_byt_2_kk_praha-lochkov-ke-slivenci,8272999.999999995,8388905.51005594
property_1643078220_prodej_byt_2_kk_praha-zizkov-jana-zelivskeho,5490000.000000004,5916679.868916143
property_3357307468_prodej_byt_3_kk_praha-dolni-mecholupy-honzikova,11399999.999999994,11803249.604216421
property_3179172428_prodej_byt_1_kk_praha-stodulky-nad-dalejskym-udolim,6150000.000000004,5911106.906387772
property_4098389324_prodej_byt_3_kk_praha-nove-mesto-truhlarska,14500000.000000026,13722366.906306202
property_116937292_prodej_byt_2_kk_praha-haje-stichova,8688914.999999994,9139993.609523535
property_2476081740_prodej_byt_3_kk_praha-praha-5-,9489999.999999985,12921831.647815235
property_3299832396_prodej_byt_1_kk_praha-vysocany-vysocanske-namesti,3690000.000000003,4354399.868018282
property_3952370252_prodej_byt_2_kk_praha-chodov-nechvilova,5449999.999999999,5599054.199295947
property_2506564172_prodej_byt_2_kk_praha-kosire-starokosirska,9649999.999999985,12440868.777332427
property_3713425996_prodej_byt_3_1_praha-kamyk-pisnicka,8990000.000000006,9411035.005845716
property_2848944716_prodej_byt_2_kk_praha-vysocany-vysocanske-namesti,5989999.999999999,6958583.133908667
property_3868271948_prodej_byt_2_kk_praha-kbely-,6799999.999999997,6482891.032772981
property_2633303372_prodej_byt_2_kk_praha-smichov-na-laurove,10089999.999999987,10369028.430480877
property_3509985868_prodej_byt_2_kk_praha-zizkov-v-zahradkach,8400000.0,8689461.451656053
property_3351274828_prodej_byt_1_kk_praha-vysehrad-,7990000.0000000065,5771662.480734577
property_3240907340_prodej_byt_4_kk_praha-pitkovice-pecarkova,13500000.000000017,12650111.775180742
property_794740044_prodej_byt_3_kk_praha-kamyk-hodkovicka,10071729.000000013,10869114.186476095
property_609710668_prodej_byt_2_kk_praha-smichov-kmochova,8395499.999999998,8841993.881915132
property_4080562764_prodej_byt_1_kk_praha-vrsovice-petrohradska,6690000.000000003,6513852.407283563
property_1337258572_prodej_byt_1_kk_praha-zizkov-olgy-havlove,6789999.999999994,7234770.503925692
property_2500809292_prodej_byt_2_1_praha-nove-mesto-vysehradska,14790453.999999987,12996295.22186538
property_3652584012_prodej_byt_3_kk_praha-letnany-skrabkovych,9989999.999999985,9811020.610762965
property_1036653132_prodej_byt_2_kk_praha-chodov-ceneticka,5854999.999999998,6345620.566015103
property_1545278028_prodej_byt_4_kk_praha-letnany-skrabkovych,14900000.000000017,14936821.312086029
property_259093068_prodej_byt_2_kk_praha-strasnice-za-postou,8199000.000000002,8802056.084937261
property_3916444236_prodej_byt_3_kk_praha-stodulky-kurzova,7899999.999999994,8728494.198772555
property_2295005772_prodej_byt_3_1_praha-modrany-urbankova,8290000.000000001,8491163.655058954
property_1499615820_prodej_byt_4_kk_praha-sterboholy-laudonova,12899999.999999989,16040939.470131032
property_1966346828_prodej_byt_2_kk_praha-vysocany-kolbenova,13152999.999999981,11251301.089640174
property_801550924_prodej_byt_2_kk_praha-zizkov-kvetinkova,5989999.999999999,6174830.506455073
property_2516677196_prodej_byt_3_1_praha-troja-krynicka,7590000.000000003,9037566.528046744
property_285254220_prodej_byt_3_kk_praha-strasnice-limuzska,10466862.999999998,13171439.532990523
property_3109245516_prodej_byt_2_kk_praha-vinohrady-pod-karlovem,11590000.000000019,11835010.456552444
property_1337124172_prodej_byt_1_1_praha-brevnov-belohorska,3749900.0000000023,7175624.898665925
property_1177989708_prodej_byt_2_kk_praha-jinonice-reporyjska,9290700.000000002,9953205.281751296
property_4063650380_prodej_byt_1_kk_praha-haje-brechtova,3949999.9999999967,4374166.558538928
property_4060373580_prodej_byt_1_1_praha-vysehrad-hostivitova,6199000.000000002,7124646.296576061
property_3140047436_prodej_byt_3_1_praha-kobylisy-orechova,10999998.999999993,13969514.220827391
property_3228706124_prodej_byt_2_kk_praha-kbely-,6899999.999999997,7436685.089461139
property_3757691468_prodej_byt_2_1_praha-stresovice-stresovicka,7700000.000000004,8816073.902920406
property_2850705996_prodej_byt_3_kk_praha-uhrineves-oty-bubenicka,8990000.000000006,9405270.678504327
property_679572044_prodej_byt_2_kk_praha-holesovice-dobrovskeho,11899999.999999994,10262781.937108466
property_2954322508_prodej_byt_3_kk_praha-modrany-stolcova,13500000.000000017,10926624.346889423
property_917492300_prodej_byt_1_kk_praha-repy-vondrousova,4999000.000000001,5006923.073441202
property_3351355980_prodej_byt_2_kk_praha-vysocany-pod-krocinkou,9051807.00000001,8546449.806731744
property_3775754828_prodej_byt_2_kk_praha-stodulky-blattneho,6204999.999999999,5886509.132373529
property_1666011724_prodej_byt_4_kk_praha-cerny-most-sromova,8589999.999999996,9615121.260378605
property_1110311500_prodej_byt_2_kk_praha-modrany-piskarska,10799999.999999985,9958057.82341882
property_3133526604_prodej_byt_1_kk_praha-letnany-miroslava-hajna,5989999.999999999,5282449.711133797
property_2489471564_prodej_byt_3_kk_praha-dolni-mecholupy-za-zahradami,12899999.999999989,10798389.421824034
property_1115759948_prodej_byt_2_kk_praha-praha-9-,6899999.999999997,6624779.153726054
property_1317884492_prodej_byt_2_1_praha-malesice-nad-uzlabinou,6799999.999999997,7182538.057608058
property_1565832524_prodej_byt_2_kk_praha-stodulky-habova,8323059.999999998,8829612.268464603
property_277639756_prodej_byt_1_kk_praha-vysocany-spojovaci,3889999.999999998,3886584.5562195242
property_544961100_prodej_byt_4_1_praha-smichov-pod-lipkami,12499999.999999996,12331484.456831547
property_242938444_prodej_byt_3_kk_praha-miskovice-vratenska,8990000.000000006,9486915.194592742
property_1853239884_prodej_byt_3_kk_praha-hostivar-budapestska,12499999.999999996,11964350.95166719
property_2301805132_prodej_byt_3_kk_praha-hostivar-prazska,10290000.000000007,10624751.846026327
property_66421324_prodej_byt_3_kk_praha-hlubocepy-wassermannova,12813517.00000001,12153641.194283849
property_3334935116_prodej_byt_3_kk_praha-vinor-,10987000.000000011,10860932.43792306
property_383218252_prodej_byt_2_kk_praha-bohnice-poznanska,6590000.000000006,6228494.936778559
property_400581196_prodej_byt_2_kk_praha-zizkov-jeseniova,7419000.000000004,7083312.92119374
property_2196443724_prodej_byt_2_1_praha-zbraslav-svepomoci,6000000.000000005,7037755.035333777
property_2352341580_prodej_byt_2_kk_praha-smichov-holeckova,14506170.00000001,12290433.2721336
property_2099716684_prodej_byt_2_1_praha-praha-zenklova,5499999.999999997,5721592.496071563
property_836006476_prodej_byt_2_kk_praha-liben-drahobejlova,10299000.000000002,9133809.107699908
property_2018955852_prodej_byt_2_kk_praha-liben-heydukova,7631999.999999996,7929793.903733786
property_3504169548_prodej_byt_2_1_praha-veleslavin-na-petrinach,6990000.000000006,7372902.360006209
property_1799688780_prodej_byt_3_kk_praha-hlubocepy-,10500000.000000007,10991901.8352026
property_3797381708_prodej_byt_1_1_praha-smichov-pod-kesnerkou,5600000.000000004,4978740.472277105
property_3373486668_prodej_byt_1_kk_praha-stodulky-kodymova,6390000.000000004,6082100.896856722
property_2872406604_prodej_byt_2_kk_praha-hlubocepy-steparska,7595000.000000002,7858678.112416605
property_2155835980_prodej_byt_3_1_praha-kobylisy-hlavacova,8549000.000000002,8278440.759065855
property_1315852876_prodej_byt_3_kk_praha-zizkov-husitska,8319999.9999999935,10029762.4278245
property_4238431564_prodej_byt_4_kk_praha-bubenec-havanska,11490000.00000001,16038912.74362261
property_1596285516_prodej_byt_2_kk_praha-liben-svetova,8170000.000000002,8303161.990933604
property_2559971916_prodej_byt_1_kk_praha-strasnice-ramonova,7489999.999999998,5932576.123761141
property_2683724364_prodej_byt_2_kk_praha-veleslavin-veleslavinska,6799999.999999997,7521681.6029433645
property_3217089100_prodej_byt_2_kk_praha-uhrineves-,7489999.999999998,7515583.210951913
property_24007244_prodej_byt_3_kk_praha-holesovice-kamenicka,10500000.000000007,11049589.033296471
property_944009804_prodej_byt_1_kk_praha-chodov-leopoldova,5699999.999999996,5395753.296041092
property_2127434316_prodej_byt_1_kk_praha-uhrineves-douchova,5126164.000000004,4967082.12010105
property_1977176652_prodej_byt_1_kk_praha-bohnice-pekarova,6299999.999999995,5467382.155023992
property_571609676_prodej_byt_1_kk_praha-chodov-bachova,4210000.000000003,4587642.451350327
property_20587084_prodej_byt_3_kk_praha-hrdlorezy-horni-hrdlorezska,11990000.00000001,9500760.757077146
property_607085132_prodej_byt_3_kk_praha-vysocany-pod-krocinkou,12490000.00000001,10287977.753765455
property_3332919884_prodej_byt_3_1_praha-vrsovice-namesti-svatopluka-cecha,8900000.0,9151814.517292129
property_2521154124_prodej_byt_3_1_praha-zabehlice-preslickova,8589350.000000006,7531129.248499636
property_1027093836_prodej_byt_1_kk_praha-hlubocepy-steparska,5190709.999999998,5398497.071822801
property_1586500172_prodej_byt_2_kk_praha-praha-na-zlichove,8469999.999999996,9241639.851648176
property_912720460_prodej_byt_2_kk_praha-reporyje-kakosova,8700000.000000002,8992065.884517472
property_3134313036_prodej_byt_2_1_praha-vokovice-etiopska,7899000.000000004,6525227.415761326
property_1402819148_prodej_byt_3_kk_praha-zizkov-malesicka,15234999.999999974,14088379.872599652
property_871785036_prodej_byt_2_kk_praha-michle-michelska,10989999.999999987,8770160.715613987
property_2984137292_prodej_byt_3_kk_praha-karlin-za-invalidovnou,13749791.999999983,14240978.487841541
property_585171532_prodej_byt_atypicky_praha-vinohrady-polska,10490000.000000019,11056311.638765773
property_1977971276_prodej_byt_3_kk_praha-nove-mesto-truhlarska,14500000.000000026,14109102.009765819
property_182280780_prodej_byt_4_kk_praha-dejvice-v-podbabe,14199999.999999993,15612045.704254923
property_1470911052_prodej_byt_3_kk_praha-zlicin-strazovicka,11336999.999999987,11328759.458774062
property_135688780_prodej_byt_1_kk_praha-vrsovice-charkovska,5899999.999999997,5174537.681283591
property_3719078476_prodej_byt_3_1_praha-zizkov-basilejske-namesti,11990000.00000001,12054464.357082823
property_249369164_prodej_byt_3_kk_praha-zizkov-husitska,14490000.000000024,14303074.044859257
property_1807819340_prodej_byt_4_kk_praha-prosek-vysocanska,9899999.999999993,9018347.589066153
property_2747486796_prodej_byt_2_kk_praha-hlubocepy-silurska,8840125.999999994,9041473.313814271
property_3684848204_prodej_byt_1_kk_praha-nove-mesto-skolska,5770000.000000001,5960821.442017588
property_2599379532_prodej_byt_1_kk_praha-kamyk-smotlachova,6373967.000000005,6304114.977857712
property_834294348_prodej_byt_3_kk_praha-kobylisy-frydlantska,8400000.0,9045979.374923933
property_290415180_prodej_byt_1_kk_praha-kbely-pod-nouzovem,5650000.000000002,5252726.934766342
property_3195650636_prodej_byt_atypicky_praha-vinohrady-slezska,10989999.999999987,13469444.884086082
property_63132236_prodej_byt_1_kk_praha-hlubocepy-silurska,7208925.999999996,7264339.706213292
property_2472637004_prodej_byt_3_kk_praha-branik-na-vyspe,12899999.999999989,10554503.955423906
property_259465804_prodej_byt_1_kk_praha-kosire-starokosirska,7950000.000000001,8007372.51280386
property_3217904204_prodej_byt_2_kk_praha-holesovice-komunardu,8247999.999999995,9442543.87082971
property_2765836876_prodej_byt_2_kk_praha-smichov-nadrazni,7199999.999999995,7802740.787830954
property_2589934924_prodej_byt_1_kk_praha-karlin-za-invalidovnou,6992473.999999994,7368164.485945262
property_56455756_prodej_byt_1_kk_praha-strasnice-zverinova,7249999.999999999,6732323.382005514
property_2097107532_prodej_byt_2_kk_praha-kobylisy-benakova,5600000.000000004,6068907.853237806
property_4266615372_prodej_byt_3_kk_praha-zbraslav-sulova,11500000.000000013,11006448.124333667
property_443179596_prodej_byt_2_kk_praha-stodulky-nekonecneho,7289914.0,8252357.3055179715
property_2864669260_prodej_byt_3_kk_praha-nusle-5-kvetna,12490000.00000001,12237990.141678914
property_3850658380_prodej_byt_2_kk_praha-vrsovice-murmanska,6690783.000000006,7318716.088827203
property_1203139148_prodej_byt_2_kk_praha-jinonice-u-krize,10900000.0,10926879.713641029
property_1357013580_prodej_byt_1_1_praha-stare-mesto-dlouha,9299999.999999989,8155788.288976871
property_3896009292_prodej_byt_2_kk_praha-satalice-za-novakovou-zahradou,5731236.999999999,6292778.514749577
property_197284428_prodej_byt_3_1_praha-krc-prechodni,9800000.000000006,9680464.97116824
property_576636236_prodej_byt_2_kk_praha-kamyk-hodkovicka,8153492.000000005,8028031.621453932
property_347063372_prodej_byt_2_kk_praha-stodulky-habova,9556464.000000017,9763814.839069216
property_1752982860_prodej_byt_2_1_praha-hloubetin-kolbenova,12833999.999999994,11623119.913727846
property_3916591692_prodej_byt_2_kk_praha-michle-jivenska,7990000.0000000065,7594198.6939622015
property_3914883660_prodej_byt_2_kk_praha-ruzyne-na-jivinach,8975000.000000006,8777714.241770776
property_726463052_prodej_byt_2_kk_praha-chodov-,6599000.000000001,6799985.10083964
property_3921085004_prodej_byt_3_kk_praha-zizkov-v-zahradkach,8789999.999999998,8836451.075351525
property_239473996_prodej_byt_3_kk_praha-nove-mesto-truhlarska,12999999.999999989,13126449.998595208
property_317076044_prodej_byt_2_1_praha-holesovice-dukelskych-hrdinu,12899999.999999989,11283999.353694145
property_3213193804_prodej_byt_2_kk_praha-kosire-musilkova,11990000.00000001,9622463.305353448
property_1208377932_prodej_byt_3_kk_praha-hostivar-na-grosi,9370000.000000007,9710337.679536253
property_999645772_prodej_byt_3_kk_praha-praha-9-,13097249.000000022,10844978.508372528
property_2349818444_prodej_byt_2_kk_praha-hloubetin-kardasovska,9253636.0,9046077.344314987
property_1521771084_prodej_byt_2_kk_praha-nusle-muzikova,9919999.999999987,8311290.515928494
property_2053579340_prodej_byt_3_kk_praha-satalice-za-novakovou-zahradou,11563696.99999998,10654672.662138334
property_855859788_prodej_byt_2_kk_praha-holesovice-varhulikove,12490000.00000001,9735287.902664557
property_1711374924_prodej_byt_2_kk_praha-hrdlorezy-ucnovska,8800000.000000006,7832076.104624829
property_1489654348_prodej_byt_3_kk_praha-hrdlorezy-ucnovska,13698999.999999998,12456357.979642037
property_4250159964_prodej_byt_4_kk_praha-kralovice-kutatska,8917080.00000001,8982258.350250501
property_2921820748_prodej_byt_3_kk_praha-vysocany-kolma,10299999.999999985,11156436.233273203
property_2873582156_prodej_byt_2_kk_praha-liben-andrstova,5639999.999999997,6337418.192596362
property_2514354764_prodej_byt_2_kk_praha-vinohrady-velehradska,8970000.000000015,8493099.528189857
property_4073091660_prodej_byt_4_kk_praha-kolovraty-za-podjezdem,11290000.000000017,13090609.417506373
property_2596426316_prodej_byt_1_kk_praha-strasnice-michelangelova,5200000.0,4600234.306651218
property_2883019340_prodej_byt_2_kk_praha-liben-frantiska-kadlece,9489999.999999985,9277295.68567166
property_502223436_prodej_byt_2_kk_praha-karlin-petra-slezaka,6500000.000000005,6527332.470015745
property_1252536908_prodej_byt_2_1_praha-strasnice-v-uzlabine,6889999.999999994,6459338.863510938
property_1251955276_prodej_byt_1_1_praha-zizkov-sladkovskeho-namesti,5998999.999999995,5385751.993964646
property_553607756_prodej_byt_4_1_praha-modrany-sumenska,13750000.000000007,9824385.477524279
property_2505519692_prodej_byt_4_1_praha-vysehrad-vratislavova,13689999.999999996,12793349.075900106
