id,y_true,y_pred
property_1805451852_prodej_byt_5_kk_praha-chodov-augustinova,14900021.00000001,11918891.768414164
property_478372428_prodej_byt_3_1_praha-zabehlice-zelivecka,10999971.999999994,10020701.784397326
property_3400274508_prodej_byt_3_kk_praha-dolni-chabry-k-beranovu,12499035.99999999,13384065.236720404
property_2713670220_prodej_byt_2_1_praha-michle-pocatecka,8998983.999999993,8658198.740174808
property_2742432332_prodej_byt_2_1_praha-smichov-na-vaclavce,7250001.000000004,7899746.577107651
property_558518860_prodej_byt_2_kk_praha-kyje-peluskova,6254999.999999997,6893270.242032725
property_110760524_prodej_byt_3_1_praha-liboc-evropska,8979974.000000002,9306794.578551091
property_2618053196_prodej_byt_1_kk_praha-vysocany-jandova,4550016.000000004,6027361.409321359
property_3388346956_prodej_byt_2_kk_praha-zabehlice-klapalkova,11198988.000000006,9574708.165474094
property_3284030028_prodej_byt_2_1_praha-brevnov-brunclikova,7490013.000000005,7273458.515433436
property_3522720332_prodej_byt_4_kk_praha-chodov-jazlovicka,7299993.0,7868786.777798491
property_2949980748_prodej_byt_2_kk_praha-michle-hanusova,6900024.999999999,7932754.549145954
property_3401544268_prodej_byt_2_kk_praha-vysocany-bassova,10200000.000000004,8345275.274197573
property_2330088012_prodej_byt_2_kk_praha-stodulky-mohylova,6250007.000000004,6102223.994951005
property_755659340_prodej_byt_2_kk_praha-karlin-brezinova,5350000.000000002,7513893.455899502
property_4143284812_prodej_byt_2_kk_praha-hlubocepy-wassermannova,8334693.9999999935,8300686.667971295
property_1894113868_prodej_byt_2_kk_praha-smichov-holeckova,8037842.999999995,8018687.781159287
property_564265548_prodej_byt_2_1_praha-brevnov-bouckova,7399974.9999999935,7409305.18665436
property_3176522316_prodej_byt_1_kk_praha-letnany-hluckova,6179984.999999999,10456888.71195054
property_2479342156_prodej_byt_2_kk_praha-vinohrady-manesova,11599979.99999999,11330430.248153217
property_3429786188_prodej_byt_2_kk_praha-liben-novakovych,5699995.000000002,5859164.935631535
property_2956075596_prodej_byt_2_kk_praha-nove-mesto-krakovska,11400018.000000002,8699806.413446475
property_1722126924_prodej_byt_4_kk_praha-vinor-moravanska,10490015.999999996,11851060.154137272
property_3257270860_prodej_byt_1_kk_praha-nove-mesto-celakovskeho-sady,4690008.000000003,4280565.996240352
property_226107980_prodej_byt_2_kk_praha-zabehlice-za-navsi,6950001.999999994,7051798.3882177435
property_2450346572_prodej_byt_3_1_praha-liboc-jenecska,12499959.999999998,10665744.954809112
property_1129079372_prodej_byt_1_kk_praha-zabehlice-zabehlicka,3499990.000000001,3922474.986603424
property_3951907404_prodej_byt_1_kk_praha-zizkov-malesicka,6368981.000000005,7037095.963928578
property_1086874188_prodej_byt_1_kk_praha-chodov-bachova,4349999.999999998,4985138.791477296
property_3668558412_prodej_byt_2_kk_praha-liben-k-moravine,7807999.999999994,8741663.663618397
property_3364704844_prodej_byt_3_kk_praha-prosek-na-prosecke-vyhlidce,9399978.0,8960988.490587965
property_1357972044_prodej_byt_2_kk_praha-vysocany-hindlova,8499974.999999994,8962810.524194354
property_1022235212_prodej_byt_4_kk_praha-horni-mecholupy-dysinska,13395007.999999994,10456280.423527779
property_844390988_prodej_byt_3_1_praha-modrany-pertoldova,7699968.000000001,7882224.950448107
property_113136204_prodej_byt_2_kk_praha-liben-k-okrouhliku,7000013.0,6474852.599754241
property_685396556_prodej_byt_3_kk_praha-branik-novodvorska,7600014.000000002,7368763.239439621
property_470299980_prodej_byt_2_kk_praha-hlubocepy-steparska,7949999.999999997,8765100.320200967
property_229245516_prodej_byt_2_kk_praha-radlice-namesti-augustina-bubnika,10223592.000000004,8809900.368667468
property_4168782412_prodej_byt_3_kk_praha-letnany-,8900006.999999994,11311906.540101467
property_2323063372_prodej_byt_1_kk_praha-kosire-starokosirska,7549983.0000000065,7352442.209227457
property_3677315660_prodej_byt_2_1_praha-liben-cihakova,6900024.999999999,6983461.564653701
property_150172236_prodej_byt_2_kk_praha-praha-celakovskeho-sady,9320016.000000004,9654451.110036856
property_3236913740_prodej_byt_1_kk_praha-hloubetin-kardasovska,6395519.999999999,6758212.507415455
property_3630985804_prodej_byt_2_kk_praha-brevnov-patockova,12479980.00000001,10526247.187597334
property_1383424588_prodej_byt_2_kk_praha-hlubocepy-benesova,8199983.999999995,8090987.747029854
property_3971830348_prodej_byt_3_1_praha-vysocany-u-vysocanskeho-pivovaru,8593997.999999996,8724121.547780655
property_1387229772_prodej_byt_1_1_praha-vysocany-vysocanske-namesti,4689990.000000001,5551781.092782151
property_3567931980_prodej_byt_3_kk_praha-chodov-petyrkova,8796971.000000002,9187701.474439804
property_768590924_prodej_byt_3_kk_praha-stodulky-habova,11662672.999999989,11356655.94997068
property_2073940556_prodej_byt_4_kk_praha-vysocany-kolbenova,15006759.000000011,13840615.942739462
property_1386353228_prodej_byt_2_kk_praha-nusle-maroldova,8299999.000000006,7466871.7954242155
property_1949725260_prodej_byt_3_kk_praha-zbraslav-zabovreska,8190000.000000002,9679375.352560945
property_3962393164_prodej_byt_2_kk_praha-vokovice-africka,9599985.000000004,9833453.481495505
property_2994889292_prodej_byt_2_kk_praha-horni-mecholupy-hornomecholupska,8989999.999999996,9350620.273384653
property_3094438476_prodej_byt_3_kk_praha-zizkov-vlkova,10990013.99999999,13344283.698547741
property_1493419340_prodej_byt_2_kk_praha-repy-hofbauerova,9478020.999999993,9597820.14379335
property_453530188_prodej_byt_3_1_praha-chodov-markusova,8649966.000000002,8831383.504634107
property_3062669900_prodej_byt_1_kk_praha-zizkov-malesicka,6214984.999999997,6466155.494350867
property_2228552268_prodej_byt_2_kk_praha-vrsovice-moskevska,8855004.000000002,8124556.742317887
property_4135608908_prodej_byt_2_kk_praha-zizkov-olsanska,11849998.000000002,11248553.737893615
property_1493434956_prodej_byt_4_1_praha-hlubocepy-brichtova,8389988.0,8896058.88120231
property_4011717196_prodej_byt_2_kk_praha-modrany-levskeho,6800014.000000004,5999314.114164692
property_226222668_prodej_byt_3_kk_praha-praha-9-,10510247.99999999,10563043.769853812
property_828600908_prodej_byt_2_kk_praha-zizkov-jeseniova,7690004.0,7273364.590690769
property_527643212_prodej_byt_2_kk_praha-uhrineves-vaclava-trojana,7099988.0,6539715.655890439
property_2102641228_prodej_byt_2_kk_praha-nove-mesto-trojicka,12791988.0,13151415.993130434
property_1114939980_prodej_byt_3_1_praha-smichov-nad-palatou,11989981.999999996,11589305.770528551
property_1185395276_prodej_byt_3_kk_praha-nusle-zateckych,9490012.000000002,9038524.901531462
property_3135640140_prodej_byt_3_kk_praha-vinohrady-lublanska,14979959.999999998,11616138.367895916
property_1059336780_prodej_byt_2_1_praha-smichov-ke-koulce,9389996.000000004,10124084.443265092
property_319251020_prodej_byt_2_1_praha-michle-michelska,8997999.999999993,7081484.584721512
property_493249100_prodej_byt_1_kk_praha-zizkov-ke-kapslovne,12000000.000000004,12738501.653911676
property_3734831692_prodej_byt_3_kk_praha-letnany-rymarovska,8400010.000000006,8458270.132406402
property_2589377100_prodej_byt_1_kk_praha-nove-mesto-jecna,9590021.000000002,8986195.988535013
property_1705427532_prodej_byt_3_kk_praha-bohnice-v-zamcich,14990002.999999989,12690462.901759438
property_2901706060_prodej_byt_2_kk_praha-nusle-maroldova,9383976.0,10313511.744897608
property_2949751372_prodej_byt_2_kk_praha-vysocany-pod-krocinkou,8878582.000000007,9284564.433960097
property_1461708108_prodej_byt_4_kk_praha-bohnice-lodzska,14790194.999999994,11796079.310167344
property_3307426380_prodej_byt_2_kk_praha-bubenec-v-p-ckalova,10949987.999999998,10065747.937535582
property_1054896716_prodej_byt_1_kk_praha-hostivar-u-pekaren,4989995.999999999,5264434.402116654
property_912085580_prodej_byt_1_kk_praha-stodulky-rotavska,6499988.000000004,6707656.422300349
property_2740471116_prodej_byt_4_1_praha-modrany-pertoldova,8699963.999999993,10072277.272423714
property_2088657484_prodej_byt_1_kk_praha-zlicin-misovicka,4686503.999999999,4566613.481071596
property_1266184780_prodej_byt_3_kk_praha-smichov-radlicka,9879971.999999993,10757552.559478974
property_667710028_prodej_byt_1_kk_praha-vrsovice-bartoskova,7199087.999999997,6924612.238804324
property_2962891340_prodej_byt_2_kk_praha-chodov-komarkova,8745244.0,8851168.267629663
property_771371596_prodej_byt_3_1_praha-modrany-platonova,8189987.9999999935,8789161.068081215
property_2352374348_prodej_byt_3_1_praha-kobylisy-simunkova,7590003.999999994,8350095.754436427
property_2303640908_prodej_byt_2_kk_praha-kamyk-hodkovicka,8273458.000000003,7819572.595029135
property_2421645900_prodej_byt_2_kk_praha-stodulky-basteckeho,4189991.000000002,4832675.7236927105
property_2102293068_prodej_byt_3_kk_praha-letnany-tupolevova,12264032.000000006,11421906.26884538
property_3887665740_prodej_byt_2_kk_praha-zizkov-olsanska,12889998.0,11392969.633602267
property_3109757516_prodej_byt_2_kk_praha-vysocany-na-vybezku,9870000.000000007,9171510.314042158
property_2675970636_prodej_byt_1_kk_praha-vinor-,4874997.999999999,5006996.427754581
property_4024951372_prodej_byt_2_kk_praha-cakovice-danielova,7819205.999999997,7162568.04935733
property_572678732_prodej_byt_4_kk_praha-stodulky-belohlavkova,14562887.0,15376140.724891432
property_1796203852_prodej_byt_2_kk_praha-bohnice-lodzska,7822598.999999999,8760754.949437914
property_348197452_prodej_byt_3_1_praha-krc-kukucinova,9198983.000000002,7154818.538491284
property_1032524364_prodej_byt_2_kk_praha-holesovice-hermanova,8450022.000000004,10634260.159089489
property_320701004_prodej_byt_2_kk_praha-hloubetin-waltariho,8942206.000000004,8898887.622976748
property_2031813196_prodej_byt_1_kk_praha-zabehlice-milinska,4990987.000000003,5594475.251201685
property_2568069708_prodej_byt_2_kk_praha-vysocany-pod-krocinkou,8967960.000000006,9549002.492688738
property_2258899532_prodej_byt_3_kk_praha-vrsovice-pripotocni,11999016.000000004,13857132.370564917
property_194052684_prodej_byt_3_kk_praha-nove-mesto-truhlarska,14499974.999999998,14099980.470043637
property_565076556_prodej_byt_4_kk_praha-dolni-mecholupy-kryspinova,14499035.00000001,13563353.526133118
property_2449212748_prodej_byt_2_kk_praha-praha-9-,6900011.999999997,7522903.96660555
property_1927959116_prodej_byt_3_kk_praha-vysehrad-neklanova,8450007.999999993,10911720.924476258
property_2243936844_prodej_byt_2_kk_praha-smichov-strakonicka,7995019.999999996,7909443.004478488
property_1865774412_prodej_byt_atypicky_praha-smichov-radlicka,10999979.999999996,10329680.299384646
property_3252752972_prodej_byt_2_kk_praha-hlubocepy-kurandove,9700006.999999994,9026161.909734089
property_3187196492_prodej_byt_2_kk_praha-michle-hanusova,8613999.999999996,6304212.275589368
property_2794586700_prodej_byt_2_kk_praha-zizkov-lucemburska,8890000.000000006,8214641.28386616
property_3575480908_prodej_byt_3_kk_praha-hloubetin-waltariho,10717914.999999993,10474377.988581095
property_1996714572_prodej_byt_2_kk_praha-brevnov-,9990008.0,9110357.933037471
property_3640288332_prodej_byt_2_kk_praha-nove-mesto-vysehradska,14989409.999999996,12843331.786368767
property_2988859980_prodej_byt_1_1_praha-letnany-rymarovska,5990005.000000005,6704766.386074356
property_3566166604_prodej_byt_3_kk_praha-horni-mecholupy-livornska,7899989.999999995,7396485.2677278975
property_4159509068_prodej_byt_1_kk_praha-zbraslav-elisky-premyslovny,5390000.000000001,5749769.1979289595
property_1944871500_prodej_byt_2_kk_praha-zizkov-olgy-havlove,9989980.000000004,9920318.47652802
property_838861388_prodej_byt_1_kk_praha-vysocany-fafkovych,6200000.0,6871564.825810422
property_2534924876_prodej_byt_3_kk_praha-praha-libus-,11989998.00000001,10722409.475193745
property_558629452_prodej_byt_3_kk_praha-praha-9-cakovicka,10357931.99999999,10786035.543642089
property_3005600332_prodej_byt_3_kk_praha-zlicin-miloticka,10499958.99999999,12574125.565954559
property_1079710284_prodej_byt_2_kk_praha-praha-na-zlichove,9466295.999999993,9297243.469257187
property_2289853772_prodej_byt_2_kk_praha-hloubetin-kolbenova,11148992.000000006,10203174.666533403
property_3836305996_prodej_byt_2_1_praha-nove-mesto-koubkova,9989999.999999998,11039755.39323498
property_3086320204_prodej_byt_2_kk_praha-hlubocepy-wassermannova,8599929.999999998,8289872.919144364
property_714867276_prodej_byt_1_kk_praha-modrany-ceskoslovenskeho-exilu,8199996.999999996,9179333.322758561
property_1612173900_prodej_byt_1_1_praha-veleslavin-veleslavinska,7199982.000000005,7963532.380326267
property_1796895308_prodej_byt_2_1_praha-praha-5-holeckova,7490027.999999996,8935513.11109407
property_40112716_prodej_byt_3_kk_praha-praha-brechtova,7390032.999999997,8214905.080607082
property_3866260044_prodej_byt_3_1_praha-bubenec-terronska,14400022.0,12965329.711421391
property_2762805836_prodej_byt_2_kk_praha-holesovice-,12900032.999999996,10494980.700430332
property_20468300_prodej_byt_2_kk_praha-trebonice-thomasova,7997007.999999994,7607728.775355013
property_220144204_prodej_byt_1_kk_praha-hlubocepy-pod-zvahovem,5489990.000000002,4619091.520257576
property_2760311372_prodej_byt_2_kk_praha-dolni-mecholupy-kryspinova,6849983.999999996,7023553.502700473
property_2372493900_prodej_byt_3_1_praha-prosek-zarybska,7895020.000000005,7556125.6734760245
property_3714277964_prodej_byt_3_kk_praha-hlubocepy-silurska,11667501.000000006,10997463.652943408
property_3020554828_prodej_byt_1_1_praha-vinohrady-vinohradska,4828991.999999998,7263730.851653039
property_2325021260_prodej_byt_2_1_praha-vrsovice-belocerkevska,8489989.999999996,6180549.628779208
property_2039800396_prodej_byt_1_kk_praha-nove-mesto-petrska,7744982.0,9264574.220016703
property_1971114572_prodej_byt_2_kk_praha-vysocany-pod-krocinkou,8862259.999999996,8424607.580210757
property_2387374668_prodej_byt_2_kk_praha-sobin-hostivicka,6960020.999999998,7516250.645477906
property_3766694476_prodej_byt_2_kk_praha-stodulky-hostinskeho,6499984.000000001,6583512.3610213585
property_3096867404_prodej_byt_2_kk_praha-strasnice-ramonova,13299990.000000002,9975009.258339947
property_897471052_prodej_byt_3_kk_praha-letnany-pavla-benese,9199994.000000006,9152285.020888712
property_2969133644_prodej_byt_3_kk_praha-ruzyne-na-jivinach,11990016.000000004,13366868.17602994
property_3996303948_prodej_byt_2_kk_praha-hostivar-prazska,7123688.000000006,7365541.0041552745
property_907547212_prodej_byt_2_kk_praha-vysocany-freyova,5900004.000000004,5890647.256600582
property_283316812_prodej_byt_3_kk_praha-zizkov-olgy-havlove,13989975.00000001,10930395.603762962
property_3999126092_prodej_byt_1_1_praha-zizkov-hartigova,6200017.999999996,6464174.753253109
property_4201861708_prodej_byt_2_kk_praha-kobylisy-taussigova,6363000.000000001,5906508.055476527
property_581571148_prodej_byt_1_kk_praha-smichov-zborovska,6989991.999999996,6738860.040929813
property_3794559564_prodej_byt_2_kk_praha-vrsovice-ruska,7498999.999999995,7517574.703205074
property_944686412_prodej_byt_2_kk_praha-kamyk-hodkovicka,8435094.999999998,7986988.371138839
property_4039123532_prodej_byt_3_kk_praha-bohnice-lodzska,11060710.000000006,10702932.56426309
property_1758286412_prodej_byt_1_kk_praha-malesice-azzoniho,5649984.000000002,5537224.597333196
property_4085604940_prodej_byt_3_kk_praha-modrany-ceskoslovenskeho-exilu,10790013.000000007,10663658.277379068
property_3985773132_prodej_byt_3_kk_praha-stodulky-tlumacovska,12250040.000000006,11630771.343540208
property_1629606476_prodej_byt_4_kk_praha-cerny-most-vybiralova,8490035.999999996,10430285.901478272
property_524972620_prodej_byt_3_kk_praha-dejvice-lindleyova,12499968.0,11543443.710413925
property_1923797580_prodej_byt_3_kk_praha-kbely-semilska,12489983.99999999,9908977.414044254
property_1769256268_prodej_byt_3_kk_praha-stodulky-habova,12028038.999999996,11345048.517399808
property_1423798860_prodej_byt_2_kk_praha-bohnice-katovicka,5900003.999999996,5948402.691233695
property_3159626316_prodej_byt_1_kk_praha-vysocany-kolbenova,9872010.000000002,7650586.748858388
property_941457996_prodej_byt_2_kk_praha-hloubetin-waltariho,8553243.999999994,8902412.712851439
property_3814994508_prodej_byt_3_kk_praha-smichov-na-cisarce,14489967.999999993,13749426.38429171
property_3908051532_prodej_byt_1_kk_praha-bohnice-lodzska,5589551.999999997,6165138.513000371
property_360129100_prodej_byt_2_kk_praha-kosire-starokosirska,7839989.999999997,7694433.823342395
property_181166668_prodej_byt_2_kk_praha-holesovice-bubenska,12300008.000000002,10249183.219668157
property_2654126668_prodej_byt_3_kk_praha-hostivar-prazska,10221382.000000002,9741386.264320087
property_3537785420_prodej_byt_4_kk_praha-hostivar-vajdova,8989992.000000007,8025507.473959213
property_3502600780_prodej_byt_2_kk_praha-veleslavin-veleslavinska,6799987.999999997,7136579.100704958
property_2534171212_prodej_byt_3_1_praha-vrsovice-moldavska,9099999.000000002,9316177.376918996
property_933167692_prodej_byt_2_1_praha-cerny-most-bourilova,6990000.000000001,7619895.249664576
property_2930074188_prodej_byt_1_kk_praha-vinohrady-u-trznice,9899994.000000007,7834623.210107392
property_3339309644_prodej_byt_2_kk_praha-praha-pracska,6399002.999999996,6552265.028876187
property_1916346956_prodej_byt_3_1_praha-vrsovice-vrsovicka,9490018.999999996,9769488.855902048
property_3019256396_prodej_byt_2_kk_praha-liben-brezenska,7890024.9999999935,8758737.051962793
property_3387646540_prodej_byt_3_kk_praha-letnany-nepomuckych,11989999.999999993,11421403.0966849
property_600479052_prodej_byt_2_kk_praha-praha-lysolaje-,10500006.0,10947184.233718999
property_2621059660_prodej_byt_1_kk_praha-letnany-chotesovska,6249024.000000004,6576809.768673802
property_1419731532_prodej_byt_1_kk_praha-strasnice-strancicka,5600001.000000002,5346162.926532765
property_979510604_prodej_byt_1_kk_praha-praha-9-,4599997.999999999,4587115.17084316
property_5837388_prodej_byt_3_1_praha-krc-budejovicka,10989974.99999999,9829155.59125444
property_3659366988_prodej_byt_2_kk_praha-hloubetin-waltariho,8631055.999999996,8902412.712851439
property_1548091980_prodej_byt_2_kk_praha-michle-magistru,9998022.000000007,9350569.492747156
property_328491596_prodej_byt_3_1_praha-zizkov-sladkovskeho-namesti,8998969.0,9397386.465994611
property_2333749836_prodej_byt_1_kk_praha-letnany-chotesovska,6489024.000000002,6299687.095808249
property_1216079180_prodej_byt_2_1_praha-smichov-ke-koulce,8990025.0,9432166.409700021
property_2562282060_prodej_byt_1_kk_praha-brevnov-patockova,4200003.999999999,5975831.02394854
property_1035665996_prodej_byt_2_kk_praha-zlicin-vestonicka,8748992.000000006,9639317.734871417
property_2305815884_prodej_byt_2_kk_praha-cerny-most-arnosta-valenty,7145864.999999999,7340502.237794763
property_1381982796_prodej_byt_2_kk_praha-smichov-svedska,10989972.000000006,9676482.691490034
property_489247308_prodej_byt_1_kk_praha-zizkov-v-zahradkach,5800013.999999995,4870906.740873815
property_558359116_prodej_byt_2_1_praha-vinohrady-slezska,14990008.000000007,13368231.457649907
property_2381652556_prodej_byt_3_1_praha-kobylisy-simunkova,7390027.999999998,7004761.195856012
property_1708918092_prodej_byt_2_kk_praha-kbely-,6700001.999999995,6679840.885015792
property_4130984524_prodej_byt_2_kk_praha-zizkov-jeseniova,8424975.000000006,8688461.26376765
property_2965590604_prodej_byt_3_kk_praha-hlubocepy-silurska,11364736.000000007,11616522.39478717
property_741167692_prodej_byt_2_kk_praha-vokovice-africka,9999978.0,9155552.814634893
property_580981324_prodej_byt_2_kk_praha-karlin-libensky-ostrov,13409983.999999989,10596229.591039153
property_1338167884_prodej_byt_3_kk_praha-vysocany-podebradska,11299980.999999998,12546332.689602787
property_3503714892_prodej_byt_3_1_praha-zbraslav-svepomoci,8990024.999999996,10359235.154100047
property_30167628_prodej_byt_2_kk_praha-dolni-chabry-k-beranovu,8249999.999999997,9728139.266815217
property_3500692044_prodej_byt_2_kk_praha-kosire-plzenska,5989983.999999999,7688361.9730477175
property_737944140_prodej_byt_2_kk_praha-vysocany-fafkovych,7999984.999999998,7710771.839964112
property_4185190988_prodej_byt_2_kk_praha-zizkov-olgy-havlove,6690014.999999997,8014664.141692619
property_1749054028_prodej_byt_3_kk_praha-vysocany-kolbenova,15009000.000000011,14394942.63680752
property_2080911948_prodej_byt_2_kk_praha-kyje-vodnanska,9490031.999999996,9754148.461562289
property_2856743500_prodej_byt_1_kk_praha-smichov-jindricha-plachty,4290000.000000002,4666466.418285907
property_3590283852_prodej_byt_2_kk_praha-zizkov-kubelikova,10799013.000000004,9432977.277479514
property_181654092_prodej_byt_4_kk_praha-uhrineves-,15489983.999999989,14535865.782924978
property_1975132748_prodej_byt_2_kk_praha-vinohrady-vinohradska,13342975.99999999,11819905.838353178
property_1713037900_prodej_byt_2_kk_praha-vrsovice-murmanska,7181685.000000003,7328370.5877599325
property_2868036172_prodej_byt_2_kk_praha-radlice-namesti-augustina-bubnika,11384506.000000004,10197285.709948266
property_2570909516_prodej_byt_4_kk_praha-letnany-tupolevova,7900017.000000003,8359293.74746983
property_2317189708_prodej_byt_3_kk_praha-hloubetin-waltariho,12787799.999999996,12326324.783855416
property_3701342796_prodej_byt_3_kk_praha-zizkov-pod-krejcarkem,11490000.000000004,14609516.177382397
property_1217737292_prodej_byt_2_kk_praha-vrsovice-zitomirska,8322587.999999998,8058002.767305568
property_833425996_prodej_byt_2_kk_praha-zizkov-bukova,7150017.9999999935,6748566.163287223
property_995906124_prodej_byt_2_1_praha-vysocany-sklonena,7600007.999999997,7478215.342712072
property_2046325324_prodej_byt_3_1_praha-stodulky-basteckeho,8969976.000000002,8422654.205243828
property_1968853580_prodej_byt_3_kk_praha-holesovice-jireckova,12489981.000000006,13004369.025444672
property_2272077132_prodej_byt_1_kk_praha-praha-9-,4599997.999999999,4441205.645454957
property_2222805580_prodej_byt_5_kk_praha-modrany-pirinska,10499940.000000004,9527429.826424316
property_1807357004_prodej_byt_2_kk_praha-brevnov-radimova,9094979.999999996,9244622.501618499
property_2017395276_prodej_byt_3_kk_praha-pitkovice-pychavkova,11989992.000000007,12057760.505166298
property_4051849804_prodej_byt_2_kk_praha-vrsovice-bajkalska,5199996.000000002,5955547.990633489
property_1816023628_prodej_byt_2_kk_praha-hloubetin-mochovska,9899973.99999999,8658622.437401032
property_3397952844_prodej_byt_3_kk_praha-stodulky-habova,12839520.000000004,12493641.998206105
property_2350842444_prodej_byt_2_kk_praha-vinohrady-velehradska,8780816.000000007,8129535.681543534
property_1525051980_prodej_byt_3_kk_praha-zabehlice-zabehlicka,12950034.000000011,12064164.493182803
property_3050922572_prodej_byt_2_kk_praha-vinohrady-u-kanalky,9982999.99999999,9925866.778732026
property_2003137100_prodej_byt_3_kk_praha-zizkov-kalisnicka,15389951.000000004,16018318.351202065
property_1913021004_prodej_byt_3_kk_praha-vokovice-k-cervenemu-vrchu,9390006.000000007,10414986.380947787
property_3975217740_prodej_byt_3_kk_praha-vysocany-hindlova,10850007.0,11192491.147025438
property_3837923916_prodej_byt_3_kk_praha-sobin-zeleticka,9290034.000000007,11562234.940309467
property_620798540_prodej_byt_2_kk_praha-bohnice-v-zamcich,8490020.000000006,8785202.412148237
property_2448515660_prodej_byt_3_1_praha-zabehlice-zvolenska,7899009.999999995,7973923.553916015
property_2536006220_prodej_byt_3_kk_praha-krc-olbrachtova,8349986.999999996,6563863.362121321
property_1202987596_prodej_byt_4_kk_praha-hostavice-piscita,14899949.99999999,11986216.315279925
property_1737302604_prodej_byt_3_kk_praha-horni-mecholupy-janovska,7799971.999999997,7549812.953637314
property_1382310476_prodej_byt_2_kk_praha-hlubocepy-hlubocepska,8289970.000000003,11670670.072512824
property_4077388364_prodej_byt_2_kk_praha-modrany-komoranska,8489982.000000004,8859288.931029713
property_1700008524_prodej_byt_2_1_praha-mala-strana-ujezd,12298999.99999999,11342945.539363574
property_680030796_prodej_byt_2_kk_praha-modrany-ceskoslovenskeho-exilu,9900020.000000004,8036983.620445107
property_893145676_prodej_byt_2_kk_praha-dolni-chabry-,11310888.999999998,9721174.868448472
property_3849986636_prodej_byt_2_kk_praha-zabehlice-za-navsi,6950001.999999994,7338711.78678067
property_1361728076_prodej_byt_1_kk_praha-zizkov-jeseniova,4389989.999999998,5046097.7171177715
property_366740812_prodej_byt_2_kk_praha-kbely-,6800019.999999997,6587532.125428358
property_1498567244_prodej_byt_3_kk_praha-vrsovice-amurska,11300009.99999999,12537285.935648926
property_159900236_prodej_byt_3_kk_praha-hostivar-miranova,11789985.000000004,12652860.501387801
property_1206280780_prodej_byt_3_kk_praha-pitkovice-,12138761.999999998,12194217.25831387
property_757097036_prodej_byt_2_kk_praha-vrsovice-orelska,7899983.999999996,8580898.789752215
property_176485708_prodej_byt_3_kk_praha-chodov-blazimska,11013661.999999993,11305135.406929623
property_1075495500_prodej_byt_3_kk_praha-zizkov-olgy-havlove,14040026.000000002,13641926.096688349
property_4262158924_prodej_byt_2_1_praha-holesovice-tusarova,9889987.999999998,10483812.335912302
property_4288705100_prodej_byt_2_1_praha-veleslavin-na-petrinach,8449974.000000004,7607376.93093884
property_2774651468_prodej_byt_2_kk_praha-modrany-k-vltave,8899087.999999998,8564454.334636405
property_2995417676_prodej_byt_2_kk_praha-smichov-jindricha-plachty,7689983.999999997,7643267.221685324
property_3445121612_prodej_byt_1_kk_praha-zizkov-ke-kapslovne,11999988.000000006,10137332.165523035
property_1976922700_prodej_byt_2_kk_praha-prosek-kytlicka,7199982.000000005,7902142.868505278
property_3087360588_prodej_byt_5_kk_praha-lysolaje-lysolajske-udoli,12999851.999999998,12807837.35993765
property_3450352204_prodej_byt_2_kk_praha-vysocany-u-vysocanskeho-pivovaru,7990008.000000003,7302778.23276744
property_3360379468_prodej_byt_3_kk_praha-troja-k-haltyri,14589985.999999993,12221686.87767591
property_4232888908_prodej_byt_2_1_praha-smichov-svornosti,4990019.999999998,7964450.024411131
property_1437753932_prodej_byt_2_kk_praha-libus-na-domovine,5996855.999999998,5232053.361877396
property_3530490444_prodej_byt_2_kk_praha-uhrineves-vaclava-trojana,6689982.999999997,7130445.842606127
property_2527162956_prodej_byt_3_kk_praha-chodov-radimovicka,7389969.000000003,8204523.157036082
property_1963328076_prodej_byt_3_kk_praha-cakovice-danielova,9763880.000000004,9965827.360367537
property_991519308_prodej_byt_2_kk_praha-ruzyne-na-jivinach,8975019.999999998,8664663.607768087
property_469005644_prodej_byt_2_kk_praha-mala-strana-thunovska,10500007.999999993,9972714.15172527
property_77881932_prodej_byt_1_kk_praha-liben-hejtmankova,4649996.000000002,4669762.244976263
property_823001676_prodej_byt_3_kk_praha-kosire-hlavackova,14990018.999999998,12408387.684338117
property_1274155596_prodej_byt_2_kk_praha-zizkov-ke-kapslovne,13490010.000000002,14505988.181071287
property_381956684_prodej_byt_3_kk_praha-nove-mesto-sokolska,13200000.000000002,11727504.469893454
property_3189531212_prodej_byt_1_kk_praha-horni-mecholupy-mantovska,5499999.999999995,5269221.845692509
property_2554266188_prodej_byt_4_1_praha-stodulky-dominova,8498971.999999994,9380945.761952084
property_4090597964_prodej_byt_3_kk_praha-vinohrady-u-zvonarky,14999967.00000001,11904992.421244679
property_3157217868_prodej_byt_3_kk_praha-michle-v-doline,13989976.00000001,13552680.324861202
property_2052850252_prodej_byt_2_kk_praha-nove-mesto-zitna,10989983.999999998,11190830.434354885
property_3893105228_prodej_byt_3_kk_praha-vinohrady-lublanska,13150035.999999994,15591355.46542655
property_1839096396_prodej_byt_2_kk_praha-nove-mesto-v-tunich,12362515.00000001,10554427.599706907
property_2888848716_prodej_byt_3_kk_praha-stodulky-klausova,10599982.00000001,11121096.734753158
property_1829204556_prodej_byt_3_kk_praha-strizkov-zaksinska,12300054.99999999,12798672.920726664
property_2594984524_prodej_byt_3_kk_praha-zlicin-strazovicka,12057034.000000007,12238275.736108882
property_1685459532_prodej_byt_2_kk_praha-zizkov-pitterova,14099975.999999989,13449194.18159857
