id,y_true,y_pred
property_2897614156_prodej_byt_2_1_praha-smichov-na-neklance,9985031.999999998,10229930.20017819
property_632276044_prodej_byt_2_kk_praha-stodulky-habova,9556486.000000004,9725627.837903023
property_2593018444_prodej_byt_1_kk_praha-modrany-petrzilova,4149987.0000000033,4922816.668639597
property_2537972300_prodej_byt_2_1_praha-smichov-plzenska,8500015.999999994,9576125.038328433
property_1183732300_prodej_byt_2_kk_praha-hloubetin-u-tesly,10499989.000000002,8293622.2863076385
property_3510194764_prodej_byt_2_kk_praha-modrany-ceskoslovenskeho-exilu,13300000.000000002,12755733.008458724
property_1014657612_prodej_byt_2_kk_praha-smichov-u-klavirky,7098999.999999998,8045770.799970306
property_4023129420_prodej_byt_3_kk_praha-radlice-u-komina,12827999.999999996,11887936.892589167
property_1815093836_prodej_byt_1_kk_praha-kosire-,5899999.999999994,5932887.7889126325
property_3960676940_prodej_byt_4_1_praha-nove-mesto-lannova,14900034.000000013,15518563.181634782
property_3549717068_prodej_byt_3_1_praha-zizkov-sladkovskeho-namesti,14999032.000000002,10887580.91726505
property_2456674892_prodej_byt_1_kk_praha-smichov-pod-barvirkou,6839999.999999995,6420310.739291074
property_2039439948_prodej_byt_1_1_praha-holesovice-komunardu,5800009.000000003,6216078.944279884
property_2434717004_prodej_byt_2_kk_praha-chodov-ceneticka,6148022.999999998,6097571.173923222
property_3291939404_prodej_byt_3_kk_praha-nove-mesto-klimentska,11900007.000000006,12811435.948570523
property_2263163468_prodej_byt_2_kk_praha-letnany-hluckova,9295020.000000002,8940715.692644015
property_2632880716_prodej_byt_3_kk_praha-chodov-blazimska,11964239.999999993,12766756.409498619
property_2844856908_prodej_byt_3_1_praha-kobylisy-hornatecka,8320019.999999994,10617138.816871962
property_3843449420_prodej_byt_1_kk_praha-karlin-vitkova,6999991.000000001,6138796.867720434
property_939680332_prodej_byt_4_kk_praha-bubenec-n-a-nekrasova,12889986.000000006,13112144.990729356
property_2950586956_prodej_byt_1_1_praha-smichov-plzenska,6495016.000000004,7095261.007552648
property_417796684_prodej_byt_2_kk_praha-stodulky-marova,9290016.000000004,9420118.124337878
property_1038053964_prodej_byt_2_kk_praha-vysocany-vysocanske-namesti,6249993.000000002,7691753.102337671
property_2599309900_prodej_byt_1_1_praha-pisnice-na-okruhu,5189989.000000001,5072399.837005657
property_650187340_prodej_byt_4_kk_praha-repy-na-mokline,9890019.999999994,10696556.161578162
property_2821849676_prodej_byt_3_kk_praha-trebonice-k-metru,13000029.000000002,11602344.945831565
property_2568450636_prodej_byt_2_1_praha-zabehlice-malinova,7489980.0000000065,6716558.166924627
property_1919468108_prodej_byt_3_kk_praha-holesovice-u-pruhonu,15438719.999999993,13680207.86903655
property_1307828812_prodej_byt_3_kk_praha-bubenec-na-vysinach,15399960.00000001,12633116.572390784
property_3768017484_prodej_byt_1_kk_praha-hrdlorezy-v-tresnovce,7119995.999999996,5781803.1304770075
property_1075333468_prodej_byt_3_kk_praha-repy-hofbauerova,9478020.999999993,10718217.908371402
property_1430016588_prodej_byt_3_kk_praha-dolni-chabry-,13582912.999999993,13963267.363464443
property_871114060_prodej_byt_1_kk_praha-kbely-,4599997.999999999,4627596.725812705
property_2427875916_prodej_byt_2_kk_praha-hlubocepy-steparska,9080015.999999994,9440281.117241751
property_3887825484_prodej_byt_3_kk_praha-liben-zenklova,13965000.000000007,13679072.809385402
property_3128234572_prodej_byt_2_kk_praha-vysehrad-vratislavova,12799976.00000001,10041664.11113071
property_3850195532_prodej_byt_1_kk_praha-haje-stichova,5738688.999999996,5914655.9018447455
property_2172322380_prodej_byt_2_kk_praha-chodov-dunovskeho,9542013.999999996,8876130.188170208
property_2164937292_prodej_byt_3_kk_praha-petrovice-rezlerova,7490015.000000006,7983343.931253781
property_1749705292_prodej_byt_1_kk_praha-holesovice-u-pruhonu,6385947.999999998,7057712.043169351
property_3432653388_prodej_byt_2_kk_praha-chodov-komarkova,9739340.000000002,10082023.828733634
property_4064502348_prodej_byt_1_kk_praha-vysocany-fafkovych,6380010.000000005,6792374.103981727
property_2248176204_prodej_byt_3_kk_praha-letnany-koprivnicka,9490023.999999996,9676875.14623368
property_3297141324_prodej_byt_3_1_praha-nove-mesto-trojicka,15490035.0,14981645.931985296
property_2586669644_prodej_byt_2_kk_praha-michle-u-michelskeho-mlyna,10265014.999999998,13763867.026551614
property_1006334540_prodej_byt_3_kk_praha-strizkov-decinska,9300015.0,9427565.701697703
property_237523532_prodej_byt_1_kk_praha-nusle-nuselska,6850014.000000006,6168528.447791019
property_602997324_prodej_byt_4_kk_praha-michle-v-doline,13590048.0,12753282.167430457
property_1884975692_prodej_byt_3_1_praha-cakovice-nevska,7249970.000000001,7546756.195075967
property_4178747980_prodej_byt_2_kk_praha-vysocany-pod-krocinkou,10298735.999999993,10062665.66603823
property_4232475212_prodej_byt_2_kk_praha-kosire-na-starce,14100012.000000002,12316703.799033854
property_273416780_prodej_byt_2_kk_praha-vysocany-kabesova,6935082.0000000065,6665690.291208883
property_2163167820_prodej_byt_2_kk_praha-letnany-miroslava-hajna,7990023.999999997,9678635.750723235
property_4162552396_prodej_byt_3_1_praha-nove-mesto-legerova,10500018.0,11520629.674717978
property_1320358476_prodej_byt_4_kk_praha-repy-makovskeho,7790029.000000003,11850790.158158079
property_1958703692_prodej_byt_2_kk_praha-zizkov-vlkova,6289990.000000004,6550263.5675426535
property_2083926604_prodej_byt_1_kk_praha-nusle-k-sidlisti,11980000.000000004,6432544.72805025
property_3558273612_prodej_byt_4_kk_praha-repy-spanielova,9149969.999999993,9298205.57912361
property_2846126668_prodej_byt_2_kk_praha-nusle-belehradska,8750279.999999996,10852314.357599886
property_1440502348_prodej_byt_2_kk_praha-branik-zelinarska,7689999.000000001,6501828.238107022
property_56021580_prodej_byt_3_kk_praha-liben-heydukova,12047999.999999993,11337883.644597258
property_887317068_prodej_byt_3_kk_praha-zabehlice-strimelicka,8789000.000000004,9854202.313555574
property_2614559308_prodej_byt_3_kk_praha-hostivar-chudenicka,8290029.999999997,8237310.259714128
property_3180286540_prodej_byt_4_kk_praha-modrany-botevova,8699871.999999994,9223353.36215063
property_1617056332_prodej_byt_1_1_praha-krc-sturova,4690008.999999997,5063304.283556866
property_2323579468_prodej_byt_3_kk_praha-zbraslav-elisky-premyslovny,7389983.999999998,8264062.325911614
property_4168398156_prodej_byt_3_kk_praha-stodulky-habova,12028038.999999996,11619518.153289774
property_1343357516_prodej_byt_2_kk_praha-branik-vlnita,12990046.000000004,12365855.213795539
property_371397196_prodej_byt_2_kk_praha-hostivar-u-tovaren,6049016.999999999,6010390.682400858
property_1337131596_prodej_byt_1_kk_praha-hodkovicky-pod-lysinami,4990001.000000001,4714519.175886404
property_564875852_prodej_byt_1_kk_praha-zbraslav-elisky-premyslovny,6500016.999999997,6372824.147399277
property_1345323596_prodej_byt_1_kk_praha-hostivar-vajdova,4799999.999999997,4948366.254524717
property_1269355084_prodej_byt_3_kk_praha-troja-pomoranska,9500025.000000004,10470425.158991154
property_3440444748_prodej_byt_2_kk_praha-modrany-ceskoslovenskeho-exilu,10350999.99999999,8768004.930290973
property_2477937228_prodej_byt_3_1_praha-prosek-na-vyhlidce,11490018.000000007,9480989.039434616
property_2638369356_prodej_byt_2_kk_praha-nusle-maroldova,12183027.999999993,11028287.318598118
property_2854183500_prodej_byt_2_1_praha-zabehlice-,6999000.000000003,7700454.072500782
property_2557694540_prodej_byt_1_kk_praha-hloubetin-mochovska,5700000.000000004,5463610.966441277
property_3901379148_prodej_byt_2_kk_praha-kbely-herlikovicka,7189980.0,7177880.634075926
property_2579321420_prodej_byt_2_1_praha-strasnice-dvouletky,7300004.000000001,7507155.765231164
property_1296704076_prodej_byt_2_kk_praha-zabehlice-za-navsi,7300020.000000002,7523037.670551995
property_1397011788_prodej_byt_3_kk_praha-stodulky-habova,11604453.000000004,11654800.090934958
property_485061196_prodej_byt_1_kk_praha-lochkov-cementarska,6590011.999999996,6370555.642094831
property_367944268_prodej_byt_3_kk_praha-malesice-pocernicka,7799007.9999999935,7731410.378647448
property_3859112524_prodej_byt_2_kk_praha-liben-strizkovska,6990000.000000003,6846582.6545447605
property_2052612684_prodej_byt_2_kk_praha-ruzyne-na-jivinach,8749981.999999996,8429932.180362992
property_2420732492_prodej_byt_2_kk_praha-zbraslav-vaclava-rady,5299987.999999999,6071511.287222373
property_1844318796_prodej_byt_2_kk_praha-vysocany-pod-krocinkou,9104171.999999993,8857263.97283411
property_3220046412_prodej_byt_2_kk_praha-nusle-zavisova,11989999.999999994,10648155.856434565
property_832578892_prodej_byt_3_kk_praha-cakovice-marie-podvalove,11241384.00000001,10643841.91071446
property_344220236_prodej_byt_2_1_praha-malesice-plananska,6789987.000000003,6794797.082907997
property_4129903180_prodej_byt_3_1_praha-zabehlice-strimelicka,6500005.0,8713902.552285902
property_67592780_prodej_byt_2_kk_praha-hlubocepy-kurandove,8599999.999999996,9186074.944703734
property_2602402380_prodej_byt_3_kk_praha-hloubetin-waltariho,12639450.000000011,12449724.16646047
property_3948896844_prodej_byt_1_kk_praha-modrany-platonova,4390002.999999999,5004919.510583655
property_1544282700_prodej_byt_3_kk_praha-branik-udolni,11148735.000000004,10396837.490456475
property_1208250956_prodej_byt_2_kk_praha-ujezd-u-pruhonic-pod-formankou,7589999.9999999935,8344702.466650952
property_1281753676_prodej_byt_3_kk_praha-reporyje-wiesenthalova,13419548.000000011,11196823.069605276
property_3337978444_prodej_byt_2_kk_praha-hlubocepy-wassermannova,8203500.000000003,8179289.156002319
property_2283930188_prodej_byt_2_1_praha-karlin-sokolovska,9490031.999999996,9275282.613518758
property_2760761932_prodej_byt_4_1_praha-modrany-pertoldova,9189962.000000002,9196895.599112844
property_2753954380_prodej_byt_1_1_praha-vrsovice-k-louzi,6540000.000000003,6204498.43682109
property_2897543756_prodej_byt_1_kk_praha-dolni-mecholupy-v-osikach,5699985.999999999,10231047.633728258
property_3256902220_prodej_byt_1_kk_praha-smichov-kmochova,5599995.000000002,6760168.934052339
property_3125724492_prodej_byt_2_kk_praha-kamyk-hodkovicka,7184267.999999998,6943265.095025475
property_2314089036_prodej_byt_3_kk_praha-malesice-u-tvrze,6999998.999999999,7950823.992407622
property_217416268_prodej_byt_2_kk_praha-hlubocepy-wassermannova,8499504.000000004,8811836.089104157
property_1563251276_prodej_byt_2_kk_praha-vokovice-africka,8500015.999999994,10109988.127426643
property_2173588044_prodej_byt_3_kk_praha-zabehlice-struharovska,7999915.0000000065,7798651.177329001
property_1631781452_prodej_byt_2_kk_praha-chodov-ceneticka,6148022.999999998,6144990.678556485
property_3827836492_prodej_byt_1_kk_praha-holesovice-veletrzni,5909003.000000002,6410567.057684616
property_3528090956_prodej_byt_1_kk_praha-vysocany-podebradska,5499999.999999995,5332130.211671857
property_2387026508_prodej_byt_2_kk_praha-kosire-starokosirska,8650015.000000007,9461255.425385166
property_745759308_prodej_byt_3_kk_praha-hlubocepy-silurska,11840975.999999998,10802218.533390218
property_691237452_prodej_byt_2_kk_praha-reporyje-wiesenthalova,9900008.999999996,9869256.11528208
property_3829097036_prodej_byt_2_kk_praha-horni-mecholupy-veronske-nam,6700000.000000003,6395376.396940098
property_966001228_prodej_byt_2_kk_praha-velka-chuchle-na-hvezdarne,9859976.000000004,8970657.012551378
property_2259952204_prodej_byt_3_kk_praha-hostavice-piscita,7490018.999999998,9603861.297970297
property_1923830348_prodej_byt_2_kk_praha-smichov-strakonicka,7790004.0000000065,6845918.042032405
property_1557942860_prodej_byt_1_kk_praha-stare-mesto-liliova,8999991.000000004,8720006.596725248
property_1564504652_prodej_byt_2_kk_praha-praha-bohusovicka,8190006.999999997,7662110.272453949
property_1672159820_prodej_byt_3_kk_praha-michle-krumlovska,12489999.999999993,13972937.53233934
property_44049740_prodej_byt_1_kk_praha-cakovice-marie-podvalove,6011711.999999997,5422995.20503998
property_1837171276_prodej_byt_2_kk_praha-stodulky-heranova,6775294.999999995,6840381.958257011
property_4161999436_prodej_byt_4_kk_praha-hostivar-prazska,11490024.000000007,13231416.68475884
property_615514700_prodej_byt_3_kk_praha-michle-pocatecka,9789983.999999994,9955430.819880614
property_4136469068_prodej_byt_2_kk_praha-nove-mesto-klimentska,9699999.999999998,10855051.721844167
property_3842376268_prodej_byt_3_kk_praha-cakovice-danielova,9843538.999999996,10338868.58422421
property_4154901068_prodej_byt_3_kk_praha-bohnice-v-zamcich,14589987.0,13799926.59878117
property_2892091980_prodej_byt_2_kk_praha-modrany-k-vltave,8824158.000000002,8824323.658937516
property_239538764_prodej_byt_1_kk_praha-vinohrady-kourimska,5799991.999999997,4761739.842631958
property_2273964620_prodej_byt_2_kk_praha-lochkov-ke-slivenci,8273015.999999995,8239105.41165366
property_1643078220_prodej_byt_2_kk_praha-zizkov-jana-zelivskeho,5489981.999999997,5757934.62284263
property_3357307468_prodej_byt_3_kk_praha-dolni-mecholupy-honzikova,11400003.999999996,11720131.627084265
property_3179172428_prodej_byt_1_kk_praha-stodulky-nad-dalejskym-udolim,6149995.999999995,5831166.999120715
property_4098389324_prodej_byt_3_kk_praha-nove-mesto-truhlarska,14500023.999999993,14168588.012122285
property_116937292_prodej_byt_2_kk_praha-haje-stichova,8688923.999999994,9000966.270322807
property_2476081740_prodej_byt_3_kk_praha-praha-5-,9489968.000000007,13705219.735161874
property_3299832396_prodej_byt_1_kk_praha-vysocany-vysocanske-namesti,3689989.0000000023,4016923.1772651207
property_3952370252_prodej_byt_2_kk_praha-chodov-nechvilova,5449987.999999997,5735331.907599161
property_2506564172_prodej_byt_2_kk_praha-kosire-starokosirska,9650003.999999994,11703840.518790154
property_3713425996_prodej_byt_3_1_praha-kamyk-pisnicka,8990009.999999993,9327674.564359898
property_2848944716_prodej_byt_2_kk_praha-vysocany-vysocanske-namesti,5990007.0,7190904.1434415355
property_3868271948_prodej_byt_2_kk_praha-kbely-,6800010.000000001,6479060.909540213
property_2633303372_prodej_byt_2_kk_praha-smichov-na-laurove,10090025.000000007,9672321.909768049
property_3509985868_prodej_byt_2_kk_praha-zizkov-v-zahradkach,8399999.999999994,9901460.458575277
property_3351274828_prodej_byt_1_kk_praha-vysehrad-,7990000.000000005,5605396.600024794
property_3240907340_prodej_byt_4_kk_praha-pitkovice-pecarkova,13499954.99999999,13222733.346234722
property_794740044_prodej_byt_3_kk_praha-kamyk-hodkovicka,10071751.999999996,10851762.946323054
property_609710668_prodej_byt_2_kk_praha-smichov-kmochova,8395517.999999996,9202928.136252122
property_4080562764_prodej_byt_1_kk_praha-vrsovice-petrohradska,6690010.999999994,6370318.462920259
property_1337258572_prodej_byt_1_kk_praha-zizkov-olgy-havlove,6790016.999999999,7407598.81838873
property_2500809292_prodej_byt_2_1_praha-nove-mesto-vysehradska,14790434.999999996,13086354.089664256
property_3652584012_prodej_byt_3_kk_praha-letnany-skrabkovych,9990015.999999998,9761723.881690595
property_1036653132_prodej_byt_2_kk_praha-chodov-ceneticka,5854978.000000004,6320070.234845175
property_1545278028_prodej_byt_4_kk_praha-letnany-skrabkovych,14899975.000000006,13844066.563933264
property_259093068_prodej_byt_2_kk_praha-strasnice-za-postou,8198976.000000006,9688808.643418532
property_3916444236_prodej_byt_3_kk_praha-stodulky-kurzova,7899968.999999995,8686974.781732915
property_2295005772_prodej_byt_3_1_praha-modrany-urbankova,8289995.999999995,8187566.110704784
property_1499615820_prodej_byt_4_kk_praha-sterboholy-laudonova,12900030.000000006,12426418.536897695
property_1966346828_prodej_byt_2_kk_praha-vysocany-kolbenova,13153023.99999999,10936552.123079902
property_801550924_prodej_byt_2_kk_praha-zizkov-kvetinkova,5989983.999999996,6293630.929687906
property_2516677196_prodej_byt_3_1_praha-troja-krynicka,7589970.999999996,8237081.5904118875
property_285254220_prodej_byt_3_kk_praha-strasnice-limuzska,10466883.000000004,11335539.487623287
property_3109245516_prodej_byt_2_kk_praha-vinohrady-pod-karlovem,11589984.00000001,12229162.19862694
property_1337124172_prodej_byt_1_1_praha-brevnov-belohorska,3749921.000000001,6687377.083786609
property_1177989708_prodej_byt_2_kk_praha-jinonice-reporyjska,9290679.999999998,9828793.468962368
property_4063650380_prodej_byt_1_kk_praha-haje-brechtova,3949987.999999998,4759620.7005244335
property_4060373580_prodej_byt_1_1_praha-vysehrad-hostivitova,6199010.999999996,6865204.357396165
property_3140047436_prodej_byt_3_1_praha-kobylisy-orechova,10999987.999999993,11823302.511067415
property_3228706124_prodej_byt_2_kk_praha-kbely-,6900024.999999999,7438483.659254698
property_3757691468_prodej_byt_2_1_praha-stresovice-stresovicka,7699999.999999995,8285829.4678010605
property_2850705996_prodej_byt_3_kk_praha-uhrineves-oty-bubenicka,8989999.999999993,10581963.300807431
property_679572044_prodej_byt_2_kk_praha-holesovice-dobrovskeho,11899970.000000007,10515403.776515922
property_2954322508_prodej_byt_3_kk_praha-modrany-stolcova,13500011.0,11217931.038369222
property_917492300_prodej_byt_1_kk_praha-repy-vondrousova,4998995.999999996,5446473.780506514
property_3351355980_prodej_byt_2_kk_praha-vysocany-pod-krocinkou,9051790.0,8487349.126578268
property_3775754828_prodej_byt_2_kk_praha-stodulky-blattneho,6204986.000000004,5754787.920504384
property_1666011724_prodej_byt_4_kk_praha-cerny-most-sromova,8590031.999999994,9550800.482397452
property_1110311500_prodej_byt_2_kk_praha-modrany-piskarska,10800019.999999993,10076179.89533655
property_3133526604_prodej_byt_1_kk_praha-letnany-miroslava-hajna,5990010.000000001,5922786.657092552
property_2489471564_prodej_byt_3_kk_praha-dolni-mecholupy-za-zahradami,12900016.000000006,11804291.515236473
property_1115759948_prodej_byt_2_kk_praha-praha-9-,6899994.999999996,6666354.325310235
property_1317884492_prodej_byt_2_1_praha-malesice-nad-uzlabinou,6800006.000000006,6926199.357518273
property_1565832524_prodej_byt_2_kk_praha-stodulky-habova,8323047.000000006,8680765.413196951
property_277639756_prodej_byt_1_kk_praha-vysocany-spojovaci,3889991.9999999986,3934597.4573562006
property_544961100_prodej_byt_4_1_praha-smichov-pod-lipkami,12500028.000000007,12609449.501689032
property_242938444_prodej_byt_3_kk_praha-miskovice-vratenska,8989992.999999993,9432244.36230225
property_1853239884_prodej_byt_3_kk_praha-hostivar-budapestska,12500026.0,12863173.867759468
property_2301805132_prodej_byt_3_kk_praha-hostivar-prazska,10290015.999999996,10434483.797063474
property_66421324_prodej_byt_3_kk_praha-hlubocepy-wassermannova,12813527.999999998,13242804.06507289
property_3334935116_prodej_byt_3_kk_praha-vinor-,10987016.000000006,11725218.190087082
property_383218252_prodej_byt_2_kk_praha-bohnice-poznanska,6590007.999999995,6420719.440950324
property_400581196_prodej_byt_2_kk_praha-zizkov-jeseniova,7418991.999999998,6732362.158069712
property_2196443724_prodej_byt_2_1_praha-zbraslav-svepomoci,5999984.000000005,6689400.04438067
property_2352341580_prodej_byt_2_kk_praha-smichov-holeckova,14506170.0,12620235.575823711
property_2099716684_prodej_byt_2_1_praha-praha-zenklova,5499990.000000002,5272507.044004745
property_836006476_prodej_byt_2_kk_praha-liben-drahobejlova,10299008.000000004,9590249.762569673
property_2018955852_prodej_byt_2_kk_praha-liben-heydukova,7632000.999999997,7814650.412724044
property_3504169548_prodej_byt_2_1_praha-veleslavin-na-petrinach,6989976.0,7364774.525024375
property_1799688780_prodej_byt_3_kk_praha-hlubocepy-,10499999.999999993,11676711.204818163
property_3797381708_prodej_byt_1_1_praha-smichov-pod-kesnerkou,5600003.999999998,5475971.569701266
property_3373486668_prodej_byt_1_kk_praha-stodulky-kodymova,6390003.999999996,5974421.889742461
property_2872406604_prodej_byt_2_kk_praha-hlubocepy-steparska,7595006.000000005,7895287.636523353
property_2155835980_prodej_byt_3_1_praha-kobylisy-hlavacova,8548991.999999994,7493175.456913703
property_1315852876_prodej_byt_3_kk_praha-zizkov-husitska,8320000.000000004,9810652.480701217
property_4238431564_prodej_byt_4_kk_praha-bubenec-havanska,11489999.999999994,14008862.480542764
property_1596285516_prodej_byt_2_kk_praha-liben-svetova,8169987.999999993,8382621.764003185
property_2559971916_prodej_byt_1_kk_praha-strasnice-ramonova,7489989.000000005,5647266.376110199
property_2683724364_prodej_byt_2_kk_praha-veleslavin-veleslavinska,6800003.999999996,7200157.419214351
property_3217089100_prodej_byt_2_kk_praha-uhrineves-,7489988.0,8064319.871010989
property_24007244_prodej_byt_3_kk_praha-holesovice-kamenicka,10500026.999999993,9734682.669757945
property_944009804_prodej_byt_1_kk_praha-chodov-leopoldova,5700000.000000004,5573025.1689663995
property_2127434316_prodej_byt_1_kk_praha-uhrineves-douchova,5126159.999999997,4910865.969862891
property_1977176652_prodej_byt_1_kk_praha-bohnice-pekarova,6299989.000000005,5543265.924702789
property_571609676_prodej_byt_1_kk_praha-chodov-bachova,4210008.000000001,5012754.340140189
property_20587084_prodej_byt_3_kk_praha-hrdlorezy-horni-hrdlorezska,11990039.999999993,10307953.404206634
property_607085132_prodej_byt_3_kk_praha-vysocany-pod-krocinkou,12489983.999999989,10188813.4678227
property_3332919884_prodej_byt_3_1_praha-vrsovice-namesti-svatopluka-cecha,8899991.999999998,8649110.499276292
property_2521154124_prodej_byt_3_1_praha-zabehlice-preslickova,8589384.000000002,7540689.622915316
property_1027093836_prodej_byt_1_kk_praha-hlubocepy-steparska,5190701.999999999,5484078.23423658
property_1586500172_prodej_byt_2_kk_praha-praha-na-zlichove,8469983.000000004,8994181.134099998
property_912720460_prodej_byt_2_kk_praha-reporyje-kakosova,8700003.000000006,9387709.708282156
property_3134313036_prodej_byt_2_1_praha-vokovice-etiopska,7898989.999999997,7382168.768880312
property_1402819148_prodej_byt_3_kk_praha-zizkov-malesicka,15234975.000000006,15089625.844297532
property_871785036_prodej_byt_2_kk_praha-michle-michelska,10990000.000000004,9260000.034144167
property_2984137292_prodej_byt_3_kk_praha-karlin-za-invalidovnou,13749759.99999999,14535622.12720364
property_585171532_prodej_byt_atypicky_praha-vinohrady-polska,10490040.000000007,11656463.875959877
property_1977971276_prodej_byt_3_kk_praha-nove-mesto-truhlarska,14500023.999999993,14292669.946214523
property_182280780_prodej_byt_4_kk_praha-dejvice-v-podbabe,14199993.999999994,14311429.107421586
property_1470911052_prodej_byt_3_kk_praha-zlicin-strazovicka,11337018.000000002,11836917.496565063
property_135688780_prodej_byt_1_kk_praha-vrsovice-charkovska,5899991.999999996,5276107.897261132
property_3719078476_prodej_byt_3_1_praha-zizkov-basilejske-namesti,11989981.999999996,11713950.733691076
property_249369164_prodej_byt_3_kk_praha-zizkov-husitska,14489992.000000007,14918055.256187817
property_1807819340_prodej_byt_4_kk_praha-prosek-vysocanska,9899999.999999996,9150402.942791678
property_2747486796_prodej_byt_2_kk_praha-hlubocepy-silurska,8840104.000000006,8825356.539864572
property_3684848204_prodej_byt_1_kk_praha-nove-mesto-skolska,5769999.999999999,4939557.590711703
property_2599379532_prodej_byt_1_kk_praha-kamyk-smotlachova,6373979.999999999,6511728.506444147
property_834294348_prodej_byt_3_kk_praha-kobylisy-frydlantska,8400015.000000004,8810515.097772224
property_290415180_prodej_byt_1_kk_praha-kbely-pod-nouzovem,5649997.999999997,5192066.366121094
property_3195650636_prodej_byt_atypicky_praha-vinohrady-slezska,10990013.999999994,16272840.108524714
property_63132236_prodej_byt_1_kk_praha-hlubocepy-silurska,7208915.999999999,7166965.754736343
property_2472637004_prodej_byt_3_kk_praha-branik-na-vyspe,12899976.000000011,10210588.576125989
property_259465804_prodej_byt_1_kk_praha-kosire-starokosirska,7950004.999999997,8134641.722815451
property_3217904204_prodej_byt_2_kk_praha-holesovice-komunardu,8248000.000000007,9284350.40368472
property_2765836876_prodej_byt_2_kk_praha-smichov-nadrazni,7199999.999999996,7315792.207567063
property_2589934924_prodej_byt_1_kk_praha-karlin-za-invalidovnou,6992454.000000005,7404542.16346619
property_56455756_prodej_byt_1_kk_praha-strasnice-zverinova,7249982.999999994,6228822.213856289
property_2097107532_prodej_byt_2_kk_praha-kobylisy-benakova,5599993.999999998,6154866.865628938
property_4266615372_prodej_byt_3_kk_praha-zbraslav-sulova,11499981.999999993,11181224.515109017
property_443179596_prodej_byt_2_kk_praha-stodulky-nekonecneho,7289919.9999999935,8228295.590022232
property_2864669260_prodej_byt_3_kk_praha-nusle-5-kvetna,12489980.000000004,11846152.25077962
property_3850658380_prodej_byt_2_kk_praha-vrsovice-murmanska,6690801.000000006,6583933.154735236
property_1203139148_prodej_byt_2_kk_praha-jinonice-u-krize,10900000.000000004,12113901.018686723
property_1357013580_prodej_byt_1_1_praha-stare-mesto-dlouha,9300017.999999998,8820962.210305922
property_3896009292_prodej_byt_2_kk_praha-satalice-za-novakovou-zahradou,5731235.999999998,5943074.656005044
property_197284428_prodej_byt_3_1_praha-krc-prechodni,9799999.999999993,9831677.492028793
property_576636236_prodej_byt_2_kk_praha-kamyk-hodkovicka,8153500.000000004,7874107.92404154
property_347063372_prodej_byt_2_kk_praha-stodulky-habova,9556486.000000004,9618063.077043142
property_1752982860_prodej_byt_2_1_praha-hloubetin-kolbenova,12834002.999999998,12199599.25031445
property_3916591692_prodej_byt_2_kk_praha-michle-jivenska,7990000.000000003,7845883.056829922
property_3914883660_prodej_byt_2_kk_praha-ruzyne-na-jivinach,8975010.000000004,9224280.531033987
property_726463052_prodej_byt_2_kk_praha-chodov-,6598987.999999996,6695369.287556091
property_3921085004_prodej_byt_3_kk_praha-zizkov-v-zahradkach,8790011.999999996,9830507.148495663
property_239473996_prodej_byt_3_kk_praha-nove-mesto-truhlarska,12999973.999999993,12471520.597405115
property_317076044_prodej_byt_2_1_praha-holesovice-dukelskych-hrdinu,12899976.000000011,11752711.988952622
property_3213193804_prodej_byt_2_kk_praha-kosire-musilkova,11990030.000000002,10516926.818508506
property_1208377932_prodej_byt_3_kk_praha-hostivar-na-grosi,9370036.000000006,10413290.440291163
property_999645772_prodej_byt_3_kk_praha-praha-9-,13097211.999999989,11613015.579379587
property_2349818444_prodej_byt_2_kk_praha-hloubetin-kardasovska,9253624.000000006,9375491.548803078
property_1521771084_prodej_byt_2_kk_praha-nusle-muzikova,9920013.999999996,9213652.630332807
property_2053579340_prodej_byt_3_kk_praha-satalice-za-novakovou-zahradou,11563704.000000004,11089945.280638358
property_855859788_prodej_byt_2_kk_praha-holesovice-varhulikove,12490024.000000004,9179022.48007086
property_1711374924_prodej_byt_2_kk_praha-hrdlorezy-ucnovska,8800013.999999996,8282773.743470057
property_1489654348_prodej_byt_3_kk_praha-hrdlorezy-ucnovska,13699024.999999994,12326783.978001695
property_4250159964_prodej_byt_4_kk_praha-kralovice-kutatska,8917116.000000004,8854087.0361197
property_2921820748_prodej_byt_3_kk_praha-vysocany-kolma,10300007.999999996,10084342.106178205
property_2873582156_prodej_byt_2_kk_praha-liben-andrstova,5640000.000000003,6634885.528716107
property_2514354764_prodej_byt_2_kk_praha-vinohrady-velehradska,8969999.999999998,8500937.35407931
property_4073091660_prodej_byt_4_kk_praha-kolovraty-za-podjezdem,11290032.000000004,11536863.366114244
property_2596426316_prodej_byt_1_kk_praha-strasnice-michelangelova,5200002.000000002,4498229.240042388
property_2883019340_prodej_byt_2_kk_praha-liben-frantiska-kadlece,9489983.999999993,9788239.450302556
property_502223436_prodej_byt_2_kk_praha-karlin-petra-slezaka,6499986.999999996,5662136.107385049
property_1252536908_prodej_byt_2_1_praha-strasnice-v-uzlabine,6890015.999999996,6553048.3437488265
property_1251955276_prodej_byt_1_1_praha-zizkov-sladkovskeho-namesti,5998995.000000001,5413686.7200146485
property_553607756_prodej_byt_4_1_praha-modrany-sumenska,13750001.999999993,9158122.907984758
property_2505519692_prodej_byt_4_1_praha-vysehrad-vratislavova,13690045.0,13850626.941333998
property_4222116428_prodej_byt_3_kk_praha-strasnice-ramonova,13899963.000000007,13654503.196572062
