id,y_true,y_pred
property_2897614156_prodej_byt_2_1_praha-smichov-na-neklance,9985031.999999998,11181829.762047933
property_632276044_prodej_byt_2_kk_praha-stodulky-habova,9556486.000000004,8819136.446444008
property_2593018444_prodej_byt_1_kk_praha-modrany-petrzilova,4149987.0000000033,4988465.646487544
property_2537972300_prodej_byt_2_1_praha-smichov-plzenska,8500015.999999994,9563853.422227753
property_1183732300_prodej_byt_2_kk_praha-hloubetin-u-tesly,10499989.000000002,7914994.00734754
property_3510194764_prodej_byt_2_kk_praha-modrany-ceskoslovenskeho-exilu,13300000.000000002,10168273.039653925
property_1014657612_prodej_byt_2_kk_praha-smichov-u-klavirky,7098999.999999998,8252409.812638352
property_4023129420_prodej_byt_3_kk_praha-radlice-u-komina,12827999.999999996,10660392.04694791
property_1815093836_prodej_byt_1_kk_praha-kosire-,5899999.999999994,6050652.271317019
property_3960676940_prodej_byt_4_1_praha-nove-mesto-lannova,14900034.000000013,13553842.744720874
property_3549717068_prodej_byt_3_1_praha-zizkov-sladkovskeho-namesti,14999032.000000002,14955012.401136225
property_2456674892_prodej_byt_1_kk_praha-smichov-pod-barvirkou,6839999.999999995,5944184.6494035255
property_2039439948_prodej_byt_1_1_praha-holesovice-komunardu,5800009.000000003,6424484.445932218
property_2434717004_prodej_byt_2_kk_praha-chodov-ceneticka,6148022.999999998,7294235.052796026
property_3291939404_prodej_byt_3_kk_praha-nove-mesto-klimentska,11900007.000000006,10170387.584369848
property_2263163468_prodej_byt_2_kk_praha-letnany-hluckova,9295020.000000002,8718749.282290839
property_2632880716_prodej_byt_3_kk_praha-chodov-blazimska,11964239.999999993,10214715.143679036
property_2844856908_prodej_byt_3_1_praha-kobylisy-hornatecka,8320019.999999994,12123458.677113252
property_3843449420_prodej_byt_1_kk_praha-karlin-vitkova,6999991.000000001,5487401.917820034
property_939680332_prodej_byt_4_kk_praha-bubenec-n-a-nekrasova,12889986.000000006,13617058.495965391
property_2950586956_prodej_byt_1_1_praha-smichov-plzenska,6495016.000000004,7692991.42820275
property_417796684_prodej_byt_2_kk_praha-stodulky-marova,9290016.000000004,9939625.547343463
property_1038053964_prodej_byt_2_kk_praha-vysocany-vysocanske-namesti,6249993.000000002,8293216.679046809
property_2599309900_prodej_byt_1_1_praha-pisnice-na-okruhu,5189989.000000001,5317694.957380222
property_650187340_prodej_byt_4_kk_praha-repy-na-mokline,9890019.999999994,10869976.17958244
property_2821849676_prodej_byt_3_kk_praha-trebonice-k-metru,13000029.000000002,9824369.726509638
property_2568450636_prodej_byt_2_1_praha-zabehlice-malinova,7489980.0000000065,8585866.479210878
property_1919468108_prodej_byt_3_kk_praha-holesovice-u-pruhonu,15438719.999999993,12227265.752004942
property_1307828812_prodej_byt_3_kk_praha-bubenec-na-vysinach,15399960.00000001,12871763.484685943
property_3768017484_prodej_byt_1_kk_praha-hrdlorezy-v-tresnovce,7119995.999999996,6288467.875738917
property_1075333468_prodej_byt_3_kk_praha-repy-hofbauerova,9478020.999999993,9782933.964407556
property_1430016588_prodej_byt_3_kk_praha-dolni-chabry-,13582912.999999993,11904741.678159319
property_871114060_prodej_byt_1_kk_praha-kbely-,4599997.999999999,4695403.385588816
property_2427875916_prodej_byt_2_kk_praha-hlubocepy-steparska,9080015.999999994,9249314.102273412
property_3887825484_prodej_byt_3_kk_praha-liben-zenklova,13965000.000000007,11238303.048181597
property_3128234572_prodej_byt_2_kk_praha-vysehrad-vratislavova,12799976.00000001,9048158.894322539
property_3850195532_prodej_byt_1_kk_praha-haje-stichova,5738688.999999996,5507569.803821527
property_2172322380_prodej_byt_2_kk_praha-chodov-dunovskeho,9542013.999999996,8209970.312476325
property_2164937292_prodej_byt_3_kk_praha-petrovice-rezlerova,7490015.000000006,9061037.891339816
property_1749705292_prodej_byt_1_kk_praha-holesovice-u-pruhonu,6385947.999999998,6133192.237231189
property_3432653388_prodej_byt_2_kk_praha-chodov-komarkova,9739340.000000002,7956917.85916431
property_4064502348_prodej_byt_1_kk_praha-vysocany-fafkovych,6380010.000000005,6472438.053954955
property_2248176204_prodej_byt_3_kk_praha-letnany-koprivnicka,9490023.999999996,10924473.577453602
property_3297141324_prodej_byt_3_1_praha-nove-mesto-trojicka,15490035.0,13512599.125475278
property_2586669644_prodej_byt_2_kk_praha-michle-u-michelskeho-mlyna,10265014.999999998,14179920.052182207
property_1006334540_prodej_byt_3_kk_praha-strizkov-decinska,9300015.0,10751961.017685063
property_237523532_prodej_byt_1_kk_praha-nusle-nuselska,6850014.000000006,6052074.69786388
property_602997324_prodej_byt_4_kk_praha-michle-v-doline,13590048.0,13032377.989625879
property_1884975692_prodej_byt_3_1_praha-cakovice-nevska,7249970.000000001,8941468.979350127
property_4178747980_prodej_byt_2_kk_praha-vysocany-pod-krocinkou,10298735.999999993,9521235.632749287
property_4232475212_prodej_byt_2_kk_praha-kosire-na-starce,14100012.000000002,10210172.73683402
property_273416780_prodej_byt_2_kk_praha-vysocany-kabesova,6935082.0000000065,6674497.407934938
property_2163167820_prodej_byt_2_kk_praha-letnany-miroslava-hajna,7990023.999999997,8829814.616855787
property_4162552396_prodej_byt_3_1_praha-nove-mesto-legerova,10500018.0,11901830.458008196
property_1320358476_prodej_byt_4_kk_praha-repy-makovskeho,7790029.000000003,12702431.135912985
property_1958703692_prodej_byt_2_kk_praha-zizkov-vlkova,6289990.000000004,6298584.639317786
property_2083926604_prodej_byt_1_kk_praha-nusle-k-sidlisti,11980000.000000004,6449432.32400169
property_3558273612_prodej_byt_4_kk_praha-repy-spanielova,9149969.999999993,11243410.229674574
property_2846126668_prodej_byt_2_kk_praha-nusle-belehradska,8750279.999999996,8732782.789071267
property_1440502348_prodej_byt_2_kk_praha-branik-zelinarska,7689999.000000001,7133762.313756017
property_56021580_prodej_byt_3_kk_praha-liben-heydukova,12047999.999999993,10515931.261444544
property_887317068_prodej_byt_3_kk_praha-zabehlice-strimelicka,8789000.000000004,9590395.44124127
property_2614559308_prodej_byt_3_kk_praha-hostivar-chudenicka,8290029.999999997,9673462.072797384
property_3180286540_prodej_byt_4_kk_praha-modrany-botevova,8699871.999999994,10453142.241848566
property_1617056332_prodej_byt_1_1_praha-krc-sturova,4690008.999999997,6069469.531760151
property_2323579468_prodej_byt_3_kk_praha-zbraslav-elisky-premyslovny,7389983.999999998,8391302.30487494
property_4168398156_prodej_byt_3_kk_praha-stodulky-habova,12028038.999999996,10235169.624469114
property_1343357516_prodej_byt_2_kk_praha-branik-vlnita,12990046.000000004,12250830.94529448
property_371397196_prodej_byt_2_kk_praha-hostivar-u-tovaren,6049016.999999999,6692359.388322167
property_1337131596_prodej_byt_1_kk_praha-hodkovicky-pod-lysinami,4990001.000000001,4995446.035406298
property_564875852_prodej_byt_1_kk_praha-zbraslav-elisky-premyslovny,6500016.999999997,6482640.695405508
property_1345323596_prodej_byt_1_kk_praha-hostivar-vajdova,4799999.999999997,5217095.390539576
property_1269355084_prodej_byt_3_kk_praha-troja-pomoranska,9500025.000000004,10624636.511703596
property_3440444748_prodej_byt_2_kk_praha-modrany-ceskoslovenskeho-exilu,10350999.99999999,7587994.734232642
property_2477937228_prodej_byt_3_1_praha-prosek-na-vyhlidce,11490018.000000007,9831905.96390387
property_2638369356_prodej_byt_2_kk_praha-nusle-maroldova,12183027.999999993,8778746.32171894
property_2854183500_prodej_byt_2_1_praha-zabehlice-,6999000.000000003,8596397.13884937
property_2557694540_prodej_byt_1_kk_praha-hloubetin-mochovska,5700000.000000004,5356866.575353203
property_3901379148_prodej_byt_2_kk_praha-kbely-herlikovicka,7189980.0,7706299.660038935
property_2579321420_prodej_byt_2_1_praha-strasnice-dvouletky,7300004.000000001,8823298.93738153
property_1296704076_prodej_byt_2_kk_praha-zabehlice-za-navsi,7300020.000000002,7420498.040972656
property_1397011788_prodej_byt_3_kk_praha-stodulky-habova,11604453.000000004,10235169.624469114
property_485061196_prodej_byt_1_kk_praha-lochkov-cementarska,6590011.999999996,6493864.897030943
property_367944268_prodej_byt_3_kk_praha-malesice-pocernicka,7799007.9999999935,8159330.515322
property_3859112524_prodej_byt_2_kk_praha-liben-strizkovska,6990000.000000003,7673782.242548029
property_2052612684_prodej_byt_2_kk_praha-ruzyne-na-jivinach,8749981.999999996,8049090.308250421
property_2420732492_prodej_byt_2_kk_praha-zbraslav-vaclava-rady,5299987.999999999,5703429.057069677
property_1844318796_prodej_byt_2_kk_praha-vysocany-pod-krocinkou,9104171.999999993,8558500.307738077
property_3220046412_prodej_byt_2_kk_praha-nusle-zavisova,11989999.999999994,8678154.005932527
property_832578892_prodej_byt_3_kk_praha-cakovice-marie-podvalove,11241384.00000001,10548448.287249181
property_344220236_prodej_byt_2_1_praha-malesice-plananska,6789987.000000003,7634529.67808738
property_4129903180_prodej_byt_3_1_praha-zabehlice-strimelicka,6500005.0,9355606.833585985
property_67592780_prodej_byt_2_kk_praha-hlubocepy-kurandove,8599999.999999996,7482314.805592745
property_2602402380_prodej_byt_3_kk_praha-hloubetin-waltariho,12639450.000000011,10567060.893302089
property_3948896844_prodej_byt_1_kk_praha-modrany-platonova,4390002.999999999,5236070.597555662
property_1544282700_prodej_byt_3_kk_praha-branik-udolni,11148735.000000004,9397453.494393576
property_1208250956_prodej_byt_2_kk_praha-ujezd-u-pruhonic-pod-formankou,7589999.9999999935,8156549.925365753
property_1281753676_prodej_byt_3_kk_praha-reporyje-wiesenthalova,13419548.000000011,10582201.615163682
property_3337978444_prodej_byt_2_kk_praha-hlubocepy-wassermannova,8203500.000000003,7159081.855659818
property_2283930188_prodej_byt_2_1_praha-karlin-sokolovska,9490031.999999996,9953731.729575159
property_2760761932_prodej_byt_4_1_praha-modrany-pertoldova,9189962.000000002,11336466.302137488
property_2753954380_prodej_byt_1_1_praha-vrsovice-k-louzi,6540000.000000003,7505836.967325589
property_2897543756_prodej_byt_1_kk_praha-dolni-mecholupy-v-osikach,5699985.999999999,9906147.250155281
property_3256902220_prodej_byt_1_kk_praha-smichov-kmochova,5599995.000000002,6146479.77439422
property_3125724492_prodej_byt_2_kk_praha-kamyk-hodkovicka,7184267.999999998,6357314.24810872
property_2314089036_prodej_byt_3_kk_praha-malesice-u-tvrze,6999998.999999999,8350675.425642667
property_217416268_prodej_byt_2_kk_praha-hlubocepy-wassermannova,8499504.000000004,8085872.362054635
property_1563251276_prodej_byt_2_kk_praha-vokovice-africka,8500015.999999994,8949475.386694837
property_2173588044_prodej_byt_3_kk_praha-zabehlice-struharovska,7999915.0000000065,8071224.736369741
property_1631781452_prodej_byt_2_kk_praha-chodov-ceneticka,6148022.999999998,7251563.0945543675
property_3827836492_prodej_byt_1_kk_praha-holesovice-veletrzni,5909003.000000002,5981662.232951969
property_3528090956_prodej_byt_1_kk_praha-vysocany-podebradska,5499999.999999995,5482870.938120795
property_2387026508_prodej_byt_2_kk_praha-kosire-starokosirska,8650015.000000007,8971966.370730015
property_745759308_prodej_byt_3_kk_praha-hlubocepy-silurska,11840975.999999998,9855572.661056252
property_691237452_prodej_byt_2_kk_praha-reporyje-wiesenthalova,9900008.999999996,8904020.575438984
property_3829097036_prodej_byt_2_kk_praha-horni-mecholupy-veronske-nam,6700000.000000003,7504216.92402429
property_966001228_prodej_byt_2_kk_praha-velka-chuchle-na-hvezdarne,9859976.000000004,8143073.036153251
property_2259952204_prodej_byt_3_kk_praha-hostavice-piscita,7490018.999999998,9545668.063246623
property_1923830348_prodej_byt_2_kk_praha-smichov-strakonicka,7790004.0000000065,6490121.138180366
property_1557942860_prodej_byt_1_kk_praha-stare-mesto-liliova,8999991.000000004,7244417.079301452
property_1564504652_prodej_byt_2_kk_praha-praha-bohusovicka,8190006.999999997,7666727.432845763
property_1672159820_prodej_byt_3_kk_praha-michle-krumlovska,12489999.999999993,10730047.22282457
property_44049740_prodej_byt_1_kk_praha-cakovice-marie-podvalove,6011711.999999997,5448189.992280981
property_1837171276_prodej_byt_2_kk_praha-stodulky-heranova,6775294.999999995,6847389.064546367
property_4161999436_prodej_byt_4_kk_praha-hostivar-prazska,11490024.000000007,11737979.39502644
property_615514700_prodej_byt_3_kk_praha-michle-pocatecka,9789983.999999994,9877999.685010258
property_4136469068_prodej_byt_2_kk_praha-nove-mesto-klimentska,9699999.999999998,8457527.783602985
property_3842376268_prodej_byt_3_kk_praha-cakovice-danielova,9843538.999999996,9911626.2646473
property_4154901068_prodej_byt_3_kk_praha-bohnice-v-zamcich,14589987.0,11346352.129060173
property_2892091980_prodej_byt_2_kk_praha-modrany-k-vltave,8824158.000000002,8471349.630452013
property_239538764_prodej_byt_1_kk_praha-vinohrady-kourimska,5799991.999999997,5796185.75862201
property_2273964620_prodej_byt_2_kk_praha-lochkov-ke-slivenci,8273015.999999995,7934255.599818115
property_1643078220_prodej_byt_2_kk_praha-zizkov-jana-zelivskeho,5489981.999999997,6868507.366418315
property_3357307468_prodej_byt_3_kk_praha-dolni-mecholupy-honzikova,11400003.999999996,10604673.290075958
property_3179172428_prodej_byt_1_kk_praha-stodulky-nad-dalejskym-udolim,6149995.999999995,6174097.702505496
property_4098389324_prodej_byt_3_kk_praha-nove-mesto-truhlarska,14500023.999999993,11856971.08634161
property_116937292_prodej_byt_2_kk_praha-haje-stichova,8688923.999999994,8335467.753890636
property_2476081740_prodej_byt_3_kk_praha-praha-5-,9489968.000000007,13709778.924889632
property_3299832396_prodej_byt_1_kk_praha-vysocany-vysocanske-namesti,3689989.0000000023,5056505.883683085
property_3952370252_prodej_byt_2_kk_praha-chodov-nechvilova,5449987.999999997,7123098.347160784
property_2506564172_prodej_byt_2_kk_praha-kosire-starokosirska,9650003.999999994,12219347.627037004
property_3713425996_prodej_byt_3_1_praha-kamyk-pisnicka,8990009.999999993,11239432.59965445
property_2848944716_prodej_byt_2_kk_praha-vysocany-vysocanske-namesti,5990007.0,7864015.309269904
property_3868271948_prodej_byt_2_kk_praha-kbely-,6800010.000000001,6675162.183223419
property_2633303372_prodej_byt_2_kk_praha-smichov-na-laurove,10090025.000000007,8777836.034566298
property_3509985868_prodej_byt_2_kk_praha-zizkov-v-zahradkach,8399999.999999994,8621735.521299854
property_3351274828_prodej_byt_1_kk_praha-vysehrad-,7990000.000000005,5032253.8741680775
property_3240907340_prodej_byt_4_kk_praha-pitkovice-pecarkova,13499954.99999999,13180879.008020824
property_794740044_prodej_byt_3_kk_praha-kamyk-hodkovicka,10071751.999999996,9543517.880044475
property_609710668_prodej_byt_2_kk_praha-smichov-kmochova,8395517.999999996,9008397.925380401
property_4080562764_prodej_byt_1_kk_praha-vrsovice-petrohradska,6690010.999999994,6773346.506428445
property_1337258572_prodej_byt_1_kk_praha-zizkov-olgy-havlove,6790016.999999999,6432030.888128535
property_2500809292_prodej_byt_2_1_praha-nove-mesto-vysehradska,14790434.999999996,8985645.623003328
property_3652584012_prodej_byt_3_kk_praha-letnany-skrabkovych,9990015.999999998,9365327.823250925
property_1036653132_prodej_byt_2_kk_praha-chodov-ceneticka,5854978.000000004,7262917.652979805
property_1545278028_prodej_byt_4_kk_praha-letnany-skrabkovych,14899975.000000006,14315564.888990078
property_259093068_prodej_byt_2_kk_praha-strasnice-za-postou,8198976.000000006,9235014.470675932
property_3916444236_prodej_byt_3_kk_praha-stodulky-kurzova,7899968.999999995,10390275.117531225
property_2295005772_prodej_byt_3_1_praha-modrany-urbankova,8289995.999999995,10307221.453839766
property_1499615820_prodej_byt_4_kk_praha-sterboholy-laudonova,12900030.000000006,15250120.5905491
property_1966346828_prodej_byt_2_kk_praha-vysocany-kolbenova,13153023.99999999,9161415.248608703
property_801550924_prodej_byt_2_kk_praha-zizkov-kvetinkova,5989983.999999996,6886385.615783814
property_2516677196_prodej_byt_3_1_praha-troja-krynicka,7589970.999999996,10165775.75062137
property_285254220_prodej_byt_3_kk_praha-strasnice-limuzska,10466883.000000004,11733957.530272124
property_3109245516_prodej_byt_2_kk_praha-vinohrady-pod-karlovem,11589984.00000001,9516894.571037604
property_1337124172_prodej_byt_1_1_praha-brevnov-belohorska,3749921.000000001,8351845.533594506
property_1177989708_prodej_byt_2_kk_praha-jinonice-reporyjska,9290679.999999998,9888371.311273478
property_4063650380_prodej_byt_1_kk_praha-haje-brechtova,3949987.999999998,4954233.581978696
property_4060373580_prodej_byt_1_1_praha-vysehrad-hostivitova,6199010.999999996,6816931.661829398
property_3140047436_prodej_byt_3_1_praha-kobylisy-orechova,10999987.999999993,13057431.934516056
property_3228706124_prodej_byt_2_kk_praha-kbely-,6900024.999999999,8129791.819912628
property_3757691468_prodej_byt_2_1_praha-stresovice-stresovicka,7699999.999999995,9010214.732899642
property_2850705996_prodej_byt_3_kk_praha-uhrineves-oty-bubenicka,8989999.999999993,10454858.92942637
property_679572044_prodej_byt_2_kk_praha-holesovice-dobrovskeho,11899970.000000007,10089579.341535216
property_2954322508_prodej_byt_3_kk_praha-modrany-stolcova,13500011.0,9633961.037955223
property_917492300_prodej_byt_1_kk_praha-repy-vondrousova,4998995.999999996,5995614.314413948
property_3351355980_prodej_byt_2_kk_praha-vysocany-pod-krocinkou,9051790.0,8155258.2830564575
property_3775754828_prodej_byt_2_kk_praha-stodulky-blattneho,6204986.000000004,6885453.613164036
property_1666011724_prodej_byt_4_kk_praha-cerny-most-sromova,8590031.999999994,11304039.1960826
property_1110311500_prodej_byt_2_kk_praha-modrany-piskarska,10800019.999999993,10301799.643740678
property_3133526604_prodej_byt_1_kk_praha-letnany-miroslava-hajna,5990010.000000001,6295954.969046028
property_2489471564_prodej_byt_3_kk_praha-dolni-mecholupy-za-zahradami,12900016.000000006,11464306.7008069
property_1115759948_prodej_byt_2_kk_praha-praha-9-,6899994.999999996,6898761.4390451005
property_1317884492_prodej_byt_2_1_praha-malesice-nad-uzlabinou,6800006.000000006,7854539.455423743
property_1565832524_prodej_byt_2_kk_praha-stodulky-habova,8323047.000000006,8022020.368234318
property_277639756_prodej_byt_1_kk_praha-vysocany-spojovaci,3889991.9999999986,4400779.9771321695
property_544961100_prodej_byt_4_1_praha-smichov-pod-lipkami,12500028.000000007,14597634.347452633
property_242938444_prodej_byt_3_kk_praha-miskovice-vratenska,8989992.999999993,9349706.219634362
property_1853239884_prodej_byt_3_kk_praha-hostivar-budapestska,12500026.0,12005633.75680311
property_2301805132_prodej_byt_3_kk_praha-hostivar-prazska,10290015.999999996,9132860.795986814
property_66421324_prodej_byt_3_kk_praha-hlubocepy-wassermannova,12813527.999999998,10497753.089132605
property_3334935116_prodej_byt_3_kk_praha-vinor-,10987016.000000006,11040419.684897155
property_383218252_prodej_byt_2_kk_praha-bohnice-poznanska,6590007.999999995,6933281.144052848
property_400581196_prodej_byt_2_kk_praha-zizkov-jeseniova,7418991.999999998,7586126.444903504
property_2196443724_prodej_byt_2_1_praha-zbraslav-svepomoci,5999984.000000005,8517645.651418716
property_2352341580_prodej_byt_2_kk_praha-smichov-holeckova,14506170.0,10409401.739622649
property_2099716684_prodej_byt_2_1_praha-praha-zenklova,5499990.000000002,7113700.6118142875
property_836006476_prodej_byt_2_kk_praha-liben-drahobejlova,10299008.000000004,9617259.703518197
property_2018955852_prodej_byt_2_kk_praha-liben-heydukova,7632000.999999997,7476117.519295811
property_3504169548_prodej_byt_2_1_praha-veleslavin-na-petrinach,6989976.0,8750699.214332499
property_1799688780_prodej_byt_3_kk_praha-hlubocepy-,10499999.999999993,10193558.063697446
property_3797381708_prodej_byt_1_1_praha-smichov-pod-kesnerkou,5600003.999999998,6152538.416539259
property_3373486668_prodej_byt_1_kk_praha-stodulky-kodymova,6390003.999999996,6354115.617548414
property_2872406604_prodej_byt_2_kk_praha-hlubocepy-steparska,7595006.000000005,7955131.939566027
property_2155835980_prodej_byt_3_1_praha-kobylisy-hlavacova,8548991.999999994,9183699.191268606
property_1315852876_prodej_byt_3_kk_praha-zizkov-husitska,8320000.000000004,9738129.851589125
property_4238431564_prodej_byt_4_kk_praha-bubenec-havanska,11489999.999999994,16721313.507386938
property_1596285516_prodej_byt_2_kk_praha-liben-svetova,8169987.999999993,9109203.97829862
property_2559971916_prodej_byt_1_kk_praha-strasnice-ramonova,7489989.000000005,4963940.49151405
property_2683724364_prodej_byt_2_kk_praha-veleslavin-veleslavinska,6800003.999999996,8655442.671701357
property_3217089100_prodej_byt_2_kk_praha-uhrineves-,7489988.0,6914378.795184761
property_24007244_prodej_byt_3_kk_praha-holesovice-kamenicka,10500026.999999993,9250466.761241348
property_944009804_prodej_byt_1_kk_praha-chodov-leopoldova,5700000.000000004,5322348.240660348
property_2127434316_prodej_byt_1_kk_praha-uhrineves-douchova,5126159.999999997,5199306.967892183
property_1977176652_prodej_byt_1_kk_praha-bohnice-pekarova,6299989.000000005,5031720.821046802
property_571609676_prodej_byt_1_kk_praha-chodov-bachova,4210008.000000001,5614948.118935655
property_20587084_prodej_byt_3_kk_praha-hrdlorezy-horni-hrdlorezska,11990039.999999993,10770619.968159257
property_607085132_prodej_byt_3_kk_praha-vysocany-pod-krocinkou,12489983.999999989,9874358.346481817
property_3332919884_prodej_byt_3_1_praha-vrsovice-namesti-svatopluka-cecha,8899991.999999998,10100680.466738652
property_2521154124_prodej_byt_3_1_praha-zabehlice-preslickova,8589384.000000002,9931642.217901634
property_1027093836_prodej_byt_1_kk_praha-hlubocepy-steparska,5190701.999999999,5582849.573210359
property_1586500172_prodej_byt_2_kk_praha-praha-na-zlichove,8469983.000000004,8177905.507331944
property_912720460_prodej_byt_2_kk_praha-reporyje-kakosova,8700003.000000006,9516583.321940728
property_3134313036_prodej_byt_2_1_praha-vokovice-etiopska,7898989.999999997,8679339.076205213
property_1402819148_prodej_byt_3_kk_praha-zizkov-malesicka,15234975.000000006,13109398.041068096
property_871785036_prodej_byt_2_kk_praha-michle-michelska,10990000.000000004,8280857.227887899
property_2984137292_prodej_byt_3_kk_praha-karlin-za-invalidovnou,13749759.99999999,11140290.96991104
property_585171532_prodej_byt_atypicky_praha-vinohrady-polska,10490040.000000007,12271295.6669588
property_1977971276_prodej_byt_3_kk_praha-nove-mesto-truhlarska,14500023.999999993,11797311.3102331
property_182280780_prodej_byt_4_kk_praha-dejvice-v-podbabe,14199993.999999994,13698871.343589019
property_1470911052_prodej_byt_3_kk_praha-zlicin-strazovicka,11337018.000000002,10334443.431910392
property_135688780_prodej_byt_1_kk_praha-vrsovice-charkovska,5899991.999999996,5303679.344223282
property_3719078476_prodej_byt_3_1_praha-zizkov-basilejske-namesti,11989981.999999996,12062969.317925869
property_249369164_prodej_byt_3_kk_praha-zizkov-husitska,14489992.000000007,15173806.82700603
property_1807819340_prodej_byt_4_kk_praha-prosek-vysocanska,9899999.999999996,10282547.731173005
property_2747486796_prodej_byt_2_kk_praha-hlubocepy-silurska,8840104.000000006,8204210.819363614
property_3684848204_prodej_byt_1_kk_praha-nove-mesto-skolska,5769999.999999999,3713862.172909058
property_2599379532_prodej_byt_1_kk_praha-kamyk-smotlachova,6373979.999999999,5864053.596570286
property_834294348_prodej_byt_3_kk_praha-kobylisy-frydlantska,8400015.000000004,9189555.69768657
property_290415180_prodej_byt_1_kk_praha-kbely-pod-nouzovem,5649997.999999997,5373227.951009807
property_3195650636_prodej_byt_atypicky_praha-vinohrady-slezska,10990013.999999994,17758662.70341681
property_63132236_prodej_byt_1_kk_praha-hlubocepy-silurska,7208915.999999999,6878393.125458511
property_2472637004_prodej_byt_3_kk_praha-branik-na-vyspe,12899976.000000011,9897771.094987486
property_259465804_prodej_byt_1_kk_praha-kosire-starokosirska,7950004.999999997,8245815.961149458
property_3217904204_prodej_byt_2_kk_praha-holesovice-komunardu,8248000.000000007,8099730.729529127
property_2765836876_prodej_byt_2_kk_praha-smichov-nadrazni,7199999.999999996,7740948.703478856
property_2589934924_prodej_byt_1_kk_praha-karlin-za-invalidovnou,6992454.000000005,7000171.041717827
property_56455756_prodej_byt_1_kk_praha-strasnice-zverinova,7249982.999999994,6460480.891908787
property_2097107532_prodej_byt_2_kk_praha-kobylisy-benakova,5599993.999999998,7199401.8053735085
property_4266615372_prodej_byt_3_kk_praha-zbraslav-sulova,11499981.999999993,11125390.98681325
property_443179596_prodej_byt_2_kk_praha-stodulky-nekonecneho,7289919.9999999935,6901789.124223804
property_2864669260_prodej_byt_3_kk_praha-nusle-5-kvetna,12489980.000000004,13862619.462877188
property_3850658380_prodej_byt_2_kk_praha-vrsovice-murmanska,6690801.000000006,6322077.829101666
property_1203139148_prodej_byt_2_kk_praha-jinonice-u-krize,10900000.000000004,11015723.75809935
property_1357013580_prodej_byt_1_1_praha-stare-mesto-dlouha,9300017.999999998,7652669.640944312
property_3896009292_prodej_byt_2_kk_praha-satalice-za-novakovou-zahradou,5731235.999999998,6211506.781044568
property_197284428_prodej_byt_3_1_praha-krc-prechodni,9799999.999999993,10674407.573392278
property_576636236_prodej_byt_2_kk_praha-kamyk-hodkovicka,8153500.000000004,7173618.7182061495
property_347063372_prodej_byt_2_kk_praha-stodulky-habova,9556486.000000004,8819136.446444008
property_1752982860_prodej_byt_2_1_praha-hloubetin-kolbenova,12834002.999999998,12312692.283218302
property_3916591692_prodej_byt_2_kk_praha-michle-jivenska,7990000.000000003,7767939.558631007
property_3914883660_prodej_byt_2_kk_praha-ruzyne-na-jivinach,8975010.000000004,8084080.537194676
property_726463052_prodej_byt_2_kk_praha-chodov-,6598987.999999996,6996761.258516067
property_3921085004_prodej_byt_3_kk_praha-zizkov-v-zahradkach,8790011.999999996,10328245.454026302
property_239473996_prodej_byt_3_kk_praha-nove-mesto-truhlarska,12999973.999999993,10126003.989233278
property_317076044_prodej_byt_2_1_praha-holesovice-dukelskych-hrdinu,12899976.000000011,11195356.27054459
property_3213193804_prodej_byt_2_kk_praha-kosire-musilkova,11990030.000000002,9858417.96429417
property_1208377932_prodej_byt_3_kk_praha-hostivar-na-grosi,9370036.000000006,10904745.933126858
property_999645772_prodej_byt_3_kk_praha-praha-9-,13097211.999999989,11939586.389921473
property_2349818444_prodej_byt_2_kk_praha-hloubetin-kardasovska,9253624.000000006,8821598.655536719
property_1521771084_prodej_byt_2_kk_praha-nusle-muzikova,9920013.999999996,7235588.381418053
property_2053579340_prodej_byt_3_kk_praha-satalice-za-novakovou-zahradou,11563704.000000004,10337654.123200607
property_855859788_prodej_byt_2_kk_praha-holesovice-varhulikove,12490024.000000004,9211072.66545726
property_1711374924_prodej_byt_2_kk_praha-hrdlorezy-ucnovska,8800013.999999996,8095849.948298282
property_1489654348_prodej_byt_3_kk_praha-hrdlorezy-ucnovska,13699024.999999994,11315285.504472554
property_4250159964_prodej_byt_4_kk_praha-kralovice-kutatska,8917116.000000004,10440161.448078709
property_2921820748_prodej_byt_3_kk_praha-vysocany-kolma,10300007.999999996,10250710.789619973
property_2873582156_prodej_byt_2_kk_praha-liben-andrstova,5640000.000000003,7310996.320280782
property_2514354764_prodej_byt_2_kk_praha-vinohrady-velehradska,8969999.999999998,7549821.893263427
property_4073091660_prodej_byt_4_kk_praha-kolovraty-za-podjezdem,11290032.000000004,13330735.870872326
property_2596426316_prodej_byt_1_kk_praha-strasnice-michelangelova,5200002.000000002,5395876.254311768
property_2883019340_prodej_byt_2_kk_praha-liben-frantiska-kadlece,9489983.999999993,8224672.425087022
property_502223436_prodej_byt_2_kk_praha-karlin-petra-slezaka,6499986.999999996,5658900.020496636
property_1252536908_prodej_byt_2_1_praha-strasnice-v-uzlabine,6890015.999999996,8199648.7946843235
property_1251955276_prodej_byt_1_1_praha-zizkov-sladkovskeho-namesti,5998995.000000001,6443247.074271099
property_553607756_prodej_byt_4_1_praha-modrany-sumenska,13750001.999999993,11233817.895545036
property_2505519692_prodej_byt_4_1_praha-vysehrad-vratislavova,13690045.0,13656751.329451598
property_4222116428_prodej_byt_3_kk_praha-strasnice-ramonova,13899963.000000007,10405631.15957215
