id,y_true,y_pred
property_828600908_prodej_byt_2_kk_praha-zizkov-jeseniova,7690004.0,7150051.381048028
property_527643212_prodej_byt_2_kk_praha-uhrineves-vaclava-trojana,7099988.0,6827516.776168565
property_2102641228_prodej_byt_2_kk_praha-nove-mesto-trojicka,12791988.0,10375707.854499727
property_1114939980_prodej_byt_3_1_praha-smichov-nad-palatou,11989981.999999996,13781862.456395553
property_1185395276_prodej_byt_3_kk_praha-nusle-zateckych,9490012.000000002,9990281.257022873
property_3135640140_prodej_byt_3_kk_praha-vinohrady-lublanska,14979959.999999998,12918739.781895237
property_1059336780_prodej_byt_2_1_praha-smichov-ke-koulce,9389996.000000004,11251818.248913081
property_319251020_prodej_byt_2_1_praha-michle-michelska,8997999.999999993,7424329.509481281
property_493249100_prodej_byt_1_kk_praha-zizkov-ke-kapslovne,12000000.000000004,9193200.10661016
property_3734831692_prodej_byt_3_kk_praha-letnany-rymarovska,8400010.000000006,9949698.548745656
property_2589377100_prodej_byt_1_kk_praha-nove-mesto-jecna,9590021.000000002,8213908.495560484
property_1705427532_prodej_byt_3_kk_praha-bohnice-v-zamcich,14990002.999999989,11598985.862610087
property_2901706060_prodej_byt_2_kk_praha-nusle-maroldova,9383976.0,8522666.64214228
property_2949751372_prodej_byt_2_kk_praha-vysocany-pod-krocinkou,8878582.000000007,8705698.987260556
property_1461708108_prodej_byt_4_kk_praha-bohnice-lodzska,14790194.999999994,13863983.387271564
property_3307426380_prodej_byt_2_kk_praha-bubenec-v-p-ckalova,10949987.999999998,10771520.090721495
property_1054896716_prodej_byt_1_kk_praha-hostivar-u-pekaren,4989995.999999999,5577742.873956855
property_912085580_prodej_byt_1_kk_praha-stodulky-rotavska,6499988.000000004,6890275.874037391
property_2740471116_prodej_byt_4_1_praha-modrany-pertoldova,8699963.999999993,11437659.848664554
property_2088657484_prodej_byt_1_kk_praha-zlicin-misovicka,4686503.999999999,4402930.515496332
property_1266184780_prodej_byt_3_kk_praha-smichov-radlicka,9879971.999999993,11039867.701383628
property_667710028_prodej_byt_1_kk_praha-vrsovice-bartoskova,7199087.999999997,7779102.28078383
property_2962891340_prodej_byt_2_kk_praha-chodov-komarkova,8745244.0,7384645.697810808
property_771371596_prodej_byt_3_1_praha-modrany-platonova,8189987.9999999935,10156721.410204774
property_2352374348_prodej_byt_3_1_praha-kobylisy-simunkova,7590003.999999994,10511241.758316562
property_2303640908_prodej_byt_2_kk_praha-kamyk-hodkovicka,8273458.000000003,6763150.935696316
property_2421645900_prodej_byt_2_kk_praha-stodulky-basteckeho,4189991.000000002,5330062.233006973
property_2102293068_prodej_byt_3_kk_praha-letnany-tupolevova,12264032.000000006,11631223.481975205
property_3887665740_prodej_byt_2_kk_praha-zizkov-olsanska,12889998.0,9566446.065365057
property_3109757516_prodej_byt_2_kk_praha-vysocany-na-vybezku,9870000.000000007,8250958.12427064
property_2675970636_prodej_byt_1_kk_praha-vinor-,4874997.999999999,5299238.175501713
property_4024951372_prodej_byt_2_kk_praha-cakovice-danielova,7819205.999999997,6750367.101213221
property_572678732_prodej_byt_4_kk_praha-stodulky-belohlavkova,14562887.0,12773467.694469955
property_1796203852_prodej_byt_2_kk_praha-bohnice-lodzska,7822598.999999999,9879526.629381914
property_348197452_prodej_byt_3_1_praha-krc-kukucinova,9198983.000000002,8663049.090000749
property_1032524364_prodej_byt_2_kk_praha-holesovice-hermanova,8450022.000000004,9460705.901639245
property_320701004_prodej_byt_2_kk_praha-hloubetin-waltariho,8942206.000000004,7920811.006817374
property_2031813196_prodej_byt_1_kk_praha-zabehlice-milinska,4990987.000000003,5104074.620985487
property_2568069708_prodej_byt_2_kk_praha-vysocany-pod-krocinkou,8967960.000000006,8733246.3177281
property_2258899532_prodej_byt_3_kk_praha-vrsovice-pripotocni,11999016.000000004,13712361.220456261
property_194052684_prodej_byt_3_kk_praha-nove-mesto-truhlarska,14499974.999999998,11581531.099129857
property_565076556_prodej_byt_4_kk_praha-dolni-mecholupy-kryspinova,14499035.00000001,13072280.475276751
property_2449212748_prodej_byt_2_kk_praha-praha-9-,6900011.999999997,8042841.766260003
property_1927959116_prodej_byt_3_kk_praha-vysehrad-neklanova,8450007.999999993,8878271.162854252
property_2243936844_prodej_byt_2_kk_praha-smichov-strakonicka,7995019.999999996,7521643.524442394
property_1865774412_prodej_byt_atypicky_praha-smichov-radlicka,10999979.999999996,9684040.441531902
property_3252752972_prodej_byt_2_kk_praha-hlubocepy-kurandove,9700006.999999994,7816312.094912422
property_3187196492_prodej_byt_2_kk_praha-michle-hanusova,8613999.999999996,6507759.132127451
property_2794586700_prodej_byt_2_kk_praha-zizkov-lucemburska,8890000.000000006,7864970.985702997
property_3575480908_prodej_byt_3_kk_praha-hloubetin-waltariho,10717914.999999993,9383142.423673922
property_1996714572_prodej_byt_2_kk_praha-brevnov-,9990008.0,8923458.378118986
property_3640288332_prodej_byt_2_kk_praha-nove-mesto-vysehradska,14989409.999999996,8945200.85147161
property_2988859980_prodej_byt_1_1_praha-letnany-rymarovska,5990005.000000005,7708187.955536387
property_3566166604_prodej_byt_3_kk_praha-horni-mecholupy-livornska,7899989.999999995,9462060.97495986
property_4159509068_prodej_byt_1_kk_praha-zbraslav-elisky-premyslovny,5390000.000000001,5823832.032518032
property_1944871500_prodej_byt_2_kk_praha-zizkov-olgy-havlove,9989980.000000004,8051111.610438004
property_838861388_prodej_byt_1_kk_praha-vysocany-fafkovych,6200000.0,6590212.255573815
property_2534924876_prodej_byt_3_kk_praha-praha-libus-,11989998.00000001,10219995.025298074
property_558629452_prodej_byt_3_kk_praha-praha-9-cakovicka,10357931.99999999,10677464.420274988
property_3005600332_prodej_byt_3_kk_praha-zlicin-miloticka,10499958.99999999,12168808.675055977
property_1079710284_prodej_byt_2_kk_praha-praha-na-zlichove,9466295.999999993,8508533.528740535
property_2289853772_prodej_byt_2_kk_praha-hloubetin-kolbenova,11148992.000000006,9538027.253468258
property_3836305996_prodej_byt_2_1_praha-nove-mesto-koubkova,9989999.999999998,9419086.446333552
property_3086320204_prodej_byt_2_kk_praha-hlubocepy-wassermannova,8599929.999999998,7181622.03049944
property_714867276_prodej_byt_1_kk_praha-modrany-ceskoslovenskeho-exilu,8199996.999999996,8440415.293554803
property_1612173900_prodej_byt_1_1_praha-veleslavin-veleslavinska,7199982.000000005,8633362.836646209
property_1796895308_prodej_byt_2_1_praha-praha-5-holeckova,7490027.999999996,9489372.582565872
property_40112716_prodej_byt_3_kk_praha-praha-brechtova,7390032.999999997,9308653.762032302
property_3866260044_prodej_byt_3_1_praha-bubenec-terronska,14400022.0,13850958.398728527
property_2762805836_prodej_byt_2_kk_praha-holesovice-,12900032.999999996,10064939.238369826
property_20468300_prodej_byt_2_kk_praha-trebonice-thomasova,7997007.999999994,7328293.779986617
property_220144204_prodej_byt_1_kk_praha-hlubocepy-pod-zvahovem,5489990.000000002,5142605.573385858
property_2760311372_prodej_byt_2_kk_praha-dolni-mecholupy-kryspinova,6849983.999999996,7445866.250095136
property_2372493900_prodej_byt_3_1_praha-prosek-zarybska,7895020.000000005,9667897.320650084
property_3714277964_prodej_byt_3_kk_praha-hlubocepy-silurska,11667501.000000006,9656552.65363924
property_3020554828_prodej_byt_1_1_praha-vinohrady-vinohradska,4828991.999999998,7537114.067106584
property_2325021260_prodej_byt_2_1_praha-vrsovice-belocerkevska,8489989.999999996,6935098.323474904
property_2039800396_prodej_byt_1_kk_praha-nove-mesto-petrska,7744982.0,7319413.073809453
property_1971114572_prodej_byt_2_kk_praha-vysocany-pod-krocinkou,8862259.999999996,8394414.28872085
property_2387374668_prodej_byt_2_kk_praha-sobin-hostivicka,6960020.999999998,7649041.421477155
property_3766694476_prodej_byt_2_kk_praha-stodulky-hostinskeho,6499984.000000001,7088963.594306782
property_3096867404_prodej_byt_2_kk_praha-strasnice-ramonova,13299990.000000002,9389545.092822013
property_897471052_prodej_byt_3_kk_praha-letnany-pavla-benese,9199994.000000006,9089871.234285379
property_2969133644_prodej_byt_3_kk_praha-ruzyne-na-jivinach,11990016.000000004,12171376.110274646
property_3996303948_prodej_byt_2_kk_praha-hostivar-prazska,7123688.000000006,7049580.235975156
property_907547212_prodej_byt_2_kk_praha-vysocany-freyova,5900004.000000004,7273519.518256448
property_283316812_prodej_byt_3_kk_praha-zizkov-olgy-havlove,13989975.00000001,10406602.59492557
property_3999126092_prodej_byt_1_1_praha-zizkov-hartigova,6200017.999999996,7455376.159417813
property_4201861708_prodej_byt_2_kk_praha-kobylisy-taussigova,6363000.000000001,6747636.408440086
property_581571148_prodej_byt_1_kk_praha-smichov-zborovska,6989991.999999996,6609435.255970672
property_3794559564_prodej_byt_2_kk_praha-vrsovice-ruska,7498999.999999995,7788346.534038822
property_944686412_prodej_byt_2_kk_praha-kamyk-hodkovicka,8435094.999999998,6973249.7093258845
property_4039123532_prodej_byt_3_kk_praha-bohnice-lodzska,11060710.000000006,11474541.12435846
property_1758286412_prodej_byt_1_kk_praha-malesice-azzoniho,5649984.000000002,5767592.803370644
property_4085604940_prodej_byt_3_kk_praha-modrany-ceskoslovenskeho-exilu,10790013.000000007,9679687.978075925
property_3985773132_prodej_byt_3_kk_praha-stodulky-tlumacovska,12250040.000000006,11699762.567100206
property_1629606476_prodej_byt_4_kk_praha-cerny-most-vybiralova,8490035.999999996,12060017.889573008
property_524972620_prodej_byt_3_kk_praha-dejvice-lindleyova,12499968.0,9604703.542277256
property_1923797580_prodej_byt_3_kk_praha-kbely-semilska,12489983.99999999,10647125.391243879
property_1769256268_prodej_byt_3_kk_praha-stodulky-habova,12028038.999999996,10156771.703794567
property_1423798860_prodej_byt_2_kk_praha-bohnice-katovicka,5900003.999999996,7004488.61352458
property_3159626316_prodej_byt_1_kk_praha-vysocany-kolbenova,9872010.000000002,7213382.826368421
property_941457996_prodej_byt_2_kk_praha-hloubetin-waltariho,8553243.999999994,7773439.52303597
property_3814994508_prodej_byt_3_kk_praha-smichov-na-cisarce,14489967.999999993,12026392.837426778
property_3908051532_prodej_byt_1_kk_praha-bohnice-lodzska,5589551.999999997,7578417.347456918
property_360129100_prodej_byt_2_kk_praha-kosire-starokosirska,7839989.999999997,7737725.7586203255
property_181166668_prodej_byt_2_kk_praha-holesovice-bubenska,12300008.000000002,9115851.372167319
property_2654126668_prodej_byt_3_kk_praha-hostivar-prazska,10221382.000000002,9199007.804970847
property_3537785420_prodej_byt_4_kk_praha-hostivar-vajdova,8989992.000000007,9245370.570152098
property_3502600780_prodej_byt_2_kk_praha-veleslavin-veleslavinska,6799987.999999997,8283819.110331687
property_2534171212_prodej_byt_3_1_praha-vrsovice-moldavska,9099999.000000002,9938464.74782486
property_933167692_prodej_byt_2_1_praha-cerny-most-bourilova,6990000.000000001,8841099.107321458
property_2930074188_prodej_byt_1_kk_praha-vinohrady-u-trznice,9899994.000000007,6644824.8883498
property_3339309644_prodej_byt_2_kk_praha-praha-pracska,6399002.999999996,6307238.166303484
property_1916346956_prodej_byt_3_1_praha-vrsovice-vrsovicka,9490018.999999996,10471261.165938832
property_3019256396_prodej_byt_2_kk_praha-liben-brezenska,7890024.9999999935,8210253.011717053
property_3387646540_prodej_byt_3_kk_praha-letnany-nepomuckych,11989999.999999993,10899138.048566906
property_600479052_prodej_byt_2_kk_praha-praha-lysolaje-,10500006.0,9883653.302623535
property_2621059660_prodej_byt_1_kk_praha-letnany-chotesovska,6249024.000000004,7448609.690727914
property_1419731532_prodej_byt_1_kk_praha-strasnice-strancicka,5600001.000000002,5711663.973175957
property_979510604_prodej_byt_1_kk_praha-praha-9-,4599997.999999999,4830889.930980447
property_5837388_prodej_byt_3_1_praha-krc-budejovicka,10989974.99999999,10327308.609819306
property_3659366988_prodej_byt_2_kk_praha-hloubetin-waltariho,8631055.999999996,7773439.52303597
property_1548091980_prodej_byt_2_kk_praha-michle-magistru,9998022.000000007,9115414.918326575
property_328491596_prodej_byt_3_1_praha-zizkov-sladkovskeho-namesti,8998969.0,11159957.180076541
property_2333749836_prodej_byt_1_kk_praha-letnany-chotesovska,6489024.000000002,7427915.242705932
property_1216079180_prodej_byt_2_1_praha-smichov-ke-koulce,8990025.0,11207589.081451934
property_2562282060_prodej_byt_1_kk_praha-brevnov-patockova,4200003.999999999,5998294.230601115
property_1035665996_prodej_byt_2_kk_praha-zlicin-vestonicka,8748992.000000006,8493650.313885389
property_2305815884_prodej_byt_2_kk_praha-cerny-most-arnosta-valenty,7145864.999999999,7230584.009968933
property_1381982796_prodej_byt_2_kk_praha-smichov-svedska,10989972.000000006,10186768.553680774
property_489247308_prodej_byt_1_kk_praha-zizkov-v-zahradkach,5800013.999999995,5606598.579390966
property_558359116_prodej_byt_2_1_praha-vinohrady-slezska,14990008.000000007,11971034.158367941
property_2381652556_prodej_byt_3_1_praha-kobylisy-simunkova,7390027.999999998,8709444.024546884
property_1708918092_prodej_byt_2_kk_praha-kbely-,6700001.999999995,6697082.055451154
property_4130984524_prodej_byt_2_kk_praha-zizkov-jeseniova,8424975.000000006,9423868.12633858
property_2965590604_prodej_byt_3_kk_praha-hlubocepy-silurska,11364736.000000007,10147303.603751041
property_741167692_prodej_byt_2_kk_praha-vokovice-africka,9999978.0,8156338.960725847
property_580981324_prodej_byt_2_kk_praha-karlin-libensky-ostrov,13409983.999999989,9393783.47465187
property_1338167884_prodej_byt_3_kk_praha-vysocany-podebradska,11299980.999999998,10460535.49874758
property_3503714892_prodej_byt_3_1_praha-zbraslav-svepomoci,8990024.999999996,11191517.25698447
property_30167628_prodej_byt_2_kk_praha-dolni-chabry-k-beranovu,8249999.999999997,8180454.21985199
property_3500692044_prodej_byt_2_kk_praha-kosire-plzenska,5989983.999999999,8301576.460380114
property_737944140_prodej_byt_2_kk_praha-vysocany-fafkovych,7999984.999999998,7672884.605124118
property_4185190988_prodej_byt_2_kk_praha-zizkov-olgy-havlove,6690014.999999997,7159030.4299185155
property_1749054028_prodej_byt_3_kk_praha-vysocany-kolbenova,15009000.000000011,12685120.829468828
property_2080911948_prodej_byt_2_kk_praha-kyje-vodnanska,9490031.999999996,10160662.986041488
property_2856743500_prodej_byt_1_kk_praha-smichov-jindricha-plachty,4290000.000000002,5288265.011101168
property_3590283852_prodej_byt_2_kk_praha-zizkov-kubelikova,10799013.000000004,9284456.61265491
property_181654092_prodej_byt_4_kk_praha-uhrineves-,15489983.999999989,12299543.281865373
property_1975132748_prodej_byt_2_kk_praha-vinohrady-vinohradska,13342975.99999999,9141583.717199992
property_1713037900_prodej_byt_2_kk_praha-vrsovice-murmanska,7181685.000000003,7024959.27547755
property_2868036172_prodej_byt_2_kk_praha-radlice-namesti-augustina-bubnika,11384506.000000004,8353423.972463219
property_2570909516_prodej_byt_4_kk_praha-letnany-tupolevova,7900017.000000003,9800000.716538165
property_2317189708_prodej_byt_3_kk_praha-hloubetin-waltariho,12787799.999999996,10461980.68584944
property_3701342796_prodej_byt_3_kk_praha-zizkov-pod-krejcarkem,11490000.000000004,12636469.873750484
property_1217737292_prodej_byt_2_kk_praha-vrsovice-zitomirska,8322587.999999998,8160889.845637377
property_833425996_prodej_byt_2_kk_praha-zizkov-bukova,7150017.9999999935,7965777.467692212
property_995906124_prodej_byt_2_1_praha-vysocany-sklonena,7600007.999999997,7567613.970598379
property_2046325324_prodej_byt_3_1_praha-stodulky-basteckeho,8969976.000000002,10169920.871912522
property_1968853580_prodej_byt_3_kk_praha-holesovice-jireckova,12489981.000000006,12835847.875897668
property_2272077132_prodej_byt_1_kk_praha-praha-9-,4599997.999999999,4793525.739162683
property_2222805580_prodej_byt_5_kk_praha-modrany-pirinska,10499940.000000004,11473922.689475264
property_1807357004_prodej_byt_2_kk_praha-brevnov-radimova,9094979.999999996,9342392.476394052
property_2017395276_prodej_byt_3_kk_praha-pitkovice-pychavkova,11989992.000000007,11811377.443993174
property_4051849804_prodej_byt_2_kk_praha-vrsovice-bajkalska,5199996.000000002,6221396.612962737
property_1816023628_prodej_byt_2_kk_praha-hloubetin-mochovska,9899973.99999999,9028578.31331306
property_3397952844_prodej_byt_3_kk_praha-stodulky-habova,12839520.000000004,11082442.59309805
property_2350842444_prodej_byt_2_kk_praha-vinohrady-velehradska,8780816.000000007,7160668.410100964
property_1525051980_prodej_byt_3_kk_praha-zabehlice-zabehlicka,12950034.000000011,11728557.966055006
property_3050922572_prodej_byt_2_kk_praha-vinohrady-u-kanalky,9982999.99999999,7911602.12308519
property_2003137100_prodej_byt_3_kk_praha-zizkov-kalisnicka,15389951.000000004,13426594.565062327
property_1913021004_prodej_byt_3_kk_praha-vokovice-k-cervenemu-vrchu,9390006.000000007,11457788.706230145
property_3975217740_prodej_byt_3_kk_praha-vysocany-hindlova,10850007.0,9995403.831582062
property_3837923916_prodej_byt_3_kk_praha-sobin-zeleticka,9290034.000000007,10491720.265626727
property_620798540_prodej_byt_2_kk_praha-bohnice-v-zamcich,8490020.000000006,8035086.471541739
property_2448515660_prodej_byt_3_1_praha-zabehlice-zvolenska,7899009.999999995,9675139.508887768
property_2536006220_prodej_byt_3_kk_praha-krc-olbrachtova,8349986.999999996,8482049.75477596
property_1202987596_prodej_byt_4_kk_praha-hostavice-piscita,14899949.99999999,14211099.723428648
property_1737302604_prodej_byt_3_kk_praha-horni-mecholupy-janovska,7799971.999999997,8589168.888248729
property_1382310476_prodej_byt_2_kk_praha-hlubocepy-hlubocepska,8289970.000000003,11381562.930960717
property_4077388364_prodej_byt_2_kk_praha-modrany-komoranska,8489982.000000004,8397476.422995007
property_1700008524_prodej_byt_2_1_praha-mala-strana-ujezd,12298999.99999999,10065893.69649709
property_680030796_prodej_byt_2_kk_praha-modrany-ceskoslovenskeho-exilu,9900020.000000004,7796566.68395429
property_893145676_prodej_byt_2_kk_praha-dolni-chabry-,11310888.999999998,7907659.047695737
property_3849986636_prodej_byt_2_kk_praha-zabehlice-za-navsi,6950001.999999994,7381125.595182703
property_1361728076_prodej_byt_1_kk_praha-zizkov-jeseniova,4389989.999999998,5471077.468571654
property_366740812_prodej_byt_2_kk_praha-kbely-,6800019.999999997,6732873.176826987
property_1498567244_prodej_byt_3_kk_praha-vrsovice-amurska,11300009.99999999,11153960.327740524
property_159900236_prodej_byt_3_kk_praha-hostivar-miranova,11789985.000000004,13527879.926524965
property_1206280780_prodej_byt_3_kk_praha-pitkovice-,12138761.999999998,11305549.077074742
property_757097036_prodej_byt_2_kk_praha-vrsovice-orelska,7899983.999999996,7643338.59774198
property_176485708_prodej_byt_3_kk_praha-chodov-blazimska,11013661.999999993,9889911.116622478
property_1075495500_prodej_byt_3_kk_praha-zizkov-olgy-havlove,14040026.000000002,11769726.145088231
property_4262158924_prodej_byt_2_1_praha-holesovice-tusarova,9889987.999999998,9948388.156506438
property_4288705100_prodej_byt_2_1_praha-veleslavin-na-petrinach,8449974.000000004,8471827.838294275
property_2774651468_prodej_byt_2_kk_praha-modrany-k-vltave,8899087.999999998,8527964.85565704
property_2995417676_prodej_byt_2_kk_praha-smichov-jindricha-plachty,7689983.999999997,8675103.381802415
property_3445121612_prodej_byt_1_kk_praha-zizkov-ke-kapslovne,11999988.000000006,8011275.22544868
property_1976922700_prodej_byt_2_kk_praha-prosek-kytlicka,7199982.000000005,7792891.62624916
property_3087360588_prodej_byt_5_kk_praha-lysolaje-lysolajske-udoli,12999851.999999998,13897973.537533488
property_3450352204_prodej_byt_2_kk_praha-vysocany-u-vysocanskeho-pivovaru,7990008.000000003,7842221.579311858
property_3360379468_prodej_byt_3_kk_praha-troja-k-haltyri,14589985.999999993,11584770.204621369
property_4232888908_prodej_byt_2_1_praha-smichov-svornosti,4990019.999999998,9564401.919899132
property_1437753932_prodej_byt_2_kk_praha-libus-na-domovine,5996855.999999998,6147069.859018981
property_3530490444_prodej_byt_2_kk_praha-uhrineves-vaclava-trojana,6689982.999999997,6950587.81807607
property_2527162956_prodej_byt_3_kk_praha-chodov-radimovicka,7389969.000000003,9603155.962676847
property_1963328076_prodej_byt_3_kk_praha-cakovice-danielova,9763880.000000004,9629401.127866484
property_991519308_prodej_byt_2_kk_praha-ruzyne-na-jivinach,8975019.999999998,7905602.05172162
property_469005644_prodej_byt_2_kk_praha-mala-strana-thunovska,10500007.999999993,8513815.089460839
property_77881932_prodej_byt_1_kk_praha-liben-hejtmankova,4649996.000000002,4835408.770729652
property_823001676_prodej_byt_3_kk_praha-kosire-hlavackova,14990018.999999998,12981984.918793388
property_1274155596_prodej_byt_2_kk_praha-zizkov-ke-kapslovne,13490010.000000002,11352821.6111959
property_381956684_prodej_byt_3_kk_praha-nove-mesto-sokolska,13200000.000000002,11392693.167016365
property_3189531212_prodej_byt_1_kk_praha-horni-mecholupy-mantovska,5499999.999999995,5416873.093417359
property_2554266188_prodej_byt_4_1_praha-stodulky-dominova,8498971.999999994,10949760.75604512
property_4090597964_prodej_byt_3_kk_praha-vinohrady-u-zvonarky,14999967.00000001,11376760.781599125
property_3157217868_prodej_byt_3_kk_praha-michle-v-doline,13989976.00000001,12892631.587225506
property_2052850252_prodej_byt_2_kk_praha-nove-mesto-zitna,10989983.999999998,8200645.910677345
property_3893105228_prodej_byt_3_kk_praha-vinohrady-lublanska,13150035.999999994,13319627.901041798
property_1839096396_prodej_byt_2_kk_praha-nove-mesto-v-tunich,12362515.00000001,8861363.033783648
property_2888848716_prodej_byt_3_kk_praha-stodulky-klausova,10599982.00000001,10401137.001210852
property_1829204556_prodej_byt_3_kk_praha-strizkov-zaksinska,12300054.99999999,14081668.946709031
property_2594984524_prodej_byt_3_kk_praha-zlicin-strazovicka,12057034.000000007,10927005.264505195
property_1685459532_prodej_byt_2_kk_praha-zizkov-pitterova,14099975.999999989,15496119.249675248
property_2714718796_prodej_byt_1_kk_praha-zizkov-hartigova,4900004.999999997,5849903.626788765
property_4065907276_prodej_byt_3_kk_praha-radotin-namesti-osvoboditelu,10468079.999999994,9737789.991584532
property_2225885772_prodej_byt_3_1_praha-kbely-studena,7700027.999999999,8941378.15630302
property_1792279116_prodej_byt_2_kk_praha-smichov-randova,11500024.000000006,10354164.31457232
property_42488396_prodej_byt_2_1_praha-vrsovice-ruska,7949981.999999993,10897772.976666166
property_1081549388_prodej_byt_1_kk_praha-kosire-starokosirska,7000012.000000005,7309184.82457686
property_3031364172_prodej_byt_3_kk_praha-zbraslav-na-banich,11990004.00000001,10681238.590671437
property_137544268_prodej_byt_4_1_praha-zizkov-jeseniova,10489985.000000004,12085228.63132788
property_1706582604_prodej_byt_2_kk_praha-modrany-ceskoslovenskeho-exilu,12990009.99999999,8045977.323332519
property_3325305420_prodej_byt_2_kk_praha-cakovice-k-avii,5549984.999999999,7453396.168655381
property_3869200972_prodej_byt_2_kk_praha-karlin-saldova,9494976.000000006,8251974.806547429
property_119800396_prodej_byt_3_kk_praha-nove-mesto-klimentska,13790000.000000007,11987768.476768244
property_709694028_prodej_byt_1_kk_praha-kobylisy-,3750009.999999997,4216549.01875579
property_1616728652_prodej_byt_2_kk_praha-vrsovice-bajkalska,5500005.999999999,6148100.016817459
property_3105583692_prodej_byt_2_kk_praha-holesovice-poupetova,4389984.000000002,7816412.332100561
property_34493004_prodej_byt_1_1_praha-veleslavin-na-okraji,6085014.999999995,6942710.407884762
property_3432534604_prodej_byt_2_kk_praha-karlin-pernerova,7389984.000000004,7217271.650103157
property_3782439500_prodej_byt_2_kk_praha-strasnice-strancicka,8294990.0000000065,8176689.579339996
property_4293722700_prodej_byt_4_kk_praha-stodulky-blattneho,11590005.00000001,14942396.000855116
property_3005174348_prodej_byt_2_kk_praha-holesovice-u-pergamenky,10500000.000000004,7964471.55788723
property_409392460_prodej_byt_2_kk_praha-zizkov-biskupcova,7299998.999999998,9227157.190691931
property_2950955596_prodej_byt_2_kk_praha-holesovice-v-haji,11640818.000000006,8985213.741968548
property_2099530588_prodej_byt_1_1_praha-kralovice-kutatska,5482032.999999998,7175702.586479243
property_1896243788_prodej_byt_2_1_praha-krc-sturova,7199996.999999997,7829658.092835026
property_3558744652_prodej_byt_3_kk_praha-modrany-mezi-vodami,12017811.999999994,12646712.862668512
property_1418547788_prodej_byt_4_1_praha-smichov-pod-hybsmankou,10360005.000000006,10586722.639254171
property_1188647500_prodej_byt_2_kk_praha-zizkov-u-viktorie,9590021.000000002,7986147.061623537
property_2159743564_prodej_byt_2_kk_praha-zizkov-jeseniova,7996415.999999997,7631304.508870451
property_2356826700_prodej_byt_3_kk_praha-krc-pod-vrstevnici,8975978.000000002,10168976.08765506
property_468337996_prodej_byt_3_kk_praha-stodulky-radounova,12499959.999999998,12029888.078596255
property_2143248972_prodej_byt_2_kk_praha-modrany-modranska,9718016.000000004,9968461.75143811
property_3623449164_prodej_byt_1_kk_praha-liben-kovanecka,6300000.000000003,5228586.466119903
property_420368972_prodej_byt_2_kk_praha-kosire-musilkova,9490014.000000002,9376693.669912219
property_3768799820_prodej_byt_3_kk_praha-hlubocepy-milose-havla,10998964.999999993,9546270.04362887
property_2409562700_prodej_byt_2_1_praha-liben-frantiska-kadlece,6387835.999999996,7464824.866512586
property_3648304460_prodej_byt_3_kk_praha-stodulky-habova,11702249.99999999,10051991.310890563
property_1642029644_prodej_byt_2_1_praha-zizkov-pod-lipami,6800006.000000006,7929299.105939127
property_3415482956_prodej_byt_3_kk_praha-stodulky-nekonecneho,9990161.999999993,8407589.655278418
property_2195935820_prodej_byt_3_1_praha-stodulky-janskeho,7500019.999999998,10019922.916234193
property_4004770380_prodej_byt_2_kk_praha-dejvice-koulova,7199999.999999999,7320875.219627656
property_4195115596_prodej_byt_2_kk_praha-zizkov-jeseniova,7550009.999999998,8158343.600327129
property_4114207308_prodej_byt_atypicky_praha-karlin-pernerova,11941236.000000002,14314189.877336774
property_734925388_prodej_byt_1_kk_praha-uhrineves-douchova,5137151.999999996,5346933.098225109
property_114950732_prodej_byt_1_kk_praha-radlice-namesti-augustina-bubnika,6766308.000000004,5634852.373347988
property_3064529484_prodej_byt_2_kk_praha-malesice-akademicka,8749978.999999994,7362158.334792957
property_3502668_prodej_byt_2_kk_praha-hlubocepy-steparska,7349991.999999995,7811488.014369882
property_1290035788_prodej_byt_1_1_praha-zizkov-na-mokrine,6994973.999999995,11594614.876543382
property_563749452_prodej_byt_2_kk_praha-chodov-komarkova,8909179.999999996,7734489.670687864
property_2249908812_prodej_byt_1_kk_praha-vrsovice-murmanska,6202512.0,6122214.322659478
property_3124102476_prodej_byt_3_kk_praha-smichov-na-laurove,15189984.000000004,13083093.774842625
property_3030815308_prodej_byt_3_kk_praha-strizkov-strizkovska,13874750.000000002,12046542.423620686
property_1095914060_prodej_byt_2_kk_praha-vysocany-parikova,7489999.999999995,7669731.255032929
property_759711052_prodej_byt_2_kk_praha-vysocany-pod-krocinkou,9104153.999999996,8462163.63006642
property_108515916_prodej_byt_3_kk_praha-modrany-semicka,10889993.999999993,12346742.279116279
property_3599454796_prodej_byt_3_1_praha-vysocany-jandova,8999981.999999994,12127147.643100908
property_359297612_prodej_byt_4_kk_praha-kobylisy-orechova,10999987.999999993,13005167.734284129
property_3959169612_prodej_byt_1_kk_praha-vysehrad-vratislavova,7989992.9999999935,5484778.455045915
property_3936309836_prodej_byt_1_1_praha-zizkov-sladkovskeho-namesti,4499010.0,5095027.166485015
property_3991601740_prodej_byt_1_1_praha-bubenec-socharska,4190010.000000002,4661528.536222057
property_2402112076_prodej_byt_2_kk_praha-vokovice-africka,9980024.999999994,8894085.678476611
property_2781897292_prodej_byt_1_kk_praha-horni-pocernice-bechorska,5500000.0,6417904.528598846
property_240013900_prodej_byt_2_kk_praha-chodov-ceneticka,6161010.000000001,7056591.034907157
property_1657623116_prodej_byt_2_kk_praha-vysocany-nemocnicni,8850005.999999994,9350260.592769139
