id,y_true,y_pred
property_3677315660_prodej_byt_2_1_praha-liben-cihakova,6900025,7143620
property_150172236_prodej_byt_2_kk_praha-praha-celakovskeho-sady,9320016,10620384
property_3236913740_prodej_byt_1_kk_praha-hloubetin-kardasovska,6395520,6987880
property_3630985804_prodej_byt_2_kk_praha-brevnov-patockova,12479980,10204394
property_1383424588_prodej_byt_2_kk_praha-hlubocepy-benesova,8199984,8166834
property_3971830348_prodej_byt_3_1_praha-vysocany-u-vysocanskeho-pivovaru,8593998,8908409
property_1387229772_prodej_byt_1_1_praha-vysocany-vysocanske-namesti,4689990,5069240
property_3567931980_prodej_byt_3_kk_praha-chodov-petyrkova,8796971,9373562
property_768590924_prodej_byt_3_kk_praha-stodulky-habova,11662673,11822210
property_2073940556_prodej_byt_4_kk_praha-vysocany-kolbenova,15006759,14193195
property_1386353228_prodej_byt_2_kk_praha-nusle-maroldova,8299999,7793813
property_1949725260_prodej_byt_3_kk_praha-zbraslav-zabovreska,8190000,9335952
property_3962393164_prodej_byt_2_kk_praha-vokovice-africka,9599985,9244974
property_2994889292_prodej_byt_2_kk_praha-horni-mecholupy-hornomecholupska,8990000,8677334
property_3094438476_prodej_byt_3_kk_praha-zizkov-vlkova,10990014,11244663
property_1493419340_prodej_byt_2_kk_praha-repy-hofbauerova,9478021,9297322
property_453530188_prodej_byt_3_1_praha-chodov-markusova,8649966,9173034
property_3062669900_prodej_byt_1_kk_praha-zizkov-malesicka,6214985,6958192
property_2228552268_prodej_byt_2_kk_praha-vrsovice-moskevska,8855004,8178392
property_4135608908_prodej_byt_2_kk_praha-zizkov-olsanska,11849998,11163224
property_1493434956_prodej_byt_4_1_praha-hlubocepy-brichtova,8389988,8824288
property_4011717196_prodej_byt_2_kk_praha-modrany-levskeho,6800014,6146392
property_226222668_prodej_byt_3_kk_praha-praha-9-,10510248,10471120
property_828600908_prodej_byt_2_kk_praha-zizkov-jeseniova,7690004,7385852
property_527643212_prodej_byt_2_kk_praha-uhrineves-vaclava-trojana,7099988,6535312
property_2102641228_prodej_byt_2_kk_praha-nove-mesto-trojicka,12791988,10995336
property_1114939980_prodej_byt_3_1_praha-smichov-nad-palatou,11989982,11434818
property_1185395276_prodej_byt_3_kk_praha-nusle-zateckych,9490012,9937996
property_3135640140_prodej_byt_3_kk_praha-vinohrady-lublanska,14979960,12271860
property_1059336780_prodej_byt_2_1_praha-smichov-ke-koulce,9389996,10378676
property_319251020_prodej_byt_2_1_praha-michle-michelska,8998000,7344900
property_493249100_prodej_byt_1_kk_praha-zizkov-ke-kapslovne,12000000,10682688
property_3734831692_prodej_byt_3_kk_praha-letnany-rymarovska,8400010,8080297
property_2589377100_prodej_byt_1_kk_praha-nove-mesto-jecna,9590021,9291759
property_1705427532_prodej_byt_3_kk_praha-bohnice-v-zamcich,14990003,12914434
property_2901706060_prodej_byt_2_kk_praha-nusle-maroldova,9383976,10653272
property_2949751372_prodej_byt_2_kk_praha-vysocany-pod-krocinkou,8878582,10304396
property_1461708108_prodej_byt_4_kk_praha-bohnice-lodzska,14790195,11688522
property_3307426380_prodej_byt_2_kk_praha-bubenec-v-p-ckalova,10949988,10119351
property_1054896716_prodej_byt_1_kk_praha-hostivar-u-pekaren,4989996,5007156
property_912085580_prodej_byt_1_kk_praha-stodulky-rotavska,6499988,5953728
property_2740471116_prodej_byt_4_1_praha-modrany-pertoldova,8699964,10287567
property_2088657484_prodej_byt_1_kk_praha-zlicin-misovicka,4686504,4845600
property_1266184780_prodej_byt_3_kk_praha-smichov-radlicka,9879972,11494917
property_667710028_prodej_byt_1_kk_praha-vrsovice-bartoskova,7199088,7313856
property_2962891340_prodej_byt_2_kk_praha-chodov-komarkova,8745244,9019266
property_771371596_prodej_byt_3_1_praha-modrany-platonova,8189988,9055704
property_2352374348_prodej_byt_3_1_praha-kobylisy-simunkova,7590004,6465913
property_2303640908_prodej_byt_2_kk_praha-kamyk-hodkovicka,8273458,7862292
property_2421645900_prodej_byt_2_kk_praha-stodulky-basteckeho,4189991,5216184
property_2102293068_prodej_byt_3_kk_praha-letnany-tupolevova,12264032,12005224
property_3887665740_prodej_byt_2_kk_praha-zizkov-olsanska,12889998,11226336
property_3109757516_prodej_byt_2_kk_praha-vysocany-na-vybezku,9870000,8917496
property_2675970636_prodej_byt_1_kk_praha-vinor-,4874998,5013413
property_4024951372_prodej_byt_2_kk_praha-cakovice-danielova,7819206,7360912
property_572678732_prodej_byt_4_kk_praha-stodulky-belohlavkova,14562887,14548444
property_1796203852_prodej_byt_2_kk_praha-bohnice-lodzska,7822599,8588430
property_348197452_prodej_byt_3_1_praha-krc-kukucinova,9198983,7958121
property_1032524364_prodej_byt_2_kk_praha-holesovice-hermanova,8450022,10050468
property_320701004_prodej_byt_2_kk_praha-hloubetin-waltariho,8942206,9006396
property_2031813196_prodej_byt_1_kk_praha-zabehlice-milinska,4990987,5380225
property_2568069708_prodej_byt_2_kk_praha-vysocany-pod-krocinkou,8967960,9955584
property_2258899532_prodej_byt_3_kk_praha-vrsovice-pripotocni,11999016,12884184
property_194052684_prodej_byt_3_kk_praha-nove-mesto-truhlarska,14499975,16083750
property_565076556_prodej_byt_4_kk_praha-dolni-mecholupy-kryspinova,14499035,12798698
property_2449212748_prodej_byt_2_kk_praha-praha-9-,6900012,7336386
property_1927959116_prodej_byt_3_kk_praha-vysehrad-neklanova,8450008,14887152
property_2243936844_prodej_byt_2_kk_praha-smichov-strakonicka,7995020,8325152
property_1865774412_prodej_byt_atypicky_praha-smichov-radlicka,10999980,10860900
property_3252752972_prodej_byt_2_kk_praha-hlubocepy-kurandove,9700007,8764345
property_3187196492_prodej_byt_2_kk_praha-michle-hanusova,8614000,6819600
property_2794586700_prodej_byt_2_kk_praha-zizkov-lucemburska,8890000,8519850
property_3575480908_prodej_byt_3_kk_praha-hloubetin-waltariho,10717915,10934625
property_1996714572_prodej_byt_2_kk_praha-brevnov-,9990008,9937592
property_3640288332_prodej_byt_2_kk_praha-nove-mesto-vysehradska,14989410,13320843
property_2988859980_prodej_byt_1_1_praha-letnany-rymarovska,5990005,5509903
property_3566166604_prodej_byt_3_kk_praha-horni-mecholupy-livornska,7899990,6748350
property_4159509068_prodej_byt_1_kk_praha-zbraslav-elisky-premyslovny,5390000,5705315
property_1944871500_prodej_byt_2_kk_praha-zizkov-olgy-havlove,9989980,9416784
property_838861388_prodej_byt_1_kk_praha-vysocany-fafkovych,6200000,7030280
property_2534924876_prodej_byt_3_kk_praha-praha-libus-,11989998,11094746
property_558629452_prodej_byt_3_kk_praha-praha-9-cakovicka,10357932,10389522
property_3005600332_prodej_byt_3_kk_praha-zlicin-miloticka,10499959,10389573
property_1079710284_prodej_byt_2_kk_praha-praha-na-zlichove,9466296,9861768
property_2289853772_prodej_byt_2_kk_praha-hloubetin-kolbenova,11148992,10000192
property_3836305996_prodej_byt_2_1_praha-nove-mesto-koubkova,9990000,10975020
property_3086320204_prodej_byt_2_kk_praha-hlubocepy-wassermannova,8599930,8202858
property_714867276_prodej_byt_1_kk_praha-modrany-ceskoslovenskeho-exilu,8199997,8946347
property_1612173900_prodej_byt_1_1_praha-veleslavin-veleslavinska,7199982,7440822
property_1796895308_prodej_byt_2_1_praha-praha-5-holeckova,7490028,8968836
property_40112716_prodej_byt_3_kk_praha-praha-brechtova,7390033,8594760
property_3866260044_prodej_byt_3_1_praha-bubenec-terronska,14400022,13359164
property_2762805836_prodej_byt_2_kk_praha-holesovice-,12900033,10497246
property_20468300_prodej_byt_2_kk_praha-trebonice-thomasova,7997008,8060488
property_220144204_prodej_byt_1_kk_praha-hlubocepy-pod-zvahovem,5489990,5198975
property_2760311372_prodej_byt_2_kk_praha-dolni-mecholupy-kryspinova,6849984,7379760
property_2372493900_prodej_byt_3_1_praha-prosek-zarybska,7895020,7694120
property_3714277964_prodej_byt_3_kk_praha-hlubocepy-silurska,11667501,11402316
property_3020554828_prodej_byt_1_1_praha-vinohrady-vinohradska,4828992,7250928
property_2325021260_prodej_byt_2_1_praha-vrsovice-belocerkevska,8489990,6096472
property_2039800396_prodej_byt_1_kk_praha-nove-mesto-petrska,7744982,8423327
property_1971114572_prodej_byt_2_kk_praha-vysocany-pod-krocinkou,8862260,9072140
property_2387374668_prodej_byt_2_kk_praha-sobin-hostivicka,6960021,7650255
property_3766694476_prodej_byt_2_kk_praha-stodulky-hostinskeho,6499984,7061874
property_3096867404_prodej_byt_2_kk_praha-strasnice-ramonova,13299990,10393878
property_897471052_prodej_byt_3_kk_praha-letnany-pavla-benese,9199994,9908406
property_2969133644_prodej_byt_3_kk_praha-ruzyne-na-jivinach,11990016,12582816
property_3996303948_prodej_byt_2_kk_praha-hostivar-prazska,7123688,7822892
property_907547212_prodej_byt_2_kk_praha-vysocany-freyova,5900004,6117567
property_283316812_prodej_byt_3_kk_praha-zizkov-olgy-havlove,13989975,10442625
property_3999126092_prodej_byt_1_1_praha-zizkov-hartigova,6200018,6185160
property_4201861708_prodej_byt_2_kk_praha-kobylisy-taussigova,6363000,6752886
property_581571148_prodej_byt_1_kk_praha-smichov-zborovska,6989992,6096098
property_3794559564_prodej_byt_2_kk_praha-vrsovice-ruska,7499000,8027700
property_944686412_prodej_byt_2_kk_praha-kamyk-hodkovicka,8435095,7810262
property_4039123532_prodej_byt_3_kk_praha-bohnice-lodzska,11060710,10923350
property_1758286412_prodej_byt_1_kk_praha-malesice-azzoniho,5649984,5487736
property_4085604940_prodej_byt_3_kk_praha-modrany-ceskoslovenskeho-exilu,10790013,10525743
property_3985773132_prodej_byt_3_kk_praha-stodulky-tlumacovska,12250040,10868176
property_1629606476_prodej_byt_4_kk_praha-cerny-most-vybiralova,8490036,10319548
property_524972620_prodej_byt_3_kk_praha-dejvice-lindleyova,12499968,10606528
property_1923797580_prodej_byt_3_kk_praha-kbely-semilska,12489984,9936108
property_1769256268_prodej_byt_3_kk_praha-stodulky-habova,12028039,11551700
property_1423798860_prodej_byt_2_kk_praha-bohnice-katovicka,5900004,5858116
property_3159626316_prodej_byt_1_kk_praha-vysocany-kolbenova,9872010,7825140
property_941457996_prodej_byt_2_kk_praha-hloubetin-waltariho,8553244,8903937
property_3814994508_prodej_byt_3_kk_praha-smichov-na-cisarce,14489968,12205808
property_3908051532_prodej_byt_1_kk_praha-bohnice-lodzska,5589552,6838656
property_360129100_prodej_byt_2_kk_praha-kosire-starokosirska,7839990,7877835
property_181166668_prodej_byt_2_kk_praha-holesovice-bubenska,12300008,10722936
property_2654126668_prodej_byt_3_kk_praha-hostivar-prazska,10221382,10551966
property_3537785420_prodej_byt_4_kk_praha-hostivar-vajdova,8989992,9071304
property_3502600780_prodej_byt_2_kk_praha-veleslavin-veleslavinska,6799988,7332988
property_2534171212_prodej_byt_3_1_praha-vrsovice-moldavska,9099999,9203730
property_933167692_prodej_byt_2_1_praha-cerny-most-bourilova,6990000,7409340
property_2930074188_prodej_byt_1_kk_praha-vinohrady-u-trznice,9899994,8568183
property_3339309644_prodej_byt_2_kk_praha-praha-pracska,6399003,6374160
property_1916346956_prodej_byt_3_1_praha-vrsovice-vrsovicka,9490019,9288279
property_3019256396_prodej_byt_2_kk_praha-liben-brezenska,7890025,8134225
property_3387646540_prodej_byt_3_kk_praha-letnany-nepomuckych,11990000,11114480
property_600479052_prodej_byt_2_kk_praha-praha-lysolaje-,10500006,10935120
property_2621059660_prodej_byt_1_kk_praha-letnany-chotesovska,6249024,6039744
property_1419731532_prodej_byt_1_kk_praha-strasnice-strancicka,5600001,5806152
property_979510604_prodej_byt_1_kk_praha-praha-9-,4599998,4609748
property_5837388_prodej_byt_3_1_praha-krc-budejovicka,10989975,10690500
property_3659366988_prodej_byt_2_kk_praha-hloubetin-waltariho,8631056,8943333
property_1548091980_prodej_byt_2_kk_praha-michle-magistru,9998022,9251138
property_328491596_prodej_byt_3_1_praha-zizkov-sladkovskeho-namesti,8998969,8534844
property_2333749836_prodej_byt_1_kk_praha-letnany-chotesovska,6489024,6370800
property_1216079180_prodej_byt_2_1_praha-smichov-ke-koulce,8990025,9506700
property_2562282060_prodej_byt_1_kk_praha-brevnov-patockova,4200004,5586417
property_1035665996_prodej_byt_2_kk_praha-zlicin-vestonicka,8748992,9101517
property_2305815884_prodej_byt_2_kk_praha-cerny-most-arnosta-valenty,7145865,7155135
property_1381982796_prodej_byt_2_kk_praha-smichov-svedska,10989972,9426249
property_489247308_prodej_byt_1_kk_praha-zizkov-v-zahradkach,5800014,4794537
property_558359116_prodej_byt_2_1_praha-vinohrady-slezska,14990008,13120184
property_2381652556_prodej_byt_3_1_praha-kobylisy-simunkova,7390028,7602874
property_1708918092_prodej_byt_2_kk_praha-kbely-,6700002,6651498
property_4130984524_prodej_byt_2_kk_praha-zizkov-jeseniova,8424975,9414600
property_2965590604_prodej_byt_3_kk_praha-hlubocepy-silurska,11364736,11950544
property_741167692_prodej_byt_2_kk_praha-vokovice-africka,9999978,8948154
property_580981324_prodej_byt_2_kk_praha-karlin-libensky-ostrov,13409984,11031616
property_1338167884_prodej_byt_3_kk_praha-vysocany-podebradska,11299981,11054351
property_3503714892_prodej_byt_3_1_praha-zbraslav-svepomoci,8990025,9592165
property_30167628_prodej_byt_2_kk_praha-dolni-chabry-k-beranovu,8250000,9551465
property_3500692044_prodej_byt_2_kk_praha-kosire-plzenska,5989984,7455396
property_737944140_prodej_byt_2_kk_praha-vysocany-fafkovych,7999985,8330637
property_4185190988_prodej_byt_2_kk_praha-zizkov-olgy-havlove,6690015,7834455
property_1749054028_prodej_byt_3_kk_praha-vysocany-kolbenova,15009000,13962400
property_2080911948_prodej_byt_2_kk_praha-kyje-vodnanska,9490032,9559872
property_2856743500_prodej_byt_1_kk_praha-smichov-jindricha-plachty,4290000,5034094
property_3590283852_prodej_byt_2_kk_praha-zizkov-kubelikova,10799013,10138810
property_181654092_prodej_byt_4_kk_praha-uhrineves-,15489984,13057632
property_1975132748_prodej_byt_2_kk_praha-vinohrady-vinohradska,13342976,10456320
property_1713037900_prodej_byt_2_kk_praha-vrsovice-murmanska,7181685,7761690
property_2868036172_prodej_byt_2_kk_praha-radlice-namesti-augustina-bubnika,11384506,10421231
property_2570909516_prodej_byt_4_kk_praha-letnany-tupolevova,7900017,9042450
property_2317189708_prodej_byt_3_kk_praha-hloubetin-waltariho,12787800,12296700
property_3701342796_prodej_byt_3_kk_praha-zizkov-pod-krejcarkem,11490000,13290000
property_1217737292_prodej_byt_2_kk_praha-vrsovice-zitomirska,8322588,7621722
property_833425996_prodej_byt_2_kk_praha-zizkov-bukova,7150018,6709906
property_995906124_prodej_byt_2_1_praha-vysocany-sklonena,7600008,8258640
property_2046325324_prodej_byt_3_1_praha-stodulky-basteckeho,8969976,8310068
property_1968853580_prodej_byt_3_kk_praha-holesovice-jireckova,12489981,13148484
property_2272077132_prodej_byt_1_kk_praha-praha-9-,4599998,4500262
property_2222805580_prodej_byt_5_kk_praha-modrany-pirinska,10499940,9797670
property_1807357004_prodej_byt_2_kk_praha-brevnov-radimova,9094980,9694120
property_2017395276_prodej_byt_3_kk_praha-pitkovice-pychavkova,11989992,11752724
property_4051849804_prodej_byt_2_kk_praha-vrsovice-bajkalska,5199996,6570466
property_1816023628_prodej_byt_2_kk_praha-hloubetin-mochovska,9899974,9706472
property_3397952844_prodej_byt_3_kk_praha-stodulky-habova,12839520,12361600
property_2350842444_prodej_byt_2_kk_praha-vinohrady-velehradska,8780816,8525440
property_1525051980_prodej_byt_3_kk_praha-zabehlice-zabehlicka,12950034,11938460
property_3050922572_prodej_byt_2_kk_praha-vinohrady-u-kanalky,9983000,10202550
property_2003137100_prodej_byt_3_kk_praha-zizkov-kalisnicka,15389951,16570743
property_1913021004_prodej_byt_3_kk_praha-vokovice-k-cervenemu-vrchu,9390006,9534915
property_3975217740_prodej_byt_3_kk_praha-vysocany-hindlova,10850007,11731614
property_3837923916_prodej_byt_3_kk_praha-sobin-zeleticka,9290034,11809200
property_620798540_prodej_byt_2_kk_praha-bohnice-v-zamcich,8490020,8304560
property_2448515660_prodej_byt_3_1_praha-zabehlice-zvolenska,7899010,7923650
property_2536006220_prodej_byt_3_kk_praha-krc-olbrachtova,8349987,7335045
property_1202987596_prodej_byt_4_kk_praha-hostavice-piscita,14899950,12647232
property_1737302604_prodej_byt_3_kk_praha-horni-mecholupy-janovska,7799972,7489352
property_1382310476_prodej_byt_2_kk_praha-hlubocepy-hlubocepska,8289970,13568048
property_4077388364_prodej_byt_2_kk_praha-modrany-komoranska,8489982,9334404
property_1700008524_prodej_byt_2_1_praha-mala-strana-ujezd,12299000,12512640
property_680030796_prodej_byt_2_kk_praha-modrany-ceskoslovenskeho-exilu,9900020,8692112
property_893145676_prodej_byt_2_kk_praha-dolni-chabry-,11310889,9681616
property_3849986636_prodej_byt_2_kk_praha-zabehlice-za-navsi,6950002,7143156
property_1361728076_prodej_byt_1_kk_praha-zizkov-jeseniova,4389990,5254953
property_366740812_prodej_byt_2_kk_praha-kbely-,6800020,6693509
property_1498567244_prodej_byt_3_kk_praha-vrsovice-amurska,11300010,11993402
property_159900236_prodej_byt_3_kk_praha-hostivar-miranova,11789985,14342111
property_1206280780_prodej_byt_3_kk_praha-pitkovice-,12138762,13157271
property_757097036_prodej_byt_2_kk_praha-vrsovice-orelska,7899984,8270160
property_176485708_prodej_byt_3_kk_praha-chodov-blazimska,11013662,10903683
property_1075495500_prodej_byt_3_kk_praha-zizkov-olgy-havlove,14040026,13789958
property_4262158924_prodej_byt_2_1_praha-holesovice-tusarova,9889988,9641516
property_4288705100_prodej_byt_2_1_praha-veleslavin-na-petrinach,8449974,8674236
property_2774651468_prodej_byt_2_kk_praha-modrany-k-vltave,8899088,8106600
property_2995417676_prodej_byt_2_kk_praha-smichov-jindricha-plachty,7689984,8124453
property_3445121612_prodej_byt_1_kk_praha-zizkov-ke-kapslovne,11999988,9485964
property_1976922700_prodej_byt_2_kk_praha-prosek-kytlicka,7199982,7589862
property_3087360588_prodej_byt_5_kk_praha-lysolaje-lysolajske-udoli,12999852,12513636
property_3450352204_prodej_byt_2_kk_praha-vysocany-u-vysocanskeho-pivovaru,7990008,7438600
property_3360379468_prodej_byt_3_kk_praha-troja-k-haltyri,14589986,12675282
property_4232888908_prodej_byt_2_1_praha-smichov-svornosti,4990020,8068380
property_1437753932_prodej_byt_2_kk_praha-libus-na-domovine,5996856,5480816
property_3530490444_prodej_byt_2_kk_praha-uhrineves-vaclava-trojana,6689983,7196480
property_2527162956_prodej_byt_3_kk_praha-chodov-radimovicka,7389969,7797414
property_1963328076_prodej_byt_3_kk_praha-cakovice-danielova,9763880,9970800
property_991519308_prodej_byt_2_kk_praha-ruzyne-na-jivinach,8975020,8228091
property_469005644_prodej_byt_2_kk_praha-mala-strana-thunovska,10500008,11064308
property_77881932_prodej_byt_1_kk_praha-liben-hejtmankova,4649996,4691544
property_823001676_prodej_byt_3_kk_praha-kosire-hlavackova,14990019,12914352
property_1274155596_prodej_byt_2_kk_praha-zizkov-ke-kapslovne,13490010,13325280
property_381956684_prodej_byt_3_kk_praha-nove-mesto-sokolska,13200000,13592175
property_3189531212_prodej_byt_1_kk_praha-horni-mecholupy-mantovska,5500000,5352192
property_2554266188_prodej_byt_4_1_praha-stodulky-dominova,8498972,9083058
property_4090597964_prodej_byt_3_kk_praha-vinohrady-u-zvonarky,14999967,13136673
property_3157217868_prodej_byt_3_kk_praha-michle-v-doline,13989976,11461424
property_2052850252_prodej_byt_2_kk_praha-nove-mesto-zitna,10989984,10790064
property_3893105228_prodej_byt_3_kk_praha-vinohrady-lublanska,13150036,17849660
property_1839096396_prodej_byt_2_kk_praha-nove-mesto-v-tunich,12362515,10637000
property_2888848716_prodej_byt_3_kk_praha-stodulky-klausova,10599982,10752126
property_1829204556_prodej_byt_3_kk_praha-strizkov-zaksinska,12300055,12836530
property_2594984524_prodej_byt_3_kk_praha-zlicin-strazovicka,12057034,12074992
property_1685459532_prodej_byt_2_kk_praha-zizkov-pitterova,14099976,15993252
property_2714718796_prodej_byt_1_kk_praha-zizkov-hartigova,4900005,7038933
property_4065907276_prodej_byt_3_kk_praha-radotin-namesti-osvoboditelu,10468080,11244342
property_2225885772_prodej_byt_3_1_praha-kbely-studena,7700028,7669214
property_1792279116_prodej_byt_2_kk_praha-smichov-randova,11500024,10945756
property_42488396_prodej_byt_2_1_praha-vrsovice-ruska,7949982,9249764
property_1081549388_prodej_byt_1_kk_praha-kosire-starokosirska,7000012,6996568
property_3031364172_prodej_byt_3_kk_praha-zbraslav-na-banich,11990004,11212734
property_137544268_prodej_byt_4_1_praha-zizkov-jeseniova,10489985,11536892
property_1706582604_prodej_byt_2_kk_praha-modrany-ceskoslovenskeho-exilu,12990010,8132575
property_3325305420_prodej_byt_2_kk_praha-cakovice-k-avii,5549985,7502978
property_3869200972_prodej_byt_2_kk_praha-karlin-saldova,9494976,9899865
property_119800396_prodej_byt_3_kk_praha-nove-mesto-klimentska,13790000,15470720
property_709694028_prodej_byt_1_kk_praha-kobylisy-,3750010,4036780
property_1616728652_prodej_byt_2_kk_praha-vrsovice-bajkalska,5500006,6558838
property_3105583692_prodej_byt_2_kk_praha-holesovice-poupetova,4389984,7998960
property_34493004_prodej_byt_1_1_praha-veleslavin-na-okraji,6085015,6993493
property_3432534604_prodej_byt_2_kk_praha-karlin-pernerova,7389984,8343720
property_3782439500_prodej_byt_2_kk_praha-strasnice-strancicka,8294990,8000190
property_4293722700_prodej_byt_4_kk_praha-stodulky-blattneho,11590005,11716264
property_3005174348_prodej_byt_2_kk_praha-holesovice-u-pergamenky,10500000,8524200
property_409392460_prodej_byt_2_kk_praha-zizkov-biskupcova,7299999,10143819
property_2950955596_prodej_byt_2_kk_praha-holesovice-v-haji,11640818,11203628
property_2099530588_prodej_byt_1_1_praha-kralovice-kutatska,5482033,5441660
property_1896243788_prodej_byt_2_1_praha-krc-sturova,7199997,6984711
property_3558744652_prodej_byt_3_kk_praha-modrany-mezi-vodami,12017812,13084602
property_1418547788_prodej_byt_4_1_praha-smichov-pod-hybsmankou,10360005,11523138
property_1188647500_prodej_byt_2_kk_praha-zizkov-u-viktorie,9590021,9179241
property_2159743564_prodej_byt_2_kk_praha-zizkov-jeseniova,7996416,7162896
property_2356826700_prodej_byt_3_kk_praha-krc-pod-vrstevnici,8975978,10914778
property_468337996_prodej_byt_3_kk_praha-stodulky-radounova,12499960,20568328
property_2143248972_prodej_byt_2_kk_praha-modrany-modranska,9718016,9947168
property_3623449164_prodej_byt_1_kk_praha-liben-kovanecka,6300000,5283930
property_420368972_prodej_byt_2_kk_praha-kosire-musilkova,9490014,8681886
property_3768799820_prodej_byt_3_kk_praha-hlubocepy-milose-havla,10998965,10321412
property_2409562700_prodej_byt_2_1_praha-liben-frantiska-kadlece,6387836,6694233
property_3648304460_prodej_byt_3_kk_praha-stodulky-habova,11702250,12034540
property_1642029644_prodej_byt_2_1_praha-zizkov-pod-lipami,6800006,6936110
property_3415482956_prodej_byt_3_kk_praha-stodulky-nekonecneho,9990162,9323889
property_2195935820_prodej_byt_3_1_praha-stodulky-janskeho,7500020,7724422
property_4004770380_prodej_byt_2_kk_praha-dejvice-koulova,7200000,7098720
property_4195115596_prodej_byt_2_kk_praha-zizkov-jeseniova,7550010,7751484
property_4114207308_prodej_byt_atypicky_praha-karlin-pernerova,11941236,13905432
property_734925388_prodej_byt_1_kk_praha-uhrineves-douchova,5137152,5290048
property_114950732_prodej_byt_1_kk_praha-radlice-namesti-augustina-bubnika,6766308,6656537
property_3064529484_prodej_byt_2_kk_praha-malesice-akademicka,8749979,8530900
property_3502668_prodej_byt_2_kk_praha-hlubocepy-steparska,7349992,7919080
property_1290035788_prodej_byt_1_1_praha-zizkov-na-mokrine,6994974,8247078
property_563749452_prodej_byt_2_kk_praha-chodov-komarkova,8909180,9395162
property_2249908812_prodej_byt_1_kk_praha-vrsovice-murmanska,6202512,6391476
property_3124102476_prodej_byt_3_kk_praha-smichov-na-laurove,15189984,15357696
property_3030815308_prodej_byt_3_kk_praha-strizkov-strizkovska,13874750,13855655
property_1095914060_prodej_byt_2_kk_praha-vysocany-parikova,7490000,7142200
property_759711052_prodej_byt_2_kk_praha-vysocany-pod-krocinkou,9104154,8824227
property_108515916_prodej_byt_3_kk_praha-modrany-semicka,10889994,12897834
property_3599454796_prodej_byt_3_1_praha-vysocany-jandova,8999982,9081543
property_359297612_prodej_byt_4_kk_praha-kobylisy-orechova,10999988,16797549
property_3959169612_prodej_byt_1_kk_praha-vysehrad-vratislavova,7989993,5769666
property_3936309836_prodej_byt_1_1_praha-zizkov-sladkovskeho-namesti,4499010,4423653
property_3991601740_prodej_byt_1_1_praha-bubenec-socharska,4190010,4461710
property_2402112076_prodej_byt_2_kk_praha-vokovice-africka,9980025,9711185
property_2781897292_prodej_byt_1_kk_praha-horni-pocernice-bechorska,5500000,5553280
property_240013900_prodej_byt_2_kk_praha-chodov-ceneticka,6161010,6860854
property_1657623116_prodej_byt_2_kk_praha-vysocany-nemocnicni,8850006,9302040
property_2425582156_prodej_byt_3_kk_praha-horni-mecholupy-janovska,7689984,8165214
property_1754165836_prodej_byt_3_1_praha-nove-mesto-navratilova,14677970,16113960
property_935727692_prodej_byt_3_1_praha-brevnov-heleny-malirove,8750000,10671040
property_2471383628_prodej_byt_2_kk_praha-chodov-ceneticka,5771988,6511622
property_1397035596_prodej_byt_1_kk_praha-holesovice-u-papirny,14468993,12144132
property_983503436_prodej_byt_1_1_praha-kosire-u-tyrse,5193012,5176545
property_2220302924_prodej_byt_2_kk_praha-cerny-most-rudolfa-holeky,9385794,9277602
property_3369226828_prodej_byt_2_kk_praha-sobin-zeleticka,8299974,7719568
property_2867417676_prodej_byt_2_kk_praha-stare-mesto-na-perstyne,14949973,14671298
property_4040057420_prodej_byt_3_kk_praha-vinohrady-slovenska,10400000,13785600
property_1847222860_prodej_byt_2_kk_praha-smichov-kobrova,14300000,13412480
property_2739081804_prodej_byt_3_kk_praha-horni-mecholupy-bolonska,15498942,14728238
property_450945612_prodej_byt_3_kk_praha-nusle-otakarova,6579006,9569204
property_507535948_prodej_byt_1_kk_praha-suchdol-suchdolske-namesti,3249994,3841332
property_3685929548_prodej_byt_2_kk_praha-modrany-k-vltave,8650410,8529020
property_2556568908_prodej_byt_1_kk_praha-kbely-,4599998,4614610
property_259162700_prodej_byt_1_kk_praha-vinohrady-korunni,9520017,9617121
property_941380172_prodej_byt_2_kk_praha-horni-mecholupy-hornomecholupska,7000000,6567168
property_3667067468_prodej_byt_1_kk_praha-veleslavin-na-okraji,6100000,4655240
property_44225100_prodej_byt_3_kk_praha-modrany-k-vltave,6980220,8323444
property_90468940_prodej_byt_3_1_praha-nove-mesto-legerova,14949998,10040342
property_2883215948_prodej_byt_1_kk_praha-zizkov-olgy-havlove,6990018,7053186
property_427078988_prodej_byt_3_kk_praha-stodulky-habova,12028039,11452087
property_1088115276_prodej_byt_4_kk_praha-branik-skolni,13000037,12189020
property_3462636108_prodej_byt_2_kk_praha-uhrineves-,8499001,8353226
property_3371307596_prodej_byt_2_kk_praha-bubenec-narodni-obrany,6489995,8455488
property_3522716236_prodej_byt_1_kk_praha-kbely-lustenicka,6590000,5626120
property_3229831756_prodej_byt_1_1_praha-holesovice-hermanova,6449997,6281528
property_1325290060_prodej_byt_3_kk_praha-chodov-modleticka,7200006,7648806
property_3657241164_prodej_byt_2_kk_praha-chodov-leopoldova,8100000,8288352
property_734069324_prodej_byt_2_kk_praha-vrsovice-ruska,8549982,7383936
property_1704153676_prodej_byt_1_kk_praha-zizkov-hartigova,7173288,6534900
property_1384645196_prodej_byt_3_kk_praha-dolni-chabry-kobyliska,9180021,8862417
property_3667681868_prodej_byt_3_kk_praha-smichov-na-plzence,12989950,16764386
