id,y_true,y_pred
property_2897614156_prodej_byt_2_1_praha-smichov-na-neklance,9985000.0,9938119.84599947
property_632276044_prodej_byt_2_kk_praha-stodulky-habova,9556464.000000017,9590415.675597643
property_2593018444_prodej_byt_1_kk_praha-modrany-petrzilova,4150000.000000002,4669613.658219663
property_2537972300_prodej_byt_2_1_praha-smichov-plzenska,8500000.000000004,9753874.68254688
property_1183732300_prodej_byt_2_kk_praha-hloubetin-u-tesly,10500000.000000007,8405844.48564254
property_3510194764_prodej_byt_2_kk_praha-modrany-ceskoslovenskeho-exilu,13299999.999999978,12043660.904587485
property_1014657612_prodej_byt_2_kk_praha-smichov-u-klavirky,7099000.000000001,8261655.624066021
property_4023129420_prodej_byt_3_kk_praha-radlice-u-komina,12828000.000000013,11816131.61318141
property_1815093836_prodej_byt_1_kk_praha-kosire-,5899999.999999997,6042517.449723374
property_3960676940_prodej_byt_4_1_praha-nove-mesto-lannova,14900000.000000017,14344115.264159517
property_3549717068_prodej_byt_3_1_praha-zizkov-sladkovskeho-namesti,14999000.000000006,11557392.032810185
property_2456674892_prodej_byt_1_kk_praha-smichov-pod-barvirkou,6839999.999999998,7004867.063878048
property_2039439948_prodej_byt_1_1_praha-holesovice-komunardu,5800000.000000005,6205873.093802615
property_2434717004_prodej_byt_2_kk_praha-chodov-ceneticka,6147999.999999995,6167693.194724619
property_3291939404_prodej_byt_3_kk_praha-nove-mesto-klimentska,11899999.999999994,11859310.86718515
property_2263163468_prodej_byt_2_kk_praha-letnany-hluckova,9295000.0,8963356.104676383
property_2632880716_prodej_byt_3_kk_praha-chodov-blazimska,11964276.000000006,12835728.192393214
property_2844856908_prodej_byt_3_1_praha-kobylisy-hornatecka,8319999.9999999935,11386465.147112679
property_3843449420_prodej_byt_1_kk_praha-karlin-vitkova,6999999.999999998,6010336.553921883
property_939680332_prodej_byt_4_kk_praha-bubenec-n-a-nekrasova,12889999.999999996,12976042.555839794
property_2950586956_prodej_byt_1_1_praha-smichov-plzenska,6495000.0,7182083.077226148
property_417796684_prodej_byt_2_kk_praha-stodulky-marova,9290000.000000013,9607902.345416332
property_1038053964_prodej_byt_2_kk_praha-vysocany-vysocanske-namesti,6249999.999999997,7693279.821041412
property_2599309900_prodej_byt_1_1_praha-pisnice-na-okruhu,5189999.999999999,5201885.341719157
property_650187340_prodej_byt_4_kk_praha-repy-na-mokline,9890000.000000004,10524086.169555914
property_2821849676_prodej_byt_3_kk_praha-trebonice-k-metru,12999999.999999989,12055325.07322469
property_2568450636_prodej_byt_2_1_praha-zabehlice-malinova,7489999.999999998,7055525.705617911
property_1919468108_prodej_byt_3_kk_praha-holesovice-u-pruhonu,15438750.0,13431706.781057904
property_1307828812_prodej_byt_3_kk_praha-bubenec-na-vysinach,15400000.00000001,13049748.083597057
property_3768017484_prodej_byt_1_kk_praha-hrdlorezy-v-tresnovce,7119999.999999994,5981081.885186869
property_1075333468_prodej_byt_3_kk_praha-repy-hofbauerova,9477999.99999999,10598994.054339634
property_1430016588_prodej_byt_3_kk_praha-dolni-chabry-,13582900.000000017,13208649.732714219
property_871114060_prodej_byt_1_kk_praha-kbely-,4600000.000000001,4599572.680552464
property_2427875916_prodej_byt_2_kk_praha-hlubocepy-steparska,9079999.999999987,8985333.688885747
property_3887825484_prodej_byt_3_kk_praha-liben-zenklova,13964999.99999998,13663907.452164948
property_3128234572_prodej_byt_2_kk_praha-vysehrad-vratislavova,12800000.000000011,9538394.681586815
property_3850195532_prodej_byt_1_kk_praha-haje-stichova,5738700.999999997,6446432.874875122
property_2172322380_prodej_byt_2_kk_praha-chodov-dunovskeho,9541999.999999989,8917904.471798692
property_2164937292_prodej_byt_3_kk_praha-petrovice-rezlerova,7489999.999999998,7888113.844202749
property_1749705292_prodej_byt_1_kk_praha-holesovice-u-pruhonu,6385950.000000002,6907785.005249212
property_3432653388_prodej_byt_2_kk_praha-chodov-komarkova,9739352.000000007,10025534.752029214
property_4064502348_prodej_byt_1_kk_praha-vysocany-fafkovych,6379999.999999999,6850100.318565362
property_2248176204_prodej_byt_3_kk_praha-letnany-koprivnicka,9489999.999999985,9372004.399318637
property_3297141324_prodej_byt_3_1_praha-nove-mesto-trojicka,15489999.999999985,14850032.44336556
property_2586669644_prodej_byt_2_kk_praha-michle-u-michelskeho-mlyna,10265000.000000011,12765723.186741354
property_1006334540_prodej_byt_3_kk_praha-strizkov-decinska,9299999.999999989,8758385.871441118
property_237523532_prodej_byt_1_kk_praha-nusle-nuselska,6849999.999999995,6185962.052994467
property_602997324_prodej_byt_4_kk_praha-michle-v-doline,13590000.000000007,12129743.334039755
property_1884975692_prodej_byt_3_1_praha-cakovice-nevska,7249999.999999999,7787681.652853174
property_4178747980_prodej_byt_2_kk_praha-vysocany-pod-krocinkou,10298758.999999993,10056055.448769653
property_4232475212_prodej_byt_2_kk_praha-kosire-na-starce,14100000.000000006,12590713.482877985
property_273416780_prodej_byt_2_kk_praha-vysocany-kabesova,6935099.0,6694104.962622159
property_2163167820_prodej_byt_2_kk_praha-letnany-miroslava-hajna,7990000.0000000065,9330884.75274626
property_4162552396_prodej_byt_3_1_praha-nove-mesto-legerova,10500000.000000007,12869130.94880017
property_1320358476_prodej_byt_4_kk_praha-repy-makovskeho,7789999.999999999,11484102.938827679
property_1958703692_prodej_byt_2_kk_praha-zizkov-vlkova,6289999.999999997,7155434.101336389
property_2083926604_prodej_byt_1_kk_praha-nusle-k-sidlisti,11980000.0,6633526.674008384
property_3558273612_prodej_byt_4_kk_praha-repy-spanielova,9150000.000000006,9117233.20374486
property_2846126668_prodej_byt_2_kk_praha-nusle-belehradska,8750300.000000004,10899645.236097569
property_1440502348_prodej_byt_2_kk_praha-branik-zelinarska,7690000.000000003,6715721.850965931
property_56021580_prodej_byt_3_kk_praha-liben-heydukova,12047999.999999989,11238563.249244798
property_887317068_prodej_byt_3_kk_praha-zabehlice-strimelicka,8788999.999999998,10151987.539351782
property_2614559308_prodej_byt_3_kk_praha-hostivar-chudenicka,8290000.000000001,7916546.254356374
property_3180286540_prodej_byt_4_kk_praha-modrany-botevova,8699900.0,9051818.855314435
property_1617056332_prodej_byt_1_1_praha-krc-sturova,4689999.999999999,4973746.093846632
property_2323579468_prodej_byt_3_kk_praha-zbraslav-elisky-premyslovny,7390000.000000004,8013878.969904573
property_4168398156_prodej_byt_3_kk_praha-stodulky-habova,12028004.999999998,11848271.636350438
property_1343357516_prodej_byt_2_kk_praha-branik-vlnita,12990000.000000002,12618830.548551045
property_371397196_prodej_byt_2_kk_praha-hostivar-u-tovaren,6049000.000000005,6251103.46819283
property_1337131596_prodej_byt_1_kk_praha-hodkovicky-pod-lysinami,4990000.000000001,4736891.295839968
property_564875852_prodej_byt_1_kk_praha-zbraslav-elisky-premyslovny,6500000.000000005,6544182.230701205
property_1345323596_prodej_byt_1_kk_praha-hostivar-vajdova,4800000.0,5486165.827946381
property_1269355084_prodej_byt_3_kk_praha-troja-pomoranska,9499999.999999993,10156355.43023058
property_3440444748_prodej_byt_2_kk_praha-modrany-ceskoslovenskeho-exilu,10350999.999999994,9181377.628515303
property_2477937228_prodej_byt_3_1_praha-prosek-na-vyhlidce,11490000.00000001,9725576.661845595
property_2638369356_prodej_byt_2_kk_praha-nusle-maroldova,12183000.000000019,11287428.852281662
property_2854183500_prodej_byt_2_1_praha-zabehlice-,6998999.999999994,7773219.816092733
property_2557694540_prodej_byt_1_kk_praha-hloubetin-mochovska,5699999.999999996,5441140.979878117
property_3901379148_prodej_byt_2_kk_praha-kbely-herlikovicka,7190000.000000002,7367521.587446999
property_2579321420_prodej_byt_2_1_praha-strasnice-dvouletky,7300000.0,7452668.922757874
property_1296704076_prodej_byt_2_kk_praha-zabehlice-za-navsi,7300000.0,7399484.229081231
property_1397011788_prodej_byt_3_kk_praha-stodulky-habova,11604455.00000001,11777513.267295687
property_485061196_prodej_byt_1_kk_praha-lochkov-cementarska,6590000.000000006,6349714.747875463
property_367944268_prodej_byt_3_kk_praha-malesice-pocernicka,7799000.000000006,7829556.487295299
property_3859112524_prodej_byt_2_kk_praha-liben-strizkovska,6990000.000000006,6866084.974739989
property_2052612684_prodej_byt_2_kk_praha-ruzyne-na-jivinach,8750000.000000004,8340652.1319157705
property_2420732492_prodej_byt_2_kk_praha-zbraslav-vaclava-rady,5300000.000000004,6109735.223403458
property_1844318796_prodej_byt_2_kk_praha-vysocany-pod-krocinkou,9104167.000000004,9121514.8444257
property_3220046412_prodej_byt_2_kk_praha-nusle-zavisova,11990000.00000001,10135743.886197442
property_832578892_prodej_byt_3_kk_praha-cakovice-marie-podvalove,11241384.000000013,10881334.767893199
property_344220236_prodej_byt_2_1_praha-malesice-plananska,6789999.999999994,6830659.622322415
property_4129903180_prodej_byt_3_1_praha-zabehlice-strimelicka,6500000.000000005,8864122.417068662
property_67592780_prodej_byt_2_kk_praha-hlubocepy-kurandove,8599999.999999998,9078629.083909415
property_2602402380_prodej_byt_3_kk_praha-hloubetin-waltariho,12639477.999999981,12510102.76840201
property_3948896844_prodej_byt_1_kk_praha-modrany-platonova,4389999.999999996,5003048.82589994
property_1544282700_prodej_byt_3_kk_praha-branik-udolni,11148738.000000007,10064057.456567638
property_1208250956_prodej_byt_2_kk_praha-ujezd-u-pruhonic-pod-formankou,7590000.000000003,8034467.894933326
property_1281753676_prodej_byt_3_kk_praha-reporyje-wiesenthalova,13419519.99999998,11201646.010837212
property_3337978444_prodej_byt_2_kk_praha-hlubocepy-wassermannova,8203519.9999999935,8213755.20345315
property_2283930188_prodej_byt_2_1_praha-karlin-sokolovska,9489999.999999985,9347663.663118325
property_2760761932_prodej_byt_4_1_praha-modrany-pertoldova,9189999.999999998,8979502.744006205
property_2753954380_prodej_byt_1_1_praha-vrsovice-k-louzi,6540000.000000001,6358088.188145011
property_2897543756_prodej_byt_1_kk_praha-dolni-mecholupy-v-osikach,5699999.999999996,10693131.71216893
property_3256902220_prodej_byt_1_kk_praha-smichov-kmochova,5600000.000000004,6539670.917778174
property_3125724492_prodej_byt_2_kk_praha-kamyk-hodkovicka,7184252.999999998,7154024.261510196
property_2314089036_prodej_byt_3_kk_praha-malesice-u-tvrze,6999999.999999998,8055011.995185994
property_217416268_prodej_byt_2_kk_praha-hlubocepy-wassermannova,8499488.000000002,8607119.0631879
property_1563251276_prodej_byt_2_kk_praha-vokovice-africka,8500000.000000004,10101077.68406978
property_2173588044_prodej_byt_3_kk_praha-zabehlice-struharovska,7999900.0000000065,7644585.625334048
property_1631781452_prodej_byt_2_kk_praha-chodov-ceneticka,6147999.999999995,6081320.333628832
property_3827836492_prodej_byt_1_kk_praha-holesovice-veletrzni,5909000.000000002,6280483.60708805
property_3528090956_prodej_byt_1_kk_praha-vysocany-podebradska,5499999.999999997,5566214.786869399
property_2387026508_prodej_byt_2_kk_praha-kosire-starokosirska,8649999.999999996,9317387.317255288
property_745759308_prodej_byt_3_kk_praha-hlubocepy-silurska,11840954.000000019,11128091.10328116
property_691237452_prodej_byt_2_kk_praha-reporyje-wiesenthalova,9899999.999999993,9629525.23707502
property_3829097036_prodej_byt_2_kk_praha-horni-mecholupy-veronske-nam,6700000.000000005,6571958.53023768
property_966001228_prodej_byt_2_kk_praha-velka-chuchle-na-hvezdarne,9859999.999999989,8596310.495353721
property_2259952204_prodej_byt_3_kk_praha-hostavice-piscita,7489999.999999998,9695769.134120423
property_1923830348_prodej_byt_2_kk_praha-smichov-strakonicka,7789999.999999999,6904687.83592433
property_1557942860_prodej_byt_1_kk_praha-stare-mesto-liliova,8999999.999999985,8424641.818577358
property_1564504652_prodej_byt_2_kk_praha-praha-bohusovicka,8189999.999999995,7684084.5227477
property_1672159820_prodej_byt_3_kk_praha-michle-krumlovska,12490000.00000001,12616925.265359253
property_44049740_prodej_byt_1_kk_praha-cakovice-marie-podvalove,6011712.0,5415257.5872767465
property_1837171276_prodej_byt_2_kk_praha-stodulky-heranova,6775275.000000004,6904681.302290015
property_4161999436_prodej_byt_4_kk_praha-hostivar-prazska,11490000.00000001,13456673.845069446
property_615514700_prodej_byt_3_kk_praha-michle-pocatecka,9790000.000000007,9626925.539765123
property_4136469068_prodej_byt_2_kk_praha-nove-mesto-klimentska,9699999.999999985,9667220.096081402
property_3842376268_prodej_byt_3_kk_praha-cakovice-danielova,9843561.000000007,10347758.721012741
property_4154901068_prodej_byt_3_kk_praha-bohnice-v-zamcich,14590000.00000002,13670209.308423411
property_2892091980_prodej_byt_2_kk_praha-modrany-k-vltave,8824150.0,9035295.70530603
property_239538764_prodej_byt_1_kk_praha-vinohrady-kourimska,5800000.000000005,5275294.20192425
property_2273964620_prodej_byt_2_kk_praha-lochkov-ke-slivenci,8272999.999999995,8087258.143059537
property_1643078220_prodej_byt_2_kk_praha-zizkov-jana-zelivskeho,5490000.000000004,6492331.979896581
property_3357307468_prodej_byt_3_kk_praha-dolni-mecholupy-honzikova,11399999.999999994,11896303.332558192
property_3179172428_prodej_byt_1_kk_praha-stodulky-nad-dalejskym-udolim,6150000.000000004,6070733.895590188
property_4098389324_prodej_byt_3_kk_praha-nove-mesto-truhlarska,14500000.000000026,14529721.945740383
property_116937292_prodej_byt_2_kk_praha-haje-stichova,8688914.999999994,8761956.122704351
property_2476081740_prodej_byt_3_kk_praha-praha-5-,9489999.999999985,12965108.254515907
property_3299832396_prodej_byt_1_kk_praha-vysocany-vysocanske-namesti,3690000.000000003,4031531.123582743
property_3952370252_prodej_byt_2_kk_praha-chodov-nechvilova,5449999.999999999,5992314.389141729
property_2506564172_prodej_byt_2_kk_praha-kosire-starokosirska,9649999.999999985,12063512.754622493
property_3713425996_prodej_byt_3_1_praha-kamyk-pisnicka,8990000.000000006,8860077.756768513
property_2848944716_prodej_byt_2_kk_praha-vysocany-vysocanske-namesti,5989999.999999999,7245457.1189708365
property_3868271948_prodej_byt_2_kk_praha-kbely-,6799999.999999997,6525785.954541702
property_2633303372_prodej_byt_2_kk_praha-smichov-na-laurove,10089999.999999987,9374050.742768772
property_3509985868_prodej_byt_2_kk_praha-zizkov-v-zahradkach,8400000.0,9640336.567200314
property_3351274828_prodej_byt_1_kk_praha-vysehrad-,7990000.0000000065,5363661.4914508965
property_3240907340_prodej_byt_4_kk_praha-pitkovice-pecarkova,13500000.000000017,12799671.82036703
property_794740044_prodej_byt_3_kk_praha-kamyk-hodkovicka,10071729.000000013,10967280.902572848
property_609710668_prodej_byt_2_kk_praha-smichov-kmochova,8395499.999999998,9313829.014531406
property_4080562764_prodej_byt_1_kk_praha-vrsovice-petrohradska,6690000.000000003,6076322.512791898
property_1337258572_prodej_byt_1_kk_praha-zizkov-olgy-havlove,6789999.999999994,6949907.155127651
property_2500809292_prodej_byt_2_1_praha-nove-mesto-vysehradska,14790453.999999987,12947737.6277169
property_3652584012_prodej_byt_3_kk_praha-letnany-skrabkovych,9989999.999999985,9688814.24566161
property_1036653132_prodej_byt_2_kk_praha-chodov-ceneticka,5854999.999999998,6234592.138603848
property_1545278028_prodej_byt_4_kk_praha-letnany-skrabkovych,14900000.000000017,13307716.807357674
property_259093068_prodej_byt_2_kk_praha-strasnice-za-postou,8199000.000000002,9220874.292415908
property_3916444236_prodej_byt_3_kk_praha-stodulky-kurzova,7899999.999999994,8554758.359041875
property_2295005772_prodej_byt_3_1_praha-modrany-urbankova,8290000.000000001,8529748.085993912
property_1499615820_prodej_byt_4_kk_praha-sterboholy-laudonova,12899999.999999989,13558045.97823052
property_1966346828_prodej_byt_2_kk_praha-vysocany-kolbenova,13152999.999999981,11393135.483366435
property_801550924_prodej_byt_2_kk_praha-zizkov-kvetinkova,5989999.999999999,6240846.31108264
property_2516677196_prodej_byt_3_1_praha-troja-krynicka,7590000.000000003,8402783.123564765
property_285254220_prodej_byt_3_kk_praha-strasnice-limuzska,10466862.999999998,10975090.3836068
property_3109245516_prodej_byt_2_kk_praha-vinohrady-pod-karlovem,11590000.000000019,11764391.097887646
property_1337124172_prodej_byt_1_1_praha-brevnov-belohorska,3749900.0000000023,6808161.1401406685
property_1177989708_prodej_byt_2_kk_praha-jinonice-reporyjska,9290700.000000002,9290706.704303993
property_4063650380_prodej_byt_1_kk_praha-haje-brechtova,3949999.9999999967,4783654.274245911
property_4060373580_prodej_byt_1_1_praha-vysehrad-hostivitova,6199000.000000002,6727446.856770149
property_3140047436_prodej_byt_3_1_praha-kobylisy-orechova,10999998.999999993,11366730.68655842
property_3228706124_prodej_byt_2_kk_praha-kbely-,6899999.999999997,7203646.423141875
property_3757691468_prodej_byt_2_1_praha-stresovice-stresovicka,7700000.000000004,8111910.481518239
property_2850705996_prodej_byt_3_kk_praha-uhrineves-oty-bubenicka,8990000.000000006,10813844.225263096
property_679572044_prodej_byt_2_kk_praha-holesovice-dobrovskeho,11899999.999999994,9871032.623797074
property_2954322508_prodej_byt_3_kk_praha-modrany-stolcova,13500000.000000017,11336436.660816377
property_917492300_prodej_byt_1_kk_praha-repy-vondrousova,4999000.000000001,5526486.437760119
property_3351355980_prodej_byt_2_kk_praha-vysocany-pod-krocinkou,9051807.00000001,8654606.578487115
property_3775754828_prodej_byt_2_kk_praha-stodulky-blattneho,6204999.999999999,6127815.098038149
property_1666011724_prodej_byt_4_kk_praha-cerny-most-sromova,8589999.999999996,9557778.40771907
property_1110311500_prodej_byt_2_kk_praha-modrany-piskarska,10799999.999999985,10257517.232133977
property_3133526604_prodej_byt_1_kk_praha-letnany-miroslava-hajna,5989999.999999999,5779992.320437253
property_2489471564_prodej_byt_3_kk_praha-dolni-mecholupy-za-zahradami,12899999.999999989,11637014.808370851
property_1115759948_prodej_byt_2_kk_praha-praha-9-,6899999.999999997,6720551.815760881
property_1317884492_prodej_byt_2_1_praha-malesice-nad-uzlabinou,6799999.999999997,7135585.414990817
property_1565832524_prodej_byt_2_kk_praha-stodulky-habova,8323059.999999998,8530692.775337283
property_277639756_prodej_byt_1_kk_praha-vysocany-spojovaci,3889999.999999998,4304631.797613685
property_544961100_prodej_byt_4_1_praha-smichov-pod-lipkami,12499999.999999996,12953905.678635804
property_242938444_prodej_byt_3_kk_praha-miskovice-vratenska,8990000.000000006,9501546.165406283
property_1853239884_prodej_byt_3_kk_praha-hostivar-budapestska,12499999.999999996,11964215.685787568
property_2301805132_prodej_byt_3_kk_praha-hostivar-prazska,10290000.000000007,10390859.876000881
property_66421324_prodej_byt_3_kk_praha-hlubocepy-wassermannova,12813517.00000001,13134331.466260191
property_3334935116_prodej_byt_3_kk_praha-vinor-,10987000.000000011,11546336.704326926
property_383218252_prodej_byt_2_kk_praha-bohnice-poznanska,6590000.000000006,6170430.681705261
property_400581196_prodej_byt_2_kk_praha-zizkov-jeseniova,7419000.000000004,6900056.725988995
property_2196443724_prodej_byt_2_1_praha-zbraslav-svepomoci,6000000.000000005,7062638.434377052
property_2352341580_prodej_byt_2_kk_praha-smichov-holeckova,14506170.00000001,11609187.616605643
property_2099716684_prodej_byt_2_1_praha-praha-zenklova,5499999.999999997,5443413.201794755
property_836006476_prodej_byt_2_kk_praha-liben-drahobejlova,10299000.000000002,10048519.518243762
property_2018955852_prodej_byt_2_kk_praha-liben-heydukova,7631999.999999996,8181104.461441406
property_3504169548_prodej_byt_2_1_praha-veleslavin-na-petrinach,6990000.000000006,7431103.124157317
property_1799688780_prodej_byt_3_kk_praha-hlubocepy-,10500000.000000007,11591547.53612215
property_3797381708_prodej_byt_1_1_praha-smichov-pod-kesnerkou,5600000.000000004,5841188.634846483
property_3373486668_prodej_byt_1_kk_praha-stodulky-kodymova,6390000.000000004,6202977.395045541
property_2872406604_prodej_byt_2_kk_praha-hlubocepy-steparska,7595000.000000002,7910704.171221201
property_2155835980_prodej_byt_3_1_praha-kobylisy-hlavacova,8549000.000000002,7809296.299186002
property_1315852876_prodej_byt_3_kk_praha-zizkov-husitska,8319999.9999999935,9484990.851469344
property_4238431564_prodej_byt_4_kk_praha-bubenec-havanska,11490000.00000001,13630291.530385636
property_1596285516_prodej_byt_2_kk_praha-liben-svetova,8170000.000000002,8237677.483022226
property_2559971916_prodej_byt_1_kk_praha-strasnice-ramonova,7489999.999999998,5641900.2103568055
property_2683724364_prodej_byt_2_kk_praha-veleslavin-veleslavinska,6799999.999999997,7081272.389411194
property_3217089100_prodej_byt_2_kk_praha-uhrineves-,7489999.999999998,7612104.71917949
property_24007244_prodej_byt_3_kk_praha-holesovice-kamenicka,10500000.000000007,9967678.95455188
property_944009804_prodej_byt_1_kk_praha-chodov-leopoldova,5699999.999999996,5559166.8940637745
property_2127434316_prodej_byt_1_kk_praha-uhrineves-douchova,5126164.000000004,4939087.963433232
property_1977176652_prodej_byt_1_kk_praha-bohnice-pekarova,6299999.999999995,5944547.165508164
property_571609676_prodej_byt_1_kk_praha-chodov-bachova,4210000.000000003,5149403.786510574
property_20587084_prodej_byt_3_kk_praha-hrdlorezy-horni-hrdlorezska,11990000.00000001,10408896.421867894
property_607085132_prodej_byt_3_kk_praha-vysocany-pod-krocinkou,12490000.00000001,10267470.190071872
property_3332919884_prodej_byt_3_1_praha-vrsovice-namesti-svatopluka-cecha,8900000.0,8790940.549375065
property_2521154124_prodej_byt_3_1_praha-zabehlice-preslickova,8589350.000000006,7858200.100994523
property_1027093836_prodej_byt_1_kk_praha-hlubocepy-steparska,5190709.999999998,5429917.476485758
property_1586500172_prodej_byt_2_kk_praha-praha-na-zlichove,8469999.999999996,8943406.123348853
property_912720460_prodej_byt_2_kk_praha-reporyje-kakosova,8700000.000000002,9636801.586286224
property_3134313036_prodej_byt_2_1_praha-vokovice-etiopska,7899000.000000004,7552863.818272842
property_1402819148_prodej_byt_3_kk_praha-zizkov-malesicka,15234999.999999974,14211731.767325867
property_871785036_prodej_byt_2_kk_praha-michle-michelska,10989999.999999987,9642764.91520415
property_2984137292_prodej_byt_3_kk_praha-karlin-za-invalidovnou,13749791.999999983,13908690.275273696
property_585171532_prodej_byt_atypicky_praha-vinohrady-polska,10490000.000000019,12088704.604292832
property_1977971276_prodej_byt_3_kk_praha-nove-mesto-truhlarska,14500000.000000026,14493226.522500245
property_182280780_prodej_byt_4_kk_praha-dejvice-v-podbabe,14199999.999999993,13358844.452646172
property_1470911052_prodej_byt_3_kk_praha-zlicin-strazovicka,11336999.999999987,11586326.1306636
property_135688780_prodej_byt_1_kk_praha-vrsovice-charkovska,5899999.999999997,5484528.506662854
property_3719078476_prodej_byt_3_1_praha-zizkov-basilejske-namesti,11990000.00000001,11884833.026612174
property_249369164_prodej_byt_3_kk_praha-zizkov-husitska,14490000.000000024,13839998.825019682
property_1807819340_prodej_byt_4_kk_praha-prosek-vysocanska,9899999.999999993,8823280.165049525
property_2747486796_prodej_byt_2_kk_praha-hlubocepy-silurska,8840125.999999994,8729833.744924933
property_3684848204_prodej_byt_1_kk_praha-nove-mesto-skolska,5770000.000000001,5907683.768787506
property_2599379532_prodej_byt_1_kk_praha-kamyk-smotlachova,6373967.000000005,6288827.61509652
property_834294348_prodej_byt_3_kk_praha-kobylisy-frydlantska,8400000.0,8540321.48820025
property_290415180_prodej_byt_1_kk_praha-kbely-pod-nouzovem,5650000.000000002,5207355.0358206425
property_3195650636_prodej_byt_atypicky_praha-vinohrady-slezska,10989999.999999987,12448977.169881824
property_63132236_prodej_byt_1_kk_praha-hlubocepy-silurska,7208925.999999996,6781969.872845963
property_2472637004_prodej_byt_3_kk_praha-branik-na-vyspe,12899999.999999989,10512376.667197485
property_259465804_prodej_byt_1_kk_praha-kosire-starokosirska,7950000.000000001,7767230.747585082
property_3217904204_prodej_byt_2_kk_praha-holesovice-komunardu,8247999.999999995,8565049.365740791
property_2765836876_prodej_byt_2_kk_praha-smichov-nadrazni,7199999.999999995,7251509.755112837
property_2589934924_prodej_byt_1_kk_praha-karlin-za-invalidovnou,6992473.999999994,7442586.706196373
property_56455756_prodej_byt_1_kk_praha-strasnice-zverinova,7249999.999999999,6336445.962019779
property_2097107532_prodej_byt_2_kk_praha-kobylisy-benakova,5600000.000000004,6170723.992503904
property_4266615372_prodej_byt_3_kk_praha-zbraslav-sulova,11500000.000000013,11301831.315541424
property_443179596_prodej_byt_2_kk_praha-stodulky-nekonecneho,7289914.0,8001288.243658152
property_2864669260_prodej_byt_3_kk_praha-nusle-5-kvetna,12490000.00000001,11933474.726785973
property_3850658380_prodej_byt_2_kk_praha-vrsovice-murmanska,6690783.000000006,6800231.301811763
property_1203139148_prodej_byt_2_kk_praha-jinonice-u-krize,10900000.0,11486225.393199492
property_1357013580_prodej_byt_1_1_praha-stare-mesto-dlouha,9299999.999999989,9253466.18397723
property_3896009292_prodej_byt_2_kk_praha-satalice-za-novakovou-zahradou,5731236.999999999,6058963.845251266
property_197284428_prodej_byt_3_1_praha-krc-prechodni,9800000.000000006,9591397.264400402
property_576636236_prodej_byt_2_kk_praha-kamyk-hodkovicka,8153492.000000005,7996572.313147558
property_347063372_prodej_byt_2_kk_praha-stodulky-habova,9556464.000000017,9485874.692967106
property_1752982860_prodej_byt_2_1_praha-hloubetin-kolbenova,12833999.999999994,12443870.734450692
property_3916591692_prodej_byt_2_kk_praha-michle-jivenska,7990000.0000000065,7837861.835694022
property_3914883660_prodej_byt_2_kk_praha-ruzyne-na-jivinach,8975000.000000006,9120069.434226342
property_726463052_prodej_byt_2_kk_praha-chodov-,6599000.000000001,6664393.498711719
property_3921085004_prodej_byt_3_kk_praha-zizkov-v-zahradkach,8789999.999999998,9402274.822433721
property_239473996_prodej_byt_3_kk_praha-nove-mesto-truhlarska,12999999.999999989,12441916.889614934
property_317076044_prodej_byt_2_1_praha-holesovice-dukelskych-hrdinu,12899999.999999989,12176491.14644162
property_3213193804_prodej_byt_2_kk_praha-kosire-musilkova,11990000.00000001,10620609.012636507
property_1208377932_prodej_byt_3_kk_praha-hostivar-na-grosi,9370000.000000007,10734408.160113947
property_999645772_prodej_byt_3_kk_praha-praha-9-,13097249.000000022,12077671.708583646
property_2349818444_prodej_byt_2_kk_praha-hloubetin-kardasovska,9253636.0,9625860.13400397
property_1521771084_prodej_byt_2_kk_praha-nusle-muzikova,9919999.999999987,9325912.985457927
property_2053579340_prodej_byt_3_kk_praha-satalice-za-novakovou-zahradou,11563696.99999998,10867251.849101344
property_855859788_prodej_byt_2_kk_praha-holesovice-varhulikove,12490000.00000001,9543215.618139844
property_1711374924_prodej_byt_2_kk_praha-hrdlorezy-ucnovska,8800000.000000006,8529718.263626136
property_1489654348_prodej_byt_3_kk_praha-hrdlorezy-ucnovska,13698999.999999998,12710521.881374413
property_4250159964_prodej_byt_4_kk_praha-kralovice-kutatska,8917080.00000001,8857122.907349188
property_2921820748_prodej_byt_3_kk_praha-vysocany-kolma,10299999.999999985,9975102.627280846
property_2873582156_prodej_byt_2_kk_praha-liben-andrstova,5639999.999999997,6768369.977428661
property_2514354764_prodej_byt_2_kk_praha-vinohrady-velehradska,8970000.000000015,8547920.55795082
property_4073091660_prodej_byt_4_kk_praha-kolovraty-za-podjezdem,11290000.000000017,11382271.916800784
property_2596426316_prodej_byt_1_kk_praha-strasnice-michelangelova,5200000.0,5022164.599518052
property_2883019340_prodej_byt_2_kk_praha-liben-frantiska-kadlece,9489999.999999985,9458263.473763369
property_502223436_prodej_byt_2_kk_praha-karlin-petra-slezaka,6500000.000000005,5724191.675388746
property_1252536908_prodej_byt_2_1_praha-strasnice-v-uzlabine,6889999.999999994,6779253.221882687
property_1251955276_prodej_byt_1_1_praha-zizkov-sladkovskeho-namesti,5998999.999999995,5188283.365796094
property_553607756_prodej_byt_4_1_praha-modrany-sumenska,13750000.000000007,9073190.641721202
property_2505519692_prodej_byt_4_1_praha-vysehrad-vratislavova,13689999.999999996,12612367.332000429
property_4222116428_prodej_byt_3_kk_praha-strasnice-ramonova,13899999.999999998,13960672.913305009
