id,y_true,y_pred
property_3334341196_prodej_byt_2_kk_praha-liben-bednarska,7390000.000000004,7989581.749749238
property_763888204_prodej_byt_3_kk_praha-dolni-chabry-kobyliska,9699999.999999985,9084834.343556602
property_449598028_prodej_byt_2_kk_praha-podoli-dvorecka,8300000.000000005,9325922.872925255
property_2861171276_prodej_byt_3_1_praha-zabehlice-senohrabska,8199999.999999996,9125200.037365088
property_680481356_prodej_byt_2_kk_praha-hostivar-tenisova,6199999.999999996,5979673.264277625
property_1764708940_prodej_byt_3_kk_praha-dejvice-lindleyova,15489999.999999985,13101636.00536721
property_1300525644_prodej_byt_2_kk_praha-zizkov-jeseniova,7549999.9999999935,9083334.864827022
property_4154413644_prodej_byt_2_kk_praha-horni-pocernice-dobsicka,6990000.000000006,6759143.280706289
property_1354003020_prodej_byt_3_kk_praha-nusle-belehradska,13822999.999999996,13342682.634580022
property_1805451852_prodej_byt_5_kk_praha-chodov-augustinova,14900000.000000017,9575169.507690098
property_478372428_prodej_byt_3_1_praha-zabehlice-zelivecka,10999998.999999993,10143279.367155842
property_3400274508_prodej_byt_3_kk_praha-dolni-chabry-k-beranovu,12498999.999999989,12798504.638930362
property_2713670220_prodej_byt_2_1_praha-michle-pocatecka,8999000.000000013,8798976.852147005
property_2742432332_prodej_byt_2_1_praha-smichov-na-vaclavce,7249999.999999999,8060369.431311233
property_558518860_prodej_byt_2_kk_praha-kyje-peluskova,6254999.999999996,7038567.477592445
property_110760524_prodej_byt_3_1_praha-liboc-evropska,8979999.999999987,9485962.001862874
property_2618053196_prodej_byt_1_kk_praha-vysocany-jandova,4549999.999999999,5946648.983923368
property_3388346956_prodej_byt_2_kk_praha-zabehlice-klapalkova,11198999.999999993,9332267.871711714
property_3284030028_prodej_byt_2_1_praha-brevnov-brunclikova,7489999.999999998,7552410.735005306
property_3522720332_prodej_byt_4_kk_praha-chodov-jazlovicka,7300000.0,7834898.113199526
property_2949980748_prodej_byt_2_kk_praha-michle-hanusova,6899999.999999997,7824514.16014321
property_3401544268_prodej_byt_2_kk_praha-vysocany-bassova,10200000.000000007,7919056.7567190025
property_2330088012_prodej_byt_2_kk_praha-stodulky-mohylova,6249999.999999997,6230488.024962127
property_755659340_prodej_byt_2_kk_praha-karlin-brezinova,5350000.000000003,7455419.311146205
property_4143284812_prodej_byt_2_kk_praha-hlubocepy-wassermannova,8334679.000000003,8265262.020909029
property_1894113868_prodej_byt_2_kk_praha-smichov-holeckova,8037854.999999999,8220019.234209304
property_564265548_prodej_byt_2_1_praha-brevnov-bouckova,7399999.999999998,7165806.370384775
property_3176522316_prodej_byt_1_kk_praha-letnany-hluckova,6180000.000000003,10191382.350105735
property_2479342156_prodej_byt_2_kk_praha-vinohrady-manesova,11599999.99999999,10873336.762499992
property_3429786188_prodej_byt_2_kk_praha-liben-novakovych,5699999.999999996,5974789.500293614
property_2956075596_prodej_byt_2_kk_praha-nove-mesto-krakovska,11399999.999999994,8313096.611733809
property_1722126924_prodej_byt_4_kk_praha-vinor-moravanska,10490000.000000019,12317190.832816157
property_3257270860_prodej_byt_1_kk_praha-nove-mesto-celakovskeho-sady,4689999.999999999,4887353.77811971
property_226107980_prodej_byt_2_kk_praha-zabehlice-za-navsi,6949999.999999999,7033089.763580166
property_2450346572_prodej_byt_3_1_praha-liboc-jenecska,12499999.999999996,10606538.577147417
property_1129079372_prodej_byt_1_kk_praha-zabehlice-zabehlicka,3499999.9999999986,4153584.77693877
property_3951907404_prodej_byt_1_kk_praha-zizkov-malesicka,6368999.999999996,6843718.0814964175
property_1086874188_prodej_byt_1_kk_praha-chodov-bachova,4350000.0,4642719.958529219
property_3668558412_prodej_byt_2_kk_praha-liben-k-moravine,7807999.999999997,9161218.468839189
property_3364704844_prodej_byt_3_kk_praha-prosek-na-prosecke-vyhlidce,9400000.00000001,9073959.030814407
property_1357972044_prodej_byt_2_kk_praha-vysocany-hindlova,8500000.000000004,8786428.911690915
property_1022235212_prodej_byt_4_kk_praha-horni-mecholupy-dysinska,13394999.999999987,11055326.719593082
property_844390988_prodej_byt_3_1_praha-modrany-pertoldova,7700000.000000004,8079857.690080917
property_113136204_prodej_byt_2_kk_praha-liben-k-okrouhliku,6999999.999999998,6377467.294724773
property_685396556_prodej_byt_3_kk_praha-branik-novodvorska,7600000.000000001,7468333.957823642
property_470299980_prodej_byt_2_kk_praha-hlubocepy-steparska,7950000.000000001,8576738.7530418
property_229245516_prodej_byt_2_kk_praha-radlice-namesti-augustina-bubnika,10223599.999999985,9030143.052182425
property_4168782412_prodej_byt_3_kk_praha-letnany-,8900000.0,11240665.358595187
property_2323063372_prodej_byt_1_kk_praha-kosire-starokosirska,7549999.9999999935,7107317.19166714
property_3677315660_prodej_byt_2_1_praha-liben-cihakova,6899999.999999997,7151390.623142342
property_150172236_prodej_byt_2_kk_praha-praha-celakovskeho-sady,9320000.000000015,9741666.490074527
property_3236913740_prodej_byt_1_kk_praha-hloubetin-kardasovska,6395528.000000001,6959649.240157515
property_3630985804_prodej_byt_2_kk_praha-brevnov-patockova,12480000.000000004,9891961.481638972
property_1383424588_prodej_byt_2_kk_praha-hlubocepy-benesova,8199999.999999996,8171525.175981355
property_3971830348_prodej_byt_3_1_praha-vysocany-u-vysocanskeho-pivovaru,8594000.000000004,8911263.507030679
property_1387229772_prodej_byt_1_1_praha-vysocany-vysocanske-namesti,4689999.999999999,5488688.931382744
property_3567931980_prodej_byt_3_kk_praha-chodov-petyrkova,8796999.999999996,8555237.134474037
property_768590924_prodej_byt_3_kk_praha-stodulky-habova,11662650.0,11679732.11205787
property_2073940556_prodej_byt_4_kk_praha-vysocany-kolbenova,15006748.00000001,13355306.19778773
property_1386353228_prodej_byt_2_kk_praha-nusle-maroldova,8300000.000000005,7690656.339297708
property_1949725260_prodej_byt_3_kk_praha-zbraslav-zabovreska,8189999.999999995,9836192.767848717
property_3962393164_prodej_byt_2_kk_praha-vokovice-africka,9599999.999999983,9804557.492914062
property_2994889292_prodej_byt_2_kk_praha-horni-mecholupy-hornomecholupska,8990000.000000006,8994630.440985063
property_3094438476_prodej_byt_3_kk_praha-zizkov-vlkova,10989999.999999987,13159579.504874706
property_1493419340_prodej_byt_2_kk_praha-repy-hofbauerova,9477999.99999999,9304118.713013198
property_453530188_prodej_byt_3_1_praha-chodov-markusova,8649999.999999996,8241054.225323609
property_3062669900_prodej_byt_1_kk_praha-zizkov-malesicka,6214999.999999996,6435067.10916102
property_2228552268_prodej_byt_2_kk_praha-vrsovice-moskevska,8854999.999999993,8162715.916419796
property_4135608908_prodej_byt_2_kk_praha-zizkov-olsanska,11849999.999999983,11534182.622808535
property_1493434956_prodej_byt_4_1_praha-hlubocepy-brichtova,8389999.999999998,8729703.65229662
property_4011717196_prodej_byt_2_kk_praha-modrany-levskeho,6799999.999999997,6255781.52814763
property_226222668_prodej_byt_3_kk_praha-praha-9-,10510281.999999983,10754371.221725974
property_828600908_prodej_byt_2_kk_praha-zizkov-jeseniova,7690000.000000003,7227695.528593443
property_527643212_prodej_byt_2_kk_praha-uhrineves-vaclava-trojana,7099999.999999995,6948545.292199883
property_2102641228_prodej_byt_2_kk_praha-nove-mesto-trojicka,12792000.0,12182896.017991249
property_1114939980_prodej_byt_3_1_praha-smichov-nad-palatou,11990000.00000001,11319276.199648293
property_1185395276_prodej_byt_3_kk_praha-nusle-zateckych,9489999.999999985,9415597.1463019
property_3135640140_prodej_byt_3_kk_praha-vinohrady-lublanska,14980000.000000024,11839123.955393657
property_1059336780_prodej_byt_2_1_praha-smichov-ke-koulce,9389999.999999993,10379098.109597048
property_319251020_prodej_byt_2_1_praha-michle-michelska,8998000.000000011,7148369.135289146
property_493249100_prodej_byt_1_kk_praha-zizkov-ke-kapslovne,12000000.000000011,12308274.28609614
property_3734831692_prodej_byt_3_kk_praha-letnany-rymarovska,8399998.999999993,8226187.85598494
property_2589377100_prodej_byt_1_kk_praha-nove-mesto-jecna,9589999.999999985,9196588.279654501
property_1705427532_prodej_byt_3_kk_praha-bohnice-v-zamcich,14990000.000000026,12148315.23552006
property_2901706060_prodej_byt_2_kk_praha-nusle-maroldova,9383999.999999987,10490786.215471806
property_2949751372_prodej_byt_2_kk_praha-vysocany-pod-krocinkou,8878568.999999998,9307496.39315763
property_1461708108_prodej_byt_4_kk_praha-bohnice-lodzska,14790245.999999993,11346914.463916328
property_3307426380_prodej_byt_2_kk_praha-bubenec-v-p-ckalova,10949999.999999993,9983643.679173136
property_1054896716_prodej_byt_1_kk_praha-hostivar-u-pekaren,4990000.000000001,5082162.241779362
property_912085580_prodej_byt_1_kk_praha-stodulky-rotavska,6500000.000000005,6525016.231625634
property_2740471116_prodej_byt_4_1_praha-modrany-pertoldova,8699999.0,10015853.10311907
property_2088657484_prodej_byt_1_kk_praha-zlicin-misovicka,4686499.999999997,5464483.685505471
property_1266184780_prodej_byt_3_kk_praha-smichov-radlicka,9879999.999999987,11440297.668183247
property_667710028_prodej_byt_1_kk_praha-vrsovice-bartoskova,7199096.999999997,7116291.099674406
property_2962891340_prodej_byt_2_kk_praha-chodov-komarkova,8745227.0,9137745.56339364
property_771371596_prodej_byt_3_1_praha-modrany-platonova,8189999.999999995,8699190.782759797
property_2352374348_prodej_byt_3_1_praha-kobylisy-simunkova,7590000.000000003,8167503.187841606
property_2303640908_prodej_byt_2_kk_praha-kamyk-hodkovicka,8273466.999999994,8083132.544049696
property_2421645900_prodej_byt_2_kk_praha-stodulky-basteckeho,4189999.9999999986,5320509.321680202
property_2102293068_prodej_byt_3_kk_praha-letnany-tupolevova,12263999.999999993,11794090.751230745
property_3887665740_prodej_byt_2_kk_praha-zizkov-olsanska,12889999.999999996,11618209.437117456
property_3109757516_prodej_byt_2_kk_praha-vysocany-na-vybezku,9870000.000000011,9204683.140735887
property_2675970636_prodej_byt_1_kk_praha-vinor-,4875000.0,5251113.304170773
property_4024951372_prodej_byt_2_kk_praha-cakovice-danielova,7819224.000000006,7273442.98314944
property_572678732_prodej_byt_4_kk_praha-stodulky-belohlavkova,14562849.999999978,14974258.066578971
property_1796203852_prodej_byt_2_kk_praha-bohnice-lodzska,7822570.999999994,8962339.294200616
property_348197452_prodej_byt_3_1_praha-krc-kukucinova,9198999.999999994,7408783.345631483
property_1032524364_prodej_byt_2_kk_praha-holesovice-hermanova,8449999.999999993,10428770.16813317
property_320701004_prodej_byt_2_kk_praha-hloubetin-waltariho,8942212.00000001,8815462.80594876
property_2031813196_prodej_byt_1_kk_praha-zabehlice-milinska,4990991.999999996,5830075.319099692
property_2568069708_prodej_byt_2_kk_praha-vysocany-pod-krocinkou,8967954.000000013,9456729.202728443
property_2258899532_prodej_byt_3_kk_praha-vrsovice-pripotocni,11999000.000000019,13403693.58340433
property_194052684_prodej_byt_3_kk_praha-nove-mesto-truhlarska,14500000.000000026,14069631.443886563
property_565076556_prodej_byt_4_kk_praha-dolni-mecholupy-kryspinova,14499000.000000013,12941902.249410903
property_2449212748_prodej_byt_2_kk_praha-praha-9-,6899999.999999997,7342591.075500458
property_1927959116_prodej_byt_3_kk_praha-vysehrad-neklanova,8449999.999999993,10271125.778079556
property_2243936844_prodej_byt_2_kk_praha-smichov-strakonicka,7995000.0000000065,8296560.840356316
property_1865774412_prodej_byt_atypicky_praha-smichov-radlicka,11000000.000000015,10201413.612985408
property_3252752972_prodej_byt_2_kk_praha-hlubocepy-kurandove,9699999.999999985,8946246.242342597
property_3187196492_prodej_byt_2_kk_praha-michle-hanusova,8614000.000000007,6295922.571190792
property_2794586700_prodej_byt_2_kk_praha-zizkov-lucemburska,8890000.000000007,8638275.22770245
property_3575480908_prodej_byt_3_kk_praha-hloubetin-waltariho,10717903.000000004,10761353.832186395
property_1996714572_prodej_byt_2_kk_praha-brevnov-,9989999.999999985,8940865.613631908
property_3640288332_prodej_byt_2_kk_praha-nove-mesto-vysehradska,14989394.999999998,12443915.962145492
property_2988859980_prodej_byt_1_1_praha-letnany-rymarovska,5989999.999999999,6802510.946487517
property_3566166604_prodej_byt_3_kk_praha-horni-mecholupy-livornska,7899999.999999994,7815039.014075597
property_4159509068_prodej_byt_1_kk_praha-zbraslav-elisky-premyslovny,5389999.999999997,5563174.516237815
property_1944871500_prodej_byt_2_kk_praha-zizkov-olgy-havlove,9989999.999999985,9949192.708004106
property_838861388_prodej_byt_1_kk_praha-vysocany-fafkovych,6199999.999999996,6653719.51909756
property_2534924876_prodej_byt_3_kk_praha-praha-libus-,11990000.00000001,10926410.907289669
property_558629452_prodej_byt_3_kk_praha-praha-9-cakovicka,10357919.000000007,11098340.466981413
property_3005600332_prodej_byt_3_kk_praha-zlicin-miloticka,10500000.000000007,11700614.49140804
property_1079710284_prodej_byt_2_kk_praha-praha-na-zlichove,9466282.000000013,9198081.566001555
property_2289853772_prodej_byt_2_kk_praha-hloubetin-kolbenova,11148999.999999996,10043654.16212087
property_3836305996_prodej_byt_2_1_praha-nove-mesto-koubkova,9989999.999999985,11133157.697849492
property_3086320204_prodej_byt_2_kk_praha-hlubocepy-wassermannova,8599909.000000007,8382304.998498726
property_714867276_prodej_byt_1_kk_praha-modrany-ceskoslovenskeho-exilu,8199999.999999996,8470309.230880702
property_1612173900_prodej_byt_1_1_praha-veleslavin-veleslavinska,7199999.999999995,7919478.386631049
property_1796895308_prodej_byt_2_1_praha-praha-5-holeckova,7489999.999999998,8889198.166926567
property_40112716_prodej_byt_3_kk_praha-praha-brechtova,7390000.000000004,8433416.619771756
property_3866260044_prodej_byt_3_1_praha-bubenec-terronska,14400000.000000017,11957552.03550559
property_2762805836_prodej_byt_2_kk_praha-holesovice-,12899999.999999989,11084253.341462726
property_20468300_prodej_byt_2_kk_praha-trebonice-thomasova,7996999.999999998,8190863.684427074
property_220144204_prodej_byt_1_kk_praha-hlubocepy-pod-zvahovem,5490000.000000004,4784640.311746089
property_2760311372_prodej_byt_2_kk_praha-dolni-mecholupy-kryspinova,6849999.999999995,7107398.594380728
property_2372493900_prodej_byt_3_1_praha-prosek-zarybska,7895000.000000005,7921773.39298924
property_3714277964_prodej_byt_3_kk_praha-hlubocepy-silurska,11667483.0,11299135.928914735
property_3020554828_prodej_byt_1_1_praha-vinohrady-vinohradska,4829000.0,7870130.097128916
property_2325021260_prodej_byt_2_1_praha-vrsovice-belocerkevska,8490000.000000004,6488806.7053850675
property_2039800396_prodej_byt_1_kk_praha-nove-mesto-petrska,7745000.000000006,8728260.098919315
property_1971114572_prodej_byt_2_kk_praha-vysocany-pod-krocinkou,8862258.000000006,8625033.371858967
property_2387374668_prodej_byt_2_kk_praha-sobin-hostivicka,6959999.999999995,7555457.446610622
property_3766694476_prodej_byt_2_kk_praha-stodulky-hostinskeho,6500000.000000005,6601915.686424564
property_3096867404_prodej_byt_2_kk_praha-strasnice-ramonova,13299999.999999978,10703106.800262842
property_897471052_prodej_byt_3_kk_praha-letnany-pavla-benese,9199999.999999987,9405257.558575803
property_2969133644_prodej_byt_3_kk_praha-ruzyne-na-jivinach,11990000.00000001,13267807.016772449
property_3996303948_prodej_byt_2_kk_praha-hostivar-prazska,7123675.000000003,7652243.996889771
property_907547212_prodej_byt_2_kk_praha-vysocany-freyova,5899999.999999997,6032329.380499851
property_283316812_prodej_byt_3_kk_praha-zizkov-olgy-havlove,13990000.000000019,10920366.674856752
property_3999126092_prodej_byt_1_1_praha-zizkov-hartigova,6199999.999999996,6537308.154261134
property_4201861708_prodej_byt_2_kk_praha-kobylisy-taussigova,6362999.999999999,6631279.459138225
property_581571148_prodej_byt_1_kk_praha-smichov-zborovska,6990000.000000006,6474253.332948316
property_3794559564_prodej_byt_2_kk_praha-vrsovice-ruska,7498999.999999998,7548407.612330548
property_944686412_prodej_byt_2_kk_praha-kamyk-hodkovicka,8435083.000000002,8009078.37558238
property_4039123532_prodej_byt_3_kk_praha-bohnice-lodzska,11060722.000000019,11339736.576043831
property_1758286412_prodej_byt_1_kk_praha-malesice-azzoniho,5650000.000000002,5776175.928559853
property_4085604940_prodej_byt_3_kk_praha-modrany-ceskoslovenskeho-exilu,10789999.999999989,11021251.660350293
property_3985773132_prodej_byt_3_kk_praha-stodulky-tlumacovska,12249999.999999996,11408561.097861217
property_1629606476_prodej_byt_4_kk_praha-cerny-most-vybiralova,8490000.000000004,11114979.305542264
property_524972620_prodej_byt_3_kk_praha-dejvice-lindleyova,12499999.999999996,11388501.532763533
property_1923797580_prodej_byt_3_kk_praha-kbely-semilska,12490000.00000001,10167266.727738114
property_1769256268_prodej_byt_3_kk_praha-stodulky-habova,12028004.999999998,11510346.649609735
property_1423798860_prodej_byt_2_kk_praha-bohnice-katovicka,5899999.999999997,5979170.471377701
property_3159626316_prodej_byt_1_kk_praha-vysocany-kolbenova,9871999.999999994,7621941.408575847
property_941457996_prodej_byt_2_kk_praha-hloubetin-waltariho,8553223.000000006,8937310.586432323
property_3814994508_prodej_byt_3_kk_praha-smichov-na-cisarce,14490000.000000024,13136625.035651129
property_3908051532_prodej_byt_1_kk_praha-bohnice-lodzska,5589531.999999996,5986393.840712762
property_360129100_prodej_byt_2_kk_praha-kosire-starokosirska,7839999.999999998,8071681.482244866
property_181166668_prodej_byt_2_kk_praha-holesovice-bubenska,12300000.000000007,10568218.334192866
property_2654126668_prodej_byt_3_kk_praha-hostivar-prazska,10221399.999999983,10286108.525334887
property_3537785420_prodej_byt_4_kk_praha-hostivar-vajdova,8990000.000000006,8147680.458344448
property_3502600780_prodej_byt_2_kk_praha-veleslavin-veleslavinska,6799999.999999997,7480128.808727951
property_2534171212_prodej_byt_3_1_praha-vrsovice-moldavska,9100000.0,9137303.127559433
property_933167692_prodej_byt_2_1_praha-cerny-most-bourilova,6990000.000000006,7872924.638885935
property_2930074188_prodej_byt_1_kk_praha-vinohrady-u-trznice,9899999.999999993,7775256.460355984
property_3339309644_prodej_byt_2_kk_praha-praha-pracska,6399000.000000001,6693551.812092604
property_1916346956_prodej_byt_3_1_praha-vrsovice-vrsovicka,9489999.999999985,10106335.043468188
property_3019256396_prodej_byt_2_kk_praha-liben-brezenska,7889999.999999996,8378853.251964033
property_3387646540_prodej_byt_3_kk_praha-letnany-nepomuckych,11990000.00000001,11604182.074925166
property_600479052_prodej_byt_2_kk_praha-praha-lysolaje-,10500000.000000007,10596802.976689806
property_2621059660_prodej_byt_1_kk_praha-letnany-chotesovska,6249000.000000004,6524909.380856066
property_1419731532_prodej_byt_1_kk_praha-strasnice-strancicka,5600000.000000004,5391323.017396859
property_979510604_prodej_byt_1_kk_praha-praha-9-,4600000.000000001,4641685.511695466
property_5837388_prodej_byt_3_1_praha-krc-budejovicka,10989999.999999987,9783422.630765276
property_3659366988_prodej_byt_2_kk_praha-hloubetin-waltariho,8631043.000000002,8947989.228785323
property_1548091980_prodej_byt_2_kk_praha-michle-magistru,9997999.999999985,9411533.047478179
property_328491596_prodej_byt_3_1_praha-zizkov-sladkovskeho-namesti,8999000.000000013,9599386.627322834
property_2333749836_prodej_byt_1_kk_praha-letnany-chotesovska,6489000.000000004,6349783.6229788605
property_1216079180_prodej_byt_2_1_praha-smichov-ke-koulce,8990000.000000006,9516569.559029123
property_2562282060_prodej_byt_1_kk_praha-brevnov-patockova,4199999.999999999,5692662.206473972
property_1035665996_prodej_byt_2_kk_praha-zlicin-vestonicka,8749000.000000002,9412803.5797713
property_2305815884_prodej_byt_2_kk_praha-cerny-most-arnosta-valenty,7145870.000000001,7550340.855292542
property_1381982796_prodej_byt_2_kk_praha-smichov-svedska,10989999.999999987,9343125.275156647
property_489247308_prodej_byt_1_kk_praha-zizkov-v-zahradkach,5800000.000000005,5440075.266192345
property_558359116_prodej_byt_2_1_praha-vinohrady-slezska,14990000.000000026,12460034.103435656
property_2381652556_prodej_byt_3_1_praha-kobylisy-simunkova,7390000.000000004,7370062.013393871
property_1708918092_prodej_byt_2_kk_praha-kbely-,6700000.000000005,6575510.214704342
property_4130984524_prodej_byt_2_kk_praha-zizkov-jeseniova,8424999.999999998,8779135.901705
property_2965590604_prodej_byt_3_kk_praha-hlubocepy-silurska,11364702.999999993,11606698.452986397
property_741167692_prodej_byt_2_kk_praha-vokovice-africka,10000000.000000006,9272010.832315978
property_580981324_prodej_byt_2_kk_praha-karlin-libensky-ostrov,13409999.999999985,10055681.768803086
property_1338167884_prodej_byt_3_kk_praha-vysocany-podebradska,11299999.999999985,11812131.18996263
property_3503714892_prodej_byt_3_1_praha-zbraslav-svepomoci,8990000.000000006,10733418.533924324
property_30167628_prodej_byt_2_kk_praha-dolni-chabry-k-beranovu,8250000.000000006,9148925.435461847
property_3500692044_prodej_byt_2_kk_praha-kosire-plzenska,5989999.999999999,7589049.718716114
property_737944140_prodej_byt_2_kk_praha-vysocany-fafkovych,7999999.999999998,7559990.0566507885
property_4185190988_prodej_byt_2_kk_praha-zizkov-olgy-havlove,6690000.000000003,7907598.074906611
property_1749054028_prodej_byt_3_kk_praha-vysocany-kolbenova,15009000.000000017,13197509.83804241
property_2080911948_prodej_byt_2_kk_praha-kyje-vodnanska,9489999.999999985,10270769.090599915
property_2856743500_prodej_byt_1_kk_praha-smichov-jindricha-plachty,4290000.0,4855056.937456971
property_3590283852_prodej_byt_2_kk_praha-zizkov-kubelikova,10798999.999999993,9268503.065511404
property_181654092_prodej_byt_4_kk_praha-uhrineves-,15489999.999999985,13361257.503874827
property_1975132748_prodej_byt_2_kk_praha-vinohrady-vinohradska,13342999.999999989,11717249.127749832
property_1713037900_prodej_byt_2_kk_praha-vrsovice-murmanska,7181677.999999998,7445093.956766274
property_2868036172_prodej_byt_2_kk_praha-radlice-namesti-augustina-bubnika,11384500.000000011,10028702.52989674
property_2570909516_prodej_byt_4_kk_praha-letnany-tupolevova,7899999.999999994,8149767.382965909
property_2317189708_prodej_byt_3_kk_praha-hloubetin-waltariho,12787770.000000007,12489215.412798963
property_3701342796_prodej_byt_3_kk_praha-zizkov-pod-krejcarkem,11490000.00000001,13426326.360929675
property_1217737292_prodej_byt_2_kk_praha-vrsovice-zitomirska,8322599.999999997,8047667.155207
property_833425996_prodej_byt_2_kk_praha-zizkov-bukova,7149999.999999998,6912967.610261026
property_995906124_prodej_byt_2_1_praha-vysocany-sklonena,7600000.000000001,7001803.242877512
property_2046325324_prodej_byt_3_1_praha-stodulky-basteckeho,8970000.000000015,8553478.498355603
property_1968853580_prodej_byt_3_kk_praha-holesovice-jireckova,12490000.00000001,12912864.747234698
property_2272077132_prodej_byt_1_kk_praha-praha-9-,4600000.000000001,4480507.2059146315
property_2222805580_prodej_byt_5_kk_praha-modrany-pirinska,10499899.999999981,9306674.170051735
property_1807357004_prodej_byt_2_kk_praha-brevnov-radimova,9094999.999999989,9360227.46520982
property_2017395276_prodej_byt_3_kk_praha-pitkovice-pychavkova,11990000.00000001,12348358.435285468
property_4051849804_prodej_byt_2_kk_praha-vrsovice-bajkalska,5200000.0,6496569.335965898
property_1816023628_prodej_byt_2_kk_praha-hloubetin-mochovska,9899999.999999993,9517796.148567645
property_3397952844_prodej_byt_3_kk_praha-stodulky-habova,12839553.000000015,12638204.456954211
property_2350842444_prodej_byt_2_kk_praha-vinohrady-velehradska,8780799.999999998,7904521.376692025
property_1525051980_prodej_byt_3_kk_praha-zabehlice-zabehlicka,12949999.999999996,11868049.815800982
property_3050922572_prodej_byt_2_kk_praha-vinohrady-u-kanalky,9983000.000000013,9985078.388262345
property_2003137100_prodej_byt_3_kk_praha-zizkov-kalisnicka,15390000.000000002,15429170.976299712
property_1913021004_prodej_byt_3_kk_praha-vokovice-k-cervenemu-vrchu,9389999.999999993,9731833.672649324
property_3975217740_prodej_byt_3_kk_praha-vysocany-hindlova,10850000.000000013,10886684.894142553
property_3837923916_prodej_byt_3_kk_praha-sobin-zeleticka,9290000.000000013,11674733.167743737
property_620798540_prodej_byt_2_kk_praha-bohnice-v-zamcich,8490000.000000004,8649572.362570895
property_2448515660_prodej_byt_3_1_praha-zabehlice-zvolenska,7899000.000000004,8105915.928408233
property_2536006220_prodej_byt_3_kk_praha-krc-olbrachtova,8349999.999999996,7329791.906021586
property_1202987596_prodej_byt_4_kk_praha-hostavice-piscita,14900000.000000017,11208553.938178824
property_1737302604_prodej_byt_3_kk_praha-horni-mecholupy-janovska,7799999.000000002,7603250.400475823
property_1382310476_prodej_byt_2_kk_praha-hlubocepy-hlubocepska,8290000.000000001,11383484.998302625
property_4077388364_prodej_byt_2_kk_praha-modrany-komoranska,8490000.000000004,8969754.84423806
property_1700008524_prodej_byt_2_1_praha-mala-strana-ujezd,12299000.000000017,10813793.184287073
property_680030796_prodej_byt_2_kk_praha-modrany-ceskoslovenskeho-exilu,9899999.999999993,8084641.786347586
property_893145676_prodej_byt_2_kk_praha-dolni-chabry-,11310900.000000004,8991352.348991811
property_3849986636_prodej_byt_2_kk_praha-zabehlice-za-navsi,6949999.999999999,7149235.94572958
property_1361728076_prodej_byt_1_kk_praha-zizkov-jeseniova,4389999.999999996,5422375.559330535
property_366740812_prodej_byt_2_kk_praha-kbely-,6799999.999999997,6636025.10622325
property_1498567244_prodej_byt_3_kk_praha-vrsovice-amurska,11299999.999999985,12255626.758731373
property_159900236_prodej_byt_3_kk_praha-hostivar-miranova,11790000.000000013,13223553.627806745
property_1206280780_prodej_byt_3_kk_praha-pitkovice-,12138801.999999987,12260815.37897988
property_757097036_prodej_byt_2_kk_praha-vrsovice-orelska,7899999.999999994,8630487.079151226
property_176485708_prodej_byt_3_kk_praha-chodov-blazimska,11013690.999999993,10876703.431300644
property_1075495500_prodej_byt_3_kk_praha-zizkov-olgy-havlove,14040000.00000001,13057029.850667201
property_4262158924_prodej_byt_2_1_praha-holesovice-tusarova,9890000.000000004,10336841.382336
property_4288705100_prodej_byt_2_1_praha-veleslavin-na-petrinach,8449999.999999993,7916828.857300153
property_2774651468_prodej_byt_2_kk_praha-modrany-k-vltave,8899099.999999994,8972228.904650481
property_2995417676_prodej_byt_2_kk_praha-smichov-jindricha-plachty,7690000.000000003,7440801.9344440615
property_3445121612_prodej_byt_1_kk_praha-zizkov-ke-kapslovne,12000000.000000011,10292922.554156056
property_1976922700_prodej_byt_2_kk_praha-prosek-kytlicka,7199999.999999995,7773334.368093859
property_3087360588_prodej_byt_5_kk_praha-lysolaje-lysolajske-udoli,12999900.0,11648789.47924704
property_3450352204_prodej_byt_2_kk_praha-vysocany-u-vysocanskeho-pivovaru,7990000.0000000065,7263907.354789974
property_3360379468_prodej_byt_3_kk_praha-troja-k-haltyri,14590000.00000002,12936830.018840317
property_4232888908_prodej_byt_2_1_praha-smichov-svornosti,4990000.000000001,8322244.554884076
property_1437753932_prodej_byt_2_kk_praha-libus-na-domovine,5996848.000000001,5974309.482920575
property_3530490444_prodej_byt_2_kk_praha-uhrineves-vaclava-trojana,6690000.000000003,7456820.063839723
property_2527162956_prodej_byt_3_kk_praha-chodov-radimovicka,7390000.000000004,8041028.862178524
property_1963328076_prodej_byt_3_kk_praha-cakovice-danielova,9763858.000000002,9843946.430785563
property_991519308_prodej_byt_2_kk_praha-ruzyne-na-jivinach,8975000.000000006,9036959.34468743
property_469005644_prodej_byt_2_kk_praha-mala-strana-thunovska,10500000.000000007,10222052.844053643
property_77881932_prodej_byt_1_kk_praha-liben-hejtmankova,4650000.000000002,4621908.497196038
property_823001676_prodej_byt_3_kk_praha-kosire-hlavackova,14990000.000000026,12580293.387729922
property_1274155596_prodej_byt_2_kk_praha-zizkov-ke-kapslovne,13490000.000000022,13317042.942169623
property_381956684_prodej_byt_3_kk_praha-nove-mesto-sokolska,13200000.000000022,11997551.537920684
property_3189531212_prodej_byt_1_kk_praha-horni-mecholupy-mantovska,5499999.999999997,5399906.661689779
property_2554266188_prodej_byt_4_1_praha-stodulky-dominova,8499000.000000002,9122602.469374716
