id,y_true,y_pred
property_2821849676_prodej_byt_3_kk_praha-trebonice-k-metru,13000029,12252949.932839826
property_2568450636_prodej_byt_2_1_praha-zabehlice-malinova,7489980,6471032.267238077
property_1919468108_prodej_byt_3_kk_praha-holesovice-u-pruhonu,15438720,14618686.742174396
property_1307828812_prodej_byt_3_kk_praha-bubenec-na-vysinach,15399960,13543231.436566101
property_3768017484_prodej_byt_1_kk_praha-hrdlorezy-v-tresnovce,7119996,6026627.104090871
property_1075333468_prodej_byt_3_kk_praha-repy-hofbauerova,9478021,11214177.45297511
property_1430016588_prodej_byt_3_kk_praha-dolni-chabry-,13582913,13191185.873538869
property_871114060_prodej_byt_1_kk_praha-kbely-,4599998,4586807.408184184
property_2427875916_prodej_byt_2_kk_praha-hlubocepy-steparska,9080016,9007865.898164997
property_3887825484_prodej_byt_3_kk_praha-liben-zenklova,13965000,13077345.612101298
property_3128234572_prodej_byt_2_kk_praha-vysehrad-vratislavova,12799976,10887826.032274429
property_3850195532_prodej_byt_1_kk_praha-haje-stichova,5738689,5832839.770929425
property_2172322380_prodej_byt_2_kk_praha-chodov-dunovskeho,9542014,8971534.750766713
property_2164937292_prodej_byt_3_kk_praha-petrovice-rezlerova,7490015,8169705.28640542
property_1749705292_prodej_byt_1_kk_praha-holesovice-u-pruhonu,6385948,7095298.287610313
property_3432653388_prodej_byt_2_kk_praha-chodov-komarkova,9739340,9994382.185121762
property_4064502348_prodej_byt_1_kk_praha-vysocany-fafkovych,6380010,7136466.855009598
property_2248176204_prodej_byt_3_kk_praha-letnany-koprivnicka,9490024,9030798.789760487
property_3297141324_prodej_byt_3_1_praha-nove-mesto-trojicka,15490035,15121642.59079108
property_2586669644_prodej_byt_2_kk_praha-michle-u-michelskeho-mlyna,10265015,16584992.895276835
property_1006334540_prodej_byt_3_kk_praha-strizkov-decinska,9300015,8143927.779384118
property_237523532_prodej_byt_1_kk_praha-nusle-nuselska,6850014,5892708.050457877
property_602997324_prodej_byt_4_kk_praha-michle-v-doline,13590048,14261069.653518688
property_1884975692_prodej_byt_3_1_praha-cakovice-nevska,7249970,8145529.552851884
property_4178747980_prodej_byt_2_kk_praha-vysocany-pod-krocinkou,10298736,10203436.344480144
property_4232475212_prodej_byt_2_kk_praha-kosire-na-starce,14100012,11537947.033169314
property_273416780_prodej_byt_2_kk_praha-vysocany-kabesova,6935082,7366397.391472183
property_2163167820_prodej_byt_2_kk_praha-letnany-miroslava-hajna,7990024,9524126.418334773
property_4162552396_prodej_byt_3_1_praha-nove-mesto-legerova,10500018,11602694.83309868
property_1320358476_prodej_byt_4_kk_praha-repy-makovskeho,7790029,10244767.668459035
property_1958703692_prodej_byt_2_kk_praha-zizkov-vlkova,6289990,6351519.782526875
property_2083926604_prodej_byt_1_kk_praha-nusle-k-sidlisti,11980000,6859831.41475974
property_3558273612_prodej_byt_4_kk_praha-repy-spanielova,9149970,10428916.791637778
property_2846126668_prodej_byt_2_kk_praha-nusle-belehradska,8750280,10154744.517721029
property_1440502348_prodej_byt_2_kk_praha-branik-zelinarska,7689999,6802252.11950815
property_56021580_prodej_byt_3_kk_praha-liben-heydukova,12048000,11611422.313431356
property_887317068_prodej_byt_3_kk_praha-zabehlice-strimelicka,8789000,10176463.140082266
property_2614559308_prodej_byt_3_kk_praha-hostivar-chudenicka,8290030,8092654.473410842
property_3180286540_prodej_byt_4_kk_praha-modrany-botevova,8699872,10061918.150367277
property_1617056332_prodej_byt_1_1_praha-krc-sturova,4690009,5825583.0458174115
property_2323579468_prodej_byt_3_kk_praha-zbraslav-elisky-premyslovny,7389984,9069480.868120361
property_4168398156_prodej_byt_3_kk_praha-stodulky-habova,12028039,11573753.536313133
property_1343357516_prodej_byt_2_kk_praha-branik-vlnita,12990046,11881767.38074706
property_371397196_prodej_byt_2_kk_praha-hostivar-u-tovaren,6049017,6455378.550780351
property_1337131596_prodej_byt_1_kk_praha-hodkovicky-pod-lysinami,4990001,4359223.406318163
property_564875852_prodej_byt_1_kk_praha-zbraslav-elisky-premyslovny,6500017,6597437.944971136
property_1345323596_prodej_byt_1_kk_praha-hostivar-vajdova,4800000,4679390.957999978
property_1269355084_prodej_byt_3_kk_praha-troja-pomoranska,9500025,10721577.310043251
property_3440444748_prodej_byt_2_kk_praha-modrany-ceskoslovenskeho-exilu,10351000,7767603.608938392
property_2477937228_prodej_byt_3_1_praha-prosek-na-vyhlidce,11490018,10305299.221204542
property_2638369356_prodej_byt_2_kk_praha-nusle-maroldova,12183028,11279032.624348959
property_2854183500_prodej_byt_2_1_praha-zabehlice-,6999000,7485710.113660788
property_2557694540_prodej_byt_1_kk_praha-hloubetin-mochovska,5700000,5656207.5713553075
property_3901379148_prodej_byt_2_kk_praha-kbely-herlikovicka,7189980,7513061.65862199
property_2579321420_prodej_byt_2_1_praha-strasnice-dvouletky,7300004,7335447.261717787
property_1296704076_prodej_byt_2_kk_praha-zabehlice-za-navsi,7300020,7331824.437131927
property_1397011788_prodej_byt_3_kk_praha-stodulky-habova,11604453,11607890.442930713
property_485061196_prodej_byt_1_kk_praha-lochkov-cementarska,6590012,6222839.027189961
property_367944268_prodej_byt_3_kk_praha-malesice-pocernicka,7799008,8110213.2929421365
property_3859112524_prodej_byt_2_kk_praha-liben-strizkovska,6990000,6454334.8616345525
property_2052612684_prodej_byt_2_kk_praha-ruzyne-na-jivinach,8749982,8114711.806663326
property_2420732492_prodej_byt_2_kk_praha-zbraslav-vaclava-rady,5299988,6195688.084230305
property_1844318796_prodej_byt_2_kk_praha-vysocany-pod-krocinkou,9104172,8692347.39560046
property_3220046412_prodej_byt_2_kk_praha-nusle-zavisova,11990000,10054330.145103818
property_832578892_prodej_byt_3_kk_praha-cakovice-marie-podvalove,11241384,10437843.91433698
property_344220236_prodej_byt_2_1_praha-malesice-plananska,6789987,6844773.520769651
property_4129903180_prodej_byt_3_1_praha-zabehlice-strimelicka,6500005,8521917.470363023
property_67592780_prodej_byt_2_kk_praha-hlubocepy-kurandove,8600000,8965923.291311622
property_2602402380_prodej_byt_3_kk_praha-hloubetin-waltariho,12639450,12187126.589607479
property_3948896844_prodej_byt_1_kk_praha-modrany-platonova,4390003,5093444.348395471
property_1544282700_prodej_byt_3_kk_praha-branik-udolni,11148735,10682460.271045743
property_1208250956_prodej_byt_2_kk_praha-ujezd-u-pruhonic-pod-formankou,7590000,9843587.39269285
property_1281753676_prodej_byt_3_kk_praha-reporyje-wiesenthalova,13419548,11544041.32004686
property_3337978444_prodej_byt_2_kk_praha-hlubocepy-wassermannova,8203500,8097874.1614771215
property_2283930188_prodej_byt_2_1_praha-karlin-sokolovska,9490032,9094216.790507272
property_2760761932_prodej_byt_4_1_praha-modrany-pertoldova,9189962,9750088.813612793
property_2753954380_prodej_byt_1_1_praha-vrsovice-k-louzi,6540000,5724198.48238171
property_2897543756_prodej_byt_1_kk_praha-dolni-mecholupy-v-osikach,5699986,9976329.577963758
property_3256902220_prodej_byt_1_kk_praha-smichov-kmochova,5599995,6276014.196835344
property_3125724492_prodej_byt_2_kk_praha-kamyk-hodkovicka,7184268,7073240.291867962
property_2314089036_prodej_byt_3_kk_praha-malesice-u-tvrze,6999999,8482974.059445355
property_217416268_prodej_byt_2_kk_praha-hlubocepy-wassermannova,8499504,8863455.753110303
property_1563251276_prodej_byt_2_kk_praha-vokovice-africka,8500016,9928378.620254114
property_2173588044_prodej_byt_3_kk_praha-zabehlice-struharovska,7999915,8030798.217813194
property_1631781452_prodej_byt_2_kk_praha-chodov-ceneticka,6148023,5918242.476860131
property_3827836492_prodej_byt_1_kk_praha-holesovice-veletrzni,5909003,6364253.928067738
property_3528090956_prodej_byt_1_kk_praha-vysocany-podebradska,5500000,5749503.927228403
property_2387026508_prodej_byt_2_kk_praha-kosire-starokosirska,8650015,9319680.261535317
property_745759308_prodej_byt_3_kk_praha-hlubocepy-silurska,11840976,10693877.38509928
property_691237452_prodej_byt_2_kk_praha-reporyje-wiesenthalova,9900009,9281691.455765195
property_3829097036_prodej_byt_2_kk_praha-horni-mecholupy-veronske-nam,6700000,6067269.234898471
property_966001228_prodej_byt_2_kk_praha-velka-chuchle-na-hvezdarne,9859976,7816472.198256794
property_2259952204_prodej_byt_3_kk_praha-hostavice-piscita,7490019,9760018.791261364
property_1923830348_prodej_byt_2_kk_praha-smichov-strakonicka,7790004,6840566.543661477
property_1557942860_prodej_byt_1_kk_praha-stare-mesto-liliova,8999991,8773328.36186289
property_1564504652_prodej_byt_2_kk_praha-praha-bohusovicka,8190007,8335129.5005602455
property_1672159820_prodej_byt_3_kk_praha-michle-krumlovska,12490000,13003883.794336354
property_44049740_prodej_byt_1_kk_praha-cakovice-marie-podvalove,6011712,5526918.5166958105
property_1837171276_prodej_byt_2_kk_praha-stodulky-heranova,6775295,6554964.061684738
property_4161999436_prodej_byt_4_kk_praha-hostivar-prazska,11490024,13044352.42704379
property_615514700_prodej_byt_3_kk_praha-michle-pocatecka,9789984,10055955.339219134
property_4136469068_prodej_byt_2_kk_praha-nove-mesto-klimentska,9700000,10416617.458670637
property_3842376268_prodej_byt_3_kk_praha-cakovice-danielova,9843539,10353609.432964757
property_4154901068_prodej_byt_3_kk_praha-bohnice-v-zamcich,14589987,12920170.415772703
property_2892091980_prodej_byt_2_kk_praha-modrany-k-vltave,8824158,8323244.9926564405
property_239538764_prodej_byt_1_kk_praha-vinohrady-kourimska,5799992,5303142.365302681
property_2273964620_prodej_byt_2_kk_praha-lochkov-ke-slivenci,8273016,8400395.848031875
property_1643078220_prodej_byt_2_kk_praha-zizkov-jana-zelivskeho,5489982,5964424.455789085
property_3357307468_prodej_byt_3_kk_praha-dolni-mecholupy-honzikova,11400004,11674902.189404486
property_3179172428_prodej_byt_1_kk_praha-stodulky-nad-dalejskym-udolim,6149996,6039858.073047275
property_4098389324_prodej_byt_3_kk_praha-nove-mesto-truhlarska,14500024,14576218.01095247
property_116937292_prodej_byt_2_kk_praha-haje-stichova,8688924,9027639.057633094
property_2476081740_prodej_byt_3_kk_praha-praha-5-,9489968,12808993.21922213
property_3299832396_prodej_byt_1_kk_praha-vysocany-vysocanske-namesti,3689989,4399438.983394962
property_3952370252_prodej_byt_2_kk_praha-chodov-nechvilova,5449988,5508954.12750315
property_2506564172_prodej_byt_2_kk_praha-kosire-starokosirska,9650004,12540336.231556915
property_3713425996_prodej_byt_3_1_praha-kamyk-pisnicka,8990010,9395131.634416534
property_2848944716_prodej_byt_2_kk_praha-vysocany-vysocanske-namesti,5990007,6802035.667724548
property_3868271948_prodej_byt_2_kk_praha-kbely-,6800010,6573186.144659333
property_2633303372_prodej_byt_2_kk_praha-smichov-na-laurove,10090025,10407352.50180759
property_3509985868_prodej_byt_2_kk_praha-zizkov-v-zahradkach,8400000,8567239.889399925
property_3351274828_prodej_byt_1_kk_praha-vysehrad-,7990000,6093715.860498795
property_3240907340_prodej_byt_4_kk_praha-pitkovice-pecarkova,13499955,12753219.272948729
property_794740044_prodej_byt_3_kk_praha-kamyk-hodkovicka,10071752,11024786.531130966
property_609710668_prodej_byt_2_kk_praha-smichov-kmochova,8395518,8711143.841033181
property_4080562764_prodej_byt_1_kk_praha-vrsovice-petrohradska,6690011,6689458.3718650285
property_1337258572_prodej_byt_1_kk_praha-zizkov-olgy-havlove,6790017,7147332.282293512
property_2500809292_prodej_byt_2_1_praha-nove-mesto-vysehradska,14790435,14420144.1039516
property_3652584012_prodej_byt_3_kk_praha-letnany-skrabkovych,9990016,9958461.591547001
property_1036653132_prodej_byt_2_kk_praha-chodov-ceneticka,5854978,6399345.507504006
property_1545278028_prodej_byt_4_kk_praha-letnany-skrabkovych,14899975,15188357.748003753
property_259093068_prodej_byt_2_kk_praha-strasnice-za-postou,8198976,8989630.324737549
property_3916444236_prodej_byt_3_kk_praha-stodulky-kurzova,7899969,8463160.113204904
property_2295005772_prodej_byt_3_1_praha-modrany-urbankova,8289996,8413479.985892344
property_1499615820_prodej_byt_4_kk_praha-sterboholy-laudonova,12900030,16698135.677046612
property_1966346828_prodej_byt_2_kk_praha-vysocany-kolbenova,13153024,11637794.196114613
property_801550924_prodej_byt_2_kk_praha-zizkov-kvetinkova,5989984,6416512.937830623
property_2516677196_prodej_byt_3_1_praha-troja-krynicka,7589971,9108291.150104128
property_285254220_prodej_byt_3_kk_praha-strasnice-limuzska,10466883,13998876.771221181
property_3109245516_prodej_byt_2_kk_praha-vinohrady-pod-karlovem,11589984,11808761.944635218
property_1337124172_prodej_byt_1_1_praha-brevnov-belohorska,3749921,7228455.345161503
property_1177989708_prodej_byt_2_kk_praha-jinonice-reporyjska,9290680,11388682.489468774
property_4063650380_prodej_byt_1_kk_praha-haje-brechtova,3949988,4619052.986881659
property_4060373580_prodej_byt_1_1_praha-vysehrad-hostivitova,6199011,7962958.883168076
property_3140047436_prodej_byt_3_1_praha-kobylisy-orechova,10999988,14213883.473144453
property_3228706124_prodej_byt_2_kk_praha-kbely-,6900025,7532153.21045824
property_3757691468_prodej_byt_2_1_praha-stresovice-stresovicka,7700000,9292620.714410031
property_2850705996_prodej_byt_3_kk_praha-uhrineves-oty-bubenicka,8990000,9259836.386095965
property_679572044_prodej_byt_2_kk_praha-holesovice-dobrovskeho,11899970,10315183.800054647
property_2954322508_prodej_byt_3_kk_praha-modrany-stolcova,13500011,11339551.533540139
property_917492300_prodej_byt_1_kk_praha-repy-vondrousova,4998996,5188512.3969347365
property_3351355980_prodej_byt_2_kk_praha-vysocany-pod-krocinkou,9051790,8578856.569908991
property_3775754828_prodej_byt_2_kk_praha-stodulky-blattneho,6204986,6082517.828818436
property_1666011724_prodej_byt_4_kk_praha-cerny-most-sromova,8590032,9499092.11179914
property_1110311500_prodej_byt_2_kk_praha-modrany-piskarska,10800020,9775970.026571127
property_3133526604_prodej_byt_1_kk_praha-letnany-miroslava-hajna,5990010,5521262.770394557
property_2489471564_prodej_byt_3_kk_praha-dolni-mecholupy-za-zahradami,12900016,10514580.663892454
property_1115759948_prodej_byt_2_kk_praha-praha-9-,6899995,6625718.370331567
property_1317884492_prodej_byt_2_1_praha-malesice-nad-uzlabinou,6800006,6947888.3812544895
property_1565832524_prodej_byt_2_kk_praha-stodulky-habova,8323047,8731906.04367077
property_277639756_prodej_byt_1_kk_praha-vysocany-spojovaci,3889992,3939497.3738659536
property_544961100_prodej_byt_4_1_praha-smichov-pod-lipkami,12500028,12677140.939271595
property_242938444_prodej_byt_3_kk_praha-miskovice-vratenska,8989993,9648219.69592722
property_1853239884_prodej_byt_3_kk_praha-hostivar-budapestska,12500026,11887063.732219584
property_2301805132_prodej_byt_3_kk_praha-hostivar-prazska,10290016,10628944.193682339
property_66421324_prodej_byt_3_kk_praha-hlubocepy-wassermannova,12813528,12421148.647367062
property_3334935116_prodej_byt_3_kk_praha-vinor-,10987016,10634552.463471284
property_383218252_prodej_byt_2_kk_praha-bohnice-poznanska,6590008,6237413.726003104
property_400581196_prodej_byt_2_kk_praha-zizkov-jeseniova,7418992,7234933.2450325275
property_2196443724_prodej_byt_2_1_praha-zbraslav-svepomoci,5999984,6860010.276421777
property_2352341580_prodej_byt_2_kk_praha-smichov-holeckova,14506170,13685800.174934598
property_2099716684_prodej_byt_2_1_praha-praha-zenklova,5499990,6060721.891891843
property_836006476_prodej_byt_2_kk_praha-liben-drahobejlova,10299008,9176893.644572498
property_2018955852_prodej_byt_2_kk_praha-liben-heydukova,7632001,8196507.694469774
property_3504169548_prodej_byt_2_1_praha-veleslavin-na-petrinach,6989976,7457037.092192566
property_1799688780_prodej_byt_3_kk_praha-hlubocepy-,10500000,11480958.459176442
property_3797381708_prodej_byt_1_1_praha-smichov-pod-kesnerkou,5600004,5115817.913919168
property_3373486668_prodej_byt_1_kk_praha-stodulky-kodymova,6390004,6131912.690420956
property_2872406604_prodej_byt_2_kk_praha-hlubocepy-steparska,7595006,7949299.235681425
property_2155835980_prodej_byt_3_1_praha-kobylisy-hlavacova,8548992,8407966.846367473
property_1315852876_prodej_byt_3_kk_praha-zizkov-husitska,8320000,10127009.43939398
property_4238431564_prodej_byt_4_kk_praha-bubenec-havanska,11490000,16214121.09017863
property_1596285516_prodej_byt_2_kk_praha-liben-svetova,8169988,8527266.059553418
property_2559971916_prodej_byt_1_kk_praha-strasnice-ramonova,7489989,5719176.498498824
property_2683724364_prodej_byt_2_kk_praha-veleslavin-veleslavinska,6800004,7292753.413467512
property_3217089100_prodej_byt_2_kk_praha-uhrineves-,7489988,7422694.778955407
property_24007244_prodej_byt_3_kk_praha-holesovice-kamenicka,10500027,10739384.356736323
property_944009804_prodej_byt_1_kk_praha-chodov-leopoldova,5700000,5396849.286064862
property_2127434316_prodej_byt_1_kk_praha-uhrineves-douchova,5126160,4978530.0128659215
property_1977176652_prodej_byt_1_kk_praha-bohnice-pekarova,6299989,5523935.851290939
property_571609676_prodej_byt_1_kk_praha-chodov-bachova,4210008,4672275.594690662
property_20587084_prodej_byt_3_kk_praha-hrdlorezy-horni-hrdlorezska,11990040,9453208.519368742
property_607085132_prodej_byt_3_kk_praha-vysocany-pod-krocinkou,12489984,10618703.675335763
property_3332919884_prodej_byt_3_1_praha-vrsovice-namesti-svatopluka-cecha,8899992,9202717.195362255
property_2521154124_prodej_byt_3_1_praha-zabehlice-preslickova,8589384,7187972.330985162
property_1027093836_prodej_byt_1_kk_praha-hlubocepy-steparska,5190702,5565129.57048038
property_1586500172_prodej_byt_2_kk_praha-praha-na-zlichove,8469983,9106603.103346346
property_912720460_prodej_byt_2_kk_praha-reporyje-kakosova,8700003,9145950.422104362
property_3134313036_prodej_byt_2_1_praha-vokovice-etiopska,7898990,6199997.104430176
property_1402819148_prodej_byt_3_kk_praha-zizkov-malesicka,15234975,14091611.252439294
property_871785036_prodej_byt_2_kk_praha-michle-michelska,10990000,8965823.660586534
property_2984137292_prodej_byt_3_kk_praha-karlin-za-invalidovnou,13749760,14313774.507284781
property_585171532_prodej_byt_atypicky_praha-vinohrady-polska,10490040,12067928.164358592
property_1977971276_prodej_byt_3_kk_praha-nove-mesto-truhlarska,14500024,14866843.118940067
property_182280780_prodej_byt_4_kk_praha-dejvice-v-podbabe,14199994,16558795.866449606
property_1470911052_prodej_byt_3_kk_praha-zlicin-strazovicka,11337018,11298212.520482969
property_135688780_prodej_byt_1_kk_praha-vrsovice-charkovska,5899992,5218156.660254072
property_3719078476_prodej_byt_3_1_praha-zizkov-basilejske-namesti,11989982,12236393.379862985
property_249369164_prodej_byt_3_kk_praha-zizkov-husitska,14489992,14288207.286997328
property_1807819340_prodej_byt_4_kk_praha-prosek-vysocanska,9900000,9269923.096023573
property_2747486796_prodej_byt_2_kk_praha-hlubocepy-silurska,8840104,8946383.667227736
property_3684848204_prodej_byt_1_kk_praha-nove-mesto-skolska,5770000,4735223.872638866
property_2599379532_prodej_byt_1_kk_praha-kamyk-smotlachova,6373980,6366901.43996332
property_834294348_prodej_byt_3_kk_praha-kobylisy-frydlantska,8400015,9099839.927244186
property_290415180_prodej_byt_1_kk_praha-kbely-pod-nouzovem,5649998,5657764.725910544
property_3195650636_prodej_byt_atypicky_praha-vinohrady-slezska,10990014,13267024.736713598
property_63132236_prodej_byt_1_kk_praha-hlubocepy-silurska,7208916,7359170.794976342
property_2472637004_prodej_byt_3_kk_praha-branik-na-vyspe,12899976,10814338.424244815
property_259465804_prodej_byt_1_kk_praha-kosire-starokosirska,7950005,8123733.86749497
property_3217904204_prodej_byt_2_kk_praha-holesovice-komunardu,8248000,9407812.127276469
property_2765836876_prodej_byt_2_kk_praha-smichov-nadrazni,7200000,8123949.573043912
property_2589934924_prodej_byt_1_kk_praha-karlin-za-invalidovnou,6992454,7497154.68895551
property_56455756_prodej_byt_1_kk_praha-strasnice-zverinova,7249983,6848783.897728144
property_2097107532_prodej_byt_2_kk_praha-kobylisy-benakova,5599994,5970545.371501979
property_4266615372_prodej_byt_3_kk_praha-zbraslav-sulova,11499982,11206836.27258781
property_443179596_prodej_byt_2_kk_praha-stodulky-nekonecneho,7289920,8116825.749309969
property_2864669260_prodej_byt_3_kk_praha-nusle-5-kvetna,12489980,12558907.66137144
property_3850658380_prodej_byt_2_kk_praha-vrsovice-murmanska,6690801,7184896.011902895
property_1203139148_prodej_byt_2_kk_praha-jinonice-u-krize,10900000,11664972.708537651
property_1357013580_prodej_byt_1_1_praha-stare-mesto-dlouha,9300018,8560634.568305597
property_3896009292_prodej_byt_2_kk_praha-satalice-za-novakovou-zahradou,5731236,6099034.76617461
property_197284428_prodej_byt_3_1_praha-krc-prechodni,9800000,9678371.968696948
property_576636236_prodej_byt_2_kk_praha-kamyk-hodkovicka,8153500,8033782.736354969
property_347063372_prodej_byt_2_kk_praha-stodulky-habova,9556486,9741660.142842915
property_1752982860_prodej_byt_2_1_praha-hloubetin-kolbenova,12834003,11340326.421421891
property_3916591692_prodej_byt_2_kk_praha-michle-jivenska,7990000,7798952.415337116
property_3914883660_prodej_byt_2_kk_praha-ruzyne-na-jivinach,8975010,8899264.596928896
property_726463052_prodej_byt_2_kk_praha-chodov-,6598988,6845413.933673436
property_3921085004_prodej_byt_3_kk_praha-zizkov-v-zahradkach,8790012,9435151.854995577
property_239473996_prodej_byt_3_kk_praha-nove-mesto-truhlarska,12999974,13421160.748558184
property_317076044_prodej_byt_2_1_praha-holesovice-dukelskych-hrdinu,12899976,11464750.878063949
property_3213193804_prodej_byt_2_kk_praha-kosire-musilkova,11990030,10051266.072893744
property_1208377932_prodej_byt_3_kk_praha-hostivar-na-grosi,9370036,9518764.41002611
property_999645772_prodej_byt_3_kk_praha-praha-9-,13097212,10709112.115156667
property_2349818444_prodej_byt_2_kk_praha-hloubetin-kardasovska,9253624,9136991.496886106
property_1521771084_prodej_byt_2_kk_praha-nusle-muzikova,9920014,8196909.092665628
property_2053579340_prodej_byt_3_kk_praha-satalice-za-novakovou-zahradou,11563704,10506397.83278672
property_855859788_prodej_byt_2_kk_praha-holesovice-varhulikove,12490024,9739483.14502078
property_1711374924_prodej_byt_2_kk_praha-hrdlorezy-ucnovska,8800014,8001603.711797352
property_1489654348_prodej_byt_3_kk_praha-hrdlorezy-ucnovska,13699025,12558218.751484245
property_4250159964_prodej_byt_4_kk_praha-kralovice-kutatska,8917116,8594516.805541003
property_2921820748_prodej_byt_3_kk_praha-vysocany-kolma,10300008,11114374.830868462
property_2873582156_prodej_byt_2_kk_praha-liben-andrstova,5640000,6435769.466981597
property_2514354764_prodej_byt_2_kk_praha-vinohrady-velehradska,8970000,8604900.129447676
property_4073091660_prodej_byt_4_kk_praha-kolovraty-za-podjezdem,11290032,13860348.369035875
property_2596426316_prodej_byt_1_kk_praha-strasnice-michelangelova,5200002,4630260.203924246
property_2883019340_prodej_byt_2_kk_praha-liben-frantiska-kadlece,9489984,9352108.797684884
property_502223436_prodej_byt_2_kk_praha-karlin-petra-slezaka,6499987,6374955.6239267485
property_1252536908_prodej_byt_2_1_praha-strasnice-v-uzlabine,6890016,6276503.469464759
property_1251955276_prodej_byt_1_1_praha-zizkov-sladkovskeho-namesti,5998995,5327582.657563032
property_553607756_prodej_byt_4_1_praha-modrany-sumenska,13750002,9970456.536556825
property_2505519692_prodej_byt_4_1_praha-vysehrad-vratislavova,13690045,15649124.51679531
property_4222116428_prodej_byt_3_kk_praha-strasnice-ramonova,13899963,13755565.165769242
property_1301882188_prodej_byt_2_kk_praha-praha-9-,6800006,7274833.156310756
property_1555194444_prodej_byt_3_kk_praha-vinohrady-sarajevska,8300027,12411613.938176673
property_632500812_prodej_byt_1_kk_praha-zbraslav-elisky-premyslovny,6190016,6565710.596001393
property_1978956_prodej_byt_2_kk_praha-zizkov-zerotinova,8995012,9078507.481689852
