id,y_true,y_pred
property_3887825484_prodej_byt_3_kk_praha-liben-zenklova,13965000,13874604.1875
property_3128234572_prodej_byt_2_kk_praha-vysehrad-vratislavova,12799976,10082527.0
property_3850195532_prodej_byt_1_kk_praha-haje-stichova,5738689,5967131.390625
property_2172322380_prodej_byt_2_kk_praha-chodov-dunovskeho,9542014,8919373.3125
property_2164937292_prodej_byt_3_kk_praha-petrovice-rezlerova,7490015,7581328.828125
property_1749705292_prodej_byt_1_kk_praha-holesovice-u-pruhonu,6385948,6589387.0
property_3432653388_prodej_byt_2_kk_praha-chodov-komarkova,9739340,9874206.875
property_4064502348_prodej_byt_1_kk_praha-vysocany-fafkovych,6380010,6779773.5625
property_2248176204_prodej_byt_3_kk_praha-letnany-koprivnicka,9490024,9936404.453125
property_3297141324_prodej_byt_3_1_praha-nove-mesto-trojicka,15490035,14735095.234375
property_2586669644_prodej_byt_2_kk_praha-michle-u-michelskeho-mlyna,10265015,13418856.7578125
property_1006334540_prodej_byt_3_kk_praha-strizkov-decinska,9300015,9612193.4296875
property_237523532_prodej_byt_1_kk_praha-nusle-nuselska,6850014,6185626.375
property_602997324_prodej_byt_4_kk_praha-michle-v-doline,13590048,13412690.953125
property_1884975692_prodej_byt_3_1_praha-cakovice-nevska,7249970,8007805.203125
property_4178747980_prodej_byt_2_kk_praha-vysocany-pod-krocinkou,10298736,10262986.0625
property_4232475212_prodej_byt_2_kk_praha-kosire-na-starce,14100012,12271174.546875
property_273416780_prodej_byt_2_kk_praha-vysocany-kabesova,6935082,6690053.34375
property_2163167820_prodej_byt_2_kk_praha-letnany-miroslava-hajna,7990024,9554163.125
property_4162552396_prodej_byt_3_1_praha-nove-mesto-legerova,10500018,11185518.78125
property_1320358476_prodej_byt_4_kk_praha-repy-makovskeho,7790029,11314293.8046875
property_1958703692_prodej_byt_2_kk_praha-zizkov-vlkova,6289990,6660165.859375
property_2083926604_prodej_byt_1_kk_praha-nusle-k-sidlisti,11980000,6786163.75
property_3558273612_prodej_byt_4_kk_praha-repy-spanielova,9149970,9695647.390625
property_2846126668_prodej_byt_2_kk_praha-nusle-belehradska,8750280,10669819.125
property_1440502348_prodej_byt_2_kk_praha-branik-zelinarska,7689999,6817169.34375
property_56021580_prodej_byt_3_kk_praha-liben-heydukova,12048000,10871627.34375
property_887317068_prodej_byt_3_kk_praha-zabehlice-strimelicka,8789000,9789662.5
property_2614559308_prodej_byt_3_kk_praha-hostivar-chudenicka,8290030,7976864.21875
property_3180286540_prodej_byt_4_kk_praha-modrany-botevova,8699872,9382420.875
property_1617056332_prodej_byt_1_1_praha-krc-sturova,4690009,5338992.46875
property_2323579468_prodej_byt_3_kk_praha-zbraslav-elisky-premyslovny,7389984,8212238.125
property_4168398156_prodej_byt_3_kk_praha-stodulky-habova,12028039,11611182.46875
property_1343357516_prodej_byt_2_kk_praha-branik-vlnita,12990046,13876266.796875
property_371397196_prodej_byt_2_kk_praha-hostivar-u-tovaren,6049017,6496140.578125
property_1337131596_prodej_byt_1_kk_praha-hodkovicky-pod-lysinami,4990001,4569120.375
property_564875852_prodej_byt_1_kk_praha-zbraslav-elisky-premyslovny,6500017,6189104.390625
property_1345323596_prodej_byt_1_kk_praha-hostivar-vajdova,4800000,5248359.84375
property_1269355084_prodej_byt_3_kk_praha-troja-pomoranska,9500025,9993169.921875
property_3440444748_prodej_byt_2_kk_praha-modrany-ceskoslovenskeho-exilu,10351000,8773720.3125
property_2477937228_prodej_byt_3_1_praha-prosek-na-vyhlidce,11490018,9574606.03125
property_2638369356_prodej_byt_2_kk_praha-nusle-maroldova,12183028,11514226.125
property_2854183500_prodej_byt_2_1_praha-zabehlice-,6999000,7695601.875
property_2557694540_prodej_byt_1_kk_praha-hloubetin-mochovska,5700000,5581908.75
property_3901379148_prodej_byt_2_kk_praha-kbely-herlikovicka,7189980,7142255.15625
property_2579321420_prodej_byt_2_1_praha-strasnice-dvouletky,7300004,7448674.1875
property_1296704076_prodej_byt_2_kk_praha-zabehlice-za-navsi,7300020,7401164.421875
property_1397011788_prodej_byt_3_kk_praha-stodulky-habova,11604453,11528587.28125
property_485061196_prodej_byt_1_kk_praha-lochkov-cementarska,6590012,6625881.875
property_367944268_prodej_byt_3_kk_praha-malesice-pocernicka,7799008,7590953.125
property_3859112524_prodej_byt_2_kk_praha-liben-strizkovska,6990000,6766596.875
property_2052612684_prodej_byt_2_kk_praha-ruzyne-na-jivinach,8749982,8247656.28125
property_2420732492_prodej_byt_2_kk_praha-zbraslav-vaclava-rady,5299988,5772516.8125
property_1844318796_prodej_byt_2_kk_praha-vysocany-pod-krocinkou,9104172,9207440.4375
property_3220046412_prodej_byt_2_kk_praha-nusle-zavisova,11990000,10559852.1875
property_832578892_prodej_byt_3_kk_praha-cakovice-marie-podvalove,11241384,10739414.984375
property_344220236_prodej_byt_2_1_praha-malesice-plananska,6789987,6870375.75
property_4129903180_prodej_byt_3_1_praha-zabehlice-strimelicka,6500005,8969818.671875
property_67592780_prodej_byt_2_kk_praha-hlubocepy-kurandove,8600000,9093209.375
property_2602402380_prodej_byt_3_kk_praha-hloubetin-waltariho,12639450,12466563.28125
property_3948896844_prodej_byt_1_kk_praha-modrany-platonova,4390003,5142541.5625
property_1544282700_prodej_byt_3_kk_praha-branik-udolni,11148735,10476012.421875
property_1208250956_prodej_byt_2_kk_praha-ujezd-u-pruhonic-pod-formankou,7590000,8363218.359375
property_1281753676_prodej_byt_3_kk_praha-reporyje-wiesenthalova,13419548,10818389.8125
property_3337978444_prodej_byt_2_kk_praha-hlubocepy-wassermannova,8203500,8255724.609375
property_2283930188_prodej_byt_2_1_praha-karlin-sokolovska,9490032,9535471.875
property_2760761932_prodej_byt_4_1_praha-modrany-pertoldova,9189962,9264032.9453125
property_2753954380_prodej_byt_1_1_praha-vrsovice-k-louzi,6540000,6342721.5
property_2897543756_prodej_byt_1_kk_praha-dolni-mecholupy-v-osikach,5699986,10085698.25
property_3256902220_prodej_byt_1_kk_praha-smichov-kmochova,5599995,6686236.453125
property_3125724492_prodej_byt_2_kk_praha-kamyk-hodkovicka,7184268,6788265.65625
property_2314089036_prodej_byt_3_kk_praha-malesice-u-tvrze,6999999,7913545.125
property_217416268_prodej_byt_2_kk_praha-hlubocepy-wassermannova,8499504,8784213.375
property_1563251276_prodej_byt_2_kk_praha-vokovice-africka,8500016,10165496.875
property_2173588044_prodej_byt_3_kk_praha-zabehlice-struharovska,7999915,7456630.15625
property_1631781452_prodej_byt_2_kk_praha-chodov-ceneticka,6148023,6044320.4375
property_3827836492_prodej_byt_1_kk_praha-holesovice-veletrzni,5909003,6376486.875
property_3528090956_prodej_byt_1_kk_praha-vysocany-podebradska,5500000,5230424.5
property_2387026508_prodej_byt_2_kk_praha-kosire-starokosirska,8650015,9481236.875
property_745759308_prodej_byt_3_kk_praha-hlubocepy-silurska,11840976,11135604.375
property_691237452_prodej_byt_2_kk_praha-reporyje-wiesenthalova,9900009,9967700.53125
property_3829097036_prodej_byt_2_kk_praha-horni-mecholupy-veronske-nam,6700000,6712298.4375
property_966001228_prodej_byt_2_kk_praha-velka-chuchle-na-hvezdarne,9859976,8638575.75
property_2259952204_prodej_byt_3_kk_praha-hostavice-piscita,7490019,9007084.265625
property_1923830348_prodej_byt_2_kk_praha-smichov-strakonicka,7790004,7141412.8125
property_1557942860_prodej_byt_1_kk_praha-stare-mesto-liliova,8999991,9235548.609375
property_1564504652_prodej_byt_2_kk_praha-praha-bohusovicka,8190007,7349662.359375
property_1672159820_prodej_byt_3_kk_praha-michle-krumlovska,12490000,13383523.75
property_44049740_prodej_byt_1_kk_praha-cakovice-marie-podvalove,6011712,5355554.5
property_1837171276_prodej_byt_2_kk_praha-stodulky-heranova,6775295,7021007.078125
property_4161999436_prodej_byt_4_kk_praha-hostivar-prazska,11490024,13083705.578125
property_615514700_prodej_byt_3_kk_praha-michle-pocatecka,9789984,9615600.0
property_4136469068_prodej_byt_2_kk_praha-nove-mesto-klimentska,9700000,10621392.96875
property_3842376268_prodej_byt_3_kk_praha-cakovice-danielova,9843539,10234331.953125
property_4154901068_prodej_byt_3_kk_praha-bohnice-v-zamcich,14589987,13428537.0
property_2892091980_prodej_byt_2_kk_praha-modrany-k-vltave,8824158,8935393.28125
property_239538764_prodej_byt_1_kk_praha-vinohrady-kourimska,5799992,4683060.125
property_2273964620_prodej_byt_2_kk_praha-lochkov-ke-slivenci,8273016,8142057.5625
property_1643078220_prodej_byt_2_kk_praha-zizkov-jana-zelivskeho,5489982,6523744.328125
property_3357307468_prodej_byt_3_kk_praha-dolni-mecholupy-honzikova,11400004,11932924.609375
property_3179172428_prodej_byt_1_kk_praha-stodulky-nad-dalejskym-udolim,6149996,6036642.59375
property_4098389324_prodej_byt_3_kk_praha-nove-mesto-truhlarska,14500024,14592457.6875
property_116937292_prodej_byt_2_kk_praha-haje-stichova,8688924,8719174.96875
property_2476081740_prodej_byt_3_kk_praha-praha-5-,9489968,14218594.875
property_3299832396_prodej_byt_1_kk_praha-vysocany-vysocanske-namesti,3689989,4290506.953125
property_3952370252_prodej_byt_2_kk_praha-chodov-nechvilova,5449988,6002153.3125
property_2506564172_prodej_byt_2_kk_praha-kosire-starokosirska,9650004,12456398.0625
property_3713425996_prodej_byt_3_1_praha-kamyk-pisnicka,8990010,9030726.96875
property_2848944716_prodej_byt_2_kk_praha-vysocany-vysocanske-namesti,5990007,7217193.015625
property_3868271948_prodej_byt_2_kk_praha-kbely-,6800010,6433970.8125
property_2633303372_prodej_byt_2_kk_praha-smichov-na-laurove,10090025,9631617.1875
property_3509985868_prodej_byt_2_kk_praha-zizkov-v-zahradkach,8400000,9980553.75
property_3351274828_prodej_byt_1_kk_praha-vysehrad-,7990000,5542077.734375
property_3240907340_prodej_byt_4_kk_praha-pitkovice-pecarkova,13499955,13247311.0546875
property_794740044_prodej_byt_3_kk_praha-kamyk-hodkovicka,10071752,10950314.125
property_609710668_prodej_byt_2_kk_praha-smichov-kmochova,8395518,9377440.71875
property_4080562764_prodej_byt_1_kk_praha-vrsovice-petrohradska,6690011,6927939.765625
property_1337258572_prodej_byt_1_kk_praha-zizkov-olgy-havlove,6790017,7347089.953125
property_2500809292_prodej_byt_2_1_praha-nove-mesto-vysehradska,14790435,13831297.734375
property_3652584012_prodej_byt_3_kk_praha-letnany-skrabkovych,9990016,9768788.0
property_1036653132_prodej_byt_2_kk_praha-chodov-ceneticka,5854978,6179189.140625
property_1545278028_prodej_byt_4_kk_praha-letnany-skrabkovych,14899975,14469886.6796875
property_259093068_prodej_byt_2_kk_praha-strasnice-za-postou,8198976,9799430.0
property_3916444236_prodej_byt_3_kk_praha-stodulky-kurzova,7899969,8658459.3046875
property_2295005772_prodej_byt_3_1_praha-modrany-urbankova,8289996,8441106.375
property_1499615820_prodej_byt_4_kk_praha-sterboholy-laudonova,12900030,13907387.8125
property_1966346828_prodej_byt_2_kk_praha-vysocany-kolbenova,13153024,11003667.0
property_801550924_prodej_byt_2_kk_praha-zizkov-kvetinkova,5989984,7092036.875
property_2516677196_prodej_byt_3_1_praha-troja-krynicka,7589971,8814928.453125
property_285254220_prodej_byt_3_kk_praha-strasnice-limuzska,10466883,12018320.015625
property_3109245516_prodej_byt_2_kk_praha-vinohrady-pod-karlovem,11589984,11809274.203125
property_1337124172_prodej_byt_1_1_praha-brevnov-belohorska,3749921,6686433.578125
property_1177989708_prodej_byt_2_kk_praha-jinonice-reporyjska,9290680,9758922.03125
property_4063650380_prodej_byt_1_kk_praha-haje-brechtova,3949988,4888492.0
property_4060373580_prodej_byt_1_1_praha-vysehrad-hostivitova,6199011,7070890.734375
property_3140047436_prodej_byt_3_1_praha-kobylisy-orechova,10999988,12449188.34375
property_3228706124_prodej_byt_2_kk_praha-kbely-,6900025,7605431.796875
property_3757691468_prodej_byt_2_1_praha-stresovice-stresovicka,7700000,8745141.796875
property_2850705996_prodej_byt_3_kk_praha-uhrineves-oty-bubenicka,8990000,10806415.0
property_679572044_prodej_byt_2_kk_praha-holesovice-dobrovskeho,11899970,10416019.375
property_2954322508_prodej_byt_3_kk_praha-modrany-stolcova,13500011,11363566.640625
property_917492300_prodej_byt_1_kk_praha-repy-vondrousova,4998996,5625383.625
property_3351355980_prodej_byt_2_kk_praha-vysocany-pod-krocinkou,9051790,8710618.125
property_3775754828_prodej_byt_2_kk_praha-stodulky-blattneho,6204986,5958368.90625
property_1666011724_prodej_byt_4_kk_praha-cerny-most-sromova,8590032,9627927.046875
property_1110311500_prodej_byt_2_kk_praha-modrany-piskarska,10800020,10256390.375
property_3133526604_prodej_byt_1_kk_praha-letnany-miroslava-hajna,5990010,5964358.359375
property_2489471564_prodej_byt_3_kk_praha-dolni-mecholupy-za-zahradami,12900016,11771077.421875
property_1115759948_prodej_byt_2_kk_praha-praha-9-,6899995,6734781.609375
property_1317884492_prodej_byt_2_1_praha-malesice-nad-uzlabinou,6800006,7107657.75
property_1565832524_prodej_byt_2_kk_praha-stodulky-habova,8323047,8309569.453125
property_277639756_prodej_byt_1_kk_praha-vysocany-spojovaci,3889992,4215810.0
property_544961100_prodej_byt_4_1_praha-smichov-pod-lipkami,12500028,13226546.53125
property_242938444_prodej_byt_3_kk_praha-miskovice-vratenska,8989993,9044072.46875
property_1853239884_prodej_byt_3_kk_praha-hostivar-budapestska,12500026,13037090.59375
property_2301805132_prodej_byt_3_kk_praha-hostivar-prazska,10290016,10332232.1875
property_66421324_prodej_byt_3_kk_praha-hlubocepy-wassermannova,12813528,13595938.6875
property_3334935116_prodej_byt_3_kk_praha-vinor-,10987016,11836035.03125
property_383218252_prodej_byt_2_kk_praha-bohnice-poznanska,6590008,6606801.515625
property_400581196_prodej_byt_2_kk_praha-zizkov-jeseniova,7418992,6631828.4375
property_2196443724_prodej_byt_2_1_praha-zbraslav-svepomoci,5999984,7045755.265625
property_2352341580_prodej_byt_2_kk_praha-smichov-holeckova,14506170,12468221.578125
property_2099716684_prodej_byt_2_1_praha-praha-zenklova,5499990,6094090.546875
property_836006476_prodej_byt_2_kk_praha-liben-drahobejlova,10299008,10648728.8125
property_2018955852_prodej_byt_2_kk_praha-liben-heydukova,7632001,7363684.609375
property_3504169548_prodej_byt_2_1_praha-veleslavin-na-petrinach,6989976,7427471.625
property_1799688780_prodej_byt_3_kk_praha-hlubocepy-,10500000,11366741.015625
property_3797381708_prodej_byt_1_1_praha-smichov-pod-kesnerkou,5600004,5542059.5
property_3373486668_prodej_byt_1_kk_praha-stodulky-kodymova,6390004,5830178.5
property_2872406604_prodej_byt_2_kk_praha-hlubocepy-steparska,7595006,8167083.03125
property_2155835980_prodej_byt_3_1_praha-kobylisy-hlavacova,8548992,7523788.0
property_1315852876_prodej_byt_3_kk_praha-zizkov-husitska,8320000,9503990.0
property_4238431564_prodej_byt_4_kk_praha-bubenec-havanska,11490000,14356057.6171875
property_1596285516_prodej_byt_2_kk_praha-liben-svetova,8169988,8611858.125
property_2559971916_prodej_byt_1_kk_praha-strasnice-ramonova,7489989,5576059.828125
property_2683724364_prodej_byt_2_kk_praha-veleslavin-veleslavinska,6800004,7280566.875
property_3217089100_prodej_byt_2_kk_praha-uhrineves-,7489988,7846275.25
property_24007244_prodej_byt_3_kk_praha-holesovice-kamenicka,10500027,9969598.359375
property_944009804_prodej_byt_1_kk_praha-chodov-leopoldova,5700000,5461443.28125
property_2127434316_prodej_byt_1_kk_praha-uhrineves-douchova,5126160,4935245.15625
property_1977176652_prodej_byt_1_kk_praha-bohnice-pekarova,6299989,5198445.75
property_571609676_prodej_byt_1_kk_praha-chodov-bachova,4210008,5240950.171875
property_20587084_prodej_byt_3_kk_praha-hrdlorezy-horni-hrdlorezska,11990040,10754431.96875
property_607085132_prodej_byt_3_kk_praha-vysocany-pod-krocinkou,12489984,10065229.875
property_3332919884_prodej_byt_3_1_praha-vrsovice-namesti-svatopluka-cecha,8899992,8861908.265625
property_2521154124_prodej_byt_3_1_praha-zabehlice-preslickova,8589384,7710240.375
property_1027093836_prodej_byt_1_kk_praha-hlubocepy-steparska,5190702,5484693.84375
property_1586500172_prodej_byt_2_kk_praha-praha-na-zlichove,8469983,9105308.078125
property_912720460_prodej_byt_2_kk_praha-reporyje-kakosova,8700003,9688737.421875
property_3134313036_prodej_byt_2_1_praha-vokovice-etiopska,7898990,7469813.828125
property_1402819148_prodej_byt_3_kk_praha-zizkov-malesicka,15234975,15426957.65625
property_871785036_prodej_byt_2_kk_praha-michle-michelska,10990000,9287073.25
property_2984137292_prodej_byt_3_kk_praha-karlin-za-invalidovnou,13749760,14824878.75
property_585171532_prodej_byt_atypicky_praha-vinohrady-polska,10490040,11756901.75
property_1977971276_prodej_byt_3_kk_praha-nove-mesto-truhlarska,14500024,14469978.359375
property_182280780_prodej_byt_4_kk_praha-dejvice-v-podbabe,14199994,13516198.75
property_1470911052_prodej_byt_3_kk_praha-zlicin-strazovicka,11337018,11747778.109375
property_135688780_prodej_byt_1_kk_praha-vrsovice-charkovska,5899992,5036747.640625
property_3719078476_prodej_byt_3_1_praha-zizkov-basilejske-namesti,11989982,12792211.78125
property_249369164_prodej_byt_3_kk_praha-zizkov-husitska,14489992,14025071.2421875
property_1807819340_prodej_byt_4_kk_praha-prosek-vysocanska,9900000,8894913.8671875
property_2747486796_prodej_byt_2_kk_praha-hlubocepy-silurska,8840104,8703952.25
property_3684848204_prodej_byt_1_kk_praha-nove-mesto-skolska,5770000,4169046.75
property_2599379532_prodej_byt_1_kk_praha-kamyk-smotlachova,6373980,6223858.3125
property_834294348_prodej_byt_3_kk_praha-kobylisy-frydlantska,8400015,8020397.734375
property_290415180_prodej_byt_1_kk_praha-kbely-pod-nouzovem,5649998,5127640.734375
property_3195650636_prodej_byt_atypicky_praha-vinohrady-slezska,10990014,14255042.484375
property_63132236_prodej_byt_1_kk_praha-hlubocepy-silurska,7208916,6972902.0625
property_2472637004_prodej_byt_3_kk_praha-branik-na-vyspe,12899976,10571872.546875
property_259465804_prodej_byt_1_kk_praha-kosire-starokosirska,7950005,8296334.703125
property_3217904204_prodej_byt_2_kk_praha-holesovice-komunardu,8248000,8647926.5625
property_2765836876_prodej_byt_2_kk_praha-smichov-nadrazni,7200000,7121127.65625
property_2589934924_prodej_byt_1_kk_praha-karlin-za-invalidovnou,6992454,7440712.125
property_56455756_prodej_byt_1_kk_praha-strasnice-zverinova,7249983,6157888.546875
property_2097107532_prodej_byt_2_kk_praha-kobylisy-benakova,5599994,6490765.3125
property_4266615372_prodej_byt_3_kk_praha-zbraslav-sulova,11499982,11231440.6875
property_443179596_prodej_byt_2_kk_praha-stodulky-nekonecneho,7289920,8105554.875
property_2864669260_prodej_byt_3_kk_praha-nusle-5-kvetna,12489980,12650620.515625
property_3850658380_prodej_byt_2_kk_praha-vrsovice-murmanska,6690801,6491556.703125
property_1203139148_prodej_byt_2_kk_praha-jinonice-u-krize,10900000,11907205.0
property_1357013580_prodej_byt_1_1_praha-stare-mesto-dlouha,9300018,9521298.9375
property_3896009292_prodej_byt_2_kk_praha-satalice-za-novakovou-zahradou,5731236,5849631.53125
property_197284428_prodej_byt_3_1_praha-krc-prechodni,9800000,9793558.125
property_576636236_prodej_byt_2_kk_praha-kamyk-hodkovicka,8153500,7859662.0625
property_347063372_prodej_byt_2_kk_praha-stodulky-habova,9556486,9568020.75
property_1752982860_prodej_byt_2_1_praha-hloubetin-kolbenova,12834003,13084071.0
property_3916591692_prodej_byt_2_kk_praha-michle-jivenska,7990000,8060078.125
property_3914883660_prodej_byt_2_kk_praha-ruzyne-na-jivinach,8975010,9126301.25
property_726463052_prodej_byt_2_kk_praha-chodov-,6598988,6578570.625
property_3921085004_prodej_byt_3_kk_praha-zizkov-v-zahradkach,8790012,10156900.359375
property_239473996_prodej_byt_3_kk_praha-nove-mesto-truhlarska,12999974,12514727.125
property_317076044_prodej_byt_2_1_praha-holesovice-dukelskych-hrdinu,12899976,11980458.875
property_3213193804_prodej_byt_2_kk_praha-kosire-musilkova,11990030,9822023.046875
property_1208377932_prodej_byt_3_kk_praha-hostivar-na-grosi,9370036,10663965.1484375
property_999645772_prodej_byt_3_kk_praha-praha-9-,13097212,12048482.4375
property_2349818444_prodej_byt_2_kk_praha-hloubetin-kardasovska,9253624,9193819.1875
property_1521771084_prodej_byt_2_kk_praha-nusle-muzikova,9920014,9434157.0
property_2053579340_prodej_byt_3_kk_praha-satalice-za-novakovou-zahradou,11563704,11484992.9375
property_855859788_prodej_byt_2_kk_praha-holesovice-varhulikove,12490024,10401674.125
property_1711374924_prodej_byt_2_kk_praha-hrdlorezy-ucnovska,8800014,8281860.328125
property_1489654348_prodej_byt_3_kk_praha-hrdlorezy-ucnovska,13699025,12943191.71875
property_4250159964_prodej_byt_4_kk_praha-kralovice-kutatska,8917116,8589792.65625
property_2921820748_prodej_byt_3_kk_praha-vysocany-kolma,10300008,10615437.578125
property_2873582156_prodej_byt_2_kk_praha-liben-andrstova,5640000,6675943.890625
property_2514354764_prodej_byt_2_kk_praha-vinohrady-velehradska,8970000,8479637.125
property_4073091660_prodej_byt_4_kk_praha-kolovraty-za-podjezdem,11290032,12005505.9140625
property_2596426316_prodej_byt_1_kk_praha-strasnice-michelangelova,5200002,4497124.46875
property_2883019340_prodej_byt_2_kk_praha-liben-frantiska-kadlece,9489984,9257710.875
property_502223436_prodej_byt_2_kk_praha-karlin-petra-slezaka,6499987,6004226.28125
property_1252536908_prodej_byt_2_1_praha-strasnice-v-uzlabine,6890016,6527725.75
property_1251955276_prodej_byt_1_1_praha-zizkov-sladkovskeho-namesti,5998995,5584223.265625
property_553607756_prodej_byt_4_1_praha-modrany-sumenska,13750002,9424465.9921875
property_2505519692_prodej_byt_4_1_praha-vysehrad-vratislavova,13690045,13494957.1875
property_4222116428_prodej_byt_3_kk_praha-strasnice-ramonova,13899963,14076139.0
property_1301882188_prodej_byt_2_kk_praha-praha-9-,6800006,7351372.453125
property_1555194444_prodej_byt_3_kk_praha-vinohrady-sarajevska,8300027,11587524.375
property_632500812_prodej_byt_1_kk_praha-zbraslav-elisky-premyslovny,6190016,6400769.453125
property_1978956_prodej_byt_2_kk_praha-zizkov-zerotinova,8995012,8652480.6875
