id,y_true,y_pred
property_3677315660_prodej_byt_2_1_praha-liben-cihakova,6900025,6972405
property_150172236_prodej_byt_2_kk_praha-praha-celakovskeho-sady,9320016,10462896
property_3236913740_prodej_byt_1_kk_praha-hloubetin-kardasovska,6395520,6759320
property_3630985804_prodej_byt_2_kk_praha-brevnov-patockova,12479980,10110836
property_1383424588_prodej_byt_2_kk_praha-hlubocepy-benesova,8199984,8211714
property_3971830348_prodej_byt_3_1_praha-vysocany-u-vysocanskeho-pivovaru,8593998,8684153
property_1387229772_prodej_byt_1_1_praha-vysocany-vysocanske-namesti,4689990,5475017
property_3567931980_prodej_byt_3_kk_praha-chodov-petyrkova,8796971,9092615
property_768590924_prodej_byt_3_kk_praha-stodulky-habova,11662673,11522590
property_2073940556_prodej_byt_4_kk_praha-vysocany-kolbenova,15006759,13750236
property_1386353228_prodej_byt_2_kk_praha-nusle-maroldova,8299999,7414112
property_1949725260_prodej_byt_3_kk_praha-zbraslav-zabovreska,8190000,9829224
property_3962393164_prodej_byt_2_kk_praha-vokovice-africka,9599985,9663327
property_2994889292_prodej_byt_2_kk_praha-horni-mecholupy-hornomecholupska,8990000,9120014
property_3094438476_prodej_byt_3_kk_praha-zizkov-vlkova,10990014,13291947
property_1493419340_prodej_byt_2_kk_praha-repy-hofbauerova,9478021,10052546
property_453530188_prodej_byt_3_1_praha-chodov-markusova,8649966,9012276
property_3062669900_prodej_byt_1_kk_praha-zizkov-malesicka,6214985,6502887
property_2228552268_prodej_byt_2_kk_praha-vrsovice-moskevska,8855004,8115562
property_4135608908_prodej_byt_2_kk_praha-zizkov-olsanska,11849998,11417424
property_1493434956_prodej_byt_4_1_praha-hlubocepy-brichtova,8389988,8954062
property_4011717196_prodej_byt_2_kk_praha-modrany-levskeho,6800014,6126343
property_226222668_prodej_byt_3_kk_praha-praha-9-,10510248,10882256
property_828600908_prodej_byt_2_kk_praha-zizkov-jeseniova,7690004,7073420
property_527643212_prodej_byt_2_kk_praha-uhrineves-vaclava-trojana,7099988,6681856
property_2102641228_prodej_byt_2_kk_praha-nove-mesto-trojicka,12791988,12577422
property_1114939980_prodej_byt_3_1_praha-smichov-nad-palatou,11989982,12719798
property_1185395276_prodej_byt_3_kk_praha-nusle-zateckych,9490012,9738212
property_3135640140_prodej_byt_3_kk_praha-vinohrady-lublanska,14979960,11480580
property_1059336780_prodej_byt_2_1_praha-smichov-ke-koulce,9389996,10437581
property_319251020_prodej_byt_2_1_praha-michle-michelska,8998000,7155250
property_493249100_prodej_byt_1_kk_praha-zizkov-ke-kapslovne,12000000,12244800
property_3734831692_prodej_byt_3_kk_praha-letnany-rymarovska,8400010,7885686
property_2589377100_prodej_byt_1_kk_praha-nove-mesto-jecna,9590021,9624519
property_1705427532_prodej_byt_3_kk_praha-bohnice-v-zamcich,14990003,13228515
property_2901706060_prodej_byt_2_kk_praha-nusle-maroldova,9383976,10196816
property_2949751372_prodej_byt_2_kk_praha-vysocany-pod-krocinkou,8878582,9288178
property_1461708108_prodej_byt_4_kk_praha-bohnice-lodzska,14790195,11653557
property_3307426380_prodej_byt_2_kk_praha-bubenec-v-p-ckalova,10949988,10539336
property_1054896716_prodej_byt_1_kk_praha-hostivar-u-pekaren,4989996,5335242
property_912085580_prodej_byt_1_kk_praha-stodulky-rotavska,6499988,6794084
property_2740471116_prodej_byt_4_1_praha-modrany-pertoldova,8699964,9944490
property_2088657484_prodej_byt_1_kk_praha-zlicin-misovicka,4686504,4289280
property_1266184780_prodej_byt_3_kk_praha-smichov-radlicka,9879972,11124525
property_667710028_prodej_byt_1_kk_praha-vrsovice-bartoskova,7199088,7220928
property_2962891340_prodej_byt_2_kk_praha-chodov-komarkova,8745244,8752558
property_771371596_prodej_byt_3_1_praha-modrany-platonova,8189988,8331880
property_2352374348_prodej_byt_3_1_praha-kobylisy-simunkova,7590004,7988085
property_2303640908_prodej_byt_2_kk_praha-kamyk-hodkovicka,8273458,7876869
property_2421645900_prodej_byt_2_kk_praha-stodulky-basteckeho,4189991,5056193
property_2102293068_prodej_byt_3_kk_praha-letnany-tupolevova,12264032,12079584
property_3887665740_prodej_byt_2_kk_praha-zizkov-olsanska,12889998,11514492
property_3109757516_prodej_byt_2_kk_praha-vysocany-na-vybezku,9870000,9144968
property_2675970636_prodej_byt_1_kk_praha-vinor-,4874998,5110164
property_4024951372_prodej_byt_2_kk_praha-cakovice-danielova,7819206,7226236
property_572678732_prodej_byt_4_kk_praha-stodulky-belohlavkova,14562887,15444617
property_1796203852_prodej_byt_2_kk_praha-bohnice-lodzska,7822599,8621619
property_348197452_prodej_byt_3_1_praha-krc-kukucinova,9198983,7208980
property_1032524364_prodej_byt_2_kk_praha-holesovice-hermanova,8450022,10550814
property_320701004_prodej_byt_2_kk_praha-hloubetin-waltariho,8942206,8884729
property_2031813196_prodej_byt_1_kk_praha-zabehlice-milinska,4990987,5420042
property_2568069708_prodej_byt_2_kk_praha-vysocany-pod-krocinkou,8967960,9522962
property_2258899532_prodej_byt_3_kk_praha-vrsovice-pripotocni,11999016,13605300
property_194052684_prodej_byt_3_kk_praha-nove-mesto-truhlarska,14499975,13920900
property_565076556_prodej_byt_4_kk_praha-dolni-mecholupy-kryspinova,14499035,13860459
property_2449212748_prodej_byt_2_kk_praha-praha-9-,6900012,7623666
property_1927959116_prodej_byt_3_kk_praha-vysehrad-neklanova,8450008,10610264
property_2243936844_prodej_byt_2_kk_praha-smichov-strakonicka,7995020,8380548
property_1865774412_prodej_byt_atypicky_praha-smichov-radlicka,10999980,10338480
property_3252752972_prodej_byt_2_kk_praha-hlubocepy-kurandove,9700007,9073388
property_3187196492_prodej_byt_2_kk_praha-michle-hanusova,8614000,6366760
property_2794586700_prodej_byt_2_kk_praha-zizkov-lucemburska,8890000,8291350
property_3575480908_prodej_byt_3_kk_praha-hloubetin-waltariho,10717915,10767575
property_1996714572_prodej_byt_2_kk_praha-brevnov-,9990008,8712312
property_3640288332_prodej_byt_2_kk_praha-nove-mesto-vysehradska,14989410,12535800
property_2988859980_prodej_byt_1_1_praha-letnany-rymarovska,5990005,6996171
property_3566166604_prodej_byt_3_kk_praha-horni-mecholupy-livornska,7899990,7746270
property_4159509068_prodej_byt_1_kk_praha-zbraslav-elisky-premyslovny,5390000,5763275
property_1944871500_prodej_byt_2_kk_praha-zizkov-olgy-havlove,9989980,9769968
property_838861388_prodej_byt_1_kk_praha-vysocany-fafkovych,6200000,6714680
property_2534924876_prodej_byt_3_kk_praha-praha-libus-,11989998,10990554
property_558629452_prodej_byt_3_kk_praha-praha-9-cakovicka,10357932,11087154
property_3005600332_prodej_byt_3_kk_praha-zlicin-miloticka,10499959,12692256
property_1079710284_prodej_byt_2_kk_praha-praha-na-zlichove,9466296,9453920
property_2289853772_prodej_byt_2_kk_praha-hloubetin-kolbenova,11148992,10925824
property_3836305996_prodej_byt_2_1_praha-nove-mesto-koubkova,9990000,11648760
property_3086320204_prodej_byt_2_kk_praha-hlubocepy-wassermannova,8599930,8281978
property_714867276_prodej_byt_1_kk_praha-modrany-ceskoslovenskeho-exilu,8199997,9778955
property_1612173900_prodej_byt_1_1_praha-veleslavin-veleslavinska,7199982,7472952
property_1796895308_prodej_byt_2_1_praha-praha-5-holeckova,7490028,9721977
property_40112716_prodej_byt_3_kk_praha-praha-brechtova,7390033,7993502
property_3866260044_prodej_byt_3_1_praha-bubenec-terronska,14400022,12726987
property_2762805836_prodej_byt_2_kk_praha-holesovice-,12900033,10683201
property_20468300_prodej_byt_2_kk_praha-trebonice-thomasova,7997008,7649570
property_220144204_prodej_byt_1_kk_praha-hlubocepy-pod-zvahovem,5489990,4834909
property_2760311372_prodej_byt_2_kk_praha-dolni-mecholupy-kryspinova,6849984,7139184
property_2372493900_prodej_byt_3_1_praha-prosek-zarybska,7895020,7563640
property_3714277964_prodej_byt_3_kk_praha-hlubocepy-silurska,11667501,11234969
property_3020554828_prodej_byt_1_1_praha-vinohrady-vinohradska,4828992,7615632
property_2325021260_prodej_byt_2_1_praha-vrsovice-belocerkevska,8489990,6301954
property_2039800396_prodej_byt_1_kk_praha-nove-mesto-petrska,7744982,8988840
property_1971114572_prodej_byt_2_kk_praha-vysocany-pod-krocinkou,8862260,8438155
property_2387374668_prodej_byt_2_kk_praha-sobin-hostivicka,6960021,7549734
property_3766694476_prodej_byt_2_kk_praha-stodulky-hostinskeho,6499984,6659374
property_3096867404_prodej_byt_2_kk_praha-strasnice-ramonova,13299990,10174230
property_897471052_prodej_byt_3_kk_praha-letnany-pavla-benese,9199994,9342966
property_2969133644_prodej_byt_3_kk_praha-ruzyne-na-jivinach,11990016,14188608
property_3996303948_prodej_byt_2_kk_praha-hostivar-prazska,7123688,7534032
property_907547212_prodej_byt_2_kk_praha-vysocany-freyova,5900004,5786781
property_283316812_prodej_byt_3_kk_praha-zizkov-olgy-havlove,13989975,11536425
property_3999126092_prodej_byt_1_1_praha-zizkov-hartigova,6200018,6226330
property_4201861708_prodej_byt_2_kk_praha-kobylisy-taussigova,6363000,6678882
property_581571148_prodej_byt_1_kk_praha-smichov-zborovska,6989992,6569038
property_3794559564_prodej_byt_2_kk_praha-vrsovice-ruska,7499000,7783400
property_944686412_prodej_byt_2_kk_praha-kamyk-hodkovicka,8435095,7885727
property_4039123532_prodej_byt_3_kk_praha-bohnice-lodzska,11060710,10967210
property_1758286412_prodej_byt_1_kk_praha-malesice-azzoniho,5649984,5747598
property_4085604940_prodej_byt_3_kk_praha-modrany-ceskoslovenskeho-exilu,10790013,10288659
property_3985773132_prodej_byt_3_kk_praha-stodulky-tlumacovska,12250040,11798600
property_1629606476_prodej_byt_4_kk_praha-cerny-most-vybiralova,8490036,10777064
property_524972620_prodej_byt_3_kk_praha-dejvice-lindleyova,12499968,11572800
property_1923797580_prodej_byt_3_kk_praha-kbely-semilska,12489984,10198500
property_1769256268_prodej_byt_3_kk_praha-stodulky-habova,12028039,11491634
property_1423798860_prodej_byt_2_kk_praha-bohnice-katovicka,5900004,6166600
property_3159626316_prodej_byt_1_kk_praha-vysocany-kolbenova,9872010,7947810
property_941457996_prodej_byt_2_kk_praha-hloubetin-waltariho,8553244,8969499
property_3814994508_prodej_byt_3_kk_praha-smichov-na-cisarce,14489968,12838080
property_3908051532_prodej_byt_1_kk_praha-bohnice-lodzska,5589552,6417408
property_360129100_prodej_byt_2_kk_praha-kosire-starokosirska,7839990,7809480
property_181166668_prodej_byt_2_kk_praha-holesovice-bubenska,12300008,10264520
property_2654126668_prodej_byt_3_kk_praha-hostivar-prazska,10221382,10332610
property_3537785420_prodej_byt_4_kk_praha-hostivar-vajdova,8989992,8401206
property_3502600780_prodej_byt_2_kk_praha-veleslavin-veleslavinska,6799988,7655700
property_2534171212_prodej_byt_3_1_praha-vrsovice-moldavska,9099999,9339269
property_933167692_prodej_byt_2_1_praha-cerny-most-bourilova,6990000,7618500
property_2930074188_prodej_byt_1_kk_praha-vinohrady-u-trznice,9899994,8418774
property_3339309644_prodej_byt_2_kk_praha-praha-pracska,6399003,6319872
property_1916346956_prodej_byt_3_1_praha-vrsovice-vrsovicka,9490019,10065517
property_3019256396_prodej_byt_2_kk_praha-liben-brezenska,7890025,8575710
property_3387646540_prodej_byt_3_kk_praha-letnany-nepomuckych,11990000,11324800
property_600479052_prodej_byt_2_kk_praha-praha-lysolaje-,10500006,10734192
property_2621059660_prodej_byt_1_kk_praha-letnany-chotesovska,6249024,6394560
property_1419731532_prodej_byt_1_kk_praha-strasnice-strancicka,5600001,5661579
property_979510604_prodej_byt_1_kk_praha-praha-9-,4599998,4612920
property_5837388_prodej_byt_3_1_praha-krc-budejovicka,10989975,10114125
property_3659366988_prodej_byt_2_kk_praha-hloubetin-waltariho,8631056,8973566
property_1548091980_prodej_byt_2_kk_praha-michle-magistru,9998022,9579501
property_328491596_prodej_byt_3_1_praha-zizkov-sladkovskeho-namesti,8998969,9225225
property_2333749836_prodej_byt_1_kk_praha-letnany-chotesovska,6489024,6331440
property_1216079180_prodej_byt_2_1_praha-smichov-ke-koulce,8990025,9777300
property_2562282060_prodej_byt_1_kk_praha-brevnov-patockova,4200004,6096181
property_1035665996_prodej_byt_2_kk_praha-zlicin-vestonicka,8748992,10179093
property_2305815884_prodej_byt_2_kk_praha-cerny-most-arnosta-valenty,7145865,7021080
property_1381982796_prodej_byt_2_kk_praha-smichov-svedska,10989972,10128195
property_489247308_prodej_byt_1_kk_praha-zizkov-v-zahradkach,5800014,5604951
property_558359116_prodej_byt_2_1_praha-vinohrady-slezska,14990008,13018896
property_2381652556_prodej_byt_3_1_praha-kobylisy-simunkova,7390028,7107556
property_1708918092_prodej_byt_2_kk_praha-kbely-,6700002,6671493
property_4130984524_prodej_byt_2_kk_praha-zizkov-jeseniova,8424975,9032075
property_2965590604_prodej_byt_3_kk_praha-hlubocepy-silurska,11364736,11701796
property_741167692_prodej_byt_2_kk_praha-vokovice-africka,9999978,9196218
property_580981324_prodej_byt_2_kk_praha-karlin-libensky-ostrov,13409984,10505280
property_1338167884_prodej_byt_3_kk_praha-vysocany-podebradska,11299981,12197955
property_3503714892_prodej_byt_3_1_praha-zbraslav-svepomoci,8990025,10002205
property_30167628_prodej_byt_2_kk_praha-dolni-chabry-k-beranovu,8250000,9624945
property_3500692044_prodej_byt_2_kk_praha-kosire-plzenska,5989984,7868692
property_737944140_prodej_byt_2_kk_praha-vysocany-fafkovych,7999985,7597597
property_4185190988_prodej_byt_2_kk_praha-zizkov-olgy-havlove,6690015,8206110
property_1749054028_prodej_byt_3_kk_praha-vysocany-kolbenova,15009000,14589900
property_2080911948_prodej_byt_2_kk_praha-kyje-vodnanska,9490032,11127528
property_2856743500_prodej_byt_1_kk_praha-smichov-jindricha-plachty,4290000,5124964
property_3590283852_prodej_byt_2_kk_praha-zizkov-kubelikova,10799013,9854001
property_181654092_prodej_byt_4_kk_praha-uhrineves-,15489984,14062752
property_1975132748_prodej_byt_2_kk_praha-vinohrady-vinohradska,13342976,12139008
property_1713037900_prodej_byt_2_kk_praha-vrsovice-murmanska,7181685,7128540
property_2868036172_prodej_byt_2_kk_praha-radlice-namesti-augustina-bubnika,11384506,10705788
property_2570909516_prodej_byt_4_kk_praha-letnany-tupolevova,7900017,8117091
property_2317189708_prodej_byt_3_kk_praha-hloubetin-waltariho,12787800,12570150
property_3701342796_prodej_byt_3_kk_praha-zizkov-pod-krejcarkem,11490000,14323200
property_1217737292_prodej_byt_2_kk_praha-vrsovice-zitomirska,8322588,8110152
property_833425996_prodej_byt_2_kk_praha-zizkov-bukova,7150018,6892491
property_995906124_prodej_byt_2_1_praha-vysocany-sklonena,7600008,7507292
property_2046325324_prodej_byt_3_1_praha-stodulky-basteckeho,8969976,8499688
property_1968853580_prodej_byt_3_kk_praha-holesovice-jireckova,12489981,13138479
property_2272077132_prodej_byt_1_kk_praha-praha-9-,4599998,4485260
property_2222805580_prodej_byt_5_kk_praha-modrany-pirinska,10499940,9632430
property_1807357004_prodej_byt_2_kk_praha-brevnov-radimova,9094980,9062326
property_2017395276_prodej_byt_3_kk_praha-pitkovice-pychavkova,11989992,12349804
property_4051849804_prodej_byt_2_kk_praha-vrsovice-bajkalska,5199996,6061950
property_1816023628_prodej_byt_2_kk_praha-hloubetin-mochovska,9899974,9326412
property_3397952844_prodej_byt_3_kk_praha-stodulky-habova,12839520,12697440
property_2350842444_prodej_byt_2_kk_praha-vinohrady-velehradska,8780816,7924048
property_1525051980_prodej_byt_3_kk_praha-zabehlice-zabehlicka,12950034,12079525
property_3050922572_prodej_byt_2_kk_praha-vinohrady-u-kanalky,9983000,10573400
property_2003137100_prodej_byt_3_kk_praha-zizkov-kalisnicka,15389951,15725937
property_1913021004_prodej_byt_3_kk_praha-vokovice-k-cervenemu-vrchu,9390006,11023047
property_3975217740_prodej_byt_3_kk_praha-vysocany-hindlova,10850007,11221763
property_3837923916_prodej_byt_3_kk_praha-sobin-zeleticka,9290034,11033022
property_620798540_prodej_byt_2_kk_praha-bohnice-v-zamcich,8490020,8961205
property_2448515660_prodej_byt_3_1_praha-zabehlice-zvolenska,7899010,8140580
property_2536006220_prodej_byt_3_kk_praha-krc-olbrachtova,8349987,7865088
property_1202987596_prodej_byt_4_kk_praha-hostavice-piscita,14899950,11815128
property_1737302604_prodej_byt_3_kk_praha-horni-mecholupy-janovska,7799972,7404722
property_1382310476_prodej_byt_2_kk_praha-hlubocepy-hlubocepska,8289970,11861894
property_4077388364_prodej_byt_2_kk_praha-modrany-komoranska,8489982,9131868
property_1700008524_prodej_byt_2_1_praha-mala-strana-ujezd,12299000,11204928
property_680030796_prodej_byt_2_kk_praha-modrany-ceskoslovenskeho-exilu,9900020,8284276
property_893145676_prodej_byt_2_kk_praha-dolni-chabry-,11310889,9180872
property_3849986636_prodej_byt_2_kk_praha-zabehlice-za-navsi,6950002,7133450
property_1361728076_prodej_byt_1_kk_praha-zizkov-jeseniova,4389990,5202483
property_366740812_prodej_byt_2_kk_praha-kbely-,6800020,6584547
property_1498567244_prodej_byt_3_kk_praha-vrsovice-amurska,11300010,13354848
property_159900236_prodej_byt_3_kk_praha-hostivar-miranova,11789985,12597130
property_1206280780_prodej_byt_3_kk_praha-pitkovice-,12138762,12782475
property_757097036_prodej_byt_2_kk_praha-vrsovice-orelska,7899984,8816832
property_176485708_prodej_byt_3_kk_praha-chodov-blazimska,11013662,11352829
property_1075495500_prodej_byt_3_kk_praha-zizkov-olgy-havlove,14040026,14168063
property_4262158924_prodej_byt_2_1_praha-holesovice-tusarova,9889988,10570668
property_4288705100_prodej_byt_2_1_praha-veleslavin-na-petrinach,8449974,7532514
property_2774651468_prodej_byt_2_kk_praha-modrany-k-vltave,8899088,8710406
property_2995417676_prodej_byt_2_kk_praha-smichov-jindricha-plachty,7689984,7942485
property_3445121612_prodej_byt_1_kk_praha-zizkov-ke-kapslovne,11999988,10051290
property_1976922700_prodej_byt_2_kk_praha-prosek-kytlicka,7199982,7658712
property_3087360588_prodej_byt_5_kk_praha-lysolaje-lysolajske-udoli,12999852,11897496
property_3450352204_prodej_byt_2_kk_praha-vysocany-u-vysocanskeho-pivovaru,7990008,7312864
property_3360379468_prodej_byt_3_kk_praha-troja-k-haltyri,14589986,12464410
property_4232888908_prodej_byt_2_1_praha-smichov-svornosti,4990020,7966500
property_1437753932_prodej_byt_2_kk_praha-libus-na-domovine,5996856,5639618
property_3530490444_prodej_byt_2_kk_praha-uhrineves-vaclava-trojana,6689983,6942522
property_2527162956_prodej_byt_3_kk_praha-chodov-radimovicka,7389969,7547289
property_1963328076_prodej_byt_3_kk_praha-cakovice-danielova,9763880,9547580
property_991519308_prodej_byt_2_kk_praha-ruzyne-na-jivinach,8975020,8709967
property_469005644_prodej_byt_2_kk_praha-mala-strana-thunovska,10500008,10948142
property_77881932_prodej_byt_1_kk_praha-liben-hejtmankova,4649996,4928612
property_823001676_prodej_byt_3_kk_praha-kosire-hlavackova,14990019,12718122
property_1274155596_prodej_byt_2_kk_praha-zizkov-ke-kapslovne,13490010,14375880
property_381956684_prodej_byt_3_kk_praha-nove-mesto-sokolska,13200000,11445375
property_3189531212_prodej_byt_1_kk_praha-horni-mecholupy-mantovska,5500000,5386848
property_2554266188_prodej_byt_4_1_praha-stodulky-dominova,8498972,8833204
property_4090597964_prodej_byt_3_kk_praha-vinohrady-u-zvonarky,14999967,11207888
property_3157217868_prodej_byt_3_kk_praha-michle-v-doline,13989976,13381680
property_2052850252_prodej_byt_2_kk_praha-nove-mesto-zitna,10989984,10365696
property_3893105228_prodej_byt_3_kk_praha-vinohrady-lublanska,13150036,13766488
property_1839096396_prodej_byt_2_kk_praha-nove-mesto-v-tunich,12362515,10963645
property_2888848716_prodej_byt_3_kk_praha-stodulky-klausova,10599982,10799486
property_1829204556_prodej_byt_3_kk_praha-strizkov-zaksinska,12300055,14093710
property_2594984524_prodej_byt_3_kk_praha-zlicin-strazovicka,12057034,11911894
property_1685459532_prodej_byt_2_kk_praha-zizkov-pitterova,14099976,14529108
property_2714718796_prodej_byt_1_kk_praha-zizkov-hartigova,4900005,6223305
property_4065907276_prodej_byt_3_kk_praha-radotin-namesti-osvoboditelu,10468080,10778156
property_2225885772_prodej_byt_3_1_praha-kbely-studena,7700028,7110346
property_1792279116_prodej_byt_2_kk_praha-smichov-randova,11500024,11390000
property_42488396_prodej_byt_2_1_praha-vrsovice-ruska,7949982,10143892
property_1081549388_prodej_byt_1_kk_praha-kosire-starokosirska,7000012,7030762
property_3031364172_prodej_byt_3_kk_praha-zbraslav-na-banich,11990004,11342604
property_137544268_prodej_byt_4_1_praha-zizkov-jeseniova,10489985,11189436
property_1706582604_prodej_byt_2_kk_praha-modrany-ceskoslovenskeho-exilu,12990010,8324910
property_3325305420_prodej_byt_2_kk_praha-cakovice-k-avii,5549985,7617932
property_3869200972_prodej_byt_2_kk_praha-karlin-saldova,9494976,9100797
property_119800396_prodej_byt_3_kk_praha-nove-mesto-klimentska,13790000,13728560
property_709694028_prodej_byt_1_kk_praha-kobylisy-,3750010,3882340
property_1616728652_prodej_byt_2_kk_praha-vrsovice-bajkalska,5500006,6159876
property_3105583692_prodej_byt_2_kk_praha-holesovice-poupetova,4389984,7924704
property_34493004_prodej_byt_1_1_praha-veleslavin-na-okraji,6085015,6405758
property_3432534604_prodej_byt_2_kk_praha-karlin-pernerova,7389984,7837326
property_3782439500_prodej_byt_2_kk_praha-strasnice-strancicka,8294990,9148920
property_4293722700_prodej_byt_4_kk_praha-stodulky-blattneho,11590005,13255053
property_3005174348_prodej_byt_2_kk_praha-holesovice-u-pergamenky,10500000,8134950
property_409392460_prodej_byt_2_kk_praha-zizkov-biskupcova,7299999,10106397
property_2950955596_prodej_byt_2_kk_praha-holesovice-v-haji,11640818,11133654
property_2099530588_prodej_byt_1_1_praha-kralovice-kutatska,5482033,5736679
property_1896243788_prodej_byt_2_1_praha-krc-sturova,7199997,6813998
property_3558744652_prodej_byt_3_kk_praha-modrany-mezi-vodami,12017812,14197830
property_1418547788_prodej_byt_4_1_praha-smichov-pod-hybsmankou,10360005,9684495
property_1188647500_prodej_byt_2_kk_praha-zizkov-u-viktorie,9590021,9286824
property_2159743564_prodej_byt_2_kk_praha-zizkov-jeseniova,7996416,7345632
property_2356826700_prodej_byt_3_kk_praha-krc-pod-vrstevnici,8975978,9838522
property_468337996_prodej_byt_3_kk_praha-stodulky-radounova,12499960,13615624
property_2143248972_prodej_byt_2_kk_praha-modrany-modranska,9718016,10545150
property_3623449164_prodej_byt_1_kk_praha-liben-kovanecka,6300000,5248620
property_420368972_prodej_byt_2_kk_praha-kosire-musilkova,9490014,9162871
property_3768799820_prodej_byt_3_kk_praha-hlubocepy-milose-havla,10998965,9797148
property_2409562700_prodej_byt_2_1_praha-liben-frantiska-kadlece,6387836,6591039
property_3648304460_prodej_byt_3_kk_praha-stodulky-habova,11702250,11473000
property_1642029644_prodej_byt_2_1_praha-zizkov-pod-lipami,6800006,7008031
property_3415482956_prodej_byt_3_kk_praha-stodulky-nekonecneho,9990162,8991123
property_2195935820_prodej_byt_3_1_praha-stodulky-janskeho,7500020,7887723
property_4004770380_prodej_byt_2_kk_praha-dejvice-koulova,7200000,6727400
property_4195115596_prodej_byt_2_kk_praha-zizkov-jeseniova,7550010,7026750
property_4114207308_prodej_byt_atypicky_praha-karlin-pernerova,11941236,13213260
property_734925388_prodej_byt_1_kk_praha-uhrineves-douchova,5137152,5027648
property_114950732_prodej_byt_1_kk_praha-radlice-namesti-augustina-bubnika,6766308,6293062
property_3064529484_prodej_byt_2_kk_praha-malesice-akademicka,8749979,8450932
property_3502668_prodej_byt_2_kk_praha-hlubocepy-steparska,7349992,8212464
property_1290035788_prodej_byt_1_1_praha-zizkov-na-mokrine,6994974,10887528
property_563749452_prodej_byt_2_kk_praha-chodov-komarkova,8909180,9269820
property_2249908812_prodej_byt_1_kk_praha-vrsovice-murmanska,6202512,6260544
property_3124102476_prodej_byt_3_kk_praha-smichov-na-laurove,15189984,14367648
property_3030815308_prodej_byt_3_kk_praha-strizkov-strizkovska,13874750,14233850
property_1095914060_prodej_byt_2_kk_praha-vysocany-parikova,7490000,6939150
property_759711052_prodej_byt_2_kk_praha-vysocany-pod-krocinkou,9104154,8700651
property_108515916_prodej_byt_3_kk_praha-modrany-semicka,10889994,11939504
property_3599454796_prodej_byt_3_1_praha-vysocany-jandova,8999982,11438628
property_359297612_prodej_byt_4_kk_praha-kobylisy-orechova,10999988,13721454
property_3959169612_prodej_byt_1_kk_praha-vysehrad-vratislavova,7989993,5950974
property_3936309836_prodej_byt_1_1_praha-zizkov-sladkovskeho-namesti,4499010,4277988
property_3991601740_prodej_byt_1_1_praha-bubenec-socharska,4190010,4108390
property_2402112076_prodej_byt_2_kk_praha-vokovice-africka,9980025,9526880
property_2781897292_prodej_byt_1_kk_praha-horni-pocernice-bechorska,5500000,5720600
property_240013900_prodej_byt_2_kk_praha-chodov-ceneticka,6161010,6006680
property_1657623116_prodej_byt_2_kk_praha-vysocany-nemocnicni,8850006,9620358
property_2425582156_prodej_byt_3_kk_praha-horni-mecholupy-janovska,7689984,7912068
property_1754165836_prodej_byt_3_1_praha-nove-mesto-navratilova,14677970,14789320
property_935727692_prodej_byt_3_1_praha-brevnov-heleny-malirove,8750000,11223680
property_2471383628_prodej_byt_2_kk_praha-chodov-ceneticka,5771988,6287372
property_1397035596_prodej_byt_1_kk_praha-holesovice-u-papirny,14468993,12182247
property_983503436_prodej_byt_1_1_praha-kosire-u-tyrse,5193012,5133711
property_2220302924_prodej_byt_2_kk_praha-cerny-most-rudolfa-holeky,9385794,9741903
property_3369226828_prodej_byt_2_kk_praha-sobin-zeleticka,8299974,8323232
property_2867417676_prodej_byt_2_kk_praha-stare-mesto-na-perstyne,14949973,13181789
property_4040057420_prodej_byt_3_kk_praha-vinohrady-slovenska,10400000,14127840
property_1847222860_prodej_byt_2_kk_praha-smichov-kobrova,14300000,13461200
property_2739081804_prodej_byt_3_kk_praha-horni-mecholupy-bolonska,15498942,14435147
property_450945612_prodej_byt_3_kk_praha-nusle-otakarova,6579006,9683346
property_507535948_prodej_byt_1_kk_praha-suchdol-suchdolske-namesti,3249994,3553748
property_3685929548_prodej_byt_2_kk_praha-modrany-k-vltave,8650410,8775216
property_2556568908_prodej_byt_1_kk_praha-kbely-,4599998,4634084
property_259162700_prodej_byt_1_kk_praha-vinohrady-korunni,9520017,9000225
property_941380172_prodej_byt_2_kk_praha-horni-mecholupy-hornomecholupska,7000000,7529408
property_3667067468_prodej_byt_1_kk_praha-veleslavin-na-okraji,6100000,5379640
property_44225100_prodej_byt_3_kk_praha-modrany-k-vltave,6980220,10180656
property_90468940_prodej_byt_3_1_praha-nove-mesto-legerova,14949998,10388906
property_2883215948_prodej_byt_1_kk_praha-zizkov-olgy-havlove,6990018,7273350
property_427078988_prodej_byt_3_kk_praha-stodulky-habova,12028039,11442573
property_1088115276_prodej_byt_4_kk_praha-branik-skolni,13000037,13053581
property_3462636108_prodej_byt_2_kk_praha-uhrineves-,8499001,8302707
property_3371307596_prodej_byt_2_kk_praha-bubenec-narodni-obrany,6489995,9045526
property_3522716236_prodej_byt_1_kk_praha-kbely-lustenicka,6590000,5914880
property_3229831756_prodej_byt_1_1_praha-holesovice-hermanova,6449997,6121710
property_1325290060_prodej_byt_3_kk_praha-chodov-modleticka,7200006,7232808
property_3657241164_prodej_byt_2_kk_praha-chodov-leopoldova,8100000,8245206
property_734069324_prodej_byt_2_kk_praha-vrsovice-ruska,8549982,7185696
property_1704153676_prodej_byt_1_kk_praha-zizkov-hartigova,7173288,6133320
property_1384645196_prodej_byt_3_kk_praha-dolni-chabry-kobyliska,9180021,8834259
property_3667681868_prodej_byt_3_kk_praha-smichov-na-plzence,12989950,12986290
