id,y_true,y_pred
property_1430016588_prodej_byt_3_kk_praha-dolni-chabry-,13582913,12735651.69
property_871114060_prodej_byt_1_kk_praha-kbely-,4599998,4611508.1675
property_2427875916_prodej_byt_2_kk_praha-hlubocepy-steparska,9080016,9512310.9048
property_3887825484_prodej_byt_3_kk_praha-liben-zenklova,13965000,12745162.115
property_3128234572_prodej_byt_2_kk_praha-vysehrad-vratislavova,12799976,9783683.280000001
property_3850195532_prodej_byt_1_kk_praha-haje-stichova,5738689,5870934.6125
property_2172322380_prodej_byt_2_kk_praha-chodov-dunovskeho,9542014,8535868.24155303
property_2164937292_prodej_byt_3_kk_praha-petrovice-rezlerova,7490015,7498048.35
property_1749705292_prodej_byt_1_kk_praha-holesovice-u-pruhonu,6385948,6620137.237500001
property_3432653388_prodej_byt_2_kk_praha-chodov-komarkova,9739340,9733539.465
property_4064502348_prodej_byt_1_kk_praha-vysocany-fafkovych,6380010,6365579.69
property_2248176204_prodej_byt_3_kk_praha-letnany-koprivnicka,9490024,9134131.700000001
property_3297141324_prodej_byt_3_1_praha-nove-mesto-trojicka,15490035,14515973.04375
property_2586669644_prodej_byt_2_kk_praha-michle-u-michelskeho-mlyna,10265015,13060842.3875
property_1006334540_prodej_byt_3_kk_praha-strizkov-decinska,9300015,9123637.5
property_237523532_prodej_byt_1_kk_praha-nusle-nuselska,6850014,6124705.693499999
property_602997324_prodej_byt_4_kk_praha-michle-v-doline,13590048,14042381.667499999
property_1884975692_prodej_byt_3_1_praha-cakovice-nevska,7249970,8178364.85875
property_4178747980_prodej_byt_2_kk_praha-vysocany-pod-krocinkou,10298736,10300697.495416667
property_4232475212_prodej_byt_2_kk_praha-kosire-na-starce,14100012,10695625.482386364
property_273416780_prodej_byt_2_kk_praha-vysocany-kabesova,6935082,6770992.627067309
property_2163167820_prodej_byt_2_kk_praha-letnany-miroslava-hajna,7990024,9060702.267749999
property_4162552396_prodej_byt_3_1_praha-nove-mesto-legerova,10500018,12515087.460625
property_1320358476_prodej_byt_4_kk_praha-repy-makovskeho,7790029,12963450.62125
property_1958703692_prodej_byt_2_kk_praha-zizkov-vlkova,6289990,6641683.125
property_2083926604_prodej_byt_1_kk_praha-nusle-k-sidlisti,11980000,6673697.55
property_3558273612_prodej_byt_4_kk_praha-repy-spanielova,9149970,9198165.7975
property_2846126668_prodej_byt_2_kk_praha-nusle-belehradska,8750280,10938940.950000001
property_1440502348_prodej_byt_2_kk_praha-branik-zelinarska,7689999,6921430.14875
property_56021580_prodej_byt_3_kk_praha-liben-heydukova,12048000,11402108.625
property_887317068_prodej_byt_3_kk_praha-zabehlice-strimelicka,8789000,9492732.408257576
property_2614559308_prodej_byt_3_kk_praha-hostivar-chudenicka,8290030,8098435.625
property_3180286540_prodej_byt_4_kk_praha-modrany-botevova,8699872,8303159.125
property_1617056332_prodej_byt_1_1_praha-krc-sturova,4690009,5223017.464166667
property_2323579468_prodej_byt_3_kk_praha-zbraslav-elisky-premyslovny,7389984,8161966.897777778
property_4168398156_prodej_byt_3_kk_praha-stodulky-habova,12028039,11878128.138626207
property_1343357516_prodej_byt_2_kk_praha-branik-vlnita,12990046,12971132.697499998
property_371397196_prodej_byt_2_kk_praha-hostivar-u-tovaren,6049017,6665229.4725
property_1337131596_prodej_byt_1_kk_praha-hodkovicky-pod-lysinami,4990001,4773546.305000001
property_564875852_prodej_byt_1_kk_praha-zbraslav-elisky-premyslovny,6500017,6555080.76875
property_1345323596_prodej_byt_1_kk_praha-hostivar-vajdova,4800000,5227063.9875
property_1269355084_prodej_byt_3_kk_praha-troja-pomoranska,9500025,10974048.154017856
property_3440444748_prodej_byt_2_kk_praha-modrany-ceskoslovenskeho-exilu,10351000,9041869.890625
property_2477937228_prodej_byt_3_1_praha-prosek-na-vyhlidce,11490018,8983876.15875
property_2638369356_prodej_byt_2_kk_praha-nusle-maroldova,12183028,10657749.38
property_2854183500_prodej_byt_2_1_praha-zabehlice-,6999000,8121550.549285714
property_2557694540_prodej_byt_1_kk_praha-hloubetin-mochovska,5700000,5226087.899999999
property_3901379148_prodej_byt_2_kk_praha-kbely-herlikovicka,7189980,7693314.49125
property_2579321420_prodej_byt_2_1_praha-strasnice-dvouletky,7300004,8055427.345
property_1296704076_prodej_byt_2_kk_praha-zabehlice-za-navsi,7300020,7755304.6285222955
property_1397011788_prodej_byt_3_kk_praha-stodulky-habova,11604453,11673480.923765097
property_485061196_prodej_byt_1_kk_praha-lochkov-cementarska,6590012,6344096.05
property_367944268_prodej_byt_3_kk_praha-malesice-pocernicka,7799008,7798808.453833333
property_3859112524_prodej_byt_2_kk_praha-liben-strizkovska,6990000,7285770.434895835
property_2052612684_prodej_byt_2_kk_praha-ruzyne-na-jivinach,8749982,8746062.285625
property_2420732492_prodej_byt_2_kk_praha-zbraslav-vaclava-rady,5299988,5999640.2125
property_1844318796_prodej_byt_2_kk_praha-vysocany-pod-krocinkou,9104172,9446283.349573413
property_3220046412_prodej_byt_2_kk_praha-nusle-zavisova,11990000,11022835.38125
property_832578892_prodej_byt_3_kk_praha-cakovice-marie-podvalove,11241384,11077041.4321875
property_344220236_prodej_byt_2_1_praha-malesice-plananska,6789987,7184163.643830358
property_4129903180_prodej_byt_3_1_praha-zabehlice-strimelicka,6500005,8974155.6446875
property_67592780_prodej_byt_2_kk_praha-hlubocepy-kurandove,8600000,9240900.125
property_2602402380_prodej_byt_3_kk_praha-hloubetin-waltariho,12639450,12750568.6875
property_3948896844_prodej_byt_1_kk_praha-modrany-platonova,4390003,5079342.056249999
property_1544282700_prodej_byt_3_kk_praha-branik-udolni,11148735,10617408.99375
property_1208250956_prodej_byt_2_kk_praha-ujezd-u-pruhonic-pod-formankou,7590000,8457211.572420634
property_1281753676_prodej_byt_3_kk_praha-reporyje-wiesenthalova,13419548,10625810.993454546
property_3337978444_prodej_byt_2_kk_praha-hlubocepy-wassermannova,8203500,8390530.2375
property_2283930188_prodej_byt_2_1_praha-karlin-sokolovska,9490032,9836682.43375
property_2760761932_prodej_byt_4_1_praha-modrany-pertoldova,9189962,9161774.809999999
property_2753954380_prodej_byt_1_1_praha-vrsovice-k-louzi,6540000,6963518.319
property_2897543756_prodej_byt_1_kk_praha-dolni-mecholupy-v-osikach,5699986,10751464.295312501
property_3256902220_prodej_byt_1_kk_praha-smichov-kmochova,5599995,5936007.3325000005
property_3125724492_prodej_byt_2_kk_praha-kamyk-hodkovicka,7184268,6758233.21875
property_2314089036_prodej_byt_3_kk_praha-malesice-u-tvrze,6999999,8304018.6553125
property_217416268_prodej_byt_2_kk_praha-hlubocepy-wassermannova,8499504,8468071.807854168
property_1563251276_prodej_byt_2_kk_praha-vokovice-africka,8500016,10269176.0075
property_2173588044_prodej_byt_3_kk_praha-zabehlice-struharovska,7999915,7797450.172678572
property_1631781452_prodej_byt_2_kk_praha-chodov-ceneticka,6148023,6192245.192807018
property_3827836492_prodej_byt_1_kk_praha-holesovice-veletrzni,5909003,6395154.2612499995
property_3528090956_prodej_byt_1_kk_praha-vysocany-podebradska,5500000,5899294.08
property_2387026508_prodej_byt_2_kk_praha-kosire-starokosirska,8650015,9543198.706249999
property_745759308_prodej_byt_3_kk_praha-hlubocepy-silurska,11840976,11084136.465154946
property_691237452_prodej_byt_2_kk_praha-reporyje-wiesenthalova,9900009,9311997.297750002
property_3829097036_prodej_byt_2_kk_praha-horni-mecholupy-veronske-nam,6700000,6983560.671195652
property_966001228_prodej_byt_2_kk_praha-velka-chuchle-na-hvezdarne,9859976,9165298.798055556
property_2259952204_prodej_byt_3_kk_praha-hostavice-piscita,7490019,9493332.395446429
property_1923830348_prodej_byt_2_kk_praha-smichov-strakonicka,7790004,6698607.255
property_1557942860_prodej_byt_1_kk_praha-stare-mesto-liliova,8999991,9054665.29875
property_1564504652_prodej_byt_2_kk_praha-praha-bohusovicka,8190007,7340262.614881115
property_1672159820_prodej_byt_3_kk_praha-michle-krumlovska,12490000,12135827.5
property_44049740_prodej_byt_1_kk_praha-cakovice-marie-podvalove,6011712,5507621.8
property_1837171276_prodej_byt_2_kk_praha-stodulky-heranova,6775295,6884684.796250001
property_4161999436_prodej_byt_4_kk_praha-hostivar-prazska,11490024,13109191.095
property_615514700_prodej_byt_3_kk_praha-michle-pocatecka,9789984,9725661.015
property_4136469068_prodej_byt_2_kk_praha-nove-mesto-klimentska,9700000,10829429.125
property_3842376268_prodej_byt_3_kk_praha-cakovice-danielova,9843539,10135469.589166667
property_4154901068_prodej_byt_3_kk_praha-bohnice-v-zamcich,14589987,13629071.021249998
property_2892091980_prodej_byt_2_kk_praha-modrany-k-vltave,8824158,8814606.003353493
property_239538764_prodej_byt_1_kk_praha-vinohrady-kourimska,5799992,5504672.675000001
property_2273964620_prodej_byt_2_kk_praha-lochkov-ke-slivenci,8273016,8190144.982500001
property_1643078220_prodej_byt_2_kk_praha-zizkov-jana-zelivskeho,5489982,6736396.431375001
property_3357307468_prodej_byt_3_kk_praha-dolni-mecholupy-honzikova,11400004,11238826.142881943
property_3179172428_prodej_byt_1_kk_praha-stodulky-nad-dalejskym-udolim,6149996,6083681.9245
property_4098389324_prodej_byt_3_kk_praha-nove-mesto-truhlarska,14500024,14496011.626249999
property_116937292_prodej_byt_2_kk_praha-haje-stichova,8688924,8888141.510196429
property_2476081740_prodej_byt_3_kk_praha-praha-5-,9489968,13984391.4525
property_3299832396_prodej_byt_1_kk_praha-vysocany-vysocanske-namesti,3689989,4523706.828125
property_3952370252_prodej_byt_2_kk_praha-chodov-nechvilova,5449988,6529570.51
property_2506564172_prodej_byt_2_kk_praha-kosire-starokosirska,9650004,12412106.07
property_3713425996_prodej_byt_3_1_praha-kamyk-pisnicka,8990010,9241134.085
property_2848944716_prodej_byt_2_kk_praha-vysocany-vysocanske-namesti,5990007,7321843.478012286
property_3868271948_prodej_byt_2_kk_praha-kbely-,6800010,6586950.0375
property_2633303372_prodej_byt_2_kk_praha-smichov-na-laurove,10090025,9645209.3375
property_3509985868_prodej_byt_2_kk_praha-zizkov-v-zahradkach,8400000,9843722.9925
property_3351274828_prodej_byt_1_kk_praha-vysehrad-,7990000,5286233.28125
property_3240907340_prodej_byt_4_kk_praha-pitkovice-pecarkova,13499955,13602012.1125
property_794740044_prodej_byt_3_kk_praha-kamyk-hodkovicka,10071752,10585479.282196969
property_609710668_prodej_byt_2_kk_praha-smichov-kmochova,8395518,8905477.17625
property_4080562764_prodej_byt_1_kk_praha-vrsovice-petrohradska,6690011,6584188.462499999
property_1337258572_prodej_byt_1_kk_praha-zizkov-olgy-havlove,6790017,6799766.9025
property_2500809292_prodej_byt_2_1_praha-nove-mesto-vysehradska,14790435,13462491.899999999
property_3652584012_prodej_byt_3_kk_praha-letnany-skrabkovych,9990016,9189327.706666667
property_1036653132_prodej_byt_2_kk_praha-chodov-ceneticka,5854978,6202065.714354077
property_1545278028_prodej_byt_4_kk_praha-letnany-skrabkovych,14899975,13156642.275
property_259093068_prodej_byt_2_kk_praha-strasnice-za-postou,8198976,8980470.352
property_3916444236_prodej_byt_3_kk_praha-stodulky-kurzova,7899969,8780669.49375
property_2295005772_prodej_byt_3_1_praha-modrany-urbankova,8289996,8171743.2225
property_1499615820_prodej_byt_4_kk_praha-sterboholy-laudonova,12900030,12345178.4625
property_1966346828_prodej_byt_2_kk_praha-vysocany-kolbenova,13153024,10148703.39030303
property_801550924_prodej_byt_2_kk_praha-zizkov-kvetinkova,5989984,6691686.595000001
property_2516677196_prodej_byt_3_1_praha-troja-krynicka,7589971,8080572.48
property_285254220_prodej_byt_3_kk_praha-strasnice-limuzska,10466883,11163503.133281251
property_3109245516_prodej_byt_2_kk_praha-vinohrady-pod-karlovem,11589984,11534266.17
property_1337124172_prodej_byt_1_1_praha-brevnov-belohorska,3749921,7620522.385
property_1177989708_prodej_byt_2_kk_praha-jinonice-reporyjska,9290680,10105060.558958335
property_4063650380_prodej_byt_1_kk_praha-haje-brechtova,3949988,4876791.605
property_4060373580_prodej_byt_1_1_praha-vysehrad-hostivitova,6199011,7058779.5525
property_3140047436_prodej_byt_3_1_praha-kobylisy-orechova,10999988,11801416.58
property_3228706124_prodej_byt_2_kk_praha-kbely-,6900025,7171360.453125
property_3757691468_prodej_byt_2_1_praha-stresovice-stresovicka,7700000,8922459.5625
property_2850705996_prodej_byt_3_kk_praha-uhrineves-oty-bubenicka,8990000,11112871.100000001
property_679572044_prodej_byt_2_kk_praha-holesovice-dobrovskeho,11899970,10339379.140625
property_2954322508_prodej_byt_3_kk_praha-modrany-stolcova,13500011,10446573.1740625
property_917492300_prodej_byt_1_kk_praha-repy-vondrousova,4998996,6044731.92
property_3351355980_prodej_byt_2_kk_praha-vysocany-pod-krocinkou,9051790,8871258.62250432
property_3775754828_prodej_byt_2_kk_praha-stodulky-blattneho,6204986,6116641.425
property_1666011724_prodej_byt_4_kk_praha-cerny-most-sromova,8590032,9257412.15375
property_1110311500_prodej_byt_2_kk_praha-modrany-piskarska,10800020,11030320.841374999
property_3133526604_prodej_byt_1_kk_praha-letnany-miroslava-hajna,5990010,6452145.42375
property_2489471564_prodej_byt_3_kk_praha-dolni-mecholupy-za-zahradami,12900016,11532414.74375
property_1115759948_prodej_byt_2_kk_praha-praha-9-,6899995,6907507.28275
property_1317884492_prodej_byt_2_1_praha-malesice-nad-uzlabinou,6800006,7441743.936160713
property_1565832524_prodej_byt_2_kk_praha-stodulky-habova,8323047,8321464.183125
property_277639756_prodej_byt_1_kk_praha-vysocany-spojovaci,3889992,4031847.0300000003
property_544961100_prodej_byt_4_1_praha-smichov-pod-lipkami,12500028,12212220.285
property_242938444_prodej_byt_3_kk_praha-miskovice-vratenska,8989993,9583366.822458332
property_1853239884_prodej_byt_3_kk_praha-hostivar-budapestska,12500026,12958734.3675
property_2301805132_prodej_byt_3_kk_praha-hostivar-prazska,10290016,10177694.31784722
property_66421324_prodej_byt_3_kk_praha-hlubocepy-wassermannova,12813528,12522138.963750001
property_3334935116_prodej_byt_3_kk_praha-vinor-,10987016,11366853.504375
property_383218252_prodej_byt_2_kk_praha-bohnice-poznanska,6590008,6240050.94125
property_400581196_prodej_byt_2_kk_praha-zizkov-jeseniova,7418992,7332612.56875
property_2196443724_prodej_byt_2_1_praha-zbraslav-svepomoci,5999984,7714474.149999999
property_2352341580_prodej_byt_2_kk_praha-smichov-holeckova,14506170,10921375.3675
property_2099716684_prodej_byt_2_1_praha-praha-zenklova,5499990,6472630.6359375
property_836006476_prodej_byt_2_kk_praha-liben-drahobejlova,10299008,10423015.714285713
property_2018955852_prodej_byt_2_kk_praha-liben-heydukova,7632001,7238703.807375
property_3504169548_prodej_byt_2_1_praha-veleslavin-na-petrinach,6989976,8053338.11032258
property_1799688780_prodej_byt_3_kk_praha-hlubocepy-,10500000,11487206.84375
property_3797381708_prodej_byt_1_1_praha-smichov-pod-kesnerkou,5600004,5895808.887499999
property_3373486668_prodej_byt_1_kk_praha-stodulky-kodymova,6390004,6019700.317500001
property_2872406604_prodej_byt_2_kk_praha-hlubocepy-steparska,7595006,7620068.737166667
property_2155835980_prodej_byt_3_1_praha-kobylisy-hlavacova,8548992,7578345.04
property_1315852876_prodej_byt_3_kk_praha-zizkov-husitska,8320000,9658511.583999999
property_4238431564_prodej_byt_4_kk_praha-bubenec-havanska,11490000,12930711.875
property_1596285516_prodej_byt_2_kk_praha-liben-svetova,8169988,8338030.076428572
property_2559971916_prodej_byt_1_kk_praha-strasnice-ramonova,7489989,5264328.34125
property_2683724364_prodej_byt_2_kk_praha-veleslavin-veleslavinska,6800004,7417751.1834375
property_3217089100_prodej_byt_2_kk_praha-uhrineves-,7489988,7192965.065
property_24007244_prodej_byt_3_kk_praha-holesovice-kamenicka,10500027,10220593.83375
property_944009804_prodej_byt_1_kk_praha-chodov-leopoldova,5700000,5481465.300000001
property_2127434316_prodej_byt_1_kk_praha-uhrineves-douchova,5126160,4976431.15125
property_1977176652_prodej_byt_1_kk_praha-bohnice-pekarova,6299989,5326737.3275
property_571609676_prodej_byt_1_kk_praha-chodov-bachova,4210008,5600013.33375
property_20587084_prodej_byt_3_kk_praha-hrdlorezy-horni-hrdlorezska,11990040,11368392.61875
property_607085132_prodej_byt_3_kk_praha-vysocany-pod-krocinkou,12489984,9948383.907080421
property_3332919884_prodej_byt_3_1_praha-vrsovice-namesti-svatopluka-cecha,8899992,9491107.6696875
property_2521154124_prodej_byt_3_1_praha-zabehlice-preslickova,8589384,7980310.17
property_1027093836_prodej_byt_1_kk_praha-hlubocepy-steparska,5190702,5937781.08
property_1586500172_prodej_byt_2_kk_praha-praha-na-zlichove,8469983,8835767.65425
property_912720460_prodej_byt_2_kk_praha-reporyje-kakosova,8700003,9913919.013395833
property_3134313036_prodej_byt_2_1_praha-vokovice-etiopska,7898990,7819786.7
property_1402819148_prodej_byt_3_kk_praha-zizkov-malesicka,15234975,14839056.4875
property_871785036_prodej_byt_2_kk_praha-michle-michelska,10990000,9252144.148333332
property_2984137292_prodej_byt_3_kk_praha-karlin-za-invalidovnou,13749760,13041868.200000001
property_585171532_prodej_byt_atypicky_praha-vinohrady-polska,10490040,12324695.735
property_1977971276_prodej_byt_3_kk_praha-nove-mesto-truhlarska,14500024,14473285.65375
property_182280780_prodej_byt_4_kk_praha-dejvice-v-podbabe,14199994,14177900.5025
property_1470911052_prodej_byt_3_kk_praha-zlicin-strazovicka,11337018,11177998.081249999
property_135688780_prodej_byt_1_kk_praha-vrsovice-charkovska,5899992,5101790.45375
property_3719078476_prodej_byt_3_1_praha-zizkov-basilejske-namesti,11989982,12995065.216428572
property_249369164_prodej_byt_3_kk_praha-zizkov-husitska,14489992,12618363.0925
property_1807819340_prodej_byt_4_kk_praha-prosek-vysocanska,9900000,8530310.71875
property_2747486796_prodej_byt_2_kk_praha-hlubocepy-silurska,8840104,8831980.063658975
property_3684848204_prodej_byt_1_kk_praha-nove-mesto-skolska,5770000,3965392.32
property_2599379532_prodej_byt_1_kk_praha-kamyk-smotlachova,6373980,6097070.457467533
property_834294348_prodej_byt_3_kk_praha-kobylisy-frydlantska,8400015,8125266.175
property_290415180_prodej_byt_1_kk_praha-kbely-pod-nouzovem,5649998,5248945.8462499995
property_3195650636_prodej_byt_atypicky_praha-vinohrady-slezska,10990014,13104017.325000001
property_63132236_prodej_byt_1_kk_praha-hlubocepy-silurska,7208916,6959304.220000001
property_2472637004_prodej_byt_3_kk_praha-branik-na-vyspe,12899976,10768691.222241936
property_259465804_prodej_byt_1_kk_praha-kosire-starokosirska,7950005,8456645.7675
property_3217904204_prodej_byt_2_kk_praha-holesovice-komunardu,8248000,8325029.979166666
property_2765836876_prodej_byt_2_kk_praha-smichov-nadrazni,7200000,7629228.73125
property_2589934924_prodej_byt_1_kk_praha-karlin-za-invalidovnou,6992454,7197357.405
property_56455756_prodej_byt_1_kk_praha-strasnice-zverinova,7249983,6296491.9996875
property_2097107532_prodej_byt_2_kk_praha-kobylisy-benakova,5599994,6680193.11125
property_4266615372_prodej_byt_3_kk_praha-zbraslav-sulova,11499982,11293477.27375
property_443179596_prodej_byt_2_kk_praha-stodulky-nekonecneho,7289920,7583348.52
property_2864669260_prodej_byt_3_kk_praha-nusle-5-kvetna,12489980,13673484.575
property_3850658380_prodej_byt_2_kk_praha-vrsovice-murmanska,6690801,6290829.3825
property_1203139148_prodej_byt_2_kk_praha-jinonice-u-krize,10900000,11683534.7
property_1357013580_prodej_byt_1_1_praha-stare-mesto-dlouha,9300018,10640180.565
property_3896009292_prodej_byt_2_kk_praha-satalice-za-novakovou-zahradou,5731236,6014896.0355555555
property_197284428_prodej_byt_3_1_praha-krc-prechodni,9800000,10412340.0
property_576636236_prodej_byt_2_kk_praha-kamyk-hodkovicka,8153500,8014025.8725
property_347063372_prodej_byt_2_kk_praha-stodulky-habova,9556486,9502046.00375
property_1752982860_prodej_byt_2_1_praha-hloubetin-kolbenova,12834003,13507889.6225
property_3916591692_prodej_byt_2_kk_praha-michle-jivenska,7990000,8280608.453125
property_3914883660_prodej_byt_2_kk_praha-ruzyne-na-jivinach,8975010,9211388.862499999
property_726463052_prodej_byt_2_kk_praha-chodov-,6598988,6827838.050000001
property_3921085004_prodej_byt_3_kk_praha-zizkov-v-zahradkach,8790012,9001594.043750001
property_239473996_prodej_byt_3_kk_praha-nove-mesto-truhlarska,12999974,12793816.405
property_317076044_prodej_byt_2_1_praha-holesovice-dukelskych-hrdinu,12899976,11947322.98875
property_3213193804_prodej_byt_2_kk_praha-kosire-musilkova,11990030,9965998.789732143
property_1208377932_prodej_byt_3_kk_praha-hostivar-na-grosi,9370036,11004566.308750002
property_999645772_prodej_byt_3_kk_praha-praha-9-,13097212,13376974.11
property_2349818444_prodej_byt_2_kk_praha-hloubetin-kardasovska,9253624,9514579.668345237
property_1521771084_prodej_byt_2_kk_praha-nusle-muzikova,9920014,9026106.565
property_2053579340_prodej_byt_3_kk_praha-satalice-za-novakovou-zahradou,11563704,11366905.895
property_855859788_prodej_byt_2_kk_praha-holesovice-varhulikove,12490024,9845601.41571699
property_1711374924_prodej_byt_2_kk_praha-hrdlorezy-ucnovska,8800014,8301545.362875001
property_1489654348_prodej_byt_3_kk_praha-hrdlorezy-ucnovska,13699025,12864380.1171875
property_4250159964_prodej_byt_4_kk_praha-kralovice-kutatska,8917116,10296371.280000001
property_2921820748_prodej_byt_3_kk_praha-vysocany-kolma,10300008,10369171.196910713
property_2873582156_prodej_byt_2_kk_praha-liben-andrstova,5640000,6898364.321041667
property_2514354764_prodej_byt_2_kk_praha-vinohrady-velehradska,8970000,8468454.122499999
property_4073091660_prodej_byt_4_kk_praha-kolovraty-za-podjezdem,11290032,12031212.0225
property_2596426316_prodej_byt_1_kk_praha-strasnice-michelangelova,5200002,4607584.9087499995
property_2883019340_prodej_byt_2_kk_praha-liben-frantiska-kadlece,9489984,9016061.04
property_502223436_prodej_byt_2_kk_praha-karlin-petra-slezaka,6499987,5797148.5675
property_1252536908_prodej_byt_2_1_praha-strasnice-v-uzlabine,6890016,7655018.335999999
property_1251955276_prodej_byt_1_1_praha-zizkov-sladkovskeho-namesti,5998995,5642766.63125
property_553607756_prodej_byt_4_1_praha-modrany-sumenska,13750002,9492406.875
property_2505519692_prodej_byt_4_1_praha-vysehrad-vratislavova,13690045,13945341.0903125
property_4222116428_prodej_byt_3_kk_praha-strasnice-ramonova,13899963,13146538.11625
property_1301882188_prodej_byt_2_kk_praha-praha-9-,6800006,6902687.845746527
property_1555194444_prodej_byt_3_kk_praha-vinohrady-sarajevska,8300027,11491546.62375
property_632500812_prodej_byt_1_kk_praha-zbraslav-elisky-premyslovny,6190016,6427978.263194445
property_1978956_prodej_byt_2_kk_praha-zizkov-zerotinova,8995012,8832559.125
