id,y_true,y_pred
property_3677315660_prodej_byt_2_1_praha-liben-cihakova,6900025,7645220
property_150172236_prodej_byt_2_kk_praha-praha-celakovskeho-sady,9320016,10653888
property_3236913740_prodej_byt_1_kk_praha-hloubetin-kardasovska,6395520,6540680
property_3630985804_prodej_byt_2_kk_praha-brevnov-patockova,12479980,9999794
property_1383424588_prodej_byt_2_kk_praha-hlubocepy-benesova,8199984,8206257
property_3971830348_prodej_byt_3_1_praha-vysocany-u-vysocanskeho-pivovaru,8593998,9573950
property_1387229772_prodej_byt_1_1_praha-vysocany-vysocanske-namesti,4689990,6083867
property_3567931980_prodej_byt_3_kk_praha-chodov-petyrkova,8796971,8168195
property_768590924_prodej_byt_3_kk_praha-stodulky-habova,11662673,11670199
property_2073940556_prodej_byt_4_kk_praha-vysocany-kolbenova,15006759,13529547
property_1386353228_prodej_byt_2_kk_praha-nusle-maroldova,8299999,6845811
property_1949725260_prodej_byt_3_kk_praha-zbraslav-zabovreska,8190000,10421208
property_3962393164_prodej_byt_2_kk_praha-vokovice-africka,9599985,9824538
property_2994889292_prodej_byt_2_kk_praha-horni-mecholupy-hornomecholupska,8990000,9150084
property_3094438476_prodej_byt_3_kk_praha-zizkov-vlkova,10990014,13265412
property_1493419340_prodej_byt_2_kk_praha-repy-hofbauerova,9478021,9711650
property_453530188_prodej_byt_3_1_praha-chodov-markusova,8649966,8766264
property_3062669900_prodej_byt_1_kk_praha-zizkov-malesicka,6214985,6534539
property_2228552268_prodej_byt_2_kk_praha-vrsovice-moskevska,8855004,8752463
property_4135608908_prodej_byt_2_kk_praha-zizkov-olsanska,11849998,10871018
property_1493434956_prodej_byt_4_1_praha-hlubocepy-brichtova,8389988,9489584
property_4011717196_prodej_byt_2_kk_praha-modrany-levskeho,6800014,6343192
property_226222668_prodej_byt_3_kk_praha-praha-9-,10510248,10836704
property_828600908_prodej_byt_2_kk_praha-zizkov-jeseniova,7690004,6989976
property_527643212_prodej_byt_2_kk_praha-uhrineves-vaclava-trojana,7099988,6828658
property_2102641228_prodej_byt_2_kk_praha-nove-mesto-trojicka,12791988,11884290
property_1114939980_prodej_byt_3_1_praha-smichov-nad-palatou,11989982,13530830
property_1185395276_prodej_byt_3_kk_praha-nusle-zateckych,9490012,10479616
property_3135640140_prodej_byt_3_kk_praha-vinohrady-lublanska,14979960,13194540
property_1059336780_prodej_byt_2_1_praha-smichov-ke-koulce,9389996,10920448
property_319251020_prodej_byt_2_1_praha-michle-michelska,8998000,7472600
property_493249100_prodej_byt_1_kk_praha-zizkov-ke-kapslovne,12000000,10668288
property_3734831692_prodej_byt_3_kk_praha-letnany-rymarovska,8400010,8213564
property_2589377100_prodej_byt_1_kk_praha-nove-mesto-jecna,9590021,9423500
property_1705427532_prodej_byt_3_kk_praha-bohnice-v-zamcich,14990003,12947987
property_2901706060_prodej_byt_2_kk_praha-nusle-maroldova,9383976,9431072
property_2949751372_prodej_byt_2_kk_praha-vysocany-pod-krocinkou,8878582,9150660
property_1461708108_prodej_byt_4_kk_praha-bohnice-lodzska,14790195,12939936
property_3307426380_prodej_byt_2_kk_praha-bubenec-v-p-ckalova,10949988,10356702
property_1054896716_prodej_byt_1_kk_praha-hostivar-u-pekaren,4989996,5465493
property_912085580_prodej_byt_1_kk_praha-stodulky-rotavska,6499988,6782116
property_2740471116_prodej_byt_4_1_praha-modrany-pertoldova,8699964,9810105
property_2088657484_prodej_byt_1_kk_praha-zlicin-misovicka,4686504,4383456
property_1266184780_prodej_byt_3_kk_praha-smichov-radlicka,9879972,11192904
property_667710028_prodej_byt_1_kk_praha-vrsovice-bartoskova,7199088,7343136
property_2962891340_prodej_byt_2_kk_praha-chodov-komarkova,8745244,8320204
property_771371596_prodej_byt_3_1_praha-modrany-platonova,8189988,8419356
property_2352374348_prodej_byt_3_1_praha-kobylisy-simunkova,7590004,8746959
property_2303640908_prodej_byt_2_kk_praha-kamyk-hodkovicka,8273458,7947991
property_2421645900_prodej_byt_2_kk_praha-stodulky-basteckeho,4189991,5119092
property_2102293068_prodej_byt_3_kk_praha-letnany-tupolevova,12264032,12179816
property_3887665740_prodej_byt_2_kk_praha-zizkov-olsanska,12889998,11209836
property_3109757516_prodej_byt_2_kk_praha-vysocany-na-vybezku,9870000,8845424
property_2675970636_prodej_byt_1_kk_praha-vinor-,4874998,5111683
property_4024951372_prodej_byt_2_kk_praha-cakovice-danielova,7819206,6930826
property_572678732_prodej_byt_4_kk_praha-stodulky-belohlavkova,14562887,14704893
property_1796203852_prodej_byt_2_kk_praha-bohnice-lodzska,7822599,9645441
property_348197452_prodej_byt_3_1_praha-krc-kukucinova,9198983,7516664
property_1032524364_prodej_byt_2_kk_praha-holesovice-hermanova,8450022,10598067
property_320701004_prodej_byt_2_kk_praha-hloubetin-waltariho,8942206,8719991
property_2031813196_prodej_byt_1_kk_praha-zabehlice-milinska,4990987,5188912
property_2568069708_prodej_byt_2_kk_praha-vysocany-pod-krocinkou,8967960,9043244
property_2258899532_prodej_byt_3_kk_praha-vrsovice-pripotocni,11999016,13323204
property_194052684_prodej_byt_3_kk_praha-nove-mesto-truhlarska,14499975,13629450
property_565076556_prodej_byt_4_kk_praha-dolni-mecholupy-kryspinova,14499035,14178784
property_2449212748_prodej_byt_2_kk_praha-praha-9-,6900012,7132968
property_1927959116_prodej_byt_3_kk_praha-vysehrad-neklanova,8450008,10021200
property_2243936844_prodej_byt_2_kk_praha-smichov-strakonicka,7995020,8103480
property_1865774412_prodej_byt_atypicky_praha-smichov-radlicka,10999980,10432680
property_3252752972_prodej_byt_2_kk_praha-hlubocepy-kurandove,9700007,9374640
property_3187196492_prodej_byt_2_kk_praha-michle-hanusova,8614000,6357280
property_2794586700_prodej_byt_2_kk_praha-zizkov-lucemburska,8890000,7816300
property_3575480908_prodej_byt_3_kk_praha-hloubetin-waltariho,10717915,10516090
property_1996714572_prodej_byt_2_kk_praha-brevnov-,9990008,8745128
property_3640288332_prodej_byt_2_kk_praha-nove-mesto-vysehradska,14989410,12309615
property_2988859980_prodej_byt_1_1_praha-letnany-rymarovska,5990005,7140574
property_3566166604_prodej_byt_3_kk_praha-horni-mecholupy-livornska,7899990,7781340
property_4159509068_prodej_byt_1_kk_praha-zbraslav-elisky-premyslovny,5390000,5763835
property_1944871500_prodej_byt_2_kk_praha-zizkov-olgy-havlove,9989980,9076860
property_838861388_prodej_byt_1_kk_praha-vysocany-fafkovych,6200000,6727840
property_2534924876_prodej_byt_3_kk_praha-praha-libus-,11989998,11035694
property_558629452_prodej_byt_3_kk_praha-praha-9-cakovicka,10357932,10969296
property_3005600332_prodej_byt_3_kk_praha-zlicin-miloticka,10499959,13643438
property_1079710284_prodej_byt_2_kk_praha-praha-na-zlichove,9466296,9146480
property_2289853772_prodej_byt_2_kk_praha-hloubetin-kolbenova,11148992,10437888
property_3836305996_prodej_byt_2_1_praha-nove-mesto-koubkova,9990000,11961120
property_3086320204_prodej_byt_2_kk_praha-hlubocepy-wassermannova,8599930,8547950
property_714867276_prodej_byt_1_kk_praha-modrany-ceskoslovenskeho-exilu,8199997,9068359
property_1612173900_prodej_byt_1_1_praha-veleslavin-veleslavinska,7199982,7924392
property_1796895308_prodej_byt_2_1_praha-praha-5-holeckova,7490028,9636876
property_40112716_prodej_byt_3_kk_praha-praha-brechtova,7390033,7709891
property_3866260044_prodej_byt_3_1_praha-bubenec-terronska,14400022,12563369
property_2762805836_prodej_byt_2_kk_praha-holesovice-,12900033,10802709
property_20468300_prodej_byt_2_kk_praha-trebonice-thomasova,7997008,7619026
property_220144204_prodej_byt_1_kk_praha-hlubocepy-pod-zvahovem,5489990,4883919
property_2760311372_prodej_byt_2_kk_praha-dolni-mecholupy-kryspinova,6849984,7163040
property_2372493900_prodej_byt_3_1_praha-prosek-zarybska,7895020,7948920
property_3714277964_prodej_byt_3_kk_praha-hlubocepy-silurska,11667501,11186263
property_3020554828_prodej_byt_1_1_praha-vinohrady-vinohradska,4828992,7798224
property_2325021260_prodej_byt_2_1_praha-vrsovice-belocerkevska,8489990,6709468
property_2039800396_prodej_byt_1_kk_praha-nove-mesto-petrska,7744982,9256734
property_1971114572_prodej_byt_2_kk_praha-vysocany-pod-krocinkou,8862260,8701385
property_2387374668_prodej_byt_2_kk_praha-sobin-hostivicka,6960021,7793055
property_3766694476_prodej_byt_2_kk_praha-stodulky-hostinskeho,6499984,6634672
property_3096867404_prodej_byt_2_kk_praha-strasnice-ramonova,13299990,7873932
property_897471052_prodej_byt_3_kk_praha-letnany-pavla-benese,9199994,8898798
property_2969133644_prodej_byt_3_kk_praha-ruzyne-na-jivinach,11990016,13712256
property_3996303948_prodej_byt_2_kk_praha-hostivar-prazska,7123688,7381440
property_907547212_prodej_byt_2_kk_praha-vysocany-freyova,5900004,6378276
property_283316812_prodej_byt_3_kk_praha-zizkov-olgy-havlove,13989975,11322225
property_3999126092_prodej_byt_1_1_praha-zizkov-hartigova,6200018,6852896
property_4201861708_prodej_byt_2_kk_praha-kobylisy-taussigova,6363000,6559182
property_581571148_prodej_byt_1_kk_praha-smichov-zborovska,6989992,6261848
property_3794559564_prodej_byt_2_kk_praha-vrsovice-ruska,7499000,7896600
property_944686412_prodej_byt_2_kk_praha-kamyk-hodkovicka,8435095,8026595
property_4039123532_prodej_byt_3_kk_praha-bohnice-lodzska,11060710,12046710
property_1758286412_prodej_byt_1_kk_praha-malesice-azzoniho,5649984,5725498
property_4085604940_prodej_byt_3_kk_praha-modrany-ceskoslovenskeho-exilu,10790013,10247742
property_3985773132_prodej_byt_3_kk_praha-stodulky-tlumacovska,12250040,11842072
property_1629606476_prodej_byt_4_kk_praha-cerny-most-vybiralova,8490036,9892208
property_524972620_prodej_byt_3_kk_praha-dejvice-lindleyova,12499968,10441984
property_1923797580_prodej_byt_3_kk_praha-kbely-semilska,12489984,10153650
property_1769256268_prodej_byt_3_kk_praha-stodulky-habova,12028039,11711308
property_1423798860_prodej_byt_2_kk_praha-bohnice-katovicka,5900004,6496600
property_3159626316_prodej_byt_1_kk_praha-vysocany-kolbenova,9872010,7815780
property_941457996_prodej_byt_2_kk_praha-hloubetin-waltariho,8553244,8817795
property_3814994508_prodej_byt_3_kk_praha-smichov-na-cisarce,14489968,12135976
property_3908051532_prodej_byt_1_kk_praha-bohnice-lodzska,5589552,6813984
property_360129100_prodej_byt_2_kk_praha-kosire-starokosirska,7839990,7845075
property_181166668_prodej_byt_2_kk_praha-holesovice-bubenska,12300008,10182256
property_2654126668_prodej_byt_3_kk_praha-hostivar-prazska,10221382,10219832
property_3537785420_prodej_byt_4_kk_praha-hostivar-vajdova,8989992,7750314
property_3502600780_prodej_byt_2_kk_praha-veleslavin-veleslavinska,6799988,7326020
property_2534171212_prodej_byt_3_1_praha-vrsovice-moldavska,9099999,9738786
property_933167692_prodej_byt_2_1_praha-cerny-most-bourilova,6990000,7765260
property_2930074188_prodej_byt_1_kk_praha-vinohrady-u-trznice,9899994,8695830
property_3339309644_prodej_byt_2_kk_praha-praha-pracska,6399003,6363825
property_1916346956_prodej_byt_3_1_praha-vrsovice-vrsovicka,9490019,10559780
property_3019256396_prodej_byt_2_kk_praha-liben-brezenska,7890025,8558825
property_3387646540_prodej_byt_3_kk_praha-letnany-nepomuckych,11990000,11431440
property_600479052_prodej_byt_2_kk_praha-praha-lysolaje-,10500006,9999894
property_2621059660_prodej_byt_1_kk_praha-letnany-chotesovska,6249024,6662160
property_1419731532_prodej_byt_1_kk_praha-strasnice-strancicka,5600001,5898024
property_979510604_prodej_byt_1_kk_praha-praha-9-,4599998,4630444
property_5837388_prodej_byt_3_1_praha-krc-budejovicka,10989975,10014150
property_3659366988_prodej_byt_2_kk_praha-hloubetin-waltariho,8631056,8898694
property_1548091980_prodej_byt_2_kk_praha-michle-magistru,9998022,9494040
property_328491596_prodej_byt_3_1_praha-zizkov-sladkovskeho-namesti,8998969,10031578
property_2333749836_prodej_byt_1_kk_praha-letnany-chotesovska,6489024,6484944
property_1216079180_prodej_byt_2_1_praha-smichov-ke-koulce,8990025,10049775
property_2562282060_prodej_byt_1_kk_praha-brevnov-patockova,4200004,6410025
property_1035665996_prodej_byt_2_kk_praha-zlicin-vestonicka,8748992,9528382
property_2305815884_prodej_byt_2_kk_praha-cerny-most-arnosta-valenty,7145865,6994260
property_1381982796_prodej_byt_2_kk_praha-smichov-svedska,10989972,9864603
property_489247308_prodej_byt_1_kk_praha-zizkov-v-zahradkach,5800014,5438730
property_558359116_prodej_byt_2_1_praha-vinohrady-slezska,14990008,12404920
property_2381652556_prodej_byt_3_1_praha-kobylisy-simunkova,7390028,7612918
property_1708918092_prodej_byt_2_kk_praha-kbely-,6700002,6749022
property_4130984524_prodej_byt_2_kk_praha-zizkov-jeseniova,8424975,9550320
property_2965590604_prodej_byt_3_kk_praha-hlubocepy-silurska,11364736,11687356
property_741167692_prodej_byt_2_kk_praha-vokovice-africka,9999978,9426738
property_580981324_prodej_byt_2_kk_praha-karlin-libensky-ostrov,13409984,10206784
property_1338167884_prodej_byt_3_kk_praha-vysocany-podebradska,11299981,11673816
property_3503714892_prodej_byt_3_1_praha-zbraslav-svepomoci,8990025,11584480
property_30167628_prodej_byt_2_kk_praha-dolni-chabry-k-beranovu,8250000,9215195
property_3500692044_prodej_byt_2_kk_praha-kosire-plzenska,5989984,8493576
property_737944140_prodej_byt_2_kk_praha-vysocany-fafkovych,7999985,7868126
property_4185190988_prodej_byt_2_kk_praha-zizkov-olgy-havlove,6690015,7835850
property_1749054028_prodej_byt_3_kk_praha-vysocany-kolbenova,15009000,14220600
property_2080911948_prodej_byt_2_kk_praha-kyje-vodnanska,9490032,10540296
property_2856743500_prodej_byt_1_kk_praha-smichov-jindricha-plachty,4290000,5589454
property_3590283852_prodej_byt_2_kk_praha-zizkov-kubelikova,10799013,9582368
property_181654092_prodej_byt_4_kk_praha-uhrineves-,15489984,13642560
property_1975132748_prodej_byt_2_kk_praha-vinohrady-vinohradska,13342976,11753728
property_1713037900_prodej_byt_2_kk_praha-vrsovice-murmanska,7181685,7190280
property_2868036172_prodej_byt_2_kk_praha-radlice-namesti-augustina-bubnika,11384506,9602911
property_2570909516_prodej_byt_4_kk_praha-letnany-tupolevova,7900017,7865103
property_2317189708_prodej_byt_3_kk_praha-hloubetin-waltariho,12787800,12767100
property_3701342796_prodej_byt_3_kk_praha-zizkov-pod-krejcarkem,11490000,14501400
property_1217737292_prodej_byt_2_kk_praha-vrsovice-zitomirska,8322588,8457264
property_833425996_prodej_byt_2_kk_praha-zizkov-bukova,7150018,7386451
property_995906124_prodej_byt_2_1_praha-vysocany-sklonena,7600008,7238348
property_2046325324_prodej_byt_3_1_praha-stodulky-basteckeho,8969976,8743268
property_1968853580_prodej_byt_3_kk_praha-holesovice-jireckova,12489981,13116381
property_2272077132_prodej_byt_1_kk_praha-praha-9-,4599998,4624360
property_2222805580_prodej_byt_5_kk_praha-modrany-pirinska,10499940,9388980
property_1807357004_prodej_byt_2_kk_praha-brevnov-radimova,9094980,9727238
property_2017395276_prodej_byt_3_kk_praha-pitkovice-pychavkova,11989992,12226616
property_4051849804_prodej_byt_2_kk_praha-vrsovice-bajkalska,5199996,6110590
property_1816023628_prodej_byt_2_kk_praha-hloubetin-mochovska,9899974,9416684
property_3397952844_prodej_byt_3_kk_praha-stodulky-habova,12839520,12879920
property_2350842444_prodej_byt_2_kk_praha-vinohrady-velehradska,8780816,7552424
property_1525051980_prodej_byt_3_kk_praha-zabehlice-zabehlicka,12950034,12263933
property_3050922572_prodej_byt_2_kk_praha-vinohrady-u-kanalky,9983000,10240950
property_2003137100_prodej_byt_3_kk_praha-zizkov-kalisnicka,15389951,14464290
property_1913021004_prodej_byt_3_kk_praha-vokovice-k-cervenemu-vrchu,9390006,9780426
property_3975217740_prodej_byt_3_kk_praha-vysocany-hindlova,10850007,10667324
property_3837923916_prodej_byt_3_kk_praha-sobin-zeleticka,9290034,11266554
property_620798540_prodej_byt_2_kk_praha-bohnice-v-zamcich,8490020,9080720
property_2448515660_prodej_byt_3_1_praha-zabehlice-zvolenska,7899010,8259440
property_2536006220_prodej_byt_3_kk_praha-krc-olbrachtova,8349987,8000919
property_1202987596_prodej_byt_4_kk_praha-hostavice-piscita,14899950,11805534
property_1737302604_prodej_byt_3_kk_praha-horni-mecholupy-janovska,7799972,7561024
property_1382310476_prodej_byt_2_kk_praha-hlubocepy-hlubocepska,8289970,11621180
property_4077388364_prodej_byt_2_kk_praha-modrany-komoranska,8489982,8848654
property_1700008524_prodej_byt_2_1_praha-mala-strana-ujezd,12299000,11389672
property_680030796_prodej_byt_2_kk_praha-modrany-ceskoslovenskeho-exilu,9900020,8257444
property_893145676_prodej_byt_2_kk_praha-dolni-chabry-,11310889,8967017
property_3849986636_prodej_byt_2_kk_praha-zabehlice-za-navsi,6950002,7010860
property_1361728076_prodej_byt_1_kk_praha-zizkov-jeseniova,4389990,5476317
property_366740812_prodej_byt_2_kk_praha-kbely-,6800020,6680050
property_1498567244_prodej_byt_3_kk_praha-vrsovice-amurska,11300010,11990368
property_159900236_prodej_byt_3_kk_praha-hostivar-miranova,11789985,13422696
property_1206280780_prodej_byt_3_kk_praha-pitkovice-,12138762,11922654
property_757097036_prodej_byt_2_kk_praha-vrsovice-orelska,7899984,8008464
property_176485708_prodej_byt_3_kk_praha-chodov-blazimska,11013662,10980718
property_1075495500_prodej_byt_3_kk_praha-zizkov-olgy-havlove,14040026,13611143
property_4262158924_prodej_byt_2_1_praha-holesovice-tusarova,9889988,10201360
property_4288705100_prodej_byt_2_1_praha-veleslavin-na-petrinach,8449974,7827516
property_2774651468_prodej_byt_2_kk_praha-modrany-k-vltave,8899088,8598247
property_2995417676_prodej_byt_2_kk_praha-smichov-jindricha-plachty,7689984,8244813
property_3445121612_prodej_byt_1_kk_praha-zizkov-ke-kapslovne,11999988,9281196
property_1976922700_prodej_byt_2_kk_praha-prosek-kytlicka,7199982,7757208
property_3087360588_prodej_byt_5_kk_praha-lysolaje-lysolajske-udoli,12999852,12674988
property_3450352204_prodej_byt_2_kk_praha-vysocany-u-vysocanskeho-pivovaru,7990008,7881796
property_3360379468_prodej_byt_3_kk_praha-troja-k-haltyri,14589986,11616622
property_4232888908_prodej_byt_2_1_praha-smichov-svornosti,4990020,9202200
property_1437753932_prodej_byt_2_kk_praha-libus-na-domovine,5996856,5815862
property_3530490444_prodej_byt_2_kk_praha-uhrineves-vaclava-trojana,6689983,6852093
property_2527162956_prodej_byt_3_kk_praha-chodov-radimovicka,7389969,7902708
property_1963328076_prodej_byt_3_kk_praha-cakovice-danielova,9763880,9781240
property_991519308_prodej_byt_2_kk_praha-ruzyne-na-jivinach,8975020,8451963
property_469005644_prodej_byt_2_kk_praha-mala-strana-thunovska,10500008,10455966
property_77881932_prodej_byt_1_kk_praha-liben-hejtmankova,4649996,4589104
property_823001676_prodej_byt_3_kk_praha-kosire-hlavackova,14990019,12960294
property_1274155596_prodej_byt_2_kk_praha-zizkov-ke-kapslovne,13490010,12675795
property_381956684_prodej_byt_3_kk_praha-nove-mesto-sokolska,13200000,12157650
property_3189531212_prodej_byt_1_kk_praha-horni-mecholupy-mantovska,5500000,5512544
property_2554266188_prodej_byt_4_1_praha-stodulky-dominova,8498972,8792532
property_4090597964_prodej_byt_3_kk_praha-vinohrady-u-zvonarky,14999967,11670354
property_3157217868_prodej_byt_3_kk_praha-michle-v-doline,13989976,14155024
property_2052850252_prodej_byt_2_kk_praha-nove-mesto-zitna,10989984,10274880
property_3893105228_prodej_byt_3_kk_praha-vinohrady-lublanska,13150036,13843004
property_1839096396_prodej_byt_2_kk_praha-nove-mesto-v-tunich,12362515,11037070
property_2888848716_prodej_byt_3_kk_praha-stodulky-klausova,10599982,11122052
property_1829204556_prodej_byt_3_kk_praha-strizkov-zaksinska,12300055,12919330
property_2594984524_prodej_byt_3_kk_praha-zlicin-strazovicka,12057034,11734364
property_1685459532_prodej_byt_2_kk_praha-zizkov-pitterova,14099976,12510432
property_2714718796_prodej_byt_1_kk_praha-zizkov-hartigova,4900005,5839383
property_4065907276_prodej_byt_3_kk_praha-radotin-namesti-osvoboditelu,10468080,9999817
property_2225885772_prodej_byt_3_1_praha-kbely-studena,7700028,7812744
property_1792279116_prodej_byt_2_kk_praha-smichov-randova,11500024,10928620
property_42488396_prodej_byt_2_1_praha-vrsovice-ruska,7949982,10834086
property_1081549388_prodej_byt_1_kk_praha-kosire-starokosirska,7000012,7195992
property_3031364172_prodej_byt_3_kk_praha-zbraslav-na-banich,11990004,10991604
property_137544268_prodej_byt_4_1_praha-zizkov-jeseniova,10489985,10448511
property_1706582604_prodej_byt_2_kk_praha-modrany-ceskoslovenskeho-exilu,12990010,8282065
property_3325305420_prodej_byt_2_kk_praha-cakovice-k-avii,5549985,7955738
property_3869200972_prodej_byt_2_kk_praha-karlin-saldova,9494976,9195096
property_119800396_prodej_byt_3_kk_praha-nove-mesto-klimentska,13790000,13409600
property_709694028_prodej_byt_1_kk_praha-kobylisy-,3750010,3873540
property_1616728652_prodej_byt_2_kk_praha-vrsovice-bajkalska,5500006,6081558
property_3105583692_prodej_byt_2_kk_praha-holesovice-poupetova,4389984,8215920
property_34493004_prodej_byt_1_1_praha-veleslavin-na-okraji,6085015,6238355
property_3432534604_prodej_byt_2_kk_praha-karlin-pernerova,7389984,7425012
property_3782439500_prodej_byt_2_kk_praha-strasnice-strancicka,8294990,8575600
property_4293722700_prodej_byt_4_kk_praha-stodulky-blattneho,11590005,13237679
property_3005174348_prodej_byt_2_kk_praha-holesovice-u-pergamenky,10500000,8312750
property_409392460_prodej_byt_2_kk_praha-zizkov-biskupcova,7299999,9566361
property_2950955596_prodej_byt_2_kk_praha-holesovice-v-haji,11640818,11209764
property_2099530588_prodej_byt_1_1_praha-kralovice-kutatska,5482033,6227030
property_1896243788_prodej_byt_2_1_praha-krc-sturova,7199997,7724962
property_3558744652_prodej_byt_3_kk_praha-modrany-mezi-vodami,12017812,14749950
property_1418547788_prodej_byt_4_1_praha-smichov-pod-hybsmankou,10360005,9136497
property_1188647500_prodej_byt_2_kk_praha-zizkov-u-viktorie,9590021,8824767
property_2159743564_prodej_byt_2_kk_praha-zizkov-jeseniova,7996416,7507584
property_2356826700_prodej_byt_3_kk_praha-krc-pod-vrstevnici,8975978,10185212
property_468337996_prodej_byt_3_kk_praha-stodulky-radounova,12499960,11687192
property_2143248972_prodej_byt_2_kk_praha-modrany-modranska,9718016,11224136
property_3623449164_prodej_byt_1_kk_praha-liben-kovanecka,6300000,5074740
property_420368972_prodej_byt_2_kk_praha-kosire-musilkova,9490014,9772139
property_3768799820_prodej_byt_3_kk_praha-hlubocepy-milose-havla,10998965,9944828
property_2409562700_prodej_byt_2_1_praha-liben-frantiska-kadlece,6387836,7077315
property_3648304460_prodej_byt_3_kk_praha-stodulky-habova,11702250,11583180
property_1642029644_prodej_byt_2_1_praha-zizkov-pod-lipami,6800006,7436165
property_3415482956_prodej_byt_3_kk_praha-stodulky-nekonecneho,9990162,9256173
property_2195935820_prodej_byt_3_1_praha-stodulky-janskeho,7500020,8160962
property_4004770380_prodej_byt_2_kk_praha-dejvice-koulova,7200000,7178600
property_4195115596_prodej_byt_2_kk_praha-zizkov-jeseniova,7550010,7836264
property_4114207308_prodej_byt_atypicky_praha-karlin-pernerova,11941236,13137228
property_734925388_prodej_byt_1_kk_praha-uhrineves-douchova,5137152,5230208
property_114950732_prodej_byt_1_kk_praha-radlice-namesti-augustina-bubnika,6766308,6430547
property_3064529484_prodej_byt_2_kk_praha-malesice-akademicka,8749979,8456616
property_3502668_prodej_byt_2_kk_praha-hlubocepy-steparska,7349992,8537776
property_1290035788_prodej_byt_1_1_praha-zizkov-na-mokrine,6994974,11546292
property_563749452_prodej_byt_2_kk_praha-chodov-komarkova,8909180,8887865
property_2249908812_prodej_byt_1_kk_praha-vrsovice-murmanska,6202512,6255972
property_3124102476_prodej_byt_3_kk_praha-smichov-na-laurove,15189984,14809344
property_3030815308_prodej_byt_3_kk_praha-strizkov-strizkovska,13874750,14250000
property_1095914060_prodej_byt_2_kk_praha-vysocany-parikova,7490000,7381650
property_759711052_prodej_byt_2_kk_praha-vysocany-pod-krocinkou,9104154,8633049
property_108515916_prodej_byt_3_kk_praha-modrany-semicka,10889994,13024264
property_3599454796_prodej_byt_3_1_praha-vysocany-jandova,8999982,12458001
property_359297612_prodej_byt_4_kk_praha-kobylisy-orechova,10999988,12850074
property_3959169612_prodej_byt_1_kk_praha-vysehrad-vratislavova,7989993,5775466
property_3936309836_prodej_byt_1_1_praha-zizkov-sladkovskeho-namesti,4499010,5325372
property_3991601740_prodej_byt_1_1_praha-bubenec-socharska,4190010,4544188
property_2402112076_prodej_byt_2_kk_praha-vokovice-africka,9980025,9678240
property_2781897292_prodej_byt_1_kk_praha-horni-pocernice-bechorska,5500000,6023760
property_240013900_prodej_byt_2_kk_praha-chodov-ceneticka,6161010,5881652
property_1657623116_prodej_byt_2_kk_praha-vysocany-nemocnicni,8850006,9991674
property_2425582156_prodej_byt_3_kk_praha-horni-mecholupy-janovska,7689984,8013996
property_1754165836_prodej_byt_3_1_praha-nove-mesto-navratilova,14677970,13903620
property_935727692_prodej_byt_3_1_praha-brevnov-heleny-malirove,8750000,11633920
property_2471383628_prodej_byt_2_kk_praha-chodov-ceneticka,5771988,6100152
property_1397035596_prodej_byt_1_kk_praha-holesovice-u-papirny,14468993,11603669
property_983503436_prodej_byt_1_1_praha-kosire-u-tyrse,5193012,5638710
property_2220302924_prodej_byt_2_kk_praha-cerny-most-rudolfa-holeky,9385794,9954354
property_3369226828_prodej_byt_2_kk_praha-sobin-zeleticka,8299974,8440624
property_2867417676_prodej_byt_2_kk_praha-stare-mesto-na-perstyne,14949973,12328795
property_4040057420_prodej_byt_3_kk_praha-vinohrady-slovenska,10400000,12324720
property_1847222860_prodej_byt_2_kk_praha-smichov-kobrova,14300000,12636800
property_2739081804_prodej_byt_3_kk_praha-horni-mecholupy-bolonska,15498942,13158291
property_450945612_prodej_byt_3_kk_praha-nusle-otakarova,6579006,10611672
property_507535948_prodej_byt_1_kk_praha-suchdol-suchdolske-namesti,3249994,3426962
property_3685929548_prodej_byt_2_kk_praha-modrany-k-vltave,8650410,9386436
property_2556568908_prodej_byt_1_kk_praha-kbely-,4599998,4636294
property_259162700_prodej_byt_1_kk_praha-vinohrady-korunni,9520017,8182338
property_941380172_prodej_byt_2_kk_praha-horni-mecholupy-hornomecholupska,7000000,7545984
property_3667067468_prodej_byt_1_kk_praha-veleslavin-na-okraji,6100000,5973360
property_44225100_prodej_byt_3_kk_praha-modrany-k-vltave,6980220,10696240
property_90468940_prodej_byt_3_1_praha-nove-mesto-legerova,14949998,10600140
property_2883215948_prodej_byt_1_kk_praha-zizkov-olgy-havlove,6990018,7398426
property_427078988_prodej_byt_3_kk_praha-stodulky-habova,12028039,11839534
property_1088115276_prodej_byt_4_kk_praha-branik-skolni,13000037,13117601
property_3462636108_prodej_byt_2_kk_praha-uhrineves-,8499001,7798105
property_3371307596_prodej_byt_2_kk_praha-bubenec-narodni-obrany,6489995,8209584
property_3522716236_prodej_byt_1_kk_praha-kbely-lustenicka,6590000,6165960
property_3229831756_prodej_byt_1_1_praha-holesovice-hermanova,6449997,6179438
property_1325290060_prodej_byt_3_kk_praha-chodov-modleticka,7200006,7490868
property_3657241164_prodej_byt_2_kk_praha-chodov-leopoldova,8100000,8174358
property_734069324_prodej_byt_2_kk_praha-vrsovice-ruska,8549982,6774810
property_1704153676_prodej_byt_1_kk_praha-zizkov-hartigova,7173288,6222276
property_1384645196_prodej_byt_3_kk_praha-dolni-chabry-kobyliska,9180021,9042480
property_3667681868_prodej_byt_3_kk_praha-smichov-na-plzence,12989950,12864046
