id,y_true,y_pred
property_1387229772_prodej_byt_1_1_praha-vysocany-vysocanske-namesti,4689999.999999999,6995023.164309797
property_3567931980_prodej_byt_3_kk_praha-chodov-petyrkova,8796999.999999996,9665152.043627445
property_768590924_prodej_byt_3_kk_praha-stodulky-habova,11662650.0,9687085.869061384
property_2073940556_prodej_byt_4_kk_praha-vysocany-kolbenova,15006748.00000001,11307003.115762554
property_1386353228_prodej_byt_2_kk_praha-nusle-maroldova,8300000.000000005,7101834.622566857
property_1949725260_prodej_byt_3_kk_praha-zbraslav-zabovreska,8189999.999999995,9749405.992340496
property_3962393164_prodej_byt_2_kk_praha-vokovice-africka,9599999.999999983,8266223.885136665
property_2994889292_prodej_byt_2_kk_praha-horni-mecholupy-hornomecholupska,8990000.000000006,8830340.969213417
property_3094438476_prodej_byt_3_kk_praha-zizkov-vlkova,10989999.999999987,11216388.299631959
property_1493419340_prodej_byt_2_kk_praha-repy-hofbauerova,9477999.99999999,9381228.128643865
property_453530188_prodej_byt_3_1_praha-chodov-markusova,8649999.999999996,10209650.482298104
property_3062669900_prodej_byt_1_kk_praha-zizkov-malesicka,6214999.999999996,6922914.639711328
property_2228552268_prodej_byt_2_kk_praha-vrsovice-moskevska,8854999.999999993,8788781.001469368
property_4135608908_prodej_byt_2_kk_praha-zizkov-olsanska,11849999.999999983,8939760.487762515
property_1493434956_prodej_byt_4_1_praha-hlubocepy-brichtova,8389999.999999998,10789951.792977544
property_4011717196_prodej_byt_2_kk_praha-modrany-levskeho,6799999.999999997,6958301.483230296
property_226222668_prodej_byt_3_kk_praha-praha-9-,10510281.999999983,9926449.772476748
property_828600908_prodej_byt_2_kk_praha-zizkov-jeseniova,7690000.000000003,7458371.301163707
property_527643212_prodej_byt_2_kk_praha-uhrineves-vaclava-trojana,7099999.999999995,7288668.380273465
property_2102641228_prodej_byt_2_kk_praha-nove-mesto-trojicka,12792000.0,9872420.935840856
property_1114939980_prodej_byt_3_1_praha-smichov-nad-palatou,11990000.00000001,12512686.758226125
property_1185395276_prodej_byt_3_kk_praha-nusle-zateckych,9489999.999999985,9659446.980092172
property_3135640140_prodej_byt_3_kk_praha-vinohrady-lublanska,14980000.000000024,11683500.123282814
property_1059336780_prodej_byt_2_1_praha-smichov-ke-koulce,9389999.999999993,10545408.856045786
property_319251020_prodej_byt_2_1_praha-michle-michelska,8998000.000000011,7719068.386983723
property_493249100_prodej_byt_1_kk_praha-zizkov-ke-kapslovne,12000000.000000011,9136576.583287034
property_3734831692_prodej_byt_3_kk_praha-letnany-rymarovska,8399998.999999993,9673966.0771234
property_2589377100_prodej_byt_1_kk_praha-nove-mesto-jecna,9589999.999999985,8139721.0320934
property_1705427532_prodej_byt_3_kk_praha-bohnice-v-zamcich,14990000.000000026,11066095.22060995
property_2901706060_prodej_byt_2_kk_praha-nusle-maroldova,9383999.999999987,8556758.145507883
property_2949751372_prodej_byt_2_kk_praha-vysocany-pod-krocinkou,8878568.999999998,8606353.782074608
property_1461708108_prodej_byt_4_kk_praha-bohnice-lodzska,14790245.999999993,12761459.727328924
property_3307426380_prodej_byt_2_kk_praha-bubenec-v-p-ckalova,10949999.999999993,10058516.03317937
property_1054896716_prodej_byt_1_kk_praha-hostivar-u-pekaren,4990000.000000001,6149943.886223841
property_912085580_prodej_byt_1_kk_praha-stodulky-rotavska,6500000.000000005,7276881.5538588315
property_2740471116_prodej_byt_4_1_praha-modrany-pertoldova,8699999.0,10943339.352721738
property_2088657484_prodej_byt_1_kk_praha-zlicin-misovicka,4686499.999999997,5146192.197728557
property_1266184780_prodej_byt_3_kk_praha-smichov-radlicka,9879999.999999987,10420682.930797165
property_667710028_prodej_byt_1_kk_praha-vrsovice-bartoskova,7199096.999999997,7914243.800078702
property_2962891340_prodej_byt_2_kk_praha-chodov-komarkova,8745227.0,7661740.945349163
property_771371596_prodej_byt_3_1_praha-modrany-platonova,8189999.999999995,10036153.122889286
property_2352374348_prodej_byt_3_1_praha-kobylisy-simunkova,7590000.000000003,10183751.399489926
property_2303640908_prodej_byt_2_kk_praha-kamyk-hodkovicka,8273466.999999994,7148958.155148383
property_2421645900_prodej_byt_2_kk_praha-stodulky-basteckeho,4189999.9999999986,5932986.5382708665
property_2102293068_prodej_byt_3_kk_praha-letnany-tupolevova,12263999.999999993,10982444.164139902
property_3887665740_prodej_byt_2_kk_praha-zizkov-olsanska,12889999.999999996,9383613.105606023
property_3109757516_prodej_byt_2_kk_praha-vysocany-na-vybezku,9870000.000000011,8372018.087866336
property_2675970636_prodej_byt_1_kk_praha-vinor-,4875000.0,6000657.288432195
property_4024951372_prodej_byt_2_kk_praha-cakovice-danielova,7819224.000000006,7177069.144768617
property_572678732_prodej_byt_4_kk_praha-stodulky-belohlavkova,14562849.999999978,11881587.949923992
property_1796203852_prodej_byt_2_kk_praha-bohnice-lodzska,7822570.999999994,9686822.868088704
property_348197452_prodej_byt_3_1_praha-krc-kukucinova,9198999.999999994,8783019.499714265
property_1032524364_prodej_byt_2_kk_praha-holesovice-hermanova,8449999.999999993,9216011.790077142
property_320701004_prodej_byt_2_kk_praha-hloubetin-waltariho,8942212.00000001,7982438.041268011
property_2031813196_prodej_byt_1_kk_praha-zabehlice-milinska,4990991.999999996,5708095.542963343
property_2568069708_prodej_byt_2_kk_praha-vysocany-pod-krocinkou,8967954.000000013,8611540.568657167
property_2258899532_prodej_byt_3_kk_praha-vrsovice-pripotocni,11999000.000000019,12543288.609251024
property_194052684_prodej_byt_3_kk_praha-nove-mesto-truhlarska,14500000.000000026,10732281.604681095
property_565076556_prodej_byt_4_kk_praha-dolni-mecholupy-kryspinova,14499000.000000013,12059448.314511789
property_2449212748_prodej_byt_2_kk_praha-praha-9-,6899999.999999997,8129230.063245025
property_1927959116_prodej_byt_3_kk_praha-vysehrad-neklanova,8449999.999999993,8833128.813399352
property_2243936844_prodej_byt_2_kk_praha-smichov-strakonicka,7995000.0000000065,7641185.3563723015
property_1865774412_prodej_byt_atypicky_praha-smichov-radlicka,11000000.000000015,9258808.96143225
property_3252752972_prodej_byt_2_kk_praha-hlubocepy-kurandove,9699999.999999985,8026228.639188276
property_3187196492_prodej_byt_2_kk_praha-michle-hanusova,8614000.000000007,6931130.550803529
property_2794586700_prodej_byt_2_kk_praha-zizkov-lucemburska,8890000.000000007,7927283.425914376
property_3575480908_prodej_byt_3_kk_praha-hloubetin-waltariho,10717903.000000004,9195624.758391632
property_1996714572_prodej_byt_2_kk_praha-brevnov-,9989999.999999985,8872787.14896678
property_3640288332_prodej_byt_2_kk_praha-nove-mesto-vysehradska,14989394.999999998,8572826.861103527
property_2988859980_prodej_byt_1_1_praha-letnany-rymarovska,5989999.999999999,7852308.0805223305
property_3566166604_prodej_byt_3_kk_praha-horni-mecholupy-livornska,7899999.999999994,9483005.799810305
property_4159509068_prodej_byt_1_kk_praha-zbraslav-elisky-premyslovny,5389999.999999997,6413410.187306539
property_1944871500_prodej_byt_2_kk_praha-zizkov-olgy-havlove,9989999.999999985,8113824.040410804
property_838861388_prodej_byt_1_kk_praha-vysocany-fafkovych,6199999.999999996,6881543.249695191
property_2534924876_prodej_byt_3_kk_praha-praha-libus-,11990000.00000001,9760519.301073372
property_558629452_prodej_byt_3_kk_praha-praha-9-cakovicka,10357919.000000007,10075887.898917189
property_3005600332_prodej_byt_3_kk_praha-zlicin-miloticka,10500000.000000007,11496168.396625979
property_1079710284_prodej_byt_2_kk_praha-praha-na-zlichove,9466282.000000013,8424681.95215168
property_2289853772_prodej_byt_2_kk_praha-hloubetin-kolbenova,11148999.999999996,9165237.450182829
property_3836305996_prodej_byt_2_1_praha-nove-mesto-koubkova,9989999.999999985,9102015.394184075
property_3086320204_prodej_byt_2_kk_praha-hlubocepy-wassermannova,8599909.000000007,7480143.65082674
property_714867276_prodej_byt_1_kk_praha-modrany-ceskoslovenskeho-exilu,8199999.999999996,8619771.726298297
property_1612173900_prodej_byt_1_1_praha-veleslavin-veleslavinska,7199999.999999995,8504995.914466415
property_1796895308_prodej_byt_2_1_praha-praha-5-holeckova,7489999.999999998,9201164.491132611
property_40112716_prodej_byt_3_kk_praha-praha-brechtova,7390000.000000004,9223631.47906219
property_3866260044_prodej_byt_3_1_praha-bubenec-terronska,14400000.000000017,12396901.614856716
property_2762805836_prodej_byt_2_kk_praha-holesovice-,12899999.999999989,9710650.760989793
property_20468300_prodej_byt_2_kk_praha-trebonice-thomasova,7996999.999999998,7676891.937552416
property_220144204_prodej_byt_1_kk_praha-hlubocepy-pod-zvahovem,5490000.000000004,5738793.560981284
property_2760311372_prodej_byt_2_kk_praha-dolni-mecholupy-kryspinova,6849999.999999995,7683848.897361715
property_2372493900_prodej_byt_3_1_praha-prosek-zarybska,7895000.000000005,9565249.538754141
property_3714277964_prodej_byt_3_kk_praha-hlubocepy-silurska,11667483.0,9560382.122138279
property_3020554828_prodej_byt_1_1_praha-vinohrady-vinohradska,4829000.0,7665659.681102687
property_2325021260_prodej_byt_2_1_praha-vrsovice-belocerkevska,8490000.000000004,7273302.972245946
property_2039800396_prodej_byt_1_kk_praha-nove-mesto-petrska,7745000.000000006,7430186.625417559
property_1971114572_prodej_byt_2_kk_praha-vysocany-pod-krocinkou,8862258.000000006,8507221.485606363
property_2387374668_prodej_byt_2_kk_praha-sobin-hostivicka,6959999.999999995,7909138.991379648
property_3766694476_prodej_byt_2_kk_praha-stodulky-hostinskeho,6500000.000000005,7413096.220846975
property_3096867404_prodej_byt_2_kk_praha-strasnice-ramonova,13299999.999999978,9242394.2491683
property_897471052_prodej_byt_3_kk_praha-letnany-pavla-benese,9199999.999999987,8941640.850195928
property_2969133644_prodej_byt_3_kk_praha-ruzyne-na-jivinach,11990000.00000001,11393826.292519094
property_3996303948_prodej_byt_2_kk_praha-hostivar-prazska,7123675.000000003,7291895.2238865355
property_907547212_prodej_byt_2_kk_praha-vysocany-freyova,5899999.999999997,7510782.468335007
property_283316812_prodej_byt_3_kk_praha-zizkov-olgy-havlove,13990000.000000019,10020646.266797723
property_3999126092_prodej_byt_1_1_praha-zizkov-hartigova,6199999.999999996,7633715.27459054
property_4201861708_prodej_byt_2_kk_praha-kobylisy-taussigova,6362999.999999999,7100265.199074954
property_581571148_prodej_byt_1_kk_praha-smichov-zborovska,6990000.000000006,6823789.764121556
property_3794559564_prodej_byt_2_kk_praha-vrsovice-ruska,7498999.999999998,7967271.577616956
property_944686412_prodej_byt_2_kk_praha-kamyk-hodkovicka,8435083.000000002,7347715.512942036
property_4039123532_prodej_byt_3_kk_praha-bohnice-lodzska,11060722.000000019,10934053.23112912
property_1758286412_prodej_byt_1_kk_praha-malesice-azzoniho,5650000.000000002,6272346.28756847
property_4085604940_prodej_byt_3_kk_praha-modrany-ceskoslovenskeho-exilu,10789999.999999989,9494603.697724296
property_3985773132_prodej_byt_3_kk_praha-stodulky-tlumacovska,12249999.999999996,11003513.074795261
property_1629606476_prodej_byt_4_kk_praha-cerny-most-vybiralova,8490000.000000004,11276941.03043711
property_524972620_prodej_byt_3_kk_praha-dejvice-lindleyova,12499999.999999996,9386664.453904571
property_1923797580_prodej_byt_3_kk_praha-kbely-semilska,12490000.00000001,10356307.520911787
property_1769256268_prodej_byt_3_kk_praha-stodulky-habova,12028004.999999998,9687085.869061384
property_1423798860_prodej_byt_2_kk_praha-bohnice-katovicka,5899999.999999997,7374097.041383058
property_3159626316_prodej_byt_1_kk_praha-vysocany-kolbenova,9871999.999999994,7433163.454852425
property_941457996_prodej_byt_2_kk_praha-hloubetin-waltariho,8553223.000000006,7834124.685754322
property_3814994508_prodej_byt_3_kk_praha-smichov-na-cisarce,14490000.000000024,11280334.08123659
property_3908051532_prodej_byt_1_kk_praha-bohnice-lodzska,5589531.999999996,7892941.541669023
property_360129100_prodej_byt_2_kk_praha-kosire-starokosirska,7839999.999999998,7881354.557899993
property_181166668_prodej_byt_2_kk_praha-holesovice-bubenska,12300000.000000007,8870432.32587086
property_2654126668_prodej_byt_3_kk_praha-hostivar-prazska,10221399.999999983,8961755.836540874
property_3537785420_prodej_byt_4_kk_praha-hostivar-vajdova,8990000.000000006,9222050.484423118
property_3502600780_prodej_byt_2_kk_praha-veleslavin-veleslavinska,6799999.999999997,8243502.853374307
property_2534171212_prodej_byt_3_1_praha-vrsovice-moldavska,9100000.0,9760793.912946148
property_933167692_prodej_byt_2_1_praha-cerny-most-bourilova,6990000.000000006,8781857.232329123
property_2930074188_prodej_byt_1_kk_praha-vinohrady-u-trznice,9899999.999999993,6913910.409750975
property_3339309644_prodej_byt_2_kk_praha-praha-pracska,6399000.000000001,6786315.270817108
property_1916346956_prodej_byt_3_1_praha-vrsovice-vrsovicka,9489999.999999985,10126019.14570222
property_3019256396_prodej_byt_2_kk_praha-liben-brezenska,7889999.999999996,8321288.879358671
property_3387646540_prodej_byt_3_kk_praha-letnany-nepomuckych,11990000.00000001,10382692.95199442
property_600479052_prodej_byt_2_kk_praha-praha-lysolaje-,10500000.000000007,9698447.030373042
property_2621059660_prodej_byt_1_kk_praha-letnany-chotesovska,6249000.000000004,7695230.886251079
property_1419731532_prodej_byt_1_kk_praha-strasnice-strancicka,5600000.000000004,6191406.122054069
property_979510604_prodej_byt_1_kk_praha-praha-9-,4600000.000000001,5438842.701873221
property_5837388_prodej_byt_3_1_praha-krc-budejovicka,10989999.999999987,10057845.669922428
property_3659366988_prodej_byt_2_kk_praha-hloubetin-waltariho,8631043.000000002,7834124.685754322
property_1548091980_prodej_byt_2_kk_praha-michle-magistru,9997999.999999985,9067649.770525243
property_328491596_prodej_byt_3_1_praha-zizkov-sladkovskeho-namesti,8999000.000000013,10540257.636335297
property_2333749836_prodej_byt_1_kk_praha-letnany-chotesovska,6489000.000000004,7678276.988684847
property_1216079180_prodej_byt_2_1_praha-smichov-ke-koulce,8990000.000000006,10441075.246944347
property_2562282060_prodej_byt_1_kk_praha-brevnov-patockova,4199999.999999999,6458033.298854354
property_1035665996_prodej_byt_2_kk_praha-zlicin-vestonicka,8749000.000000002,8575224.571110977
property_2305815884_prodej_byt_2_kk_praha-cerny-most-arnosta-valenty,7145870.000000001,7549457.945848934
property_1381982796_prodej_byt_2_kk_praha-smichov-svedska,10989999.999999987,9764676.37716479
property_489247308_prodej_byt_1_kk_praha-zizkov-v-zahradkach,5800000.000000005,6176658.170136107
property_558359116_prodej_byt_2_1_praha-vinohrady-slezska,14990000.000000026,11091173.587621866
property_2381652556_prodej_byt_3_1_praha-kobylisy-simunkova,7390000.000000004,8767756.360988969
property_1708918092_prodej_byt_2_kk_praha-kbely-,6700000.000000005,7174336.787257563
property_4130984524_prodej_byt_2_kk_praha-zizkov-jeseniova,8424999.999999998,9167605.578952808
property_2965590604_prodej_byt_3_kk_praha-hlubocepy-silurska,11364702.999999993,9948903.807842446
property_741167692_prodej_byt_2_kk_praha-vokovice-africka,10000000.000000006,8281357.643410692
property_580981324_prodej_byt_2_kk_praha-karlin-libensky-ostrov,13409999.999999985,9136521.85534671
property_1338167884_prodej_byt_3_kk_praha-vysocany-podebradska,11299999.999999985,10118027.51071774
property_3503714892_prodej_byt_3_1_praha-zbraslav-svepomoci,8990000.000000006,10730922.574406425
property_30167628_prodej_byt_2_kk_praha-dolni-chabry-k-beranovu,8250000.000000006,8346725.723853082
property_3500692044_prodej_byt_2_kk_praha-kosire-plzenska,5989999.999999999,8271540.413729675
property_737944140_prodej_byt_2_kk_praha-vysocany-fafkovych,7999999.999999998,7796603.557802769
property_4185190988_prodej_byt_2_kk_praha-zizkov-olgy-havlove,6690000.000000003,7393662.04983301
property_1749054028_prodej_byt_3_kk_praha-vysocany-kolbenova,15009000.000000017,11696387.049250416
property_2080911948_prodej_byt_2_kk_praha-kyje-vodnanska,9489999.999999985,9760555.21995139
property_2856743500_prodej_byt_1_kk_praha-smichov-jindricha-plachty,4290000.0,5736235.494339028
property_3590283852_prodej_byt_2_kk_praha-zizkov-kubelikova,10798999.999999993,9127619.804968515
property_181654092_prodej_byt_4_kk_praha-uhrineves-,15489999.999999985,11559307.9863587
property_1975132748_prodej_byt_2_kk_praha-vinohrady-vinohradska,13342999.999999989,9038339.26099298
property_1713037900_prodej_byt_2_kk_praha-vrsovice-murmanska,7181677.999999998,7327678.2581234425
property_2868036172_prodej_byt_2_kk_praha-radlice-namesti-augustina-bubnika,11384500.000000011,8363279.6240778
property_2570909516_prodej_byt_4_kk_praha-letnany-tupolevova,7899999.999999994,9523544.951226057
property_2317189708_prodej_byt_3_kk_praha-hloubetin-waltariho,12787770.000000007,10017346.18838556
property_3701342796_prodej_byt_3_kk_praha-zizkov-pod-krejcarkem,11490000.00000001,11726518.806351814
property_1217737292_prodej_byt_2_kk_praha-vrsovice-zitomirska,8322599.999999997,8207734.658953389
property_833425996_prodej_byt_2_kk_praha-zizkov-bukova,7149999.999999998,8160545.864284892
property_995906124_prodej_byt_2_1_praha-vysocany-sklonena,7600000.000000001,7812685.11843154
property_2046325324_prodej_byt_3_1_praha-stodulky-basteckeho,8970000.000000015,9941316.182282971
property_1968853580_prodej_byt_3_kk_praha-holesovice-jireckova,12490000.00000001,11747261.68694546
property_2272077132_prodej_byt_1_kk_praha-praha-9-,4600000.000000001,5405224.775181629
property_2222805580_prodej_byt_5_kk_praha-modrany-pirinska,10499899.999999981,11068132.979702229
property_1807357004_prodej_byt_2_kk_praha-brevnov-radimova,9094999.999999989,9091016.635490704
property_2017395276_prodej_byt_3_kk_praha-pitkovice-pychavkova,11990000.00000001,11324494.838014549
property_4051849804_prodej_byt_2_kk_praha-vrsovice-bajkalska,5200000.0,6700670.661587278
property_1816023628_prodej_byt_2_kk_praha-hloubetin-mochovska,9899999.999999993,8918414.81821549
property_3397952844_prodej_byt_3_kk_praha-stodulky-habova,12839553.000000015,10395179.097566199
property_2350842444_prodej_byt_2_kk_praha-vinohrady-velehradska,8780799.999999998,7399649.486932291
property_1525051980_prodej_byt_3_kk_praha-zabehlice-zabehlicka,12949999.999999996,11071939.010482678
property_3050922572_prodej_byt_2_kk_praha-vinohrady-u-kanalky,9983000.000000013,7979273.96685684
property_2003137100_prodej_byt_3_kk_praha-zizkov-kalisnicka,15390000.000000002,12276835.517555522
property_1913021004_prodej_byt_3_kk_praha-vokovice-k-cervenemu-vrchu,9389999.999999993,10798518.038001483
property_3975217740_prodej_byt_3_kk_praha-vysocany-hindlova,10850000.000000013,9642677.063371079
property_3837923916_prodej_byt_3_kk_praha-sobin-zeleticka,9290000.000000013,10145518.465509644
property_620798540_prodej_byt_2_kk_praha-bohnice-v-zamcich,8490000.000000004,8276838.452718462
property_2448515660_prodej_byt_3_1_praha-zabehlice-zvolenska,7899000.000000004,9577490.042111106
property_2536006220_prodej_byt_3_kk_praha-krc-olbrachtova,8349999.999999996,8481402.474053927
property_1202987596_prodej_byt_4_kk_praha-hostavice-piscita,14900000.000000017,12934354.179827895
property_1737302604_prodej_byt_3_kk_praha-horni-mecholupy-janovska,7799999.000000002,8750279.062808365
property_1382310476_prodej_byt_2_kk_praha-hlubocepy-hlubocepska,8290000.000000001,10826872.39490945
property_4077388364_prodej_byt_2_kk_praha-modrany-komoranska,8490000.000000004,8575572.556080809
property_1700008524_prodej_byt_2_1_praha-mala-strana-ujezd,12299000.000000017,9669509.515501352
property_680030796_prodej_byt_2_kk_praha-modrany-ceskoslovenskeho-exilu,9899999.999999993,8043430.607114222
property_893145676_prodej_byt_2_kk_praha-dolni-chabry-,11310900.000000004,8179842.411694695
property_3849986636_prodej_byt_2_kk_praha-zabehlice-za-navsi,6949999.999999999,7645170.651256237
property_1361728076_prodej_byt_1_kk_praha-zizkov-jeseniova,4389999.999999996,6037207.312541746
property_366740812_prodej_byt_2_kk_praha-kbely-,6799999.999999997,7165494.775061213
property_1498567244_prodej_byt_3_kk_praha-vrsovice-amurska,11299999.999999985,10508848.30809562
property_159900236_prodej_byt_3_kk_praha-hostivar-miranova,11790000.000000013,12372006.6495637
property_1206280780_prodej_byt_3_kk_praha-pitkovice-,12138801.999999987,10960863.306566939
property_757097036_prodej_byt_2_kk_praha-vrsovice-orelska,7899999.999999994,7841963.358079718
property_176485708_prodej_byt_3_kk_praha-chodov-blazimska,11013690.999999993,9479058.632465081
property_1075495500_prodej_byt_3_kk_praha-zizkov-olgy-havlove,14040000.00000001,11165003.585969085
property_4262158924_prodej_byt_2_1_praha-holesovice-tusarova,9890000.000000004,9715636.160627011
property_4288705100_prodej_byt_2_1_praha-veleslavin-na-petrinach,8449999.999999993,8530293.181528293
property_2774651468_prodej_byt_2_kk_praha-modrany-k-vltave,8899099.999999994,8627634.671725452
property_2995417676_prodej_byt_2_kk_praha-smichov-jindricha-plachty,7690000.000000003,8494103.394889465
property_3445121612_prodej_byt_1_kk_praha-zizkov-ke-kapslovne,12000000.000000011,8166328.302366569
property_1976922700_prodej_byt_2_kk_praha-prosek-kytlicka,7199999.999999995,8003842.803219852
property_3087360588_prodej_byt_5_kk_praha-lysolaje-lysolajske-udoli,12999900.0,12687519.616529701
property_3450352204_prodej_byt_2_kk_praha-vysocany-u-vysocanskeho-pivovaru,7990000.0000000065,8028212.276310428
property_3360379468_prodej_byt_3_kk_praha-troja-k-haltyri,14590000.00000002,11046384.791102497
property_4232888908_prodej_byt_2_1_praha-smichov-svornosti,4990000.000000001,9241058.59581801
property_1437753932_prodej_byt_2_kk_praha-libus-na-domovine,5996848.000000001,6668787.964946494
property_3530490444_prodej_byt_2_kk_praha-uhrineves-vaclava-trojana,6690000.000000003,7238972.184564627
property_2527162956_prodej_byt_3_kk_praha-chodov-radimovicka,7390000.000000004,9463369.994397562
property_1963328076_prodej_byt_3_kk_praha-cakovice-danielova,9763858.000000002,9559088.778983762
property_991519308_prodej_byt_2_kk_praha-ruzyne-na-jivinach,8975000.000000006,8072409.80347234
property_469005644_prodej_byt_2_kk_praha-mala-strana-thunovska,10500000.000000007,8285539.736572139
property_77881932_prodej_byt_1_kk_praha-liben-hejtmankova,4650000.000000002,5495255.962795244
property_823001676_prodej_byt_3_kk_praha-kosire-hlavackova,14990000.000000026,11960691.311308833
property_1274155596_prodej_byt_2_kk_praha-zizkov-ke-kapslovne,13490000.000000022,10810728.425159741
property_381956684_prodej_byt_3_kk_praha-nove-mesto-sokolska,13200000.000000022,10543139.184846295
property_3189531212_prodej_byt_1_kk_praha-horni-mecholupy-mantovska,5499999.999999997,6037411.393193048
property_2554266188_prodej_byt_4_1_praha-stodulky-dominova,8499000.000000002,10542775.646771928
property_4090597964_prodej_byt_3_kk_praha-vinohrady-u-zvonarky,15000000.0,10669783.712650698
property_3157217868_prodej_byt_3_kk_praha-michle-v-doline,13990000.000000019,12072270.12205288
property_2052850252_prodej_byt_2_kk_praha-nove-mesto-zitna,10989999.999999987,8215455.010167099
property_3893105228_prodej_byt_3_kk_praha-vinohrady-lublanska,13149999.999999993,11889921.5978503
property_1839096396_prodej_byt_2_kk_praha-nove-mesto-v-tunich,12362499.999999993,8730564.627089076
property_2888848716_prodej_byt_3_kk_praha-stodulky-klausova,10599999.99999999,9982754.329860004
property_1829204556_prodej_byt_3_kk_praha-strizkov-zaksinska,12300000.000000007,12959531.933240162
property_2594984524_prodej_byt_3_kk_praha-zlicin-strazovicka,12057000.000000004,10479631.345236268
property_1685459532_prodej_byt_2_kk_praha-zizkov-pitterova,14100000.000000006,13843344.313875498
property_2714718796_prodej_byt_1_kk_praha-zizkov-hartigova,4900000.000000003,6369042.575320829
property_4065907276_prodej_byt_3_kk_praha-radotin-namesti-osvoboditelu,10468100.000000015,9416407.942473132
property_2225885772_prodej_byt_3_1_praha-kbely-studena,7700000.000000004,8923540.93509143
property_1792279116_prodej_byt_2_kk_praha-smichov-randova,11500000.000000013,9911857.495824706
property_42488396_prodej_byt_2_1_praha-vrsovice-ruska,7950000.000000001,10402994.868922092
property_1081549388_prodej_byt_1_kk_praha-kosire-starokosirska,6999999.999999998,7512750.355772181
property_3031364172_prodej_byt_3_kk_praha-zbraslav-na-banich,11990000.00000001,10248744.298987048
property_137544268_prodej_byt_4_1_praha-zizkov-jeseniova,10490000.000000019,11307678.471314356
property_1706582604_prodej_byt_2_kk_praha-modrany-ceskoslovenskeho-exilu,12990000.000000002,8246997.277659618
property_3325305420_prodej_byt_2_kk_praha-cakovice-k-avii,5550000.000000005,7750425.1813999135
property_3869200972_prodej_byt_2_kk_praha-karlin-saldova,9494999.999999989,8263735.406866914
property_119800396_prodej_byt_3_kk_praha-nove-mesto-klimentska,13789999.999999978,11130995.895929176
property_709694028_prodej_byt_1_kk_praha-kobylisy-,3749999.999999999,4953023.237956346
property_1616728652_prodej_byt_2_kk_praha-vrsovice-bajkalska,5499999.999999997,6700670.661587278
property_3105583692_prodej_byt_2_kk_praha-holesovice-poupetova,4389999.999999996,7947480.220665637
property_34493004_prodej_byt_1_1_praha-veleslavin-na-okraji,6085000.000000003,7242532.7141354475
property_3432534604_prodej_byt_2_kk_praha-karlin-pernerova,7390000.000000004,7429299.139687009
property_3782439500_prodej_byt_2_kk_praha-strasnice-strancicka,8294999.999999995,8281817.571109157
property_4293722700_prodej_byt_4_kk_praha-stodulky-blattneho,11590000.000000019,13488473.144493876
property_3005174348_prodej_byt_2_kk_praha-holesovice-u-pergamenky,10500000.000000007,8087219.686754888
property_409392460_prodej_byt_2_kk_praha-zizkov-biskupcova,7300000.0,9002365.779510748
property_2950955596_prodej_byt_2_kk_praha-holesovice-v-haji,11640816.000000007,8949830.650234824
property_2099530588_prodej_byt_1_1_praha-kralovice-kutatska,5482049.999999996,7590268.85051442
property_1896243788_prodej_byt_2_1_praha-krc-sturova,7199999.999999995,8092864.81283748
property_3558744652_prodej_byt_3_kk_praha-modrany-mezi-vodami,12017770.000000017,11857212.613687329
property_1418547788_prodej_byt_4_1_praha-smichov-pod-hybsmankou,10360000.000000007,10178138.22537782
property_1188647500_prodej_byt_2_kk_praha-zizkov-u-viktorie,9589999.999999985,7959375.418278107
property_2159743564_prodej_byt_2_kk_praha-zizkov-jeseniova,7996399.999999994,7837000.404038162
property_2356826700_prodej_byt_3_kk_praha-krc-pod-vrstevnici,8975999.99999999,9848402.796158556
property_468337996_prodej_byt_3_kk_praha-stodulky-radounova,12499999.999999996,11019390.806998283
property_2143248972_prodej_byt_2_kk_praha-modrany-modranska,9718000.000000013,9778391.626364112
property_3623449164_prodej_byt_1_kk_praha-liben-kovanecka,6299999.999999995,5819486.031705856
property_420368972_prodej_byt_2_kk_praha-kosire-musilkova,9489999.999999985,9227658.555736868
property_3768799820_prodej_byt_3_kk_praha-hlubocepy-milose-havla,10999000.000000002,9401956.290783513
property_2409562700_prodej_byt_2_1_praha-liben-frantiska-kadlece,6387859.999999995,7728323.117429141
property_3648304460_prodej_byt_3_kk_praha-stodulky-habova,11702269.999999985,9606272.834259069
property_1642029644_prodej_byt_2_1_praha-zizkov-pod-lipami,6799999.999999997,8174749.936727955
property_3415482956_prodej_byt_3_kk_praha-stodulky-nekonecneho,9990175.999999987,8464265.56684641
property_2195935820_prodej_byt_3_1_praha-stodulky-janskeho,7499999.999999999,9865310.231394472
property_4004770380_prodej_byt_2_kk_praha-dejvice-koulova,7199999.999999995,7501374.447420002
property_4195115596_prodej_byt_2_kk_praha-zizkov-jeseniova,7549999.9999999935,8225772.360118582
property_4114207308_prodej_byt_atypicky_praha-karlin-pernerova,11941276.000000002,12778288.83762812
property_734925388_prodej_byt_1_kk_praha-uhrineves-douchova,5137164.000000005,5991924.744413888
property_114950732_prodej_byt_1_kk_praha-radlice-namesti-augustina-bubnika,6766300.000000001,6115996.197551535
property_3064529484_prodej_byt_2_kk_praha-malesice-akademicka,8750000.000000004,7685252.8331763195
property_3502668_prodej_byt_2_kk_praha-hlubocepy-steparska,7349999.999999999,8073205.959385258
