id,y_true,y_pred
property_2328977996_prodej_byt_3_1_praha-stodulky-bellusova,8500000.000000004,10350680.528082203
property_2897614156_prodej_byt_2_1_praha-smichov-na-neklance,9985000.0,10480945.32477932
property_632276044_prodej_byt_2_kk_praha-stodulky-habova,9556464.000000017,8654832.162594287
property_2593018444_prodej_byt_1_kk_praha-modrany-petrzilova,4150000.000000002,5705176.469973459
property_2537972300_prodej_byt_2_1_praha-smichov-plzenska,8500000.000000004,9265492.207503298
property_1183732300_prodej_byt_2_kk_praha-hloubetin-u-tesly,10500000.000000007,8093684.005901699
property_3510194764_prodej_byt_2_kk_praha-modrany-ceskoslovenskeho-exilu,13299999.999999978,9989945.272307077
property_1014657612_prodej_byt_2_kk_praha-smichov-u-klavirky,7099000.000000001,8285760.282636134
property_4023129420_prodej_byt_3_kk_praha-radlice-u-komina,12828000.000000013,10183765.665180635
property_1815093836_prodej_byt_1_kk_praha-kosire-,5899999.999999997,6475736.732891518
property_3960676940_prodej_byt_4_1_praha-nove-mesto-lannova,14900000.000000017,12283564.458014013
property_3549717068_prodej_byt_3_1_praha-zizkov-sladkovskeho-namesti,14999000.000000006,13334395.265752321
property_2456674892_prodej_byt_1_kk_praha-smichov-pod-barvirkou,6839999.999999998,6344277.926871509
property_2039439948_prodej_byt_1_1_praha-holesovice-komunardu,5800000.000000005,6808019.129824801
property_2434717004_prodej_byt_2_kk_praha-chodov-ceneticka,6147999.999999995,7588343.709905573
property_3291939404_prodej_byt_3_kk_praha-nove-mesto-klimentska,11899999.999999994,9727667.533386685
property_2263163468_prodej_byt_2_kk_praha-letnany-hluckova,9295000.0,8741832.809510568
property_2632880716_prodej_byt_3_kk_praha-chodov-blazimska,11964276.000000006,9800395.77647933
property_2844856908_prodej_byt_3_1_praha-kobylisy-hornatecka,8319999.9999999935,11327912.404528895
property_3843449420_prodej_byt_1_kk_praha-karlin-vitkova,6999999.999999998,5988317.2498299545
property_939680332_prodej_byt_4_kk_praha-bubenec-n-a-nekrasova,12889999.999999996,12357359.722538223
property_2950586956_prodej_byt_1_1_praha-smichov-plzenska,6495000.0,7850311.697934312
property_417796684_prodej_byt_2_kk_praha-stodulky-marova,9290000.000000013,9752132.905588012
property_1038053964_prodej_byt_2_kk_praha-vysocany-vysocanske-namesti,6249999.999999997,8419084.685396066
property_2599309900_prodej_byt_1_1_praha-pisnice-na-okruhu,5189999.999999999,5964519.105473199
property_650187340_prodej_byt_4_kk_praha-repy-na-mokline,9890000.000000004,10476219.766122013
property_2821849676_prodej_byt_3_kk_praha-trebonice-k-metru,12999999.999999989,9604623.513996357
property_2568450636_prodej_byt_2_1_praha-zabehlice-malinova,7489999.999999998,8682608.098674601
property_1919468108_prodej_byt_3_kk_praha-holesovice-u-pruhonu,15438750.0,11343894.894494241
property_1307828812_prodej_byt_3_kk_praha-bubenec-na-vysinach,15400000.00000001,11733477.105692802
property_3768017484_prodej_byt_1_kk_praha-hrdlorezy-v-tresnovce,7119999.999999994,6795776.02137988
property_1075333468_prodej_byt_3_kk_praha-repy-hofbauerova,9477999.99999999,9409964.962762576
property_1430016588_prodej_byt_3_kk_praha-dolni-chabry-,13582900.000000017,11070970.199351171
property_871114060_prodej_byt_1_kk_praha-kbely-,4600000.000000001,5392154.4959471235
property_2427875916_prodej_byt_2_kk_praha-hlubocepy-steparska,9079999.999999987,9223633.499108326
property_3887825484_prodej_byt_3_kk_praha-liben-zenklova,13964999.99999998,10675227.051500974
property_3128234572_prodej_byt_2_kk_praha-vysehrad-vratislavova,12800000.000000011,8880626.115588736
property_3850195532_prodej_byt_1_kk_praha-haje-stichova,5738700.999999997,6013610.587590454
property_2172322380_prodej_byt_2_kk_praha-chodov-dunovskeho,9541999.999999989,8219981.989176165
property_2164937292_prodej_byt_3_kk_praha-petrovice-rezlerova,7489999.999999998,9136546.755139237
property_1749705292_prodej_byt_1_kk_praha-holesovice-u-pruhonu,6385950.000000002,6555812.166635076
property_3432653388_prodej_byt_2_kk_praha-chodov-komarkova,9739352.000000007,8070246.082494469
property_4064502348_prodej_byt_1_kk_praha-vysocany-fafkovych,6379999.999999999,6751865.767160602
property_2248176204_prodej_byt_3_kk_praha-letnany-koprivnicka,9489999.999999985,10523362.174984647
property_3297141324_prodej_byt_3_1_praha-nove-mesto-trojicka,15489999.999999985,12210098.525517272
property_2586669644_prodej_byt_2_kk_praha-michle-u-michelskeho-mlyna,10265000.000000011,12912091.065907935
property_1006334540_prodej_byt_3_kk_praha-strizkov-decinska,9299999.999999989,10357740.2896808
property_237523532_prodej_byt_1_kk_praha-nusle-nuselska,6849999.999999995,6444152.991796538
property_602997324_prodej_byt_4_kk_praha-michle-v-doline,13590000.000000007,12208538.48670862
property_1884975692_prodej_byt_3_1_praha-cakovice-nevska,7249999.999999999,8924994.31655421
property_4178747980_prodej_byt_2_kk_praha-vysocany-pod-krocinkou,10298758.999999993,9343822.79068355
property_4232475212_prodej_byt_2_kk_praha-kosire-na-starce,14100000.000000006,9888430.627885686
property_273416780_prodej_byt_2_kk_praha-vysocany-kabesova,6935099.0,7068899.324182183
property_2163167820_prodej_byt_2_kk_praha-letnany-miroslava-hajna,7990000.0000000065,8820839.314915635
property_4162552396_prodej_byt_3_1_praha-nove-mesto-legerova,10500000.000000007,11003634.942998901
property_1320358476_prodej_byt_4_kk_praha-repy-makovskeho,7789999.999999999,11886857.134033483
property_1958703692_prodej_byt_2_kk_praha-zizkov-vlkova,6289999.999999997,6681508.639459886
property_2083926604_prodej_byt_1_kk_praha-nusle-k-sidlisti,11980000.0,6881357.737366983
property_3558273612_prodej_byt_4_kk_praha-repy-spanielova,9150000.000000006,10773034.977293944
property_2846126668_prodej_byt_2_kk_praha-nusle-belehradska,8750300.000000004,8686892.996776877
property_1440502348_prodej_byt_2_kk_praha-branik-zelinarska,7690000.000000003,7518438.326715305
property_56021580_prodej_byt_3_kk_praha-liben-heydukova,12047999.999999989,9992629.110351693
property_887317068_prodej_byt_3_kk_praha-zabehlice-strimelicka,8788999.999999998,9442392.71536514
property_2614559308_prodej_byt_3_kk_praha-hostivar-chudenicka,8290000.000000001,9563317.23423549
property_3180286540_prodej_byt_4_kk_praha-modrany-botevova,8699900.0,10118280.834422132
property_1617056332_prodej_byt_1_1_praha-krc-sturova,4689999.999999999,6581494.190914327
property_2323579468_prodej_byt_3_kk_praha-zbraslav-elisky-premyslovny,7390000.000000004,8460945.56732731
property_4168398156_prodej_byt_3_kk_praha-stodulky-habova,12028004.999999998,9748036.355622694
property_1343357516_prodej_byt_2_kk_praha-branik-vlnita,12990000.000000002,11585560.800836407
property_371397196_prodej_byt_2_kk_praha-hostivar-u-tovaren,6049000.000000005,7044896.892448307
property_1337131596_prodej_byt_1_kk_praha-hodkovicky-pod-lysinami,4990000.000000001,5698555.593601143
property_564875852_prodej_byt_1_kk_praha-zbraslav-elisky-premyslovny,6500000.000000005,6982405.525927405
property_1345323596_prodej_byt_1_kk_praha-hostivar-vajdova,4800000.0,5845125.023451305
property_1269355084_prodej_byt_3_kk_praha-troja-pomoranska,9499999.999999993,10260698.014306724
property_3440444748_prodej_byt_2_kk_praha-modrany-ceskoslovenskeho-exilu,10350999.999999994,7857509.369466235
property_2477937228_prodej_byt_3_1_praha-prosek-na-vyhlidce,11490000.00000001,9534127.70886095
property_2638369356_prodej_byt_2_kk_praha-nusle-maroldova,12183000.000000019,8797788.18256102
property_2854183500_prodej_byt_2_1_praha-zabehlice-,6998999.999999994,8695559.2457344
property_2557694540_prodej_byt_1_kk_praha-hloubetin-mochovska,5699999.999999996,5874754.15573379
property_3901379148_prodej_byt_2_kk_praha-kbely-herlikovicka,7190000.000000002,7943518.685828093
property_2579321420_prodej_byt_2_1_praha-strasnice-dvouletky,7300000.0,8858158.42497772
property_1296704076_prodej_byt_2_kk_praha-zabehlice-za-navsi,7300000.0,7729692.490322972
property_1397011788_prodej_byt_3_kk_praha-stodulky-habova,11604455.00000001,9748036.355622694
property_485061196_prodej_byt_1_kk_praha-lochkov-cementarska,6590000.000000006,6988482.310752386
property_367944268_prodej_byt_3_kk_praha-malesice-pocernicka,7799000.000000006,8353229.223773126
property_3859112524_prodej_byt_2_kk_praha-liben-strizkovska,6990000.000000006,7881445.289957918
property_2052612684_prodej_byt_2_kk_praha-ruzyne-na-jivinach,8750000.000000004,8146823.948660952
property_2420732492_prodej_byt_2_kk_praha-zbraslav-vaclava-rady,5300000.000000004,6288031.666740933
property_1844318796_prodej_byt_2_kk_praha-vysocany-pod-krocinkou,9104167.000000004,8599447.549864383
property_3220046412_prodej_byt_2_kk_praha-nusle-zavisova,11990000.00000001,8623556.999208374
property_832578892_prodej_byt_3_kk_praha-cakovice-marie-podvalove,11241384.000000013,10178048.942063404
property_344220236_prodej_byt_2_1_praha-malesice-plananska,6789999.999999994,7910329.236494844
property_4129903180_prodej_byt_3_1_praha-zabehlice-strimelicka,6500000.000000005,9305391.292514075
property_67592780_prodej_byt_2_kk_praha-hlubocepy-kurandove,8599999.999999998,7800267.91787859
property_2602402380_prodej_byt_3_kk_praha-hloubetin-waltariho,12639477.999999981,10057597.39538457
property_3948896844_prodej_byt_1_kk_praha-modrany-platonova,4389999.999999996,5928099.82039595
property_1544282700_prodej_byt_3_kk_praha-branik-udolni,11148738.000000007,9224585.030244507
property_1208250956_prodej_byt_2_kk_praha-ujezd-u-pruhonic-pod-formankou,7590000.000000003,8310318.146643339
property_1281753676_prodej_byt_3_kk_praha-reporyje-wiesenthalova,13419519.99999998,10069196.757794345
property_3337978444_prodej_byt_2_kk_praha-hlubocepy-wassermannova,8203519.9999999935,7449275.590569235
property_2283930188_prodej_byt_2_1_praha-karlin-sokolovska,9489999.999999985,9664674.714975424
property_2760761932_prodej_byt_4_1_praha-modrany-pertoldova,9189999.999999998,10957231.302313795
property_2753954380_prodej_byt_1_1_praha-vrsovice-k-louzi,6540000.000000001,7795354.068384118
property_2897543756_prodej_byt_1_kk_praha-dolni-mecholupy-v-osikach,5699999.999999996,9787708.989233064
property_3256902220_prodej_byt_1_kk_praha-smichov-kmochova,5600000.000000004,6489615.480270531
property_3125724492_prodej_byt_2_kk_praha-kamyk-hodkovicka,7184252.999999998,6812108.533112291
property_2314089036_prodej_byt_3_kk_praha-malesice-u-tvrze,6999999.999999998,8463795.271129675
property_217416268_prodej_byt_2_kk_praha-hlubocepy-wassermannova,8499488.000000002,8199115.360016618
property_1563251276_prodej_byt_2_kk_praha-vokovice-africka,8500000.000000004,8900943.824528145
property_2173588044_prodej_byt_3_kk_praha-zabehlice-struharovska,7999900.0000000065,8281454.384835074
property_1631781452_prodej_byt_2_kk_praha-chodov-ceneticka,6147999.999999995,7588343.709905573
property_3827836492_prodej_byt_1_kk_praha-holesovice-veletrzni,5909000.000000002,6362539.090741464
property_3528090956_prodej_byt_1_kk_praha-vysocany-podebradska,5499999.999999997,6040275.379939238
property_2387026508_prodej_byt_2_kk_praha-kosire-starokosirska,8649999.999999996,8850303.982578749
property_745759308_prodej_byt_3_kk_praha-hlubocepy-silurska,11840954.000000019,9731595.90193836
property_691237452_prodej_byt_2_kk_praha-reporyje-wiesenthalova,9899999.999999993,8929803.277051475
property_3829097036_prodej_byt_2_kk_praha-horni-mecholupy-veronske-nam,6700000.000000005,7839198.360156273
property_966001228_prodej_byt_2_kk_praha-velka-chuchle-na-hvezdarne,9859999.999999989,8374066.822670354
property_2259952204_prodej_byt_3_kk_praha-hostavice-piscita,7489999.999999998,9449452.92697198
property_1923830348_prodej_byt_2_kk_praha-smichov-strakonicka,7789999.999999999,6820524.741196733
property_1557942860_prodej_byt_1_kk_praha-stare-mesto-liliova,8999999.999999985,7363172.66410959
property_1564504652_prodej_byt_2_kk_praha-praha-bohusovicka,8189999.999999995,7802291.955512572
property_1672159820_prodej_byt_3_kk_praha-michle-krumlovska,12490000.00000001,10285660.266694916
property_44049740_prodej_byt_1_kk_praha-cakovice-marie-podvalove,6011712.0,6070195.843103866
property_1837171276_prodej_byt_2_kk_praha-stodulky-heranova,6775275.000000004,7222204.617657241
property_4161999436_prodej_byt_4_kk_praha-hostivar-prazska,11490000.00000001,11118635.311982116
property_615514700_prodej_byt_3_kk_praha-michle-pocatecka,9790000.000000007,9664239.47733048
property_4136469068_prodej_byt_2_kk_praha-nove-mesto-klimentska,9699999.999999985,8361734.01250161
property_3842376268_prodej_byt_3_kk_praha-cakovice-danielova,9843561.000000007,9747287.738721052
property_4154901068_prodej_byt_3_kk_praha-bohnice-v-zamcich,14590000.00000002,10848977.930562181
property_2892091980_prodej_byt_2_kk_praha-modrany-k-vltave,8824150.0,8614842.885295484
property_239538764_prodej_byt_1_kk_praha-vinohrady-kourimska,5800000.000000005,6293982.055642231
property_2273964620_prodej_byt_2_kk_praha-lochkov-ke-slivenci,8272999.999999995,8202520.248236172
property_1643078220_prodej_byt_2_kk_praha-zizkov-jana-zelivskeho,5490000.000000004,7222540.2752925735
property_3357307468_prodej_byt_3_kk_praha-dolni-mecholupy-honzikova,11399999.999999994,10174689.109602066
property_3179172428_prodej_byt_1_kk_praha-stodulky-nad-dalejskym-udolim,6150000.000000004,6692719.403585295
property_4098389324_prodej_byt_3_kk_praha-nove-mesto-truhlarska,14500000.000000026,10923456.808383787
property_116937292_prodej_byt_2_kk_praha-haje-stichova,8688914.999999994,8316707.22183861
property_2476081740_prodej_byt_3_kk_praha-praha-5-,9489999.999999985,12536849.467025328
property_3299832396_prodej_byt_1_kk_praha-vysocany-vysocanske-namesti,3690000.000000003,5691161.628682416
property_3952370252_prodej_byt_2_kk_praha-chodov-nechvilova,5449999.999999999,7479545.891954815
property_2506564172_prodej_byt_2_kk_praha-kosire-starokosirska,9649999.999999985,11339865.949986728
property_3713425996_prodej_byt_3_1_praha-kamyk-pisnicka,8990000.000000006,10807821.380868422
property_2848944716_prodej_byt_2_kk_praha-vysocany-vysocanske-namesti,5989999.999999999,8069205.696783899
property_3868271948_prodej_byt_2_kk_praha-kbely-,6799999.999999997,7109039.533284605
property_2633303372_prodej_byt_2_kk_praha-smichov-na-laurove,10089999.999999987,8660307.321459217
property_3509985868_prodej_byt_2_kk_praha-zizkov-v-zahradkach,8400000.0,8685039.302103078
property_3351274828_prodej_byt_1_kk_praha-vysehrad-,7990000.0000000065,5552227.9613978565
property_3240907340_prodej_byt_4_kk_praha-pitkovice-pecarkova,13500000.000000017,12204481.479625318
property_794740044_prodej_byt_3_kk_praha-kamyk-hodkovicka,10071729.000000013,9417430.57651228
property_609710668_prodej_byt_2_kk_praha-smichov-kmochova,8395499.999999998,8829284.728347283
property_4080562764_prodej_byt_1_kk_praha-vrsovice-petrohradska,6690000.000000003,7129684.475316069
property_1337258572_prodej_byt_1_kk_praha-zizkov-olgy-havlove,6789999.999999994,6812006.8647464225
property_2500809292_prodej_byt_2_1_praha-nove-mesto-vysehradska,14790453.999999987,8823744.419627653
property_3652584012_prodej_byt_3_kk_praha-letnany-skrabkovych,9989999.999999985,9173726.154231174
property_1036653132_prodej_byt_2_kk_praha-chodov-ceneticka,5854999.999999998,7588905.654058705
property_1545278028_prodej_byt_4_kk_praha-letnany-skrabkovych,14900000.000000017,12928959.491538929
property_259093068_prodej_byt_2_kk_praha-strasnice-za-postou,8199000.000000002,9092508.260632455
property_3916444236_prodej_byt_3_kk_praha-stodulky-kurzova,7899999.999999994,10132749.576888295
property_2295005772_prodej_byt_3_1_praha-modrany-urbankova,8290000.000000001,10134245.488578431
property_1499615820_prodej_byt_4_kk_praha-sterboholy-laudonova,12899999.999999989,13793441.205163192
property_1966346828_prodej_byt_2_kk_praha-vysocany-kolbenova,13152999.999999981,9044564.479349388
property_801550924_prodej_byt_2_kk_praha-zizkov-kvetinkova,5989999.999999999,7247514.681800262
property_2516677196_prodej_byt_3_1_praha-troja-krynicka,7590000.000000003,9937236.046057468
property_285254220_prodej_byt_3_kk_praha-strasnice-limuzska,10466862.999999998,10943842.571754444
property_3109245516_prodej_byt_2_kk_praha-vinohrady-pod-karlovem,11590000.000000019,9305991.696393758
property_1337124172_prodej_byt_1_1_praha-brevnov-belohorska,3749900.0000000023,8350655.881577706
property_1177989708_prodej_byt_2_kk_praha-jinonice-reporyjska,9290700.000000002,9656917.73285764
property_4063650380_prodej_byt_1_kk_praha-haje-brechtova,3949999.9999999967,5635774.140054477
property_4060373580_prodej_byt_1_1_praha-vysehrad-hostivitova,6199000.000000002,7150795.660354972
property_3140047436_prodej_byt_3_1_praha-kobylisy-orechova,10999998.999999993,12045156.16532854
property_3228706124_prodej_byt_2_kk_praha-kbely-,6899999.999999997,8316746.333149327
property_3757691468_prodej_byt_2_1_praha-stresovice-stresovicka,7700000.000000004,8853346.768140698
property_2850705996_prodej_byt_3_kk_praha-uhrineves-oty-bubenicka,8990000.000000006,10274211.172060028
property_679572044_prodej_byt_2_kk_praha-holesovice-dobrovskeho,11899999.999999994,9687899.597294442
property_2954322508_prodej_byt_3_kk_praha-modrany-stolcova,13500000.000000017,9625221.172026286
property_917492300_prodej_byt_1_kk_praha-repy-vondrousova,4999000.000000001,6509369.584925884
property_3351355980_prodej_byt_2_kk_praha-vysocany-pod-krocinkou,9051807.00000001,8254155.232024413
property_3775754828_prodej_byt_2_kk_praha-stodulky-blattneho,6204999.999999999,7241289.88801811
property_1666011724_prodej_byt_4_kk_praha-cerny-most-sromova,8589999.999999996,10817134.308697548
property_1110311500_prodej_byt_2_kk_praha-modrany-piskarska,10799999.999999985,10112373.273307053
property_3133526604_prodej_byt_1_kk_praha-letnany-miroslava-hajna,5989999.999999999,6765068.893364888
property_2489471564_prodej_byt_3_kk_praha-dolni-mecholupy-za-zahradami,12899999.999999989,10994282.478201833
property_1115759948_prodej_byt_2_kk_praha-praha-9-,6899999.999999997,7202996.805353111
property_1317884492_prodej_byt_2_1_praha-malesice-nad-uzlabinou,6799999.999999997,8090830.8946044985
property_1565832524_prodej_byt_2_kk_praha-stodulky-habova,8323059.999999998,8029323.788466233
property_277639756_prodej_byt_1_kk_praha-vysocany-spojovaci,3889999.999999998,5107107.106056994
property_544961100_prodej_byt_4_1_praha-smichov-pod-lipkami,12499999.999999996,13054505.445268556
property_242938444_prodej_byt_3_kk_praha-miskovice-vratenska,8990000.000000006,9300170.096491076
property_1853239884_prodej_byt_3_kk_praha-hostivar-budapestska,12499999.999999996,11370442.162595434
property_2301805132_prodej_byt_3_kk_praha-hostivar-prazska,10290000.000000007,8961874.558691455
property_66421324_prodej_byt_3_kk_praha-hlubocepy-wassermannova,12813517.00000001,10210962.7863701
property_3334935116_prodej_byt_3_kk_praha-vinor-,10987000.000000011,10538950.975143198
property_383218252_prodej_byt_2_kk_praha-bohnice-poznanska,6590000.000000006,7336216.007469104
property_400581196_prodej_byt_2_kk_praha-zizkov-jeseniova,7419000.000000004,7792195.837971058
property_2196443724_prodej_byt_2_1_praha-zbraslav-svepomoci,6000000.000000005,8609315.452043956
property_2352341580_prodej_byt_2_kk_praha-smichov-holeckova,14506170.00000001,9953515.638665354
property_2099716684_prodej_byt_2_1_praha-praha-zenklova,5499999.999999997,7411675.471288731
property_836006476_prodej_byt_2_kk_praha-liben-drahobejlova,10299000.000000002,9428035.99973838
property_2018955852_prodej_byt_2_kk_praha-liben-heydukova,7631999.999999996,7605632.804482138
property_3504169548_prodej_byt_2_1_praha-veleslavin-na-petrinach,6990000.000000006,8715231.397682142
property_1799688780_prodej_byt_3_kk_praha-hlubocepy-,10500000.000000007,9935479.9209135
property_3797381708_prodej_byt_1_1_praha-smichov-pod-kesnerkou,5600000.000000004,6550260.267142801
property_3373486668_prodej_byt_1_kk_praha-stodulky-kodymova,6390000.000000004,6720688.616943087
property_2872406604_prodej_byt_2_kk_praha-hlubocepy-steparska,7595000.000000002,8147821.275217854
property_2155835980_prodej_byt_3_1_praha-kobylisy-hlavacova,8549000.000000002,9058009.176278682
property_1315852876_prodej_byt_3_kk_praha-zizkov-husitska,8319999.9999999935,9501545.527277585
property_4238431564_prodej_byt_4_kk_praha-bubenec-havanska,11490000.00000001,14562846.65733044
property_1596285516_prodej_byt_2_kk_praha-liben-svetova,8170000.000000002,8940402.80595459
property_2559971916_prodej_byt_1_kk_praha-strasnice-ramonova,7489999.999999998,5523779.514053269
property_2683724364_prodej_byt_2_kk_praha-veleslavin-veleslavinska,6799999.999999997,8554287.325325482
property_3217089100_prodej_byt_2_kk_praha-uhrineves-,7489999.999999998,7305346.24077177
property_24007244_prodej_byt_3_kk_praha-holesovice-kamenicka,10500000.000000007,9060506.861356542
property_944009804_prodej_byt_1_kk_praha-chodov-leopoldova,5699999.999999996,5893857.400459627
property_2127434316_prodej_byt_1_kk_praha-uhrineves-douchova,5126164.000000004,5854821.341495897
property_1977176652_prodej_byt_1_kk_praha-bohnice-pekarova,6299999.999999995,5700554.70133859
property_571609676_prodej_byt_1_kk_praha-chodov-bachova,4210000.000000003,6164155.3973772265
property_20587084_prodej_byt_3_kk_praha-hrdlorezy-horni-hrdlorezska,11990000.00000001,10417483.350156046
property_607085132_prodej_byt_3_kk_praha-vysocany-pod-krocinkou,12490000.00000001,9661884.030116485
property_3332919884_prodej_byt_3_1_praha-vrsovice-namesti-svatopluka-cecha,8900000.0,9813879.656365408
property_2521154124_prodej_byt_3_1_praha-zabehlice-preslickova,8589350.000000006,9732029.580428414
property_1027093836_prodej_byt_1_kk_praha-hlubocepy-steparska,5190709.999999998,6165291.9990720255
property_1586500172_prodej_byt_2_kk_praha-praha-na-zlichove,8469999.999999996,8187649.28437417
property_912720460_prodej_byt_2_kk_praha-reporyje-kakosova,8700000.000000002,9418616.183832614
property_3134313036_prodej_byt_2_1_praha-vokovice-etiopska,7899000.000000004,8650304.596711816
property_1402819148_prodej_byt_3_kk_praha-zizkov-malesicka,15234999.999999974,12154922.502983289
property_871785036_prodej_byt_2_kk_praha-michle-michelska,10989999.999999987,8385342.34427039
property_2984137292_prodej_byt_3_kk_praha-karlin-za-invalidovnou,13749791.999999983,10558925.790812125
property_585171532_prodej_byt_atypicky_praha-vinohrady-polska,10490000.000000019,11351541.014705567
property_1977971276_prodej_byt_3_kk_praha-nove-mesto-truhlarska,14500000.000000026,10923456.808383787
property_182280780_prodej_byt_4_kk_praha-dejvice-v-podbabe,14199999.999999993,12390951.136826897
property_1470911052_prodej_byt_3_kk_praha-zlicin-strazovicka,11336999.999999987,10056470.503650216
property_135688780_prodej_byt_1_kk_praha-vrsovice-charkovska,5899999.999999997,5868675.4192677615
property_3719078476_prodej_byt_3_1_praha-zizkov-basilejske-namesti,11990000.00000001,11313187.901881956
property_249369164_prodej_byt_3_kk_praha-zizkov-husitska,14490000.000000024,13624371.887461374
property_1807819340_prodej_byt_4_kk_praha-prosek-vysocanska,9899999.999999993,9949808.31077024
property_2747486796_prodej_byt_2_kk_praha-hlubocepy-silurska,8840125.999999994,8401576.662382917
property_3684848204_prodej_byt_1_kk_praha-nove-mesto-skolska,5770000.000000001,4402301.620834728
property_2599379532_prodej_byt_1_kk_praha-kamyk-smotlachova,6373967.000000005,6470948.287271072
property_834294348_prodej_byt_3_kk_praha-kobylisy-frydlantska,8400000.0,9149626.796725731
property_290415180_prodej_byt_1_kk_praha-kbely-pod-nouzovem,5650000.000000002,5964601.080967557
property_3195650636_prodej_byt_atypicky_praha-vinohrady-slezska,10989999.999999987,15289460.007591756
property_63132236_prodej_byt_1_kk_praha-hlubocepy-silurska,7208925.999999996,7300963.350129972
property_2472637004_prodej_byt_3_kk_praha-branik-na-vyspe,12899999.999999989,9786193.05341343
property_259465804_prodej_byt_1_kk_praha-kosire-starokosirska,7950000.000000001,8274143.870481605
property_3217904204_prodej_byt_2_kk_praha-holesovice-komunardu,8247999.999999995,8157304.37673805
property_2765836876_prodej_byt_2_kk_praha-smichov-nadrazni,7199999.999999995,7777576.224196697
property_2589934924_prodej_byt_1_kk_praha-karlin-za-invalidovnou,6992473.999999994,7248732.196785567
property_56455756_prodej_byt_1_kk_praha-strasnice-zverinova,7249999.999999999,6841764.612291978
property_2097107532_prodej_byt_2_kk_praha-kobylisy-benakova,5600000.000000004,7541789.667280474
property_4266615372_prodej_byt_3_kk_praha-zbraslav-sulova,11500000.000000013,10657664.169321373
property_443179596_prodej_byt_2_kk_praha-stodulky-nekonecneho,7289914.0,7261049.266929443
property_2864669260_prodej_byt_3_kk_praha-nusle-5-kvetna,12490000.00000001,12533670.302504586
property_3850658380_prodej_byt_2_kk_praha-vrsovice-murmanska,6690783.000000006,6768824.666337859
property_1203139148_prodej_byt_2_kk_praha-jinonice-u-krize,10900000.0,10505255.122136753
property_1357013580_prodej_byt_1_1_praha-stare-mesto-dlouha,9299999.999999989,7740381.433859213
property_3896009292_prodej_byt_2_kk_praha-satalice-za-novakovou-zahradou,5731236.999999999,6692784.585632651
property_197284428_prodej_byt_3_1_praha-krc-prechodni,9800000.000000006,10276643.363362843
property_576636236_prodej_byt_2_kk_praha-kamyk-hodkovicka,8153492.000000005,7496930.804086668
property_347063372_prodej_byt_2_kk_praha-stodulky-habova,9556464.000000017,8654832.162594287
property_1752982860_prodej_byt_2_1_praha-hloubetin-kolbenova,12833999.999999994,11271703.21126371
property_3916591692_prodej_byt_2_kk_praha-michle-jivenska,7990000.0000000065,7970363.501328216
property_3914883660_prodej_byt_2_kk_praha-ruzyne-na-jivinach,8975000.000000006,8265657.520664794
property_726463052_prodej_byt_2_kk_praha-chodov-,6599000.000000001,7319953.367659754
property_3921085004_prodej_byt_3_kk_praha-zizkov-v-zahradkach,8789999.999999998,10050322.461065937
property_239473996_prodej_byt_3_kk_praha-nove-mesto-truhlarska,12999999.999999989,9621990.313533949
property_317076044_prodej_byt_2_1_praha-holesovice-dukelskych-hrdinu,12899999.999999989,10475410.86191451
property_3213193804_prodej_byt_2_kk_praha-kosire-musilkova,11990000.00000001,9602036.984234298
property_1208377932_prodej_byt_3_kk_praha-hostivar-na-grosi,9370000.000000007,10534663.785337858
property_999645772_prodej_byt_3_kk_praha-praha-9-,13097249.000000022,11235144.322660211
property_2349818444_prodej_byt_2_kk_praha-hloubetin-kardasovska,9253636.0,8847707.45820471
property_1521771084_prodej_byt_2_kk_praha-nusle-muzikova,9919999.999999987,7470686.6011389615
property_2053579340_prodej_byt_3_kk_praha-satalice-za-novakovou-zahradou,11563696.99999998,10025075.339779887
property_855859788_prodej_byt_2_kk_praha-holesovice-varhulikove,12490000.00000001,9106344.364332996
property_1711374924_prodej_byt_2_kk_praha-hrdlorezy-ucnovska,8800000.000000006,8174911.582237948
property_1489654348_prodej_byt_3_kk_praha-hrdlorezy-ucnovska,13698999.999999998,10716377.981644055
property_4250159964_prodej_byt_4_kk_praha-kralovice-kutatska,8917080.00000001,10176103.54337081
property_2921820748_prodej_byt_3_kk_praha-vysocany-kolma,10299999.999999985,9885055.065722251
property_2873582156_prodej_byt_2_kk_praha-liben-andrstova,5639999.999999997,7577218.698357848
property_2514354764_prodej_byt_2_kk_praha-vinohrady-velehradska,8970000.000000015,7729464.298356281
property_4073091660_prodej_byt_4_kk_praha-kolovraty-za-podjezdem,11290000.000000017,12430167.834424643
property_2596426316_prodej_byt_1_kk_praha-strasnice-michelangelova,5200000.0,5972651.304750197
property_2883019340_prodej_byt_2_kk_praha-liben-frantiska-kadlece,9489999.999999985,8380233.66319273
property_502223436_prodej_byt_2_kk_praha-karlin-petra-slezaka,6500000.000000005,6146686.655298206
property_1252536908_prodej_byt_2_1_praha-strasnice-v-uzlabine,6889999.999999994,8345906.117657264
property_1251955276_prodej_byt_1_1_praha-zizkov-sladkovskeho-namesti,5998999.999999995,6819689.525689224
property_553607756_prodej_byt_4_1_praha-modrany-sumenska,13750000.000000007,10849885.759674331
property_2505519692_prodej_byt_4_1_praha-vysehrad-vratislavova,13689999.999999996,12476815.503271127
