id,y_true,y_pred
property_2897614156_prodej_byt_2_1_praha-smichov-na-neklance,9985000.0,10368669.302632349
property_632276044_prodej_byt_2_kk_praha-stodulky-habova,9556464.000000017,9194256.807893487
property_2593018444_prodej_byt_1_kk_praha-modrany-petrzilova,4150000.000000002,4948463.677860826
property_2537972300_prodej_byt_2_1_praha-smichov-plzenska,8500000.000000004,9784920.077935724
property_1183732300_prodej_byt_2_kk_praha-hloubetin-u-tesly,10500000.000000007,8558039.894322995
property_3510194764_prodej_byt_2_kk_praha-modrany-ceskoslovenskeho-exilu,13299999.999999978,10748281.57926048
property_1014657612_prodej_byt_2_kk_praha-smichov-u-klavirky,7099000.000000001,7753916.970451301
property_4023129420_prodej_byt_3_kk_praha-radlice-u-komina,12828000.000000013,12465040.379768884
property_1815093836_prodej_byt_1_kk_praha-kosire-,5899999.999999997,5768735.3544101715
property_3960676940_prodej_byt_4_1_praha-nove-mesto-lannova,14900000.000000017,13518787.405189104
property_3549717068_prodej_byt_3_1_praha-zizkov-sladkovskeho-namesti,14999000.000000006,13881751.66535806
property_2456674892_prodej_byt_1_kk_praha-smichov-pod-barvirkou,6839999.999999998,6348895.204933496
property_2039439948_prodej_byt_1_1_praha-holesovice-komunardu,5800000.000000005,6558117.734048778
property_2434717004_prodej_byt_2_kk_praha-chodov-ceneticka,6147999.999999995,6035556.040833177
property_3291939404_prodej_byt_3_kk_praha-nove-mesto-klimentska,11899999.999999994,11493218.266776657
property_2263163468_prodej_byt_2_kk_praha-letnany-hluckova,9295000.0,8859493.812636182
property_2632880716_prodej_byt_3_kk_praha-chodov-blazimska,11964276.000000006,10922860.089386594
property_2844856908_prodej_byt_3_1_praha-kobylisy-hornatecka,8319999.9999999935,11728823.165989548
property_3843449420_prodej_byt_1_kk_praha-karlin-vitkova,6999999.999999998,6543255.47592988
property_939680332_prodej_byt_4_kk_praha-bubenec-n-a-nekrasova,12889999.999999996,13350919.850083511
property_2950586956_prodej_byt_1_1_praha-smichov-plzenska,6495000.0,7513161.141763506
property_417796684_prodej_byt_2_kk_praha-stodulky-marova,9290000.000000013,9908494.036904499
property_1038053964_prodej_byt_2_kk_praha-vysocany-vysocanske-namesti,6249999.999999997,8282764.183679746
property_2599309900_prodej_byt_1_1_praha-pisnice-na-okruhu,5189999.999999999,5199391.858448016
property_650187340_prodej_byt_4_kk_praha-repy-na-mokline,9890000.000000004,10933242.61848256
property_2821849676_prodej_byt_3_kk_praha-trebonice-k-metru,12999999.999999989,10602457.675339533
property_2568450636_prodej_byt_2_1_praha-zabehlice-malinova,7489999.999999998,7674672.821811872
property_1919468108_prodej_byt_3_kk_praha-holesovice-u-pruhonu,15438750.0,12657147.3180294
property_1307828812_prodej_byt_3_kk_praha-bubenec-na-vysinach,15400000.00000001,12124537.906877615
property_3768017484_prodej_byt_1_kk_praha-hrdlorezy-v-tresnovce,7119999.999999994,6050943.880426001
property_1075333468_prodej_byt_3_kk_praha-repy-hofbauerova,9477999.99999999,10263944.79988971
property_1430016588_prodej_byt_3_kk_praha-dolni-chabry-,13582900.000000017,12289019.927779753
property_871114060_prodej_byt_1_kk_praha-kbely-,4600000.000000001,4614886.0469909385
property_2427875916_prodej_byt_2_kk_praha-hlubocepy-steparska,9079999.999999987,9536573.908501187
property_3887825484_prodej_byt_3_kk_praha-liben-zenklova,13964999.99999998,12403429.896692412
property_3128234572_prodej_byt_2_kk_praha-vysehrad-vratislavova,12800000.000000011,9541411.46951312
property_3850195532_prodej_byt_1_kk_praha-haje-stichova,5738700.999999997,5920333.147451931
property_2172322380_prodej_byt_2_kk_praha-chodov-dunovskeho,9541999.999999989,8423905.070776701
property_2164937292_prodej_byt_3_kk_praha-petrovice-rezlerova,7489999.999999998,7520049.595354139
property_1749705292_prodej_byt_1_kk_praha-holesovice-u-pruhonu,6385950.000000002,6057913.799225494
property_3432653388_prodej_byt_2_kk_praha-chodov-komarkova,9739352.000000007,9509079.732913898
property_4064502348_prodej_byt_1_kk_praha-vysocany-fafkovych,6379999.999999999,6391382.543888403
property_2248176204_prodej_byt_3_kk_praha-letnany-koprivnicka,9489999.999999985,9305138.597839955
property_3297141324_prodej_byt_3_1_praha-nove-mesto-trojicka,15489999.999999985,13945888.94097517
property_2586669644_prodej_byt_2_kk_praha-michle-u-michelskeho-mlyna,10265000.000000011,12828190.378904406
property_1006334540_prodej_byt_3_kk_praha-strizkov-decinska,9299999.999999989,9098644.109098297
property_237523532_prodej_byt_1_kk_praha-nusle-nuselska,6849999.999999995,6143357.747718672
property_602997324_prodej_byt_4_kk_praha-michle-v-doline,13590000.000000007,12989400.294241818
property_1884975692_prodej_byt_3_1_praha-cakovice-nevska,7249999.999999999,8247091.260357066
property_4178747980_prodej_byt_2_kk_praha-vysocany-pod-krocinkou,10298758.999999993,10354824.147704113
property_4232475212_prodej_byt_2_kk_praha-kosire-na-starce,14100000.000000006,10378035.692718482
property_273416780_prodej_byt_2_kk_praha-vysocany-kabesova,6935099.0,6578778.10378036
property_2163167820_prodej_byt_2_kk_praha-letnany-miroslava-hajna,7990000.0000000065,8945345.874605931
property_4162552396_prodej_byt_3_1_praha-nove-mesto-legerova,10500000.000000007,11938003.401992831
property_1320358476_prodej_byt_4_kk_praha-repy-makovskeho,7789999.999999999,13147595.06091768
property_1958703692_prodej_byt_2_kk_praha-zizkov-vlkova,6289999.999999997,5792525.871888229
property_2083926604_prodej_byt_1_kk_praha-nusle-k-sidlisti,11980000.0,6689626.58646224
property_3558273612_prodej_byt_4_kk_praha-repy-spanielova,9150000.000000006,9244350.79691585
property_2846126668_prodej_byt_2_kk_praha-nusle-belehradska,8750300.000000004,10183145.932044035
property_1440502348_prodej_byt_2_kk_praha-branik-zelinarska,7690000.000000003,6949625.061927053
property_56021580_prodej_byt_3_kk_praha-liben-heydukova,12047999.999999989,10892830.290647881
property_887317068_prodej_byt_3_kk_praha-zabehlice-strimelicka,8788999.999999998,10412436.717582054
property_2614559308_prodej_byt_3_kk_praha-hostivar-chudenicka,8290000.000000001,8283406.773749597
property_3180286540_prodej_byt_4_kk_praha-modrany-botevova,8699900.0,8729910.744588125
property_1617056332_prodej_byt_1_1_praha-krc-sturova,4689999.999999999,5160798.243770743
property_2323579468_prodej_byt_3_kk_praha-zbraslav-elisky-premyslovny,7390000.000000004,8434703.955460744
property_4168398156_prodej_byt_3_kk_praha-stodulky-habova,12028004.999999998,11815254.952478396
property_1343357516_prodej_byt_2_kk_praha-branik-vlnita,12990000.000000002,12880331.281078633
property_371397196_prodej_byt_2_kk_praha-hostivar-u-tovaren,6049000.000000005,6851217.301385965
property_1337131596_prodej_byt_1_kk_praha-hodkovicky-pod-lysinami,4990000.000000001,4930702.098289683
property_564875852_prodej_byt_1_kk_praha-zbraslav-elisky-premyslovny,6500000.000000005,6371276.719956542
property_1345323596_prodej_byt_1_kk_praha-hostivar-vajdova,4800000.0,5118610.859763669
property_1269355084_prodej_byt_3_kk_praha-troja-pomoranska,9499999.999999993,10937491.188017316
property_3440444748_prodej_byt_2_kk_praha-modrany-ceskoslovenskeho-exilu,10350999.999999994,8341000.142970248
property_2477937228_prodej_byt_3_1_praha-prosek-na-vyhlidce,11490000.00000001,9084042.654198274
property_2638369356_prodej_byt_2_kk_praha-nusle-maroldova,12183000.000000019,10257222.093341548
property_2854183500_prodej_byt_2_1_praha-zabehlice-,6998999.999999994,7653855.74038053
property_2557694540_prodej_byt_1_kk_praha-hloubetin-mochovska,5699999.999999996,5989946.996974461
property_3901379148_prodej_byt_2_kk_praha-kbely-herlikovicka,7190000.000000002,7575482.385783321
property_2579321420_prodej_byt_2_1_praha-strasnice-dvouletky,7300000.0,7822528.3510396555
property_1296704076_prodej_byt_2_kk_praha-zabehlice-za-navsi,7300000.0,7548440.17509394
property_1397011788_prodej_byt_3_kk_praha-stodulky-habova,11604455.00000001,11706021.335709585
property_485061196_prodej_byt_1_kk_praha-lochkov-cementarska,6590000.000000006,6242393.868734739
property_367944268_prodej_byt_3_kk_praha-malesice-pocernicka,7799000.000000006,7688250.111497835
property_3859112524_prodej_byt_2_kk_praha-liben-strizkovska,6990000.000000006,7333266.211954908
property_2052612684_prodej_byt_2_kk_praha-ruzyne-na-jivinach,8750000.000000004,8592737.91334867
property_2420732492_prodej_byt_2_kk_praha-zbraslav-vaclava-rady,5300000.000000004,5661335.909055914
property_1844318796_prodej_byt_2_kk_praha-vysocany-pod-krocinkou,9104167.000000004,8937631.454571804
property_3220046412_prodej_byt_2_kk_praha-nusle-zavisova,11990000.00000001,10372798.167247739
property_832578892_prodej_byt_3_kk_praha-cakovice-marie-podvalove,11241384.000000013,10939654.826017275
property_344220236_prodej_byt_2_1_praha-malesice-plananska,6789999.999999994,7044807.230781082
property_4129903180_prodej_byt_3_1_praha-zabehlice-strimelicka,6500000.000000005,9095060.20359152
property_67592780_prodej_byt_2_kk_praha-hlubocepy-kurandove,8599999.999999998,8900397.302670455
property_2602402380_prodej_byt_3_kk_praha-hloubetin-waltariho,12639477.999999981,12705133.51418807
property_3948896844_prodej_byt_1_kk_praha-modrany-platonova,4389999.999999996,4984298.035444204
property_1544282700_prodej_byt_3_kk_praha-branik-udolni,11148738.000000007,10168260.200647963
property_1208250956_prodej_byt_2_kk_praha-ujezd-u-pruhonic-pod-formankou,7590000.000000003,8441622.820845876
property_1281753676_prodej_byt_3_kk_praha-reporyje-wiesenthalova,13419519.99999998,10997455.685979588
property_3337978444_prodej_byt_2_kk_praha-hlubocepy-wassermannova,8203519.9999999935,8505713.709814016
property_2283930188_prodej_byt_2_1_praha-karlin-sokolovska,9489999.999999985,10833534.83445892
property_2760761932_prodej_byt_4_1_praha-modrany-pertoldova,9189999.999999998,9187741.159175785
property_2753954380_prodej_byt_1_1_praha-vrsovice-k-louzi,6540000.000000001,7073071.978104473
property_2897543756_prodej_byt_1_kk_praha-dolni-mecholupy-v-osikach,5699999.999999996,10363392.20867279
property_3256902220_prodej_byt_1_kk_praha-smichov-kmochova,5600000.000000004,6104077.061551439
property_3125724492_prodej_byt_2_kk_praha-kamyk-hodkovicka,7184252.999999998,6899326.107614037
property_2314089036_prodej_byt_3_kk_praha-malesice-u-tvrze,6999999.999999998,8314730.051506472
property_217416268_prodej_byt_2_kk_praha-hlubocepy-wassermannova,8499488.000000002,8354900.94330011
property_1563251276_prodej_byt_2_kk_praha-vokovice-africka,8500000.000000004,9814348.552114906
property_2173588044_prodej_byt_3_kk_praha-zabehlice-struharovska,7999900.0000000065,8201153.629598627
property_1631781452_prodej_byt_2_kk_praha-chodov-ceneticka,6147999.999999995,6039465.413608462
property_3827836492_prodej_byt_1_kk_praha-holesovice-veletrzni,5909000.000000002,6077611.509192585
property_3528090956_prodej_byt_1_kk_praha-vysocany-podebradska,5499999.999999997,5663243.596936331
property_2387026508_prodej_byt_2_kk_praha-kosire-starokosirska,8649999.999999996,9436587.768810948
property_745759308_prodej_byt_3_kk_praha-hlubocepy-silurska,11840954.000000019,11283425.555710651
property_691237452_prodej_byt_2_kk_praha-reporyje-wiesenthalova,9899999.999999993,8972295.710000798
property_3829097036_prodej_byt_2_kk_praha-horni-mecholupy-veronske-nam,6700000.000000005,7000957.597144582
property_966001228_prodej_byt_2_kk_praha-velka-chuchle-na-hvezdarne,9859999.999999989,8804206.82562015
property_2259952204_prodej_byt_3_kk_praha-hostavice-piscita,7489999.999999998,9958016.029721709
property_1923830348_prodej_byt_2_kk_praha-smichov-strakonicka,7789999.999999999,6763145.725399662
property_1557942860_prodej_byt_1_kk_praha-stare-mesto-liliova,8999999.999999985,9770306.833902154
property_1564504652_prodej_byt_2_kk_praha-praha-bohusovicka,8189999.999999995,7601304.013008573
property_1672159820_prodej_byt_3_kk_praha-michle-krumlovska,12490000.00000001,12062670.887326088
property_44049740_prodej_byt_1_kk_praha-cakovice-marie-podvalove,6011712.0,5462861.326100242
property_1837171276_prodej_byt_2_kk_praha-stodulky-heranova,6775275.000000004,6642503.614419309
property_4161999436_prodej_byt_4_kk_praha-hostivar-prazska,11490000.00000001,13015291.121365545
property_615514700_prodej_byt_3_kk_praha-michle-pocatecka,9790000.000000007,9964234.120330824
property_4136469068_prodej_byt_2_kk_praha-nove-mesto-klimentska,9699999.999999985,9745670.804494059
property_3842376268_prodej_byt_3_kk_praha-cakovice-danielova,9843561.000000007,9829453.477031616
property_4154901068_prodej_byt_3_kk_praha-bohnice-v-zamcich,14590000.00000002,12773921.161819043
property_2892091980_prodej_byt_2_kk_praha-modrany-k-vltave,8824150.0,8982274.695180912
property_239538764_prodej_byt_1_kk_praha-vinohrady-kourimska,5800000.000000005,6706270.808207743
property_2273964620_prodej_byt_2_kk_praha-lochkov-ke-slivenci,8272999.999999995,7952242.782349467
property_1643078220_prodej_byt_2_kk_praha-zizkov-jana-zelivskeho,5490000.000000004,6988849.5023071775
property_3357307468_prodej_byt_3_kk_praha-dolni-mecholupy-honzikova,11399999.999999994,11224863.865032064
property_3179172428_prodej_byt_1_kk_praha-stodulky-nad-dalejskym-udolim,6150000.000000004,6145194.987755468
property_4098389324_prodej_byt_3_kk_praha-nove-mesto-truhlarska,14500000.000000026,13917976.941549012
property_116937292_prodej_byt_2_kk_praha-haje-stichova,8688914.999999994,8749954.358787866
property_2476081740_prodej_byt_3_kk_praha-praha-5-,9489999.999999985,11838138.709083624
property_3299832396_prodej_byt_1_kk_praha-vysocany-vysocanske-namesti,3690000.000000003,4824607.7889184775
property_3952370252_prodej_byt_2_kk_praha-chodov-nechvilova,5449999.999999999,6458058.71955522
property_2506564172_prodej_byt_2_kk_praha-kosire-starokosirska,9649999.999999985,11946380.81332473
property_3713425996_prodej_byt_3_1_praha-kamyk-pisnicka,8990000.000000006,9174076.411810294
property_2848944716_prodej_byt_2_kk_praha-vysocany-vysocanske-namesti,5989999.999999999,7402333.15580547
property_3868271948_prodej_byt_2_kk_praha-kbely-,6799999.999999997,6654860.95629073
property_2633303372_prodej_byt_2_kk_praha-smichov-na-laurove,10089999.999999987,9738011.514557736
property_3509985868_prodej_byt_2_kk_praha-zizkov-v-zahradkach,8400000.0,9051856.118692888
property_3351274828_prodej_byt_1_kk_praha-vysehrad-,7990000.0000000065,4570668.932068445
property_3240907340_prodej_byt_4_kk_praha-pitkovice-pecarkova,13500000.000000017,13255376.08732515
property_794740044_prodej_byt_3_kk_praha-kamyk-hodkovicka,10071729.000000013,10583846.99685008
property_609710668_prodej_byt_2_kk_praha-smichov-kmochova,8395499.999999998,8669962.28737018
property_4080562764_prodej_byt_1_kk_praha-vrsovice-petrohradska,6690000.000000003,6481601.671021142
property_1337258572_prodej_byt_1_kk_praha-zizkov-olgy-havlove,6789999.999999994,6941473.03024347
property_2500809292_prodej_byt_2_1_praha-nove-mesto-vysehradska,14790453.999999987,10887799.001032779
property_3652584012_prodej_byt_3_kk_praha-letnany-skrabkovych,9989999.999999985,9383523.790357934
property_1036653132_prodej_byt_2_kk_praha-chodov-ceneticka,5854999.999999998,6134881.594967631
property_1545278028_prodej_byt_4_kk_praha-letnany-skrabkovych,14900000.000000017,13436067.881471789
property_259093068_prodej_byt_2_kk_praha-strasnice-za-postou,8199000.000000002,9680729.19047369
property_3916444236_prodej_byt_3_kk_praha-stodulky-kurzova,7899999.999999994,8882035.951742962
property_2295005772_prodej_byt_3_1_praha-modrany-urbankova,8290000.000000001,8346824.986903269
property_1499615820_prodej_byt_4_kk_praha-sterboholy-laudonova,12899999.999999989,13462837.338079559
property_1966346828_prodej_byt_2_kk_praha-vysocany-kolbenova,13152999.999999981,10223878.069007508
property_801550924_prodej_byt_2_kk_praha-zizkov-kvetinkova,5989999.999999999,6915067.7927290145
property_2516677196_prodej_byt_3_1_praha-troja-krynicka,7590000.000000003,7793873.650253017
property_285254220_prodej_byt_3_kk_praha-strasnice-limuzska,10466862.999999998,11069994.73977446
property_3109245516_prodej_byt_2_kk_praha-vinohrady-pod-karlovem,11590000.000000019,9822234.566476813
property_1337124172_prodej_byt_1_1_praha-brevnov-belohorska,3749900.0000000023,7764632.313216427
property_1177989708_prodej_byt_2_kk_praha-jinonice-reporyjska,9290700.000000002,10317059.785829194
property_4063650380_prodej_byt_1_kk_praha-haje-brechtova,3949999.9999999967,5028443.192021097
property_4060373580_prodej_byt_1_1_praha-vysehrad-hostivitova,6199000.000000002,6990068.07590699
property_3140047436_prodej_byt_3_1_praha-kobylisy-orechova,10999998.999999993,11958751.443158038
property_3228706124_prodej_byt_2_kk_praha-kbely-,6899999.999999997,7160368.089525352
property_3757691468_prodej_byt_2_1_praha-stresovice-stresovicka,7700000.000000004,8816879.989197098
property_2850705996_prodej_byt_3_kk_praha-uhrineves-oty-bubenicka,8990000.000000006,10997326.90600058
property_679572044_prodej_byt_2_kk_praha-holesovice-dobrovskeho,11899999.999999994,10433834.60617362
property_2954322508_prodej_byt_3_kk_praha-modrany-stolcova,13500000.000000017,10486584.812433945
property_917492300_prodej_byt_1_kk_praha-repy-vondrousova,4999000.000000001,6009195.057473983
property_3351355980_prodej_byt_2_kk_praha-vysocany-pod-krocinkou,9051807.00000001,8803963.9894692
property_3775754828_prodej_byt_2_kk_praha-stodulky-blattneho,6204999.999999999,6263858.002900099
property_1666011724_prodej_byt_4_kk_praha-cerny-most-sromova,8589999.999999996,9518735.457888847
property_1110311500_prodej_byt_2_kk_praha-modrany-piskarska,10799999.999999985,10896919.721902471
property_3133526604_prodej_byt_1_kk_praha-letnany-miroslava-hajna,5989999.999999999,6663520.385154529
property_2489471564_prodej_byt_3_kk_praha-dolni-mecholupy-za-zahradami,12899999.999999989,11841812.234530816
property_1115759948_prodej_byt_2_kk_praha-praha-9-,6899999.999999997,6938435.769252295
property_1317884492_prodej_byt_2_1_praha-malesice-nad-uzlabinou,6799999.999999997,7176446.107234815
property_1565832524_prodej_byt_2_kk_praha-stodulky-habova,8323059.999999998,8238035.300572541
property_277639756_prodej_byt_1_kk_praha-vysocany-spojovaci,3889999.999999998,4265907.64016912
property_544961100_prodej_byt_4_1_praha-smichov-pod-lipkami,12499999.999999996,13304142.63538256
property_242938444_prodej_byt_3_kk_praha-miskovice-vratenska,8990000.000000006,10216339.992817009
property_1853239884_prodej_byt_3_kk_praha-hostivar-budapestska,12499999.999999996,13099999.13159117
property_2301805132_prodej_byt_3_kk_praha-hostivar-prazska,10290000.000000007,9948376.04907531
property_66421324_prodej_byt_3_kk_praha-hlubocepy-wassermannova,12813517.00000001,12256930.756512256
property_3334935116_prodej_byt_3_kk_praha-vinor-,10987000.000000011,11324812.947844783
property_383218252_prodej_byt_2_kk_praha-bohnice-poznanska,6590000.000000006,6357285.734107285
property_400581196_prodej_byt_2_kk_praha-zizkov-jeseniova,7419000.000000004,7538045.900585029
property_2196443724_prodej_byt_2_1_praha-zbraslav-svepomoci,6000000.000000005,7613519.970845114
property_2352341580_prodej_byt_2_kk_praha-smichov-holeckova,14506170.00000001,10708913.306483269
property_2099716684_prodej_byt_2_1_praha-praha-zenklova,5499999.999999997,6795302.982770091
property_836006476_prodej_byt_2_kk_praha-liben-drahobejlova,10299000.000000002,10248018.192074077
property_2018955852_prodej_byt_2_kk_praha-liben-heydukova,7631999.999999996,7417378.002597772
property_3504169548_prodej_byt_2_1_praha-veleslavin-na-petrinach,6990000.000000006,8269004.136742124
property_1799688780_prodej_byt_3_kk_praha-hlubocepy-,10500000.000000007,11359745.511149485
property_3797381708_prodej_byt_1_1_praha-smichov-pod-kesnerkou,5600000.000000004,5943030.996856883
property_3373486668_prodej_byt_1_kk_praha-stodulky-kodymova,6390000.000000004,6184012.150137683
property_2872406604_prodej_byt_2_kk_praha-hlubocepy-steparska,7595000.000000002,7681807.866493329
property_2155835980_prodej_byt_3_1_praha-kobylisy-hlavacova,8549000.000000002,7415251.714263465
property_1315852876_prodej_byt_3_kk_praha-zizkov-husitska,8319999.9999999935,9780144.774360437
property_4238431564_prodej_byt_4_kk_praha-bubenec-havanska,11490000.00000001,13213904.266772853
property_1596285516_prodej_byt_2_kk_praha-liben-svetova,8170000.000000002,8486756.327916026
property_2559971916_prodej_byt_1_kk_praha-strasnice-ramonova,7489999.999999998,4984203.1540467525
property_2683724364_prodej_byt_2_kk_praha-veleslavin-veleslavinska,6799999.999999997,7178614.2818162665
property_3217089100_prodej_byt_2_kk_praha-uhrineves-,7489999.999999998,7207434.538511266
property_24007244_prodej_byt_3_kk_praha-holesovice-kamenicka,10500000.000000007,10225915.05805692
property_944009804_prodej_byt_1_kk_praha-chodov-leopoldova,5699999.999999996,5553060.319792398
property_2127434316_prodej_byt_1_kk_praha-uhrineves-douchova,5126164.000000004,4955591.374659766
property_1977176652_prodej_byt_1_kk_praha-bohnice-pekarova,6299999.999999995,5266363.261546174
property_571609676_prodej_byt_1_kk_praha-chodov-bachova,4210000.000000003,5709310.098350117
property_20587084_prodej_byt_3_kk_praha-hrdlorezy-horni-hrdlorezska,11990000.00000001,11733957.231451092
property_607085132_prodej_byt_3_kk_praha-vysocany-pod-krocinkou,12490000.00000001,10093221.821386537
property_3332919884_prodej_byt_3_1_praha-vrsovice-namesti-svatopluka-cecha,8900000.0,9389025.172593229
property_2521154124_prodej_byt_3_1_praha-zabehlice-preslickova,8589350.000000006,7958792.054572968
property_1027093836_prodej_byt_1_kk_praha-hlubocepy-steparska,5190709.999999998,5591078.1067673415
property_1586500172_prodej_byt_2_kk_praha-praha-na-zlichove,8469999.999999996,8771591.696719157
property_912720460_prodej_byt_2_kk_praha-reporyje-kakosova,8700000.000000002,10050866.13460011
property_3134313036_prodej_byt_2_1_praha-vokovice-etiopska,7899000.000000004,7438451.397784642
property_1402819148_prodej_byt_3_kk_praha-zizkov-malesicka,15234999.999999974,13797833.19369947
property_871785036_prodej_byt_2_kk_praha-michle-michelska,10989999.999999987,8957602.051760849
property_2984137292_prodej_byt_3_kk_praha-karlin-za-invalidovnou,13749791.999999983,12898755.927621886
property_585171532_prodej_byt_atypicky_praha-vinohrady-polska,10490000.000000019,11830045.90030483
property_1977971276_prodej_byt_3_kk_praha-nove-mesto-truhlarska,14500000.000000026,13956081.270041524
property_182280780_prodej_byt_4_kk_praha-dejvice-v-podbabe,14199999.999999993,13015891.405293895
property_1470911052_prodej_byt_3_kk_praha-zlicin-strazovicka,11336999.999999987,11159148.001162577
property_135688780_prodej_byt_1_kk_praha-vrsovice-charkovska,5899999.999999997,4445316.834633938
property_3719078476_prodej_byt_3_1_praha-zizkov-basilejske-namesti,11990000.00000001,13648221.423927112
property_249369164_prodej_byt_3_kk_praha-zizkov-husitska,14490000.000000024,12867429.91460529
property_1807819340_prodej_byt_4_kk_praha-prosek-vysocanska,9899999.999999993,8627021.341786513
property_2747486796_prodej_byt_2_kk_praha-hlubocepy-silurska,8840125.999999994,8727057.820239652
property_3684848204_prodej_byt_1_kk_praha-nove-mesto-skolska,5770000.000000001,5709878.341275432
property_2599379532_prodej_byt_1_kk_praha-kamyk-smotlachova,6373967.000000005,6107482.968704398
property_834294348_prodej_byt_3_kk_praha-kobylisy-frydlantska,8400000.0,8097334.269479456
property_290415180_prodej_byt_1_kk_praha-kbely-pod-nouzovem,5650000.000000002,5200477.04009941
property_3195650636_prodej_byt_atypicky_praha-vinohrady-slezska,10989999.999999987,13174574.875727795
property_63132236_prodej_byt_1_kk_praha-hlubocepy-silurska,7208925.999999996,7096756.090294828
property_2472637004_prodej_byt_3_kk_praha-branik-na-vyspe,12899999.999999989,10409775.914934956
property_259465804_prodej_byt_1_kk_praha-kosire-starokosirska,7950000.000000001,8025167.975248557
property_3217904204_prodej_byt_2_kk_praha-holesovice-komunardu,8247999.999999995,8347793.700316057
property_2765836876_prodej_byt_2_kk_praha-smichov-nadrazni,7199999.999999995,7431004.520145006
property_2589934924_prodej_byt_1_kk_praha-karlin-za-invalidovnou,6992473.999999994,6952487.262433134
property_56455756_prodej_byt_1_kk_praha-strasnice-zverinova,7249999.999999999,6356476.401946926
property_2097107532_prodej_byt_2_kk_praha-kobylisy-benakova,5600000.000000004,6702462.010431468
property_4266615372_prodej_byt_3_kk_praha-zbraslav-sulova,11500000.000000013,10743905.39600898
property_443179596_prodej_byt_2_kk_praha-stodulky-nekonecneho,7289914.0,7234262.4024209
property_2864669260_prodej_byt_3_kk_praha-nusle-5-kvetna,12490000.00000001,12784701.5306333
property_3850658380_prodej_byt_2_kk_praha-vrsovice-murmanska,6690783.000000006,6372649.512841576
property_1203139148_prodej_byt_2_kk_praha-jinonice-u-krize,10900000.0,11639134.610891836
property_1357013580_prodej_byt_1_1_praha-stare-mesto-dlouha,9299999.999999989,9419581.00877308
property_3896009292_prodej_byt_2_kk_praha-satalice-za-novakovou-zahradou,5731236.999999999,6081292.256311708
property_197284428_prodej_byt_3_1_praha-krc-prechodni,9800000.000000006,10331032.849417571
property_576636236_prodej_byt_2_kk_praha-kamyk-hodkovicka,8153492.000000005,8046470.102479327
property_347063372_prodej_byt_2_kk_praha-stodulky-habova,9556464.000000017,9270623.922767835
property_1752982860_prodej_byt_2_1_praha-hloubetin-kolbenova,12833999.999999994,12513341.310328305
property_3916591692_prodej_byt_2_kk_praha-michle-jivenska,7990000.0000000065,7576777.400460402
property_3914883660_prodej_byt_2_kk_praha-ruzyne-na-jivinach,8975000.000000006,8882813.280070586
property_726463052_prodej_byt_2_kk_praha-chodov-,6599000.000000001,6485200.126156897
property_3921085004_prodej_byt_3_kk_praha-zizkov-v-zahradkach,8789999.999999998,9069356.677270072
property_239473996_prodej_byt_3_kk_praha-nove-mesto-truhlarska,12999999.999999989,12436375.436140912
property_317076044_prodej_byt_2_1_praha-holesovice-dukelskych-hrdinu,12899999.999999989,11965271.215420624
property_3213193804_prodej_byt_2_kk_praha-kosire-musilkova,11990000.00000001,9821438.55739923
property_1208377932_prodej_byt_3_kk_praha-hostivar-na-grosi,9370000.000000007,11267238.377391558
property_999645772_prodej_byt_3_kk_praha-praha-9-,13097249.000000022,13437566.802967872
property_2349818444_prodej_byt_2_kk_praha-hloubetin-kardasovska,9253636.0,9231754.658191673
property_1521771084_prodej_byt_2_kk_praha-nusle-muzikova,9919999.999999987,8348218.113902751
property_2053579340_prodej_byt_3_kk_praha-satalice-za-novakovou-zahradou,11563696.99999998,11184973.050713703
property_855859788_prodej_byt_2_kk_praha-holesovice-varhulikove,12490000.00000001,9745727.528355723
property_1711374924_prodej_byt_2_kk_praha-hrdlorezy-ucnovska,8800000.000000006,8446631.517615594
property_1489654348_prodej_byt_3_kk_praha-hrdlorezy-ucnovska,13698999.999999998,12290015.940181853
property_4250159964_prodej_byt_4_kk_praha-kralovice-kutatska,8917080.00000001,10095447.476811487
property_2921820748_prodej_byt_3_kk_praha-vysocany-kolma,10299999.999999985,10110322.462580724
property_2873582156_prodej_byt_2_kk_praha-liben-andrstova,5639999.999999997,7072992.705497777
property_2514354764_prodej_byt_2_kk_praha-vinohrady-velehradska,8970000.000000015,8149049.541294406
property_4073091660_prodej_byt_4_kk_praha-kolovraty-za-podjezdem,11290000.000000017,11353593.477740267
property_2596426316_prodej_byt_1_kk_praha-strasnice-michelangelova,5200000.0,5145556.837863475
property_2883019340_prodej_byt_2_kk_praha-liben-frantiska-kadlece,9489999.999999985,8957822.36162484
property_502223436_prodej_byt_2_kk_praha-karlin-petra-slezaka,6500000.000000005,6218418.455982951
property_1252536908_prodej_byt_2_1_praha-strasnice-v-uzlabine,6889999.999999994,7571029.812468251
property_1251955276_prodej_byt_1_1_praha-zizkov-sladkovskeho-namesti,5998999.999999995,6840916.7962276405
property_553607756_prodej_byt_4_1_praha-modrany-sumenska,13750000.000000007,9396233.362474868
property_2505519692_prodej_byt_4_1_praha-vysehrad-vratislavova,13689999.999999996,13047028.68772066
property_4222116428_prodej_byt_3_kk_praha-strasnice-ramonova,13899999.999999998,13117602.677095065
