id,y_true,y_pred
property_1086874188_prodej_byt_1_kk_praha-chodov-bachova,4350000.0,5559950.08580512
property_3668558412_prodej_byt_2_kk_praha-liben-k-moravine,7807999.999999997,9171472.501318935
property_3364704844_prodej_byt_3_kk_praha-prosek-na-prosecke-vyhlidce,9400000.00000001,8822009.50078776
property_1357972044_prodej_byt_2_kk_praha-vysocany-hindlova,8500000.000000004,9178853.115822727
property_1022235212_prodej_byt_4_kk_praha-horni-mecholupy-dysinska,13394999.999999987,11644217.23553914
property_844390988_prodej_byt_3_1_praha-modrany-pertoldova,7700000.000000004,7933405.097802309
property_113136204_prodej_byt_2_kk_praha-liben-k-okrouhliku,6999999.999999998,6733748.52496197
property_685396556_prodej_byt_3_kk_praha-branik-novodvorska,7600000.000000001,7472853.540147684
property_470299980_prodej_byt_2_kk_praha-hlubocepy-steparska,7950000.000000001,8523679.747545023
property_229245516_prodej_byt_2_kk_praha-radlice-namesti-augustina-bubnika,10223599.999999985,8413945.455478327
property_4168782412_prodej_byt_3_kk_praha-letnany-,8900000.0,11504209.668053996
property_2323063372_prodej_byt_1_kk_praha-kosire-starokosirska,7549999.9999999935,7219513.345527329
property_3677315660_prodej_byt_2_1_praha-liben-cihakova,6899999.999999997,7677364.0286548985
property_150172236_prodej_byt_2_kk_praha-praha-celakovskeho-sady,9320000.000000015,9450378.505251933
property_3236913740_prodej_byt_1_kk_praha-hloubetin-kardasovska,6395528.000000001,6452490.878659969
property_3630985804_prodej_byt_2_kk_praha-brevnov-patockova,12480000.000000004,9975872.487959528
property_1383424588_prodej_byt_2_kk_praha-hlubocepy-benesova,8199999.999999996,8212425.695494798
property_3971830348_prodej_byt_3_1_praha-vysocany-u-vysocanskeho-pivovaru,8594000.000000004,9746257.59907392
property_1387229772_prodej_byt_1_1_praha-vysocany-vysocanske-namesti,4689999.999999999,6332334.288421083
property_3567931980_prodej_byt_3_kk_praha-chodov-petyrkova,8796999.999999996,7931040.54005247
property_768590924_prodej_byt_3_kk_praha-stodulky-habova,11662650.0,11679562.084419433
property_2073940556_prodej_byt_4_kk_praha-vysocany-kolbenova,15006748.00000001,13371380.583707632
property_1386353228_prodej_byt_2_kk_praha-nusle-maroldova,8300000.000000005,7179565.518037355
property_1949725260_prodej_byt_3_kk_praha-zbraslav-zabovreska,8189999.999999995,10620562.405674431
property_3962393164_prodej_byt_2_kk_praha-vokovice-africka,9599999.999999983,9879356.17226102
property_2994889292_prodej_byt_2_kk_praha-horni-mecholupy-hornomecholupska,8990000.000000006,8920039.60766955
property_3094438476_prodej_byt_3_kk_praha-zizkov-vlkova,10989999.999999987,12887793.585167399
property_1493419340_prodej_byt_2_kk_praha-repy-hofbauerova,9477999.99999999,10088135.138234554
property_453530188_prodej_byt_3_1_praha-chodov-markusova,8649999.999999996,8984720.50558841
property_3062669900_prodej_byt_1_kk_praha-zizkov-malesicka,6214999.999999996,6433387.703698473
property_2228552268_prodej_byt_2_kk_praha-vrsovice-moskevska,8854999.999999993,8596331.790146139
property_4135608908_prodej_byt_2_kk_praha-zizkov-olsanska,11849999.999999983,9467707.268444763
property_1493434956_prodej_byt_4_1_praha-hlubocepy-brichtova,8389999.999999998,9308319.635400333
property_4011717196_prodej_byt_2_kk_praha-modrany-levskeho,6799999.999999997,6495649.29414934
property_226222668_prodej_byt_3_kk_praha-praha-9-,10510281.999999983,10905215.191677336
property_828600908_prodej_byt_2_kk_praha-zizkov-jeseniova,7690000.000000003,7285776.101504727
property_527643212_prodej_byt_2_kk_praha-uhrineves-vaclava-trojana,7099999.999999995,7032993.7404908445
property_2102641228_prodej_byt_2_kk_praha-nove-mesto-trojicka,12792000.0,11742321.68554931
property_1114939980_prodej_byt_3_1_praha-smichov-nad-palatou,11990000.00000001,12729820.246467115
property_1185395276_prodej_byt_3_kk_praha-nusle-zateckych,9489999.999999985,10820759.59185397
property_3135640140_prodej_byt_3_kk_praha-vinohrady-lublanska,14980000.000000024,13072319.717886573
property_1059336780_prodej_byt_2_1_praha-smichov-ke-koulce,9389999.999999993,10423877.26317461
property_319251020_prodej_byt_2_1_praha-michle-michelska,8998000.000000011,7148214.229073047
property_493249100_prodej_byt_1_kk_praha-zizkov-ke-kapslovne,12000000.000000011,9644973.32012218
property_3734831692_prodej_byt_3_kk_praha-letnany-rymarovska,8399998.999999993,8003286.62941838
property_2589377100_prodej_byt_1_kk_praha-nove-mesto-jecna,9589999.999999985,9318131.864387428
property_1705427532_prodej_byt_3_kk_praha-bohnice-v-zamcich,14990000.000000026,12428057.703425584
property_2901706060_prodej_byt_2_kk_praha-nusle-maroldova,9383999.999999987,8701940.663502999
property_2949751372_prodej_byt_2_kk_praha-vysocany-pod-krocinkou,8878568.999999998,9025972.001169244
property_1461708108_prodej_byt_4_kk_praha-bohnice-lodzska,14790245.999999993,12517121.046037652
property_3307426380_prodej_byt_2_kk_praha-bubenec-v-p-ckalova,10949999.999999993,10280406.047883453
property_1054896716_prodej_byt_1_kk_praha-hostivar-u-pekaren,4990000.000000001,5269320.157526502
property_912085580_prodej_byt_1_kk_praha-stodulky-rotavska,6500000.000000005,6741928.621276173
property_2740471116_prodej_byt_4_1_praha-modrany-pertoldova,8699999.0,9605441.842818664
property_2088657484_prodej_byt_1_kk_praha-zlicin-misovicka,4686499.999999997,4528252.636028316
property_1266184780_prodej_byt_3_kk_praha-smichov-radlicka,9879999.999999987,11319657.406181209
property_667710028_prodej_byt_1_kk_praha-vrsovice-bartoskova,7199096.999999997,7204681.967048416
property_2962891340_prodej_byt_2_kk_praha-chodov-komarkova,8745227.0,7993881.053280616
property_771371596_prodej_byt_3_1_praha-modrany-platonova,8189999.999999995,8399289.15412278
property_2352374348_prodej_byt_3_1_praha-kobylisy-simunkova,7590000.000000003,8751198.28031447
property_2303640908_prodej_byt_2_kk_praha-kamyk-hodkovicka,8273466.999999994,8074318.381986043
property_2421645900_prodej_byt_2_kk_praha-stodulky-basteckeho,4189999.9999999986,5219233.338656826
property_2102293068_prodej_byt_3_kk_praha-letnany-tupolevova,12263999.999999993,11892273.762942709
property_3887665740_prodej_byt_2_kk_praha-zizkov-olsanska,12889999.999999996,11126893.449708447
property_3109757516_prodej_byt_2_kk_praha-vysocany-na-vybezku,9870000.000000011,8998295.495921116
property_2675970636_prodej_byt_1_kk_praha-vinor-,4875000.0,5172902.564506502
property_4024951372_prodej_byt_2_kk_praha-cakovice-danielova,7819224.000000006,7137241.6925056195
property_572678732_prodej_byt_4_kk_praha-stodulky-belohlavkova,14562849.999999978,13985538.484641908
property_1796203852_prodej_byt_2_kk_praha-bohnice-lodzska,7822570.999999994,9684378.933439337
property_348197452_prodej_byt_3_1_praha-krc-kukucinova,9198999.999999994,7665381.032458616
property_1032524364_prodej_byt_2_kk_praha-holesovice-hermanova,8449999.999999993,10361923.33820032
property_320701004_prodej_byt_2_kk_praha-hloubetin-waltariho,8942212.00000001,8676793.48453017
property_2031813196_prodej_byt_1_kk_praha-zabehlice-milinska,4990991.999999996,5124362.417320744
property_2568069708_prodej_byt_2_kk_praha-vysocany-pod-krocinkou,8967954.000000013,8933263.452479333
property_2258899532_prodej_byt_3_kk_praha-vrsovice-pripotocni,11999000.000000019,13381393.694450492
property_194052684_prodej_byt_3_kk_praha-nove-mesto-truhlarska,14500000.000000026,12487476.791661235
property_565076556_prodej_byt_4_kk_praha-dolni-mecholupy-kryspinova,14499000.000000013,13122757.44721009
property_2449212748_prodej_byt_2_kk_praha-praha-9-,6899999.999999997,7125564.068856833
property_1927959116_prodej_byt_3_kk_praha-vysehrad-neklanova,8449999.999999993,9044621.59805521
property_2243936844_prodej_byt_2_kk_praha-smichov-strakonicka,7995000.0000000065,7642841.582344187
property_1865774412_prodej_byt_atypicky_praha-smichov-radlicka,11000000.000000015,10908064.865443008
property_3252752972_prodej_byt_2_kk_praha-hlubocepy-kurandove,9699999.999999985,8797688.823933775
property_3187196492_prodej_byt_2_kk_praha-michle-hanusova,8614000.000000007,6451523.7599888975
property_2794586700_prodej_byt_2_kk_praha-zizkov-lucemburska,8890000.000000007,7974931.877788457
property_3575480908_prodej_byt_3_kk_praha-hloubetin-waltariho,10717903.000000004,10209856.101380242
property_1996714572_prodej_byt_2_kk_praha-brevnov-,9989999.999999985,8948238.738398544
property_3640288332_prodej_byt_2_kk_praha-nove-mesto-vysehradska,14989394.999999998,11261448.617905589
property_2988859980_prodej_byt_1_1_praha-letnany-rymarovska,5989999.999999999,7097217.435529822
property_3566166604_prodej_byt_3_kk_praha-horni-mecholupy-livornska,7899999.999999994,7772656.116736913
property_4159509068_prodej_byt_1_kk_praha-zbraslav-elisky-premyslovny,5389999.999999997,5734533.820247406
property_1944871500_prodej_byt_2_kk_praha-zizkov-olgy-havlove,9989999.999999985,8592089.535451666
property_838861388_prodej_byt_1_kk_praha-vysocany-fafkovych,6199999.999999996,6698263.313733048
property_2534924876_prodej_byt_3_kk_praha-praha-libus-,11990000.00000001,10953074.340847451
property_558629452_prodej_byt_3_kk_praha-praha-9-cakovicka,10357919.000000007,11520801.476392256
property_3005600332_prodej_byt_3_kk_praha-zlicin-miloticka,10500000.000000007,13494298.220932527
property_1079710284_prodej_byt_2_kk_praha-praha-na-zlichove,9466282.000000013,9342026.045958553
property_2289853772_prodej_byt_2_kk_praha-hloubetin-kolbenova,11148999.999999996,10361740.25344177
property_3836305996_prodej_byt_2_1_praha-nove-mesto-koubkova,9989999.999999985,11703300.627428863
property_3086320204_prodej_byt_2_kk_praha-hlubocepy-wassermannova,8599909.000000007,8672455.593611402
property_714867276_prodej_byt_1_kk_praha-modrany-ceskoslovenskeho-exilu,8199999.999999996,8849882.035558399
property_1612173900_prodej_byt_1_1_praha-veleslavin-veleslavinska,7199999.999999995,7927678.782730314
property_1796895308_prodej_byt_2_1_praha-praha-5-holeckova,7489999.999999998,10152546.61489463
property_40112716_prodej_byt_3_kk_praha-praha-brechtova,7390000.000000004,7556832.742316003
property_3866260044_prodej_byt_3_1_praha-bubenec-terronska,14400000.000000017,12913206.957883328
property_2762805836_prodej_byt_2_kk_praha-holesovice-,12899999.999999989,10766524.756335484
property_20468300_prodej_byt_2_kk_praha-trebonice-thomasova,7996999.999999998,7793576.549003601
property_220144204_prodej_byt_1_kk_praha-hlubocepy-pod-zvahovem,5490000.000000004,4986137.604196972
property_2760311372_prodej_byt_2_kk_praha-dolni-mecholupy-kryspinova,6849999.999999995,7279558.645103795
property_2372493900_prodej_byt_3_1_praha-prosek-zarybska,7895000.000000005,8112905.202286906
property_3714277964_prodej_byt_3_kk_praha-hlubocepy-silurska,11667483.0,11315243.552554443
property_3020554828_prodej_byt_1_1_praha-vinohrady-vinohradska,4829000.0,7529603.976378978
property_2325021260_prodej_byt_2_1_praha-vrsovice-belocerkevska,8490000.000000004,6847167.795146619
property_2039800396_prodej_byt_1_kk_praha-nove-mesto-petrska,7745000.000000006,8543822.51473523
property_1971114572_prodej_byt_2_kk_praha-vysocany-pod-krocinkou,8862258.000000006,8861637.994264511
property_2387374668_prodej_byt_2_kk_praha-sobin-hostivicka,6959999.999999995,7550106.276719419
property_3766694476_prodej_byt_2_kk_praha-stodulky-hostinskeho,6500000.000000005,6844800.357711496
property_3096867404_prodej_byt_2_kk_praha-strasnice-ramonova,13299999.999999978,8097842.277105324
property_897471052_prodej_byt_3_kk_praha-letnany-pavla-benese,9199999.999999987,8826150.290756663
property_2969133644_prodej_byt_3_kk_praha-ruzyne-na-jivinach,11990000.00000001,13005558.999442527
property_3996303948_prodej_byt_2_kk_praha-hostivar-prazska,7123675.000000003,7525440.711928827
property_907547212_prodej_byt_2_kk_praha-vysocany-freyova,5899999.999999997,6586886.55992701
property_283316812_prodej_byt_3_kk_praha-zizkov-olgy-havlove,13990000.000000019,11357277.567870818
property_3999126092_prodej_byt_1_1_praha-zizkov-hartigova,6199999.999999996,7316451.086812202
property_4201861708_prodej_byt_2_kk_praha-kobylisy-taussigova,6362999.999999999,6535040.59283645
property_581571148_prodej_byt_1_kk_praha-smichov-zborovska,6990000.000000006,6454216.774919108
property_3794559564_prodej_byt_2_kk_praha-vrsovice-ruska,7498999.999999998,7829673.295835371
property_944686412_prodej_byt_2_kk_praha-kamyk-hodkovicka,8435083.000000002,8029735.681558714
property_4039123532_prodej_byt_3_kk_praha-bohnice-lodzska,11060722.000000019,12323996.396574253
property_1758286412_prodej_byt_1_kk_praha-malesice-azzoniho,5650000.000000002,5722504.920848217
property_4085604940_prodej_byt_3_kk_praha-modrany-ceskoslovenskeho-exilu,10789999.999999989,10384833.657251913
property_3985773132_prodej_byt_3_kk_praha-stodulky-tlumacovska,12249999.999999996,11534245.009944016
property_1629606476_prodej_byt_4_kk_praha-cerny-most-vybiralova,8490000.000000004,9916471.443675838
property_524972620_prodej_byt_3_kk_praha-dejvice-lindleyova,12499999.999999996,9963489.509015517
property_1923797580_prodej_byt_3_kk_praha-kbely-semilska,12490000.00000001,10527284.715046348
property_1769256268_prodej_byt_3_kk_praha-stodulky-habova,12028004.999999998,11801880.183557898
property_1423798860_prodej_byt_2_kk_praha-bohnice-katovicka,5899999.999999997,6595048.053530646
property_3159626316_prodej_byt_1_kk_praha-vysocany-kolbenova,9871999.999999994,7703297.673051339
property_941457996_prodej_byt_2_kk_praha-hloubetin-waltariho,8553223.000000006,8766517.680136021
property_3814994508_prodej_byt_3_kk_praha-smichov-na-cisarce,14490000.000000024,11768554.715072231
property_3908051532_prodej_byt_1_kk_praha-bohnice-lodzska,5589531.999999996,6732325.70382718
property_360129100_prodej_byt_2_kk_praha-kosire-starokosirska,7839999.999999998,7472003.932902055
property_181166668_prodej_byt_2_kk_praha-holesovice-bubenska,12300000.000000007,10169500.796174042
property_2654126668_prodej_byt_3_kk_praha-hostivar-prazska,10221399.999999983,9164621.996832486
property_3537785420_prodej_byt_4_kk_praha-hostivar-vajdova,8990000.000000006,7850152.951449369
property_3502600780_prodej_byt_2_kk_praha-veleslavin-veleslavinska,6799999.999999997,7377808.273551445
property_2534171212_prodej_byt_3_1_praha-vrsovice-moldavska,9100000.0,9599912.075059602
property_933167692_prodej_byt_2_1_praha-cerny-most-bourilova,6990000.000000006,7479332.042901696
property_2930074188_prodej_byt_1_kk_praha-vinohrady-u-trznice,9899999.999999993,7681214.915102447
property_3339309644_prodej_byt_2_kk_praha-praha-pracska,6399000.000000001,6492170.078392022
property_1916346956_prodej_byt_3_1_praha-vrsovice-vrsovicka,9489999.999999985,10367890.939351207
property_3019256396_prodej_byt_2_kk_praha-liben-brezenska,7889999.999999996,8747696.54776786
property_3387646540_prodej_byt_3_kk_praha-letnany-nepomuckych,11990000.00000001,11553002.383620305
property_600479052_prodej_byt_2_kk_praha-praha-lysolaje-,10500000.000000007,9516163.590945013
property_2621059660_prodej_byt_1_kk_praha-letnany-chotesovska,6249000.000000004,6943896.780458532
property_1419731532_prodej_byt_1_kk_praha-strasnice-strancicka,5600000.000000004,6060874.21996075
property_979510604_prodej_byt_1_kk_praha-praha-9-,4600000.000000001,4665509.53372317
property_5837388_prodej_byt_3_1_praha-krc-budejovicka,10989999.999999987,10149454.25645589
property_3659366988_prodej_byt_2_kk_praha-hloubetin-waltariho,8631043.000000002,8792991.267776145
property_1548091980_prodej_byt_2_kk_praha-michle-magistru,9997999.999999985,9454764.130051523
property_328491596_prodej_byt_3_1_praha-zizkov-sladkovskeho-namesti,8999000.000000013,10150121.661532648
property_2333749836_prodej_byt_1_kk_praha-letnany-chotesovska,6489000.000000004,6575341.567035981
property_1216079180_prodej_byt_2_1_praha-smichov-ke-koulce,8990000.000000006,9944513.246685857
property_2562282060_prodej_byt_1_kk_praha-brevnov-patockova,4199999.999999999,5521215.3261023415
property_1035665996_prodej_byt_2_kk_praha-zlicin-vestonicka,8749000.000000002,8188794.387292941
property_2305815884_prodej_byt_2_kk_praha-cerny-most-arnosta-valenty,7145870.000000001,7340965.235855096
property_1381982796_prodej_byt_2_kk_praha-smichov-svedska,10989999.999999987,10641664.687366098
property_489247308_prodej_byt_1_kk_praha-zizkov-v-zahradkach,5800000.000000005,5047260.533123221
property_558359116_prodej_byt_2_1_praha-vinohrady-slezska,14990000.000000026,11775002.49966109
property_2381652556_prodej_byt_3_1_praha-kobylisy-simunkova,7390000.000000004,7929924.428505424
property_1708918092_prodej_byt_2_kk_praha-kbely-,6700000.000000005,6797397.227057585
property_4130984524_prodej_byt_2_kk_praha-zizkov-jeseniova,8424999.999999998,9752225.924589327
property_2965590604_prodej_byt_3_kk_praha-hlubocepy-silurska,11364702.999999993,11606330.016392412
property_741167692_prodej_byt_2_kk_praha-vokovice-africka,10000000.000000006,9426672.09135535
property_580981324_prodej_byt_2_kk_praha-karlin-libensky-ostrov,13409999.999999985,9905080.924262429
property_1338167884_prodej_byt_3_kk_praha-vysocany-podebradska,11299999.999999985,11346373.629243413
property_3503714892_prodej_byt_3_1_praha-zbraslav-svepomoci,8990000.000000006,11606022.330519842
property_30167628_prodej_byt_2_kk_praha-dolni-chabry-k-beranovu,8250000.000000006,8875799.386276906
property_3500692044_prodej_byt_2_kk_praha-kosire-plzenska,5989999.999999999,8107275.940737061
property_737944140_prodej_byt_2_kk_praha-vysocany-fafkovych,7999999.999999998,8228518.629253202
property_4185190988_prodej_byt_2_kk_praha-zizkov-olgy-havlove,6690000.000000003,7657937.424152198
property_1749054028_prodej_byt_3_kk_praha-vysocany-kolbenova,15009000.000000017,13498362.689975208
property_2080911948_prodej_byt_2_kk_praha-kyje-vodnanska,9489999.999999985,10467898.275921898
property_2856743500_prodej_byt_1_kk_praha-smichov-jindricha-plachty,4290000.0,5253905.296603747
property_3590283852_prodej_byt_2_kk_praha-zizkov-kubelikova,10798999.999999993,9806634.477929097
property_181654092_prodej_byt_4_kk_praha-uhrineves-,15489999.999999985,13255196.126704233
property_1975132748_prodej_byt_2_kk_praha-vinohrady-vinohradska,13342999.999999989,11779712.505722491
property_1713037900_prodej_byt_2_kk_praha-vrsovice-murmanska,7181677.999999998,7267942.784639602
property_2868036172_prodej_byt_2_kk_praha-radlice-namesti-augustina-bubnika,11384500.000000011,9122989.268614994
property_2570909516_prodej_byt_4_kk_praha-letnany-tupolevova,7899999.999999994,7933515.175876964
property_2317189708_prodej_byt_3_kk_praha-hloubetin-waltariho,12787770.000000007,12842558.951329492
property_3701342796_prodej_byt_3_kk_praha-zizkov-pod-krejcarkem,11490000.00000001,13583695.626912974
property_1217737292_prodej_byt_2_kk_praha-vrsovice-zitomirska,8322599.999999997,8269346.338634552
property_833425996_prodej_byt_2_kk_praha-zizkov-bukova,7149999.999999998,7240274.614988334
property_995906124_prodej_byt_2_1_praha-vysocany-sklonena,7600000.000000001,7456455.201115138
property_2046325324_prodej_byt_3_1_praha-stodulky-basteckeho,8970000.000000015,8584330.459041454
property_1968853580_prodej_byt_3_kk_praha-holesovice-jireckova,12490000.00000001,13245646.634138457
property_2272077132_prodej_byt_1_kk_praha-praha-9-,4600000.000000001,4663460.455764977
property_2222805580_prodej_byt_5_kk_praha-modrany-pirinska,10499899.999999981,9276034.321742244
property_1807357004_prodej_byt_2_kk_praha-brevnov-radimova,9094999.999999989,9675846.873821745
property_2017395276_prodej_byt_3_kk_praha-pitkovice-pychavkova,11990000.00000001,12730730.570212001
property_4051849804_prodej_byt_2_kk_praha-vrsovice-bajkalska,5200000.0,6176413.424228684
property_1816023628_prodej_byt_2_kk_praha-hloubetin-mochovska,9899999.999999993,9447831.668007072
property_3397952844_prodej_byt_3_kk_praha-stodulky-habova,12839553.000000015,12730555.435816437
property_2350842444_prodej_byt_2_kk_praha-vinohrady-velehradska,8780799.999999998,7598839.114115329
property_1525051980_prodej_byt_3_kk_praha-zabehlice-zabehlicka,12949999.999999996,12057389.966727493
property_3050922572_prodej_byt_2_kk_praha-vinohrady-u-kanalky,9983000.000000013,9012820.287266556
property_2003137100_prodej_byt_3_kk_praha-zizkov-kalisnicka,15390000.000000002,13744966.235087305
property_1913021004_prodej_byt_3_kk_praha-vokovice-k-cervenemu-vrchu,9389999.999999993,9682603.37454597
property_3975217740_prodej_byt_3_kk_praha-vysocany-hindlova,10850000.000000013,10823577.414095772
property_3837923916_prodej_byt_3_kk_praha-sobin-zeleticka,9290000.000000013,11267268.908467524
property_620798540_prodej_byt_2_kk_praha-bohnice-v-zamcich,8490000.000000004,8928151.969446117
property_2448515660_prodej_byt_3_1_praha-zabehlice-zvolenska,7899000.000000004,8314657.037960227
property_2536006220_prodej_byt_3_kk_praha-krc-olbrachtova,8349999.999999996,7683341.78809805
property_1202987596_prodej_byt_4_kk_praha-hostavice-piscita,14900000.000000017,11371432.407708678
property_1737302604_prodej_byt_3_kk_praha-horni-mecholupy-janovska,7799999.000000002,7517626.062313353
property_1382310476_prodej_byt_2_kk_praha-hlubocepy-hlubocepska,8290000.000000001,11351325.83164516
property_4077388364_prodej_byt_2_kk_praha-modrany-komoranska,8490000.000000004,8671657.821434408
property_1700008524_prodej_byt_2_1_praha-mala-strana-ujezd,12299000.000000017,9253746.480564715
property_680030796_prodej_byt_2_kk_praha-modrany-ceskoslovenskeho-exilu,9899999.999999993,7795537.909127267
property_893145676_prodej_byt_2_kk_praha-dolni-chabry-,11310900.000000004,8456999.458535895
property_3849986636_prodej_byt_2_kk_praha-zabehlice-za-navsi,6949999.999999999,7135798.350190106
property_1361728076_prodej_byt_1_kk_praha-zizkov-jeseniova,4389999.999999996,5484359.688005796
property_366740812_prodej_byt_2_kk_praha-kbely-,6799999.999999997,6760356.377158457
property_1498567244_prodej_byt_3_kk_praha-vrsovice-amurska,11299999.999999985,11808200.590160083
property_159900236_prodej_byt_3_kk_praha-hostivar-miranova,11790000.000000013,13524795.75736601
property_1206280780_prodej_byt_3_kk_praha-pitkovice-,12138801.999999987,11371507.556330547
property_757097036_prodej_byt_2_kk_praha-vrsovice-orelska,7899999.999999994,8094444.816321373
property_176485708_prodej_byt_3_kk_praha-chodov-blazimska,11013690.999999993,11082732.188264055
property_1075495500_prodej_byt_3_kk_praha-zizkov-olgy-havlove,14040000.00000001,12802547.730115967
property_4262158924_prodej_byt_2_1_praha-holesovice-tusarova,9890000.000000004,10267714.28337098
property_4288705100_prodej_byt_2_1_praha-veleslavin-na-petrinach,8449999.999999993,7568868.6247032005
property_2774651468_prodej_byt_2_kk_praha-modrany-k-vltave,8899099.999999994,8981379.330748348
property_2995417676_prodej_byt_2_kk_praha-smichov-jindricha-plachty,7690000.000000003,8657718.4724702
property_3445121612_prodej_byt_1_kk_praha-zizkov-ke-kapslovne,12000000.000000011,8300095.935911818
property_1976922700_prodej_byt_2_kk_praha-prosek-kytlicka,7199999.999999995,7687126.223794541
property_3087360588_prodej_byt_5_kk_praha-lysolaje-lysolajske-udoli,12999900.0,12665491.601445105
property_3450352204_prodej_byt_2_kk_praha-vysocany-u-vysocanskeho-pivovaru,7990000.0000000065,8253902.368482052
property_3360379468_prodej_byt_3_kk_praha-troja-k-haltyri,14590000.00000002,11296424.038863342
property_4232888908_prodej_byt_2_1_praha-smichov-svornosti,4990000.000000001,8720615.336385665
property_1437753932_prodej_byt_2_kk_praha-libus-na-domovine,5996848.000000001,6242279.229671908
property_3530490444_prodej_byt_2_kk_praha-uhrineves-vaclava-trojana,6690000.000000003,7135638.241632327
property_2527162956_prodej_byt_3_kk_praha-chodov-radimovicka,7390000.000000004,7773676.929710036
property_1963328076_prodej_byt_3_kk_praha-cakovice-danielova,9763858.000000002,9874339.242043318
property_991519308_prodej_byt_2_kk_praha-ruzyne-na-jivinach,8975000.000000006,8229815.31584715
property_469005644_prodej_byt_2_kk_praha-mala-strana-thunovska,10500000.000000007,9614298.553153683
property_77881932_prodej_byt_1_kk_praha-liben-hejtmankova,4650000.000000002,4878338.165936284
property_823001676_prodej_byt_3_kk_praha-kosire-hlavackova,14990000.000000026,12869189.182516903
property_1274155596_prodej_byt_2_kk_praha-zizkov-ke-kapslovne,13490000.000000022,12357191.278309748
property_381956684_prodej_byt_3_kk_praha-nove-mesto-sokolska,13200000.000000022,11166207.442851009
property_3189531212_prodej_byt_1_kk_praha-horni-mecholupy-mantovska,5499999.999999997,5266228.154845394
property_2554266188_prodej_byt_4_1_praha-stodulky-dominova,8499000.000000002,9543603.242568543
property_4090597964_prodej_byt_3_kk_praha-vinohrady-u-zvonarky,15000000.0,11380156.443889532
property_3157217868_prodej_byt_3_kk_praha-michle-v-doline,13990000.000000019,12684256.582720483
property_2052850252_prodej_byt_2_kk_praha-nove-mesto-zitna,10989999.999999987,9941208.856027368
property_3893105228_prodej_byt_3_kk_praha-vinohrady-lublanska,13149999.999999993,13313505.682828058
property_1839096396_prodej_byt_2_kk_praha-nove-mesto-v-tunich,12362499.999999993,9877773.359665954
property_2888848716_prodej_byt_3_kk_praha-stodulky-klausova,10599999.99999999,10947767.027778206
property_1829204556_prodej_byt_3_kk_praha-strizkov-zaksinska,12300000.000000007,13181634.967803223
property_2594984524_prodej_byt_3_kk_praha-zlicin-strazovicka,12057000.000000004,11679380.64596735
property_1685459532_prodej_byt_2_kk_praha-zizkov-pitterova,14100000.000000006,13033872.38369625
property_2714718796_prodej_byt_1_kk_praha-zizkov-hartigova,4900000.000000003,5161142.112230378
property_4065907276_prodej_byt_3_kk_praha-radotin-namesti-osvoboditelu,10468100.000000015,10275377.667993814
property_2225885772_prodej_byt_3_1_praha-kbely-studena,7700000.000000004,7843609.183605002
property_1792279116_prodej_byt_2_kk_praha-smichov-randova,11500000.000000013,10777668.441641683
property_42488396_prodej_byt_2_1_praha-vrsovice-ruska,7950000.000000001,10976638.682880733
property_1081549388_prodej_byt_1_kk_praha-kosire-starokosirska,6999999.999999998,7418118.942635003
property_3031364172_prodej_byt_3_kk_praha-zbraslav-na-banich,11990000.00000001,11349663.384347726
property_137544268_prodej_byt_4_1_praha-zizkov-jeseniova,10490000.000000019,9187482.156401241
property_1706582604_prodej_byt_2_kk_praha-modrany-ceskoslovenskeho-exilu,12990000.000000002,8279574.328132934
property_3325305420_prodej_byt_2_kk_praha-cakovice-k-avii,5550000.000000005,8224166.545360471
property_3869200972_prodej_byt_2_kk_praha-karlin-saldova,9494999.999999989,8614822.227605155
property_119800396_prodej_byt_3_kk_praha-nove-mesto-klimentska,13789999.999999978,13184121.609695477
property_709694028_prodej_byt_1_kk_praha-kobylisy-,3749999.999999999,4089741.0445348285
property_1616728652_prodej_byt_2_kk_praha-vrsovice-bajkalska,5499999.999999997,6111928.658111129
property_3105583692_prodej_byt_2_kk_praha-holesovice-poupetova,4389999.999999996,7821140.104730195
property_34493004_prodej_byt_1_1_praha-veleslavin-na-okraji,6085000.000000003,6259987.993823535
property_3432534604_prodej_byt_2_kk_praha-karlin-pernerova,7390000.000000004,7586817.418632057
property_3782439500_prodej_byt_2_kk_praha-strasnice-strancicka,8294999.999999995,9067270.680829566
property_4293722700_prodej_byt_4_kk_praha-stodulky-blattneho,11590000.000000019,12759670.941947812
property_3005174348_prodej_byt_2_kk_praha-holesovice-u-pergamenky,10500000.000000007,7700860.681147694
property_409392460_prodej_byt_2_kk_praha-zizkov-biskupcova,7300000.0,9741808.250079254
property_2950955596_prodej_byt_2_kk_praha-holesovice-v-haji,11640816.000000007,10563731.565767638
property_2099530588_prodej_byt_1_1_praha-kralovice-kutatska,5482049.999999996,6793195.440887788
property_1896243788_prodej_byt_2_1_praha-krc-sturova,7199999.999999995,7523662.510455388
property_3558744652_prodej_byt_3_kk_praha-modrany-mezi-vodami,12017770.000000017,13295112.986291368
property_1418547788_prodej_byt_4_1_praha-smichov-pod-hybsmankou,10360000.000000007,9137567.14011084
property_1188647500_prodej_byt_2_kk_praha-zizkov-u-viktorie,9589999.999999985,8101627.163432269
property_2159743564_prodej_byt_2_kk_praha-zizkov-jeseniova,7996399.999999994,7516209.606258077
