id,y_true,y_pred
property_2821849676_prodej_byt_3_kk_praha-trebonice-k-metru,13000029,12295330.968481375
property_2568450636_prodej_byt_2_1_praha-zabehlice-malinova,7489980,7063383.714848998
property_1919468108_prodej_byt_3_kk_praha-holesovice-u-pruhonu,15438720,13393365.037121937
property_1307828812_prodej_byt_3_kk_praha-bubenec-na-vysinach,15399960,12820156.476911407
property_3768017484_prodej_byt_1_kk_praha-hrdlorezy-v-tresnovce,7119996,6014537.539103778
property_1075333468_prodej_byt_3_kk_praha-repy-hofbauerova,9478021,10009907.658463288
property_1430016588_prodej_byt_3_kk_praha-dolni-chabry-,13582913,14184544.835473556
property_871114060_prodej_byt_1_kk_praha-kbely-,4599998,4599373.169376405
property_2427875916_prodej_byt_2_kk_praha-hlubocepy-steparska,9080016,9649095.980335677
property_3887825484_prodej_byt_3_kk_praha-liben-zenklova,13965000,13901058.87861122
property_3128234572_prodej_byt_2_kk_praha-vysehrad-vratislavova,12799976,10002787.507686682
property_3850195532_prodej_byt_1_kk_praha-haje-stichova,5738689,6038836.62296067
property_2172322380_prodej_byt_2_kk_praha-chodov-dunovskeho,9542014,8901432.242260875
property_2164937292_prodej_byt_3_kk_praha-petrovice-rezlerova,7490015,7957309.408699691
property_1749705292_prodej_byt_1_kk_praha-holesovice-u-pruhonu,6385948,6678227.429740498
property_3432653388_prodej_byt_2_kk_praha-chodov-komarkova,9739340,9905122.903104078
property_4064502348_prodej_byt_1_kk_praha-vysocany-fafkovych,6380010,6843717.407826034
property_2248176204_prodej_byt_3_kk_praha-letnany-koprivnicka,9490024,9788394.217707872
property_3297141324_prodej_byt_3_1_praha-nove-mesto-trojicka,15490035,15209292.843483882
property_2586669644_prodej_byt_2_kk_praha-michle-u-michelskeho-mlyna,10265015,13131973.739667367
property_1006334540_prodej_byt_3_kk_praha-strizkov-decinska,9300015,9493954.567934394
property_237523532_prodej_byt_1_kk_praha-nusle-nuselska,6850014,6032072.133497098
property_602997324_prodej_byt_4_kk_praha-michle-v-doline,13590048,12765191.252709989
property_1884975692_prodej_byt_3_1_praha-cakovice-nevska,7249970,7754371.005394383
property_4178747980_prodej_byt_2_kk_praha-vysocany-pod-krocinkou,10298736,10085703.862919169
property_4232475212_prodej_byt_2_kk_praha-kosire-na-starce,14100012,12389171.938735224
property_273416780_prodej_byt_2_kk_praha-vysocany-kabesova,6935082,6696304.375713781
property_2163167820_prodej_byt_2_kk_praha-letnany-miroslava-hajna,7990024,9826988.97685758
property_4162552396_prodej_byt_3_1_praha-nove-mesto-legerova,10500018,12172694.761176128
property_1320358476_prodej_byt_4_kk_praha-repy-makovskeho,7790029,11938674.89980387
property_1958703692_prodej_byt_2_kk_praha-zizkov-vlkova,6289990,6831100.715329172
property_2083926604_prodej_byt_1_kk_praha-nusle-k-sidlisti,11980000,6995599.868088761
property_3558273612_prodej_byt_4_kk_praha-repy-spanielova,9149970,9683721.436264077
property_2846126668_prodej_byt_2_kk_praha-nusle-belehradska,8750280,11012168.777947873
property_1440502348_prodej_byt_2_kk_praha-branik-zelinarska,7689999,6605688.167691457
property_56021580_prodej_byt_3_kk_praha-liben-heydukova,12048000,11500949.986660866
property_887317068_prodej_byt_3_kk_praha-zabehlice-strimelicka,8789000,9941154.105685245
property_2614559308_prodej_byt_3_kk_praha-hostivar-chudenicka,8290030,8122502.745273445
property_3180286540_prodej_byt_4_kk_praha-modrany-botevova,8699872,9061933.554033605
property_1617056332_prodej_byt_1_1_praha-krc-sturova,4690009,5001155.839742791
property_2323579468_prodej_byt_3_kk_praha-zbraslav-elisky-premyslovny,7389984,8213811.81317446
property_4168398156_prodej_byt_3_kk_praha-stodulky-habova,12028039,11705773.8075411
property_1343357516_prodej_byt_2_kk_praha-branik-vlnita,12990046,12976372.427214757
property_371397196_prodej_byt_2_kk_praha-hostivar-u-tovaren,6049017,6375967.762747222
property_1337131596_prodej_byt_1_kk_praha-hodkovicky-pod-lysinami,4990001,4742586.627896429
property_564875852_prodej_byt_1_kk_praha-zbraslav-elisky-premyslovny,6500017,6629718.668729824
property_1345323596_prodej_byt_1_kk_praha-hostivar-vajdova,4800000,5077121.801250371
property_1269355084_prodej_byt_3_kk_praha-troja-pomoranska,9500025,9739124.351964023
property_3440444748_prodej_byt_2_kk_praha-modrany-ceskoslovenskeho-exilu,10351000,9677118.547815919
property_2477937228_prodej_byt_3_1_praha-prosek-na-vyhlidce,11490018,9919460.015125666
property_2638369356_prodej_byt_2_kk_praha-nusle-maroldova,12183028,11165416.786761167
property_2854183500_prodej_byt_2_1_praha-zabehlice-,6999000,7657963.666633825
property_2557694540_prodej_byt_1_kk_praha-hloubetin-mochovska,5700000,5176333.088387433
property_3901379148_prodej_byt_2_kk_praha-kbely-herlikovicka,7189980,7541172.501101378
property_2579321420_prodej_byt_2_1_praha-strasnice-dvouletky,7300004,7762338.766912606
property_1296704076_prodej_byt_2_kk_praha-zabehlice-za-navsi,7300020,7608853.71596795
property_1397011788_prodej_byt_3_kk_praha-stodulky-habova,11604453,11762787.834193967
property_485061196_prodej_byt_1_kk_praha-lochkov-cementarska,6590012,6585303.186191266
property_367944268_prodej_byt_3_kk_praha-malesice-pocernicka,7799008,7641772.713703167
property_3859112524_prodej_byt_2_kk_praha-liben-strizkovska,6990000,6846951.865303118
property_2052612684_prodej_byt_2_kk_praha-ruzyne-na-jivinach,8749982,8466048.069063481
property_2420732492_prodej_byt_2_kk_praha-zbraslav-vaclava-rady,5299988,5860652.872785194
property_1844318796_prodej_byt_2_kk_praha-vysocany-pod-krocinkou,9104172,9202215.39439908
property_3220046412_prodej_byt_2_kk_praha-nusle-zavisova,11990000,10307870.769182991
property_832578892_prodej_byt_3_kk_praha-cakovice-marie-podvalove,11241384,10880018.194382176
property_344220236_prodej_byt_2_1_praha-malesice-plananska,6789987,6909257.1447527595
property_4129903180_prodej_byt_3_1_praha-zabehlice-strimelicka,6500005,8909115.855340052
property_67592780_prodej_byt_2_kk_praha-hlubocepy-kurandove,8600000,9158545.57522986
property_2602402380_prodej_byt_3_kk_praha-hloubetin-waltariho,12639450,12570112.292546337
property_3948896844_prodej_byt_1_kk_praha-modrany-platonova,4390003,4951587.770695465
property_1544282700_prodej_byt_3_kk_praha-branik-udolni,11148735,10454469.776472958
property_1208250956_prodej_byt_2_kk_praha-ujezd-u-pruhonic-pod-formankou,7590000,8290746.357317925
property_1281753676_prodej_byt_3_kk_praha-reporyje-wiesenthalova,13419548,10777034.639642159
property_3337978444_prodej_byt_2_kk_praha-hlubocepy-wassermannova,8203500,8255231.493505649
property_2283930188_prodej_byt_2_1_praha-karlin-sokolovska,9490032,9302780.606443897
property_2760761932_prodej_byt_4_1_praha-modrany-pertoldova,9189962,9480685.550201908
property_2753954380_prodej_byt_1_1_praha-vrsovice-k-louzi,6540000,6541868.390349917
property_2897543756_prodej_byt_1_kk_praha-dolni-mecholupy-v-osikach,5699986,10378913.471315298
property_3256902220_prodej_byt_1_kk_praha-smichov-kmochova,5599995,6246720.986183433
property_3125724492_prodej_byt_2_kk_praha-kamyk-hodkovicka,7184268,6789352.340143909
property_2314089036_prodej_byt_3_kk_praha-malesice-u-tvrze,6999999,8098559.6311091585
property_217416268_prodej_byt_2_kk_praha-hlubocepy-wassermannova,8499504,8674246.478355054
property_1563251276_prodej_byt_2_kk_praha-vokovice-africka,8500016,10359341.812840777
property_2173588044_prodej_byt_3_kk_praha-zabehlice-struharovska,7999915,8028881.58517669
property_1631781452_prodej_byt_2_kk_praha-chodov-ceneticka,6148023,5978364.306217185
property_3827836492_prodej_byt_1_kk_praha-holesovice-veletrzni,5909003,6452778.231000374
property_3528090956_prodej_byt_1_kk_praha-vysocany-podebradska,5500000,5484992.7890787115
property_2387026508_prodej_byt_2_kk_praha-kosire-starokosirska,8650015,9364926.776243838
property_745759308_prodej_byt_3_kk_praha-hlubocepy-silurska,11840976,10913385.135792738
property_691237452_prodej_byt_2_kk_praha-reporyje-wiesenthalova,9900009,9920287.55195252
property_3829097036_prodej_byt_2_kk_praha-horni-mecholupy-veronske-nam,6700000,6260165.382965321
property_966001228_prodej_byt_2_kk_praha-velka-chuchle-na-hvezdarne,9859976,8654503.02592136
property_2259952204_prodej_byt_3_kk_praha-hostavice-piscita,7490019,9372185.228568919
property_1923830348_prodej_byt_2_kk_praha-smichov-strakonicka,7790004,6727092.479221609
property_1557942860_prodej_byt_1_kk_praha-stare-mesto-liliova,8999991,8528522.714956911
property_1564504652_prodej_byt_2_kk_praha-praha-bohusovicka,8190007,7781376.7243184615
property_1672159820_prodej_byt_3_kk_praha-michle-krumlovska,12490000,13492944.175345298
property_44049740_prodej_byt_1_kk_praha-cakovice-marie-podvalove,6011712,5326496.148697349
property_1837171276_prodej_byt_2_kk_praha-stodulky-heranova,6775295,6616263.923302504
property_4161999436_prodej_byt_4_kk_praha-hostivar-prazska,11490024,12984908.851130877
property_615514700_prodej_byt_3_kk_praha-michle-pocatecka,9789984,9619343.350646354
property_4136469068_prodej_byt_2_kk_praha-nove-mesto-klimentska,9700000,9958110.641061557
property_3842376268_prodej_byt_3_kk_praha-cakovice-danielova,9843539,10244751.355175143
property_4154901068_prodej_byt_3_kk_praha-bohnice-v-zamcich,14589987,13832816.648728473
property_2892091980_prodej_byt_2_kk_praha-modrany-k-vltave,8824158,8956370.756138563
property_239538764_prodej_byt_1_kk_praha-vinohrady-kourimska,5799992,5334619.67536597
property_2273964620_prodej_byt_2_kk_praha-lochkov-ke-slivenci,8273016,8331822.591686564
property_1643078220_prodej_byt_2_kk_praha-zizkov-jana-zelivskeho,5489982,5969590.03329648
property_3357307468_prodej_byt_3_kk_praha-dolni-mecholupy-honzikova,11400004,12263616.829846831
property_3179172428_prodej_byt_1_kk_praha-stodulky-nad-dalejskym-udolim,6149996,5951248.7290929
property_4098389324_prodej_byt_3_kk_praha-nove-mesto-truhlarska,14500024,14720174.57504793
property_116937292_prodej_byt_2_kk_praha-haje-stichova,8688924,9086733.655730354
property_2476081740_prodej_byt_3_kk_praha-praha-5-,9489968,14175175.910469996
property_3299832396_prodej_byt_1_kk_praha-vysocany-vysocanske-namesti,3689989,4177075.9941852563
property_3952370252_prodej_byt_2_kk_praha-chodov-nechvilova,5449988,6224748.34436938
property_2506564172_prodej_byt_2_kk_praha-kosire-starokosirska,9650004,12055746.114935542
property_3713425996_prodej_byt_3_1_praha-kamyk-pisnicka,8990010,9309330.681960745
property_2848944716_prodej_byt_2_kk_praha-vysocany-vysocanske-namesti,5990007,7174726.718010881
property_3868271948_prodej_byt_2_kk_praha-kbely-,6800010,6546878.795990393
property_2633303372_prodej_byt_2_kk_praha-smichov-na-laurove,10090025,9828515.993707692
property_3509985868_prodej_byt_2_kk_praha-zizkov-v-zahradkach,8400000,9903180.759605274
property_3351274828_prodej_byt_1_kk_praha-vysehrad-,7990000,5641596.894872066
property_3240907340_prodej_byt_4_kk_praha-pitkovice-pecarkova,13499955,13290688.502223302
property_794740044_prodej_byt_3_kk_praha-kamyk-hodkovicka,10071752,10863899.613657653
property_609710668_prodej_byt_2_kk_praha-smichov-kmochova,8395518,9452910.551328965
property_4080562764_prodej_byt_1_kk_praha-vrsovice-petrohradska,6690011,6384100.050701535
property_1337258572_prodej_byt_1_kk_praha-zizkov-olgy-havlove,6790017,7204671.124130388
property_2500809292_prodej_byt_2_1_praha-nove-mesto-vysehradska,14790435,13511185.19431591
property_3652584012_prodej_byt_3_kk_praha-letnany-skrabkovych,9990016,9662788.354573004
property_1036653132_prodej_byt_2_kk_praha-chodov-ceneticka,5854978,6225827.28268328
property_1545278028_prodej_byt_4_kk_praha-letnany-skrabkovych,14899975,14110219.230718287
property_259093068_prodej_byt_2_kk_praha-strasnice-za-postou,8198976,9472681.101268683
property_3916444236_prodej_byt_3_kk_praha-stodulky-kurzova,7899969,8873913.082074603
property_2295005772_prodej_byt_3_1_praha-modrany-urbankova,8289996,8422908.37591637
property_1499615820_prodej_byt_4_kk_praha-sterboholy-laudonova,12900030,13280251.304509252
property_1966346828_prodej_byt_2_kk_praha-vysocany-kolbenova,13153024,11297251.180594267
property_801550924_prodej_byt_2_kk_praha-zizkov-kvetinkova,5989984,6702758.538380349
property_2516677196_prodej_byt_3_1_praha-troja-krynicka,7589971,8468810.19147191
property_285254220_prodej_byt_3_kk_praha-strasnice-limuzska,10466883,11028011.71076089
property_3109245516_prodej_byt_2_kk_praha-vinohrady-pod-karlovem,11589984,12274945.29072343
property_1337124172_prodej_byt_1_1_praha-brevnov-belohorska,3749921,7414494.445002461
property_1177989708_prodej_byt_2_kk_praha-jinonice-reporyjska,9290680,10008028.851173682
property_4063650380_prodej_byt_1_kk_praha-haje-brechtova,3949988,4792413.992589314
property_4060373580_prodej_byt_1_1_praha-vysehrad-hostivitova,6199011,7130176.400523432
property_3140047436_prodej_byt_3_1_praha-kobylisy-orechova,10999988,11592550.125991518
property_3228706124_prodej_byt_2_kk_praha-kbely-,6900025,7326679.961326495
property_3757691468_prodej_byt_2_1_praha-stresovice-stresovicka,7700000,8841831.913412346
property_2850705996_prodej_byt_3_kk_praha-uhrineves-oty-bubenicka,8990000,10639285.372872239
property_679572044_prodej_byt_2_kk_praha-holesovice-dobrovskeho,11899970,10413270.039254175
property_2954322508_prodej_byt_3_kk_praha-modrany-stolcova,13500011,11043927.97022879
property_917492300_prodej_byt_1_kk_praha-repy-vondrousova,4998996,5500153.193345697
property_3351355980_prodej_byt_2_kk_praha-vysocany-pod-krocinkou,9051790,8748718.248805327
property_3775754828_prodej_byt_2_kk_praha-stodulky-blattneho,6204986,6090876.614495865
property_1666011724_prodej_byt_4_kk_praha-cerny-most-sromova,8590032,9563697.443499126
property_1110311500_prodej_byt_2_kk_praha-modrany-piskarska,10800020,10367091.860469935
property_3133526604_prodej_byt_1_kk_praha-letnany-miroslava-hajna,5990010,5961367.409244539
property_2489471564_prodej_byt_3_kk_praha-dolni-mecholupy-za-zahradami,12900016,11910340.736740071
property_1115759948_prodej_byt_2_kk_praha-praha-9-,6899995,6780540.68647383
property_1317884492_prodej_byt_2_1_praha-malesice-nad-uzlabinou,6800006,7031387.309275482
property_1565832524_prodej_byt_2_kk_praha-stodulky-habova,8323047,8607199.836908802
property_277639756_prodej_byt_1_kk_praha-vysocany-spojovaci,3889992,3996597.271873654
property_544961100_prodej_byt_4_1_praha-smichov-pod-lipkami,12500028,13672476.147502756
property_242938444_prodej_byt_3_kk_praha-miskovice-vratenska,8989993,9595080.472143054
property_1853239884_prodej_byt_3_kk_praha-hostivar-budapestska,12500026,12428587.392784715
property_2301805132_prodej_byt_3_kk_praha-hostivar-prazska,10290016,10324058.185748609
property_66421324_prodej_byt_3_kk_praha-hlubocepy-wassermannova,12813528,13593226.315360997
property_3334935116_prodej_byt_3_kk_praha-vinor-,10987016,11814887.414793253
property_383218252_prodej_byt_2_kk_praha-bohnice-poznanska,6590008,6048657.585671211
property_400581196_prodej_byt_2_kk_praha-zizkov-jeseniova,7418992,6929612.902549736
property_2196443724_prodej_byt_2_1_praha-zbraslav-svepomoci,5999984,6973905.296746816
property_2352341580_prodej_byt_2_kk_praha-smichov-holeckova,14506170,12628987.557221934
property_2099716684_prodej_byt_2_1_praha-praha-zenklova,5499990,6213420.499700771
property_836006476_prodej_byt_2_kk_praha-liben-drahobejlova,10299008,10656594.620891085
property_2018955852_prodej_byt_2_kk_praha-liben-heydukova,7632001,8167370.711904584
property_3504169548_prodej_byt_2_1_praha-veleslavin-na-petrinach,6989976,7540190.470005283
property_1799688780_prodej_byt_3_kk_praha-hlubocepy-,10500000,11150672.300581774
property_3797381708_prodej_byt_1_1_praha-smichov-pod-kesnerkou,5600004,5718726.907403981
property_3373486668_prodej_byt_1_kk_praha-stodulky-kodymova,6390004,6105159.716629281
property_2872406604_prodej_byt_2_kk_praha-hlubocepy-steparska,7595006,7968156.4308867315
property_2155835980_prodej_byt_3_1_praha-kobylisy-hlavacova,8548992,7761310.967548929
property_1315852876_prodej_byt_3_kk_praha-zizkov-husitska,8320000,9475439.413197637
property_4238431564_prodej_byt_4_kk_praha-bubenec-havanska,11490000,14720542.043600129
property_1596285516_prodej_byt_2_kk_praha-liben-svetova,8169988,8561183.779124111
property_2559971916_prodej_byt_1_kk_praha-strasnice-ramonova,7489989,5457266.148741141
property_2683724364_prodej_byt_2_kk_praha-veleslavin-veleslavinska,6800004,7218403.64766086
property_3217089100_prodej_byt_2_kk_praha-uhrineves-,7489988,7778609.990185255
property_24007244_prodej_byt_3_kk_praha-holesovice-kamenicka,10500027,9725974.033297278
property_944009804_prodej_byt_1_kk_praha-chodov-leopoldova,5700000,5561249.062072718
property_2127434316_prodej_byt_1_kk_praha-uhrineves-douchova,5126160,4890322.434869308
property_1977176652_prodej_byt_1_kk_praha-bohnice-pekarova,6299989,5395844.858407753
property_571609676_prodej_byt_1_kk_praha-chodov-bachova,4210008,5014649.756747919
property_20587084_prodej_byt_3_kk_praha-hrdlorezy-horni-hrdlorezska,11990040,10454802.330837019
property_607085132_prodej_byt_3_kk_praha-vysocany-pod-krocinkou,12489984,10125950.910148434
property_3332919884_prodej_byt_3_1_praha-vrsovice-namesti-svatopluka-cecha,8899992,8803042.058377946
property_2521154124_prodej_byt_3_1_praha-zabehlice-preslickova,8589384,7302717.1345302705
property_1027093836_prodej_byt_1_kk_praha-hlubocepy-steparska,5190702,5405451.422992719
property_1586500172_prodej_byt_2_kk_praha-praha-na-zlichove,8469983,8927254.181305796
property_912720460_prodej_byt_2_kk_praha-reporyje-kakosova,8700003,9701564.80270251
property_3134313036_prodej_byt_2_1_praha-vokovice-etiopska,7898990,7552398.778505001
property_1402819148_prodej_byt_3_kk_praha-zizkov-malesicka,15234975,15891200.482889771
property_871785036_prodej_byt_2_kk_praha-michle-michelska,10990000,9188526.04653658
property_2984137292_prodej_byt_3_kk_praha-karlin-za-invalidovnou,13749760,13998445.762334682
property_585171532_prodej_byt_atypicky_praha-vinohrady-polska,10490040,12833908.13892853
property_1977971276_prodej_byt_3_kk_praha-nove-mesto-truhlarska,14500024,14585992.337500641
property_182280780_prodej_byt_4_kk_praha-dejvice-v-podbabe,14199994,14067334.001394877
property_1470911052_prodej_byt_3_kk_praha-zlicin-strazovicka,11337018,11665109.964767497
property_135688780_prodej_byt_1_kk_praha-vrsovice-charkovska,5899992,5474884.345879423
property_3719078476_prodej_byt_3_1_praha-zizkov-basilejske-namesti,11989982,11964630.322667798
property_249369164_prodej_byt_3_kk_praha-zizkov-husitska,14489992,13419033.252290292
property_1807819340_prodej_byt_4_kk_praha-prosek-vysocanska,9900000,9295929.131232025
property_2747486796_prodej_byt_2_kk_praha-hlubocepy-silurska,8840104,8762207.961581077
property_3684848204_prodej_byt_1_kk_praha-nove-mesto-skolska,5770000,4415402.797744855
property_2599379532_prodej_byt_1_kk_praha-kamyk-smotlachova,6373980,6273979.734851442
property_834294348_prodej_byt_3_kk_praha-kobylisy-frydlantska,8400015,8565220.363105169
property_290415180_prodej_byt_1_kk_praha-kbely-pod-nouzovem,5649998,5226504.945052974
property_3195650636_prodej_byt_atypicky_praha-vinohrady-slezska,10990014,17453406.57560153
property_63132236_prodej_byt_1_kk_praha-hlubocepy-silurska,7208916,7154570.595885053
property_2472637004_prodej_byt_3_kk_praha-branik-na-vyspe,12899976,10224477.400785377
property_259465804_prodej_byt_1_kk_praha-kosire-starokosirska,7950005,8402690.921075063
property_3217904204_prodej_byt_2_kk_praha-holesovice-komunardu,8248000,8677983.463908844
property_2765836876_prodej_byt_2_kk_praha-smichov-nadrazni,7200000,7364353.996154277
property_2589934924_prodej_byt_1_kk_praha-karlin-za-invalidovnou,6992454,7484569.647932902
property_56455756_prodej_byt_1_kk_praha-strasnice-zverinova,7249983,6294459.7541862065
property_2097107532_prodej_byt_2_kk_praha-kobylisy-benakova,5599994,6238747.77800914
property_4266615372_prodej_byt_3_kk_praha-zbraslav-sulova,11499982,10874800.082422704
property_443179596_prodej_byt_2_kk_praha-stodulky-nekonecneho,7289920,8066330.819288921
property_2864669260_prodej_byt_3_kk_praha-nusle-5-kvetna,12489980,13373117.41177755
property_3850658380_prodej_byt_2_kk_praha-vrsovice-murmanska,6690801,6330658.488292419
property_1203139148_prodej_byt_2_kk_praha-jinonice-u-krize,10900000,11913404.22003819
property_1357013580_prodej_byt_1_1_praha-stare-mesto-dlouha,9300018,9254718.844887482
property_3896009292_prodej_byt_2_kk_praha-satalice-za-novakovou-zahradou,5731236,5938703.429876333
property_197284428_prodej_byt_3_1_praha-krc-prechodni,9800000,9702405.358514868
property_576636236_prodej_byt_2_kk_praha-kamyk-hodkovicka,8153500,8008818.049865309
property_347063372_prodej_byt_2_kk_praha-stodulky-habova,9556486,9458859.384808283
property_1752982860_prodej_byt_2_1_praha-hloubetin-kolbenova,12834003,12766031.3525458
property_3916591692_prodej_byt_2_kk_praha-michle-jivenska,7990000,7761728.326595241
property_3914883660_prodej_byt_2_kk_praha-ruzyne-na-jivinach,8975010,9080370.58077189
property_726463052_prodej_byt_2_kk_praha-chodov-,6598988,6830911.649803615
property_3921085004_prodej_byt_3_kk_praha-zizkov-v-zahradkach,8790012,10293873.798057117
property_239473996_prodej_byt_3_kk_praha-nove-mesto-truhlarska,12999974,12768588.279769078
property_317076044_prodej_byt_2_1_praha-holesovice-dukelskych-hrdinu,12899976,12062629.748257251
property_3213193804_prodej_byt_2_kk_praha-kosire-musilkova,11990030,10230695.623931728
property_1208377932_prodej_byt_3_kk_praha-hostivar-na-grosi,9370036,10736097.202127896
property_999645772_prodej_byt_3_kk_praha-praha-9-,13097212,12061243.4015677
property_2349818444_prodej_byt_2_kk_praha-hloubetin-kardasovska,9253624,9424773.454527728
property_1521771084_prodej_byt_2_kk_praha-nusle-muzikova,9920014,9396042.065052545
property_2053579340_prodej_byt_3_kk_praha-satalice-za-novakovou-zahradou,11563704,11187379.850099565
property_855859788_prodej_byt_2_kk_praha-holesovice-varhulikove,12490024,9912973.951982604
property_1711374924_prodej_byt_2_kk_praha-hrdlorezy-ucnovska,8800014,8437609.893629087
property_1489654348_prodej_byt_3_kk_praha-hrdlorezy-ucnovska,13699025,12905828.93982772
property_4250159964_prodej_byt_4_kk_praha-kralovice-kutatska,8917116,8561076.497546997
property_2921820748_prodej_byt_3_kk_praha-vysocany-kolma,10300008,10102223.6596834
property_2873582156_prodej_byt_2_kk_praha-liben-andrstova,5640000,6722499.022271973
property_2514354764_prodej_byt_2_kk_praha-vinohrady-velehradska,8970000,8555428.956919843
property_4073091660_prodej_byt_4_kk_praha-kolovraty-za-podjezdem,11290032,11928997.278081018
property_2596426316_prodej_byt_1_kk_praha-strasnice-michelangelova,5200002,4684194.137232626
property_2883019340_prodej_byt_2_kk_praha-liben-frantiska-kadlece,9489984,9295659.490777286
property_502223436_prodej_byt_2_kk_praha-karlin-petra-slezaka,6499987,5765423.922902525
property_1252536908_prodej_byt_2_1_praha-strasnice-v-uzlabine,6890016,6752027.595893869
property_1251955276_prodej_byt_1_1_praha-zizkov-sladkovskeho-namesti,5998995,5275806.800770179
property_553607756_prodej_byt_4_1_praha-modrany-sumenska,13750002,9981258.162941553
property_2505519692_prodej_byt_4_1_praha-vysehrad-vratislavova,13690045,13714504.242250754
property_4222116428_prodej_byt_3_kk_praha-strasnice-ramonova,13899963,13687108.45930722
property_1301882188_prodej_byt_2_kk_praha-praha-9-,6800006,7093555.025397671
property_1555194444_prodej_byt_3_kk_praha-vinohrady-sarajevska,8300027,11848094.746535482
property_632500812_prodej_byt_1_kk_praha-zbraslav-elisky-premyslovny,6190016,6371232.561845181
property_1978956_prodej_byt_2_kk_praha-zizkov-zerotinova,8995012,8802017.951197889
