id,y_true,y_pred
property_3677315660_prodej_byt_2_1_praha-liben-cihakova,6900025,7099125
property_150172236_prodej_byt_2_kk_praha-praha-celakovskeho-sady,9320016,10649856
property_3236913740_prodej_byt_1_kk_praha-hloubetin-kardasovska,6395520,6745160
property_3630985804_prodej_byt_2_kk_praha-brevnov-patockova,12479980,10206750
property_1383424588_prodej_byt_2_kk_praha-hlubocepy-benesova,8199984,8119353
property_3971830348_prodej_byt_3_1_praha-vysocany-u-vysocanskeho-pivovaru,8593998,8870157
property_1387229772_prodej_byt_1_1_praha-vysocany-vysocanske-namesti,4689990,5418478
property_3567931980_prodej_byt_3_kk_praha-chodov-petyrkova,8796971,9167094
property_768590924_prodej_byt_3_kk_praha-stodulky-habova,11662673,11562847
property_2073940556_prodej_byt_4_kk_praha-vysocany-kolbenova,15006759,14181291
property_1386353228_prodej_byt_2_kk_praha-nusle-maroldova,8299999,7382665
property_1949725260_prodej_byt_3_kk_praha-zbraslav-zabovreska,8190000,9412272
property_3962393164_prodej_byt_2_kk_praha-vokovice-africka,9599985,9929598
property_2994889292_prodej_byt_2_kk_praha-horni-mecholupy-hornomecholupska,8990000,8995704
property_3094438476_prodej_byt_3_kk_praha-zizkov-vlkova,10990014,13356066
property_1493419340_prodej_byt_2_kk_praha-repy-hofbauerova,9478021,9700126
property_453530188_prodej_byt_3_1_praha-chodov-markusova,8649966,8471346
property_3062669900_prodej_byt_1_kk_praha-zizkov-malesicka,6214985,6524084
property_2228552268_prodej_byt_2_kk_praha-vrsovice-moskevska,8855004,8140999
property_4135608908_prodej_byt_2_kk_praha-zizkov-olsanska,11849998,11552212
property_1493434956_prodej_byt_4_1_praha-hlubocepy-brichtova,8389988,9103702
property_4011717196_prodej_byt_2_kk_praha-modrany-levskeho,6800014,6290261
property_226222668_prodej_byt_3_kk_praha-praha-9-,10510248,10672162
property_828600908_prodej_byt_2_kk_praha-zizkov-jeseniova,7690004,6846226
property_527643212_prodej_byt_2_kk_praha-uhrineves-vaclava-trojana,7099988,6944543
property_2102641228_prodej_byt_2_kk_praha-nove-mesto-trojicka,12791988,12285636
property_1114939980_prodej_byt_3_1_praha-smichov-nad-palatou,11989982,11990452
property_1185395276_prodej_byt_3_kk_praha-nusle-zateckych,9490012,9761672
property_3135640140_prodej_byt_3_kk_praha-vinohrady-lublanska,14979960,12860730
property_1059336780_prodej_byt_2_1_praha-smichov-ke-koulce,9389996,9950402
property_319251020_prodej_byt_2_1_praha-michle-michelska,8998000,7238400
property_493249100_prodej_byt_1_kk_praha-zizkov-ke-kapslovne,12000000,12620160
property_3734831692_prodej_byt_3_kk_praha-letnany-rymarovska,8400010,8374734
property_2589377100_prodej_byt_1_kk_praha-nove-mesto-jecna,9590021,9304543
property_1705427532_prodej_byt_3_kk_praha-bohnice-v-zamcich,14990003,12553717
property_2901706060_prodej_byt_2_kk_praha-nusle-maroldova,9383976,10456488
property_2949751372_prodej_byt_2_kk_praha-vysocany-pod-krocinkou,8878582,9274780
property_1461708108_prodej_byt_4_kk_praha-bohnice-lodzska,14790195,12397590
property_3307426380_prodej_byt_2_kk_praha-bubenec-v-p-ckalova,10949988,10292530
property_1054896716_prodej_byt_1_kk_praha-hostivar-u-pekaren,4989996,5332965
property_912085580_prodej_byt_1_kk_praha-stodulky-rotavska,6499988,6537080
property_2740471116_prodej_byt_4_1_praha-modrany-pertoldova,8699964,10086222
property_2088657484_prodej_byt_1_kk_praha-zlicin-misovicka,4686504,4299816
property_1266184780_prodej_byt_3_kk_praha-smichov-radlicka,9879972,10745232
property_667710028_prodej_byt_1_kk_praha-vrsovice-bartoskova,7199088,6953280
property_2962891340_prodej_byt_2_kk_praha-chodov-komarkova,8745244,8447992
property_771371596_prodej_byt_3_1_praha-modrany-platonova,8189988,8509340
property_2352374348_prodej_byt_3_1_praha-kobylisy-simunkova,7590004,8127915
property_2303640908_prodej_byt_2_kk_praha-kamyk-hodkovicka,8273458,8009997
property_2421645900_prodej_byt_2_kk_praha-stodulky-basteckeho,4189991,4839379
property_2102293068_prodej_byt_3_kk_praha-letnany-tupolevova,12264032,11834944
property_3887665740_prodej_byt_2_kk_praha-zizkov-olsanska,12889998,11512446
property_3109757516_prodej_byt_2_kk_praha-vysocany-na-vybezku,9870000,9347016
property_2675970636_prodej_byt_1_kk_praha-vinor-,4874998,5080249
property_4024951372_prodej_byt_2_kk_praha-cakovice-danielova,7819206,7268204
property_572678732_prodej_byt_4_kk_praha-stodulky-belohlavkova,14562887,15669645
property_1796203852_prodej_byt_2_kk_praha-bohnice-lodzska,7822599,8737539
property_348197452_prodej_byt_3_1_praha-krc-kukucinova,9198983,7373314
property_1032524364_prodej_byt_2_kk_praha-holesovice-hermanova,8450022,10613115
property_320701004_prodej_byt_2_kk_praha-hloubetin-waltariho,8942206,8910846
property_2031813196_prodej_byt_1_kk_praha-zabehlice-milinska,4990987,5352298
property_2568069708_prodej_byt_2_kk_praha-vysocany-pod-krocinkou,8967960,9327676
property_2258899532_prodej_byt_3_kk_praha-vrsovice-pripotocni,11999016,14344236
property_194052684_prodej_byt_3_kk_praha-nove-mesto-truhlarska,14499975,14303250
property_565076556_prodej_byt_4_kk_praha-dolni-mecholupy-kryspinova,14499035,13803963
property_2449212748_prodej_byt_2_kk_praha-praha-9-,6900012,7318026
property_1927959116_prodej_byt_3_kk_praha-vysehrad-neklanova,8450008,10261216
property_2243936844_prodej_byt_2_kk_praha-smichov-strakonicka,7995020,8148008
property_1865774412_prodej_byt_atypicky_praha-smichov-radlicka,10999980,10580520
property_3252752972_prodej_byt_2_kk_praha-hlubocepy-kurandove,9700007,9230215
property_3187196492_prodej_byt_2_kk_praha-michle-hanusova,8614000,6327560
property_2794586700_prodej_byt_2_kk_praha-zizkov-lucemburska,8890000,8306900
property_3575480908_prodej_byt_3_kk_praha-hloubetin-waltariho,10717915,10672675
property_1996714572_prodej_byt_2_kk_praha-brevnov-,9990008,8960952
property_3640288332_prodej_byt_2_kk_praha-nove-mesto-vysehradska,14989410,12477405
property_2988859980_prodej_byt_1_1_praha-letnany-rymarovska,5990005,6807325
property_3566166604_prodej_byt_3_kk_praha-horni-mecholupy-livornska,7899990,7602630
property_4159509068_prodej_byt_1_kk_praha-zbraslav-elisky-premyslovny,5390000,5676895
property_1944871500_prodej_byt_2_kk_praha-zizkov-olgy-havlove,9989980,9720412
property_838861388_prodej_byt_1_kk_praha-vysocany-fafkovych,6200000,7043640
property_2534924876_prodej_byt_3_kk_praha-praha-libus-,11989998,10758490
property_558629452_prodej_byt_3_kk_praha-praha-9-cakovicka,10357932,11278566
property_3005600332_prodej_byt_3_kk_praha-zlicin-miloticka,10499959,12589921
property_1079710284_prodej_byt_2_kk_praha-praha-na-zlichove,9466296,9291800
property_2289853772_prodej_byt_2_kk_praha-hloubetin-kolbenova,11148992,10251200
property_3836305996_prodej_byt_2_1_praha-nove-mesto-koubkova,9990000,11684880
property_3086320204_prodej_byt_2_kk_praha-hlubocepy-wassermannova,8599930,8460090
property_714867276_prodej_byt_1_kk_praha-modrany-ceskoslovenskeho-exilu,8199997,9150487
property_1612173900_prodej_byt_1_1_praha-veleslavin-veleslavinska,7199982,7767144
property_1796895308_prodej_byt_2_1_praha-praha-5-holeckova,7490028,9284103
property_40112716_prodej_byt_3_kk_praha-praha-brechtova,7390033,8187065
property_3866260044_prodej_byt_3_1_praha-bubenec-terronska,14400022,12465544
property_2762805836_prodej_byt_2_kk_praha-holesovice-,12900033,11186556
property_20468300_prodej_byt_2_kk_praha-trebonice-thomasova,7997008,7769584
property_220144204_prodej_byt_1_kk_praha-hlubocepy-pod-zvahovem,5489990,4669551
property_2760311372_prodej_byt_2_kk_praha-dolni-mecholupy-kryspinova,6849984,7036704
property_2372493900_prodej_byt_3_1_praha-prosek-zarybska,7895020,7856660
property_3714277964_prodej_byt_3_kk_praha-hlubocepy-silurska,11667501,11095312
property_3020554828_prodej_byt_1_1_praha-vinohrady-vinohradska,4828992,8193120
property_2325021260_prodej_byt_2_1_praha-vrsovice-belocerkevska,8489990,6597918
property_2039800396_prodej_byt_1_kk_praha-nove-mesto-petrska,7744982,9154316
property_1971114572_prodej_byt_2_kk_praha-vysocany-pod-krocinkou,8862260,8484520
property_2387374668_prodej_byt_2_kk_praha-sobin-hostivicka,6960021,7724205
property_3766694476_prodej_byt_2_kk_praha-stodulky-hostinskeho,6499984,6669540
property_3096867404_prodej_byt_2_kk_praha-strasnice-ramonova,13299990,10659264
property_897471052_prodej_byt_3_kk_praha-letnany-pavla-benese,9199994,9467028
property_2969133644_prodej_byt_3_kk_praha-ruzyne-na-jivinach,11990016,13723392
property_3996303948_prodej_byt_2_kk_praha-hostivar-prazska,7123688,7431556
property_907547212_prodej_byt_2_kk_praha-vysocany-freyova,5900004,5805581
property_283316812_prodej_byt_3_kk_praha-zizkov-olgy-havlove,13989975,11082525
property_3999126092_prodej_byt_1_1_praha-zizkov-hartigova,6200018,6835922
property_4201861708_prodej_byt_2_kk_praha-kobylisy-taussigova,6363000,6625542
property_581571148_prodej_byt_1_kk_praha-smichov-zborovska,6989992,6301662
property_3794559564_prodej_byt_2_kk_praha-vrsovice-ruska,7499000,7713200
property_944686412_prodej_byt_2_kk_praha-kamyk-hodkovicka,8435095,8077722
property_4039123532_prodej_byt_3_kk_praha-bohnice-lodzska,11060710,11050850
property_1758286412_prodej_byt_1_kk_praha-malesice-azzoniho,5649984,5656478
property_4085604940_prodej_byt_3_kk_praha-modrany-ceskoslovenskeho-exilu,10790013,10451085
property_3985773132_prodej_byt_3_kk_praha-stodulky-tlumacovska,12250040,11708752
property_1629606476_prodej_byt_4_kk_praha-cerny-most-vybiralova,8490036,11059320
property_524972620_prodej_byt_3_kk_praha-dejvice-lindleyova,12499968,11630400
property_1923797580_prodej_byt_3_kk_praha-kbely-semilska,12489984,10051392
property_1769256268_prodej_byt_3_kk_praha-stodulky-habova,12028039,11383856
property_1423798860_prodej_byt_2_kk_praha-bohnice-katovicka,5900004,6292924
property_3159626316_prodej_byt_1_kk_praha-vysocany-kolbenova,9872010,8219205
property_941457996_prodej_byt_2_kk_praha-hloubetin-waltariho,8553244,8923586
property_3814994508_prodej_byt_3_kk_praha-smichov-na-cisarce,14489968,13410582
property_3908051532_prodej_byt_1_kk_praha-bohnice-lodzska,5589552,6224352
property_360129100_prodej_byt_2_kk_praha-kosire-starokosirska,7839990,7991685
property_181166668_prodej_byt_2_kk_praha-holesovice-bubenska,12300008,10663856
property_2654126668_prodej_byt_3_kk_praha-hostivar-prazska,10221382,10208486
property_3537785420_prodej_byt_4_kk_praha-hostivar-vajdova,8989992,8178852
property_3502600780_prodej_byt_2_kk_praha-veleslavin-veleslavinska,6799988,7464184
property_2534171212_prodej_byt_3_1_praha-vrsovice-moldavska,9099999,9289427
property_933167692_prodej_byt_2_1_praha-cerny-most-bourilova,6990000,7887360
property_2930074188_prodej_byt_1_kk_praha-vinohrady-u-trznice,9899994,8912709
property_3339309644_prodej_byt_2_kk_praha-praha-pracska,6399003,6607497
property_1916346956_prodej_byt_3_1_praha-vrsovice-vrsovicka,9490019,9900660
property_3019256396_prodej_byt_2_kk_praha-liben-brezenska,7890025,8691980
property_3387646540_prodej_byt_3_kk_praha-letnany-nepomuckych,11990000,11844640
property_600479052_prodej_byt_2_kk_praha-praha-lysolaje-,10500006,10504629
property_2621059660_prodej_byt_1_kk_praha-letnany-chotesovska,6249024,6459648
property_1419731532_prodej_byt_1_kk_praha-strasnice-strancicka,5600001,5476251
property_979510604_prodej_byt_1_kk_praha-praha-9-,4599998,4586010
property_5837388_prodej_byt_3_1_praha-krc-budejovicka,10989975,9924075
property_3659366988_prodej_byt_2_kk_praha-hloubetin-waltariho,8631056,8923243
property_1548091980_prodej_byt_2_kk_praha-michle-magistru,9998022,9590542
property_328491596_prodej_byt_3_1_praha-zizkov-sladkovskeho-namesti,8998969,8950384
property_2333749836_prodej_byt_1_kk_praha-letnany-chotesovska,6489024,6646896
property_1216079180_prodej_byt_2_1_praha-smichov-ke-koulce,8990025,9485475
property_2562282060_prodej_byt_1_kk_praha-brevnov-patockova,4200004,5612643
property_1035665996_prodej_byt_2_kk_praha-zlicin-vestonicka,8748992,9273620
property_2305815884_prodej_byt_2_kk_praha-cerny-most-arnosta-valenty,7145865,7281180
property_1381982796_prodej_byt_2_kk_praha-smichov-svedska,10989972,9843813
property_489247308_prodej_byt_1_kk_praha-zizkov-v-zahradkach,5800014,5129421
property_558359116_prodej_byt_2_1_praha-vinohrady-slezska,14990008,13369752
property_2381652556_prodej_byt_3_1_praha-kobylisy-simunkova,7390028,7213824
property_1708918092_prodej_byt_2_kk_praha-kbely-,6700002,6684565
property_4130984524_prodej_byt_2_kk_praha-zizkov-jeseniova,8424975,8721570
property_2965590604_prodej_byt_3_kk_praha-hlubocepy-silurska,11364736,11553368
property_741167692_prodej_byt_2_kk_praha-vokovice-africka,9999978,9375024
property_580981324_prodej_byt_2_kk_praha-karlin-libensky-ostrov,13409984,10643264
property_1338167884_prodej_byt_3_kk_praha-vysocany-podebradska,11299981,11738881
property_3503714892_prodej_byt_3_1_praha-zbraslav-svepomoci,8990025,10508805
property_30167628_prodej_byt_2_kk_praha-dolni-chabry-k-beranovu,8250000,9849895
property_3500692044_prodej_byt_2_kk_praha-kosire-plzenska,5989984,7828964
property_737944140_prodej_byt_2_kk_praha-vysocany-fafkovych,7999985,7433741
property_4185190988_prodej_byt_2_kk_praha-zizkov-olgy-havlove,6690015,7620075
property_1749054028_prodej_byt_3_kk_praha-vysocany-kolbenova,15009000,14276100
property_2080911948_prodej_byt_2_kk_praha-kyje-vodnanska,9490032,10813248
property_2856743500_prodej_byt_1_kk_praha-smichov-jindricha-plachty,4290000,4745390
property_3590283852_prodej_byt_2_kk_praha-zizkov-kubelikova,10799013,9523747
property_181654092_prodej_byt_4_kk_praha-uhrineves-,15489984,13599264
property_1975132748_prodej_byt_2_kk_praha-vinohrady-vinohradska,13342976,12381056
property_1713037900_prodej_byt_2_kk_praha-vrsovice-murmanska,7181685,7256790
property_2868036172_prodej_byt_2_kk_praha-radlice-namesti-augustina-bubnika,11384506,9996171
property_2570909516_prodej_byt_4_kk_praha-letnany-tupolevova,7900017,7916715
property_2317189708_prodej_byt_3_kk_praha-hloubetin-waltariho,12787800,12590175
property_3701342796_prodej_byt_3_kk_praha-zizkov-pod-krejcarkem,11490000,13875500
property_1217737292_prodej_byt_2_kk_praha-vrsovice-zitomirska,8322588,8080074
property_833425996_prodej_byt_2_kk_praha-zizkov-bukova,7150018,6718810
property_995906124_prodej_byt_2_1_praha-vysocany-sklonena,7600008,7508072
property_2046325324_prodej_byt_3_1_praha-stodulky-basteckeho,8969976,8520512
property_1968853580_prodej_byt_3_kk_praha-holesovice-jireckova,12489981,12876696
property_2272077132_prodej_byt_1_kk_praha-praha-9-,4599998,4511988
property_2222805580_prodej_byt_5_kk_praha-modrany-pirinska,10499940,9260190
property_1807357004_prodej_byt_2_kk_praha-brevnov-radimova,9094980,9286728
property_2017395276_prodej_byt_3_kk_praha-pitkovice-pychavkova,11989992,12613568
property_4051849804_prodej_byt_2_kk_praha-vrsovice-bajkalska,5199996,6006736
property_1816023628_prodej_byt_2_kk_praha-hloubetin-mochovska,9899974,9534050
property_3397952844_prodej_byt_3_kk_praha-stodulky-habova,12839520,12855360
property_2350842444_prodej_byt_2_kk_praha-vinohrady-velehradska,8780816,7536056
property_1525051980_prodej_byt_3_kk_praha-zabehlice-zabehlicka,12950034,12117706
property_3050922572_prodej_byt_2_kk_praha-vinohrady-u-kanalky,9983000,10371950
property_2003137100_prodej_byt_3_kk_praha-zizkov-kalisnicka,15389951,15836971
property_1913021004_prodej_byt_3_kk_praha-vokovice-k-cervenemu-vrchu,9390006,11101212
property_3975217740_prodej_byt_3_kk_praha-vysocany-hindlova,10850007,11068829
property_3837923916_prodej_byt_3_kk_praha-sobin-zeleticka,9290034,11270220
property_620798540_prodej_byt_2_kk_praha-bohnice-v-zamcich,8490020,8860335
property_2448515660_prodej_byt_3_1_praha-zabehlice-zvolenska,7899010,8365280
property_2536006220_prodej_byt_3_kk_praha-krc-olbrachtova,8349987,7319940
property_1202987596_prodej_byt_4_kk_praha-hostavice-piscita,14899950,11985831
property_1737302604_prodej_byt_3_kk_praha-horni-mecholupy-janovska,7799972,7465234
property_1382310476_prodej_byt_2_kk_praha-hlubocepy-hlubocepska,8289970,12337560
property_4077388364_prodej_byt_2_kk_praha-modrany-komoranska,8489982,8811186
property_1700008524_prodej_byt_2_1_praha-mala-strana-ujezd,12299000,11230296
property_680030796_prodej_byt_2_kk_praha-modrany-ceskoslovenskeho-exilu,9900020,8395764
property_893145676_prodej_byt_2_kk_praha-dolni-chabry-,11310889,9322647
property_3849986636_prodej_byt_2_kk_praha-zabehlice-za-navsi,6950002,7108426
property_1361728076_prodej_byt_1_kk_praha-zizkov-jeseniova,4389990,5189085
property_366740812_prodej_byt_2_kk_praha-kbely-,6800020,6652745
property_1498567244_prodej_byt_3_kk_praha-vrsovice-amurska,11300010,12361582
property_159900236_prodej_byt_3_kk_praha-hostivar-miranova,11789985,13786756
property_1206280780_prodej_byt_3_kk_praha-pitkovice-,12138762,12940293
property_757097036_prodej_byt_2_kk_praha-vrsovice-orelska,7899984,8880384
property_176485708_prodej_byt_3_kk_praha-chodov-blazimska,11013662,11021827
property_1075495500_prodej_byt_3_kk_praha-zizkov-olgy-havlove,14040026,14306201
property_4262158924_prodej_byt_2_1_praha-holesovice-tusarova,9889988,10372244
property_4288705100_prodej_byt_2_1_praha-veleslavin-na-petrinach,8449974,7621020
property_2774651468_prodej_byt_2_kk_praha-modrany-k-vltave,8899088,8631700
property_2995417676_prodej_byt_2_kk_praha-smichov-jindricha-plachty,7689984,7925706
property_3445121612_prodej_byt_1_kk_praha-zizkov-ke-kapslovne,11999988,9851976
property_1976922700_prodej_byt_2_kk_praha-prosek-kytlicka,7199982,7792632
property_3087360588_prodej_byt_5_kk_praha-lysolaje-lysolajske-udoli,12999852,12903948
property_3450352204_prodej_byt_2_kk_praha-vysocany-u-vysocanskeho-pivovaru,7990008,7236424
property_3360379468_prodej_byt_3_kk_praha-troja-k-haltyri,14589986,12809442
property_4232888908_prodej_byt_2_1_praha-smichov-svornosti,4990020,8434440
property_1437753932_prodej_byt_2_kk_praha-libus-na-domovine,5996856,5690348
property_3530490444_prodej_byt_2_kk_praha-uhrineves-vaclava-trojana,6689983,7260894
property_2527162956_prodej_byt_3_kk_praha-chodov-radimovicka,7389969,7967085
property_1963328076_prodej_byt_3_kk_praha-cakovice-danielova,9763880,10143420
property_991519308_prodej_byt_2_kk_praha-ruzyne-na-jivinach,8975020,8875009
property_469005644_prodej_byt_2_kk_praha-mala-strana-thunovska,10500008,9545030
property_77881932_prodej_byt_1_kk_praha-liben-hejtmankova,4649996,4841824
property_823001676_prodej_byt_3_kk_praha-kosire-hlavackova,14990019,13005771
property_1274155596_prodej_byt_2_kk_praha-zizkov-ke-kapslovne,13490010,13839190
property_381956684_prodej_byt_3_kk_praha-nove-mesto-sokolska,13200000,11769150
property_3189531212_prodej_byt_1_kk_praha-horni-mecholupy-mantovska,5500000,5397760
property_2554266188_prodej_byt_4_1_praha-stodulky-dominova,8498972,9444022
property_4090597964_prodej_byt_3_kk_praha-vinohrady-u-zvonarky,14999967,11930106
property_3157217868_prodej_byt_3_kk_praha-michle-v-doline,13989976,13121888
property_2052850252_prodej_byt_2_kk_praha-nove-mesto-zitna,10989984,11184960
property_3893105228_prodej_byt_3_kk_praha-vinohrady-lublanska,13150036,14318456
property_1839096396_prodej_byt_2_kk_praha-nove-mesto-v-tunich,12362515,10727420
property_2888848716_prodej_byt_3_kk_praha-stodulky-klausova,10599982,10720602
property_1829204556_prodej_byt_3_kk_praha-strizkov-zaksinska,12300055,13987335
property_2594984524_prodej_byt_3_kk_praha-zlicin-strazovicka,12057034,11847606
property_1685459532_prodej_byt_2_kk_praha-zizkov-pitterova,14099976,15596064
property_2714718796_prodej_byt_1_kk_praha-zizkov-hartigova,4900005,6331083
property_4065907276_prodej_byt_3_kk_praha-radotin-namesti-osvoboditelu,10468080,10644826
property_2225885772_prodej_byt_3_1_praha-kbely-studena,7700028,7820060
property_1792279116_prodej_byt_2_kk_praha-smichov-randova,11500024,11181580
property_42488396_prodej_byt_2_1_praha-vrsovice-ruska,7949982,9454846
property_1081549388_prodej_byt_1_kk_praha-kosire-starokosirska,7000012,7128342
property_3031364172_prodej_byt_3_kk_praha-zbraslav-na-banich,11990004,11061024
property_137544268_prodej_byt_4_1_praha-zizkov-jeseniova,10489985,11844298
property_1706582604_prodej_byt_2_kk_praha-modrany-ceskoslovenskeho-exilu,12990010,8162110
property_3325305420_prodej_byt_2_kk_praha-cakovice-k-avii,5549985,7764687
property_3869200972_prodej_byt_2_kk_praha-karlin-saldova,9494976,9119667
property_119800396_prodej_byt_3_kk_praha-nove-mesto-klimentska,13790000,14423280
property_709694028_prodej_byt_1_kk_praha-kobylisy-,3750010,3800588
property_1616728652_prodej_byt_2_kk_praha-vrsovice-bajkalska,5500006,6236446
property_3105583692_prodej_byt_2_kk_praha-holesovice-poupetova,4389984,7724928
property_34493004_prodej_byt_1_1_praha-veleslavin-na-okraji,6085015,7014239
property_3432534604_prodej_byt_2_kk_praha-karlin-pernerova,7389984,7410228
property_3782439500_prodej_byt_2_kk_praha-strasnice-strancicka,8294990,8884205
property_4293722700_prodej_byt_4_kk_praha-stodulky-blattneho,11590005,13410467
property_3005174348_prodej_byt_2_kk_praha-holesovice-u-pergamenky,10500000,8672150
property_409392460_prodej_byt_2_kk_praha-zizkov-biskupcova,7299999,9350460
property_2950955596_prodej_byt_2_kk_praha-holesovice-v-haji,11640818,11281331
property_2099530588_prodej_byt_1_1_praha-kralovice-kutatska,5482033,5567479
property_1896243788_prodej_byt_2_1_praha-krc-sturova,7199997,7391062
property_3558744652_prodej_byt_3_kk_praha-modrany-mezi-vodami,12017812,13871052
property_1418547788_prodej_byt_4_1_praha-smichov-pod-hybsmankou,10360005,9776817
property_1188647500_prodej_byt_2_kk_praha-zizkov-u-viktorie,9590021,9400658
property_2159743564_prodej_byt_2_kk_praha-zizkov-jeseniova,7996416,7055088
property_2356826700_prodej_byt_3_kk_praha-krc-pod-vrstevnici,8975978,10275788
property_468337996_prodej_byt_3_kk_praha-stodulky-radounova,12499960,13431000
property_2143248972_prodej_byt_2_kk_praha-modrany-modranska,9718016,10196263
property_3623449164_prodej_byt_1_kk_praha-liben-kovanecka,6300000,5180100
property_420368972_prodej_byt_2_kk_praha-kosire-musilkova,9490014,9703392
property_3768799820_prodej_byt_3_kk_praha-hlubocepy-milose-havla,10998965,9432989
property_2409562700_prodej_byt_2_1_praha-liben-frantiska-kadlece,6387836,6602750
property_3648304460_prodej_byt_3_kk_praha-stodulky-habova,11702250,11625460
property_1642029644_prodej_byt_2_1_praha-zizkov-pod-lipami,6800006,7205032
property_3415482956_prodej_byt_3_kk_praha-stodulky-nekonecneho,9990162,9276351
property_2195935820_prodej_byt_3_1_praha-stodulky-janskeho,7500020,7879474
property_4004770380_prodej_byt_2_kk_praha-dejvice-koulova,7200000,6733920
property_4195115596_prodej_byt_2_kk_praha-zizkov-jeseniova,7550010,7124436
property_4114207308_prodej_byt_atypicky_praha-karlin-pernerova,11941236,13956084
property_734925388_prodej_byt_1_kk_praha-uhrineves-douchova,5137152,5320320
property_114950732_prodej_byt_1_kk_praha-radlice-namesti-augustina-bubnika,6766308,6515084
property_3064529484_prodej_byt_2_kk_praha-malesice-akademicka,8749979,8384243
property_3502668_prodej_byt_2_kk_praha-hlubocepy-steparska,7349992,8393892
property_1290035788_prodej_byt_1_1_praha-zizkov-na-mokrine,6994974,11230482
property_563749452_prodej_byt_2_kk_praha-chodov-komarkova,8909180,8985620
property_2249908812_prodej_byt_1_kk_praha-vrsovice-murmanska,6202512,6131484
property_3124102476_prodej_byt_3_kk_praha-smichov-na-laurove,15189984,14893728
property_3030815308_prodej_byt_3_kk_praha-strizkov-strizkovska,13874750,14627435
property_1095914060_prodej_byt_2_kk_praha-vysocany-parikova,7490000,7272000
property_759711052_prodej_byt_2_kk_praha-vysocany-pod-krocinkou,9104154,8483196
property_108515916_prodej_byt_3_kk_praha-modrany-semicka,10889994,12892006
property_3599454796_prodej_byt_3_1_praha-vysocany-jandova,8999982,11102712
property_359297612_prodej_byt_4_kk_praha-kobylisy-orechova,10999988,14171358
property_3959169612_prodej_byt_1_kk_praha-vysehrad-vratislavova,7989993,6135907
property_3936309836_prodej_byt_1_1_praha-zizkov-sladkovskeho-namesti,4499010,4053726
property_3991601740_prodej_byt_1_1_praha-bubenec-socharska,4190010,4159782
property_2402112076_prodej_byt_2_kk_praha-vokovice-africka,9980025,9749465
property_2781897292_prodej_byt_1_kk_praha-horni-pocernice-bechorska,5500000,5630400
property_240013900_prodej_byt_2_kk_praha-chodov-ceneticka,6161010,5804510
property_1657623116_prodej_byt_2_kk_praha-vysocany-nemocnicni,8850006,9678900
property_2425582156_prodej_byt_3_kk_praha-horni-mecholupy-janovska,7689984,7675352
property_1754165836_prodej_byt_3_1_praha-nove-mesto-navratilova,14677970,14486720
property_935727692_prodej_byt_3_1_praha-brevnov-heleny-malirove,8750000,10659360
property_2471383628_prodej_byt_2_kk_praha-chodov-ceneticka,5771988,6150246
property_1397035596_prodej_byt_1_kk_praha-holesovice-u-papirny,14468993,11915211
property_983503436_prodej_byt_1_1_praha-kosire-u-tyrse,5193012,5480541
property_2220302924_prodej_byt_2_kk_praha-cerny-most-rudolfa-holeky,9385794,10008657
property_3369226828_prodej_byt_2_kk_praha-sobin-zeleticka,8299974,8441320
property_2867417676_prodej_byt_2_kk_praha-stare-mesto-na-perstyne,14949973,14266598
property_4040057420_prodej_byt_3_kk_praha-vinohrady-slovenska,10400000,13728560
property_1847222860_prodej_byt_2_kk_praha-smichov-kobrova,14300000,13693600
property_2739081804_prodej_byt_3_kk_praha-horni-mecholupy-bolonska,15498942,16439370
property_450945612_prodej_byt_3_kk_praha-nusle-otakarova,6579006,9886148
property_507535948_prodej_byt_1_kk_praha-suchdol-suchdolske-namesti,3249994,3381334
property_3685929548_prodej_byt_2_kk_praha-modrany-k-vltave,8650410,8945284
property_2556568908_prodej_byt_1_kk_praha-kbely-,4599998,4636398
property_259162700_prodej_byt_1_kk_praha-vinohrady-korunni,9520017,9265680
property_941380172_prodej_byt_2_kk_praha-horni-mecholupy-hornomecholupska,7000000,6752384
property_3667067468_prodej_byt_1_kk_praha-veleslavin-na-okraji,6100000,5691920
property_44225100_prodej_byt_3_kk_praha-modrany-k-vltave,6980220,9870728
property_90468940_prodej_byt_3_1_praha-nove-mesto-legerova,14949998,10771446
property_2883215948_prodej_byt_1_kk_praha-zizkov-olgy-havlove,6990018,7561050
property_427078988_prodej_byt_3_kk_praha-stodulky-habova,12028039,11507396
property_1088115276_prodej_byt_4_kk_praha-branik-skolni,13000037,12786249
property_3462636108_prodej_byt_2_kk_praha-uhrineves-,8499001,7767039
property_3371307596_prodej_byt_2_kk_praha-bubenec-narodni-obrany,6489995,8404258
property_3522716236_prodej_byt_1_kk_praha-kbely-lustenicka,6590000,6029760
property_3229831756_prodej_byt_1_1_praha-holesovice-hermanova,6449997,5990838
property_1325290060_prodej_byt_3_kk_praha-chodov-modleticka,7200006,7412658
property_3657241164_prodej_byt_2_kk_praha-chodov-leopoldova,8100000,8223444
property_734069324_prodej_byt_2_kk_praha-vrsovice-ruska,8549982,7204134
property_1704153676_prodej_byt_1_kk_praha-zizkov-hartigova,7173288,6325992
property_1384645196_prodej_byt_3_kk_praha-dolni-chabry-kobyliska,9180021,8638464
property_3667681868_prodej_byt_3_kk_praha-smichov-na-plzence,12989950,15320028
