id,y_true,y_pred
property_2328977996_prodej_byt_3_1_praha-stodulky-bellusova,8500000.000000004,9148584.8502407
property_2897614156_prodej_byt_2_1_praha-smichov-na-neklance,9985000.0,10328789.932560544
property_632276044_prodej_byt_2_kk_praha-stodulky-habova,9556464.000000017,9527170.011989184
property_2593018444_prodej_byt_1_kk_praha-modrany-petrzilova,4150000.000000002,4919734.938241129
property_2537972300_prodej_byt_2_1_praha-smichov-plzenska,8500000.000000004,9633642.751494333
property_1183732300_prodej_byt_2_kk_praha-hloubetin-u-tesly,10500000.000000007,8342507.9898394905
property_3510194764_prodej_byt_2_kk_praha-modrany-ceskoslovenskeho-exilu,13299999.999999978,10668627.833845055
property_1014657612_prodej_byt_2_kk_praha-smichov-u-klavirky,7099000.000000001,8355155.180574252
property_4023129420_prodej_byt_3_kk_praha-radlice-u-komina,12828000.000000013,11396006.412868705
property_1815093836_prodej_byt_1_kk_praha-kosire-,5899999.999999997,6546336.064828053
property_3960676940_prodej_byt_4_1_praha-nove-mesto-lannova,14900000.000000017,12877672.955335248
property_3549717068_prodej_byt_3_1_praha-zizkov-sladkovskeho-namesti,14999000.000000006,13031754.584412891
property_2456674892_prodej_byt_1_kk_praha-smichov-pod-barvirkou,6839999.999999998,6733141.859480069
property_2039439948_prodej_byt_1_1_praha-holesovice-komunardu,5800000.000000005,6806029.959089876
property_2434717004_prodej_byt_2_kk_praha-chodov-ceneticka,6147999.999999995,7110713.5903002955
property_3291939404_prodej_byt_3_kk_praha-nove-mesto-klimentska,11899999.999999994,10429118.108306086
property_2263163468_prodej_byt_2_kk_praha-letnany-hluckova,9295000.0,9026594.912338274
property_2632880716_prodej_byt_3_kk_praha-chodov-blazimska,11964276.000000006,12411332.974059977
property_2844856908_prodej_byt_3_1_praha-kobylisy-hornatecka,8319999.9999999935,10413639.744130008
property_3843449420_prodej_byt_1_kk_praha-karlin-vitkova,6999999.999999998,6182287.412528789
property_939680332_prodej_byt_4_kk_praha-bubenec-n-a-nekrasova,12889999.999999996,12293963.266550208
property_2950586956_prodej_byt_1_1_praha-smichov-plzenska,6495000.0,8112447.9353884775
property_417796684_prodej_byt_2_kk_praha-stodulky-marova,9290000.000000013,8917822.36973104
property_1038053964_prodej_byt_2_kk_praha-vysocany-vysocanske-namesti,6249999.999999997,7930551.300198764
property_2599309900_prodej_byt_1_1_praha-pisnice-na-okruhu,5189999.999999999,5337963.999419891
property_650187340_prodej_byt_4_kk_praha-repy-na-mokline,9890000.000000004,9706080.218955925
property_2821849676_prodej_byt_3_kk_praha-trebonice-k-metru,12999999.999999989,11168370.155938422
property_2568450636_prodej_byt_2_1_praha-zabehlice-malinova,7489999.999999998,7493708.3306603255
property_1919468108_prodej_byt_3_kk_praha-holesovice-u-pruhonu,15438750.0,12718065.874300068
property_1307828812_prodej_byt_3_kk_praha-bubenec-na-vysinach,15400000.00000001,13634948.429914916
property_3768017484_prodej_byt_1_kk_praha-hrdlorezy-v-tresnovce,7119999.999999994,5935730.090067026
property_1075333468_prodej_byt_3_kk_praha-repy-hofbauerova,9477999.99999999,10868500.924497703
property_1430016588_prodej_byt_3_kk_praha-dolni-chabry-,13582900.000000017,13046751.943266034
property_871114060_prodej_byt_1_kk_praha-kbely-,4600000.000000001,4895720.912038826
property_2427875916_prodej_byt_2_kk_praha-hlubocepy-steparska,9079999.999999987,8666827.220878778
property_3887825484_prodej_byt_3_kk_praha-liben-zenklova,13964999.99999998,12828891.336908886
property_3128234572_prodej_byt_2_kk_praha-vysehrad-vratislavova,12800000.000000011,9109674.485493874
property_3850195532_prodej_byt_1_kk_praha-haje-stichova,5738700.999999997,6295677.121847511
property_2172322380_prodej_byt_2_kk_praha-chodov-dunovskeho,9541999.999999989,9000072.377855308
property_2164937292_prodej_byt_3_kk_praha-petrovice-rezlerova,7489999.999999998,8293243.068836048
property_1749705292_prodej_byt_1_kk_praha-holesovice-u-pruhonu,6385950.000000002,6615403.411593506
property_3432653388_prodej_byt_2_kk_praha-chodov-komarkova,9739352.000000007,9186433.844235387
property_4064502348_prodej_byt_1_kk_praha-vysocany-fafkovych,6379999.999999999,7244227.227788031
property_2248176204_prodej_byt_3_kk_praha-letnany-koprivnicka,9489999.999999985,9651483.57698081
property_3297141324_prodej_byt_3_1_praha-nove-mesto-trojicka,15489999.999999985,12840815.741749262
property_2586669644_prodej_byt_2_kk_praha-michle-u-michelskeho-mlyna,10265000.000000011,14338694.891908517
property_1006334540_prodej_byt_3_kk_praha-strizkov-decinska,9299999.999999989,9607456.55769451
property_237523532_prodej_byt_1_kk_praha-nusle-nuselska,6849999.999999995,6592988.033153353
property_602997324_prodej_byt_4_kk_praha-michle-v-doline,13590000.000000007,13272855.421905728
property_1884975692_prodej_byt_3_1_praha-cakovice-nevska,7249999.999999999,8264016.518763187
property_4178747980_prodej_byt_2_kk_praha-vysocany-pod-krocinkou,10298758.999999993,9645720.818491178
property_4232475212_prodej_byt_2_kk_praha-kosire-na-starce,14100000.000000006,9946433.935536416
property_273416780_prodej_byt_2_kk_praha-vysocany-kabesova,6935099.0,6960506.423917847
property_2163167820_prodej_byt_2_kk_praha-letnany-miroslava-hajna,7990000.0000000065,9366837.56411262
property_4162552396_prodej_byt_3_1_praha-nove-mesto-legerova,10500000.000000007,11266941.576290773
property_1320358476_prodej_byt_4_kk_praha-repy-makovskeho,7789999.999999999,10226378.464693522
property_1958703692_prodej_byt_2_kk_praha-zizkov-vlkova,6289999.999999997,6847456.259779634
property_2083926604_prodej_byt_1_kk_praha-nusle-k-sidlisti,11980000.0,7045220.971960491
property_3558273612_prodej_byt_4_kk_praha-repy-spanielova,9150000.000000006,9595581.550803158
property_2846126668_prodej_byt_2_kk_praha-nusle-belehradska,8750300.000000004,9642357.3795935
property_1440502348_prodej_byt_2_kk_praha-branik-zelinarska,7690000.000000003,6678690.383647291
property_56021580_prodej_byt_3_kk_praha-liben-heydukova,12047999.999999989,11102421.817054406
property_887317068_prodej_byt_3_kk_praha-zabehlice-strimelicka,8788999.999999998,9610374.09370308
property_2614559308_prodej_byt_3_kk_praha-hostivar-chudenicka,8290000.000000001,8922101.492961356
property_3180286540_prodej_byt_4_kk_praha-modrany-botevova,8699900.0,9188536.331836415
property_1617056332_prodej_byt_1_1_praha-krc-sturova,4689999.999999999,6046881.966548357
property_2323579468_prodej_byt_3_kk_praha-zbraslav-elisky-premyslovny,7390000.000000004,8525437.936521508
property_4168398156_prodej_byt_3_kk_praha-stodulky-habova,12028004.999999998,10662671.63574604
property_1343357516_prodej_byt_2_kk_praha-branik-vlnita,12990000.000000002,10872703.431071771
property_371397196_prodej_byt_2_kk_praha-hostivar-u-tovaren,6049000.000000005,7412623.873167404
property_1337131596_prodej_byt_1_kk_praha-hodkovicky-pod-lysinami,4990000.000000001,4772965.9565720325
property_564875852_prodej_byt_1_kk_praha-zbraslav-elisky-premyslovny,6500000.000000005,6573153.887341736
property_1345323596_prodej_byt_1_kk_praha-hostivar-vajdova,4800000.0,5227643.422197211
property_1269355084_prodej_byt_3_kk_praha-troja-pomoranska,9499999.999999993,10461655.654458018
property_3440444748_prodej_byt_2_kk_praha-modrany-ceskoslovenskeho-exilu,10350999.999999994,7304629.522314981
property_2477937228_prodej_byt_3_1_praha-prosek-na-vyhlidce,11490000.00000001,10366799.958485173
property_2638369356_prodej_byt_2_kk_praha-nusle-maroldova,12183000.000000019,10452173.894560818
property_2854183500_prodej_byt_2_1_praha-zabehlice-,6998999.999999994,7781442.999857563
property_2557694540_prodej_byt_1_kk_praha-hloubetin-mochovska,5699999.999999996,5451210.661495962
property_3901379148_prodej_byt_2_kk_praha-kbely-herlikovicka,7190000.000000002,7725802.814131644
property_2579321420_prodej_byt_2_1_praha-strasnice-dvouletky,7300000.0,8158604.299784081
property_1296704076_prodej_byt_2_kk_praha-zabehlice-za-navsi,7300000.0,7243000.164765716
property_1397011788_prodej_byt_3_kk_praha-stodulky-habova,11604455.00000001,10974013.249416964
property_485061196_prodej_byt_1_kk_praha-lochkov-cementarska,6590000.000000006,6314961.463575181
property_367944268_prodej_byt_3_kk_praha-malesice-pocernicka,7799000.000000006,7918754.288708286
property_3859112524_prodej_byt_2_kk_praha-liben-strizkovska,6990000.000000006,7010572.255396162
property_2052612684_prodej_byt_2_kk_praha-ruzyne-na-jivinach,8750000.000000004,8286853.967424484
property_2420732492_prodej_byt_2_kk_praha-zbraslav-vaclava-rady,5300000.000000004,6286465.282858406
property_1844318796_prodej_byt_2_kk_praha-vysocany-pod-krocinkou,9104167.000000004,8470649.59722593
property_3220046412_prodej_byt_2_kk_praha-nusle-zavisova,11990000.00000001,9379348.686470063
property_832578892_prodej_byt_3_kk_praha-cakovice-marie-podvalove,11241384.000000013,10588585.948864324
property_344220236_prodej_byt_2_1_praha-malesice-plananska,6789999.999999994,7064947.331791504
property_4129903180_prodej_byt_3_1_praha-zabehlice-strimelicka,6500000.000000005,8838836.810747862
property_67592780_prodej_byt_2_kk_praha-hlubocepy-kurandove,8599999.999999998,8177961.672262068
property_2602402380_prodej_byt_3_kk_praha-hloubetin-waltariho,12639477.999999981,11702820.860034442
property_3948896844_prodej_byt_1_kk_praha-modrany-platonova,4389999.999999996,4939185.981628821
property_1544282700_prodej_byt_3_kk_praha-branik-udolni,11148738.000000007,10303773.32640944
property_1208250956_prodej_byt_2_kk_praha-ujezd-u-pruhonic-pod-formankou,7590000.000000003,8163444.612989343
property_1281753676_prodej_byt_3_kk_praha-reporyje-wiesenthalova,13419519.99999998,11159815.661668744
property_3337978444_prodej_byt_2_kk_praha-hlubocepy-wassermannova,8203519.9999999935,7920302.7067469945
property_2283930188_prodej_byt_2_1_praha-karlin-sokolovska,9489999.999999985,9309683.055629535
property_2760761932_prodej_byt_4_1_praha-modrany-pertoldova,9189999.999999998,9301475.938575929
property_2753954380_prodej_byt_1_1_praha-vrsovice-k-louzi,6540000.000000001,7175171.927947706
property_2897543756_prodej_byt_1_kk_praha-dolni-mecholupy-v-osikach,5699999.999999996,9639596.518914407
property_3256902220_prodej_byt_1_kk_praha-smichov-kmochova,5600000.000000004,6968001.622181792
property_3125724492_prodej_byt_2_kk_praha-kamyk-hodkovicka,7184252.999999998,6872940.50077534
property_2314089036_prodej_byt_3_kk_praha-malesice-u-tvrze,6999999.999999998,8026472.137047399
property_217416268_prodej_byt_2_kk_praha-hlubocepy-wassermannova,8499488.000000002,8516732.558322972
property_1563251276_prodej_byt_2_kk_praha-vokovice-africka,8500000.000000004,9664261.24992953
property_2173588044_prodej_byt_3_kk_praha-zabehlice-struharovska,7999900.0000000065,8109602.818100875
property_1631781452_prodej_byt_2_kk_praha-chodov-ceneticka,6147999.999999995,6773249.103029795
property_3827836492_prodej_byt_1_kk_praha-holesovice-veletrzni,5909000.000000002,6743984.853821023
property_3528090956_prodej_byt_1_kk_praha-vysocany-podebradska,5499999.999999997,5787295.829679877
property_2387026508_prodej_byt_2_kk_praha-kosire-starokosirska,8649999.999999996,9672934.71744455
property_745759308_prodej_byt_3_kk_praha-hlubocepy-silurska,11840954.000000019,9441432.425284225
property_691237452_prodej_byt_2_kk_praha-reporyje-wiesenthalova,9899999.999999993,9033945.076303793
property_3829097036_prodej_byt_2_kk_praha-horni-mecholupy-veronske-nam,6700000.000000005,6580937.742748955
property_966001228_prodej_byt_2_kk_praha-velka-chuchle-na-hvezdarne,9859999.999999989,7945727.375866377
property_2259952204_prodej_byt_3_kk_praha-hostavice-piscita,7489999.999999998,9174171.672795547
property_1923830348_prodej_byt_2_kk_praha-smichov-strakonicka,7789999.999999999,6895677.530405113
property_1557942860_prodej_byt_1_kk_praha-stare-mesto-liliova,8999999.999999985,7729169.8248995375
property_1564504652_prodej_byt_2_kk_praha-praha-bohusovicka,8189999.999999995,7696283.256222324
property_1672159820_prodej_byt_3_kk_praha-michle-krumlovska,12490000.00000001,11455393.297951965
property_44049740_prodej_byt_1_kk_praha-cakovice-marie-podvalove,6011712.0,5667352.334427304
property_1837171276_prodej_byt_2_kk_praha-stodulky-heranova,6775275.000000004,6909124.359756339
property_4161999436_prodej_byt_4_kk_praha-hostivar-prazska,11490000.00000001,11144770.658888303
property_615514700_prodej_byt_3_kk_praha-michle-pocatecka,9790000.000000007,8966905.731689382
property_4136469068_prodej_byt_2_kk_praha-nove-mesto-klimentska,9699999.999999985,9211113.092862194
property_3842376268_prodej_byt_3_kk_praha-cakovice-danielova,9843561.000000007,9888698.759262228
property_4154901068_prodej_byt_3_kk_praha-bohnice-v-zamcich,14590000.00000002,11511459.378029354
property_2892091980_prodej_byt_2_kk_praha-modrany-k-vltave,8824150.0,7857401.847787546
property_239538764_prodej_byt_1_kk_praha-vinohrady-kourimska,5800000.000000005,5792690.091479736
property_2273964620_prodej_byt_2_kk_praha-lochkov-ke-slivenci,8272999.999999995,7575144.388794722
property_1643078220_prodej_byt_2_kk_praha-zizkov-jana-zelivskeho,5490000.000000004,6614926.7054769965
property_3357307468_prodej_byt_3_kk_praha-dolni-mecholupy-honzikova,11399999.999999994,10911870.314166097
property_3179172428_prodej_byt_1_kk_praha-stodulky-nad-dalejskym-udolim,6150000.000000004,6033108.086993012
property_4098389324_prodej_byt_3_kk_praha-nove-mesto-truhlarska,14500000.000000026,12022814.599043483
property_116937292_prodej_byt_2_kk_praha-haje-stichova,8688914.999999994,8812157.401993237
property_2476081740_prodej_byt_3_kk_praha-praha-5-,9489999.999999985,12235780.036825212
property_3299832396_prodej_byt_1_kk_praha-vysocany-vysocanske-namesti,3690000.000000003,4994606.477470688
property_3952370252_prodej_byt_2_kk_praha-chodov-nechvilova,5449999.999999999,6319925.051613476
property_2506564172_prodej_byt_2_kk_praha-kosire-starokosirska,9649999.999999985,12828853.174310338
property_3713425996_prodej_byt_3_1_praha-kamyk-pisnicka,8990000.000000006,9434840.287492223
property_2848944716_prodej_byt_2_kk_praha-vysocany-vysocanske-namesti,5989999.999999999,7605767.698740183
property_3868271948_prodej_byt_2_kk_praha-kbely-,6799999.999999997,6726234.7927755155
property_2633303372_prodej_byt_2_kk_praha-smichov-na-laurove,10089999.999999987,10147068.642308036
property_3509985868_prodej_byt_2_kk_praha-zizkov-v-zahradkach,8400000.0,8744913.383453459
property_3351274828_prodej_byt_1_kk_praha-vysehrad-,7990000.0000000065,5668712.350789909
property_3240907340_prodej_byt_4_kk_praha-pitkovice-pecarkova,13500000.000000017,12025978.403332459
property_794740044_prodej_byt_3_kk_praha-kamyk-hodkovicka,10071729.000000013,10197909.9313635
property_609710668_prodej_byt_2_kk_praha-smichov-kmochova,8395499.999999998,9210938.683922794
property_4080562764_prodej_byt_1_kk_praha-vrsovice-petrohradska,6690000.000000003,6703036.198926798
property_1337258572_prodej_byt_1_kk_praha-zizkov-olgy-havlove,6789999.999999994,7508483.757850596
property_2500809292_prodej_byt_2_1_praha-nove-mesto-vysehradska,14790453.999999987,9925882.725121874
property_3652584012_prodej_byt_3_kk_praha-letnany-skrabkovych,9989999.999999985,9965299.283473708
property_1036653132_prodej_byt_2_kk_praha-chodov-ceneticka,5854999.999999998,7024012.592174858
property_1545278028_prodej_byt_4_kk_praha-letnany-skrabkovych,14900000.000000017,13308977.051863257
property_259093068_prodej_byt_2_kk_praha-strasnice-za-postou,8199000.000000002,8784932.340185119
property_3916444236_prodej_byt_3_kk_praha-stodulky-kurzova,7899999.999999994,8936843.547660708
property_2295005772_prodej_byt_3_1_praha-modrany-urbankova,8290000.000000001,8575087.797545884
property_1499615820_prodej_byt_4_kk_praha-sterboholy-laudonova,12899999.999999989,14491596.201442746
property_1966346828_prodej_byt_2_kk_praha-vysocany-kolbenova,13152999.999999981,10243403.615197351
property_801550924_prodej_byt_2_kk_praha-zizkov-kvetinkova,5989999.999999999,6878762.07107202
property_2516677196_prodej_byt_3_1_praha-troja-krynicka,7590000.000000003,8862947.128832074
property_285254220_prodej_byt_3_kk_praha-strasnice-limuzska,10466862.999999998,11597715.630577046
property_3109245516_prodej_byt_2_kk_praha-vinohrady-pod-karlovem,11590000.000000019,9655168.157197198
property_1337124172_prodej_byt_1_1_praha-brevnov-belohorska,3749900.0000000023,8282189.614376251
property_1177989708_prodej_byt_2_kk_praha-jinonice-reporyjska,9290700.000000002,9127357.43864473
property_4063650380_prodej_byt_1_kk_praha-haje-brechtova,3949999.9999999967,4797962.847188574
property_4060373580_prodej_byt_1_1_praha-vysehrad-hostivitova,6199000.000000002,7009595.009819049
property_3140047436_prodej_byt_3_1_praha-kobylisy-orechova,10999998.999999993,13056767.540032351
property_3228706124_prodej_byt_2_kk_praha-kbely-,6899999.999999997,7762278.187817844
property_3757691468_prodej_byt_2_1_praha-stresovice-stresovicka,7700000.000000004,9375752.69280835
property_2850705996_prodej_byt_3_kk_praha-uhrineves-oty-bubenicka,8990000.000000006,9772138.008457536
property_679572044_prodej_byt_2_kk_praha-holesovice-dobrovskeho,11899999.999999994,9798312.827710921
property_2954322508_prodej_byt_3_kk_praha-modrany-stolcova,13500000.000000017,9710813.39763263
property_917492300_prodej_byt_1_kk_praha-repy-vondrousova,4999000.000000001,5540201.888458437
property_3351355980_prodej_byt_2_kk_praha-vysocany-pod-krocinkou,9051807.00000001,8404502.040246792
property_3775754828_prodej_byt_2_kk_praha-stodulky-blattneho,6204999.999999999,6359168.469918207
property_1666011724_prodej_byt_4_kk_praha-cerny-most-sromova,8589999.999999996,9479770.151122482
property_1110311500_prodej_byt_2_kk_praha-modrany-piskarska,10799999.999999985,9296930.95844881
property_3133526604_prodej_byt_1_kk_praha-letnany-miroslava-hajna,5989999.999999999,6336716.465317295
property_2489471564_prodej_byt_3_kk_praha-dolni-mecholupy-za-zahradami,12899999.999999989,10414451.432566192
property_1115759948_prodej_byt_2_kk_praha-praha-9-,6899999.999999997,7219275.438008719
property_1317884492_prodej_byt_2_1_praha-malesice-nad-uzlabinou,6799999.999999997,7203184.237519835
property_1565832524_prodej_byt_2_kk_praha-stodulky-habova,8323059.999999998,8362390.840999214
property_277639756_prodej_byt_1_kk_praha-vysocany-spojovaci,3889999.999999998,4439843.081836884
property_544961100_prodej_byt_4_1_praha-smichov-pod-lipkami,12499999.999999996,12601308.16929899
property_242938444_prodej_byt_3_kk_praha-miskovice-vratenska,8990000.000000006,9309998.084316317
property_1853239884_prodej_byt_3_kk_praha-hostivar-budapestska,12499999.999999996,11998199.02787713
property_2301805132_prodej_byt_3_kk_praha-hostivar-prazska,10290000.000000007,9935307.304405205
property_66421324_prodej_byt_3_kk_praha-hlubocepy-wassermannova,12813517.00000001,11220448.651061669
property_3334935116_prodej_byt_3_kk_praha-vinor-,10987000.000000011,10265270.913018193
property_383218252_prodej_byt_2_kk_praha-bohnice-poznanska,6590000.000000006,6729266.682946297
property_400581196_prodej_byt_2_kk_praha-zizkov-jeseniova,7419000.000000004,7466126.390224566
property_2196443724_prodej_byt_2_1_praha-zbraslav-svepomoci,6000000.000000005,7723430.339513264
property_2352341580_prodej_byt_2_kk_praha-smichov-holeckova,14506170.00000001,12147402.313187711
property_2099716684_prodej_byt_2_1_praha-praha-zenklova,5499999.999999997,6664088.385756953
property_836006476_prodej_byt_2_kk_praha-liben-drahobejlova,10299000.000000002,10312954.700834159
property_2018955852_prodej_byt_2_kk_praha-liben-heydukova,7631999.999999996,8199010.413793655
property_3504169548_prodej_byt_2_1_praha-veleslavin-na-petrinach,6990000.000000006,8144183.391170313
property_1799688780_prodej_byt_3_kk_praha-hlubocepy-,10500000.000000007,10665713.28849752
property_3797381708_prodej_byt_1_1_praha-smichov-pod-kesnerkou,5600000.000000004,6193089.884027232
property_3373486668_prodej_byt_1_kk_praha-stodulky-kodymova,6390000.000000004,6527144.1890154295
property_2872406604_prodej_byt_2_kk_praha-hlubocepy-steparska,7595000.000000002,7735759.1652911985
property_2155835980_prodej_byt_3_1_praha-kobylisy-hlavacova,8549000.000000002,8657358.662597531
property_1315852876_prodej_byt_3_kk_praha-zizkov-husitska,8319999.9999999935,9485490.018491577
property_4238431564_prodej_byt_4_kk_praha-bubenec-havanska,11490000.00000001,15595867.530042043
property_1596285516_prodej_byt_2_kk_praha-liben-svetova,8170000.000000002,9192302.556769902
property_2559971916_prodej_byt_1_kk_praha-strasnice-ramonova,7489999.999999998,6168311.53756215
property_2683724364_prodej_byt_2_kk_praha-veleslavin-veleslavinska,6799999.999999997,8040020.487400119
property_3217089100_prodej_byt_2_kk_praha-uhrineves-,7489999.999999998,7882268.901274751
property_24007244_prodej_byt_3_kk_praha-holesovice-kamenicka,10500000.000000007,10001965.273122655
property_944009804_prodej_byt_1_kk_praha-chodov-leopoldova,5699999.999999996,5760049.731282054
property_2127434316_prodej_byt_1_kk_praha-uhrineves-douchova,5126164.000000004,5315701.452835286
property_1977176652_prodej_byt_1_kk_praha-bohnice-pekarova,6299999.999999995,5573392.280667207
property_571609676_prodej_byt_1_kk_praha-chodov-bachova,4210000.000000003,5602772.397493295
property_20587084_prodej_byt_3_kk_praha-hrdlorezy-horni-hrdlorezska,11990000.00000001,9548905.008354522
property_607085132_prodej_byt_3_kk_praha-vysocany-pod-krocinkou,12490000.00000001,9654274.652355358
property_3332919884_prodej_byt_3_1_praha-vrsovice-namesti-svatopluka-cecha,8900000.0,9627990.82721202
property_2521154124_prodej_byt_3_1_praha-zabehlice-preslickova,8589350.000000006,8254724.33468164
property_1027093836_prodej_byt_1_kk_praha-hlubocepy-steparska,5190709.999999998,5670496.409715313
property_1586500172_prodej_byt_2_kk_praha-praha-na-zlichove,8469999.999999996,9234146.273174433
property_912720460_prodej_byt_2_kk_praha-reporyje-kakosova,8700000.000000002,9107272.737585902
property_3134313036_prodej_byt_2_1_praha-vokovice-etiopska,7899000.000000004,8348662.5010761935
property_1402819148_prodej_byt_3_kk_praha-zizkov-malesicka,15234999.999999974,13013445.708085936
property_871785036_prodej_byt_2_kk_praha-michle-michelska,10989999.999999987,9094001.826511415
property_2984137292_prodej_byt_3_kk_praha-karlin-za-invalidovnou,13749791.999999983,12802184.418268489
property_585171532_prodej_byt_atypicky_praha-vinohrady-polska,10490000.000000019,10825411.099870069
property_1977971276_prodej_byt_3_kk_praha-nove-mesto-truhlarska,14500000.000000026,11886799.956382738
property_182280780_prodej_byt_4_kk_praha-dejvice-v-podbabe,14199999.999999993,13080542.874752725
property_1470911052_prodej_byt_3_kk_praha-zlicin-strazovicka,11336999.999999987,11015772.989064435
property_135688780_prodej_byt_1_kk_praha-vrsovice-charkovska,5899999.999999997,6135557.000469173
property_3719078476_prodej_byt_3_1_praha-zizkov-basilejske-namesti,11990000.00000001,11293346.632603325
property_249369164_prodej_byt_3_kk_praha-zizkov-husitska,14490000.000000024,13705255.01439295
property_1807819340_prodej_byt_4_kk_praha-prosek-vysocanska,9899999.999999993,8768096.027890848
property_2747486796_prodej_byt_2_kk_praha-hlubocepy-silurska,8840125.999999994,8041988.218715213
property_3684848204_prodej_byt_1_kk_praha-nove-mesto-skolska,5770000.000000001,4999766.451669605
property_2599379532_prodej_byt_1_kk_praha-kamyk-smotlachova,6373967.000000005,6246812.605888398
property_834294348_prodej_byt_3_kk_praha-kobylisy-frydlantska,8400000.0,9140056.225266935
property_290415180_prodej_byt_1_kk_praha-kbely-pod-nouzovem,5650000.000000002,5673687.791993128
property_3195650636_prodej_byt_atypicky_praha-vinohrady-slezska,10989999.999999987,14608762.248970155
property_63132236_prodej_byt_1_kk_praha-hlubocepy-silurska,7208925.999999996,6771116.053047922
property_2472637004_prodej_byt_3_kk_praha-branik-na-vyspe,12899999.999999989,9634089.958485309
property_259465804_prodej_byt_1_kk_praha-kosire-starokosirska,7950000.000000001,8666719.51071147
property_3217904204_prodej_byt_2_kk_praha-holesovice-komunardu,8247999.999999995,9002710.479488816
property_2765836876_prodej_byt_2_kk_praha-smichov-nadrazni,7199999.999999995,7812037.0576836085
property_2589934924_prodej_byt_1_kk_praha-karlin-za-invalidovnou,6992473.999999994,7578683.736642178
property_56455756_prodej_byt_1_kk_praha-strasnice-zverinova,7249999.999999999,6502231.808359689
property_2097107532_prodej_byt_2_kk_praha-kobylisy-benakova,5600000.000000004,6689960.469901287
property_4266615372_prodej_byt_3_kk_praha-zbraslav-sulova,11500000.000000013,10707213.976967346
property_443179596_prodej_byt_2_kk_praha-stodulky-nekonecneho,7289914.0,7404322.81239595
property_2864669260_prodej_byt_3_kk_praha-nusle-5-kvetna,12490000.00000001,13269661.996331153
property_3850658380_prodej_byt_2_kk_praha-vrsovice-murmanska,6690783.000000006,6901300.207001541
property_1203139148_prodej_byt_2_kk_praha-jinonice-u-krize,10900000.0,10296742.401823694
property_1357013580_prodej_byt_1_1_praha-stare-mesto-dlouha,9299999.999999989,7802260.247748376
property_3896009292_prodej_byt_2_kk_praha-satalice-za-novakovou-zahradou,5731236.999999999,6777977.452239812
property_197284428_prodej_byt_3_1_praha-krc-prechodni,9800000.000000006,9259788.161905369
property_576636236_prodej_byt_2_kk_praha-kamyk-hodkovicka,8153492.000000005,7767910.149007461
property_347063372_prodej_byt_2_kk_praha-stodulky-habova,9556464.000000017,9314046.18451264
property_1752982860_prodej_byt_2_1_praha-hloubetin-kolbenova,12833999.999999994,11888455.807084875
property_3916591692_prodej_byt_2_kk_praha-michle-jivenska,7990000.0000000065,8184966.004702848
property_3914883660_prodej_byt_2_kk_praha-ruzyne-na-jivinach,8975000.000000006,8739622.20484142
property_726463052_prodej_byt_2_kk_praha-chodov-,6599000.000000001,6856220.598394889
property_3921085004_prodej_byt_3_kk_praha-zizkov-v-zahradkach,8789999.999999998,9642726.714021444
property_239473996_prodej_byt_3_kk_praha-nove-mesto-truhlarska,12999999.999999989,10703065.41477259
property_317076044_prodej_byt_2_1_praha-holesovice-dukelskych-hrdinu,12899999.999999989,11344565.31949384
property_3213193804_prodej_byt_2_kk_praha-kosire-musilkova,11990000.00000001,9389298.595097747
property_1208377932_prodej_byt_3_kk_praha-hostivar-na-grosi,9370000.000000007,9877588.717944149
property_999645772_prodej_byt_3_kk_praha-praha-9-,13097249.000000022,11413324.37551358
property_2349818444_prodej_byt_2_kk_praha-hloubetin-kardasovska,9253636.0,9186352.280560499
property_1521771084_prodej_byt_2_kk_praha-nusle-muzikova,9919999.999999987,8207721.788863777
property_2053579340_prodej_byt_3_kk_praha-satalice-za-novakovou-zahradou,11563696.99999998,11396063.857200341
property_855859788_prodej_byt_2_kk_praha-holesovice-varhulikove,12490000.00000001,9710064.309912289
property_1711374924_prodej_byt_2_kk_praha-hrdlorezy-ucnovska,8800000.000000006,8258981.4642683
property_1489654348_prodej_byt_3_kk_praha-hrdlorezy-ucnovska,13698999.999999998,11467020.069435684
property_4250159964_prodej_byt_4_kk_praha-kralovice-kutatska,8917080.00000001,9432118.417227771
property_2921820748_prodej_byt_3_kk_praha-vysocany-kolma,10299999.999999985,10075819.134661002
property_2873582156_prodej_byt_2_kk_praha-liben-andrstova,5639999.999999997,7031908.990927203
property_2514354764_prodej_byt_2_kk_praha-vinohrady-velehradska,8970000.000000015,7888463.317071048
property_4073091660_prodej_byt_4_kk_praha-kolovraty-za-podjezdem,11290000.000000017,11997852.742533367
property_2596426316_prodej_byt_1_kk_praha-strasnice-michelangelova,5200000.0,5185107.924951263
property_2883019340_prodej_byt_2_kk_praha-liben-frantiska-kadlece,9489999.999999985,8645077.840395706
property_502223436_prodej_byt_2_kk_praha-karlin-petra-slezaka,6500000.000000005,6129409.340936335
property_1252536908_prodej_byt_2_1_praha-strasnice-v-uzlabine,6889999.999999994,7181859.150716539
property_1251955276_prodej_byt_1_1_praha-zizkov-sladkovskeho-namesti,5998999.999999995,6802457.374524208
property_553607756_prodej_byt_4_1_praha-modrany-sumenska,13750000.000000007,9131452.0974541
property_2505519692_prodej_byt_4_1_praha-vysehrad-vratislavova,13689999.999999996,12091252.001924427
