id,y_true,y_pred
property_3394949708_prodej_byt_3_1_praha-nusle-maroldova,7950000.000000001,8739941.322945125
property_2137150028_prodej_byt_4_kk_praha-chodov-leopoldova,12999999.999999989,11157914.154092684
property_3334341196_prodej_byt_2_kk_praha-liben-bednarska,7390000.000000004,8335491.2241647495
property_763888204_prodej_byt_3_kk_praha-dolni-chabry-kobyliska,9699999.999999985,9015644.290909993
property_449598028_prodej_byt_2_kk_praha-podoli-dvorecka,8300000.000000005,8708209.294708626
property_2861171276_prodej_byt_3_1_praha-zabehlice-senohrabska,8199999.999999996,8702743.688338298
property_680481356_prodej_byt_2_kk_praha-hostivar-tenisova,6199999.999999996,5827318.548096474
property_1764708940_prodej_byt_3_kk_praha-dejvice-lindleyova,15489999.999999985,12659793.327374307
property_1300525644_prodej_byt_2_kk_praha-zizkov-jeseniova,7549999.9999999935,8553263.893740723
property_4154413644_prodej_byt_2_kk_praha-horni-pocernice-dobsicka,6990000.000000006,6758573.165297268
property_1354003020_prodej_byt_3_kk_praha-nusle-belehradska,13822999.999999996,12186686.745671818
property_1805451852_prodej_byt_5_kk_praha-chodov-augustinova,14900000.000000017,12146025.846871035
property_478372428_prodej_byt_3_1_praha-zabehlice-zelivecka,10999998.999999993,9316911.048804857
property_3400274508_prodej_byt_3_kk_praha-dolni-chabry-k-beranovu,12498999.999999989,12076111.448240263
property_2713670220_prodej_byt_2_1_praha-michle-pocatecka,8999000.000000013,8189520.713681919
property_2742432332_prodej_byt_2_1_praha-smichov-na-vaclavce,7249999.999999999,8316704.060716432
property_558518860_prodej_byt_2_kk_praha-kyje-peluskova,6254999.999999996,7611245.352494513
property_110760524_prodej_byt_3_1_praha-liboc-evropska,8979999.999999987,8980064.120609779
property_2618053196_prodej_byt_1_kk_praha-vysocany-jandova,4549999.999999999,6009274.210718825
property_3388346956_prodej_byt_2_kk_praha-zabehlice-klapalkova,11198999.999999993,9044749.600832233
property_3284030028_prodej_byt_2_1_praha-brevnov-brunclikova,7489999.999999998,7530277.071314921
property_3522720332_prodej_byt_4_kk_praha-chodov-jazlovicka,7300000.0,8298988.85056922
property_2949980748_prodej_byt_2_kk_praha-michle-hanusova,6899999.999999997,7791024.382267724
property_3401544268_prodej_byt_2_kk_praha-vysocany-bassova,10200000.000000007,8702577.474022703
property_2330088012_prodej_byt_2_kk_praha-stodulky-mohylova,6249999.999999997,6472403.63919326
property_755659340_prodej_byt_2_kk_praha-karlin-brezinova,5350000.000000003,8069379.285847344
property_4143284812_prodej_byt_2_kk_praha-hlubocepy-wassermannova,8334679.000000003,8008821.229089611
property_1894113868_prodej_byt_2_kk_praha-smichov-holeckova,8037854.999999999,8033007.667088432
property_564265548_prodej_byt_2_1_praha-brevnov-bouckova,7399999.999999998,7586930.785693769
property_3176522316_prodej_byt_1_kk_praha-letnany-hluckova,6180000.000000003,9460800.990359686
property_2479342156_prodej_byt_2_kk_praha-vinohrady-manesova,11599999.99999999,10215546.264524048
property_3429786188_prodej_byt_2_kk_praha-liben-novakovych,5699999.999999996,6439583.334437358
property_2956075596_prodej_byt_2_kk_praha-nove-mesto-krakovska,11399999.999999994,8034401.609991735
property_1722126924_prodej_byt_4_kk_praha-vinor-moravanska,10490000.000000019,11147179.516736504
property_3257270860_prodej_byt_1_kk_praha-nove-mesto-celakovskeho-sady,4689999.999999999,4774838.970910742
property_226107980_prodej_byt_2_kk_praha-zabehlice-za-navsi,6949999.999999999,7154779.886147484
property_2450346572_prodej_byt_3_1_praha-liboc-jenecska,12499999.999999996,10628305.678910883
property_1129079372_prodej_byt_1_kk_praha-zabehlice-zabehlicka,3499999.9999999986,4674350.291786271
property_3951907404_prodej_byt_1_kk_praha-zizkov-malesicka,6368999.999999996,7357381.170076716
property_1086874188_prodej_byt_1_kk_praha-chodov-bachova,4350000.0,5357971.945082714
property_3668558412_prodej_byt_2_kk_praha-liben-k-moravine,7807999.999999997,8186749.721389359
property_3364704844_prodej_byt_3_kk_praha-prosek-na-prosecke-vyhlidce,9400000.00000001,8769242.574994354
property_1357972044_prodej_byt_2_kk_praha-vysocany-hindlova,8500000.000000004,8024210.715137935
property_1022235212_prodej_byt_4_kk_praha-horni-mecholupy-dysinska,13394999.999999987,9567051.335099999
property_844390988_prodej_byt_3_1_praha-modrany-pertoldova,7700000.000000004,8062934.262622105
property_113136204_prodej_byt_2_kk_praha-liben-k-okrouhliku,6999999.999999998,6942060.2683829535
property_685396556_prodej_byt_3_kk_praha-branik-novodvorska,7600000.000000001,7653889.89550582
property_470299980_prodej_byt_2_kk_praha-hlubocepy-steparska,7950000.000000001,8471572.591052052
property_229245516_prodej_byt_2_kk_praha-radlice-namesti-augustina-bubnika,10223599.999999985,8488723.588154798
property_4168782412_prodej_byt_3_kk_praha-letnany-,8900000.0,11731697.976147156
property_2323063372_prodej_byt_1_kk_praha-kosire-starokosirska,7549999.9999999935,7722901.451303591
property_3677315660_prodej_byt_2_1_praha-liben-cihakova,6899999.999999997,7953943.5515104905
property_150172236_prodej_byt_2_kk_praha-praha-celakovskeho-sady,9320000.000000015,8958700.562061481
property_3236913740_prodej_byt_1_kk_praha-hloubetin-kardasovska,6395528.000000001,7233904.543796613
property_3630985804_prodej_byt_2_kk_praha-brevnov-patockova,12480000.000000004,10154632.923095454
property_1383424588_prodej_byt_2_kk_praha-hlubocepy-benesova,8199999.999999996,8123863.865001093
property_3971830348_prodej_byt_3_1_praha-vysocany-u-vysocanskeho-pivovaru,8594000.000000004,8813690.224058742
property_1387229772_prodej_byt_1_1_praha-vysocany-vysocanske-namesti,4689999.999999999,6277083.489217206
property_3567931980_prodej_byt_3_kk_praha-chodov-petyrkova,8796999.999999996,9572048.632627489
property_768590924_prodej_byt_3_kk_praha-stodulky-habova,11662650.0,10876978.466502463
property_2073940556_prodej_byt_4_kk_praha-vysocany-kolbenova,15006748.00000001,11624017.82869159
property_1386353228_prodej_byt_2_kk_praha-nusle-maroldova,8300000.000000005,7754005.860922428
property_1949725260_prodej_byt_3_kk_praha-zbraslav-zabovreska,8189999.999999995,9157354.658032326
property_3962393164_prodej_byt_2_kk_praha-vokovice-africka,9599999.999999983,8883272.690895205
property_2994889292_prodej_byt_2_kk_praha-horni-mecholupy-hornomecholupska,8990000.000000006,8804849.133611394
property_3094438476_prodej_byt_3_kk_praha-zizkov-vlkova,10989999.999999987,11793823.83290398
property_1493419340_prodej_byt_2_kk_praha-repy-hofbauerova,9477999.99999999,9716915.748852674
property_453530188_prodej_byt_3_1_praha-chodov-markusova,8649999.999999996,9292954.389733773
property_3062669900_prodej_byt_1_kk_praha-zizkov-malesicka,6214999.999999996,7103961.508131705
property_2228552268_prodej_byt_2_kk_praha-vrsovice-moskevska,8854999.999999993,8579262.288012259
property_4135608908_prodej_byt_2_kk_praha-zizkov-olsanska,11849999.999999983,10047818.602713251
property_1493434956_prodej_byt_4_1_praha-hlubocepy-brichtova,8389999.999999998,9229489.182396749
property_4011717196_prodej_byt_2_kk_praha-modrany-levskeho,6799999.999999997,6300328.429745609
property_226222668_prodej_byt_3_kk_praha-praha-9-,10510281.999999983,10749833.259958431
property_828600908_prodej_byt_2_kk_praha-zizkov-jeseniova,7690000.000000003,7025018.365012542
property_527643212_prodej_byt_2_kk_praha-uhrineves-vaclava-trojana,7099999.999999995,7089625.712159946
property_2102641228_prodej_byt_2_kk_praha-nove-mesto-trojicka,12792000.0,10320534.152562669
property_1114939980_prodej_byt_3_1_praha-smichov-nad-palatou,11990000.00000001,11948281.232429257
property_1185395276_prodej_byt_3_kk_praha-nusle-zateckych,9489999.999999985,9941887.802661557
property_3135640140_prodej_byt_3_kk_praha-vinohrady-lublanska,14980000.000000024,12405830.030407265
property_1059336780_prodej_byt_2_1_praha-smichov-ke-koulce,9389999.999999993,10666643.312623395
property_319251020_prodej_byt_2_1_praha-michle-michelska,8998000.000000011,7137544.502927428
property_493249100_prodej_byt_1_kk_praha-zizkov-ke-kapslovne,12000000.000000011,10126773.927357502
property_3734831692_prodej_byt_3_kk_praha-letnany-rymarovska,8399998.999999993,9563536.577485673
property_2589377100_prodej_byt_1_kk_praha-nove-mesto-jecna,9589999.999999985,8721664.235246668
property_1705427532_prodej_byt_3_kk_praha-bohnice-v-zamcich,14990000.000000026,11714500.612181615
property_2901706060_prodej_byt_2_kk_praha-nusle-maroldova,9383999.999999987,9973076.166402532
property_2949751372_prodej_byt_2_kk_praha-vysocany-pod-krocinkou,8878568.999999998,9862806.000328144
property_1461708108_prodej_byt_4_kk_praha-bohnice-lodzska,14790245.999999993,11461460.339627784
property_3307426380_prodej_byt_2_kk_praha-bubenec-v-p-ckalova,10949999.999999993,10861868.516193524
property_1054896716_prodej_byt_1_kk_praha-hostivar-u-pekaren,4990000.000000001,5363178.563061341
property_912085580_prodej_byt_1_kk_praha-stodulky-rotavska,6500000.000000005,6692025.7891480895
property_2740471116_prodej_byt_4_1_praha-modrany-pertoldova,8699999.0,9379628.877151873
property_2088657484_prodej_byt_1_kk_praha-zlicin-misovicka,4686499.999999997,5073383.885802474
property_1266184780_prodej_byt_3_kk_praha-smichov-radlicka,9879999.999999987,11359134.279087834
property_667710028_prodej_byt_1_kk_praha-vrsovice-bartoskova,7199096.999999997,7351663.031492702
property_2962891340_prodej_byt_2_kk_praha-chodov-komarkova,8745227.0,8469225.970264446
property_771371596_prodej_byt_3_1_praha-modrany-platonova,8189999.999999995,8642762.055411527
property_2352374348_prodej_byt_3_1_praha-kobylisy-simunkova,7590000.000000003,8614836.928293923
property_2303640908_prodej_byt_2_kk_praha-kamyk-hodkovicka,8273466.999999994,7720854.999947955
property_2421645900_prodej_byt_2_kk_praha-stodulky-basteckeho,4189999.9999999986,5082278.588043937
property_2102293068_prodej_byt_3_kk_praha-letnany-tupolevova,12263999.999999993,12130588.093425205
property_3887665740_prodej_byt_2_kk_praha-zizkov-olsanska,12889999.999999996,10572145.258883525
property_3109757516_prodej_byt_2_kk_praha-vysocany-na-vybezku,9870000.000000011,8511743.547554037
property_2675970636_prodej_byt_1_kk_praha-vinor-,4875000.0,4887866.852695909
property_4024951372_prodej_byt_2_kk_praha-cakovice-danielova,7819224.000000006,7377578.5769906975
property_572678732_prodej_byt_4_kk_praha-stodulky-belohlavkova,14562849.999999978,13001414.294820772
property_1796203852_prodej_byt_2_kk_praha-bohnice-lodzska,7822570.999999994,9084733.758472135
property_348197452_prodej_byt_3_1_praha-krc-kukucinova,9198999.999999994,7926924.950385286
property_1032524364_prodej_byt_2_kk_praha-holesovice-hermanova,8449999.999999993,10042549.3369575
property_320701004_prodej_byt_2_kk_praha-hloubetin-waltariho,8942212.00000001,9209297.584547935
property_2031813196_prodej_byt_1_kk_praha-zabehlice-milinska,4990991.999999996,5956650.029764722
property_2568069708_prodej_byt_2_kk_praha-vysocany-pod-krocinkou,8967954.000000013,9522255.884935498
property_2258899532_prodej_byt_3_kk_praha-vrsovice-pripotocni,11999000.000000019,13023928.700146489
property_194052684_prodej_byt_3_kk_praha-nove-mesto-truhlarska,14500000.000000026,11732115.569935467
property_565076556_prodej_byt_4_kk_praha-dolni-mecholupy-kryspinova,14499000.000000013,11636898.22310647
property_2449212748_prodej_byt_2_kk_praha-praha-9-,6899999.999999997,8029009.916312144
property_1927959116_prodej_byt_3_kk_praha-vysehrad-neklanova,8449999.999999993,9402464.252430025
property_2243936844_prodej_byt_2_kk_praha-smichov-strakonicka,7995000.0000000065,8394982.576177875
property_1865774412_prodej_byt_atypicky_praha-smichov-radlicka,11000000.000000015,10093170.455292247
property_3252752972_prodej_byt_2_kk_praha-hlubocepy-kurandove,9699999.999999985,7998536.6122999275
property_3187196492_prodej_byt_2_kk_praha-michle-hanusova,8614000.000000007,6880071.353305267
property_2794586700_prodej_byt_2_kk_praha-zizkov-lucemburska,8890000.000000007,8380381.3938914165
property_3575480908_prodej_byt_3_kk_praha-hloubetin-waltariho,10717903.000000004,10383780.891045595
property_1996714572_prodej_byt_2_kk_praha-brevnov-,9989999.999999985,8514101.323614953
property_3640288332_prodej_byt_2_kk_praha-nove-mesto-vysehradska,14989394.999999998,10639336.619382866
property_2988859980_prodej_byt_1_1_praha-letnany-rymarovska,5989999.999999999,7388321.414699232
property_3566166604_prodej_byt_3_kk_praha-horni-mecholupy-livornska,7899999.999999994,8158102.219852725
property_4159509068_prodej_byt_1_kk_praha-zbraslav-elisky-premyslovny,5389999.999999997,5672578.776396201
property_1944871500_prodej_byt_2_kk_praha-zizkov-olgy-havlove,9989999.999999985,9168534.238025878
property_838861388_prodej_byt_1_kk_praha-vysocany-fafkovych,6199999.999999996,6917455.263324296
property_2534924876_prodej_byt_3_kk_praha-praha-libus-,11990000.00000001,10309108.690474732
property_558629452_prodej_byt_3_kk_praha-praha-9-cakovicka,10357919.000000007,10753759.942638332
property_3005600332_prodej_byt_3_kk_praha-zlicin-miloticka,10500000.000000007,11674028.248958776
property_1079710284_prodej_byt_2_kk_praha-praha-na-zlichove,9466282.000000013,9754092.975969257
property_2289853772_prodej_byt_2_kk_praha-hloubetin-kolbenova,11148999.999999996,10496471.742096638
property_3836305996_prodej_byt_2_1_praha-nove-mesto-koubkova,9989999.999999985,9708510.678650862
property_3086320204_prodej_byt_2_kk_praha-hlubocepy-wassermannova,8599909.000000007,8061671.547636101
property_714867276_prodej_byt_1_kk_praha-modrany-ceskoslovenskeho-exilu,8199999.999999996,8376748.920738145
property_1612173900_prodej_byt_1_1_praha-veleslavin-veleslavinska,7199999.999999995,8933645.920143194
property_1796895308_prodej_byt_2_1_praha-praha-5-holeckova,7489999.999999998,9299943.083023284
property_40112716_prodej_byt_3_kk_praha-praha-brechtova,7390000.000000004,8675462.343265913
property_3866260044_prodej_byt_3_1_praha-bubenec-terronska,14400000.000000017,12103243.512454372
property_2762805836_prodej_byt_2_kk_praha-holesovice-,12899999.999999989,10236646.53732251
property_20468300_prodej_byt_2_kk_praha-trebonice-thomasova,7996999.999999998,8003442.945886143
property_220144204_prodej_byt_1_kk_praha-hlubocepy-pod-zvahovem,5490000.000000004,5461988.066781815
property_2760311372_prodej_byt_2_kk_praha-dolni-mecholupy-kryspinova,6849999.999999995,7349224.315379079
property_2372493900_prodej_byt_3_1_praha-prosek-zarybska,7895000.000000005,8316157.450814642
property_3714277964_prodej_byt_3_kk_praha-hlubocepy-silurska,11667483.0,9805075.316339862
property_3020554828_prodej_byt_1_1_praha-vinohrady-vinohradska,4829000.0,7440997.733590477
property_2325021260_prodej_byt_2_1_praha-vrsovice-belocerkevska,8490000.000000004,6475627.594621677
property_2039800396_prodej_byt_1_kk_praha-nove-mesto-petrska,7745000.000000006,7870679.058097758
property_1971114572_prodej_byt_2_kk_praha-vysocany-pod-krocinkou,8862258.000000006,8593422.451539615
property_2387374668_prodej_byt_2_kk_praha-sobin-hostivicka,6959999.999999995,7877743.907596333
property_3766694476_prodej_byt_2_kk_praha-stodulky-hostinskeho,6500000.000000005,6975492.521821612
property_3096867404_prodej_byt_2_kk_praha-strasnice-ramonova,13299999.999999978,10194948.20160228
property_897471052_prodej_byt_3_kk_praha-letnany-pavla-benese,9199999.999999987,9506709.167634718
property_2969133644_prodej_byt_3_kk_praha-ruzyne-na-jivinach,11990000.00000001,12264050.656007739
property_3996303948_prodej_byt_2_kk_praha-hostivar-prazska,7123675.000000003,7693051.355555009
property_907547212_prodej_byt_2_kk_praha-vysocany-freyova,5899999.999999997,6939289.439285665
property_283316812_prodej_byt_3_kk_praha-zizkov-olgy-havlove,13990000.000000019,10847636.32250133
property_3999126092_prodej_byt_1_1_praha-zizkov-hartigova,6199999.999999996,7086492.758842571
property_4201861708_prodej_byt_2_kk_praha-kobylisy-taussigova,6362999.999999999,6973499.1576905865
property_581571148_prodej_byt_1_kk_praha-smichov-zborovska,6990000.000000006,6920370.336009869
property_3794559564_prodej_byt_2_kk_praha-vrsovice-ruska,7498999.999999998,7684868.05959633
property_944686412_prodej_byt_2_kk_praha-kamyk-hodkovicka,8435083.000000002,7719729.636318682
property_4039123532_prodej_byt_3_kk_praha-bohnice-lodzska,11060722.000000019,10823885.831093285
property_1758286412_prodej_byt_1_kk_praha-malesice-azzoniho,5650000.000000002,5805281.882220044
property_4085604940_prodej_byt_3_kk_praha-modrany-ceskoslovenskeho-exilu,10789999.999999989,9725829.97778219
property_3985773132_prodej_byt_3_kk_praha-stodulky-tlumacovska,12249999.999999996,11805796.99036764
property_1629606476_prodej_byt_4_kk_praha-cerny-most-vybiralova,8490000.000000004,10307614.59921698
property_524972620_prodej_byt_3_kk_praha-dejvice-lindleyova,12499999.999999996,10613088.885983335
property_1923797580_prodej_byt_3_kk_praha-kbely-semilska,12490000.00000001,10294355.724426067
property_1769256268_prodej_byt_3_kk_praha-stodulky-habova,12028004.999999998,10593738.269680705
property_1423798860_prodej_byt_2_kk_praha-bohnice-katovicka,5899999.999999997,6317889.7470790325
property_3159626316_prodej_byt_1_kk_praha-vysocany-kolbenova,9871999.999999994,7869648.945051586
property_941457996_prodej_byt_2_kk_praha-hloubetin-waltariho,8553223.000000006,9048906.631572992
property_3814994508_prodej_byt_3_kk_praha-smichov-na-cisarce,14490000.000000024,12147880.95509569
property_3908051532_prodej_byt_1_kk_praha-bohnice-lodzska,5589531.999999996,7245443.69562768
property_360129100_prodej_byt_2_kk_praha-kosire-starokosirska,7839999.999999998,8207416.4208062105
property_181166668_prodej_byt_2_kk_praha-holesovice-bubenska,12300000.000000007,10083172.799961658
property_2654126668_prodej_byt_3_kk_praha-hostivar-prazska,10221399.999999983,9834499.569053197
property_3537785420_prodej_byt_4_kk_praha-hostivar-vajdova,8990000.000000006,8513777.696443478
property_3502600780_prodej_byt_2_kk_praha-veleslavin-veleslavinska,6799999.999999997,7893815.336100594
property_2534171212_prodej_byt_3_1_praha-vrsovice-moldavska,9100000.0,9259556.00412608
property_933167692_prodej_byt_2_1_praha-cerny-most-bourilova,6990000.000000006,7977773.790326974
property_2930074188_prodej_byt_1_kk_praha-vinohrady-u-trznice,9899999.999999993,6963915.416262254
property_3339309644_prodej_byt_2_kk_praha-praha-pracska,6399000.000000001,6484226.380997676
property_1916346956_prodej_byt_3_1_praha-vrsovice-vrsovicka,9489999.999999985,9564146.4274482
property_3019256396_prodej_byt_2_kk_praha-liben-brezenska,7889999.999999996,8121074.339459287
property_3387646540_prodej_byt_3_kk_praha-letnany-nepomuckych,11990000.00000001,10835173.917112168
property_600479052_prodej_byt_2_kk_praha-praha-lysolaje-,10500000.000000007,10153168.471923476
property_2621059660_prodej_byt_1_kk_praha-letnany-chotesovska,6249000.000000004,6951226.82864749
property_1419731532_prodej_byt_1_kk_praha-strasnice-strancicka,5600000.000000004,5901815.657277289
property_979510604_prodej_byt_1_kk_praha-praha-9-,4600000.000000001,5172049.872365527
property_5837388_prodej_byt_3_1_praha-krc-budejovicka,10989999.999999987,9374955.642759448
property_3659366988_prodej_byt_2_kk_praha-hloubetin-waltariho,8631043.000000002,9098650.690155242
property_1548091980_prodej_byt_2_kk_praha-michle-magistru,9997999.999999985,9118832.378782023
property_328491596_prodej_byt_3_1_praha-zizkov-sladkovskeho-namesti,8999000.000000013,10090153.964920573
property_2333749836_prodej_byt_1_kk_praha-letnany-chotesovska,6489000.000000004,6943187.753227995
property_1216079180_prodej_byt_2_1_praha-smichov-ke-koulce,8990000.000000006,10578356.20278264
property_2562282060_prodej_byt_1_kk_praha-brevnov-patockova,4199999.999999999,5908419.577065297
property_1035665996_prodej_byt_2_kk_praha-zlicin-vestonicka,8749000.000000002,9016046.111152206
property_2305815884_prodej_byt_2_kk_praha-cerny-most-arnosta-valenty,7145870.000000001,7613417.490380539
property_1381982796_prodej_byt_2_kk_praha-smichov-svedska,10989999.999999987,10033850.497483138
property_489247308_prodej_byt_1_kk_praha-zizkov-v-zahradkach,5800000.000000005,5120759.436267774
property_558359116_prodej_byt_2_1_praha-vinohrady-slezska,14990000.000000026,11759707.593445871
property_2381652556_prodej_byt_3_1_praha-kobylisy-simunkova,7390000.000000004,7806745.031825054
property_1708918092_prodej_byt_2_kk_praha-kbely-,6700000.000000005,6750155.211151609
property_4130984524_prodej_byt_2_kk_praha-zizkov-jeseniova,8424999.999999998,9668481.628877567
property_2965590604_prodej_byt_3_kk_praha-hlubocepy-silurska,11364702.999999993,10019000.91132629
property_741167692_prodej_byt_2_kk_praha-vokovice-africka,10000000.000000006,9042501.069267366
property_580981324_prodej_byt_2_kk_praha-karlin-libensky-ostrov,13409999.999999985,10209369.617325949
property_1338167884_prodej_byt_3_kk_praha-vysocany-podebradska,11299999.999999985,11115383.452153055
property_3503714892_prodej_byt_3_1_praha-zbraslav-svepomoci,8990000.000000006,9581273.469837263
property_30167628_prodej_byt_2_kk_praha-dolni-chabry-k-beranovu,8250000.000000006,9226455.56782314
property_3500692044_prodej_byt_2_kk_praha-kosire-plzenska,5989999.999999999,8244884.970385573
property_737944140_prodej_byt_2_kk_praha-vysocany-fafkovych,7999999.999999998,8186026.150802701
property_4185190988_prodej_byt_2_kk_praha-zizkov-olgy-havlove,6690000.000000003,7562846.339835186
property_1749054028_prodej_byt_3_kk_praha-vysocany-kolbenova,15009000.000000017,12488111.598484017
property_2080911948_prodej_byt_2_kk_praha-kyje-vodnanska,9489999.999999985,10470774.131369233
property_2856743500_prodej_byt_1_kk_praha-smichov-jindricha-plachty,4290000.0,5987484.798583258
property_3590283852_prodej_byt_2_kk_praha-zizkov-kubelikova,10798999.999999993,9649925.22464436
property_181654092_prodej_byt_4_kk_praha-uhrineves-,15489999.999999985,12452311.966784248
property_1975132748_prodej_byt_2_kk_praha-vinohrady-vinohradska,13342999.999999989,8894003.334091868
property_1713037900_prodej_byt_2_kk_praha-vrsovice-murmanska,7181677.999999998,7476118.231532166
property_2868036172_prodej_byt_2_kk_praha-radlice-namesti-augustina-bubnika,11384500.000000011,9485503.936087267
property_2570909516_prodej_byt_4_kk_praha-letnany-tupolevova,7899999.999999994,8966141.69842282
property_2317189708_prodej_byt_3_kk_praha-hloubetin-waltariho,12787770.000000007,11726641.077337258
property_3701342796_prodej_byt_3_kk_praha-zizkov-pod-krejcarkem,11490000.00000001,12110949.3265309
property_1217737292_prodej_byt_2_kk_praha-vrsovice-zitomirska,8322599.999999997,8029090.6796283815
property_833425996_prodej_byt_2_kk_praha-zizkov-bukova,7149999.999999998,7318760.621215697
property_995906124_prodej_byt_2_1_praha-vysocany-sklonena,7600000.000000001,8090699.989448877
property_2046325324_prodej_byt_3_1_praha-stodulky-basteckeho,8970000.000000015,8465671.029272588
property_1968853580_prodej_byt_3_kk_praha-holesovice-jireckova,12490000.00000001,12276875.371452775
property_2272077132_prodej_byt_1_kk_praha-praha-9-,4600000.000000001,5247276.861858948
property_2222805580_prodej_byt_5_kk_praha-modrany-pirinska,10499899.999999981,9334009.909436775
property_1807357004_prodej_byt_2_kk_praha-brevnov-radimova,9094999.999999989,9872817.601766586
property_2017395276_prodej_byt_3_kk_praha-pitkovice-pychavkova,11990000.00000001,11655628.806335332
property_4051849804_prodej_byt_2_kk_praha-vrsovice-bajkalska,5200000.0,6497628.198931243
property_1816023628_prodej_byt_2_kk_praha-hloubetin-mochovska,9899999.999999993,8983751.425312348
property_3397952844_prodej_byt_3_kk_praha-stodulky-habova,12839553.000000015,11580462.606175296
property_2350842444_prodej_byt_2_kk_praha-vinohrady-velehradska,8780799.999999998,7612275.391132371
property_1525051980_prodej_byt_3_kk_praha-zabehlice-zabehlicka,12949999.999999996,11359601.715910498
property_3050922572_prodej_byt_2_kk_praha-vinohrady-u-kanalky,9983000.000000013,8162828.800599341
property_2003137100_prodej_byt_3_kk_praha-zizkov-kalisnicka,15390000.000000002,14432297.281225638
property_1913021004_prodej_byt_3_kk_praha-vokovice-k-cervenemu-vrchu,9389999.999999993,11136699.217115844
property_3975217740_prodej_byt_3_kk_praha-vysocany-hindlova,10850000.000000013,10090123.96904976
property_3837923916_prodej_byt_3_kk_praha-sobin-zeleticka,9290000.000000013,11059553.419099117
property_620798540_prodej_byt_2_kk_praha-bohnice-v-zamcich,8490000.000000004,8156442.6991391685
property_2448515660_prodej_byt_3_1_praha-zabehlice-zvolenska,7899000.000000004,8824856.151669333
property_2536006220_prodej_byt_3_kk_praha-krc-olbrachtova,8349999.999999996,8294337.5041816
property_1202987596_prodej_byt_4_kk_praha-hostavice-piscita,14900000.000000017,11833787.722520689
property_1737302604_prodej_byt_3_kk_praha-horni-mecholupy-janovska,7799999.000000002,7876552.487306803
property_1382310476_prodej_byt_2_kk_praha-hlubocepy-hlubocepska,8290000.000000001,10794913.18519483
property_4077388364_prodej_byt_2_kk_praha-modrany-komoranska,8490000.000000004,8620136.724428395
property_1700008524_prodej_byt_2_1_praha-mala-strana-ujezd,12299000.000000017,10514893.941269113
property_680030796_prodej_byt_2_kk_praha-modrany-ceskoslovenskeho-exilu,9899999.999999993,8226595.473592698
property_893145676_prodej_byt_2_kk_praha-dolni-chabry-,11310900.000000004,9634158.743639179
property_3849986636_prodej_byt_2_kk_praha-zabehlice-za-navsi,6949999.999999999,7351765.017441468
property_1361728076_prodej_byt_1_kk_praha-zizkov-jeseniova,4389999.999999996,5717290.53866327
property_366740812_prodej_byt_2_kk_praha-kbely-,6799999.999999997,6910412.516476159
property_1498567244_prodej_byt_3_kk_praha-vrsovice-amurska,11299999.999999985,12025347.848086711
property_159900236_prodej_byt_3_kk_praha-hostivar-miranova,11790000.000000013,13109185.529340269
property_1206280780_prodej_byt_3_kk_praha-pitkovice-,12138801.999999987,11777111.031733943
property_757097036_prodej_byt_2_kk_praha-vrsovice-orelska,7899999.999999994,8236505.725214528
property_176485708_prodej_byt_3_kk_praha-chodov-blazimska,11013690.999999993,10903687.066567872
property_1075495500_prodej_byt_3_kk_praha-zizkov-olgy-havlove,14040000.00000001,12456552.146523193
property_4262158924_prodej_byt_2_1_praha-holesovice-tusarova,9890000.000000004,9569199.624999706
property_4288705100_prodej_byt_2_1_praha-veleslavin-na-petrinach,8449999.999999993,8220094.574868771
property_2774651468_prodej_byt_2_kk_praha-modrany-k-vltave,8899099.999999994,7826784.1622442845
property_2995417676_prodej_byt_2_kk_praha-smichov-jindricha-plachty,7690000.000000003,9122965.056138678
property_3445121612_prodej_byt_1_kk_praha-zizkov-ke-kapslovne,12000000.000000011,8936323.117700385
property_1976922700_prodej_byt_2_kk_praha-prosek-kytlicka,7199999.999999995,7830132.330307575
property_3087360588_prodej_byt_5_kk_praha-lysolaje-lysolajske-udoli,12999900.0,11386537.355630029
property_3450352204_prodej_byt_2_kk_praha-vysocany-u-vysocanskeho-pivovaru,7990000.0000000065,7322858.502761836
property_3360379468_prodej_byt_3_kk_praha-troja-k-haltyri,14590000.00000002,11819518.187284188
property_4232888908_prodej_byt_2_1_praha-smichov-svornosti,4990000.000000001,9003836.29541942
property_1437753932_prodej_byt_2_kk_praha-libus-na-domovine,5996848.000000001,5993071.958663587
property_3530490444_prodej_byt_2_kk_praha-uhrineves-vaclava-trojana,6690000.000000003,7691103.108875828
property_2527162956_prodej_byt_3_kk_praha-chodov-radimovicka,7390000.000000004,8408022.713483928
property_1963328076_prodej_byt_3_kk_praha-cakovice-danielova,9763858.000000002,9479613.766554857
property_991519308_prodej_byt_2_kk_praha-ruzyne-na-jivinach,8975000.000000006,8318855.280118626
property_469005644_prodej_byt_2_kk_praha-mala-strana-thunovska,10500000.000000007,10022450.838442095
property_77881932_prodej_byt_1_kk_praha-liben-hejtmankova,4650000.000000002,5200320.822533878
property_823001676_prodej_byt_3_kk_praha-kosire-hlavackova,14990000.000000026,12669551.459632246
property_1274155596_prodej_byt_2_kk_praha-zizkov-ke-kapslovne,13490000.000000022,11877283.774214813
property_381956684_prodej_byt_3_kk_praha-nove-mesto-sokolska,13200000.000000022,11574238.62774321
