id,y_true,y_pred
property_2456674892_prodej_byt_1_kk_praha-smichov-pod-barvirkou,6840000.0,6601627.748271557
property_2039439948_prodej_byt_1_1_praha-holesovice-komunardu,5800000.0,6070708.910573366
property_2434717004_prodej_byt_2_kk_praha-chodov-ceneticka,6148000.0,6321008.864334164
property_3291939404_prodej_byt_3_kk_praha-nove-mesto-klimentska,11900000.0,12099327.595951539
property_2263163468_prodej_byt_2_kk_praha-letnany-hluckova,9295000.0,8750376.569528118
property_2632880716_prodej_byt_3_kk_praha-chodov-blazimska,11964276.0,12442426.348441605
property_2844856908_prodej_byt_3_1_praha-kobylisy-hornatecka,8320000.0,10948828.209803715
property_3843449420_prodej_byt_1_kk_praha-karlin-vitkova,7000000.0,6300593.656120252
property_939680332_prodej_byt_4_kk_praha-bubenec-n-a-nekrasova,12890000.0,13331329.48436813
property_2950586956_prodej_byt_1_1_praha-smichov-plzenska,6495000.0,7130357.4371145405
property_417796684_prodej_byt_2_kk_praha-stodulky-marova,9290000.0,9598381.104007749
property_1038053964_prodej_byt_2_kk_praha-vysocany-vysocanske-namesti,6250000.0,7623803.318465312
property_2599309900_prodej_byt_1_1_praha-pisnice-na-okruhu,5190000.0,4652919.9946140805
property_650187340_prodej_byt_4_kk_praha-repy-na-mokline,9890000.0,10516525.267197276
property_2821849676_prodej_byt_3_kk_praha-trebonice-k-metru,13000000.0,11977768.17272921
property_2568450636_prodej_byt_2_1_praha-zabehlice-malinova,7490000.0,7031573.009409668
property_1919468108_prodej_byt_3_kk_praha-holesovice-u-pruhonu,15438750.0,13896248.616182141
property_1307828812_prodej_byt_3_kk_praha-bubenec-na-vysinach,15400000.0,12788587.336025558
property_3768017484_prodej_byt_1_kk_praha-hrdlorezy-v-tresnovce,7120000.0,5949833.865142653
property_1075333468_prodej_byt_3_kk_praha-repy-hofbauerova,9478000.0,10833677.268848006
property_1430016588_prodej_byt_3_kk_praha-dolni-chabry-,13582900.0,13491750.28326744
property_871114060_prodej_byt_1_kk_praha-kbely-,4600000.0,4428392.51185497
property_2427875916_prodej_byt_2_kk_praha-hlubocepy-steparska,9080000.0,9185393.36172388
property_3887825484_prodej_byt_3_kk_praha-liben-zenklova,13965000.0,13623054.084044512
property_3128234572_prodej_byt_2_kk_praha-vysehrad-vratislavova,12800000.0,9987876.006954996
property_3850195532_prodej_byt_1_kk_praha-haje-stichova,5738701.0,5992494.570963312
property_2172322380_prodej_byt_2_kk_praha-chodov-dunovskeho,9542000.0,9015412.747315556
property_2164937292_prodej_byt_3_kk_praha-petrovice-rezlerova,7490000.0,7871711.25011516
property_1749705292_prodej_byt_1_kk_praha-holesovice-u-pruhonu,6385950.0,6809299.2531428635
property_3432653388_prodej_byt_2_kk_praha-chodov-komarkova,9739352.0,9957184.190297894
property_4064502348_prodej_byt_1_kk_praha-vysocany-fafkovych,6380000.0,6835823.652226913
property_2248176204_prodej_byt_3_kk_praha-letnany-koprivnicka,9490000.0,9425825.195785826
property_3297141324_prodej_byt_3_1_praha-nove-mesto-trojicka,15490000.0,14706541.833716732
property_2586669644_prodej_byt_2_kk_praha-michle-u-michelskeho-mlyna,10265000.0,14214108.189866997
property_1006334540_prodej_byt_3_kk_praha-strizkov-decinska,9300000.0,8770112.157173516
property_237523532_prodej_byt_1_kk_praha-nusle-nuselska,6850000.0,6049341.615223251
property_602997324_prodej_byt_4_kk_praha-michle-v-doline,13590000.0,13087996.869070781
property_1884975692_prodej_byt_3_1_praha-cakovice-nevska,7250000.0,7898235.06836913
property_4178747980_prodej_byt_2_kk_praha-vysocany-pod-krocinkou,10298759.0,10204806.251857907
property_4232475212_prodej_byt_2_kk_praha-kosire-na-starce,14100000.0,11918790.404209673
property_273416780_prodej_byt_2_kk_praha-vysocany-kabesova,6935099.0,6934714.819377214
property_2163167820_prodej_byt_2_kk_praha-letnany-miroslava-hajna,7990000.0,9055349.03615971
property_4162552396_prodej_byt_3_1_praha-nove-mesto-legerova,10500000.0,11888158.028721122
property_1320358476_prodej_byt_4_kk_praha-repy-makovskeho,7790000.0,11412408.743178822
property_1958703692_prodej_byt_2_kk_praha-zizkov-vlkova,6290000.0,6521043.285548409
property_2083926604_prodej_byt_1_kk_praha-nusle-k-sidlisti,11980000.0,6468686.587128462
property_3558273612_prodej_byt_4_kk_praha-repy-spanielova,9150000.0,9837953.357376195
property_2846126668_prodej_byt_2_kk_praha-nusle-belehradska,8750300.0,10691645.847481707
property_1440502348_prodej_byt_2_kk_praha-branik-zelinarska,7690000.0,6635578.504905666
property_56021580_prodej_byt_3_kk_praha-liben-heydukova,12048000.0,11111278.427558571
property_887317068_prodej_byt_3_kk_praha-zabehlice-strimelicka,8789000.0,9898849.467182036
property_2614559308_prodej_byt_3_kk_praha-hostivar-chudenicka,8290000.0,8131402.453251423
property_3180286540_prodej_byt_4_kk_praha-modrany-botevova,8699900.0,9472791.306163374
property_1617056332_prodej_byt_1_1_praha-krc-sturova,4690000.0,5185817.341343988
property_2323579468_prodej_byt_3_kk_praha-zbraslav-elisky-premyslovny,7390000.0,8677316.44062672
property_4168398156_prodej_byt_3_kk_praha-stodulky-habova,12028005.0,11694167.229694366
property_1343357516_prodej_byt_2_kk_praha-branik-vlnita,12990000.0,12318681.88755105
property_371397196_prodej_byt_2_kk_praha-hostivar-u-tovaren,6049000.0,6238795.151388254
property_1337131596_prodej_byt_1_kk_praha-hodkovicky-pod-lysinami,4990000.0,4532276.376315633
property_564875852_prodej_byt_1_kk_praha-zbraslav-elisky-premyslovny,6500000.0,6548865.6619372135
property_1345323596_prodej_byt_1_kk_praha-hostivar-vajdova,4800000.0,4722538.631950436
property_1269355084_prodej_byt_3_kk_praha-troja-pomoranska,9500000.0,10445981.141403953
property_3440444748_prodej_byt_2_kk_praha-modrany-ceskoslovenskeho-exilu,10351000.0,8701927.645976614
property_2477937228_prodej_byt_3_1_praha-prosek-na-vyhlidce,11490000.0,9735139.644843405
property_2638369356_prodej_byt_2_kk_praha-nusle-maroldova,12183000.0,11068538.249721594
property_2854183500_prodej_byt_2_1_praha-zabehlice-,6999000.0,7928074.667973239
property_2557694540_prodej_byt_1_kk_praha-hloubetin-mochovska,5700000.0,5581681.160217859
property_3901379148_prodej_byt_2_kk_praha-kbely-herlikovicka,7190000.0,7458870.731645069
property_2579321420_prodej_byt_2_1_praha-strasnice-dvouletky,7300000.0,7570584.545965238
property_1296704076_prodej_byt_2_kk_praha-zabehlice-za-navsi,7300000.0,7507753.000433659
property_1397011788_prodej_byt_3_kk_praha-stodulky-habova,11604455.0,11715216.04172637
property_485061196_prodej_byt_1_kk_praha-lochkov-cementarska,6590000.0,6499106.665469203
property_367944268_prodej_byt_3_kk_praha-malesice-pocernicka,7799000.0,7866222.789791569
property_3859112524_prodej_byt_2_kk_praha-liben-strizkovska,6990000.0,6809767.013357927
property_2052612684_prodej_byt_2_kk_praha-ruzyne-na-jivinach,8750000.0,8290214.974801645
property_2420732492_prodej_byt_2_kk_praha-zbraslav-vaclava-rady,5300000.0,6101759.379607972
property_1844318796_prodej_byt_2_kk_praha-vysocany-pod-krocinkou,9104167.0,8990186.728439383
property_3220046412_prodej_byt_2_kk_praha-nusle-zavisova,11990000.0,10267870.999446822
property_832578892_prodej_byt_3_kk_praha-cakovice-marie-podvalove,11241384.0,10791560.177367684
property_344220236_prodej_byt_2_1_praha-malesice-plananska,6790000.0,6759578.724105214
property_4129903180_prodej_byt_3_1_praha-zabehlice-strimelicka,6500000.0,8533688.564929772
property_67592780_prodej_byt_2_kk_praha-hlubocepy-kurandove,8600000.0,9068802.558392987
property_2602402380_prodej_byt_3_kk_praha-hloubetin-waltariho,12639478.0,12398060.28693525
property_3948896844_prodej_byt_1_kk_praha-modrany-platonova,4390000.0,4788500.743673559
property_1544282700_prodej_byt_3_kk_praha-branik-udolni,11148738.0,10614992.070059456
property_1208250956_prodej_byt_2_kk_praha-ujezd-u-pruhonic-pod-formankou,7590000.0,8646880.756824486
property_1281753676_prodej_byt_3_kk_praha-reporyje-wiesenthalova,13419520.0,11382544.277260596
property_3337978444_prodej_byt_2_kk_praha-hlubocepy-wassermannova,8203520.0,8185443.5851752395
property_2283930188_prodej_byt_2_1_praha-karlin-sokolovska,9490000.0,9636699.040555
property_2760761932_prodej_byt_4_1_praha-modrany-pertoldova,9190000.0,9356096.257111534
property_2753954380_prodej_byt_1_1_praha-vrsovice-k-louzi,6540000.0,5956387.577744869
property_2897543756_prodej_byt_1_kk_praha-dolni-mecholupy-v-osikach,5700000.0,10279456.917557884
property_3256902220_prodej_byt_1_kk_praha-smichov-kmochova,5600000.0,6412988.801653006
property_3125724492_prodej_byt_2_kk_praha-kamyk-hodkovicka,7184253.0,6970288.672053337
property_2314089036_prodej_byt_3_kk_praha-malesice-u-tvrze,7000000.0,8017874.906102284
property_217416268_prodej_byt_2_kk_praha-hlubocepy-wassermannova,8499488.0,8751628.154868279
property_1563251276_prodej_byt_2_kk_praha-vokovice-africka,8500000.0,9912506.119756382
property_2173588044_prodej_byt_3_kk_praha-zabehlice-struharovska,7999900.0,7933447.437594831
property_1631781452_prodej_byt_2_kk_praha-chodov-ceneticka,6148000.0,6355790.962490998
property_3827836492_prodej_byt_1_kk_praha-holesovice-veletrzni,5909000.0,6184119.022879903
property_3528090956_prodej_byt_1_kk_praha-vysocany-podebradska,5500000.0,5332437.942559364
property_2387026508_prodej_byt_2_kk_praha-kosire-starokosirska,8650000.0,9434789.014365647
property_745759308_prodej_byt_3_kk_praha-hlubocepy-silurska,11840954.0,10978086.93151335
property_691237452_prodej_byt_2_kk_praha-reporyje-wiesenthalova,9900000.0,9227425.428546201
property_3829097036_prodej_byt_2_kk_praha-horni-mecholupy-veronske-nam,6700000.0,6602983.85930188
property_966001228_prodej_byt_2_kk_praha-velka-chuchle-na-hvezdarne,9860000.0,8603832.157000335
property_2259952204_prodej_byt_3_kk_praha-hostavice-piscita,7490000.0,9460857.863925757
property_1923830348_prodej_byt_2_kk_praha-smichov-strakonicka,7790000.0,7179165.023027088
property_1557942860_prodej_byt_1_kk_praha-stare-mesto-liliova,9000000.0,8781535.56937838
property_1564504652_prodej_byt_2_kk_praha-praha-bohusovicka,8190000.0,7837462.611236498
property_1672159820_prodej_byt_3_kk_praha-michle-krumlovska,12490000.0,12887327.233240463
property_44049740_prodej_byt_1_kk_praha-cakovice-marie-podvalove,6011712.0,5291551.845837394
property_1837171276_prodej_byt_2_kk_praha-stodulky-heranova,6775275.0,6571859.593539332
property_4161999436_prodej_byt_4_kk_praha-hostivar-prazska,11490000.0,13112240.990733724
property_615514700_prodej_byt_3_kk_praha-michle-pocatecka,9790000.0,9804626.594554223
property_4136469068_prodej_byt_2_kk_praha-nove-mesto-klimentska,9700000.0,10317142.890456751
property_3842376268_prodej_byt_3_kk_praha-cakovice-danielova,9843561.0,10399469.118891377
property_4154901068_prodej_byt_3_kk_praha-bohnice-v-zamcich,14590000.0,13472537.012405027
property_2892091980_prodej_byt_2_kk_praha-modrany-k-vltave,8824150.0,8673016.666181643
property_239538764_prodej_byt_1_kk_praha-vinohrady-kourimska,5800000.0,5413788.926118474
property_2273964620_prodej_byt_2_kk_praha-lochkov-ke-slivenci,8273000.0,8216729.464989222
property_1643078220_prodej_byt_2_kk_praha-zizkov-jana-zelivskeho,5490000.0,6305870.850291308
property_3357307468_prodej_byt_3_kk_praha-dolni-mecholupy-honzikova,11400000.0,11620902.285210162
property_3179172428_prodej_byt_1_kk_praha-stodulky-nad-dalejskym-udolim,6150000.0,5963603.928446503
property_4098389324_prodej_byt_3_kk_praha-nove-mesto-truhlarska,14500000.0,13858264.711853351
property_116937292_prodej_byt_2_kk_praha-haje-stichova,8688915.0,9065432.396823127
property_2476081740_prodej_byt_3_kk_praha-praha-5-,9490000.0,13060614.984459136
property_3299832396_prodej_byt_1_kk_praha-vysocany-vysocanske-namesti,3690000.0,4080004.124215094
property_3952370252_prodej_byt_2_kk_praha-chodov-nechvilova,5450000.0,5986872.796022775
property_2506564172_prodej_byt_2_kk_praha-kosire-starokosirska,9650000.0,12341246.55385525
property_3713425996_prodej_byt_3_1_praha-kamyk-pisnicka,8990000.0,9472551.637483368
property_2848944716_prodej_byt_2_kk_praha-vysocany-vysocanske-namesti,5990000.0,7172075.523953099
property_3868271948_prodej_byt_2_kk_praha-kbely-,6800000.0,6515688.65577171
property_2633303372_prodej_byt_2_kk_praha-smichov-na-laurove,10090000.0,9811651.695734987
property_3509985868_prodej_byt_2_kk_praha-zizkov-v-zahradkach,8400000.0,9385639.336993
property_3351274828_prodej_byt_1_kk_praha-vysehrad-,7990000.0,5714109.365502873
property_3240907340_prodej_byt_4_kk_praha-pitkovice-pecarkova,13500000.0,13003203.582696773
property_794740044_prodej_byt_3_kk_praha-kamyk-hodkovicka,10071729.0,10991500.294672951
property_609710668_prodej_byt_2_kk_praha-smichov-kmochova,8395500.0,9085949.020383786
property_4080562764_prodej_byt_1_kk_praha-vrsovice-petrohradska,6690000.0,6473850.328355314
property_1337258572_prodej_byt_1_kk_praha-zizkov-olgy-havlove,6790000.0,7118553.629851583
property_2500809292_prodej_byt_2_1_praha-nove-mesto-vysehradska,14790454.0,13016690.109289704
property_3652584012_prodej_byt_3_kk_praha-letnany-skrabkovych,9990000.0,9868876.659628771
property_1036653132_prodej_byt_2_kk_praha-chodov-ceneticka,5855000.0,6352169.635368581
property_1545278028_prodej_byt_4_kk_praha-letnany-skrabkovych,14900000.0,14462666.783868635
property_259093068_prodej_byt_2_kk_praha-strasnice-za-postou,8199000.0,9369350.12779576
property_3916444236_prodej_byt_3_kk_praha-stodulky-kurzova,7900000.0,8608263.962792885
property_2295005772_prodej_byt_3_1_praha-modrany-urbankova,8290000.0,8562989.803985547
property_1499615820_prodej_byt_4_kk_praha-sterboholy-laudonova,12900000.0,14012265.697620915
property_1966346828_prodej_byt_2_kk_praha-vysocany-kolbenova,13153000.0,11503835.82381915
property_801550924_prodej_byt_2_kk_praha-zizkov-kvetinkova,5990000.0,5951961.574894747
property_2516677196_prodej_byt_3_1_praha-troja-krynicka,7590000.0,8737818.85306
property_285254220_prodej_byt_3_kk_praha-strasnice-limuzska,10466863.0,11875748.479947783
property_3109245516_prodej_byt_2_kk_praha-vinohrady-pod-karlovem,11590000.0,12065435.377452444
property_1337124172_prodej_byt_1_1_praha-brevnov-belohorska,3749900.0,6695396.729315488
property_1177989708_prodej_byt_2_kk_praha-jinonice-reporyjska,9290700.0,10062924.72917747
property_4063650380_prodej_byt_1_kk_praha-haje-brechtova,3950000.0,4253244.313689004
property_4060373580_prodej_byt_1_1_praha-vysehrad-hostivitova,6199000.0,6896351.221304676
property_3140047436_prodej_byt_3_1_praha-kobylisy-orechova,10999999.0,12015547.60709021
property_3228706124_prodej_byt_2_kk_praha-kbely-,6900000.0,7606181.625847535
property_3757691468_prodej_byt_2_1_praha-stresovice-stresovicka,7700000.0,8382902.135015856
property_2850705996_prodej_byt_3_kk_praha-uhrineves-oty-bubenicka,8990000.0,10494386.458933376
property_679572044_prodej_byt_2_kk_praha-holesovice-dobrovskeho,11900000.0,10123703.71693135
property_2954322508_prodej_byt_3_kk_praha-modrany-stolcova,13500000.0,11433582.053304099
property_917492300_prodej_byt_1_kk_praha-repy-vondrousova,4999000.0,5245567.795973431
property_3351355980_prodej_byt_2_kk_praha-vysocany-pod-krocinkou,9051807.0,8672736.801902965
property_3775754828_prodej_byt_2_kk_praha-stodulky-blattneho,6205000.0,5760006.104635552
property_1666011724_prodej_byt_4_kk_praha-cerny-most-sromova,8590000.0,9622603.184604336
property_1110311500_prodej_byt_2_kk_praha-modrany-piskarska,10800000.0,10370300.333196241
property_3133526604_prodej_byt_1_kk_praha-letnany-miroslava-hajna,5990000.0,5786340.46102407
property_2489471564_prodej_byt_3_kk_praha-dolni-mecholupy-za-zahradami,12900000.0,11892542.055180982
property_1115759948_prodej_byt_2_kk_praha-praha-9-,6900000.0,6624566.924250008
property_1317884492_prodej_byt_2_1_praha-malesice-nad-uzlabinou,6800000.0,6954550.654104662
property_1565832524_prodej_byt_2_kk_praha-stodulky-habova,8323060.0,8562380.21213435
property_277639756_prodej_byt_1_kk_praha-vysocany-spojovaci,3890000.0,3838446.618396279
property_544961100_prodej_byt_4_1_praha-smichov-pod-lipkami,12500000.0,12698808.548915405
property_242938444_prodej_byt_3_kk_praha-miskovice-vratenska,8990000.0,9810359.164120402
property_1853239884_prodej_byt_3_kk_praha-hostivar-budapestska,12500000.0,12381092.933358734
property_2301805132_prodej_byt_3_kk_praha-hostivar-prazska,10290000.0,10579362.763759008
property_66421324_prodej_byt_3_kk_praha-hlubocepy-wassermannova,12813517.0,12898023.111849595
property_3334935116_prodej_byt_3_kk_praha-vinor-,10987000.0,11675102.432194116
property_383218252_prodej_byt_2_kk_praha-bohnice-poznanska,6590000.0,6205471.074483083
property_400581196_prodej_byt_2_kk_praha-zizkov-jeseniova,7419000.0,7231922.595179891
property_2196443724_prodej_byt_2_1_praha-zbraslav-svepomoci,6000000.0,7070506.792474572
property_2352341580_prodej_byt_2_kk_praha-smichov-holeckova,14506170.0,12133037.1511172
property_2099716684_prodej_byt_2_1_praha-praha-zenklova,5500000.0,5261582.5340054305
property_836006476_prodej_byt_2_kk_praha-liben-drahobejlova,10299000.0,9852944.167671535
property_2018955852_prodej_byt_2_kk_praha-liben-heydukova,7632000.0,7801732.016351289
property_3504169548_prodej_byt_2_1_praha-veleslavin-na-petrinach,6990000.0,7339028.477705407
property_1799688780_prodej_byt_3_kk_praha-hlubocepy-,10500000.0,11836221.089818384
property_3797381708_prodej_byt_1_1_praha-smichov-pod-kesnerkou,5600000.0,5194131.599074675
property_3373486668_prodej_byt_1_kk_praha-stodulky-kodymova,6390000.0,5943174.629201479
property_2872406604_prodej_byt_2_kk_praha-hlubocepy-steparska,7595000.0,7978627.7265607165
property_2155835980_prodej_byt_3_1_praha-kobylisy-hlavacova,8549000.0,7989157.434887711
property_1315852876_prodej_byt_3_kk_praha-zizkov-husitska,8320000.0,9862081.546161521
property_4238431564_prodej_byt_4_kk_praha-bubenec-havanska,11490000.0,14482183.06278795
property_1596285516_prodej_byt_2_kk_praha-liben-svetova,8170000.0,8356508.250420575
property_2559971916_prodej_byt_1_kk_praha-strasnice-ramonova,7490000.0,5713687.363818971
property_2683724364_prodej_byt_2_kk_praha-veleslavin-veleslavinska,6800000.0,7200865.333478728
property_3217089100_prodej_byt_2_kk_praha-uhrineves-,7490000.0,7676496.309092467
property_24007244_prodej_byt_3_kk_praha-holesovice-kamenicka,10500000.0,10058399.62849024
property_944009804_prodej_byt_1_kk_praha-chodov-leopoldova,5700000.0,5388154.916310672
property_2127434316_prodej_byt_1_kk_praha-uhrineves-douchova,5126164.0,4891178.572223324
property_1977176652_prodej_byt_1_kk_praha-bohnice-pekarova,6300000.0,5663878.968548663
property_571609676_prodej_byt_1_kk_praha-chodov-bachova,4210000.0,4747796.2261218745
property_20587084_prodej_byt_3_kk_praha-hrdlorezy-horni-hrdlorezska,11990000.0,10578281.321098322
property_607085132_prodej_byt_3_kk_praha-vysocany-pod-krocinkou,12490000.0,10306599.067665484
property_3332919884_prodej_byt_3_1_praha-vrsovice-namesti-svatopluka-cecha,8900000.0,8805706.914966065
property_2521154124_prodej_byt_3_1_praha-zabehlice-preslickova,8589350.0,7853734.032562994
property_1027093836_prodej_byt_1_kk_praha-hlubocepy-steparska,5190710.0,5312329.027271464
property_1586500172_prodej_byt_2_kk_praha-praha-na-zlichove,8470000.0,9026478.458219975
property_912720460_prodej_byt_2_kk_praha-reporyje-kakosova,8700000.0,9426017.49031368
property_3134313036_prodej_byt_2_1_praha-vokovice-etiopska,7899000.0,6959239.027101092
property_1402819148_prodej_byt_3_kk_praha-zizkov-malesicka,15235000.0,14512295.312686358
property_871785036_prodej_byt_2_kk_praha-michle-michelska,10990000.0,9376707.742943553
property_2984137292_prodej_byt_3_kk_praha-karlin-za-invalidovnou,13749792.0,13701248.16614272
property_585171532_prodej_byt_atypicky_praha-vinohrady-polska,10490000.0,12123205.376873307
property_1977971276_prodej_byt_3_kk_praha-nove-mesto-truhlarska,14500000.0,14034473.525034096
property_182280780_prodej_byt_4_kk_praha-dejvice-v-podbabe,14200000.0,14257007.812173476
property_1470911052_prodej_byt_3_kk_praha-zlicin-strazovicka,11337000.0,11653400.76897489
property_135688780_prodej_byt_1_kk_praha-vrsovice-charkovska,5900000.0,5095347.509192663
property_3719078476_prodej_byt_3_1_praha-zizkov-basilejske-namesti,11990000.0,12370035.916582873
property_249369164_prodej_byt_3_kk_praha-zizkov-husitska,14490000.0,14153816.383063259
property_1807819340_prodej_byt_4_kk_praha-prosek-vysocanska,9900000.0,9450801.869673336
property_2747486796_prodej_byt_2_kk_praha-hlubocepy-silurska,8840126.0,8776737.690901693
property_3684848204_prodej_byt_1_kk_praha-nove-mesto-skolska,5770000.0,5565552.185610633
property_2599379532_prodej_byt_1_kk_praha-kamyk-smotlachova,6373967.0,6351475.861677797
property_834294348_prodej_byt_3_kk_praha-kobylisy-frydlantska,8400000.0,8792612.306861192
property_290415180_prodej_byt_1_kk_praha-kbely-pod-nouzovem,5650000.0,5275869.176092637
property_3195650636_prodej_byt_atypicky_praha-vinohrady-slezska,10990000.0,14659629.895515222
property_63132236_prodej_byt_1_kk_praha-hlubocepy-silurska,7208926.0,7042585.288168933
property_2472637004_prodej_byt_3_kk_praha-branik-na-vyspe,12900000.0,10776876.965568306
property_259465804_prodej_byt_1_kk_praha-kosire-starokosirska,7950000.0,8032674.642661282
property_3217904204_prodej_byt_2_kk_praha-holesovice-komunardu,8248000.0,9038308.299583737
property_2765836876_prodej_byt_2_kk_praha-smichov-nadrazni,7200000.0,7261181.636461634
property_2589934924_prodej_byt_1_kk_praha-karlin-za-invalidovnou,6992474.0,7425304.740278707
property_56455756_prodej_byt_1_kk_praha-strasnice-zverinova,7250000.0,6487290.935557444
property_2097107532_prodej_byt_2_kk_praha-kobylisy-benakova,5600000.0,6129110.544287812
property_4266615372_prodej_byt_3_kk_praha-zbraslav-sulova,11500000.0,11360555.19580886
property_443179596_prodej_byt_2_kk_praha-stodulky-nekonecneho,7289914.0,8040484.132648756
property_2864669260_prodej_byt_3_kk_praha-nusle-5-kvetna,12490000.0,12492048.062408386
property_3850658380_prodej_byt_2_kk_praha-vrsovice-murmanska,6690783.0,6949090.801477538
property_1203139148_prodej_byt_2_kk_praha-jinonice-u-krize,10900000.0,11258465.535171922
property_1357013580_prodej_byt_1_1_praha-stare-mesto-dlouha,9300000.0,8522739.207888635
property_3896009292_prodej_byt_2_kk_praha-satalice-za-novakovou-zahradou,5731237.0,6043326.087974634
property_197284428_prodej_byt_3_1_praha-krc-prechodni,9800000.0,9618115.850576025
property_576636236_prodej_byt_2_kk_praha-kamyk-hodkovicka,8153492.0,7944203.970438125
property_347063372_prodej_byt_2_kk_praha-stodulky-habova,9556464.0,9519886.707851388
property_1752982860_prodej_byt_2_1_praha-hloubetin-kolbenova,12834000.0,12358583.721082784
property_3916591692_prodej_byt_2_kk_praha-michle-jivenska,7990000.0,7828340.657860864
property_3914883660_prodej_byt_2_kk_praha-ruzyne-na-jivinach,8975000.0,9123979.03653792
property_726463052_prodej_byt_2_kk_praha-chodov-,6599000.0,6630106.9817140205
property_3921085004_prodej_byt_3_kk_praha-zizkov-v-zahradkach,8790000.0,9189747.663280886
property_239473996_prodej_byt_3_kk_praha-nove-mesto-truhlarska,13000000.0,12487189.303177781
property_317076044_prodej_byt_2_1_praha-holesovice-dukelskych-hrdinu,12900000.0,12350664.53576573
property_3213193804_prodej_byt_2_kk_praha-kosire-musilkova,11990000.0,10383291.59640026
property_1208377932_prodej_byt_3_kk_praha-hostivar-na-grosi,9370000.0,10592210.70818949
property_999645772_prodej_byt_3_kk_praha-praha-9-,13097249.0,12009204.024017274
property_2349818444_prodej_byt_2_kk_praha-hloubetin-kardasovska,9253636.0,9436822.067564547
property_1521771084_prodej_byt_2_kk_praha-nusle-muzikova,9920000.0,8858703.634245424
property_2053579340_prodej_byt_3_kk_praha-satalice-za-novakovou-zahradou,11563697.0,11292916.649938606
property_855859788_prodej_byt_2_kk_praha-holesovice-varhulikove,12490000.0,9612578.020000722
property_1711374924_prodej_byt_2_kk_praha-hrdlorezy-ucnovska,8800000.0,8271562.430639302
property_1489654348_prodej_byt_3_kk_praha-hrdlorezy-ucnovska,13699000.0,12885841.476016652
property_4250159964_prodej_byt_4_kk_praha-kralovice-kutatska,8917080.0,9217111.828085665
property_2921820748_prodej_byt_3_kk_praha-vysocany-kolma,10300000.0,10476027.370361742
property_2873582156_prodej_byt_2_kk_praha-liben-andrstova,5640000.0,6510314.195943909
property_2514354764_prodej_byt_2_kk_praha-vinohrady-velehradska,8970000.0,8572011.783207828
property_4073091660_prodej_byt_4_kk_praha-kolovraty-za-podjezdem,11290000.0,12355470.58362446
property_2596426316_prodej_byt_1_kk_praha-strasnice-michelangelova,5200000.0,4683202.273068715
property_2883019340_prodej_byt_2_kk_praha-liben-frantiska-kadlece,9490000.0,9345277.841238627
property_502223436_prodej_byt_2_kk_praha-karlin-petra-slezaka,6500000.0,6048651.2343941955
property_1252536908_prodej_byt_2_1_praha-strasnice-v-uzlabine,6890000.0,6429815.016503377
property_1251955276_prodej_byt_1_1_praha-zizkov-sladkovskeho-namesti,5999000.0,5250169.593814541
property_553607756_prodej_byt_4_1_praha-modrany-sumenska,13750000.0,9809174.112046855
property_2505519692_prodej_byt_4_1_praha-vysehrad-vratislavova,13690000.0,13556666.643462636
property_4222116428_prodej_byt_3_kk_praha-strasnice-ramonova,13900000.0,13891196.9917728
property_1301882188_prodej_byt_2_kk_praha-praha-9-,6800000.0,7340380.625968592
property_1555194444_prodej_byt_3_kk_praha-vinohrady-sarajevska,8300000.0,11280718.869331978
property_632500812_prodej_byt_1_kk_praha-zbraslav-elisky-premyslovny,6190000.0,6264598.647820266
property_1978956_prodej_byt_2_kk_praha-zizkov-zerotinova,8995000.0,8774663.869855443
