id,y_true,y_pred
property_4204941900_prodej_byt_3_kk_praha-hloubetin-podebradska,7299000.0,7780574.612389527
property_3356021324_prodej_byt_3_kk_praha-uhrineves-,9150000.0,10133674.777818352
property_1102279244_prodej_byt_2_1_praha-nusle-sekaninova,8950000.0,10836477.81212523
property_3394949708_prodej_byt_3_1_praha-nusle-maroldova,7950000.0,8936349.184336714
property_2137150028_prodej_byt_4_kk_praha-chodov-leopoldova,13000000.0,12548881.011015281
property_3334341196_prodej_byt_2_kk_praha-liben-bednarska,7390000.0,7891139.100980065
property_763888204_prodej_byt_3_kk_praha-dolni-chabry-kobyliska,9700000.0,9597501.11267674
property_449598028_prodej_byt_2_kk_praha-podoli-dvorecka,8300000.0,9457140.085542418
property_2861171276_prodej_byt_3_1_praha-zabehlice-senohrabska,8200000.0,8988053.064645922
property_680481356_prodej_byt_2_kk_praha-hostivar-tenisova,6200000.0,5621685.591483559
property_1764708940_prodej_byt_3_kk_praha-dejvice-lindleyova,15490000.0,12879210.39907195
property_1300525644_prodej_byt_2_kk_praha-zizkov-jeseniova,7550000.0,9336867.442099277
property_4154413644_prodej_byt_2_kk_praha-horni-pocernice-dobsicka,6990000.0,6387643.551493201
property_1354003020_prodej_byt_3_kk_praha-nusle-belehradska,13823000.0,13160916.286870426
property_1805451852_prodej_byt_5_kk_praha-chodov-augustinova,14900000.0,12507076.11232463
property_478372428_prodej_byt_3_1_praha-zabehlice-zelivecka,10999999.0,9726076.980089614
property_3400274508_prodej_byt_3_kk_praha-dolni-chabry-k-beranovu,12499000.0,11739660.640054222
property_2713670220_prodej_byt_2_1_praha-michle-pocatecka,8999000.0,8167024.658198597
property_2742432332_prodej_byt_2_1_praha-smichov-na-vaclavce,7250000.0,8193336.741211893
property_558518860_prodej_byt_2_kk_praha-kyje-peluskova,6255000.0,7797258.34213669
property_110760524_prodej_byt_3_1_praha-liboc-evropska,8980000.0,8525517.905648936
property_2618053196_prodej_byt_1_kk_praha-vysocany-jandova,4550000.0,5498688.091946865
property_3388346956_prodej_byt_2_kk_praha-zabehlice-klapalkova,11199000.0,10221460.133251764
property_3284030028_prodej_byt_2_1_praha-brevnov-brunclikova,7490000.0,6988008.372244138
property_3522720332_prodej_byt_4_kk_praha-chodov-jazlovicka,7300000.0,8908403.677669218
property_2949980748_prodej_byt_2_kk_praha-michle-hanusova,6900000.0,6730351.009920908
property_3401544268_prodej_byt_2_kk_praha-vysocany-bassova,10200000.0,9421725.657812113
property_2330088012_prodej_byt_2_kk_praha-stodulky-mohylova,6250000.0,5056990.934684495
property_755659340_prodej_byt_2_kk_praha-karlin-brezinova,5350000.0,8945526.850596871
property_4143284812_prodej_byt_2_kk_praha-hlubocepy-wassermannova,8334679.0,8250726.814618863
property_1894113868_prodej_byt_2_kk_praha-smichov-holeckova,8037855.0,8611955.989979567
property_564265548_prodej_byt_2_1_praha-brevnov-bouckova,7400000.0,6467165.63569929
property_3176522316_prodej_byt_1_kk_praha-letnany-hluckova,6180000.0,9567937.629531238
property_2479342156_prodej_byt_2_kk_praha-vinohrady-manesova,11600000.0,9853831.055613896
property_3429786188_prodej_byt_2_kk_praha-liben-novakovych,5700000.0,6308651.976757985
property_2956075596_prodej_byt_2_kk_praha-nove-mesto-krakovska,11400000.0,8855868.304811504
property_1722126924_prodej_byt_4_kk_praha-vinor-moravanska,10490000.0,12850963.909810418
property_3257270860_prodej_byt_1_kk_praha-nove-mesto-celakovskeho-sady,4690000.0,4995585.448859561
property_226107980_prodej_byt_2_kk_praha-zabehlice-za-navsi,6950000.0,7282316.59128595
property_2450346572_prodej_byt_3_1_praha-liboc-jenecska,12500000.0,11044763.96856249
property_1129079372_prodej_byt_1_kk_praha-zabehlice-zabehlicka,3500000.0,3525433.9920509104
property_3951907404_prodej_byt_1_kk_praha-zizkov-malesicka,6369000.0,7807327.477289997
property_1086874188_prodej_byt_1_kk_praha-chodov-bachova,4350000.0,3278325.0889717117
property_3668558412_prodej_byt_2_kk_praha-liben-k-moravine,7808000.0,8611447.519771915
property_3364704844_prodej_byt_3_kk_praha-prosek-na-prosecke-vyhlidce,9400000.0,9303784.27820109
property_1357972044_prodej_byt_2_kk_praha-vysocany-hindlova,8500000.0,9449976.376810897
property_1022235212_prodej_byt_4_kk_praha-horni-mecholupy-dysinska,13395000.0,10214024.46243591
property_844390988_prodej_byt_3_1_praha-modrany-pertoldova,7700000.0,8325809.684545681
property_113136204_prodej_byt_2_kk_praha-liben-k-okrouhliku,7000000.0,5971840.661814716
property_685396556_prodej_byt_3_kk_praha-branik-novodvorska,7600000.0,7888968.877918427
property_470299980_prodej_byt_2_kk_praha-hlubocepy-steparska,7950000.0,8579340.570827574
property_229245516_prodej_byt_2_kk_praha-radlice-namesti-augustina-bubnika,10223600.0,9465739.7845364
property_4168782412_prodej_byt_3_kk_praha-letnany-,8900000.0,11710001.173934164
property_2323063372_prodej_byt_1_kk_praha-kosire-starokosirska,7550000.0,7647181.108186929
property_3677315660_prodej_byt_2_1_praha-liben-cihakova,6900000.0,7035259.809859432
property_150172236_prodej_byt_2_kk_praha-praha-celakovskeho-sady,9320000.0,10612149.724728644
property_3236913740_prodej_byt_1_kk_praha-hloubetin-kardasovska,6395528.0,7073198.957414333
property_3630985804_prodej_byt_2_kk_praha-brevnov-patockova,12480000.0,10735664.488616042
property_1383424588_prodej_byt_2_kk_praha-hlubocepy-benesova,8200000.0,8029773.450360671
property_3971830348_prodej_byt_3_1_praha-vysocany-u-vysocanskeho-pivovaru,8594000.0,8219507.626098261
property_1387229772_prodej_byt_1_1_praha-vysocany-vysocanske-namesti,4690000.0,4324108.165313972
property_3567931980_prodej_byt_3_kk_praha-chodov-petyrkova,8797000.0,9185230.741878899
property_768590924_prodej_byt_3_kk_praha-stodulky-habova,11662650.0,11892574.548112562
property_2073940556_prodej_byt_4_kk_praha-vysocany-kolbenova,15006748.0,13749991.77218667
property_1386353228_prodej_byt_2_kk_praha-nusle-maroldova,8300000.0,8483444.591870552
property_1949725260_prodej_byt_3_kk_praha-zbraslav-zabovreska,8190000.0,10326732.93030416
property_3962393164_prodej_byt_2_kk_praha-vokovice-africka,9600000.0,9103595.482253257
property_2994889292_prodej_byt_2_kk_praha-horni-mecholupy-hornomecholupska,8990000.0,9037353.843155192
property_3094438476_prodej_byt_3_kk_praha-zizkov-vlkova,10990000.0,12002381.827514527
property_1493419340_prodej_byt_2_kk_praha-repy-hofbauerova,9478000.0,9524418.065117115
property_453530188_prodej_byt_3_1_praha-chodov-markusova,8650000.0,8681619.966828369
property_3062669900_prodej_byt_1_kk_praha-zizkov-malesicka,6215000.0,7004729.504171101
property_2228552268_prodej_byt_2_kk_praha-vrsovice-moskevska,8855000.0,7547300.358872842
property_4135608908_prodej_byt_2_kk_praha-zizkov-olsanska,11850000.0,10953276.841212764
property_1493434956_prodej_byt_4_1_praha-hlubocepy-brichtova,8390000.0,9179449.231074914
property_4011717196_prodej_byt_2_kk_praha-modrany-levskeho,6800000.0,5669604.963461645
property_226222668_prodej_byt_3_kk_praha-praha-9-,10510282.0,11034377.163651016
property_828600908_prodej_byt_2_kk_praha-zizkov-jeseniova,7690000.0,7454824.016503678
property_527643212_prodej_byt_2_kk_praha-uhrineves-vaclava-trojana,7100000.0,7938842.217999406
property_2102641228_prodej_byt_2_kk_praha-nove-mesto-trojicka,12792000.0,10892174.04104155
property_1114939980_prodej_byt_3_1_praha-smichov-nad-palatou,11990000.0,12094443.687391516
property_1185395276_prodej_byt_3_kk_praha-nusle-zateckych,9490000.0,10816880.28591366
property_3135640140_prodej_byt_3_kk_praha-vinohrady-lublanska,14980000.0,11745439.582290107
property_1059336780_prodej_byt_2_1_praha-smichov-ke-koulce,9390000.0,9379344.116730208
property_319251020_prodej_byt_2_1_praha-michle-michelska,8998000.0,7516137.247614573
property_493249100_prodej_byt_1_kk_praha-zizkov-ke-kapslovne,12000000.0,10891997.884337014
property_3734831692_prodej_byt_3_kk_praha-letnany-rymarovska,8399999.0,7715214.899517957
property_2589377100_prodej_byt_1_kk_praha-nove-mesto-jecna,9590000.0,10307643.413122673
property_1705427532_prodej_byt_3_kk_praha-bohnice-v-zamcich,14990000.0,12418226.641250381
property_2901706060_prodej_byt_2_kk_praha-nusle-maroldova,9384000.0,10835333.833943414
property_2949751372_prodej_byt_2_kk_praha-vysocany-pod-krocinkou,8878569.0,10478129.556100292
property_1461708108_prodej_byt_4_kk_praha-bohnice-lodzska,14790246.0,12522566.004822727
property_3307426380_prodej_byt_2_kk_praha-bubenec-v-p-ckalova,10950000.0,10571387.310770404
property_1054896716_prodej_byt_1_kk_praha-hostivar-u-pekaren,4990000.0,4808405.368622174
property_912085580_prodej_byt_1_kk_praha-stodulky-rotavska,6500000.0,4882444.6859482
property_2740471116_prodej_byt_4_1_praha-modrany-pertoldova,8699999.0,10578373.475236062
property_2088657484_prodej_byt_1_kk_praha-zlicin-misovicka,4686500.0,4161145.9429450165
property_1266184780_prodej_byt_3_kk_praha-smichov-radlicka,9880000.0,11808096.82202055
property_667710028_prodej_byt_1_kk_praha-vrsovice-bartoskova,7199097.0,7816768.4351591095
property_2962891340_prodej_byt_2_kk_praha-chodov-komarkova,8745227.0,9602968.605573943
property_771371596_prodej_byt_3_1_praha-modrany-platonova,8190000.0,9473044.72101311
property_2352374348_prodej_byt_3_1_praha-kobylisy-simunkova,7590000.0,7098065.947659019
property_2303640908_prodej_byt_2_kk_praha-kamyk-hodkovicka,8273467.0,7925617.909425643
property_2421645900_prodej_byt_2_kk_praha-stodulky-basteckeho,4190000.0,4630531.8879801575
property_2102293068_prodej_byt_3_kk_praha-letnany-tupolevova,12264000.0,11970779.992017724
property_3887665740_prodej_byt_2_kk_praha-zizkov-olsanska,12890000.0,11368170.27890141
property_3109757516_prodej_byt_2_kk_praha-vysocany-na-vybezku,9870000.0,9150709.873798413
property_2675970636_prodej_byt_1_kk_praha-vinor-,4875000.0,6403146.1653093565
property_4024951372_prodej_byt_2_kk_praha-cakovice-danielova,7819224.0,7396524.485448897
property_572678732_prodej_byt_4_kk_praha-stodulky-belohlavkova,14562850.0,14032665.42844719
property_1796203852_prodej_byt_2_kk_praha-bohnice-lodzska,7822571.0,8966412.326781288
property_348197452_prodej_byt_3_1_praha-krc-kukucinova,9199000.0,8201846.401886189
property_1032524364_prodej_byt_2_kk_praha-holesovice-hermanova,8450000.0,8802021.38116857
property_320701004_prodej_byt_2_kk_praha-hloubetin-waltariho,8942212.0,9097807.818542177
property_2031813196_prodej_byt_1_kk_praha-zabehlice-milinska,4990992.0,5396416.6453251485
property_2568069708_prodej_byt_2_kk_praha-vysocany-pod-krocinkou,8967954.0,9883203.255219568
property_2258899532_prodej_byt_3_kk_praha-vrsovice-pripotocni,11999000.0,12448194.265589472
property_194052684_prodej_byt_3_kk_praha-nove-mesto-truhlarska,14500000.0,14616645.256949605
property_565076556_prodej_byt_4_kk_praha-dolni-mecholupy-kryspinova,14499000.0,12937725.044493012
property_2449212748_prodej_byt_2_kk_praha-praha-9-,6900000.0,7560341.18004028
property_1927959116_prodej_byt_3_kk_praha-vysehrad-neklanova,8450000.0,14007428.407310689
property_2243936844_prodej_byt_2_kk_praha-smichov-strakonicka,7995000.0,10000654.53610235
property_1865774412_prodej_byt_atypicky_praha-smichov-radlicka,11000000.0,11132461.284665655
property_3252752972_prodej_byt_2_kk_praha-hlubocepy-kurandove,9700000.0,8739813.22451709
property_3187196492_prodej_byt_2_kk_praha-michle-hanusova,8614000.0,6845017.2653033715
property_2794586700_prodej_byt_2_kk_praha-zizkov-lucemburska,8890000.0,8606651.171468513
property_3575480908_prodej_byt_3_kk_praha-hloubetin-waltariho,10717903.0,11046823.122840658
property_1996714572_prodej_byt_2_kk_praha-brevnov-,9990000.0,13177517.174287293
property_3640288332_prodej_byt_2_kk_praha-nove-mesto-vysehradska,14989395.0,12582421.783171667
property_2988859980_prodej_byt_1_1_praha-letnany-rymarovska,5990000.0,4629678.463131636
property_3566166604_prodej_byt_3_kk_praha-horni-mecholupy-livornska,7900000.0,7044054.615464475
property_4159509068_prodej_byt_1_kk_praha-zbraslav-elisky-premyslovny,5390000.0,5756795.037204647
property_1944871500_prodej_byt_2_kk_praha-zizkov-olgy-havlove,9990000.0,8874917.047300158
property_838861388_prodej_byt_1_kk_praha-vysocany-fafkovych,6200000.0,6821055.873014325
property_2534924876_prodej_byt_3_kk_praha-praha-libus-,11990000.0,11421352.4967599
property_558629452_prodej_byt_3_kk_praha-praha-9-cakovicka,10357919.0,10351385.57202239
property_3005600332_prodej_byt_3_kk_praha-zlicin-miloticka,10500000.0,10885475.361926185
property_1079710284_prodej_byt_2_kk_praha-praha-na-zlichove,9466282.0,9788706.920456935
property_2289853772_prodej_byt_2_kk_praha-hloubetin-kolbenova,11149000.0,9504401.99161775
property_3836305996_prodej_byt_2_1_praha-nove-mesto-koubkova,9990000.0,11522645.778766224
property_3086320204_prodej_byt_2_kk_praha-hlubocepy-wassermannova,8599909.0,8309187.049693812
property_714867276_prodej_byt_1_kk_praha-modrany-ceskoslovenskeho-exilu,8200000.0,9336319.106189135
property_1612173900_prodej_byt_1_1_praha-veleslavin-veleslavinska,7200000.0,7272435.597441226
property_1796895308_prodej_byt_2_1_praha-praha-5-holeckova,7490000.0,9179423.937954241
property_40112716_prodej_byt_3_kk_praha-praha-brechtova,7390000.0,8431146.949052704
property_3866260044_prodej_byt_3_1_praha-bubenec-terronska,14400000.0,13692049.693522096
property_2762805836_prodej_byt_2_kk_praha-holesovice-,12900000.0,9480709.509218467
property_20468300_prodej_byt_2_kk_praha-trebonice-thomasova,7997000.0,9911029.640648838
property_220144204_prodej_byt_1_kk_praha-hlubocepy-pod-zvahovem,5490000.0,4503143.456295008
property_2760311372_prodej_byt_2_kk_praha-dolni-mecholupy-kryspinova,6850000.0,8080882.072111441
property_2372493900_prodej_byt_3_1_praha-prosek-zarybska,7895000.0,7093269.072606673
property_3714277964_prodej_byt_3_kk_praha-hlubocepy-silurska,11667483.0,11538474.085256578
property_3020554828_prodej_byt_1_1_praha-vinohrady-vinohradska,4829000.0,7508108.4709906
property_2325021260_prodej_byt_2_1_praha-vrsovice-belocerkevska,8490000.0,5398498.017077545
property_2039800396_prodej_byt_1_kk_praha-nove-mesto-petrska,7745000.0,8891917.550997384
property_1971114572_prodej_byt_2_kk_praha-vysocany-pod-krocinkou,8862258.0,9350937.84284386
property_2387374668_prodej_byt_2_kk_praha-sobin-hostivicka,6960000.0,7619255.660043543
property_3766694476_prodej_byt_2_kk_praha-stodulky-hostinskeho,6500000.0,6613688.654217441
property_3096867404_prodej_byt_2_kk_praha-strasnice-ramonova,13300000.0,10227010.190473102
property_897471052_prodej_byt_3_kk_praha-letnany-pavla-benese,9200000.0,9932584.009992303
property_2969133644_prodej_byt_3_kk_praha-ruzyne-na-jivinach,11990000.0,12348679.945438296
property_3996303948_prodej_byt_2_kk_praha-hostivar-prazska,7123675.0,8058537.09052917
property_907547212_prodej_byt_2_kk_praha-vysocany-freyova,5900000.0,6796518.636210632
property_283316812_prodej_byt_3_kk_praha-zizkov-olgy-havlove,13990000.0,10606791.021117782
property_3999126092_prodej_byt_1_1_praha-zizkov-hartigova,6200000.0,5537135.106991884
property_4201861708_prodej_byt_2_kk_praha-kobylisy-taussigova,6363000.0,6348412.979378484
property_581571148_prodej_byt_1_kk_praha-smichov-zborovska,6990000.0,5663078.928714377
property_3794559564_prodej_byt_2_kk_praha-vrsovice-ruska,7499000.0,8025770.27010574
property_944686412_prodej_byt_2_kk_praha-kamyk-hodkovicka,8435083.0,7845576.9324372895
property_4039123532_prodej_byt_3_kk_praha-bohnice-lodzska,11060722.0,11620024.89407601
property_1758286412_prodej_byt_1_kk_praha-malesice-azzoniho,5650000.0,4817673.040115764
property_4085604940_prodej_byt_3_kk_praha-modrany-ceskoslovenskeho-exilu,10790000.0,11678463.785826402
property_3985773132_prodej_byt_3_kk_praha-stodulky-tlumacovska,12250000.0,11146578.353423987
property_1629606476_prodej_byt_4_kk_praha-cerny-most-vybiralova,8490000.0,10087138.742520394
property_524972620_prodej_byt_3_kk_praha-dejvice-lindleyova,12500000.0,10564645.933888972
property_1923797580_prodej_byt_3_kk_praha-kbely-semilska,12490000.0,10089087.839529207
property_1769256268_prodej_byt_3_kk_praha-stodulky-habova,12028005.0,11697467.438413592
property_1423798860_prodej_byt_2_kk_praha-bohnice-katovicka,5900000.0,6171129.137462208
property_3159626316_prodej_byt_1_kk_praha-vysocany-kolbenova,9872000.0,7953524.46264665
property_941457996_prodej_byt_2_kk_praha-hloubetin-waltariho,8553223.0,8799468.332042074
property_3814994508_prodej_byt_3_kk_praha-smichov-na-cisarce,14490000.0,12336237.290145222
property_3908051532_prodej_byt_1_kk_praha-bohnice-lodzska,5589532.0,7207085.068668677
property_360129100_prodej_byt_2_kk_praha-kosire-starokosirska,7840000.0,8178374.522777099
property_181166668_prodej_byt_2_kk_praha-holesovice-bubenska,12300000.0,10819279.775668064
property_2654126668_prodej_byt_3_kk_praha-hostivar-prazska,10221400.0,11003806.209237477
property_3537785420_prodej_byt_4_kk_praha-hostivar-vajdova,8990000.0,8788893.75781621
property_3502600780_prodej_byt_2_kk_praha-veleslavin-veleslavinska,6800000.0,6964135.777721966
property_2534171212_prodej_byt_3_1_praha-vrsovice-moldavska,9100000.0,9413447.283231003
property_933167692_prodej_byt_2_1_praha-cerny-most-bourilova,6990000.0,6576521.855932802
property_2930074188_prodej_byt_1_kk_praha-vinohrady-u-trznice,9900000.0,9283971.544101747
property_3339309644_prodej_byt_2_kk_praha-praha-pracska,6399000.0,6344242.888781028
property_1916346956_prodej_byt_3_1_praha-vrsovice-vrsovicka,9490000.0,9521915.02207319
property_3019256396_prodej_byt_2_kk_praha-liben-brezenska,7890000.0,7559572.514769906
property_3387646540_prodej_byt_3_kk_praha-letnany-nepomuckych,11990000.0,10800848.8739094
property_600479052_prodej_byt_2_kk_praha-praha-lysolaje-,10500000.0,10999996.88979147
property_2621059660_prodej_byt_1_kk_praha-letnany-chotesovska,6249000.0,5696121.025125027
property_1419731532_prodej_byt_1_kk_praha-strasnice-strancicka,5600000.0,5455980.209094252
property_979510604_prodej_byt_1_kk_praha-praha-9-,4600000.0,3882872.3958988795
property_5837388_prodej_byt_3_1_praha-krc-budejovicka,10990000.0,11012823.477132356
property_3659366988_prodej_byt_2_kk_praha-hloubetin-waltariho,8631043.0,8849393.498902176
property_1548091980_prodej_byt_2_kk_praha-michle-magistru,9998000.0,9283948.184309158
property_328491596_prodej_byt_3_1_praha-zizkov-sladkovskeho-namesti,8999000.0,8950449.515339067
property_2333749836_prodej_byt_1_kk_praha-letnany-chotesovska,6489000.0,6764945.252928497
property_1216079180_prodej_byt_2_1_praha-smichov-ke-koulce,8990000.0,9141821.746690284
property_2562282060_prodej_byt_1_kk_praha-brevnov-patockova,4200000.0,5553853.311691427
property_1035665996_prodej_byt_2_kk_praha-zlicin-vestonicka,8749000.0,9706227.919274963
property_2305815884_prodej_byt_2_kk_praha-cerny-most-arnosta-valenty,7145870.0,6348295.371838996
property_1381982796_prodej_byt_2_kk_praha-smichov-svedska,10990000.0,9303514.083602961
property_489247308_prodej_byt_1_kk_praha-zizkov-v-zahradkach,5800000.0,3968504.3320843726
property_558359116_prodej_byt_2_1_praha-vinohrady-slezska,14990000.0,12064544.208202071
property_2381652556_prodej_byt_3_1_praha-kobylisy-simunkova,7390000.0,7237611.666949023
property_1708918092_prodej_byt_2_kk_praha-kbely-,6700000.0,6945384.894217268
property_4130984524_prodej_byt_2_kk_praha-zizkov-jeseniova,8425000.0,9537820.530267064
property_2965590604_prodej_byt_3_kk_praha-hlubocepy-silurska,11364703.0,11557025.47055897
property_741167692_prodej_byt_2_kk_praha-vokovice-africka,10000000.0,8826918.393655758
property_580981324_prodej_byt_2_kk_praha-karlin-libensky-ostrov,13410000.0,11354203.055033185
property_1338167884_prodej_byt_3_kk_praha-vysocany-podebradska,11300000.0,12394343.012359686
property_3503714892_prodej_byt_3_1_praha-zbraslav-svepomoci,8990000.0,10239654.616301587
property_30167628_prodej_byt_2_kk_praha-dolni-chabry-k-beranovu,8250000.0,8310011.357855004
property_3500692044_prodej_byt_2_kk_praha-kosire-plzenska,5990000.0,7504489.453893047
property_737944140_prodej_byt_2_kk_praha-vysocany-fafkovych,8000000.0,8066363.636026571
property_4185190988_prodej_byt_2_kk_praha-zizkov-olgy-havlove,6690000.0,8141214.14895748
property_1749054028_prodej_byt_3_kk_praha-vysocany-kolbenova,15009000.0,12737386.074142471
property_2080911948_prodej_byt_2_kk_praha-kyje-vodnanska,9490000.0,9003641.851774901
property_2856743500_prodej_byt_1_kk_praha-smichov-jindricha-plachty,4290000.0,4854997.87472265
property_3590283852_prodej_byt_2_kk_praha-zizkov-kubelikova,10799000.0,10113324.573136067
property_181654092_prodej_byt_4_kk_praha-uhrineves-,15490000.0,13004571.52621901
property_1975132748_prodej_byt_2_kk_praha-vinohrady-vinohradska,13343000.0,10145484.004883645
property_1713037900_prodej_byt_2_kk_praha-vrsovice-murmanska,7181678.0,8015515.648965826
property_2868036172_prodej_byt_2_kk_praha-radlice-namesti-augustina-bubnika,11384500.0,10379129.942113314
property_2570909516_prodej_byt_4_kk_praha-letnany-tupolevova,7900000.0,8742338.873180946
property_2317189708_prodej_byt_3_kk_praha-hloubetin-waltariho,12787770.0,12001492.729727313
property_3701342796_prodej_byt_3_kk_praha-zizkov-pod-krejcarkem,11490000.0,13408655.22260116
property_1217737292_prodej_byt_2_kk_praha-vrsovice-zitomirska,8322600.0,7427632.4539703615
property_833425996_prodej_byt_2_kk_praha-zizkov-bukova,7150000.0,6512760.931303645
property_995906124_prodej_byt_2_1_praha-vysocany-sklonena,7600000.0,9004533.691354569
property_2046325324_prodej_byt_3_1_praha-stodulky-basteckeho,8970000.0,8455149.51310068
property_1968853580_prodej_byt_3_kk_praha-holesovice-jireckova,12490000.0,12743051.325403001
property_2272077132_prodej_byt_1_kk_praha-praha-9-,4600000.0,3750566.0224720817
property_2222805580_prodej_byt_5_kk_praha-modrany-pirinska,10499900.0,9625202.722995557
property_1807357004_prodej_byt_2_kk_praha-brevnov-radimova,9095000.0,9698199.975847488
property_2017395276_prodej_byt_3_kk_praha-pitkovice-pychavkova,11990000.0,11361717.349673312
property_4051849804_prodej_byt_2_kk_praha-vrsovice-bajkalska,5200000.0,6205648.126523112
property_1816023628_prodej_byt_2_kk_praha-hloubetin-mochovska,9900000.0,9602300.869018717
property_3397952844_prodej_byt_3_kk_praha-stodulky-habova,12839553.0,12055818.994153213
property_2350842444_prodej_byt_2_kk_praha-vinohrady-velehradska,8780800.0,9458948.071794707
property_1525051980_prodej_byt_3_kk_praha-zabehlice-zabehlicka,12950000.0,12108670.018596517
property_3050922572_prodej_byt_2_kk_praha-vinohrady-u-kanalky,9983000.0,10400144.105919905
property_2003137100_prodej_byt_3_kk_praha-zizkov-kalisnicka,15390000.0,15069464.553590756
property_1913021004_prodej_byt_3_kk_praha-vokovice-k-cervenemu-vrchu,9390000.0,9820056.609808387
property_3975217740_prodej_byt_3_kk_praha-vysocany-hindlova,10850000.0,12290557.861133995
property_3837923916_prodej_byt_3_kk_praha-sobin-zeleticka,9290000.0,11722075.008533116
property_620798540_prodej_byt_2_kk_praha-bohnice-v-zamcich,8490000.0,8210220.939245414
property_2448515660_prodej_byt_3_1_praha-zabehlice-zvolenska,7899000.0,8333309.474562186
property_2536006220_prodej_byt_3_kk_praha-krc-olbrachtova,8350000.0,6060065.927759652
property_1202987596_prodej_byt_4_kk_praha-hostavice-piscita,14900000.0,12707093.364403762
property_1737302604_prodej_byt_3_kk_praha-horni-mecholupy-janovska,7799999.0,7821425.104198255
property_1382310476_prodej_byt_2_kk_praha-hlubocepy-hlubocepska,8290000.0,13544412.796246087
property_4077388364_prodej_byt_2_kk_praha-modrany-komoranska,8490000.0,9530040.729365423
property_1700008524_prodej_byt_2_1_praha-mala-strana-ujezd,12299000.0,10782693.463481216
property_680030796_prodej_byt_2_kk_praha-modrany-ceskoslovenskeho-exilu,9900000.0,8703925.199883351
property_893145676_prodej_byt_2_kk_praha-dolni-chabry-,11310900.0,9306887.098277433
property_3849986636_prodej_byt_2_kk_praha-zabehlice-za-navsi,6950000.0,7533311.924079687
property_1361728076_prodej_byt_1_kk_praha-zizkov-jeseniova,4390000.0,5186414.3871219875
property_366740812_prodej_byt_2_kk_praha-kbely-,6800000.0,6870884.511504434
property_1498567244_prodej_byt_3_kk_praha-vrsovice-amurska,11300000.0,11683671.49793797
property_159900236_prodej_byt_3_kk_praha-hostivar-miranova,11790000.0,13482698.343787717
property_1206280780_prodej_byt_3_kk_praha-pitkovice-,12138802.0,12918482.752204832
property_757097036_prodej_byt_2_kk_praha-vrsovice-orelska,7900000.0,8245036.625198336
property_176485708_prodej_byt_3_kk_praha-chodov-blazimska,11013691.0,11323605.079055972
property_1075495500_prodej_byt_3_kk_praha-zizkov-olgy-havlove,14040000.0,12963010.46902201
property_4262158924_prodej_byt_2_1_praha-holesovice-tusarova,9890000.0,9449151.361607555
property_4288705100_prodej_byt_2_1_praha-veleslavin-na-petrinach,8450000.0,9084663.55022337
property_2774651468_prodej_byt_2_kk_praha-modrany-k-vltave,8899100.0,8184743.0538311405
property_2995417676_prodej_byt_2_kk_praha-smichov-jindricha-plachty,7690000.0,8221354.465467701
property_3445121612_prodej_byt_1_kk_praha-zizkov-ke-kapslovne,12000000.0,9925849.714714348
property_1976922700_prodej_byt_2_kk_praha-prosek-kytlicka,7200000.0,8430541.375149261
property_3087360588_prodej_byt_5_kk_praha-lysolaje-lysolajske-udoli,12999900.0,13659808.54932039
property_3450352204_prodej_byt_2_kk_praha-vysocany-u-vysocanskeho-pivovaru,7990000.0,7322994.644334488
property_3360379468_prodej_byt_3_kk_praha-troja-k-haltyri,14590000.0,13892885.175654214
property_4232888908_prodej_byt_2_1_praha-smichov-svornosti,4990000.0,7930221.691126392
property_1437753932_prodej_byt_2_kk_praha-libus-na-domovine,5996848.0,4381907.924308944
property_3530490444_prodej_byt_2_kk_praha-uhrineves-vaclava-trojana,6690000.0,7268393.04697532
property_2527162956_prodej_byt_3_kk_praha-chodov-radimovicka,7390000.0,7995519.219451955
property_1963328076_prodej_byt_3_kk_praha-cakovice-danielova,9763858.0,10392556.950469788
property_991519308_prodej_byt_2_kk_praha-ruzyne-na-jivinach,8975000.0,8003171.897770491
property_469005644_prodej_byt_2_kk_praha-mala-strana-thunovska,10500000.0,13808830.375431988
property_77881932_prodej_byt_1_kk_praha-liben-hejtmankova,4650000.0,4121915.845633615
property_823001676_prodej_byt_3_kk_praha-kosire-hlavackova,14990000.0,12812959.534437045
property_1274155596_prodej_byt_2_kk_praha-zizkov-ke-kapslovne,13490000.0,13123364.21905028
property_381956684_prodej_byt_3_kk_praha-nove-mesto-sokolska,13200000.0,13230047.012718877
property_3189531212_prodej_byt_1_kk_praha-horni-mecholupy-mantovska,5500000.0,4256123.261421427
property_2554266188_prodej_byt_4_1_praha-stodulky-dominova,8499000.0,8973435.729582287
property_4090597964_prodej_byt_3_kk_praha-vinohrady-u-zvonarky,15000000.0,12403215.466742966
property_3157217868_prodej_byt_3_kk_praha-michle-v-doline,13990000.0,11780190.952545665
property_2052850252_prodej_byt_2_kk_praha-nove-mesto-zitna,10990000.0,10546383.481575802
property_3893105228_prodej_byt_3_kk_praha-vinohrady-lublanska,13150000.0,15446738.351223648
property_1839096396_prodej_byt_2_kk_praha-nove-mesto-v-tunich,12362500.0,10669117.800085798
property_2888848716_prodej_byt_3_kk_praha-stodulky-klausova,10600000.0,10713430.744106598
property_1829204556_prodej_byt_3_kk_praha-strizkov-zaksinska,12300000.0,12643164.506815359
