id,y_true,y_pred
property_2456674892_prodej_byt_1_kk_praha-smichov-pod-barvirkou,6840000.0,6457775.923804774
property_2039439948_prodej_byt_1_1_praha-holesovice-komunardu,5800000.0,5861725.811614292
property_2434717004_prodej_byt_2_kk_praha-chodov-ceneticka,6148000.0,6110740.5415152535
property_3291939404_prodej_byt_3_kk_praha-nove-mesto-klimentska,11900000.0,12507689.934197571
property_2263163468_prodej_byt_2_kk_praha-letnany-hluckova,9295000.0,8408155.155457955
property_2632880716_prodej_byt_3_kk_praha-chodov-blazimska,11964276.0,12487684.311367754
property_2844856908_prodej_byt_3_1_praha-kobylisy-hornatecka,8320000.0,10980017.001781996
property_3843449420_prodej_byt_1_kk_praha-karlin-vitkova,7000000.0,7050144.586662689
property_939680332_prodej_byt_4_kk_praha-bubenec-n-a-nekrasova,12890000.0,14019090.54492673
property_2950586956_prodej_byt_1_1_praha-smichov-plzenska,6495000.0,7253585.99444866
property_417796684_prodej_byt_2_kk_praha-stodulky-marova,9290000.0,9183424.24438635
property_1038053964_prodej_byt_2_kk_praha-vysocany-vysocanske-namesti,6250000.0,7098519.560779661
property_2599309900_prodej_byt_1_1_praha-pisnice-na-okruhu,5190000.0,2604944.962284917
property_650187340_prodej_byt_4_kk_praha-repy-na-mokline,9890000.0,11231391.13162359
property_2821849676_prodej_byt_3_kk_praha-trebonice-k-metru,13000000.0,13787459.246863363
property_2568450636_prodej_byt_2_1_praha-zabehlice-malinova,7490000.0,6849560.198546036
property_1919468108_prodej_byt_3_kk_praha-holesovice-u-pruhonu,15438750.0,14043000.310758676
property_1307828812_prodej_byt_3_kk_praha-bubenec-na-vysinach,15400000.0,12910118.462475222
property_3768017484_prodej_byt_1_kk_praha-hrdlorezy-v-tresnovce,7120000.0,5921960.546229856
property_1075333468_prodej_byt_3_kk_praha-repy-hofbauerova,9478000.0,11348575.136441747
property_1430016588_prodej_byt_3_kk_praha-dolni-chabry-,13582900.0,13251428.237562673
property_871114060_prodej_byt_1_kk_praha-kbely-,4600000.0,4198601.402599737
property_2427875916_prodej_byt_2_kk_praha-hlubocepy-steparska,9080000.0,9101062.67642876
property_3887825484_prodej_byt_3_kk_praha-liben-zenklova,13965000.0,12762171.850227984
property_3128234572_prodej_byt_2_kk_praha-vysehrad-vratislavova,12800000.0,10284330.284475965
property_3850195532_prodej_byt_1_kk_praha-haje-stichova,5738701.0,5809187.518600536
property_2172322380_prodej_byt_2_kk_praha-chodov-dunovskeho,9542000.0,9865197.322820038
property_2164937292_prodej_byt_3_kk_praha-petrovice-rezlerova,7490000.0,8280974.958806352
property_1749705292_prodej_byt_1_kk_praha-holesovice-u-pruhonu,6385950.0,8325862.222408327
property_3432653388_prodej_byt_2_kk_praha-chodov-komarkova,9739352.0,10359283.620770331
property_4064502348_prodej_byt_1_kk_praha-vysocany-fafkovych,6380000.0,7302471.849467027
property_2248176204_prodej_byt_3_kk_praha-letnany-koprivnicka,9490000.0,9295567.023714233
property_3297141324_prodej_byt_3_1_praha-nove-mesto-trojicka,15490000.0,14156515.522209018
property_2586669644_prodej_byt_2_kk_praha-michle-u-michelskeho-mlyna,10265000.0,14149358.30789505
property_1006334540_prodej_byt_3_kk_praha-strizkov-decinska,9300000.0,7939071.382574078
property_237523532_prodej_byt_1_kk_praha-nusle-nuselska,6850000.0,5315308.424599212
property_602997324_prodej_byt_4_kk_praha-michle-v-doline,13590000.0,13905053.942603141
property_1884975692_prodej_byt_3_1_praha-cakovice-nevska,7250000.0,8462780.08663401
property_4178747980_prodej_byt_2_kk_praha-vysocany-pod-krocinkou,10298759.0,10376462.803923653
property_4232475212_prodej_byt_2_kk_praha-kosire-na-starce,14100000.0,11552467.964471683
property_273416780_prodej_byt_2_kk_praha-vysocany-kabesova,6935099.0,7640416.152934727
property_2163167820_prodej_byt_2_kk_praha-letnany-miroslava-hajna,7990000.0,8719170.588145457
property_4162552396_prodej_byt_3_1_praha-nove-mesto-legerova,10500000.0,11940474.565517258
property_1320358476_prodej_byt_4_kk_praha-repy-makovskeho,7790000.0,11296812.075768275
property_1958703692_prodej_byt_2_kk_praha-zizkov-vlkova,6290000.0,6671185.224614916
property_2083926604_prodej_byt_1_kk_praha-nusle-k-sidlisti,11980000.0,7018703.086157592
property_3558273612_prodej_byt_4_kk_praha-repy-spanielova,9150000.0,11125068.015908517
property_2846126668_prodej_byt_2_kk_praha-nusle-belehradska,8750300.0,10200612.416484747
property_1440502348_prodej_byt_2_kk_praha-branik-zelinarska,7690000.0,6930862.475535764
property_56021580_prodej_byt_3_kk_praha-liben-heydukova,12048000.0,11627767.125721823
property_887317068_prodej_byt_3_kk_praha-zabehlice-strimelicka,8789000.0,10562080.530376133
property_2614559308_prodej_byt_3_kk_praha-hostivar-chudenicka,8290000.0,8078329.415378122
property_3180286540_prodej_byt_4_kk_praha-modrany-botevova,8699900.0,9815101.427682366
property_1617056332_prodej_byt_1_1_praha-krc-sturova,4690000.0,5082739.697717475
property_2323579468_prodej_byt_3_kk_praha-zbraslav-elisky-premyslovny,7390000.0,9684379.31432242
property_4168398156_prodej_byt_3_kk_praha-stodulky-habova,12028005.0,11700451.573915003
property_1343357516_prodej_byt_2_kk_praha-branik-vlnita,12990000.0,11916422.824418891
property_371397196_prodej_byt_2_kk_praha-hostivar-u-tovaren,6049000.0,6274350.526197437
property_1337131596_prodej_byt_1_kk_praha-hodkovicky-pod-lysinami,4990000.0,3833268.069161812
property_564875852_prodej_byt_1_kk_praha-zbraslav-elisky-premyslovny,6500000.0,7318854.934421282
property_1345323596_prodej_byt_1_kk_praha-hostivar-vajdova,4800000.0,3245089.5919711664
property_1269355084_prodej_byt_3_kk_praha-troja-pomoranska,9500000.0,11846857.998270229
property_3440444748_prodej_byt_2_kk_praha-modrany-ceskoslovenskeho-exilu,10351000.0,7882466.330253294
property_2477937228_prodej_byt_3_1_praha-prosek-na-vyhlidce,11490000.0,9974937.35176547
property_2638369356_prodej_byt_2_kk_praha-nusle-maroldova,12183000.0,11541099.480236528
property_2854183500_prodej_byt_2_1_praha-zabehlice-,6999000.0,8039528.660500689
property_2557694540_prodej_byt_1_kk_praha-hloubetin-mochovska,5700000.0,5724072.776110914
property_3901379148_prodej_byt_2_kk_praha-kbely-herlikovicka,7190000.0,7470621.133496188
property_2579321420_prodej_byt_2_1_praha-strasnice-dvouletky,7300000.0,7778580.948556853
property_1296704076_prodej_byt_2_kk_praha-zabehlice-za-navsi,7300000.0,7704527.963465463
property_1397011788_prodej_byt_3_kk_praha-stodulky-habova,11604455.0,11645947.38875919
property_485061196_prodej_byt_1_kk_praha-lochkov-cementarska,6590000.0,6743505.046372473
property_367944268_prodej_byt_3_kk_praha-malesice-pocernicka,7799000.0,8311290.4801734425
property_3859112524_prodej_byt_2_kk_praha-liben-strizkovska,6990000.0,7022295.407726243
property_2052612684_prodej_byt_2_kk_praha-ruzyne-na-jivinach,8750000.0,7985463.911886593
property_2420732492_prodej_byt_2_kk_praha-zbraslav-vaclava-rady,5300000.0,6016816.533465116
property_1844318796_prodej_byt_2_kk_praha-vysocany-pod-krocinkou,9104167.0,8625875.375977745
property_3220046412_prodej_byt_2_kk_praha-nusle-zavisova,11990000.0,10546373.12028079
property_832578892_prodej_byt_3_kk_praha-cakovice-marie-podvalove,11241384.0,10479129.864190746
property_344220236_prodej_byt_2_1_praha-malesice-plananska,6790000.0,6902242.228837088
property_4129903180_prodej_byt_3_1_praha-zabehlice-strimelicka,6500000.0,8904586.439215317
property_67592780_prodej_byt_2_kk_praha-hlubocepy-kurandove,8600000.0,9135906.999621619
property_2602402380_prodej_byt_3_kk_praha-hloubetin-waltariho,12639478.0,11845684.795764593
property_3948896844_prodej_byt_1_kk_praha-modrany-platonova,4390000.0,4376490.348939593
property_1544282700_prodej_byt_3_kk_praha-branik-udolni,11148738.0,11074358.955513593
property_1208250956_prodej_byt_2_kk_praha-ujezd-u-pruhonic-pod-formankou,7590000.0,10851534.157518953
property_1281753676_prodej_byt_3_kk_praha-reporyje-wiesenthalova,13419520.0,11314985.754592566
property_3337978444_prodej_byt_2_kk_praha-hlubocepy-wassermannova,8203520.0,8232571.662565142
property_2283930188_prodej_byt_2_1_praha-karlin-sokolovska,9490000.0,8593162.38254792
property_2760761932_prodej_byt_4_1_praha-modrany-pertoldova,9190000.0,9792292.278629508
property_2753954380_prodej_byt_1_1_praha-vrsovice-k-louzi,6540000.0,4420551.382915155
property_2897543756_prodej_byt_1_kk_praha-dolni-mecholupy-v-osikach,5700000.0,10094023.49816616
property_3256902220_prodej_byt_1_kk_praha-smichov-kmochova,5600000.0,6952002.479640363
property_3125724492_prodej_byt_2_kk_praha-kamyk-hodkovicka,7184253.0,6957945.527321044
property_2314089036_prodej_byt_3_kk_praha-malesice-u-tvrze,7000000.0,9068302.862259705
property_217416268_prodej_byt_2_kk_praha-hlubocepy-wassermannova,8499488.0,8908064.75001381
property_1563251276_prodej_byt_2_kk_praha-vokovice-africka,8500000.0,9719878.369144341
property_2173588044_prodej_byt_3_kk_praha-zabehlice-struharovska,7999900.0,7474903.957159377
property_1631781452_prodej_byt_2_kk_praha-chodov-ceneticka,6148000.0,5436944.447541621
property_3827836492_prodej_byt_1_kk_praha-holesovice-veletrzni,5909000.0,6636816.754521225
property_3528090956_prodej_byt_1_kk_praha-vysocany-podebradska,5500000.0,5719988.99495366
property_2387026508_prodej_byt_2_kk_praha-kosire-starokosirska,8650000.0,9612716.061474066
property_745759308_prodej_byt_3_kk_praha-hlubocepy-silurska,11840954.0,11049817.503319178
property_691237452_prodej_byt_2_kk_praha-reporyje-wiesenthalova,9900000.0,8945403.777245866
property_3829097036_prodej_byt_2_kk_praha-horni-mecholupy-veronske-nam,6700000.0,6171997.460889956
property_966001228_prodej_byt_2_kk_praha-velka-chuchle-na-hvezdarne,9860000.0,7879965.323834185
property_2259952204_prodej_byt_3_kk_praha-hostavice-piscita,7490000.0,10186058.362538401
property_1923830348_prodej_byt_2_kk_praha-smichov-strakonicka,7790000.0,7230484.098506352
property_1557942860_prodej_byt_1_kk_praha-stare-mesto-liliova,9000000.0,10440403.053502463
property_1564504652_prodej_byt_2_kk_praha-praha-bohusovicka,8190000.0,8374019.617696846
property_1672159820_prodej_byt_3_kk_praha-michle-krumlovska,12490000.0,13058409.100610893
property_44049740_prodej_byt_1_kk_praha-cakovice-marie-podvalove,6011712.0,4966708.56001218
property_1837171276_prodej_byt_2_kk_praha-stodulky-heranova,6775275.0,6022348.251482669
property_4161999436_prodej_byt_4_kk_praha-hostivar-prazska,11490000.0,13367028.889182838
property_615514700_prodej_byt_3_kk_praha-michle-pocatecka,9790000.0,10473141.077776128
property_4136469068_prodej_byt_2_kk_praha-nove-mesto-klimentska,9700000.0,10451366.158940887
property_3842376268_prodej_byt_3_kk_praha-cakovice-danielova,9843561.0,10536513.765590046
property_4154901068_prodej_byt_3_kk_praha-bohnice-v-zamcich,14590000.0,12582735.688922247
property_2892091980_prodej_byt_2_kk_praha-modrany-k-vltave,8824150.0,8217637.305579552
property_239538764_prodej_byt_1_kk_praha-vinohrady-kourimska,5800000.0,5032016.618739556
property_2273964620_prodej_byt_2_kk_praha-lochkov-ke-slivenci,8273000.0,8429954.314936629
property_1643078220_prodej_byt_2_kk_praha-zizkov-jana-zelivskeho,5490000.0,5684388.969616915
property_3357307468_prodej_byt_3_kk_praha-dolni-mecholupy-honzikova,11400000.0,11683070.832447218
property_3179172428_prodej_byt_1_kk_praha-stodulky-nad-dalejskym-udolim,6150000.0,6039693.156987571
property_4098389324_prodej_byt_3_kk_praha-nove-mesto-truhlarska,14500000.0,13347569.11581818
property_116937292_prodej_byt_2_kk_praha-haje-stichova,8688915.0,9122337.323193796
property_2476081740_prodej_byt_3_kk_praha-praha-5-,9490000.0,12933362.13250789
property_3299832396_prodej_byt_1_kk_praha-vysocany-vysocanske-namesti,3690000.0,3297829.6331647085
property_3952370252_prodej_byt_2_kk_praha-chodov-nechvilova,5450000.0,4800964.668992589
property_2506564172_prodej_byt_2_kk_praha-kosire-starokosirska,9650000.0,12069338.873612823
property_3713425996_prodej_byt_3_1_praha-kamyk-pisnicka,8990000.0,9698078.045604555
property_2848944716_prodej_byt_2_kk_praha-vysocany-vysocanske-namesti,5990000.0,6765514.002498427
property_3868271948_prodej_byt_2_kk_praha-kbely-,6800000.0,6801696.254928835
property_2633303372_prodej_byt_2_kk_praha-smichov-na-laurove,10090000.0,11120604.718119416
property_3509985868_prodej_byt_2_kk_praha-zizkov-v-zahradkach,8400000.0,8513175.304468088
property_3351274828_prodej_byt_1_kk_praha-vysehrad-,7990000.0,6942972.377291279
property_3240907340_prodej_byt_4_kk_praha-pitkovice-pecarkova,13500000.0,12608008.682593739
property_794740044_prodej_byt_3_kk_praha-kamyk-hodkovicka,10071729.0,11045988.540563678
property_609710668_prodej_byt_2_kk_praha-smichov-kmochova,8395500.0,8825471.719719956
property_4080562764_prodej_byt_1_kk_praha-vrsovice-petrohradska,6690000.0,6802006.076766804
property_1337258572_prodej_byt_1_kk_praha-zizkov-olgy-havlove,6790000.0,7463402.007724976
property_2500809292_prodej_byt_2_1_praha-nove-mesto-vysehradska,14790454.0,13416447.682708293
property_3652584012_prodej_byt_3_kk_praha-letnany-skrabkovych,9990000.0,9988636.755412994
property_1036653132_prodej_byt_2_kk_praha-chodov-ceneticka,5855000.0,6541038.9552350845
property_1545278028_prodej_byt_4_kk_praha-letnany-skrabkovych,14900000.0,13862892.513807395
property_259093068_prodej_byt_2_kk_praha-strasnice-za-postou,8199000.0,9049543.030550139
property_3916444236_prodej_byt_3_kk_praha-stodulky-kurzova,7900000.0,9000360.10823092
property_2295005772_prodej_byt_3_1_praha-modrany-urbankova,8290000.0,8616048.406391779
property_1499615820_prodej_byt_4_kk_praha-sterboholy-laudonova,12900000.0,14376636.688659579
property_1966346828_prodej_byt_2_kk_praha-vysocany-kolbenova,13153000.0,11571045.431250794
property_801550924_prodej_byt_2_kk_praha-zizkov-kvetinkova,5990000.0,4531249.319784569
property_2516677196_prodej_byt_3_1_praha-troja-krynicka,7590000.0,10243469.817527726
property_285254220_prodej_byt_3_kk_praha-strasnice-limuzska,10466863.0,13399967.576887645
property_3109245516_prodej_byt_2_kk_praha-vinohrady-pod-karlovem,11590000.0,13512310.092178253
property_1337124172_prodej_byt_1_1_praha-brevnov-belohorska,3749900.0,7334996.609335598
property_1177989708_prodej_byt_2_kk_praha-jinonice-reporyjska,9290700.0,11197945.65456013
property_4063650380_prodej_byt_1_kk_praha-haje-brechtova,3950000.0,2294116.7609768435
property_4060373580_prodej_byt_1_1_praha-vysehrad-hostivitova,6199000.0,8400911.29625699
property_3140047436_prodej_byt_3_1_praha-kobylisy-orechova,10999999.0,13182734.51743925
property_3228706124_prodej_byt_2_kk_praha-kbely-,6900000.0,7935522.752092216
property_3757691468_prodej_byt_2_1_praha-stresovice-stresovicka,7700000.0,10095698.245159283
property_2850705996_prodej_byt_3_kk_praha-uhrineves-oty-bubenicka,8990000.0,9932481.771191144
property_679572044_prodej_byt_2_kk_praha-holesovice-dobrovskeho,11900000.0,10530719.608811798
property_2954322508_prodej_byt_3_kk_praha-modrany-stolcova,13500000.0,11684905.6379397
property_917492300_prodej_byt_1_kk_praha-repy-vondrousova,4999000.0,4289914.267083387
property_3351355980_prodej_byt_2_kk_praha-vysocany-pod-krocinkou,9051807.0,8773066.650586452
property_3775754828_prodej_byt_2_kk_praha-stodulky-blattneho,6205000.0,5079974.60839092
property_1666011724_prodej_byt_4_kk_praha-cerny-most-sromova,8590000.0,9511215.563809015
property_1110311500_prodej_byt_2_kk_praha-modrany-piskarska,10800000.0,10102484.574232804
property_3133526604_prodej_byt_1_kk_praha-letnany-miroslava-hajna,5990000.0,4901460.739773147
property_2489471564_prodej_byt_3_kk_praha-dolni-mecholupy-za-zahradami,12900000.0,11200670.058345178
property_1115759948_prodej_byt_2_kk_praha-praha-9-,6900000.0,6583587.243099734
property_1317884492_prodej_byt_2_1_praha-malesice-nad-uzlabinou,6800000.0,7088710.807134602
property_1565832524_prodej_byt_2_kk_praha-stodulky-habova,8323060.0,8878116.882199116
property_277639756_prodej_byt_1_kk_praha-vysocany-spojovaci,3890000.0,2599670.289806828
property_544961100_prodej_byt_4_1_praha-smichov-pod-lipkami,12500000.0,12687417.437605893
property_242938444_prodej_byt_3_kk_praha-miskovice-vratenska,8990000.0,10328089.192478968
property_1853239884_prodej_byt_3_kk_praha-hostivar-budapestska,12500000.0,11145530.00419747
property_2301805132_prodej_byt_3_kk_praha-hostivar-prazska,10290000.0,11007176.333254524
property_66421324_prodej_byt_3_kk_praha-hlubocepy-wassermannova,12813517.0,12127077.51745274
property_3334935116_prodej_byt_3_kk_praha-vinor-,10987000.0,12026034.028015597
property_383218252_prodej_byt_2_kk_praha-bohnice-poznanska,6590000.0,5873547.335952885
property_400581196_prodej_byt_2_kk_praha-zizkov-jeseniova,7419000.0,7287161.1414986495
property_2196443724_prodej_byt_2_1_praha-zbraslav-svepomoci,6000000.0,7033167.646867693
property_2352341580_prodej_byt_2_kk_praha-smichov-holeckova,14506170.0,12252603.747352108
property_2099716684_prodej_byt_2_1_praha-praha-zenklova,5500000.0,1980475.2460945537
property_836006476_prodej_byt_2_kk_praha-liben-drahobejlova,10299000.0,9157405.128365261
property_2018955852_prodej_byt_2_kk_praha-liben-heydukova,7632000.0,8328853.8885183735
property_3504169548_prodej_byt_2_1_praha-veleslavin-na-petrinach,6990000.0,7914098.852230948
property_1799688780_prodej_byt_3_kk_praha-hlubocepy-,10500000.0,11353771.493170787
property_3797381708_prodej_byt_1_1_praha-smichov-pod-kesnerkou,5600000.0,4590861.359370564
property_3373486668_prodej_byt_1_kk_praha-stodulky-kodymova,6390000.0,5860209.457518546
property_2872406604_prodej_byt_2_kk_praha-hlubocepy-steparska,7595000.0,7948056.23007598
property_2155835980_prodej_byt_3_1_praha-kobylisy-hlavacova,8549000.0,8664539.104824215
property_1315852876_prodej_byt_3_kk_praha-zizkov-husitska,8320000.0,10969560.486084083
property_4238431564_prodej_byt_4_kk_praha-bubenec-havanska,11490000.0,14905471.257427027
property_1596285516_prodej_byt_2_kk_praha-liben-svetova,8170000.0,8456309.514202699
property_2559971916_prodej_byt_1_kk_praha-strasnice-ramonova,7490000.0,5994288.731840327
property_2683724364_prodej_byt_2_kk_praha-veleslavin-veleslavinska,6800000.0,7034012.270200068
property_3217089100_prodej_byt_2_kk_praha-uhrineves-,7490000.0,7489800.949996408
property_24007244_prodej_byt_3_kk_praha-holesovice-kamenicka,10500000.0,11687146.17203861
property_944009804_prodej_byt_1_kk_praha-chodov-leopoldova,5700000.0,5151503.672228785
property_2127434316_prodej_byt_1_kk_praha-uhrineves-douchova,5126164.0,4632564.610941796
property_1977176652_prodej_byt_1_kk_praha-bohnice-pekarova,6300000.0,5253733.13639401
property_571609676_prodej_byt_1_kk_praha-chodov-bachova,4210000.0,3655405.7757516094
property_20587084_prodej_byt_3_kk_praha-hrdlorezy-horni-hrdlorezska,11990000.0,10459194.88660067
property_607085132_prodej_byt_3_kk_praha-vysocany-pod-krocinkou,12490000.0,10837013.267517291
property_3332919884_prodej_byt_3_1_praha-vrsovice-namesti-svatopluka-cecha,8900000.0,9048178.28083943
property_2521154124_prodej_byt_3_1_praha-zabehlice-preslickova,8589350.0,8050348.719529934
property_1027093836_prodej_byt_1_kk_praha-hlubocepy-steparska,5190710.0,5276104.869881832
property_1586500172_prodej_byt_2_kk_praha-praha-na-zlichove,8470000.0,9211376.114162168
property_912720460_prodej_byt_2_kk_praha-reporyje-kakosova,8700000.0,8919474.322007675
property_3134313036_prodej_byt_2_1_praha-vokovice-etiopska,7899000.0,6338221.639948899
property_1402819148_prodej_byt_3_kk_praha-zizkov-malesicka,15235000.0,13121328.193213671
property_871785036_prodej_byt_2_kk_praha-michle-michelska,10990000.0,8559817.694562523
property_2984137292_prodej_byt_3_kk_praha-karlin-za-invalidovnou,13749792.0,13237968.907847922
property_585171532_prodej_byt_atypicky_praha-vinohrady-polska,10490000.0,12001970.110863965
property_1977971276_prodej_byt_3_kk_praha-nove-mesto-truhlarska,14500000.0,13901406.44019502
property_182280780_prodej_byt_4_kk_praha-dejvice-v-podbabe,14200000.0,14524755.666195843
property_1470911052_prodej_byt_3_kk_praha-zlicin-strazovicka,11337000.0,11620332.62674271
property_135688780_prodej_byt_1_kk_praha-vrsovice-charkovska,5900000.0,4940065.587236755
property_3719078476_prodej_byt_3_1_praha-zizkov-basilejske-namesti,11990000.0,12078120.67316683
property_249369164_prodej_byt_3_kk_praha-zizkov-husitska,14490000.0,13333480.80145934
property_1807819340_prodej_byt_4_kk_praha-prosek-vysocanska,9900000.0,9968627.00427738
property_2747486796_prodej_byt_2_kk_praha-hlubocepy-silurska,8840126.0,8836959.334856598
property_3684848204_prodej_byt_1_kk_praha-nove-mesto-skolska,5770000.0,6407301.018060699
property_2599379532_prodej_byt_1_kk_praha-kamyk-smotlachova,6373967.0,6454725.687296022
property_834294348_prodej_byt_3_kk_praha-kobylisy-frydlantska,8400000.0,9254880.268948663
property_290415180_prodej_byt_1_kk_praha-kbely-pod-nouzovem,5650000.0,5806182.958290811
property_3195650636_prodej_byt_atypicky_praha-vinohrady-slezska,10990000.0,12826893.967086948
property_63132236_prodej_byt_1_kk_praha-hlubocepy-silurska,7208926.0,7372853.252278518
property_2472637004_prodej_byt_3_kk_praha-branik-na-vyspe,12900000.0,11134717.206228672
property_259465804_prodej_byt_1_kk_praha-kosire-starokosirska,7950000.0,8671093.26557483
property_3217904204_prodej_byt_2_kk_praha-holesovice-komunardu,8248000.0,9683456.892337738
property_2765836876_prodej_byt_2_kk_praha-smichov-nadrazni,7200000.0,8666647.96092549
property_2589934924_prodej_byt_1_kk_praha-karlin-za-invalidovnou,6992474.0,7427893.953168979
property_56455756_prodej_byt_1_kk_praha-strasnice-zverinova,7250000.0,7190724.474893365
property_2097107532_prodej_byt_2_kk_praha-kobylisy-benakova,5600000.0,5807237.800346787
property_4266615372_prodej_byt_3_kk_praha-zbraslav-sulova,11500000.0,11264936.207423192
property_443179596_prodej_byt_2_kk_praha-stodulky-nekonecneho,7289914.0,8219137.934849048
property_2864669260_prodej_byt_3_kk_praha-nusle-5-kvetna,12490000.0,12103181.658930244
property_3850658380_prodej_byt_2_kk_praha-vrsovice-murmanska,6690783.0,7630488.26024838
property_1203139148_prodej_byt_2_kk_praha-jinonice-u-krize,10900000.0,11434603.85994104
property_1357013580_prodej_byt_1_1_praha-stare-mesto-dlouha,9300000.0,9595467.280919418
property_3896009292_prodej_byt_2_kk_praha-satalice-za-novakovou-zahradou,5731237.0,5688837.400810902
property_197284428_prodej_byt_3_1_praha-krc-prechodni,9800000.0,10149053.948306175
property_576636236_prodej_byt_2_kk_praha-kamyk-hodkovicka,8153492.0,7977169.166157495
property_347063372_prodej_byt_2_kk_praha-stodulky-habova,9556464.0,9790511.067740971
property_1752982860_prodej_byt_2_1_praha-hloubetin-kolbenova,12834000.0,12075522.196368113
property_3916591692_prodej_byt_2_kk_praha-michle-jivenska,7990000.0,7899110.72942347
property_3914883660_prodej_byt_2_kk_praha-ruzyne-na-jivinach,8975000.0,8851452.591840537
property_726463052_prodej_byt_2_kk_praha-chodov-,6599000.0,6758699.5987962205
property_3921085004_prodej_byt_3_kk_praha-zizkov-v-zahradkach,8790000.0,7604708.2754023615
property_239473996_prodej_byt_3_kk_praha-nove-mesto-truhlarska,13000000.0,13084105.75603873
property_317076044_prodej_byt_2_1_praha-holesovice-dukelskych-hrdinu,12900000.0,11322018.488695968
property_3213193804_prodej_byt_2_kk_praha-kosire-musilkova,11990000.0,9966386.775443455
property_1208377932_prodej_byt_3_kk_praha-hostivar-na-grosi,9370000.0,9635464.00268346
property_999645772_prodej_byt_3_kk_praha-praha-9-,13097249.0,11024220.688856034
property_2349818444_prodej_byt_2_kk_praha-hloubetin-kardasovska,9253636.0,9283980.293482205
property_1521771084_prodej_byt_2_kk_praha-nusle-muzikova,9920000.0,9060061.603174457
property_2053579340_prodej_byt_3_kk_praha-satalice-za-novakovou-zahradou,11563697.0,10757079.297909549
property_855859788_prodej_byt_2_kk_praha-holesovice-varhulikove,12490000.0,8947486.904600756
property_1711374924_prodej_byt_2_kk_praha-hrdlorezy-ucnovska,8800000.0,8040123.897531944
property_1489654348_prodej_byt_3_kk_praha-hrdlorezy-ucnovska,13699000.0,12508857.076304035
property_4250159964_prodej_byt_4_kk_praha-kralovice-kutatska,8917080.0,9392922.84309636
property_2921820748_prodej_byt_3_kk_praha-vysocany-kolma,10300000.0,11404121.395505603
property_2873582156_prodej_byt_2_kk_praha-liben-andrstova,5640000.0,6203241.326714654
property_2514354764_prodej_byt_2_kk_praha-vinohrady-velehradska,8970000.0,9201288.528683312
property_4073091660_prodej_byt_4_kk_praha-kolovraty-za-podjezdem,11290000.0,12962652.8340252
property_2596426316_prodej_byt_1_kk_praha-strasnice-michelangelova,5200000.0,3585508.8135918165
property_2883019340_prodej_byt_2_kk_praha-liben-frantiska-kadlece,9490000.0,9215866.907220148
property_502223436_prodej_byt_2_kk_praha-karlin-petra-slezaka,6500000.0,6664875.344162269
property_1252536908_prodej_byt_2_1_praha-strasnice-v-uzlabine,6890000.0,5744611.347999874
property_1251955276_prodej_byt_1_1_praha-zizkov-sladkovskeho-namesti,5999000.0,4448455.57508942
property_553607756_prodej_byt_4_1_praha-modrany-sumenska,13750000.0,10600722.346229497
property_2505519692_prodej_byt_4_1_praha-vysehrad-vratislavova,13690000.0,13560857.500899527
property_4222116428_prodej_byt_3_kk_praha-strasnice-ramonova,13900000.0,13485261.85527584
property_1301882188_prodej_byt_2_kk_praha-praha-9-,6800000.0,7350649.895946344
property_1555194444_prodej_byt_3_kk_praha-vinohrady-sarajevska,8300000.0,12915183.06913288
property_632500812_prodej_byt_1_kk_praha-zbraslav-elisky-premyslovny,6190000.0,6635086.836059532
property_1978956_prodej_byt_2_kk_praha-zizkov-zerotinova,8995000.0,9252247.920157492
