id,y_true,y_pred
property_65541452_prodej_byt_1_kk_praha-stare-mesto-konviktska,7910000.9999999935,7753893.251765852
property_3344949836_prodej_byt_3_kk_praha-modrany-krouzova,8290007.9999999935,7759251.428044744
property_658383436_prodej_byt_2_kk_praha-smichov-u-nikolajky,8300011.999999999,10734834.110889208
property_254837324_prodej_byt_2_kk_praha-lochkov-ke-slivenci,9203985.0,9134193.924774354
property_2496524876_prodej_byt_3_kk_praha-repy-simonova,7490007.0000000065,7603958.160860699
property_2941175116_prodej_byt_3_kk_praha-kamyk-hodkovicka,10899041.999999994,10362950.255800853
property_1199329868_prodej_byt_2_kk_praha-liben-na-zertvach,7990002.000000002,8956014.134737706
property_1139434060_prodej_byt_2_kk_praha-dolni-mecholupy-na-navsi,9800020.999999998,10765518.089303887
property_3595006540_prodej_byt_3_kk_praha-smichov-kmochova,12249984.000000002,11372659.358591234
property_126489676_prodej_byt_2_kk_praha-brevnov-radimova,9910017.999999996,10104298.67901082
property_1884021324_prodej_byt_1_kk_praha-praha-9-,5232000.000000004,5471108.66663274
property_1154835020_prodej_byt_1_kk_praha-podoli-kaplicka,5100003.000000003,4652893.690641547
property_3558957644_prodej_byt_2_kk_praha-vrsovice-kodanska,7899993.999999994,7167213.203065138
property_213808460_prodej_byt_2_kk_praha-dolni-pocernice-cernodolska,7690278.000000005,8177873.36152571
property_1752322636_prodej_byt_1_kk_praha-bohnice-cafourkova,4889983.999999997,5202218.90087447
property_2207388236_prodej_byt_3_1_praha-hlubocepy-lohniskeho,8644967.999999993,7962326.492492691
property_2288230988_prodej_byt_2_kk_praha-liben-menclova,14200000.00000001,9532403.176506465
property_1753138508_prodej_byt_2_kk_praha-praha-5-na-vysoke-i,10190015.999999996,10897608.326009886
property_3337839180_prodej_byt_3_kk_praha-zizkov-olgy-havlove,14389958.999999989,11698365.56652117
property_772235852_prodej_byt_2_kk_praha-vysocany-na-brehu,7785023.999999998,7520899.721736534
property_2015720012_prodej_byt_2_kk_praha-michle-v-doline,7979987.999999995,9057978.98389187
property_1427051084_prodej_byt_1_1_praha-letnany-krivoklatska,4430010.999999996,4742067.816936347
property_637272652_prodej_byt_3_1_praha-prosek-jablonecka,8195024.999999994,8265493.937105664
property_2485502540_prodej_byt_2_kk_praha-kbely-hulkova,7369981.999999996,7483775.125897407
property_3101250124_prodej_byt_2_kk_praha-stodulky-basteckeho,6499980.000000003,6633154.248286956
property_2597851724_prodej_byt_1_kk_praha-stresovice-za-pohorelcem,3989999.999999999,2865084.361116043
property_585901388_prodej_byt_2_kk_praha-praha-9-,6900016.999999999,6979319.408022941
property_3833688652_prodej_byt_2_kk_praha-uhrineves-jindricha-bubenicka,6989976.000000003,7412421.196267093
property_2577424972_prodej_byt_2_kk_praha-zabehlice-jetelova,6799983.000000005,7746766.29258132
property_560009804_prodej_byt_3_kk_praha-hlubocepy-voskovcova,12750021.000000006,12529679.51940533
property_1909879372_prodej_byt_2_kk_praha-stodulky-tlumacovska,9490029.999999996,9086088.925571967
property_221651532_prodej_byt_2_kk_praha-michle-michelska,6590012.000000006,7517011.406121246
property_3976249932_prodej_byt_2_kk_praha-zizkov-malesicka,10769975.999999998,8885321.44182243
property_2378760780_prodej_byt_2_1_praha-nove-mesto-legerova,8900024.000000007,10414727.688536538
property_2031510092_prodej_byt_2_kk_praha-hlubocepy-kurandove,8849985.999999998,8343550.608638181
property_540889676_prodej_byt_3_1_praha-branik-udolni,7559970.000000002,7829436.076723927
property_3510415948_prodej_byt_4_kk_praha-radotin-karlicka,10288355.999999993,10957332.342799045
property_3835593292_prodej_byt_3_kk_praha-zizkov-vlkova,10498991.0,10573329.26480216
property_1520656972_prodej_byt_1_kk_praha-strasnice-nad-primaskou,5900013.000000004,5053580.503863175
property_2404332108_prodej_byt_2_kk_praha-uhrineves-douchova,6483749.999999999,6561806.144146303
property_2851439180_prodej_byt_1_kk_praha-hlubocepy-wassermannova,6279000.000000003,4979038.041335898
property_1859179084_prodej_byt_2_kk_praha-vysocany-pod-krocinkou,10278774.99999999,9941885.120972674
property_2458669644_prodej_byt_2_kk_praha-karlin-breitfeldova,10989990.000000007,9265391.576614914
property_880026188_prodej_byt_3_kk_praha-modrany-barrandova,12264019.999999998,11509252.868006388
property_270165324_prodej_byt_2_kk_praha-praha-5-na-vysoke-i,11072160.000000006,8750265.818992695
property_1996145228_prodej_byt_3_kk_praha-dolni-mecholupy-,10741990.000000004,9641383.584703322
property_3450065484_prodej_byt_3_kk_praha-uhrineves-,8190013.999999998,8744820.778000602
property_1653507404_prodej_byt_2_kk_praha-dolni-pocernice-u-konecne,8972774.0,9383668.506521273
property_4099822156_prodej_byt_2_kk_praha-chodov-ceneticka,5862009.999999997,6012832.887711037
property_80024140_prodej_byt_2_1_praha-smichov-janackovo-nabrezi,14400018.0,12470104.794628622
property_1916752460_prodej_byt_1_1_praha-nove-mesto-vysehradska,11949704.999999993,10904878.072089048
property_4204941900_prodej_byt_3_kk_praha-hloubetin-podebradska,7299018.000000005,7448864.855157079
property_3356021324_prodej_byt_3_kk_praha-uhrineves-,9149979.999999998,10259824.194104109
property_1102279244_prodej_byt_2_1_praha-nusle-sekaninova,8949980.0,11502825.690119166
property_3394949708_prodej_byt_3_1_praha-nusle-maroldova,7949999.999999996,8336319.678022907
property_2137150028_prodej_byt_4_kk_praha-chodov-leopoldova,12999984.999999993,12299363.226345772
property_3334341196_prodej_byt_2_kk_praha-liben-bednarska,7390016.000000001,8568244.45463106
property_763888204_prodej_byt_3_kk_praha-dolni-chabry-kobyliska,9700023.999999993,9511272.510366743
property_449598028_prodej_byt_2_kk_praha-podoli-dvorecka,8300031.999999999,9557187.33700724
property_2861171276_prodej_byt_3_1_praha-zabehlice-senohrabska,8200016.999999997,9734137.645375833
property_680481356_prodej_byt_2_kk_praha-hostivar-tenisova,6199991.999999994,5757554.404034665
property_1764708940_prodej_byt_3_kk_praha-dejvice-lindleyova,15489974.999999987,11977006.806121552
property_1300525644_prodej_byt_2_kk_praha-zizkov-jeseniova,7550009.999999998,8191090.5737127215
property_4154413644_prodej_byt_2_kk_praha-horni-pocernice-dobsicka,6990010.999999998,7525898.623778867
property_1354003020_prodej_byt_3_kk_praha-nusle-belehradska,13822989.999999987,11652307.787993291
property_1805451852_prodej_byt_5_kk_praha-chodov-augustinova,14900021.00000001,13065315.883322408
property_478372428_prodej_byt_3_1_praha-zabehlice-zelivecka,10999971.999999994,10936024.438750882
property_3400274508_prodej_byt_3_kk_praha-dolni-chabry-k-beranovu,12499035.99999999,11291700.443770094
property_2713670220_prodej_byt_2_1_praha-michle-pocatecka,8998983.999999993,8695456.967398899
property_2742432332_prodej_byt_2_1_praha-smichov-na-vaclavce,7250001.000000004,8342974.310764374
property_558518860_prodej_byt_2_kk_praha-kyje-peluskova,6254999.999999997,6836916.39627258
property_110760524_prodej_byt_3_1_praha-liboc-evropska,8979974.000000002,9946797.998755205
property_2618053196_prodej_byt_1_kk_praha-vysocany-jandova,4550016.000000004,5821591.865776218
property_3388346956_prodej_byt_2_kk_praha-zabehlice-klapalkova,11198988.000000006,9534062.032929678
property_3284030028_prodej_byt_2_1_praha-brevnov-brunclikova,7490013.000000005,7628414.837204126
property_3522720332_prodej_byt_4_kk_praha-chodov-jazlovicka,7299993.0,7712232.816573977
property_2949980748_prodej_byt_2_kk_praha-michle-hanusova,6900024.999999999,8076677.812534259
property_3401544268_prodej_byt_2_kk_praha-vysocany-bassova,10200000.000000004,8267175.013248193
property_2330088012_prodej_byt_2_kk_praha-stodulky-mohylova,6250007.000000004,6295729.995147142
property_755659340_prodej_byt_2_kk_praha-karlin-brezinova,5350000.000000002,8292553.123467986
property_4143284812_prodej_byt_2_kk_praha-hlubocepy-wassermannova,8334693.9999999935,8474895.993417058
property_1894113868_prodej_byt_2_kk_praha-smichov-holeckova,8037842.999999995,8041555.266718086
property_564265548_prodej_byt_2_1_praha-brevnov-bouckova,7399974.9999999935,7746588.892824257
property_3176522316_prodej_byt_1_kk_praha-letnany-hluckova,6179984.999999999,10338934.612612976
property_2479342156_prodej_byt_2_kk_praha-vinohrady-manesova,11599979.99999999,12636335.184586821
property_3429786188_prodej_byt_2_kk_praha-liben-novakovych,5699995.000000002,5837560.463919751
property_2956075596_prodej_byt_2_kk_praha-nove-mesto-krakovska,11400018.000000002,8540012.987609219
property_1722126924_prodej_byt_4_kk_praha-vinor-moravanska,10490015.999999996,13384401.803058255
property_3257270860_prodej_byt_1_kk_praha-nove-mesto-celakovskeho-sady,4690008.000000003,3738238.4332534242
property_226107980_prodej_byt_2_kk_praha-zabehlice-za-navsi,6950001.999999994,7006498.006975912
property_2450346572_prodej_byt_3_1_praha-liboc-jenecska,12499959.999999998,11551894.968570909
property_1129079372_prodej_byt_1_kk_praha-zabehlice-zabehlicka,3499990.000000001,4130407.2763992506
property_3951907404_prodej_byt_1_kk_praha-zizkov-malesicka,6368981.000000005,6658405.885951522
property_1086874188_prodej_byt_1_kk_praha-chodov-bachova,4349999.999999998,5276193.74371856
property_3668558412_prodej_byt_2_kk_praha-liben-k-moravine,7807999.999999994,9015187.521704573
property_3364704844_prodej_byt_3_kk_praha-prosek-na-prosecke-vyhlidce,9399978.0,8792674.539892156
property_1357972044_prodej_byt_2_kk_praha-vysocany-hindlova,8499974.999999994,8832795.11325266
property_1022235212_prodej_byt_4_kk_praha-horni-mecholupy-dysinska,13395007.999999994,11322579.96888365
property_844390988_prodej_byt_3_1_praha-modrany-pertoldova,7699968.000000001,7814256.970369211
property_113136204_prodej_byt_2_kk_praha-liben-k-okrouhliku,7000013.0,6701259.736076785
property_685396556_prodej_byt_3_kk_praha-branik-novodvorska,7600014.000000002,7632056.893579415
property_470299980_prodej_byt_2_kk_praha-hlubocepy-steparska,7949999.999999997,8719597.05025647
property_229245516_prodej_byt_2_kk_praha-radlice-namesti-augustina-bubnika,10223592.000000004,8642281.82055274
property_4168782412_prodej_byt_3_kk_praha-letnany-,8900006.999999994,11405980.227270534
property_2323063372_prodej_byt_1_kk_praha-kosire-starokosirska,7549983.0000000065,7474734.340056233
property_3677315660_prodej_byt_2_1_praha-liben-cihakova,6900024.999999999,7614439.119353614
property_150172236_prodej_byt_2_kk_praha-praha-celakovskeho-sady,9320016.000000004,10097602.184602749
property_3236913740_prodej_byt_1_kk_praha-hloubetin-kardasovska,6395519.999999999,6456237.047318445
property_3630985804_prodej_byt_2_kk_praha-brevnov-patockova,12479980.00000001,9645222.081781058
property_1383424588_prodej_byt_2_kk_praha-hlubocepy-benesova,8199983.999999995,8126240.522413389
property_3971830348_prodej_byt_3_1_praha-vysocany-u-vysocanskeho-pivovaru,8593997.999999996,9393351.293655632
property_1387229772_prodej_byt_1_1_praha-vysocany-vysocanske-namesti,4689990.000000001,6103324.172772772
property_3567931980_prodej_byt_3_kk_praha-chodov-petyrkova,8796971.000000002,8183614.642017986
property_768590924_prodej_byt_3_kk_praha-stodulky-habova,11662672.999999989,11666568.407769581
property_2073940556_prodej_byt_4_kk_praha-vysocany-kolbenova,15006759.000000011,13416265.028788967
property_1386353228_prodej_byt_2_kk_praha-nusle-maroldova,8299999.000000006,6741042.140192916
property_1949725260_prodej_byt_3_kk_praha-zbraslav-zabovreska,8190000.000000002,10218380.864962678
property_3962393164_prodej_byt_2_kk_praha-vokovice-africka,9599985.000000004,9784927.776708871
property_2994889292_prodej_byt_2_kk_praha-horni-mecholupy-hornomecholupska,8989999.999999996,8924571.82670651
property_3094438476_prodej_byt_3_kk_praha-zizkov-vlkova,10990013.99999999,12857428.37077382
property_1493419340_prodej_byt_2_kk_praha-repy-hofbauerova,9478020.999999993,9670381.441808715
property_453530188_prodej_byt_3_1_praha-chodov-markusova,8649966.000000002,8796986.712530402
property_3062669900_prodej_byt_1_kk_praha-zizkov-malesicka,6214984.999999997,6515352.240701222
property_2228552268_prodej_byt_2_kk_praha-vrsovice-moskevska,8855004.000000002,8801760.218532963
property_4135608908_prodej_byt_2_kk_praha-zizkov-olsanska,11849998.000000002,10792932.968424682
property_1493434956_prodej_byt_4_1_praha-hlubocepy-brichtova,8389988.0,9413677.79637571
property_4011717196_prodej_byt_2_kk_praha-modrany-levskeho,6800014.000000004,6274102.206898658
property_226222668_prodej_byt_3_kk_praha-praha-9-,10510247.99999999,10819672.070801377
property_828600908_prodej_byt_2_kk_praha-zizkov-jeseniova,7690004.0,6866288.095556464
property_527643212_prodej_byt_2_kk_praha-uhrineves-vaclava-trojana,7099988.0,6813861.1063390635
property_2102641228_prodej_byt_2_kk_praha-nove-mesto-trojicka,12791988.0,11852774.420076475
property_1114939980_prodej_byt_3_1_praha-smichov-nad-palatou,11989981.999999996,12920648.725236032
property_1185395276_prodej_byt_3_kk_praha-nusle-zateckych,9490012.000000002,10112889.461333258
property_3135640140_prodej_byt_3_kk_praha-vinohrady-lublanska,14979959.999999998,13030076.177018685
property_1059336780_prodej_byt_2_1_praha-smichov-ke-koulce,9389996.000000004,10746775.846966397
property_319251020_prodej_byt_2_1_praha-michle-michelska,8997999.999999993,7143687.122505401
property_493249100_prodej_byt_1_kk_praha-zizkov-ke-kapslovne,12000000.000000004,10324099.552462539
property_3734831692_prodej_byt_3_kk_praha-letnany-rymarovska,8400010.000000006,8203697.386216193
property_2589377100_prodej_byt_1_kk_praha-nove-mesto-jecna,9590021.000000002,9260786.730465747
property_1705427532_prodej_byt_3_kk_praha-bohnice-v-zamcich,14990002.999999989,12379239.465239344
property_2901706060_prodej_byt_2_kk_praha-nusle-maroldova,9383976.0,9184699.614386512
property_2949751372_prodej_byt_2_kk_praha-vysocany-pod-krocinkou,8878582.000000007,9136123.544083217
property_1461708108_prodej_byt_4_kk_praha-bohnice-lodzska,14790194.999999994,12995160.691220006
property_3307426380_prodej_byt_2_kk_praha-bubenec-v-p-ckalova,10949987.999999998,10067774.554394748
property_1054896716_prodej_byt_1_kk_praha-hostivar-u-pekaren,4989995.999999999,5488643.317786073
property_912085580_prodej_byt_1_kk_praha-stodulky-rotavska,6499988.000000004,6812932.200716011
property_2740471116_prodej_byt_4_1_praha-modrany-pertoldova,8699963.999999993,9740396.339500736
property_2088657484_prodej_byt_1_kk_praha-zlicin-misovicka,4686503.999999999,4308109.326898519
property_1266184780_prodej_byt_3_kk_praha-smichov-radlicka,9879971.999999993,11222821.157568485
property_667710028_prodej_byt_1_kk_praha-vrsovice-bartoskova,7199087.999999997,7345664.041592455
property_2962891340_prodej_byt_2_kk_praha-chodov-komarkova,8745244.0,8287188.185274276
property_771371596_prodej_byt_3_1_praha-modrany-platonova,8189987.9999999935,8365585.541845047
property_2352374348_prodej_byt_3_1_praha-kobylisy-simunkova,7590003.999999994,8668851.80238182
property_2303640908_prodej_byt_2_kk_praha-kamyk-hodkovicka,8273458.000000003,7959934.612943511
property_2421645900_prodej_byt_2_kk_praha-stodulky-basteckeho,4189991.000000002,5145604.12785535
property_2102293068_prodej_byt_3_kk_praha-letnany-tupolevova,12264032.000000006,12023819.690281797
property_3887665740_prodej_byt_2_kk_praha-zizkov-olsanska,12889998.0,11064176.13727797
property_3109757516_prodej_byt_2_kk_praha-vysocany-na-vybezku,9870000.000000007,8798032.050125211
property_2675970636_prodej_byt_1_kk_praha-vinor-,4874997.999999999,5107338.363709387
property_4024951372_prodej_byt_2_kk_praha-cakovice-danielova,7819205.999999997,6867616.191865434
property_572678732_prodej_byt_4_kk_praha-stodulky-belohlavkova,14562887.0,14486571.235658674
property_1796203852_prodej_byt_2_kk_praha-bohnice-lodzska,7822598.999999999,9375955.291939732
property_348197452_prodej_byt_3_1_praha-krc-kukucinova,9198983.000000002,7521043.514781651
property_1032524364_prodej_byt_2_kk_praha-holesovice-hermanova,8450022.000000004,10756978.907625945
property_320701004_prodej_byt_2_kk_praha-hloubetin-waltariho,8942206.000000004,8738549.92423997
property_2031813196_prodej_byt_1_kk_praha-zabehlice-milinska,4990987.000000003,5093908.318344019
property_2568069708_prodej_byt_2_kk_praha-vysocany-pod-krocinkou,8967960.000000006,9044717.711346671
property_2258899532_prodej_byt_3_kk_praha-vrsovice-pripotocni,11999016.000000004,13955785.667040363
property_194052684_prodej_byt_3_kk_praha-nove-mesto-truhlarska,14499974.999999998,13189439.438032374
property_565076556_prodej_byt_4_kk_praha-dolni-mecholupy-kryspinova,14499035.00000001,14108836.898576677
property_2449212748_prodej_byt_2_kk_praha-praha-9-,6900011.999999997,7116320.290415948
property_1927959116_prodej_byt_3_kk_praha-vysehrad-neklanova,8450007.999999993,9909651.023302566
property_2243936844_prodej_byt_2_kk_praha-smichov-strakonicka,7995019.999999996,8081528.270626538
property_1865774412_prodej_byt_atypicky_praha-smichov-radlicka,10999979.999999996,10341559.223696314
property_3252752972_prodej_byt_2_kk_praha-hlubocepy-kurandove,9700006.999999994,9368299.73602284
property_3187196492_prodej_byt_2_kk_praha-michle-hanusova,8613999.999999996,6343322.751728279
property_2794586700_prodej_byt_2_kk_praha-zizkov-lucemburska,8890000.000000006,7719099.688238642
property_3575480908_prodej_byt_3_kk_praha-hloubetin-waltariho,10717914.999999993,10492050.791169908
property_1996714572_prodej_byt_2_kk_praha-brevnov-,9990008.0,8463861.53674139
property_3640288332_prodej_byt_2_kk_praha-nove-mesto-vysehradska,14989409.999999996,11984298.315855417
property_2988859980_prodej_byt_1_1_praha-letnany-rymarovska,5990005.000000005,7102973.454411699
property_3566166604_prodej_byt_3_kk_praha-horni-mecholupy-livornska,7899989.999999995,7804049.42999026
property_4159509068_prodej_byt_1_kk_praha-zbraslav-elisky-premyslovny,5390000.000000001,5777760.341029381
property_1944871500_prodej_byt_2_kk_praha-zizkov-olgy-havlove,9989980.000000004,9010500.465554774
property_838861388_prodej_byt_1_kk_praha-vysocany-fafkovych,6200000.0,6740292.474583158
property_2534924876_prodej_byt_3_kk_praha-praha-libus-,11989998.00000001,11003340.227611702
property_558629452_prodej_byt_3_kk_praha-praha-9-cakovicka,10357931.99999999,11074596.30389597
property_3005600332_prodej_byt_3_kk_praha-zlicin-miloticka,10499958.99999999,13397775.009282038
property_1079710284_prodej_byt_2_kk_praha-praha-na-zlichove,9466295.999999993,9128768.78840946
property_2289853772_prodej_byt_2_kk_praha-hloubetin-kolbenova,11148992.000000006,10382050.695423858
property_3836305996_prodej_byt_2_1_praha-nove-mesto-koubkova,9989999.999999998,11657840.105338328
property_3086320204_prodej_byt_2_kk_praha-hlubocepy-wassermannova,8599929.999999998,8519759.50125244
property_714867276_prodej_byt_1_kk_praha-modrany-ceskoslovenskeho-exilu,8199996.999999996,9058856.623359704
property_1612173900_prodej_byt_1_1_praha-veleslavin-veleslavinska,7199982.000000005,7757477.930893772
property_1796895308_prodej_byt_2_1_praha-praha-5-holeckova,7490027.999999996,9689237.915856723
property_40112716_prodej_byt_3_kk_praha-praha-brechtova,7390032.999999997,7781479.956887455
property_3866260044_prodej_byt_3_1_praha-bubenec-terronska,14400022.0,12372557.208408765
property_2762805836_prodej_byt_2_kk_praha-holesovice-,12900032.999999996,10716322.191099467
property_20468300_prodej_byt_2_kk_praha-trebonice-thomasova,7997007.999999994,7324311.856150152
property_220144204_prodej_byt_1_kk_praha-hlubocepy-pod-zvahovem,5489990.000000002,4758390.542838921
property_2760311372_prodej_byt_2_kk_praha-dolni-mecholupy-kryspinova,6849983.999999996,7175776.17285193
property_2372493900_prodej_byt_3_1_praha-prosek-zarybska,7895020.000000005,7929336.986113509
property_3714277964_prodej_byt_3_kk_praha-hlubocepy-silurska,11667501.000000006,11205281.041413695
property_3020554828_prodej_byt_1_1_praha-vinohrady-vinohradska,4828991.999999998,7779207.823155975
property_2325021260_prodej_byt_2_1_praha-vrsovice-belocerkevska,8489989.999999996,6642509.2442547595
property_2039800396_prodej_byt_1_kk_praha-nove-mesto-petrska,7744982.0,9076183.851286402
property_1971114572_prodej_byt_2_kk_praha-vysocany-pod-krocinkou,8862259.999999996,8683288.409267075
property_2387374668_prodej_byt_2_kk_praha-sobin-hostivicka,6960020.999999998,7773365.125594247
property_3766694476_prodej_byt_2_kk_praha-stodulky-hostinskeho,6499984.000000001,6492221.7136453735
property_3096867404_prodej_byt_2_kk_praha-strasnice-ramonova,13299990.000000002,7913107.392155249
property_897471052_prodej_byt_3_kk_praha-letnany-pavla-benese,9199994.000000006,8807493.187855609
property_2969133644_prodej_byt_3_kk_praha-ruzyne-na-jivinach,11990016.000000004,13519690.976855386
property_3996303948_prodej_byt_2_kk_praha-hostivar-prazska,7123688.000000006,7356469.091754437
property_907547212_prodej_byt_2_kk_praha-vysocany-freyova,5900004.000000004,6390402.822293241
property_283316812_prodej_byt_3_kk_praha-zizkov-olgy-havlove,13989975.00000001,11219901.471513577
property_3999126092_prodej_byt_1_1_praha-zizkov-hartigova,6200017.999999996,6569867.88441417
property_4201861708_prodej_byt_2_kk_praha-kobylisy-taussigova,6363000.000000001,6513059.152959778
property_581571148_prodej_byt_1_kk_praha-smichov-zborovska,6989991.999999996,6231499.050404898
property_3794559564_prodej_byt_2_kk_praha-vrsovice-ruska,7498999.999999995,7717125.7193589015
property_944686412_prodej_byt_2_kk_praha-kamyk-hodkovicka,8435094.999999998,8000617.133987577
property_4039123532_prodej_byt_3_kk_praha-bohnice-lodzska,11060710.000000006,11951404.048060456
property_1758286412_prodej_byt_1_kk_praha-malesice-azzoniho,5649984.000000002,5686911.906990344
property_4085604940_prodej_byt_3_kk_praha-modrany-ceskoslovenskeho-exilu,10790013.000000007,10089052.159303796
property_3985773132_prodej_byt_3_kk_praha-stodulky-tlumacovska,12250040.000000006,11630923.876412338
property_1629606476_prodej_byt_4_kk_praha-cerny-most-vybiralova,8490035.999999996,9724640.79852865
property_524972620_prodej_byt_3_kk_praha-dejvice-lindleyova,12499968.0,10241755.361676838
property_1923797580_prodej_byt_3_kk_praha-kbely-semilska,12489983.99999999,9813208.402271688
property_1769256268_prodej_byt_3_kk_praha-stodulky-habova,12028038.999999996,11742343.746826107
property_1423798860_prodej_byt_2_kk_praha-bohnice-katovicka,5900003.999999996,6392910.995217811
property_3159626316_prodej_byt_1_kk_praha-vysocany-kolbenova,9872010.000000002,7611054.938492982
property_941457996_prodej_byt_2_kk_praha-hloubetin-waltariho,8553243.999999994,8825582.252006952
property_3814994508_prodej_byt_3_kk_praha-smichov-na-cisarce,14489967.999999993,12104586.130354583
property_3908051532_prodej_byt_1_kk_praha-bohnice-lodzska,5589551.999999997,6663782.31964712
property_360129100_prodej_byt_2_kk_praha-kosire-starokosirska,7839989.999999997,7886674.844620771
property_181166668_prodej_byt_2_kk_praha-holesovice-bubenska,12300008.000000002,10183928.731942164
property_2654126668_prodej_byt_3_kk_praha-hostivar-prazska,10221382.000000002,9982688.763221616
property_3537785420_prodej_byt_4_kk_praha-hostivar-vajdova,8989992.000000007,7753207.12660197
property_3502600780_prodej_byt_2_kk_praha-veleslavin-veleslavinska,6799987.999999997,7354990.272689668
property_2534171212_prodej_byt_3_1_praha-vrsovice-moldavska,9099999.000000002,9696005.300553381
property_933167692_prodej_byt_2_1_praha-cerny-most-bourilova,6990000.000000001,7709442.641368335
property_2930074188_prodej_byt_1_kk_praha-vinohrady-u-trznice,9899994.000000007,8331540.830374894
property_3339309644_prodej_byt_2_kk_praha-praha-pracska,6399002.999999996,6342091.453472484
property_1916346956_prodej_byt_3_1_praha-vrsovice-vrsovicka,9490018.999999996,10581613.131008431
property_3019256396_prodej_byt_2_kk_praha-liben-brezenska,7890024.9999999935,8606736.815142587
property_3387646540_prodej_byt_3_kk_praha-letnany-nepomuckych,11989999.999999993,11286350.035592522
property_600479052_prodej_byt_2_kk_praha-praha-lysolaje-,10500006.0,10047555.562261026
property_2621059660_prodej_byt_1_kk_praha-letnany-chotesovska,6249024.000000004,6675724.684999511
property_1419731532_prodej_byt_1_kk_praha-strasnice-strancicka,5600001.000000002,5830973.659757672
property_979510604_prodej_byt_1_kk_praha-praha-9-,4599997.999999999,4619510.269324377
property_5837388_prodej_byt_3_1_praha-krc-budejovicka,10989974.99999999,9929968.26063074
property_3659366988_prodej_byt_2_kk_praha-hloubetin-waltariho,8631055.999999996,8900653.467712456
property_1548091980_prodej_byt_2_kk_praha-michle-magistru,9998022.000000007,9446586.43595122
property_328491596_prodej_byt_3_1_praha-zizkov-sladkovskeho-namesti,8998969.0,9999906.328598743
property_2333749836_prodej_byt_1_kk_praha-letnany-chotesovska,6489024.000000002,6563169.942306063
property_1216079180_prodej_byt_2_1_praha-smichov-ke-koulce,8990025.0,9968853.507227387
property_2562282060_prodej_byt_1_kk_praha-brevnov-patockova,4200003.999999999,6107633.916596359
property_1035665996_prodej_byt_2_kk_praha-zlicin-vestonicka,8748992.000000006,9126554.027374769
property_2305815884_prodej_byt_2_kk_praha-cerny-most-arnosta-valenty,7145864.999999999,6939820.640015865
property_1381982796_prodej_byt_2_kk_praha-smichov-svedska,10989972.000000006,9710715.1057287
property_489247308_prodej_byt_1_kk_praha-zizkov-v-zahradkach,5800013.999999995,5313550.396719238
property_558359116_prodej_byt_2_1_praha-vinohrady-slezska,14990008.000000007,11734333.612530008
property_2381652556_prodej_byt_3_1_praha-kobylisy-simunkova,7390027.999999998,7510385.802483534
property_1708918092_prodej_byt_2_kk_praha-kbely-,6700001.999999995,6732555.3127546115
property_4130984524_prodej_byt_2_kk_praha-zizkov-jeseniova,8424975.000000006,9292765.299789887
property_2965590604_prodej_byt_3_kk_praha-hlubocepy-silurska,11364736.000000007,11661755.165863752
property_741167692_prodej_byt_2_kk_praha-vokovice-africka,9999978.0,9392329.606852707
property_580981324_prodej_byt_2_kk_praha-karlin-libensky-ostrov,13409983.999999989,9875882.082841506
property_1338167884_prodej_byt_3_kk_praha-vysocany-podebradska,11299980.999999998,11521596.177063292
property_3503714892_prodej_byt_3_1_praha-zbraslav-svepomoci,8990024.999999996,11452140.794038834
property_30167628_prodej_byt_2_kk_praha-dolni-chabry-k-beranovu,8249999.999999997,9192831.027774898
property_3500692044_prodej_byt_2_kk_praha-kosire-plzenska,5989983.999999999,8320484.967008279
property_737944140_prodej_byt_2_kk_praha-vysocany-fafkovych,7999984.999999998,7894895.623958609
property_4185190988_prodej_byt_2_kk_praha-zizkov-olgy-havlove,6690014.999999997,7555358.0131272515
property_1749054028_prodej_byt_3_kk_praha-vysocany-kolbenova,15009000.000000011,14056806.9978103
property_2080911948_prodej_byt_2_kk_praha-kyje-vodnanska,9490031.999999996,10240217.796625203
property_2856743500_prodej_byt_1_kk_praha-smichov-jindricha-plachty,4290000.000000002,5346525.278636577
property_3590283852_prodej_byt_2_kk_praha-zizkov-kubelikova,10799013.000000004,9494422.362966517
property_181654092_prodej_byt_4_kk_praha-uhrineves-,15489983.999999989,13430932.338153336
property_1975132748_prodej_byt_2_kk_praha-vinohrady-vinohradska,13342975.99999999,11521673.037023323
property_1713037900_prodej_byt_2_kk_praha-vrsovice-murmanska,7181685.000000003,7151744.447715709
property_2868036172_prodej_byt_2_kk_praha-radlice-namesti-augustina-bubnika,11384506.000000004,9692571.423030313
property_2570909516_prodej_byt_4_kk_praha-letnany-tupolevova,7900017.000000003,7803735.936171853
property_2317189708_prodej_byt_3_kk_praha-hloubetin-waltariho,12787799.999999996,12801953.355012745
property_3701342796_prodej_byt_3_kk_praha-zizkov-pod-krejcarkem,11490000.000000004,14184559.347055232
property_1217737292_prodej_byt_2_kk_praha-vrsovice-zitomirska,8322587.999999998,8459711.502019959
property_833425996_prodej_byt_2_kk_praha-zizkov-bukova,7150017.9999999935,7367077.817456615
property_995906124_prodej_byt_2_1_praha-vysocany-sklonena,7600007.999999997,7128520.515087801
property_2046325324_prodej_byt_3_1_praha-stodulky-basteckeho,8969976.000000002,8735035.4424448
property_1968853580_prodej_byt_3_kk_praha-holesovice-jireckova,12489981.000000006,13114894.257409316
