id,y_true,y_pred
property_2897614156_prodej_byt_2_1_praha-smichov-na-neklance,9985031.999999998,10621159.70415017
property_632276044_prodej_byt_2_kk_praha-stodulky-habova,9556486.000000004,9491617.962292036
property_2593018444_prodej_byt_1_kk_praha-modrany-petrzilova,4149987.0000000033,4895767.615791484
property_2537972300_prodej_byt_2_1_praha-smichov-plzenska,8500015.999999994,9318450.65491594
property_1183732300_prodej_byt_2_kk_praha-hloubetin-u-tesly,10499989.000000002,8481929.043285027
property_3510194764_prodej_byt_2_kk_praha-modrany-ceskoslovenskeho-exilu,13300000.000000002,11362751.090266533
property_1014657612_prodej_byt_2_kk_praha-smichov-u-klavirky,7098999.999999998,7837589.443795553
property_4023129420_prodej_byt_3_kk_praha-radlice-u-komina,12827999.999999996,12188413.173813986
property_1815093836_prodej_byt_1_kk_praha-kosire-,5899999.999999994,5720470.07605251
property_3960676940_prodej_byt_4_1_praha-nove-mesto-lannova,14900034.000000013,14033790.755455779
property_3549717068_prodej_byt_3_1_praha-zizkov-sladkovskeho-namesti,14999032.000000002,12627465.689424103
property_2456674892_prodej_byt_1_kk_praha-smichov-pod-barvirkou,6839999.999999995,6093696.082547954
property_2039439948_prodej_byt_1_1_praha-holesovice-komunardu,5800009.000000003,6491917.522614057
property_2434717004_prodej_byt_2_kk_praha-chodov-ceneticka,6148022.999999998,6070239.725909467
property_3291939404_prodej_byt_3_kk_praha-nove-mesto-klimentska,11900007.000000006,11710996.806121202
property_2263163468_prodej_byt_2_kk_praha-letnany-hluckova,9295020.000000002,8797621.392472023
property_2632880716_prodej_byt_3_kk_praha-chodov-blazimska,11964239.999999993,11328910.983972715
property_2844856908_prodej_byt_3_1_praha-kobylisy-hornatecka,8320019.999999994,11413989.162541125
property_3843449420_prodej_byt_1_kk_praha-karlin-vitkova,6999991.000000001,5849439.658664291
property_939680332_prodej_byt_4_kk_praha-bubenec-n-a-nekrasova,12889986.000000006,12936149.242870865
property_2950586956_prodej_byt_1_1_praha-smichov-plzenska,6495016.000000004,6972749.723488117
property_417796684_prodej_byt_2_kk_praha-stodulky-marova,9290016.000000004,10111045.962166695
property_1038053964_prodej_byt_2_kk_praha-vysocany-vysocanske-namesti,6249993.000000002,7796826.179614598
property_2599309900_prodej_byt_1_1_praha-pisnice-na-okruhu,5189989.000000001,5124126.465952959
property_650187340_prodej_byt_4_kk_praha-repy-na-mokline,9890019.999999994,11127507.4111221
property_2821849676_prodej_byt_3_kk_praha-trebonice-k-metru,13000029.000000002,10478799.84491039
property_2568450636_prodej_byt_2_1_praha-zabehlice-malinova,7489980.0000000065,7556924.007027874
property_1919468108_prodej_byt_3_kk_praha-holesovice-u-pruhonu,15438719.999999993,13030046.637249168
property_1307828812_prodej_byt_3_kk_praha-bubenec-na-vysinach,15399960.00000001,12061393.686814846
property_3768017484_prodej_byt_1_kk_praha-hrdlorezy-v-tresnovce,7119995.999999996,5971025.660724671
property_1075333468_prodej_byt_3_kk_praha-repy-hofbauerova,9478020.999999993,9694200.669151405
property_1430016588_prodej_byt_3_kk_praha-dolni-chabry-,13582912.999999993,12467784.32054332
property_871114060_prodej_byt_1_kk_praha-kbely-,4599997.999999999,4598202.352226218
property_2427875916_prodej_byt_2_kk_praha-hlubocepy-steparska,9080015.999999994,9502274.009324215
property_3887825484_prodej_byt_3_kk_praha-liben-zenklova,13965000.000000007,12570314.038962193
property_3128234572_prodej_byt_2_kk_praha-vysehrad-vratislavova,12799976.00000001,9685930.816337604
property_3850195532_prodej_byt_1_kk_praha-haje-stichova,5738688.999999996,5792635.429070447
property_2172322380_prodej_byt_2_kk_praha-chodov-dunovskeho,9542013.999999996,8499925.496017244
property_2164937292_prodej_byt_3_kk_praha-petrovice-rezlerova,7490015.000000006,7511504.803493532
property_1749705292_prodej_byt_1_kk_praha-holesovice-u-pruhonu,6385947.999999998,6550503.276232696
property_3432653388_prodej_byt_2_kk_praha-chodov-komarkova,9739340.000000002,9749240.123551486
property_4064502348_prodej_byt_1_kk_praha-vysocany-fafkovych,6380010.000000005,6417509.950503099
property_2248176204_prodej_byt_3_kk_praha-letnany-koprivnicka,9490023.999999996,9130844.443509724
property_3297141324_prodej_byt_3_1_praha-nove-mesto-trojicka,15490035.0,14168228.76914105
property_2586669644_prodej_byt_2_kk_praha-michle-u-michelskeho-mlyna,10265014.999999998,12954375.516305814
property_1006334540_prodej_byt_3_kk_praha-strizkov-decinska,9300015.0,9123370.84835762
property_237523532_prodej_byt_1_kk_praha-nusle-nuselska,6850014.000000006,5965753.5201364225
property_602997324_prodej_byt_4_kk_praha-michle-v-doline,13590048.0,13958108.008298466
property_1884975692_prodej_byt_3_1_praha-cakovice-nevska,7249970.000000001,8138011.363850108
property_4178747980_prodej_byt_2_kk_praha-vysocany-pod-krocinkou,10298735.999999993,10300227.203049548
property_4232475212_prodej_byt_2_kk_praha-kosire-na-starce,14100012.000000002,10455566.687384218
property_273416780_prodej_byt_2_kk_praha-vysocany-kabesova,6935082.0000000065,6734588.757862303
property_2163167820_prodej_byt_2_kk_praha-letnany-miroslava-hajna,7990023.999999997,9106192.447932143
property_4162552396_prodej_byt_3_1_praha-nove-mesto-legerova,10500018.0,12137532.62764652
property_1320358476_prodej_byt_4_kk_praha-repy-makovskeho,7790029.000000003,12871391.57289586
property_1958703692_prodej_byt_2_kk_praha-zizkov-vlkova,6289990.000000004,6717202.406336602
property_2083926604_prodej_byt_1_kk_praha-nusle-k-sidlisti,11980000.000000004,6656752.120185956
property_3558273612_prodej_byt_4_kk_praha-repy-spanielova,9149969.999999993,9172847.038370773
property_2846126668_prodej_byt_2_kk_praha-nusle-belehradska,8750279.999999996,11013989.579777453
property_1440502348_prodej_byt_2_kk_praha-branik-zelinarska,7689999.000000001,6877913.498766341
property_56021580_prodej_byt_3_kk_praha-liben-heydukova,12047999.999999993,11195482.899500743
property_887317068_prodej_byt_3_kk_praha-zabehlice-strimelicka,8789000.000000004,9560892.412201103
property_2614559308_prodej_byt_3_kk_praha-hostivar-chudenicka,8290029.999999997,8205259.53051939
property_3180286540_prodej_byt_4_kk_praha-modrany-botevova,8699871.999999994,8261718.162491411
property_1617056332_prodej_byt_1_1_praha-krc-sturova,4690008.999999997,5130539.140213813
property_2323579468_prodej_byt_3_kk_praha-zbraslav-elisky-premyslovny,7389983.999999998,8181045.42848614
property_4168398156_prodej_byt_3_kk_praha-stodulky-habova,12028038.999999996,11870856.33520038
property_1343357516_prodej_byt_2_kk_praha-branik-vlnita,12990046.000000004,12580450.722539144
property_371397196_prodej_byt_2_kk_praha-hostivar-u-tovaren,6049016.999999999,6599240.821144634
property_1337131596_prodej_byt_1_kk_praha-hodkovicky-pod-lysinami,4990001.000000001,4732356.481240621
property_564875852_prodej_byt_1_kk_praha-zbraslav-elisky-premyslovny,6500016.999999997,6343285.314611337
property_1345323596_prodej_byt_1_kk_praha-hostivar-vajdova,4799999.999999997,5178533.793665781
property_1269355084_prodej_byt_3_kk_praha-troja-pomoranska,9500025.000000004,10706124.11060145
property_3440444748_prodej_byt_2_kk_praha-modrany-ceskoslovenskeho-exilu,10350999.99999999,9125163.91450865
property_2477937228_prodej_byt_3_1_praha-prosek-na-vyhlidce,11490018.000000007,8823357.360293338
property_2638369356_prodej_byt_2_kk_praha-nusle-maroldova,12183027.999999993,10404024.393306987
property_2854183500_prodej_byt_2_1_praha-zabehlice-,6999000.000000003,8063816.605508235
property_2557694540_prodej_byt_1_kk_praha-hloubetin-mochovska,5700000.000000004,5121528.358950477
property_3901379148_prodej_byt_2_kk_praha-kbely-herlikovicka,7189980.0,7482507.463716901
property_2579321420_prodej_byt_2_1_praha-strasnice-dvouletky,7300004.000000001,7956945.805990399
property_1296704076_prodej_byt_2_kk_praha-zabehlice-za-navsi,7300020.000000002,7654217.58753999
property_1397011788_prodej_byt_3_kk_praha-stodulky-habova,11604453.000000004,11669907.552823126
property_485061196_prodej_byt_1_kk_praha-lochkov-cementarska,6590011.999999996,6259491.662869387
property_367944268_prodej_byt_3_kk_praha-malesice-pocernicka,7799007.9999999935,7786578.671306598
property_3859112524_prodej_byt_2_kk_praha-liben-strizkovska,6990000.000000003,7150214.424002396
property_2052612684_prodej_byt_2_kk_praha-ruzyne-na-jivinach,8749981.999999996,8757208.752752896
property_2420732492_prodej_byt_2_kk_praha-zbraslav-vaclava-rady,5299987.999999999,5899551.55647976
property_1844318796_prodej_byt_2_kk_praha-vysocany-pod-krocinkou,9104171.999999993,9312030.504222956
property_3220046412_prodej_byt_2_kk_praha-nusle-zavisova,11989999.999999994,10882754.630899787
property_832578892_prodej_byt_3_kk_praha-cakovice-marie-podvalove,11241384.00000001,11022030.799495248
property_344220236_prodej_byt_2_1_praha-malesice-plananska,6789987.000000003,7117147.490720144
property_4129903180_prodej_byt_3_1_praha-zabehlice-strimelicka,6500005.0,8901117.005430518
property_67592780_prodej_byt_2_kk_praha-hlubocepy-kurandove,8599999.999999996,9123508.744046722
property_2602402380_prodej_byt_3_kk_praha-hloubetin-waltariho,12639450.000000011,12746982.455400785
property_3948896844_prodej_byt_1_kk_praha-modrany-platonova,4390002.999999999,5043972.933478927
property_1544282700_prodej_byt_3_kk_praha-branik-udolni,11148735.000000004,10470527.610990768
property_1208250956_prodej_byt_2_kk_praha-ujezd-u-pruhonic-pod-formankou,7589999.9999999935,8457732.183409365
property_1281753676_prodej_byt_3_kk_praha-reporyje-wiesenthalova,13419548.000000011,10676780.684924992
property_3337978444_prodej_byt_2_kk_praha-hlubocepy-wassermannova,8203500.000000003,8374216.699684166
property_2283930188_prodej_byt_2_1_praha-karlin-sokolovska,9490031.999999996,9799317.47612605
property_2760761932_prodej_byt_4_1_praha-modrany-pertoldova,9189962.000000002,9213447.504266424
property_2753954380_prodej_byt_1_1_praha-vrsovice-k-louzi,6540000.000000003,6722990.360935201
property_2897543756_prodej_byt_1_kk_praha-dolni-mecholupy-v-osikach,5699985.999999999,10549018.545263005
property_3256902220_prodej_byt_1_kk_praha-smichov-kmochova,5599995.000000002,5935977.533917703
property_3125724492_prodej_byt_2_kk_praha-kamyk-hodkovicka,7184267.999999998,6737548.185459105
property_2314089036_prodej_byt_3_kk_praha-malesice-u-tvrze,6999998.999999999,8174618.57886512
property_217416268_prodej_byt_2_kk_praha-hlubocepy-wassermannova,8499504.000000004,8442043.785367982
property_1563251276_prodej_byt_2_kk_praha-vokovice-africka,8500015.999999994,10259607.468744686
property_2173588044_prodej_byt_3_kk_praha-zabehlice-struharovska,7999915.0000000065,7827210.114364229
property_1631781452_prodej_byt_2_kk_praha-chodov-ceneticka,6148022.999999998,6165366.2799281
property_3827836492_prodej_byt_1_kk_praha-holesovice-veletrzni,5909003.000000002,6448729.3071335945
property_3528090956_prodej_byt_1_kk_praha-vysocany-podebradska,5499999.999999995,5816433.60679251
property_2387026508_prodej_byt_2_kk_praha-kosire-starokosirska,8650015.000000007,9481184.491651952
property_745759308_prodej_byt_3_kk_praha-hlubocepy-silurska,11840975.999999998,11058566.735726288
property_691237452_prodej_byt_2_kk_praha-reporyje-wiesenthalova,9900008.999999996,9175848.711851064
property_3829097036_prodej_byt_2_kk_praha-horni-mecholupy-veronske-nam,6700000.000000003,6846479.388069455
property_966001228_prodej_byt_2_kk_praha-velka-chuchle-na-hvezdarne,9859976.000000004,9188591.22679022
property_2259952204_prodej_byt_3_kk_praha-hostavice-piscita,7490018.999999998,9561987.921000205
property_1923830348_prodej_byt_2_kk_praha-smichov-strakonicka,7790004.0000000065,6792817.077676069
property_1557942860_prodej_byt_1_kk_praha-stare-mesto-liliova,8999991.000000004,8608469.017151188
property_1564504652_prodej_byt_2_kk_praha-praha-bohusovicka,8190006.999999997,7451255.325190906
property_1672159820_prodej_byt_3_kk_praha-michle-krumlovska,12489999.999999993,12070251.273922829
property_44049740_prodej_byt_1_kk_praha-cakovice-marie-podvalove,6011711.999999997,5407439.114733606
property_1837171276_prodej_byt_2_kk_praha-stodulky-heranova,6775294.999999995,6669731.291866137
property_4161999436_prodej_byt_4_kk_praha-hostivar-prazska,11490024.000000007,12970241.696027135
property_615514700_prodej_byt_3_kk_praha-michle-pocatecka,9789983.999999994,9719778.871290548
property_4136469068_prodej_byt_2_kk_praha-nove-mesto-klimentska,9699999.999999998,10507846.079978809
property_3842376268_prodej_byt_3_kk_praha-cakovice-danielova,9843538.999999996,10047520.96477799
property_4154901068_prodej_byt_3_kk_praha-bohnice-v-zamcich,14589987.0,13414180.833240692
property_2892091980_prodej_byt_2_kk_praha-modrany-k-vltave,8824158.000000002,8804884.907028383
property_239538764_prodej_byt_1_kk_praha-vinohrady-kourimska,5799991.999999997,5022610.404699596
property_2273964620_prodej_byt_2_kk_praha-lochkov-ke-slivenci,8273015.999999995,8146055.99264892
property_1643078220_prodej_byt_2_kk_praha-zizkov-jana-zelivskeho,5489981.999999997,6335868.672412736
property_3357307468_prodej_byt_3_kk_praha-dolni-mecholupy-honzikova,11400003.999999996,11087161.758856399
property_3179172428_prodej_byt_1_kk_praha-stodulky-nad-dalejskym-udolim,6149995.999999995,6075368.782520758
property_4098389324_prodej_byt_3_kk_praha-nove-mesto-truhlarska,14500023.999999993,14315235.817980045
property_116937292_prodej_byt_2_kk_praha-haje-stichova,8688923.999999994,8924128.96908878
property_2476081740_prodej_byt_3_kk_praha-praha-5-,9489968.000000007,13685174.463321261
property_3299832396_prodej_byt_1_kk_praha-vysocany-vysocanske-namesti,3689989.0000000023,4529690.772588725
property_3952370252_prodej_byt_2_kk_praha-chodov-nechvilova,5449987.999999997,6411439.777612163
property_2506564172_prodej_byt_2_kk_praha-kosire-starokosirska,9650003.999999994,12129760.906204965
property_3713425996_prodej_byt_3_1_praha-kamyk-pisnicka,8990009.999999993,9217009.606621487
property_2848944716_prodej_byt_2_kk_praha-vysocany-vysocanske-namesti,5990007.0,7223043.341663214
property_3868271948_prodej_byt_2_kk_praha-kbely-,6800010.000000001,6560954.828659828
property_2633303372_prodej_byt_2_kk_praha-smichov-na-laurove,10090025.000000007,9420778.973329965
property_3509985868_prodej_byt_2_kk_praha-zizkov-v-zahradkach,8399999.999999994,9817955.465076791
property_3351274828_prodej_byt_1_kk_praha-vysehrad-,7990000.000000005,4998736.941085781
property_3240907340_prodej_byt_4_kk_praha-pitkovice-pecarkova,13499954.99999999,13498119.838504726
property_794740044_prodej_byt_3_kk_praha-kamyk-hodkovicka,10071751.999999996,10573200.32832697
property_609710668_prodej_byt_2_kk_praha-smichov-kmochova,8395517.999999996,8892984.198917
property_4080562764_prodej_byt_1_kk_praha-vrsovice-petrohradska,6690010.999999994,6534978.512297004
property_1337258572_prodej_byt_1_kk_praha-zizkov-olgy-havlove,6790016.999999999,6768008.177105674
property_2500809292_prodej_byt_2_1_praha-nove-mesto-vysehradska,14790434.999999996,12816783.738337068
property_3652584012_prodej_byt_3_kk_praha-letnany-skrabkovych,9990015.999999998,9211234.30603429
property_1036653132_prodej_byt_2_kk_praha-chodov-ceneticka,5854978.000000004,6215620.69304585
property_1545278028_prodej_byt_4_kk_praha-letnany-skrabkovych,14899975.000000006,12898941.099483326
property_259093068_prodej_byt_2_kk_praha-strasnice-za-postou,8198976.000000006,9030322.866956059
property_3916444236_prodej_byt_3_kk_praha-stodulky-kurzova,7899968.999999995,8788441.307455773
property_2295005772_prodej_byt_3_1_praha-modrany-urbankova,8289995.999999995,8243122.322510608
property_1499615820_prodej_byt_4_kk_praha-sterboholy-laudonova,12900030.000000006,12381275.055775285
property_1966346828_prodej_byt_2_kk_praha-vysocany-kolbenova,13153023.99999999,10137076.059994267
property_801550924_prodej_byt_2_kk_praha-zizkov-kvetinkova,5989983.999999996,6642349.817259119
property_2516677196_prodej_byt_3_1_praha-troja-krynicka,7589970.999999996,8092428.941382756
property_285254220_prodej_byt_3_kk_praha-strasnice-limuzska,10466883.000000004,11108046.316865304
property_3109245516_prodej_byt_2_kk_praha-vinohrady-pod-karlovem,11589984.00000001,11240556.34584432
property_1337124172_prodej_byt_1_1_praha-brevnov-belohorska,3749921.000000001,7326961.029171996
property_1177989708_prodej_byt_2_kk_praha-jinonice-reporyjska,9290679.999999998,10084210.237427428
property_4063650380_prodej_byt_1_kk_praha-haje-brechtova,3949987.999999998,4823007.723857861
property_4060373580_prodej_byt_1_1_praha-vysehrad-hostivitova,6199010.999999996,6920966.89554281
property_3140047436_prodej_byt_3_1_praha-kobylisy-orechova,10999987.999999993,11653737.65925729
property_3228706124_prodej_byt_2_kk_praha-kbely-,6900024.999999999,7147822.965661096
property_3757691468_prodej_byt_2_1_praha-stresovice-stresovicka,7699999.999999995,8563797.876227023
property_2850705996_prodej_byt_3_kk_praha-uhrineves-oty-bubenicka,8989999.999999993,10844223.809833804
property_679572044_prodej_byt_2_kk_praha-holesovice-dobrovskeho,11899970.000000007,10464178.3760732
property_2954322508_prodej_byt_3_kk_praha-modrany-stolcova,13500011.0,10374679.922072068
property_917492300_prodej_byt_1_kk_praha-repy-vondrousova,4998995.999999996,6002738.830140683
property_3351355980_prodej_byt_2_kk_praha-vysocany-pod-krocinkou,9051790.0,8845513.857196596
property_3775754828_prodej_byt_2_kk_praha-stodulky-blattneho,6204986.000000004,6093689.443057616
property_1666011724_prodej_byt_4_kk_praha-cerny-most-sromova,8590031.999999994,9189797.409369152
property_1110311500_prodej_byt_2_kk_praha-modrany-piskarska,10800019.999999993,10747805.117772931
property_3133526604_prodej_byt_1_kk_praha-letnany-miroslava-hajna,5990010.000000001,6360907.087261074
property_2489471564_prodej_byt_3_kk_praha-dolni-mecholupy-za-zahradami,12900016.000000006,11270970.528268063
property_1115759948_prodej_byt_2_kk_praha-praha-9-,6899994.999999996,6900123.401150782
property_1317884492_prodej_byt_2_1_praha-malesice-nad-uzlabinou,6800006.000000006,7409450.818199107
property_1565832524_prodej_byt_2_kk_praha-stodulky-habova,8323047.000000006,8316745.072203977
property_277639756_prodej_byt_1_kk_praha-vysocany-spojovaci,3889991.9999999986,3931368.595213741
property_544961100_prodej_byt_4_1_praha-smichov-pod-lipkami,12500028.000000007,12725653.095875427
property_242938444_prodej_byt_3_kk_praha-miskovice-vratenska,8989992.999999993,9452491.84692333
property_1853239884_prodej_byt_3_kk_praha-hostivar-budapestska,12500026.0,12794450.018755151
property_2301805132_prodej_byt_3_kk_praha-hostivar-prazska,10290015.999999996,10065993.37717913
property_66421324_prodej_byt_3_kk_praha-hlubocepy-wassermannova,12813527.999999998,12345756.320389664
property_3334935116_prodej_byt_3_kk_praha-vinor-,10987016.000000006,11255828.790364599
property_383218252_prodej_byt_2_kk_praha-bohnice-poznanska,6590007.999999995,6243555.887331748
property_400581196_prodej_byt_2_kk_praha-zizkov-jeseniova,7418991.999999998,7246793.38696715
property_2196443724_prodej_byt_2_1_praha-zbraslav-svepomoci,5999984.000000005,7721977.796677669
property_2352341580_prodej_byt_2_kk_praha-smichov-holeckova,14506170.0,10968670.062764393
property_2099716684_prodej_byt_2_1_praha-praha-zenklova,5499990.000000002,6326296.896872513
property_836006476_prodej_byt_2_kk_praha-liben-drahobejlova,10299008.000000004,10037999.566858111
property_2018955852_prodej_byt_2_kk_praha-liben-heydukova,7632000.999999997,7172022.325083232
property_3504169548_prodej_byt_2_1_praha-veleslavin-na-petrinach,6989976.0,7825640.307389632
property_1799688780_prodej_byt_3_kk_praha-hlubocepy-,10499999.999999993,11327234.092615284
property_3797381708_prodej_byt_1_1_praha-smichov-pod-kesnerkou,5600003.999999998,5845924.992856004
property_3373486668_prodej_byt_1_kk_praha-stodulky-kodymova,6390003.999999996,5984384.020904264
property_2872406604_prodej_byt_2_kk_praha-hlubocepy-steparska,7595006.000000005,7608547.449414201
property_2155835980_prodej_byt_3_1_praha-kobylisy-hlavacova,8548991.999999994,7571476.136626315
property_1315852876_prodej_byt_3_kk_praha-zizkov-husitska,8320000.000000004,9435809.108939497
property_4238431564_prodej_byt_4_kk_praha-bubenec-havanska,11489999.999999994,12789902.723070104
property_1596285516_prodej_byt_2_kk_praha-liben-svetova,8169987.999999993,8351723.433326091
property_2559971916_prodej_byt_1_kk_praha-strasnice-ramonova,7489989.000000005,5114195.300085974
property_2683724364_prodej_byt_2_kk_praha-veleslavin-veleslavinska,6800003.999999996,7326761.40060055
property_3217089100_prodej_byt_2_kk_praha-uhrineves-,7489988.0,6961970.361752376
property_24007244_prodej_byt_3_kk_praha-holesovice-kamenicka,10500026.999999993,10176928.323495401
property_944009804_prodej_byt_1_kk_praha-chodov-leopoldova,5700000.000000004,5478353.168626547
property_2127434316_prodej_byt_1_kk_praha-uhrineves-douchova,5126159.999999997,4968444.790426467
property_1977176652_prodej_byt_1_kk_praha-bohnice-pekarova,6299989.000000005,5215522.567971198
property_571609676_prodej_byt_1_kk_praha-chodov-bachova,4210008.000000001,5566500.040870139
property_20587084_prodej_byt_3_kk_praha-hrdlorezy-horni-hrdlorezska,11990039.999999993,11411445.370664738
property_607085132_prodej_byt_3_kk_praha-vysocany-pod-krocinkou,12489983.999999989,9876059.234762615
property_3332919884_prodej_byt_3_1_praha-vrsovice-namesti-svatopluka-cecha,8899991.999999998,9409591.878380561
property_2521154124_prodej_byt_3_1_praha-zabehlice-preslickova,8589384.000000002,7896257.610825553
property_1027093836_prodej_byt_1_kk_praha-hlubocepy-steparska,5190701.999999999,5865250.246062439
property_1586500172_prodej_byt_2_kk_praha-praha-na-zlichove,8469983.000000004,8831330.90095997
property_912720460_prodej_byt_2_kk_praha-reporyje-kakosova,8700003.000000006,9968070.89823737
property_3134313036_prodej_byt_2_1_praha-vokovice-etiopska,7898989.999999997,7681169.743333148
property_1402819148_prodej_byt_3_kk_praha-zizkov-malesicka,15234975.000000006,14352748.781247875
property_871785036_prodej_byt_2_kk_praha-michle-michelska,10990000.000000004,9144807.804139351
property_2984137292_prodej_byt_3_kk_praha-karlin-za-invalidovnou,13749759.99999999,12973511.693419648
property_585171532_prodej_byt_atypicky_praha-vinohrady-polska,10490040.000000007,12010973.894329134
property_1977971276_prodej_byt_3_kk_praha-nove-mesto-truhlarska,14500023.999999993,14373297.337842802
property_182280780_prodej_byt_4_kk_praha-dejvice-v-podbabe,14199993.999999994,13659543.002615105
property_1470911052_prodej_byt_3_kk_praha-zlicin-strazovicka,11337018.000000002,11081272.676214224
property_135688780_prodej_byt_1_kk_praha-vrsovice-charkovska,5899991.999999996,4839245.052437596
property_3719078476_prodej_byt_3_1_praha-zizkov-basilejske-namesti,11989981.999999996,12885289.640884215
property_249369164_prodej_byt_3_kk_praha-zizkov-husitska,14489992.000000007,12690363.856561854
property_1807819340_prodej_byt_4_kk_praha-prosek-vysocanska,9899999.999999996,8481465.272160508
property_2747486796_prodej_byt_2_kk_praha-hlubocepy-silurska,8840104.000000006,8824593.9416416
property_3684848204_prodej_byt_1_kk_praha-nove-mesto-skolska,5769999.999999999,3812958.310548599
property_2599379532_prodej_byt_1_kk_praha-kamyk-smotlachova,6373979.999999999,6076443.632321729
property_834294348_prodej_byt_3_kk_praha-kobylisy-frydlantska,8400015.000000004,8100110.318752376
property_290415180_prodej_byt_1_kk_praha-kbely-pod-nouzovem,5649997.999999997,5228458.815860709
property_3195650636_prodej_byt_atypicky_praha-vinohrady-slezska,10990013.999999994,13053620.040331943
property_63132236_prodej_byt_1_kk_praha-hlubocepy-silurska,7208915.999999999,6936958.625479235
property_2472637004_prodej_byt_3_kk_praha-branik-na-vyspe,12899976.000000011,10482736.414273933
property_259465804_prodej_byt_1_kk_praha-kosire-starokosirska,7950004.999999997,8352151.697474611
property_3217904204_prodej_byt_2_kk_praha-holesovice-komunardu,8248000.000000007,8385685.386352301
property_2765836876_prodej_byt_2_kk_praha-smichov-nadrazni,7199999.999999996,7453765.1913523935
property_2589934924_prodej_byt_1_kk_praha-karlin-za-invalidovnou,6992454.000000005,7187043.514861815
property_56455756_prodej_byt_1_kk_praha-strasnice-zverinova,7249982.999999994,6344548.007307341
property_2097107532_prodej_byt_2_kk_praha-kobylisy-benakova,5599993.999999998,6575549.210784967
property_4266615372_prodej_byt_3_kk_praha-zbraslav-sulova,11499981.999999993,11073323.852610305
property_443179596_prodej_byt_2_kk_praha-stodulky-nekonecneho,7289919.9999999935,7584779.033702968
property_2864669260_prodej_byt_3_kk_praha-nusle-5-kvetna,12489980.000000004,13604229.743231475
property_3850658380_prodej_byt_2_kk_praha-vrsovice-murmanska,6690801.000000006,6268206.124162422
property_1203139148_prodej_byt_2_kk_praha-jinonice-u-krize,10900000.000000004,11522471.201098505
property_1357013580_prodej_byt_1_1_praha-stare-mesto-dlouha,9300017.999999998,10242813.015863609
property_3896009292_prodej_byt_2_kk_praha-satalice-za-novakovou-zahradou,5731235.999999998,5972377.458104423
property_197284428_prodej_byt_3_1_praha-krc-prechodni,9799999.999999993,10499781.532543031
property_576636236_prodej_byt_2_kk_praha-kamyk-hodkovicka,8153500.000000004,8021449.027238481
property_347063372_prodej_byt_2_kk_praha-stodulky-habova,9556486.000000004,9479862.685306624
property_1752982860_prodej_byt_2_1_praha-hloubetin-kolbenova,12834002.999999998,12995543.662940126
property_3916591692_prodej_byt_2_kk_praha-michle-jivenska,7990000.000000003,7743916.034619807
property_3914883660_prodej_byt_2_kk_praha-ruzyne-na-jivinach,8975010.000000004,9217049.529952453
property_726463052_prodej_byt_2_kk_praha-chodov-,6598987.999999996,6883148.712039137
property_3921085004_prodej_byt_3_kk_praha-zizkov-v-zahradkach,8790011.999999996,9020787.685204145
property_239473996_prodej_byt_3_kk_praha-nove-mesto-truhlarska,12999973.999999993,12820588.271249771
property_317076044_prodej_byt_2_1_praha-holesovice-dukelskych-hrdinu,12899976.000000011,11849328.67160596
property_3213193804_prodej_byt_2_kk_praha-kosire-musilkova,11990030.000000002,9872965.901800528
property_1208377932_prodej_byt_3_kk_praha-hostivar-na-grosi,9370036.000000006,10917409.548289679
property_999645772_prodej_byt_3_kk_praha-praha-9-,13097211.999999989,13439179.642780464
property_2349818444_prodej_byt_2_kk_praha-hloubetin-kardasovska,9253624.000000006,9526116.828342654
property_1521771084_prodej_byt_2_kk_praha-nusle-muzikova,9920013.999999996,8944642.523638412
property_2053579340_prodej_byt_3_kk_praha-satalice-za-novakovou-zahradou,11563704.000000004,11159873.304359326
property_855859788_prodej_byt_2_kk_praha-holesovice-varhulikove,12490024.000000004,9618326.28884159
property_1711374924_prodej_byt_2_kk_praha-hrdlorezy-ucnovska,8800013.999999996,8275607.267669192
property_1489654348_prodej_byt_3_kk_praha-hrdlorezy-ucnovska,13699024.999999994,12706012.318924231
property_4250159964_prodej_byt_4_kk_praha-kralovice-kutatska,8917116.000000004,10118240.242105497
property_2921820748_prodej_byt_3_kk_praha-vysocany-kolma,10300007.999999996,10367472.854402324
property_2873582156_prodej_byt_2_kk_praha-liben-andrstova,5640000.000000003,6746862.347122393
property_2514354764_prodej_byt_2_kk_praha-vinohrady-velehradska,8969999.999999998,8384314.188042357
property_4073091660_prodej_byt_4_kk_praha-kolovraty-za-podjezdem,11290032.000000004,12052665.340081614
property_2596426316_prodej_byt_1_kk_praha-strasnice-michelangelova,5200002.000000002,4232636.348286582
property_2883019340_prodej_byt_2_kk_praha-liben-frantiska-kadlece,9489983.999999993,9069210.262711883
property_502223436_prodej_byt_2_kk_praha-karlin-petra-slezaka,6499986.999999996,5725468.452024103
property_1252536908_prodej_byt_2_1_praha-strasnice-v-uzlabine,6890015.999999996,7592578.396865004
property_1251955276_prodej_byt_1_1_praha-zizkov-sladkovskeho-namesti,5998995.000000001,5540940.229107982
property_553607756_prodej_byt_4_1_praha-modrany-sumenska,13750001.999999993,9558788.542853484
property_2505519692_prodej_byt_4_1_praha-vysehrad-vratislavova,13690045.0,13270676.87239483
property_4222116428_prodej_byt_3_kk_praha-strasnice-ramonova,13899963.000000007,13040761.104406897
