id,y_true,y_pred
property_3843449420_prodej_byt_1_kk_praha-karlin-vitkova,7000000.0,6311993.41525
property_939680332_prodej_byt_4_kk_praha-bubenec-n-a-nekrasova,12890000.0,13352092.1075
property_2950586956_prodej_byt_1_1_praha-smichov-plzenska,6495000.0,7622230.60625
property_417796684_prodej_byt_2_kk_praha-stodulky-marova,9290000.0,10093731.91375
property_1038053964_prodej_byt_2_kk_praha-vysocany-vysocanske-namesti,6250000.0,7974455.517484968
property_2599309900_prodej_byt_1_1_praha-pisnice-na-okruhu,5190000.0,5151553.477875
property_650187340_prodej_byt_4_kk_praha-repy-na-mokline,9890000.0,10817983.09125
property_2821849676_prodej_byt_3_kk_praha-trebonice-k-metru,13000000.0,10814073.855
property_2568450636_prodej_byt_2_1_praha-zabehlice-malinova,7490000.0,8031307.7725
property_1919468108_prodej_byt_3_kk_praha-holesovice-u-pruhonu,15438750.0,12969669.70625
property_1307828812_prodej_byt_3_kk_praha-bubenec-na-vysinach,15400000.0,12437844.20125
property_3768017484_prodej_byt_1_kk_praha-hrdlorezy-v-tresnovce,7120000.0,5985723.808625
property_1075333468_prodej_byt_3_kk_praha-repy-hofbauerova,9478000.0,10479447.00125
property_1430016588_prodej_byt_3_kk_praha-dolni-chabry-,13582900.0,12513871.6825
property_871114060_prodej_byt_1_kk_praha-kbely-,4600000.0,4609065.375
property_2427875916_prodej_byt_2_kk_praha-hlubocepy-steparska,9080000.0,9553759.24875
property_3887825484_prodej_byt_3_kk_praha-liben-zenklova,13965000.0,12595927.13125
property_3128234572_prodej_byt_2_kk_praha-vysehrad-vratislavova,12800000.0,9424040.70125
property_3850195532_prodej_byt_1_kk_praha-haje-stichova,5738701.0,5871315.701375
property_2172322380_prodej_byt_2_kk_praha-chodov-dunovskeho,9542000.0,8519747.33
property_2164937292_prodej_byt_3_kk_praha-petrovice-rezlerova,7490000.0,7497778.8475
property_1749705292_prodej_byt_1_kk_praha-holesovice-u-pruhonu,6385950.0,6310808.80075
property_3432653388_prodej_byt_2_kk_praha-chodov-komarkova,9739352.0,9624684.975
property_4064502348_prodej_byt_1_kk_praha-vysocany-fafkovych,6380000.0,6529853.4317499995
property_2248176204_prodej_byt_3_kk_praha-letnany-koprivnicka,9490000.0,9523603.56875
property_3297141324_prodej_byt_3_1_praha-nove-mesto-trojicka,15490000.0,13876990.95125
property_2586669644_prodej_byt_2_kk_praha-michle-u-michelskeho-mlyna,10265000.0,12923786.67625
property_1006334540_prodej_byt_3_kk_praha-strizkov-decinska,9300000.0,9041586.8225
property_237523532_prodej_byt_1_kk_praha-nusle-nuselska,6850000.0,6463543.70525
property_602997324_prodej_byt_4_kk_praha-michle-v-doline,13590000.0,13180272.5925
property_1884975692_prodej_byt_3_1_praha-cakovice-nevska,7250000.0,8337954.296875
property_4178747980_prodej_byt_2_kk_praha-vysocany-pod-krocinkou,10298759.0,10393149.177916666
property_4232475212_prodej_byt_2_kk_praha-kosire-na-starce,14100000.0,10732215.18
property_273416780_prodej_byt_2_kk_praha-vysocany-kabesova,6935099.0,6727247.114178572
property_2163167820_prodej_byt_2_kk_praha-letnany-miroslava-hajna,7990000.0,9056018.665
property_4162552396_prodej_byt_3_1_praha-nove-mesto-legerova,10500000.0,12201696.61875
property_1320358476_prodej_byt_4_kk_praha-repy-makovskeho,7790000.0,13200651.195
property_1958703692_prodej_byt_2_kk_praha-zizkov-vlkova,6290000.0,6349056.808000001
property_2083926604_prodej_byt_1_kk_praha-nusle-k-sidlisti,11980000.0,6726378.373125
property_3558273612_prodej_byt_4_kk_praha-repy-spanielova,9150000.0,9463543.9925
property_2846126668_prodej_byt_2_kk_praha-nusle-belehradska,8750300.0,10149672.31375
property_1440502348_prodej_byt_2_kk_praha-branik-zelinarska,7690000.0,7048239.99125
property_56021580_prodej_byt_3_kk_praha-liben-heydukova,12048000.0,11110386.1875
property_887317068_prodej_byt_3_kk_praha-zabehlice-strimelicka,8789000.0,10494691.06
property_2614559308_prodej_byt_3_kk_praha-hostivar-chudenicka,8290000.0,8417980.2325
property_3180286540_prodej_byt_4_kk_praha-modrany-botevova,8699900.0,8547432.78
property_1617056332_prodej_byt_1_1_praha-krc-sturova,4690000.0,5266917.396625
property_2323579468_prodej_byt_3_kk_praha-zbraslav-elisky-premyslovny,7390000.0,8281891.26125
property_4168398156_prodej_byt_3_kk_praha-stodulky-habova,12028005.0,11810288.31375
property_1343357516_prodej_byt_2_kk_praha-branik-vlnita,12990000.0,12837631.08375
property_371397196_prodej_byt_2_kk_praha-hostivar-u-tovaren,6049000.0,6930508.8325
property_1337131596_prodej_byt_1_kk_praha-hodkovicky-pod-lysinami,4990000.0,4933041.87175
property_564875852_prodej_byt_1_kk_praha-zbraslav-elisky-premyslovny,6500000.0,6632720.08875
property_1345323596_prodej_byt_1_kk_praha-hostivar-vajdova,4800000.0,5175129.32825
property_1269355084_prodej_byt_3_kk_praha-troja-pomoranska,9500000.0,10743110.62625
property_3440444748_prodej_byt_2_kk_praha-modrany-ceskoslovenskeho-exilu,10351000.0,8612060.01
property_2477937228_prodej_byt_3_1_praha-prosek-na-vyhlidce,11490000.0,9350272.915
property_2638369356_prodej_byt_2_kk_praha-nusle-maroldova,12183000.0,10200032.665
property_2854183500_prodej_byt_2_1_praha-zabehlice-,6999000.0,7825413.45375
property_2557694540_prodej_byt_1_kk_praha-hloubetin-mochovska,5700000.0,6093814.342750001
property_3901379148_prodej_byt_2_kk_praha-kbely-herlikovicka,7190000.0,7702648.678191489
property_2579321420_prodej_byt_2_1_praha-strasnice-dvouletky,7300000.0,8030002.54875
property_1296704076_prodej_byt_2_kk_praha-zabehlice-za-navsi,7300000.0,7602497.79625
property_1397011788_prodej_byt_3_kk_praha-stodulky-habova,11604455.0,11726604.93375
property_485061196_prodej_byt_1_kk_praha-lochkov-cementarska,6590000.0,6441524.919583334
property_367944268_prodej_byt_3_kk_praha-malesice-pocernicka,7799000.0,7833453.804024823
property_3859112524_prodej_byt_2_kk_praha-liben-strizkovska,6990000.0,7552547.711941489
property_2052612684_prodej_byt_2_kk_praha-ruzyne-na-jivinach,8750000.0,8667493.755
property_2420732492_prodej_byt_2_kk_praha-zbraslav-vaclava-rady,5300000.0,5853659.057249999
property_1844318796_prodej_byt_2_kk_praha-vysocany-pod-krocinkou,9104167.0,9026195.456767894
property_3220046412_prodej_byt_2_kk_praha-nusle-zavisova,11990000.0,10031041.2625
property_832578892_prodej_byt_3_kk_praha-cakovice-marie-podvalove,11241384.0,10956264.77
property_344220236_prodej_byt_2_1_praha-malesice-plananska,6790000.0,7143818.7775
property_4129903180_prodej_byt_3_1_praha-zabehlice-strimelicka,6500000.0,9381249.3675
property_67592780_prodej_byt_2_kk_praha-hlubocepy-kurandove,8600000.0,8870489.1925
property_2602402380_prodej_byt_3_kk_praha-hloubetin-waltariho,12639478.0,12741922.47375
property_3948896844_prodej_byt_1_kk_praha-modrany-platonova,4390000.0,5009456.34375
property_1544282700_prodej_byt_3_kk_praha-branik-udolni,11148738.0,10276263.23875
property_1208250956_prodej_byt_2_kk_praha-ujezd-u-pruhonic-pod-formankou,7590000.0,8548918.53
property_1281753676_prodej_byt_3_kk_praha-reporyje-wiesenthalova,13419520.0,10965633.70125
property_3337978444_prodej_byt_2_kk_praha-hlubocepy-wassermannova,8203520.0,8507007.83125
property_2283930188_prodej_byt_2_1_praha-karlin-sokolovska,9490000.0,10371528.85
property_2760761932_prodej_byt_4_1_praha-modrany-pertoldova,9190000.0,9321797.11375
property_2753954380_prodej_byt_1_1_praha-vrsovice-k-louzi,6540000.0,7300542.031941489
property_2897543756_prodej_byt_1_kk_praha-dolni-mecholupy-v-osikach,5700000.0,10410126.16875
property_3256902220_prodej_byt_1_kk_praha-smichov-kmochova,5600000.0,6191976.663000002
property_3125724492_prodej_byt_2_kk_praha-kamyk-hodkovicka,7184253.0,6894978.99
property_2314089036_prodej_byt_3_kk_praha-malesice-u-tvrze,7000000.0,8356660.065
property_217416268_prodej_byt_2_kk_praha-hlubocepy-wassermannova,8499488.0,8389863.14875
property_1563251276_prodej_byt_2_kk_praha-vokovice-africka,8500000.0,9918660.4125
property_2173588044_prodej_byt_3_kk_praha-zabehlice-struharovska,7999900.0,7984962.5234722225
property_1631781452_prodej_byt_2_kk_praha-chodov-ceneticka,6148000.0,6045369.4225
property_3827836492_prodej_byt_1_kk_praha-holesovice-veletrzni,5909000.0,6262878.08475
property_3528090956_prodej_byt_1_kk_praha-vysocany-podebradska,5500000.0,5749321.437375
property_2387026508_prodej_byt_2_kk_praha-kosire-starokosirska,8650000.0,9220488.085
property_745759308_prodej_byt_3_kk_praha-hlubocepy-silurska,11840954.0,11405656.03875
property_691237452_prodej_byt_2_kk_praha-reporyje-wiesenthalova,9900000.0,9077616.23875
property_3829097036_prodej_byt_2_kk_praha-horni-mecholupy-veronske-nam,6700000.0,7012031.63625
property_966001228_prodej_byt_2_kk_praha-velka-chuchle-na-hvezdarne,9860000.0,8948727.085
property_2259952204_prodej_byt_3_kk_praha-hostavice-piscita,7490000.0,10007557.80375
property_1923830348_prodej_byt_2_kk_praha-smichov-strakonicka,7790000.0,6781771.572
property_1557942860_prodej_byt_1_kk_praha-stare-mesto-liliova,9000000.0,9578779.784500001
property_1564504652_prodej_byt_2_kk_praha-praha-bohusovicka,8190000.0,7600728.642980768
property_1672159820_prodej_byt_3_kk_praha-michle-krumlovska,12490000.0,12146592.855
property_44049740_prodej_byt_1_kk_praha-cakovice-marie-podvalove,6011712.0,5501227.51625
property_1837171276_prodej_byt_2_kk_praha-stodulky-heranova,6775275.0,6671170.785833333
property_4161999436_prodej_byt_4_kk_praha-hostivar-prazska,11490000.0,13069172.53375
property_615514700_prodej_byt_3_kk_praha-michle-pocatecka,9790000.0,9901416.7225
property_4136469068_prodej_byt_2_kk_praha-nove-mesto-klimentska,9700000.0,10050632.2775
property_3842376268_prodej_byt_3_kk_praha-cakovice-danielova,9843561.0,9969395.94375
property_4154901068_prodej_byt_3_kk_praha-bohnice-v-zamcich,14590000.0,13036976.815
property_2892091980_prodej_byt_2_kk_praha-modrany-k-vltave,8824150.0,9007145.76169643
property_239538764_prodej_byt_1_kk_praha-vinohrady-kourimska,5800000.0,6685144.663624998
property_2273964620_prodej_byt_2_kk_praha-lochkov-ke-slivenci,8273000.0,8143494.08625
property_1643078220_prodej_byt_2_kk_praha-zizkov-jana-zelivskeho,5490000.0,7112471.63875
property_3357307468_prodej_byt_3_kk_praha-dolni-mecholupy-honzikova,11400000.0,11339245.09625
property_3179172428_prodej_byt_1_kk_praha-stodulky-nad-dalejskym-udolim,6150000.0,6053914.398583335
property_4098389324_prodej_byt_3_kk_praha-nove-mesto-truhlarska,14500000.0,14012810.485
property_116937292_prodej_byt_2_kk_praha-haje-stichova,8688915.0,8887186.210416667
property_2476081740_prodej_byt_3_kk_praha-praha-5-,9490000.0,12184624.575
property_3299832396_prodej_byt_1_kk_praha-vysocany-vysocanske-namesti,3690000.0,4793318.160625
property_3952370252_prodej_byt_2_kk_praha-chodov-nechvilova,5450000.0,6537482.99
property_2506564172_prodej_byt_2_kk_praha-kosire-starokosirska,9650000.0,12042671.69625
property_3713425996_prodej_byt_3_1_praha-kamyk-pisnicka,8990000.0,9298629.38375
property_2848944716_prodej_byt_2_kk_praha-vysocany-vysocanske-namesti,5990000.0,7434963.044441489
property_3868271948_prodej_byt_2_kk_praha-kbely-,6800000.0,6724212.5275
property_2633303372_prodej_byt_2_kk_praha-smichov-na-laurove,10090000.0,9647353.475
property_3509985868_prodej_byt_2_kk_praha-zizkov-v-zahradkach,8400000.0,9327817.060460526
property_3351274828_prodej_byt_1_kk_praha-vysehrad-,7990000.0,4895801.68625
property_3240907340_prodej_byt_4_kk_praha-pitkovice-pecarkova,13500000.0,13229326.42375
property_794740044_prodej_byt_3_kk_praha-kamyk-hodkovicka,10071729.0,10573370.6125
property_609710668_prodej_byt_2_kk_praha-smichov-kmochova,8395500.0,8916000.75375
property_4080562764_prodej_byt_1_kk_praha-vrsovice-petrohradska,6690000.0,6633804.58625
property_1337258572_prodej_byt_1_kk_praha-zizkov-olgy-havlove,6790000.0,6914053.06
property_2500809292_prodej_byt_2_1_praha-nove-mesto-vysehradska,14790454.0,12136884.95625
property_3652584012_prodej_byt_3_kk_praha-letnany-skrabkovych,9990000.0,9518311.024210528
property_1036653132_prodej_byt_2_kk_praha-chodov-ceneticka,5855000.0,6179921.46625
property_1545278028_prodej_byt_4_kk_praha-letnany-skrabkovych,14900000.0,13439587.21625
property_259093068_prodej_byt_2_kk_praha-strasnice-za-postou,8199000.0,9320461.91125
property_3916444236_prodej_byt_3_kk_praha-stodulky-kurzova,7900000.0,9164707.42375
property_2295005772_prodej_byt_3_1_praha-modrany-urbankova,8290000.0,8300133.3725
property_1499615820_prodej_byt_4_kk_praha-sterboholy-laudonova,12900000.0,13335960.64625
property_1966346828_prodej_byt_2_kk_praha-vysocany-kolbenova,13153000.0,10284880.4425
property_801550924_prodej_byt_2_kk_praha-zizkov-kvetinkova,5990000.0,6888874.588703208
property_2516677196_prodej_byt_3_1_praha-troja-krynicka,7590000.0,8065806.9275
property_285254220_prodej_byt_3_kk_praha-strasnice-limuzska,10466863.0,11184253.23125
property_3109245516_prodej_byt_2_kk_praha-vinohrady-pod-karlovem,11590000.0,10483507.46375
property_1337124172_prodej_byt_1_1_praha-brevnov-belohorska,3749900.0,8281735.3575
property_1177989708_prodej_byt_2_kk_praha-jinonice-reporyjska,9290700.0,10231019.07375
property_4063650380_prodej_byt_1_kk_praha-haje-brechtova,3950000.0,5044273.8075
property_4060373580_prodej_byt_1_1_praha-vysehrad-hostivitova,6199000.0,6964931.79625
property_3140047436_prodej_byt_3_1_praha-kobylisy-orechova,10999999.0,11856819.13375
property_3228706124_prodej_byt_2_kk_praha-kbely-,6900000.0,7106734.576979166
property_3757691468_prodej_byt_2_1_praha-stresovice-stresovicka,7700000.0,8886010.86375
property_2850705996_prodej_byt_3_kk_praha-uhrineves-oty-bubenicka,8990000.0,11108588.6975
property_679572044_prodej_byt_2_kk_praha-holesovice-dobrovskeho,11900000.0,10720906.175
property_2954322508_prodej_byt_3_kk_praha-modrany-stolcova,13500000.0,10680171.08
property_917492300_prodej_byt_1_kk_praha-repy-vondrousova,4999000.0,5963807.9875
property_3351355980_prodej_byt_2_kk_praha-vysocany-pod-krocinkou,9051807.0,8863645.708407115
property_3775754828_prodej_byt_2_kk_praha-stodulky-blattneho,6205000.0,6255382.050416667
property_1666011724_prodej_byt_4_kk_praha-cerny-most-sromova,8590000.0,9508575.3675
property_1110311500_prodej_byt_2_kk_praha-modrany-piskarska,10800000.0,10812371.56375
property_3133526604_prodej_byt_1_kk_praha-letnany-miroslava-hajna,5990000.0,6798073.635
property_2489471564_prodej_byt_3_kk_praha-dolni-mecholupy-za-zahradami,12900000.0,11987747.2225
property_1115759948_prodej_byt_2_kk_praha-praha-9-,6900000.0,6902145.95125
property_1317884492_prodej_byt_2_1_praha-malesice-nad-uzlabinou,6800000.0,7329897.161941489
property_1565832524_prodej_byt_2_kk_praha-stodulky-habova,8323060.0,8336529.8475
property_277639756_prodej_byt_1_kk_praha-vysocany-spojovaci,3890000.0,4384968.625
property_544961100_prodej_byt_4_1_praha-smichov-pod-lipkami,12500000.0,13367519.23125
property_242938444_prodej_byt_3_kk_praha-miskovice-vratenska,8990000.0,10257089.36875
property_1853239884_prodej_byt_3_kk_praha-hostivar-budapestska,12500000.0,12999410.9175
property_2301805132_prodej_byt_3_kk_praha-hostivar-prazska,10290000.0,9915728.74
property_66421324_prodej_byt_3_kk_praha-hlubocepy-wassermannova,12813517.0,12333509.355
property_3334935116_prodej_byt_3_kk_praha-vinor-,10987000.0,11255751.92875
property_383218252_prodej_byt_2_kk_praha-bohnice-poznanska,6590000.0,6423322.827083332
property_400581196_prodej_byt_2_kk_praha-zizkov-jeseniova,7419000.0,7569577.031544118
property_2196443724_prodej_byt_2_1_praha-zbraslav-svepomoci,6000000.0,7574740.06125
property_2352341580_prodej_byt_2_kk_praha-smichov-holeckova,14506170.0,10822638.615
property_2099716684_prodej_byt_2_1_praha-praha-zenklova,5500000.0,6905848.9525
property_836006476_prodej_byt_2_kk_praha-liben-drahobejlova,10299000.0,10442409.52375
property_2018955852_prodej_byt_2_kk_praha-liben-heydukova,7632000.0,7445516.40375
property_3504169548_prodej_byt_2_1_praha-veleslavin-na-petrinach,6990000.0,7841674.84625
property_1799688780_prodej_byt_3_kk_praha-hlubocepy-,10500000.0,11429555.00375
property_3797381708_prodej_byt_1_1_praha-smichov-pod-kesnerkou,5600000.0,6082045.487875001
property_3373486668_prodej_byt_1_kk_praha-stodulky-kodymova,6390000.0,6263016.4514999995
property_2872406604_prodej_byt_2_kk_praha-hlubocepy-steparska,7595000.0,7697767.15875
property_2155835980_prodej_byt_3_1_praha-kobylisy-hlavacova,8549000.0,7653223.76875
property_1315852876_prodej_byt_3_kk_praha-zizkov-husitska,8320000.0,9902797.40625
property_4238431564_prodej_byt_4_kk_praha-bubenec-havanska,11490000.0,12995444.0925
property_1596285516_prodej_byt_2_kk_praha-liben-svetova,8170000.0,8558828.635
property_2559971916_prodej_byt_1_kk_praha-strasnice-ramonova,7490000.0,5255008.5194999995
property_2683724364_prodej_byt_2_kk_praha-veleslavin-veleslavinska,6800000.0,7426132.291108156
property_3217089100_prodej_byt_2_kk_praha-uhrineves-,7490000.0,7194988.9675
property_24007244_prodej_byt_3_kk_praha-holesovice-kamenicka,10500000.0,10069700.9175
property_944009804_prodej_byt_1_kk_praha-chodov-leopoldova,5700000.0,5616590.25375
property_2127434316_prodej_byt_1_kk_praha-uhrineves-douchova,5126164.0,4973811.6675
property_1977176652_prodej_byt_1_kk_praha-bohnice-pekarova,6300000.0,5330715.166500001
property_571609676_prodej_byt_1_kk_praha-chodov-bachova,4210000.0,5667219.787375
property_20587084_prodej_byt_3_kk_praha-hrdlorezy-horni-hrdlorezska,11990000.0,11710141.16625
property_607085132_prodej_byt_3_kk_praha-vysocany-pod-krocinkou,12490000.0,10336028.70125
property_3332919884_prodej_byt_3_1_praha-vrsovice-namesti-svatopluka-cecha,8900000.0,9760559.105
property_2521154124_prodej_byt_3_1_praha-zabehlice-preslickova,8589350.0,8047437.4875
property_1027093836_prodej_byt_1_kk_praha-hlubocepy-steparska,5190710.0,5698371.1595
property_1586500172_prodej_byt_2_kk_praha-praha-na-zlichove,8470000.0,8882397.95025
property_912720460_prodej_byt_2_kk_praha-reporyje-kakosova,8700000.0,10075350.71125
property_3134313036_prodej_byt_2_1_praha-vokovice-etiopska,7899000.0,7895590.743472222
property_1402819148_prodej_byt_3_kk_praha-zizkov-malesicka,15235000.0,13767561.89375
property_871785036_prodej_byt_2_kk_praha-michle-michelska,10990000.0,8848988.8775
property_2984137292_prodej_byt_3_kk_praha-karlin-za-invalidovnou,13749792.0,12783020.43
property_585171532_prodej_byt_atypicky_praha-vinohrady-polska,10490000.0,12366803.97
property_1977971276_prodej_byt_3_kk_praha-nove-mesto-truhlarska,14500000.0,14081150.1425
property_182280780_prodej_byt_4_kk_praha-dejvice-v-podbabe,14200000.0,13185100.26
property_1470911052_prodej_byt_3_kk_praha-zlicin-strazovicka,11337000.0,11301335.2025
property_135688780_prodej_byt_1_kk_praha-vrsovice-charkovska,5900000.0,4887367.14175
property_3719078476_prodej_byt_3_1_praha-zizkov-basilejske-namesti,11990000.0,13479982.34375
property_249369164_prodej_byt_3_kk_praha-zizkov-husitska,14490000.0,12957459.855
property_1807819340_prodej_byt_4_kk_praha-prosek-vysocanska,9900000.0,8409232.975
property_2747486796_prodej_byt_2_kk_praha-hlubocepy-silurska,8840126.0,8676338.104293479
property_3684848204_prodej_byt_1_kk_praha-nove-mesto-skolska,5770000.0,6363243.774125
property_2599379532_prodej_byt_1_kk_praha-kamyk-smotlachova,6373967.0,5967003.83
property_834294348_prodej_byt_3_kk_praha-kobylisy-frydlantska,8400000.0,8274310.1525
property_290415180_prodej_byt_1_kk_praha-kbely-pod-nouzovem,5650000.0,5270350.769125001
property_3195650636_prodej_byt_atypicky_praha-vinohrady-slezska,10990000.0,13309792.28
property_63132236_prodej_byt_1_kk_praha-hlubocepy-silurska,7208926.0,7202031.19625
property_2472637004_prodej_byt_3_kk_praha-branik-na-vyspe,12900000.0,10588192.2825
property_259465804_prodej_byt_1_kk_praha-kosire-starokosirska,7950000.0,8118424.42125
property_3217904204_prodej_byt_2_kk_praha-holesovice-komunardu,8248000.0,8704169.1225
property_2765836876_prodej_byt_2_kk_praha-smichov-nadrazni,7200000.0,7595130.04125
property_2589934924_prodej_byt_1_kk_praha-karlin-za-invalidovnou,6992474.0,7009960.955
property_56455756_prodej_byt_1_kk_praha-strasnice-zverinova,7250000.0,6397199.2345
property_2097107532_prodej_byt_2_kk_praha-kobylisy-benakova,5600000.0,6741203.18875
property_4266615372_prodej_byt_3_kk_praha-zbraslav-sulova,11500000.0,11001395.40625
property_443179596_prodej_byt_2_kk_praha-stodulky-nekonecneho,7289914.0,7389408.89625
property_2864669260_prodej_byt_3_kk_praha-nusle-5-kvetna,12490000.0,12891109.13
property_3850658380_prodej_byt_2_kk_praha-vrsovice-murmanska,6690783.0,6308140.400625
property_1203139148_prodej_byt_2_kk_praha-jinonice-u-krize,10900000.0,11612999.47625
property_1357013580_prodej_byt_1_1_praha-stare-mesto-dlouha,9300000.0,9511006.64375
property_3896009292_prodej_byt_2_kk_praha-satalice-za-novakovou-zahradou,5731237.0,6023402.931124999
property_197284428_prodej_byt_3_1_praha-krc-prechodni,9800000.0,10032398.72625
property_576636236_prodej_byt_2_kk_praha-kamyk-hodkovicka,8153492.0,8044523.45875
property_347063372_prodej_byt_2_kk_praha-stodulky-habova,9556464.0,9322809.28125
property_1752982860_prodej_byt_2_1_praha-hloubetin-kolbenova,12834000.0,12883057.605
property_3916591692_prodej_byt_2_kk_praha-michle-jivenska,7990000.0,7777829.626941489
property_3914883660_prodej_byt_2_kk_praha-ruzyne-na-jivinach,8975000.0,9121730.6375
property_726463052_prodej_byt_2_kk_praha-chodov-,6599000.0,6500036.7925
property_3921085004_prodej_byt_3_kk_praha-zizkov-v-zahradkach,8790000.0,9039885.44
property_239473996_prodej_byt_3_kk_praha-nove-mesto-truhlarska,13000000.0,12903660.79875
property_317076044_prodej_byt_2_1_praha-holesovice-dukelskych-hrdinu,12900000.0,11956058.35625
property_3213193804_prodej_byt_2_kk_praha-kosire-musilkova,11990000.0,10037968.51875
property_1208377932_prodej_byt_3_kk_praha-hostivar-na-grosi,9370000.0,11397440.44875
property_999645772_prodej_byt_3_kk_praha-praha-9-,13097249.0,13406041.1675
property_2349818444_prodej_byt_2_kk_praha-hloubetin-kardasovska,9253636.0,9437972.503154762
property_1521771084_prodej_byt_2_kk_praha-nusle-muzikova,9920000.0,8531028.91875
property_2053579340_prodej_byt_3_kk_praha-satalice-za-novakovou-zahradou,11563697.0,11378933.3725
property_855859788_prodej_byt_2_kk_praha-holesovice-varhulikove,12490000.0,9732584.531666668
property_1711374924_prodej_byt_2_kk_praha-hrdlorezy-ucnovska,8800000.0,8465289.577222222
property_1489654348_prodej_byt_3_kk_praha-hrdlorezy-ucnovska,13699000.0,12470769.9525
property_4250159964_prodej_byt_4_kk_praha-kralovice-kutatska,8917080.0,10380048.25
property_2921820748_prodej_byt_3_kk_praha-vysocany-kolma,10300000.0,10123737.395
property_2873582156_prodej_byt_2_kk_praha-liben-andrstova,5640000.0,7123157.44625
property_2514354764_prodej_byt_2_kk_praha-vinohrady-velehradska,8970000.0,8299112.485137868
property_4073091660_prodej_byt_4_kk_praha-kolovraty-za-podjezdem,11290000.0,11826636.2975
property_2596426316_prodej_byt_1_kk_praha-strasnice-michelangelova,5200000.0,5521788.079125
property_2883019340_prodej_byt_2_kk_praha-liben-frantiska-kadlece,9490000.0,8799923.294
property_502223436_prodej_byt_2_kk_praha-karlin-petra-slezaka,6500000.0,6190255.446500002
property_1252536908_prodej_byt_2_1_praha-strasnice-v-uzlabine,6890000.0,7369501.94
property_1251955276_prodej_byt_1_1_praha-zizkov-sladkovskeho-namesti,5999000.0,6715157.61825
property_553607756_prodej_byt_4_1_praha-modrany-sumenska,13750000.0,9525293.65
property_2505519692_prodej_byt_4_1_praha-vysehrad-vratislavova,13690000.0,13247582.49375
property_4222116428_prodej_byt_3_kk_praha-strasnice-ramonova,13900000.0,13004523.755
property_1301882188_prodej_byt_2_kk_praha-praha-9-,6800000.0,6914853.256730769
property_1555194444_prodej_byt_3_kk_praha-vinohrady-sarajevska,8300000.0,12013723.695
property_632500812_prodej_byt_1_kk_praha-zbraslav-elisky-premyslovny,6190000.0,6388470.815
property_1978956_prodej_byt_2_kk_praha-zizkov-zerotinova,8995000.0,8724727.681363637
