id,y_true,y_pred
property_680481356_prodej_byt_2_kk_praha-hostivar-tenisova,6200000.0,6004447.23875
property_1764708940_prodej_byt_3_kk_praha-dejvice-lindleyova,15490000.0,12061323.93875
property_1300525644_prodej_byt_2_kk_praha-zizkov-jeseniova,7550000.0,7997324.0875
property_4154413644_prodej_byt_2_kk_praha-horni-pocernice-dobsicka,6990000.0,7658454.9775
property_1354003020_prodej_byt_3_kk_praha-nusle-belehradska,13823000.0,12120821.3825
property_1805451852_prodej_byt_5_kk_praha-chodov-augustinova,14900000.0,10386308.69
property_478372428_prodej_byt_3_1_praha-zabehlice-zelivecka,10999999.0,11340890.9875
property_3400274508_prodej_byt_3_kk_praha-dolni-chabry-k-beranovu,12499000.0,11857885.07125
property_2713670220_prodej_byt_2_1_praha-michle-pocatecka,8999000.0,9641081.75
property_2742432332_prodej_byt_2_1_praha-smichov-na-vaclavce,7250000.0,8219241.14625
property_558518860_prodej_byt_2_kk_praha-kyje-peluskova,6255000.0,7367847.0725
property_110760524_prodej_byt_3_1_praha-liboc-evropska,8980000.0,10027350.5925
property_2618053196_prodej_byt_1_kk_praha-vysocany-jandova,4550000.0,6514567.162249998
property_3388346956_prodej_byt_2_kk_praha-zabehlice-klapalkova,11199000.0,9180871.68375
property_3284030028_prodej_byt_2_1_praha-brevnov-brunclikova,7490000.0,7817519.97625
property_3522720332_prodej_byt_4_kk_praha-chodov-jazlovicka,7300000.0,7735016.33625
property_2949980748_prodej_byt_2_kk_praha-michle-hanusova,6900000.0,8178388.81875
property_3401544268_prodej_byt_2_kk_praha-vysocany-bassova,10200000.0,8187310.97
property_2330088012_prodej_byt_2_kk_praha-stodulky-mohylova,6250000.0,6590688.1975
property_755659340_prodej_byt_2_kk_praha-karlin-brezinova,5350000.0,8420725.5075
property_4143284812_prodej_byt_2_kk_praha-hlubocepy-wassermannova,8334679.0,8644310.24125
property_1894113868_prodej_byt_2_kk_praha-smichov-holeckova,8037855.0,8293967.39775
property_564265548_prodej_byt_2_1_praha-brevnov-bouckova,7400000.0,7601066.64
property_3176522316_prodej_byt_1_kk_praha-letnany-hluckova,6180000.0,10708459.36625
property_2479342156_prodej_byt_2_kk_praha-vinohrady-manesova,11600000.0,12288635.76375
property_3429786188_prodej_byt_2_kk_praha-liben-novakovych,5700000.0,6249502.99625
property_2956075596_prodej_byt_2_kk_praha-nove-mesto-krakovska,11400000.0,8496996.92625
property_1722126924_prodej_byt_4_kk_praha-vinor-moravanska,10490000.0,12830693.3975
property_3257270860_prodej_byt_1_kk_praha-nove-mesto-celakovskeho-sady,4690000.0,5297900.024125
property_226107980_prodej_byt_2_kk_praha-zabehlice-za-navsi,6950000.0,7242534.375
property_2450346572_prodej_byt_3_1_praha-liboc-jenecska,12500000.0,11158830.95875
property_1129079372_prodej_byt_1_kk_praha-zabehlice-zabehlicka,3500000.0,4346468.51375
property_3951907404_prodej_byt_1_kk_praha-zizkov-malesicka,6369000.0,6410519.2975
property_1086874188_prodej_byt_1_kk_praha-chodov-bachova,4350000.0,5681390.92475
property_3668558412_prodej_byt_2_kk_praha-liben-k-moravine,7808000.0,9117644.3575
property_3364704844_prodej_byt_3_kk_praha-prosek-na-prosecke-vyhlidce,9400000.0,8829347.99875
property_1357972044_prodej_byt_2_kk_praha-vysocany-hindlova,8500000.0,9068027.6375
property_1022235212_prodej_byt_4_kk_praha-horni-mecholupy-dysinska,13395000.0,11943512.99875
property_844390988_prodej_byt_3_1_praha-modrany-pertoldova,7700000.0,8108671.90125
property_113136204_prodej_byt_2_kk_praha-liben-k-okrouhliku,7000000.0,6798688.77875
property_685396556_prodej_byt_3_kk_praha-branik-novodvorska,7600000.0,7716935.86875
property_470299980_prodej_byt_2_kk_praha-hlubocepy-steparska,7950000.0,8509170.680833334
property_229245516_prodej_byt_2_kk_praha-radlice-namesti-augustina-bubnika,10223600.0,8395302.4975
property_4168782412_prodej_byt_3_kk_praha-letnany-,8900000.0,11550649.24625
property_2323063372_prodej_byt_1_kk_praha-kosire-starokosirska,7550000.0,7544644.0725
property_3677315660_prodej_byt_2_1_praha-liben-cihakova,6900000.0,7555977.9925
property_150172236_prodej_byt_2_kk_praha-praha-celakovskeho-sady,9320000.0,9871933.22875
property_3236913740_prodej_byt_1_kk_praha-hloubetin-kardasovska,6395528.0,6535518.35375
property_3630985804_prodej_byt_2_kk_praha-brevnov-patockova,12480000.0,10034168.365
property_1383424588_prodej_byt_2_kk_praha-hlubocepy-benesova,8200000.0,8221302.2475
property_3971830348_prodej_byt_3_1_praha-vysocany-u-vysocanskeho-pivovaru,8594000.0,9761379.88875
property_1387229772_prodej_byt_1_1_praha-vysocany-vysocanske-namesti,4690000.0,6315824.15375
property_3567931980_prodej_byt_3_kk_praha-chodov-petyrkova,8797000.0,8117228.39
property_768590924_prodej_byt_3_kk_praha-stodulky-habova,11662650.0,11685539.83125
property_2073940556_prodej_byt_4_kk_praha-vysocany-kolbenova,15006748.0,13246437.2
property_1386353228_prodej_byt_2_kk_praha-nusle-maroldova,8300000.0,7357013.49625
property_1949725260_prodej_byt_3_kk_praha-zbraslav-zabovreska,8190000.0,10928669.52375
property_3962393164_prodej_byt_2_kk_praha-vokovice-africka,9600000.0,9942959.5125
property_2994889292_prodej_byt_2_kk_praha-horni-mecholupy-hornomecholupska,8990000.0,8793770.818035714
property_3094438476_prodej_byt_3_kk_praha-zizkov-vlkova,10990000.0,13003848.13375
property_1493419340_prodej_byt_2_kk_praha-repy-hofbauerova,9478000.0,10160942.22625
property_453530188_prodej_byt_3_1_praha-chodov-markusova,8650000.0,8934432.215
property_3062669900_prodej_byt_1_kk_praha-zizkov-malesicka,6215000.0,6458986.4725
property_2228552268_prodej_byt_2_kk_praha-vrsovice-moskevska,8855000.0,8680657.540416665
property_4135608908_prodej_byt_2_kk_praha-zizkov-olsanska,11850000.0,9434375.09625
property_1493434956_prodej_byt_4_1_praha-hlubocepy-brichtova,8390000.0,9436806.80875
property_4011717196_prodej_byt_2_kk_praha-modrany-levskeho,6800000.0,6525159.2075
property_226222668_prodej_byt_3_kk_praha-praha-9-,10510282.0,11110074.87625
property_828600908_prodej_byt_2_kk_praha-zizkov-jeseniova,7690000.0,7198872.1125
property_527643212_prodej_byt_2_kk_praha-uhrineves-vaclava-trojana,7100000.0,7005729.5925
property_2102641228_prodej_byt_2_kk_praha-nove-mesto-trojicka,12792000.0,12001598.765
property_1114939980_prodej_byt_3_1_praha-smichov-nad-palatou,11990000.0,12555362.2775
property_1185395276_prodej_byt_3_kk_praha-nusle-zateckych,9490000.0,11116862.0675
property_3135640140_prodej_byt_3_kk_praha-vinohrady-lublanska,14980000.0,13348732.31625
property_1059336780_prodej_byt_2_1_praha-smichov-ke-koulce,9390000.0,10493051.9225
property_319251020_prodej_byt_2_1_praha-michle-michelska,8998000.0,7409514.09375
property_493249100_prodej_byt_1_kk_praha-zizkov-ke-kapslovne,12000000.0,9350624.19
property_3734831692_prodej_byt_3_kk_praha-letnany-rymarovska,8399999.0,8192839.56875
property_2589377100_prodej_byt_1_kk_praha-nove-mesto-jecna,9590000.0,10034033.00625
property_1705427532_prodej_byt_3_kk_praha-bohnice-v-zamcich,14990000.0,12695527.35125
property_2901706060_prodej_byt_2_kk_praha-nusle-maroldova,9384000.0,8806279.69125
property_2949751372_prodej_byt_2_kk_praha-vysocany-pod-krocinkou,8878569.0,9036212.21125
property_1461708108_prodej_byt_4_kk_praha-bohnice-lodzska,14790246.0,12673553.87375
property_3307426380_prodej_byt_2_kk_praha-bubenec-v-p-ckalova,10950000.0,11092184.67125
property_1054896716_prodej_byt_1_kk_praha-hostivar-u-pekaren,4990000.0,5340749.16375
property_912085580_prodej_byt_1_kk_praha-stodulky-rotavska,6500000.0,6713842.33
property_2740471116_prodej_byt_4_1_praha-modrany-pertoldova,8699999.0,9925303.9075
property_2088657484_prodej_byt_1_kk_praha-zlicin-misovicka,4686500.0,4775418.165
property_1266184780_prodej_byt_3_kk_praha-smichov-radlicka,9880000.0,11614027.49125
property_667710028_prodej_byt_1_kk_praha-vrsovice-bartoskova,7199097.0,7463379.3025
property_2962891340_prodej_byt_2_kk_praha-chodov-komarkova,8745227.0,8189441.69125
property_771371596_prodej_byt_3_1_praha-modrany-platonova,8190000.0,8360550.45375
property_2352374348_prodej_byt_3_1_praha-kobylisy-simunkova,7590000.0,8661687.53
property_2303640908_prodej_byt_2_kk_praha-kamyk-hodkovicka,8273467.0,8119450.53875
property_2421645900_prodej_byt_2_kk_praha-stodulky-basteckeho,4190000.0,5347291.735125001
property_2102293068_prodej_byt_3_kk_praha-letnany-tupolevova,12264000.0,11606028.63625
property_3887665740_prodej_byt_2_kk_praha-zizkov-olsanska,12890000.0,11389677.62
property_3109757516_prodej_byt_2_kk_praha-vysocany-na-vybezku,9870000.0,8987123.50625
property_2675970636_prodej_byt_1_kk_praha-vinor-,4875000.0,5105114.25875
property_4024951372_prodej_byt_2_kk_praha-cakovice-danielova,7819224.0,7438683.93625
property_572678732_prodej_byt_4_kk_praha-stodulky-belohlavkova,14562850.0,14233262.2475
property_1796203852_prodej_byt_2_kk_praha-bohnice-lodzska,7822571.0,9747119.4275
property_348197452_prodej_byt_3_1_praha-krc-kukucinova,9199000.0,7721004.26125
property_1032524364_prodej_byt_2_kk_praha-holesovice-hermanova,8450000.0,10399709.36875
property_320701004_prodej_byt_2_kk_praha-hloubetin-waltariho,8942212.0,8706838.915
property_2031813196_prodej_byt_1_kk_praha-zabehlice-milinska,4990992.0,5195930.061624999
property_2568069708_prodej_byt_2_kk_praha-vysocany-pod-krocinkou,8967954.0,9139009.738392858
property_2258899532_prodej_byt_3_kk_praha-vrsovice-pripotocni,11999000.0,13212143.31375
property_194052684_prodej_byt_3_kk_praha-nove-mesto-truhlarska,14500000.0,12706939.5025
property_565076556_prodej_byt_4_kk_praha-dolni-mecholupy-kryspinova,14499000.0,13104413.37
property_2449212748_prodej_byt_2_kk_praha-praha-9-,6900000.0,7080392.10125
property_1927959116_prodej_byt_3_kk_praha-vysehrad-neklanova,8450000.0,9317198.995535715
property_2243936844_prodej_byt_2_kk_praha-smichov-strakonicka,7995000.0,7775399.36875
property_1865774412_prodej_byt_atypicky_praha-smichov-radlicka,11000000.0,11012219.435
property_3252752972_prodej_byt_2_kk_praha-hlubocepy-kurandove,9700000.0,8619065.80125
property_3187196492_prodej_byt_2_kk_praha-michle-hanusova,8614000.0,6443276.02125
property_2794586700_prodej_byt_2_kk_praha-zizkov-lucemburska,8890000.0,7972841.57375
property_3575480908_prodej_byt_3_kk_praha-hloubetin-waltariho,10717903.0,10223019.78875
property_1996714572_prodej_byt_2_kk_praha-brevnov-,9990000.0,8934822.2625
property_3640288332_prodej_byt_2_kk_praha-nove-mesto-vysehradska,14989395.0,11902879.81
property_2988859980_prodej_byt_1_1_praha-letnany-rymarovska,5990000.0,7253755.86875
property_3566166604_prodej_byt_3_kk_praha-horni-mecholupy-livornska,7900000.0,7863590.90625
property_4159509068_prodej_byt_1_kk_praha-zbraslav-elisky-premyslovny,5390000.0,5837866.975
property_1944871500_prodej_byt_2_kk_praha-zizkov-olgy-havlove,9990000.0,8822036.696607143
property_838861388_prodej_byt_1_kk_praha-vysocany-fafkovych,6200000.0,6666136.048625
property_2534924876_prodej_byt_3_kk_praha-praha-libus-,11990000.0,11058691.96875
property_558629452_prodej_byt_3_kk_praha-praha-9-cakovicka,10357919.0,11426607.04
property_3005600332_prodej_byt_3_kk_praha-zlicin-miloticka,10500000.0,13322402.35625
property_1079710284_prodej_byt_2_kk_praha-praha-na-zlichove,9466282.0,9042445.5625
property_2289853772_prodej_byt_2_kk_praha-hloubetin-kolbenova,11149000.0,10370815.12375
property_3836305996_prodej_byt_2_1_praha-nove-mesto-koubkova,9990000.0,11957747.30125
property_3086320204_prodej_byt_2_kk_praha-hlubocepy-wassermannova,8599909.0,8688435.6775
property_714867276_prodej_byt_1_kk_praha-modrany-ceskoslovenskeho-exilu,8200000.0,8890532.6825
property_1612173900_prodej_byt_1_1_praha-veleslavin-veleslavinska,7200000.0,7836993.185
property_1796895308_prodej_byt_2_1_praha-praha-5-holeckova,7490000.0,9277198.28
property_40112716_prodej_byt_3_kk_praha-praha-brechtova,7390000.0,7654403.355
property_3866260044_prodej_byt_3_1_praha-bubenec-terronska,14400000.0,12856051.51375
property_2762805836_prodej_byt_2_kk_praha-holesovice-,12900000.0,10842666.11125
property_20468300_prodej_byt_2_kk_praha-trebonice-thomasova,7997000.0,7918123.64
property_220144204_prodej_byt_1_kk_praha-hlubocepy-pod-zvahovem,5490000.0,5045249.856500001
property_2760311372_prodej_byt_2_kk_praha-dolni-mecholupy-kryspinova,6850000.0,7222272.3475
property_2372493900_prodej_byt_3_1_praha-prosek-zarybska,7895000.0,8122359.04625
property_3714277964_prodej_byt_3_kk_praha-hlubocepy-silurska,11667483.0,11533902.74125
property_3020554828_prodej_byt_1_1_praha-vinohrady-vinohradska,4829000.0,7715558.46625
property_2325021260_prodej_byt_2_1_praha-vrsovice-belocerkevska,8490000.0,6853140.115
property_2039800396_prodej_byt_1_kk_praha-nove-mesto-petrska,7745000.0,8678083.64125
property_1971114572_prodej_byt_2_kk_praha-vysocany-pod-krocinkou,8862258.0,8921706.74125
property_2387374668_prodej_byt_2_kk_praha-sobin-hostivicka,6960000.0,7671685.14125
property_3766694476_prodej_byt_2_kk_praha-stodulky-hostinskeho,6500000.0,6908532.8775
property_3096867404_prodej_byt_2_kk_praha-strasnice-ramonova,13300000.0,8238468.92875
property_897471052_prodej_byt_3_kk_praha-letnany-pavla-benese,9200000.0,8728671.75375
property_2969133644_prodej_byt_3_kk_praha-ruzyne-na-jivinach,11990000.0,13081535.73625
property_3996303948_prodej_byt_2_kk_praha-hostivar-prazska,7123675.0,7625367.0925
property_907547212_prodej_byt_2_kk_praha-vysocany-freyova,5900000.0,6641498.1775
property_283316812_prodej_byt_3_kk_praha-zizkov-olgy-havlove,13990000.0,11582944.52625
property_3999126092_prodej_byt_1_1_praha-zizkov-hartigova,6200000.0,7425825.76375
property_4201861708_prodej_byt_2_kk_praha-kobylisy-taussigova,6363000.0,6758963.09625
property_581571148_prodej_byt_1_kk_praha-smichov-zborovska,6990000.0,6764602.18075
property_3794559564_prodej_byt_2_kk_praha-vrsovice-ruska,7499000.0,7926342.565
property_944686412_prodej_byt_2_kk_praha-kamyk-hodkovicka,8435083.0,8041900.92875
property_4039123532_prodej_byt_3_kk_praha-bohnice-lodzska,11060722.0,12451543.67375
property_1758286412_prodej_byt_1_kk_praha-malesice-azzoniho,5650000.0,5946778.9375
property_4085604940_prodej_byt_3_kk_praha-modrany-ceskoslovenskeho-exilu,10790000.0,10628256.055
property_3985773132_prodej_byt_3_kk_praha-stodulky-tlumacovska,12250000.0,11708499.19
property_1629606476_prodej_byt_4_kk_praha-cerny-most-vybiralova,8490000.0,10383348.4625
property_524972620_prodej_byt_3_kk_praha-dejvice-lindleyova,12500000.0,10414116.04125
property_1923797580_prodej_byt_3_kk_praha-kbely-semilska,12490000.0,10608069.485
property_1769256268_prodej_byt_3_kk_praha-stodulky-habova,12028005.0,11785725.36625
property_1423798860_prodej_byt_2_kk_praha-bohnice-katovicka,5900000.0,6599118.66375
property_3159626316_prodej_byt_1_kk_praha-vysocany-kolbenova,9872000.0,7677890.48375
property_941457996_prodej_byt_2_kk_praha-hloubetin-waltariho,8553223.0,8762106.67125
property_3814994508_prodej_byt_3_kk_praha-smichov-na-cisarce,14490000.0,12205558.9925
property_3908051532_prodej_byt_1_kk_praha-bohnice-lodzska,5589532.0,6880090.725625
property_360129100_prodej_byt_2_kk_praha-kosire-starokosirska,7840000.0,7836461.39125
property_181166668_prodej_byt_2_kk_praha-holesovice-bubenska,12300000.0,10206917.73625
property_2654126668_prodej_byt_3_kk_praha-hostivar-prazska,10221400.0,9110941.7
property_3537785420_prodej_byt_4_kk_praha-hostivar-vajdova,8990000.0,7960392.45625
property_3502600780_prodej_byt_2_kk_praha-veleslavin-veleslavinska,6800000.0,7374773.111875
property_2534171212_prodej_byt_3_1_praha-vrsovice-moldavska,9100000.0,9938388.5125
property_933167692_prodej_byt_2_1_praha-cerny-most-bourilova,6990000.0,7685403.9525
property_2930074188_prodej_byt_1_kk_praha-vinohrady-u-trznice,9900000.0,7845292.64375
property_3339309644_prodej_byt_2_kk_praha-praha-pracska,6399000.0,6419102.60975
property_1916346956_prodej_byt_3_1_praha-vrsovice-vrsovicka,9490000.0,10352994.00375
property_3019256396_prodej_byt_2_kk_praha-liben-brezenska,7890000.0,8728352.53
property_3387646540_prodej_byt_3_kk_praha-letnany-nepomuckych,11990000.0,11603092.52625
property_600479052_prodej_byt_2_kk_praha-praha-lysolaje-,10500000.0,9871050.40125
property_2621059660_prodej_byt_1_kk_praha-letnany-chotesovska,6249000.0,6877111.155
property_1419731532_prodej_byt_1_kk_praha-strasnice-strancicka,5600000.0,5841605.866749998
property_979510604_prodej_byt_1_kk_praha-praha-9-,4600000.0,4683170.0075
property_5837388_prodej_byt_3_1_praha-krc-budejovicka,10990000.0,10285866.81125
property_3659366988_prodej_byt_2_kk_praha-hloubetin-waltariho,8631043.0,8815768.635
property_1548091980_prodej_byt_2_kk_praha-michle-magistru,9998000.0,9389133.9175
property_328491596_prodej_byt_3_1_praha-zizkov-sladkovskeho-namesti,8999000.0,10072671.1225
property_2333749836_prodej_byt_1_kk_praha-letnany-chotesovska,6489000.0,6566589.06375
property_1216079180_prodej_byt_2_1_praha-smichov-ke-koulce,8990000.0,10019204.66625
property_2562282060_prodej_byt_1_kk_praha-brevnov-patockova,4200000.0,5548738.925125
property_1035665996_prodej_byt_2_kk_praha-zlicin-vestonicka,8749000.0,8285977.76625
property_2305815884_prodej_byt_2_kk_praha-cerny-most-arnosta-valenty,7145870.0,7480986.56125
property_1381982796_prodej_byt_2_kk_praha-smichov-svedska,10990000.0,10579254.66
property_489247308_prodej_byt_1_kk_praha-zizkov-v-zahradkach,5800000.0,5366677.540625002
property_558359116_prodej_byt_2_1_praha-vinohrady-slezska,14990000.0,12029074.92125
property_2381652556_prodej_byt_3_1_praha-kobylisy-simunkova,7390000.0,7935186.78625
property_1708918092_prodej_byt_2_kk_praha-kbely-,6700000.0,6786393.7825
property_4130984524_prodej_byt_2_kk_praha-zizkov-jeseniova,8425000.0,9964448.60625
property_2965590604_prodej_byt_3_kk_praha-hlubocepy-silurska,11364703.0,11696472.095
property_741167692_prodej_byt_2_kk_praha-vokovice-africka,10000000.0,9597817.415
property_580981324_prodej_byt_2_kk_praha-karlin-libensky-ostrov,13410000.0,9900125.6725
property_1338167884_prodej_byt_3_kk_praha-vysocany-podebradska,11300000.0,11397318.015
property_3503714892_prodej_byt_3_1_praha-zbraslav-svepomoci,8990000.0,11511548.14
property_30167628_prodej_byt_2_kk_praha-dolni-chabry-k-beranovu,8250000.0,9028519.5425
property_3500692044_prodej_byt_2_kk_praha-kosire-plzenska,5990000.0,8459794.13
property_737944140_prodej_byt_2_kk_praha-vysocany-fafkovych,8000000.0,8209301.1825
property_4185190988_prodej_byt_2_kk_praha-zizkov-olgy-havlove,6690000.0,8027871.17
property_1749054028_prodej_byt_3_kk_praha-vysocany-kolbenova,15009000.0,13580693.6225
property_2080911948_prodej_byt_2_kk_praha-kyje-vodnanska,9490000.0,10619352.6725
property_2856743500_prodej_byt_1_kk_praha-smichov-jindricha-plachty,4290000.0,5160925.243625
property_3590283852_prodej_byt_2_kk_praha-zizkov-kubelikova,10799000.0,9866111.4225
property_181654092_prodej_byt_4_kk_praha-uhrineves-,15490000.0,13297581.95
property_1975132748_prodej_byt_2_kk_praha-vinohrady-vinohradska,13343000.0,11776049.6225
property_1713037900_prodej_byt_2_kk_praha-vrsovice-murmanska,7181678.0,7219599.76125
property_2868036172_prodej_byt_2_kk_praha-radlice-namesti-augustina-bubnika,11384500.0,9235888.39375
property_2570909516_prodej_byt_4_kk_praha-letnany-tupolevova,7900000.0,8044567.70125
property_2317189708_prodej_byt_3_kk_praha-hloubetin-waltariho,12787770.0,12805322.31375
property_3701342796_prodej_byt_3_kk_praha-zizkov-pod-krejcarkem,11490000.0,13596973.13375
property_1217737292_prodej_byt_2_kk_praha-vrsovice-zitomirska,8322600.0,8411027.73875
property_833425996_prodej_byt_2_kk_praha-zizkov-bukova,7150000.0,7380144.575
property_995906124_prodej_byt_2_1_praha-vysocany-sklonena,7600000.0,7494724.94
property_2046325324_prodej_byt_3_1_praha-stodulky-basteckeho,8970000.0,8596372.1575
property_1968853580_prodej_byt_3_kk_praha-holesovice-jireckova,12490000.0,13357381.0225
property_2272077132_prodej_byt_1_kk_praha-praha-9-,4600000.0,4666813.6275
property_2222805580_prodej_byt_5_kk_praha-modrany-pirinska,10499900.0,9679928.03
property_1807357004_prodej_byt_2_kk_praha-brevnov-radimova,9095000.0,9853983.51875
property_2017395276_prodej_byt_3_kk_praha-pitkovice-pychavkova,11990000.0,12629324.62625
property_4051849804_prodej_byt_2_kk_praha-vrsovice-bajkalska,5200000.0,6237349.71125
property_1816023628_prodej_byt_2_kk_praha-hloubetin-mochovska,9900000.0,9465072.56875
property_3397952844_prodej_byt_3_kk_praha-stodulky-habova,12839553.0,12713884.0975
property_2350842444_prodej_byt_2_kk_praha-vinohrady-velehradska,8780800.0,7600443.13875
property_1525051980_prodej_byt_3_kk_praha-zabehlice-zabehlicka,12950000.0,12051771.20375
property_3050922572_prodej_byt_2_kk_praha-vinohrady-u-kanalky,9983000.0,9164478.60875
property_2003137100_prodej_byt_3_kk_praha-zizkov-kalisnicka,15390000.0,13768081.19125
property_1913021004_prodej_byt_3_kk_praha-vokovice-k-cervenemu-vrchu,9390000.0,9625623.28375
property_3975217740_prodej_byt_3_kk_praha-vysocany-hindlova,10850000.0,10963608.32875
property_3837923916_prodej_byt_3_kk_praha-sobin-zeleticka,9290000.0,11347195.96375
property_620798540_prodej_byt_2_kk_praha-bohnice-v-zamcich,8490000.0,8937020.1375
property_2448515660_prodej_byt_3_1_praha-zabehlice-zvolenska,7899000.0,8342803.84125
property_2536006220_prodej_byt_3_kk_praha-krc-olbrachtova,8350000.0,8017167.44625
property_1202987596_prodej_byt_4_kk_praha-hostavice-piscita,14900000.0,11490534.5025
property_1737302604_prodej_byt_3_kk_praha-horni-mecholupy-janovska,7799999.0,7666567.90875
property_1382310476_prodej_byt_2_kk_praha-hlubocepy-hlubocepska,8290000.0,11646372.01125
property_4077388364_prodej_byt_2_kk_praha-modrany-komoranska,8490000.0,8764900.390833333
property_1700008524_prodej_byt_2_1_praha-mala-strana-ujezd,12299000.0,9746608.23375
property_680030796_prodej_byt_2_kk_praha-modrany-ceskoslovenskeho-exilu,9900000.0,8114375.975
property_893145676_prodej_byt_2_kk_praha-dolni-chabry-,11310900.0,8723858.4225
property_3849986636_prodej_byt_2_kk_praha-zabehlice-za-navsi,6950000.0,7152145.3575
property_1361728076_prodej_byt_1_kk_praha-zizkov-jeseniova,4390000.0,5752468.2325
property_366740812_prodej_byt_2_kk_praha-kbely-,6800000.0,6754134.9725
property_1498567244_prodej_byt_3_kk_praha-vrsovice-amurska,11300000.0,12109726.5475
property_159900236_prodej_byt_3_kk_praha-hostivar-miranova,11790000.0,13503676.46375
property_1206280780_prodej_byt_3_kk_praha-pitkovice-,12138802.0,11555791.645
property_757097036_prodej_byt_2_kk_praha-vrsovice-orelska,7900000.0,8076775.34125
property_176485708_prodej_byt_3_kk_praha-chodov-blazimska,11013691.0,11256262.8275
property_1075495500_prodej_byt_3_kk_praha-zizkov-olgy-havlove,14040000.0,12949805.12
property_4262158924_prodej_byt_2_1_praha-holesovice-tusarova,9890000.0,10287546.05375
property_4288705100_prodej_byt_2_1_praha-veleslavin-na-petrinach,8450000.0,7907038.20625
property_2774651468_prodej_byt_2_kk_praha-modrany-k-vltave,8899100.0,8869452.93625
property_2995417676_prodej_byt_2_kk_praha-smichov-jindricha-plachty,7690000.0,9266760.05
property_3445121612_prodej_byt_1_kk_praha-zizkov-ke-kapslovne,12000000.0,8403708.995
property_1976922700_prodej_byt_2_kk_praha-prosek-kytlicka,7200000.0,7827511.343194444
property_3087360588_prodej_byt_5_kk_praha-lysolaje-lysolajske-udoli,12999900.0,12754090.5975
property_3450352204_prodej_byt_2_kk_praha-vysocany-u-vysocanskeho-pivovaru,7990000.0,8123711.49625
property_3360379468_prodej_byt_3_kk_praha-troja-k-haltyri,14590000.0,11533468.46125
property_4232888908_prodej_byt_2_1_praha-smichov-svornosti,4990000.0,9383799.86125
property_1437753932_prodej_byt_2_kk_praha-libus-na-domovine,5996848.0,6147286.9025
property_3530490444_prodej_byt_2_kk_praha-uhrineves-vaclava-trojana,6690000.0,7199929.1025
property_2527162956_prodej_byt_3_kk_praha-chodov-radimovicka,7390000.0,7747210.88125
property_1963328076_prodej_byt_3_kk_praha-cakovice-danielova,9763858.0,9996834.55875
property_991519308_prodej_byt_2_kk_praha-ruzyne-na-jivinach,8975000.0,8626352.60375
property_469005644_prodej_byt_2_kk_praha-mala-strana-thunovska,10500000.0,10557253.504125
property_77881932_prodej_byt_1_kk_praha-liben-hejtmankova,4650000.0,4970624.79
property_823001676_prodej_byt_3_kk_praha-kosire-hlavackova,14990000.0,13048288.87125
property_1274155596_prodej_byt_2_kk_praha-zizkov-ke-kapslovne,13490000.0,12600816.53875
property_381956684_prodej_byt_3_kk_praha-nove-mesto-sokolska,13200000.0,11773642.52
property_3189531212_prodej_byt_1_kk_praha-horni-mecholupy-mantovska,5500000.0,5324707.896999999
property_2554266188_prodej_byt_4_1_praha-stodulky-dominova,8499000.0,9523506.7325
property_4090597964_prodej_byt_3_kk_praha-vinohrady-u-zvonarky,15000000.0,11466153.15375
property_3157217868_prodej_byt_3_kk_praha-michle-v-doline,13990000.0,12917438.96
property_2052850252_prodej_byt_2_kk_praha-nove-mesto-zitna,10990000.0,10526903.71375
property_3893105228_prodej_byt_3_kk_praha-vinohrady-lublanska,13150000.0,13371787.9575
property_1839096396_prodej_byt_2_kk_praha-nove-mesto-v-tunich,12362500.0,9973356.6425
property_2888848716_prodej_byt_3_kk_praha-stodulky-klausova,10600000.0,11050653.1575
property_1829204556_prodej_byt_3_kk_praha-strizkov-zaksinska,12300000.0,13245486.3425
property_2594984524_prodej_byt_3_kk_praha-zlicin-strazovicka,12057000.0,11831534.1875
property_1685459532_prodej_byt_2_kk_praha-zizkov-pitterova,14100000.0,13301383.0825
property_2714718796_prodej_byt_1_kk_praha-zizkov-hartigova,4900000.0,5578863.28875
property_4065907276_prodej_byt_3_kk_praha-radotin-namesti-osvoboditelu,10468100.0,11055967.525
property_2225885772_prodej_byt_3_1_praha-kbely-studena,7700000.0,7958198.185
property_1792279116_prodej_byt_2_kk_praha-smichov-randova,11500000.0,11201174.3725
property_42488396_prodej_byt_2_1_praha-vrsovice-ruska,7950000.0,10690386.485
property_1081549388_prodej_byt_1_kk_praha-kosire-starokosirska,7000000.0,7396966.64375
property_3031364172_prodej_byt_3_kk_praha-zbraslav-na-banich,11990000.0,11795178.35875
property_137544268_prodej_byt_4_1_praha-zizkov-jeseniova,10490000.0,9541425.13875
property_1706582604_prodej_byt_2_kk_praha-modrany-ceskoslovenskeho-exilu,12990000.0,7977150.835
property_3325305420_prodej_byt_2_kk_praha-cakovice-k-avii,5550000.0,8540595.18875
property_3869200972_prodej_byt_2_kk_praha-karlin-saldova,9495000.0,9079089.54375
property_119800396_prodej_byt_3_kk_praha-nove-mesto-klimentska,13790000.0,13107155.57625
property_709694028_prodej_byt_1_kk_praha-kobylisy-,3750000.0,4174590.6945000007
property_1616728652_prodej_byt_2_kk_praha-vrsovice-bajkalska,5500000.0,5989524.8343750015
property_3105583692_prodej_byt_2_kk_praha-holesovice-poupetova,4390000.0,8249217.32
